0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134
2.0936844,0.74923575,1.2803993,-0.8540781,-1.7688626,0.527336,1.0445702,0.29201865,-0.199724,1.0857978,-0.7491963,-0.17974189,-0.40114784,-0.40837765,-1.1441894,-0.18619922,-0.050173894,-0.42836744,-1.7307895,-0.26312926,-1.1291122,0.9452555,-1.1506467,0.6172676,-1.7272215,0.9932426,-0.0073205233,0.9592678,-1.0443935,-1.5039179,0.16248178,-0.34892312,-0.44567344,-0.06766823,0.29119617,-0.73617375,0.5125131,-1.2460883,0.2551965,0.2603447,1.1896732,-0.6938975,-0.7244023,-0.3003927,-1.172667,0.5473175,-0.9018207,-1.3175218,0.55782664,0.37667063,-0.9967998,-1.666724,-2.1577277,0.7269043,-2.0278156,-0.80919373,0.6622201,0.80378157,-1.295312,-0.49212664,-0.72713786,-1.5296931,-0.4165753,1.7094187,0.14333293,-0.5150747,-0.87636375,-0.6163274,0.30565274,-0.9644704,0.1645774,-0.13725868,-1.3148844,-1.498048,-1.2912534,-0.8291671,1.5550883,-0.19687884,0.49744412,1.1800716,1.091992,0.21941534,-0.24669787,-1.5362177,0.6606034,-0.23950572,0.27930963,1.8029091,-0.3688277,-0.3470226,0.18527341,-1.472581,-1.3937157,1.2805476,0.49107054,-0.95019424,-1.6631259,-1.6132301,-1.0232507,0.8490079,-1.2784388,-1.0018963,-0.32371616,-0.030897006,1.1355056,0.37931854,-1.0709816,0.71706486,-0.7197876,-0.029580832,-0.19668603,-1.9498688,0.23574752,-0.26655284,0.35801342,0.26845628,-0.71303225,0.22056058,-0.2607222,0.30334175,1.2116507,-0.11547041,-1.7518084,-0.27184612,-0.46674603,-0.18432415,-0.578566,1.2585155,1.274251,-1.9164917,-1.3068147,-1.0825832,1.3803678,0.6078312,-0.69687355
0.83510184,-0.46127072,-0.17880502,-1.2621284,-0.011525512,0.19632442,1.267166,0.6784287,-0.52080333,1.0444736,0.54811656,0.32270744,0.9750436,-0.77977467,-0.7599455,0.2071483,-0.07576142,-0.28731382,-0.2074694,-0.60958064,-0.6831593,0.5196028,-0.09669772,1.0682983,-0.6756988,-0.20399123,0.8807279,0.65413064,-0.96114874,-1.6088951,-0.6096333,-0.54831386,0.13945132,0.5140687,-0.31550688,-0.041759968,-0.4427479,-0.47498387,0.12738019,0.57299113,1.2343942,0.18381213,0.02460301,0.20019719,0.5099676,0.06369758,0.80736166,-0.19909067,-0.7679125,-0.1421336,-0.98620445,0.09812486,-0.46025038,0.34067938,-0.985317,-0.25072557,-0.8553701,1.1131951,0.103743434,0.64605975,-0.35055512,0.48908353,0.10328762,-0.2277969,0.29264578,-0.06534612,-0.05896978,-0.4611846,-0.7110939,0.278545,0.47867945,0.96306187,-0.8857261,0.1440579,-0.2840349,0.21359986,1.6134555,-0.04987541,-0.28548458,-1.3787282,-0.48678333,0.20771158,-0.42182344,-0.83282673,0.2603049,-0.704622,0.29890066,0.84046817,-0.6090773,0.2250272,-0.98962617,-0.7862594,-0.47634247,-0.85370445,0.46437818,-1.0662472,-1.1718976,0.11976232,1.0662259,0.8683439,-0.7389554,-0.24703018,-0.7007338,-0.6279159,0.90365094,1.1734928,-0.0013183951,0.4775009,-0.5191063,-0.29305252,0.09836213,-0.8175667,0.5229803,-1.4050827,0.75523233,1.2027435,0.6719009,-0.7161778,0.539003,-0.4436136,0.34938148,-0.17415205,-1.1954627,0.22991747,0.98692995,0.50167215,-0.4576621,0.11900466,-0.56247735,-0.8950785,-1.400127,0.28052655,0.8647252,-0.19257917,0.071424946
-0.16748436,0.37931135,0.73233247,-0.28504962,-2.1489153,0.72979164,0.5763798,0.5999933,-0.68675506,1.9462998,1.4261736,-0.78186816,1.1326292,-0.58475256,-1.5540206,0.4279587,-1.4609511,0.7331046,-0.6408349,0.39512792,-0.4036965,0.12753068,-0.21776053,-0.13666052,-0.7950358,-0.014759272,1.047673,-0.45836455,-0.6898231,-2.610033,0.6687683,-0.47719073,1.1259146,0.29486114,-0.7789407,0.09768678,-0.08547512,-0.37344712,-0.47668123,0.037960485,0.4044202,-0.35711476,0.38777235,0.41388792,-0.0038979203,0.52996325,-0.019538745,-1.6052455,-1.1223052,1.0872483,-0.91590965,-1.0862095,-0.31604236,1.705647,-0.07773441,-0.362724,0.4793929,1.0646727,0.3689133,0.5786158,-0.25672936,-1.0457265,-0.7830993,0.5742459,1.5281467,-0.27511725,0.80714035,0.77515113,-1.6922718,0.28938583,-0.24053603,0.7796252,-1.239536,0.57284564,-1.0399276,-1.6067102,1.7559874,-0.925473,0.47761545,0.42055464,-1.3361897,1.0118229,-1.2615669,-1.0242093,-0.08450178,0.69425887,2.2122476,0.34977844,0.2488722,-0.27964723,0.3072241,0.038045242,-0.66366243,-0.35935786,-0.6735991,-1.1782722,-0.92518884,-1.2167176,0.601938,1.4975312,0.059366405,-0.011607498,0.24609306,-0.947872,-0.8890509,0.8479868,-0.21853186,0.3515511,-1.5239766,0.8052726,0.0388822,0.30305538,0.50087464,-1.8576419,0.65309197,0.831488,-0.92002374,0.08316502,0.4205634,0.14786541,0.23843619,-0.4771338,-1.093575,-0.8015973,-0.15942122,-0.88903034,-0.17608914,-0.66650254,-0.76674926,-1.2059958,-1.4532741,-0.43697315,0.4911331,-0.93145406,-0.17763345
1.8777957,0.4891061,0.09292905,0.45481184,1.0518428,0.04861267,-0.5445784,-0.10723618,0.1819082,1.5546331,-1.6983738,0.08855057,-1.227937,-0.6893829,-0.0078121424,0.25791273,0.097893715,-0.48720035,-0.7496831,1.2747501,-0.10323861,0.5050721,0.94575393,-0.02960971,-0.4463608,0.3349338,0.3729993,-0.43144172,-0.12113893,-0.41418386,0.025753438,0.56169224,1.7192062,0.67234135,-0.76400924,0.92358476,0.13408622,-0.43917692,-0.25469255,0.021326035,-0.3379671,0.80016285,0.6627883,-0.18139286,0.36794895,0.76273316,-1.1110494,-0.4389153,-1.114147,0.7519653,-1.150729,-0.3526849,1.1314878,0.93876123,-1.3867213,0.8480903,0.22053663,1.2383254,0.25403908,1.0339351,-0.36837727,1.5317354,0.8330092,-0.098930076,0.95445585,-0.69254506,0.8052374,-0.94099647,0.8064675,-0.1420807,0.36707717,0.9292342,-0.86237895,-0.32239974,-0.1773822,1.8278568,0.798287,-0.45991158,-0.09382407,0.7496141,-0.89554423,0.54380107,1.48575,-0.97709864,-1.0446782,0.1712924,-0.8175662,0.33440718,0.26146704,-0.17404905,0.7607976,-0.42795193,-0.32742763,0.9216431,0.0017776433,-0.74123,-0.23509163,0.08561616,1.2819436,1.5453173,1.0090967,-0.60969645,-0.29802692,0.50238216,0.3965558,-0.04280138,0.40333652,0.7178842,-0.4748112,0.304854,-0.18163139,-0.7315641,0.8334472,-0.8492125,1.1453373,-0.5009388,1.6122861,1.9751804,-0.15653753,0.50017154,0.7742977,0.20337626,0.09336689,0.28514206,-1.2199966,-0.04732553,-0.9145745,0.04415007,0.24026743,-1.0368042,0.48615286,0.15109974,-1.2032325,0.2777037,-0.36704767
0.7170913,-0.123470455,0.52173555,-0.6919664,-1.5427803,0.93900293,-0.30325723,0.3389088,0.13121499,1.1924368,0.07714476,0.68059903,0.7569594,-0.67308277,-1.3244343,0.6468804,0.5310023,-0.05750306,-1.2380557,0.36293557,0.35060304,0.005288318,1.1268632,0.49270388,-0.48571762,0.8873034,0.31763658,-0.28747612,0.31440347,-1.0968776,-0.35613608,0.5422504,-0.8653648,0.09948228,-0.068431556,-0.026164621,0.78901553,-1.2608433,0.35774034,0.75049925,0.8273535,1.073388,0.11505824,0.07675103,-0.083023354,1.608965,0.022422805,-1.1453493,0.0015518665,1.8019245,-0.9477396,-0.8965746,-1.3294717,1.567841,-0.97807765,-0.09042288,-1.1046772,0.82777894,0.67723775,0.5719516,-0.10988423,-0.18991521,-1.0367513,1.511216,-0.42010915,-1.3140051,-0.51194644,-0.5133206,-1.800025,1.4920248,0.07615222,0.8738041,-0.23744905,0.041404203,0.9386895,-0.48429295,1.6192555,-0.7627697,1.1277415,0.6757644,-1.8559645,-0.06083089,-0.70024866,-1.3568208,-0.199922,-0.4482662,0.86210024,1.6116287,0.2393768,0.67655647,0.30870044,-0.2533212,-0.9719242,1.4246968,-0.54796815,0.7764261,-0.48205572,-0.6493473,0.13118574,0.6322686,-0.85342467,-1.1522375,-0.22768229,0.6339837,-0.42438042,0.24799334,1.0811778,-0.23205677,0.17155643,-0.16955307,0.26341125,-0.09860411,0.13332403,0.08182027,0.015075117,0.23664676,1.1688879,0.17793435,-0.34994194,-0.34053493,0.86284447,0.18571195,-0.81436455,0.20921889,0.70791626,0.296165,0.3422055,-0.10477684,0.24151328,-1.5056517,-1.0992243,-0.82467264,0.26536626,1.3300623,-0.42656428
-0.29281473,-0.23145823,0.3458862,-1.5487458,1.3147637,1.0470296,-0.116328575,2.426266,0.50439763,-1.2415297,0.18174708,-0.042779073,0.037983656,-0.2749696,0.031578183,-0.8259078,0.5658066,-0.55721927,-1.2324505,-0.28171262,0.6062718,1.4470391,-1.695246,-0.025004506,-1.722032,1.6716404,-0.47863466,-0.334256,0.039722264,1.3244512,-0.0785898,-0.34250772,-0.5635624,1.2348654,-1.3649085,-0.014919728,-0.30392045,0.676664,-0.16607317,0.6234822,1.0416913,0.6059793,0.55589664,-0.4313693,-1.1247497,1.1074737,-1.1578014,0.31560308,-1.6613436,1.7454627,-0.4618895,0.086827755,-0.6634362,1.4478219,-0.9094131,0.27691403,1.5960867,1.4818745,-1.2466425,-0.5282754,0.91652614,0.14311312,0.51394546,-1.1116066,1.0122157,-1.121942,0.3702399,-1.1716138,0.7294246,-0.16382256,-1.3054392,-0.49655008,-1.2101797,-1.422431,-0.6666212,0.17769516,-0.4738086,-0.6411178,-1.0882154,-0.15297642,-1.5280342,1.2293825,0.015987828,-0.76450765,-0.35996574,-0.54687864,2.8377633,0.25437516,0.14983071,-1.0229309,-0.8330314,0.64544475,-2.0647514,-0.4554167,-0.79250795,0.5079061,0.028814733,1.2815583,-1.337105,1.4286622,-2.3617377,-0.43266356,0.763427,0.060942948,-0.0016156808,-0.37215713,-0.7127497,2.0389369,-0.40850413,0.34389448,0.01645321,0.046573777,0.18644169,0.37099645,0.9447644,0.0357081,-0.545304,0.24425384,-0.94396627,2.0882537,0.3354687,-1.1737065,-1.3316212,1.192432,0.35211578,0.2732701,-1.0931236,0.57153153,0.9414797,-1.799252,0.7807113,0.07144016,-0.7379829,0.54964525,-1.1331866
1.2141247,0.016991906,0.13116843,-0.6358636,-1.0662374,0.5176087,-1.5864267,0.62619644,0.10604806,0.5152669,-0.37472686,-0.47541922,-0.19656283,0.5470748,-1.2018209,-0.39595208,0.27900812,0.08177155,-1.183161,0.18269408,-1.6815388,-0.4101067,-0.20996088,1.0784454,-1.4439445,0.3798424,0.24629703,0.12902772,-1.2382572,-1.6179018,-0.9255175,0.5629797,-0.5717224,-0.9292004,0.31704485,-0.20939708,2.6303234,-0.59135,0.27699876,0.3824783,1.4545038,-0.24691203,-0.059405208,-0.15868388,0.44102523,-0.2835421,-2.0790687,0.046753705,0.19166929,0.89440167,-1.1615852,0.38566995,-1.2521768,-1.7381368,-1.0553029,-0.04115118,1.049221,1.0183264,-0.72736204,0.3707245,-0.3835209,1.1772145,-0.0322712,0.105901286,-0.63428825,-0.11435941,-1.2081637,-0.075558454,0.3750046,0.73275065,0.84486985,-2.4848132,-1.1245952,0.7464233,0.044733316,0.37236533,0.20147796,0.30091307,0.1388103,0.028101265,0.36250466,-0.27126712,0.90857536,-1.0616441,-0.8713756,-0.4026872,0.8914896,1.5350937,0.13361995,0.75676805,0.9257785,-0.8453096,0.08037484,-0.088331535,-0.35080492,-0.73630726,-0.27150023,-0.1777737,-1.2198806,1.61517,-0.84338355,-0.16256878,0.39944956,1.1897093,-0.61577237,-0.18652764,-0.34866247,0.6122737,0.022328198,-0.015836895,0.17184208,1.1193938,1.6071129,-0.022102708,-0.34442282,-1.4364926,-1.0959806,0.8399722,0.45114437,0.0132713355,0.16874363,0.04637319,-0.7137891,-0.6544952,0.004633978,-0.9597744,-1.0059466,1.5696316,-0.38543853,-1.3858342,0.23892504,-1.3636582,0.7885578,0.6139445,-2.2626214
0.08247204,-0.0668021,0.37673172,-1.4886156,-0.37793246,0.26054704,-0.6617282,-0.3517219,0.8600519,1.4127343,0.06837234,-1.1952434,-0.11943257,-0.50866944,-2.0852304,1.2061304,0.11255854,0.51055324,-0.81884927,1.3618118,-1.6498969,0.3378855,0.22718953,-0.056711465,-0.60811174,0.335502,0.6802302,0.7041772,-1.7750218,-2.674696,1.2327034,0.7507703,-0.60223687,-0.06974873,-0.057821006,-0.6856727,1.1545002,-0.4665053,0.6254163,0.66416913,0.027886689,1.0045671,-1.0033242,0.117398605,0.59452504,-0.2816741,-0.9868484,-0.1396366,-0.12115121,0.7684072,-0.97899044,-0.047731698,-0.99411714,-0.38992184,-0.85495985,-0.017676875,-0.3172778,0.8428715,0.31396842,1.2474763,-0.46894437,0.30078524,-0.6906834,0.0069165826,-0.66538316,-1.0712316,-0.3887132,0.1401214,-0.5090416,-0.35332787,0.8323528,-0.43935716,-0.8808446,1.4470847,0.10770923,0.09204048,0.3179518,-0.19624941,0.8405546,0.46402955,-0.46981758,-0.704956,0.056157134,-0.5945575,-0.6945251,-0.55513346,1.495415,2.020354,-0.10218514,0.4420541,-1.4927467,-2.346902,0.4982421,0.8167153,-0.3620394,-0.582233,-1.2643551,-1.1169746,-0.4134914,0.5091287,-0.39197093,-0.2514028,-7.174909e-05,-0.5601388,-1.9439354,0.24473497,-0.29500842,0.6198509,-0.54642564,0.14567316,0.31279594,0.53597707,1.1063397,0.736554,-1.6177142,1.3388882,-1.9759777,-0.8790538,0.15203705,0.15160699,0.8096338,-0.017703176,-0.2205653,0.115561664,0.084567875,-0.12021465,0.14052394,0.6342512,-0.6296653,-1.4113317,-0.22569685,-1.6086416,1.9821582,-0.61102617,-2.0157778
-0.0803483,0.0752797,0.10977776,-0.14372438,-0.4361101,0.94310695,-0.59217286,0.13300534,1.0928086,1.3065531,0.37108096,-0.40540233,0.5040875,-0.104541,-0.62877816,-0.11100677,-1.0034251,0.050882548,-2.8895686,0.5823301,-1.2501576,0.3358272,-0.020749643,-0.815356,-0.28698313,0.35757124,1.5546423,-0.5270761,-0.5172795,-1.4170737,0.68036973,0.070999466,0.47965515,0.5553324,-0.21396464,0.3310762,0.6986479,0.15772744,1.4370027,-0.75766397,1.0246272,1.4787447,1.1685565,-0.92982197,-0.39319038,-0.067258656,-1.5744326,0.2860787,-1.423286,0.4207901,-0.7635987,-0.9160253,0.8731041,0.541197,-0.16321003,0.39041042,0.8306959,1.2860215,1.0498564,1.6301279,-0.16981676,0.81439877,-0.2357902,0.663086,-1.351699,-0.29339743,0.6427178,-1.16336,-0.44927582,0.072696835,0.22516288,0.21691531,-0.676767,0.34602278,0.31889185,0.36747456,-0.66832143,-0.8707429,1.0021511,0.8648663,-1.1230727,0.7737912,0.85618025,-0.35595664,-0.7135144,0.17392805,1.8573997,1.6130415,0.29697508,1.3647795,-0.7588339,-0.4641118,-0.33468372,0.24446267,0.93955827,0.54108864,-0.07446861,0.9754792,1.3819243,1.6006203,1.0720882,0.06476924,1.3823855,1.1175718,-0.96386456,0.5923853,-0.23972413,0.9657031,-0.9313343,1.3762691,-0.37569603,-0.2240137,1.0752599,1.0597553,0.2892047,0.76508355,1.0357136,-0.6789543,0.34682944,0.018386483,-0.08199334,-1.0336709,0.5532516,0.46134895,-0.88959426,0.3151681,0.10662562,-0.67392457,-0.07573339,-1.3560654,0.88260674,-0.13147008,-0.90498585,-1.5554787,-1.3543857
0.35568678,1.613689,0.8204775,-1.0169228,0.7710537,0.21641994,0.3584726,1.1476281,0.28159308,1.1750724,1.6374943,0.38135728,-0.7300119,-0.30829227,0.32068193,0.22023028,-0.112984896,-0.34050113,-1.7553192,-1.534168,-0.45789412,0.74599314,-0.10864654,0.30543405,-0.7439368,0.018321574,-0.13813382,-0.90890735,-0.31773937,-0.60029507,-0.4125197,0.24904841,0.686829,1.6615248,-0.840081,-1.5637785,-1.736907,-0.70580137,0.2848845,0.7711705,1.7191947,0.10718557,1.1108742,-1.1205796,-0.9091595,1.5464154,-1.6151514,-1.8404636,-1.6325188,0.22772823,-0.7722976,-1.6079054,-1.1390682,-0.14470786,-0.81710124,1.2044394,1.5083971,0.83019185,0.19572163,0.08317049,0.3139177,-1.6462786,0.022825733,-0.7953683,0.20007238,-0.64886475,0.028007649,-1.3041875,0.57341576,0.07181151,1.9410036,1.5841727,0.8473242,-0.1337062,-0.9546337,-0.28017554,1.0626507,-1.9499387,1.752823,0.08368771,-1.1732115,0.9191997,-2.337594,-0.20221116,-0.5975476,0.20171821,2.1603925,0.44460255,0.2992757,0.20561814,1.498204,0.09314014,-0.92986333,1.5374384,-0.22429706,0.87086564,-0.6187037,-0.59529066,-0.984534,2.0164394,-1.4110805,-0.36312002,1.6653492,0.21549414,-1.1983111,-1.1130729,-1.4590696,0.82714677,0.48307097,1.2963753,1.5112871,-0.21911868,0.7888924,0.6608601,0.14601733,0.3651646,0.71458644,0.43860084,-1.083705,1.289632,-0.53951454,-1.2318083,-1.6754885,0.23037726,-0.38900483,-0.79090726,-0.8968216,-0.31621867,0.06524974,-1.2426319,0.048192233,-0.39003414,-0.3348658,-1.8235625,-0.48054093
1.5546643,-0.41120654,1.1919487,-0.6092294,-0.9721601,1.0140902,1.1444731,1.5524591,-0.64464813,1.1831238,-0.40457436,-0.5875514,-0.3857476,-0.5898529,-2.3092284,0.38124615,0.3066745,0.38359675,-0.71292704,-1.8449315,-0.44237888,-0.3215545,-0.6009439,0.12637384,0.12873948,-0.053304553,0.33616313,0.8544959,-0.026394904,-2.3572671,-0.3235867,0.6062193,0.038345814,0.8182782,-1.4642458,0.016094267,-0.50487095,-1.2241355,0.16027582,-0.044412866,1.0695547,0.98797905,0.10395098,-0.5277633,0.19009973,1.3132925,0.3363638,-0.6768986,-0.0066506267,-0.67871976,-1.7100893,-1.0541248,-0.7279699,0.46888638,-1.8572235,-1.1214424,-1.7141767,0.75686556,-0.37394643,-0.119187444,-0.30346727,-0.042024076,-0.60508645,1.7610855,0.50386924,-1.0755887,-0.8832542,-0.67800903,-0.6063072,-0.22097147,0.32461214,0.03666219,-1.4781402,-0.9112108,0.51540565,-0.2333087,2.727821,-1.1721971,-0.36308786,-2.5517216,-3.0583282,0.5985087,-1.5167499,-2.2118082,-0.5811914,0.28379557,-0.53889734,1.4937148,-1.3504702,-0.13055074,-1.3688114,-0.8176086,-1.2894332,-1.0813732,-0.09614787,-0.48492467,-1.4223299,-0.8560194,1.5545533,0.95557606,0.43473428,-1.0301055,-1.6500372,-0.32560432,0.4968529,0.9627725,-0.055316478,1.2247463,-1.9470513,-0.02012986,0.36919525,-0.72743523,0.17557111,-0.79415953,0.69053745,0.80062115,0.9442977,-1.2448936,-0.60914373,-1.5516076,0.5939393,0.42427006,-2.0327632,0.42355627,0.037796766,-0.25953513,-0.57425135,-0.016021602,0.23385802,-1.7632982,-2.9061894,-0.8921265,0.8703144,-0.5516073,-0.29880458
1.6553218,0.13159484,0.48101896,-0.79333276,0.18354353,0.72596425,0.5569369,0.058503866,-0.807511,1.3986359,-0.71005094,0.25802693,-2.1725411,-0.6960394,-1.417505,0.31882176,0.60672605,0.8567318,0.4295414,1.3902695,-1.2761581,-0.14717534,1.1391182,0.13717844,-2.1007648,0.8363645,0.14064771,-0.44179893,-0.6091509,-1.8472841,-0.06476836,0.42745107,0.3505469,-0.14748678,0.15804875,0.61556685,0.8765298,-2.2206972,-0.32856962,0.03914623,-0.45290774,0.62490904,-1.0677229,0.3957494,1.3387191,1.8575678,-0.6595018,-1.9014187,0.17828244,0.6287745,-1.4533718,-0.085808694,-1.1680301,-3.2037156,-2.4762042,0.68253946,-1.0651402,0.30307412,-0.45733458,-0.17462361,-1.1678511,0.82184625,-0.71199346,1.6702542,-0.44795668,-1.769109,-2.5756114,0.26370758,-0.91960675,2.0495522,0.82433,1.3188008,-1.5591009,0.23803936,0.22859725,0.41759717,1.6064672,-1.2323058,0.85556924,0.6648034,-1.505008,0.83813787,-0.70787305,-2.0321152,-1.108139,0.74717665,-0.5502123,0.41642863,-0.49974,-0.78551847,0.53079844,-1.1521213,-1.7255857,0.71701217,-1.6178926,-2.268035,-1.1581411,-0.699439,0.2468995,0.5898976,-0.46812254,-1.1304256,-0.5090814,-0.06781638,-0.120680064,0.5305775,0.61030173,-0.47046444,-0.33117032,1.2666476,0.888524,0.92537147,0.27709812,-3.5404377,1.4395127,-1.3256453,1.0647312,1.4891243,-0.018014818,-0.23603724,1.2372967,0.26166585,-0.8163866,-0.049417436,-0.31332833,-0.70088,-0.31928813,0.27740246,-0.088949785,-0.4640323,-0.59571505,-0.17125314,1.2539098,0.5160305,-0.49419296
0.74728096,0.36140668,-0.9044197,-2.329967,1.3672112,1.449092,-1.8760297,0.1598134,-0.58669573,1.106659,0.46284562,0.5868359,1.1881437,-0.84806126,0.26676828,-0.40392235,0.80696857,1.1109453,0.6895955,0.5957408,0.1333425,0.57344735,0.88343287,1.8957608,-0.9728745,0.88644844,0.33289304,1.4326409,-0.8005566,-1.3166974,-0.42441964,-0.90168685,-0.9934304,0.25148344,-0.16607153,-0.37230885,1.447178,-1.0101125,0.9341255,1.1251197,1.6724331,1.3238869,0.3082674,0.4103958,-0.5001836,0.37481242,0.32109183,-1.559714,-2.3373342,1.0879138,-0.77869576,0.028684974,-0.22178996,0.9162185,-0.84618556,0.112987764,-0.68061584,0.7947833,-0.37390542,-0.09882197,0.041294962,-0.3694425,-0.15460423,0.3098949,1.4916401,-0.8499423,0.7846576,-0.015990615,0.044892095,0.86058676,-0.10827562,-0.15046152,-1.7401378,-0.4422027,-0.96219814,1.0798447,0.4967976,-0.22659166,2.14392,0.851993,0.49024862,-0.52080685,0.7993383,-0.32462433,0.44906366,0.5935672,1.505755,2.0848627,0.7287331,1.4822686,-0.13524635,0.1488049,-1.7215279,0.018280111,-0.71073943,-2.5542598,-0.2700476,0.88101864,0.012770057,1.3639257,-0.025305647,0.4880667,-1.487153,-0.31934065,-0.7872368,0.2475616,1.5548589,0.699579,1.0721897,0.6487463,0.87889856,-0.73234,0.8592038,-3.3980844,-0.32463384,2.191369,0.24964967,-0.18807909,-0.2454268,1.1624963,1.0134746,-0.16275369,-0.13720903,0.8457543,-0.48761988,0.22825918,-0.96096003,0.48152566,0.8206222,-0.96566474,0.44104835,-0.9817632,0.4978034,-0.040591374,-0.045078173
0.9123133,-0.010898117,1.2643974,0.38130817,1.1316104,0.7799144,-0.78426707,0.4543553,-1.0563233,1.5243416,0.31695497,-0.42803037,0.8474958,-0.15422907,-0.3217115,0.4501179,-0.6311836,-0.6231196,-0.640807,1.5093932,-0.73040426,-0.0156091,-0.7023791,0.5581817,-0.032149553,-0.5210567,1.2880788,-0.42170662,-0.27131882,-0.60509914,0.42897534,1.2389854,-0.09627643,0.53496003,-1.5252542,0.60077137,0.26659098,-0.84896356,-0.93488586,0.2137905,0.8239397,0.5978641,0.8093599,0.08096315,-1.1214974,0.6618619,0.4680009,-0.90010685,-1.3938776,0.89907557,-1.4030138,-0.41549504,0.5235762,0.60744244,-0.3112718,0.62029546,-0.7371966,0.75728816,1.3086758,0.57457495,-0.8707821,-1.9737623,-0.33986965,1.2633154,1.1846144,-0.87933517,-0.2349613,-1.2525895,-1.6454897,-2.3224378,1.0925303,-2.503984,-0.25643885,-0.5986659,-0.8591182,0.51857287,0.46682662,-0.27393705,-0.45472693,-0.25360918,0.22742449,0.47747722,0.44785568,-0.23636779,-1.0850235,0.04626617,-0.1097548,0.6741874,0.5027817,0.90973055,-0.41988078,-0.11302172,-0.15600197,-1.2778624,-0.43675038,-0.10696879,-1.3877541,-0.76978433,0.2746766,1.5268934,0.8547699,-0.84306026,-1.0378281,-0.43668032,-0.024584062,0.23945038,-1.6728693,1.5044347,0.23926847,-0.5084679,-1.013562,-0.16063866,1.1525214,-0.4387198,-0.7117011,-0.4208773,0.88176984,-0.052444667,0.49333864,1.1943489,0.66807085,-0.32903492,-0.80173624,-0.55741715,-0.829431,-0.6897337,-1.1671597,-0.72560066,-0.5970237,-1.9147322,-0.7970177,-1.0849447,0.122457534,-0.77576673,-0.2739907
-0.97955257,-0.496551,0.28304914,-1.862621,-0.4335921,0.3530659,-0.27401763,1.0890766,-0.7486469,-2.151446,-1.9549731,-0.8087793,0.94333565,0.18090561,-2.2970452,-0.16442794,-1.2599392,-2.5715313,-0.017427206,0.80816054,-0.73889804,0.08956218,-1.0079548,0.36175194,-1.5006397,-0.6586854,1.0749544,-1.4688472,-0.2731413,-2.0860884,0.7001879,-0.8655286,-1.5941402,-0.22769153,-0.37520623,0.49525988,-0.05215098,0.076893955,-0.025406092,1.7215711,-0.19934249,1.0154012,0.39582992,1.1670347,0.05311045,1.2440019,0.31638926,-1.592873,-0.3393785,0.28012294,-1.8528603,0.0071166754,-0.8637743,-2.6589365,0.2681713,1.2107584,-0.08513731,0.1374773,-0.13264525,-1.081322,-1.5958188,0.6222937,0.28178453,1.326686,0.07077418,-0.47784868,-1.2641666,-1.1157367,-1.8834498,-0.6640696,-0.68068844,1.607048,-0.82609963,-0.8517469,-0.57714486,0.1784352,-0.18191051,-0.05120249,0.39113066,1.0591025,-2.0157278,0.65940213,-0.17641252,-0.8145344,-0.4061178,0.116750464,0.6354176,0.14682248,0.5794755,-0.16995257,1.5638019,0.5779097,-0.8211987,-0.92870694,-0.5147376,-1.6334527,-1.4130564,1.2940974,0.88108987,1.035234,0.1883246,-0.32538426,-0.38699007,-0.5164974,-0.14634919,0.2541504,-0.20359074,0.0298599,-1.05648,1.5752081,0.16974308,-1.1282319,0.56998974,-1.9552323,-1.0331516,0.10896388,0.9588151,-0.74753827,0.20837048,0.7178642,0.16959201,-0.25785625,-0.9411744,-0.041390926,2.3209753,-0.8391138,-1.1102643,0.2858179,-0.19027565,-1.6479821,-1.0388222,0.5991715,1.6633873,-0.43996298,-0.47831416
