0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134
0.41229063,0.15581223,0.9162601,0.5098192,-0.112189144,-0.83906305,0.1994561,-0.014396131,0.31948948,0.06720084,-1.23858,-0.049007893,-0.5383647,0.23890269,1.4214697,0.75504416,-1.1023465,-0.31782225,1.036223,0.33693027,1.8122408,-0.6190423,0.04298544,0.8153838,0.42274523,0.2939981,-0.98542374,-0.74075556,0.01600802,0.68516695,-0.04591199,-1.4544361,0.13995801,-0.28701973,-0.7304436,-1.9284201,-0.034657627,-1.8998235,0.45580322,0.94123507,-0.81783646,-0.7403925,-0.4850234,-1.1120776,-0.23192832,-0.38509393,0.9773524,-1.4317095,0.6271055,0.3751549,-1.712966,0.7195754,1.1712043,-1.336421,0.2164648,-0.69624925,-0.071413025,0.35784182,-2.115588,0.002095908,-3.2791393,-0.9688365,-0.6305251,-0.014473051,0.11017457,-0.12158543,1.0570601,-1.5751811,-0.047632784,-0.53097486,0.3286289,-0.32239398,0.85598195,1.522379,-1.776674,0.58241785,-1.1792266,0.16704372,0.4022639,0.024197191,-1.7437,0.3011474,1.1716015,-2.3814383,1.0140882,-0.39839464,-1.0156741,0.2715516,-3.4292736,-1.6858462,-1.4527812,-1.7195592,-0.06818168,-0.88438797,1.462831,-0.44334304,0.54630554,-1.8062403,0.33215684,0.015659869,-1.3210471,-0.42153072,-1.4739923,-0.7356833,-0.6377915,0.2344878,0.14673772,0.009471744,0.92366034,-0.05863571,0.50062436,0.8161595,0.2987929,-1.8262987,0.8807449,-1.2053111,0.62790036,-0.45596385,-1.7820568,0.21505599,-2.0311086,0.4035232,0.75097066,0.7277114,-1.3465278,-0.5436915,-0.5069289,-0.40919212,-0.14864522,1.0570906,-0.48286578,1.6662859,0.50557375,0.40752262,0.81089187
-0.7925702,0.4818021,0.2777044,0.46393952,-0.20416981,-0.7629053,-0.22975937,-2.9254735,-0.72037023,-0.23640853,-2.552852,0.68705297,1.1643559,0.22036785,0.8600762,1.455564,-1.3684528,-0.1930581,-0.94776464,1.7190295,-0.33030242,0.6712051,-1.2242198,-0.93323326,-0.10741065,0.94361705,-1.6244124,-0.7716503,0.4714321,0.49179333,-0.41644645,-0.96261305,0.8032559,-0.09007451,1.6508876,-0.8531309,0.521875,-1.9059311,0.23016039,1.2723927,-0.10236895,0.938661,-0.33359703,-0.20381305,0.8654097,-0.14413947,1.7551045,-0.58636355,0.65834117,-1.2660418,-0.509454,-0.8510474,-0.2950092,-0.49785832,0.37598112,0.10714933,-1.0166047,-0.39235932,-1.071922,-1.6038353,0.34647608,0.8173732,-0.7900694,-0.45814815,0.8856921,0.8212235,0.25630924,-0.30411842,-0.21134633,-1.1409461,-0.009077787,-0.81888795,1.2890863,2.115718,-0.7252269,1.1010063,0.7968136,-1.6316712,0.5538737,0.026806474,-2.3099651,0.54887533,-0.85037684,-2.6478143,1.3467302,-2.4514623,1.4154656,-0.10001567,-3.6108623,-0.9107884,-0.24383557,-1.5702755,-1.2282054,-0.3883844,1.2118356,-1.9620864,-0.8696491,-1.464567,1.2969284,0.0058839917,0.09425235,-1.022553,0.035476238,0.14129706,-0.08242042,0.44544467,1.2176007,-0.4497412,-0.46555546,-0.36318958,0.25025296,-0.18090054,-1.229959,0.33886915,-0.803035,-0.68695134,0.59912086,-0.7388706,-1.9729424,-0.8856419,-2.6831234,-0.8957272,0.811841,-0.07201302,-0.19086406,0.0562284,-0.7343491,-0.028280988,-1.8938302,0.1701896,-0.17581922,0.6694562,1.206389,0.9190483,0.6161136
0.04696869,-0.018179148,0.22475077,-0.35335386,1.6311638,-0.24641217,-0.6459725,-0.06578337,0.5920462,-0.06544328,0.75059915,-1.3184369,1.3200555,-0.57977086,1.2845185,1.2409102,1.2395393,-0.00017508864,-0.10047975,0.58904487,-1.3094302,0.26206797,0.52444375,1.6844732,0.49422693,-0.072099954,-1.8472184,0.54371846,0.51425755,0.8903948,0.69963014,0.34535587,0.4648131,-0.2966166,1.2231748,-0.26841658,0.7743404,0.16669203,-0.92651004,-0.85467863,-0.2785743,-0.53194726,0.11378661,-1.0419618,-0.7204911,0.80665684,0.70315576,-0.9138081,-0.11232409,0.48080373,1.3419368,-1.0249896,0.112614006,1.0260899,-0.09802133,0.32158276,0.47336406,0.09936494,0.3793509,-1.6854246,-0.909121,-0.537828,-0.58110607,0.15062848,0.049173795,0.061333142,-1.4033004,-0.79804677,-0.19863287,-0.6923646,-0.024948686,0.255716,-1.3292098,1.2573125,1.5635945,-1.0405506,0.76445985,-0.5455545,0.695469,0.4183033,-1.0217688,-0.79849666,-0.028949142,-1.8846387,1.502415,0.58107936,1.2900984,0.036215663,-1.3530484,-0.006954193,-2.1346471,0.007340491,-0.6665487,-0.047010124,-0.7692787,1.1381238,-0.27434266,-0.8600531,-0.3510688,0.1792603,-0.1292463,-0.18061076,-0.9719318,-0.7128763,-0.43236595,-2.1936455,-0.7366839,-1.9156578,-1.1326001,-0.23894984,0.06451669,1.2546084,0.10447345,-0.39760685,0.8271816,-0.41858026,2.1931262,0.3422038,-1.0969465,-1.3775367,-0.26720428,1.1167746,0.20204045,-0.87043875,-1.2758012,0.9622301,0.10480365,-0.44481584,0.6490367,0.25128284,0.6991589,0.43317765,0.76873493,-0.090415925,0.45221305
0.37511265,-1.1470475,1.6285664,-0.014293365,1.2597356,-0.99311566,-0.35991633,-0.56879723,-0.24700302,0.28618172,-1.6381137,0.31490624,0.91680187,-0.15203944,0.7589588,-0.4186709,-0.9375255,-0.37978134,-0.027659148,0.314195,0.9188552,-1.5763931,0.35736576,-1.7492721,0.73263884,-0.15631402,-0.16259843,-0.67323244,1.2133482,1.5086744,0.6363147,-0.713576,0.2574559,-0.20631248,1.0534693,-1.1449928,0.40723827,1.1289574,-1.7021017,-0.21253169,-0.7067989,-0.16936687,-0.47145548,-0.36047584,-0.20812106,-1.8427782,0.18948561,-1.4138074,0.5145606,-1.1951094,0.17193316,-0.42543328,1.3453245,-1.1594256,0.7070847,-0.037427336,-0.8622798,-0.3930867,-0.30157617,0.06009248,-0.81834924,-2.0010133,-0.9918019,-0.23896286,0.30418175,0.16694662,1.2050287,-0.5908347,-0.9348687,-0.32856578,-0.17986909,-1.2329469,2.0951176,1.6611152,-2.418375,-0.45455372,-1.0333924,-2.0815637,0.029936105,-0.18486246,-1.4086995,-1.0307226,0.37381607,-3.1118946,0.5643711,0.18040933,-0.22090697,0.33656397,-4.339788,-0.99565315,-0.48803866,-0.053679794,-0.23403999,-1.5632453,1.1445833,-1.6279013,0.487247,-2.35658,0.027585626,-0.5520911,-1.6685615,0.22810371,-1.34216,0.08957985,-1.4847082,-0.3807997,-0.48981133,1.062643,-0.393737,-0.15490073,-0.2751817,-0.45444846,-0.63666844,0.31985134,1.8885369,0.14834285,0.9710411,-0.34750217,-0.7235844,-0.28898838,-0.7150558,0.30057073,0.28809893,-0.5778499,-0.43868798,-0.83944225,0.2570956,-0.7001252,0.09145089,1.6855855,0.1783536,1.4154541,-0.46400654,-0.7792443,0.87839174
-0.3128989,0.43013927,-0.50748134,-0.39981246,0.10222781,-1.3412662,-0.7635214,0.36265808,-0.2077297,0.13379347,-1.8775933,-0.085671306,-0.89343697,-1.1149136,0.5228317,-1.7099417,0.8619909,-0.2767006,0.30677143,-0.37153816,0.4424769,-0.85431194,0.96107286,1.3886154,0.52145493,0.46309316,-1.0372096,-1.530058,-0.63450634,0.34257096,-0.24534583,0.6695208,-0.76782656,-0.7880247,0.4783582,-1.570518,0.21640949,-0.6733303,0.8047066,-1.1959062,-0.31877324,-0.26999813,-0.28514278,-1.0166004,-0.58028847,0.24156944,-0.43573165,-1.5318944,0.82815945,0.6404196,0.72795427,0.8346182,0.0098154545,-0.4292655,0.46306083,-0.26669407,-0.1759435,0.8194039,0.68987894,-0.870959,-1.7922063,0.07893686,0.5127098,-0.7660159,-2.08105,0.25595713,1.3459905,-1.5631922,-0.7851397,0.3089847,-0.25424632,-0.36284164,-1.5356138,1.6008093,-0.41478363,1.3124636,0.37489638,0.67549926,0.18896356,-0.5166346,-1.1292901,-0.8083807,0.49542803,-1.5448954,-0.7361199,-1.17051,-0.14080417,0.52014863,-2.330326,0.71386045,-1.1770272,-0.0050492287,-1.3437468,1.1524699,-0.023667395,-0.68129116,-1.7556639,-0.07834693,0.6886408,0.25034988,-0.45321834,0.7029879,-0.25701112,0.22842309,-0.36782342,0.4018239,0.3777381,-1.1119758,-0.3132959,1.2212765,-0.40436727,-1.3565017,0.82181907,-0.7600882,1.7278155,-0.93706757,1.1979746,-0.56041217,-1.0216174,1.010466,-1.9382658,-0.7171281,0.31895274,0.5749889,-0.14337409,0.4061556,-0.3598087,-1.9181929,0.77583504,-0.17007536,-0.38802513,0.5106784,1.5068848,-0.5381091,-0.09210819
-0.36880162,0.07306487,0.75759304,0.401467,-0.72413224,-0.53115577,-0.2580955,0.78637856,-0.49239844,-0.2223351,-1.5781825,-1.2268693,-0.7261334,-0.114306,0.2919938,0.9803602,0.74373996,-0.5183431,-0.35673857,-0.7324376,0.8553241,1.8513113,-1.0235946,-0.6191143,0.0018797442,-0.88581854,-0.7380633,-1.6524576,0.13516715,-0.2596949,-3.123591,0.655896,0.12669007,0.29077864,0.36945707,-0.91496575,-0.58300406,-4.289325,0.23612818,-2.3271894,-0.25460774,-0.40903997,-0.2708025,-0.8073404,-1.2209953,0.055792302,0.45346373,-0.50461745,-0.38121083,-0.24284,0.49034238,-0.7847227,1.8161981,-1.0864375,0.678432,-0.8011189,0.3172911,-0.7884954,-0.327485,-0.3112635,-1.7396612,-0.577899,0.762594,-1.2352304,-0.5502498,0.0770789,1.2094535,0.31356135,-0.098125175,-0.020829692,1.1037294,0.22691888,-1.5931659,1.9726713,-0.7044456,0.5850151,-0.135811,1.3508743,0.80488014,0.816897,-0.34974068,0.0018654466,0.3581885,-2.2831826,-0.92259794,-1.1349998,-0.12122047,1.1379958,-3.0293388,0.4380211,0.097305894,0.040481716,-0.3035354,0.10356438,-0.40278655,0.026977636,-0.60316336,0.9359123,1.3187559,-0.065048695,-0.23240119,-0.607067,-0.5091487,0.6303711,-0.1686329,0.5107856,-0.50748223,0.793288,-0.06239681,0.6054195,-0.45082998,-0.5136675,0.26444396,-0.079879,-0.034207463,0.039305627,-0.7869222,-0.8398738,-1.1513393,0.16295592,-1.1290936,-0.24387176,-0.66820043,0.2545687,0.437047,-1.2500685,-0.12074752,0.8462585,0.6030334,0.22199002,-0.16244748,-0.15802056,-0.30131274,-0.70917225,0.60644615
1.16398,0.28333277,-0.11884157,1.2803419,-2.1250308,0.36357188,-0.43921039,-2.5391734,-0.012120515,0.25450832,-2.569628,-0.3017801,0.43420756,-0.5025486,0.571954,2.606182,-6.9180865,0.41366947,-0.71560454,0.9648831,0.61047024,0.544676,-1.1977429,1.1085283,-0.017130159,-0.08274445,-1.6334736,-0.19667655,0.88646317,1.5325642,0.6860124,1.0098518,0.57236755,-1.088974,-0.4230721,-1.8832955,-0.30307722,-1.4164453,0.07446879,1.1340079,-1.0701538,0.06934708,0.67861885,-1.6565709,-2.0348146,0.3824547,1.7688229,0.1722756,0.28898028,-2.1552577,0.82583016,-1.4735011,-1.7995056,-0.69688684,0.83596456,0.08316228,-0.40330532,0.84570354,-2.010223,-1.6944518,-1.851327,-0.22025184,-2.0457346,-0.9626446,0.7337668,1.1811099,0.30947483,-3.3258154,-0.22180885,-0.3598051,-0.8351896,-1.6671315,0.1209251,-1.1328393,-1.1857698,2.3743527,0.56758404,-1.1041964,-0.2493616,-1.8352176,-2.2644508,-0.2645892,-0.023652107,-2.154274,1.2381539,-1.0835444,2.003704,1.1543083,-5.244135,1.0883713,-1.0247384,-0.60570747,0.34350872,-0.28096038,0.28149658,-2.1065137,0.7392979,-1.6924858,1.7008402,1.2188567,-0.77372724,1.0739217,-0.24993125,0.42492488,-0.27604565,0.11552927,-0.20208585,0.7259113,-0.6218715,1.3382927,1.0140997,-1.3477166,-1.1566535,-0.37958175,-3.8694286,-0.79401547,0.32156503,-1.094837,-0.54546463,-0.37329578,-3.7676885,-0.064176455,1.0429807,1.0689856,-1.0413888,-0.7917634,0.9515618,0.5885504,-0.41567576,1.8256639,-0.3981668,0.16607639,1.3757241,-0.41127968,1.3292079
0.9524578,-0.9833906,0.4341265,0.74402136,0.5565287,0.5495852,-0.6566933,0.30543393,-0.37278193,-0.065633655,-0.6729154,-2.0850828,-0.93232816,-0.39786977,2.2918184,0.3906926,1.2222025,-0.49206915,-0.7636353,-0.3661425,0.5065172,-1.085021,-0.19871643,-1.410342,0.17032701,0.5262487,-1.4507412,-0.05699925,-1.5803385,-0.094502956,1.4533081,-1.3482254,0.5531429,0.40467504,0.9842303,0.06766266,-0.20688784,-1.7626715,0.9772207,0.094958484,-1.2312418,-0.39931107,-0.70461816,-0.4618305,-0.10719265,1.7515292,-0.636831,-1.0818607,-1.4696946,0.113512635,-0.18165034,-0.2936702,0.8074871,1.376313,-0.42318577,-0.32970613,-0.8179137,1.3813477,-0.77241707,-1.6786895,-1.0016989,0.19446233,-0.32979053,0.39201036,0.9649614,0.25039077,0.051962107,0.61848104,-0.08410072,-0.62257093,0.39990962,0.35107428,-0.61778694,1.6691117,1.5730509,0.6756165,1.4588568,0.80572116,-0.6501918,0.40049225,-1.0977924,-0.30299276,0.18350923,-2.9692025,0.019143254,-0.39073086,1.0665137,0.058159977,-1.3885404,-0.2802849,-0.44441038,0.6007652,-0.9959601,-0.16632068,-0.1698009,0.36777055,-0.50799865,-0.15776137,-0.102362424,0.1436507,-0.64896446,-0.6510198,-0.42196897,-0.7729995,-1.0013186,-1.6662892,-0.9470196,1.1348743,-0.45643526,0.5078614,-0.6573812,-0.7230477,0.047070116,-1.1026052,-1.4763845,-0.40220517,1.6662198,-0.28827035,-1.589329,-0.09911363,-0.86865824,-0.8876725,-0.39072722,-0.6689159,-0.5208354,-0.2150661,-1.7491287,0.90257263,0.08079431,-0.81758416,-0.5570016,0.1830647,-0.07272941,-0.382272,0.037170127
-0.52460206,-0.43884426,0.6926671,-0.9427425,-0.6540535,-0.13978843,-0.24115776,-0.10573642,-0.37820128,-0.74292606,-0.3759873,-0.9203028,1.4687335,-0.57187885,1.8482221,0.8519654,-0.5005253,0.32809982,0.36009791,0.9380599,-0.033821154,0.8880295,-0.85968,-0.29719678,0.16879588,0.24813518,-1.2473958,0.12919173,0.75098115,1.1538404,0.966413,-0.16550079,0.26764014,0.084571764,-0.7237103,-0.4114937,0.28401828,0.2916685,-0.24252741,0.9769681,-0.5155268,-0.05251965,0.0582525,0.46939433,-0.7197133,0.25078982,1.7454503,-0.5986125,0.17025633,-0.2556347,-0.79028803,0.16763502,0.04714495,-0.71628886,1.0743744,-0.6100998,-0.55561346,-1.2781239,-0.40603054,-0.22832853,-1.1647727,0.3056769,-0.3749809,0.105190724,-0.5452391,0.06319465,0.49277538,-0.35531992,0.23818126,-0.6172416,1.1418239,-0.38241968,0.4952289,0.9797895,-0.10057533,-0.41008157,0.7557418,0.8380538,0.49956805,0.6821283,-0.6883426,-0.29688227,1.6837173,-2.0767107,1.3572032,0.07434274,1.0544733,0.86924314,-1.4569777,-0.24990448,-1.3018249,-0.39114058,0.43090737,-1.5905994,-0.115085244,-0.12866251,-1.0789826,-0.7820895,0.05933447,0.08552131,-0.250151,0.029278576,-0.20737484,0.74740696,-0.09363182,-0.29495734,0.3221828,-0.36622798,-0.5628225,-0.56626195,-0.7323978,-0.95960957,0.14065225,-1.1223633,1.6473836,-0.036735803,-0.978999,-0.614844,-0.5352298,0.2100416,-0.8442594,0.89302135,0.36167395,-0.52846056,-1.6098784,0.8707892,0.34800413,-0.17412972,-1.33543,-0.29020157,-0.98962617,1.1788454,0.8352033,-0.07381679,0.5019619
-0.39003703,-0.28741285,1.0157614,-0.21869704,0.3775236,0.4181757,-0.55077076,-0.40300822,-0.16860539,0.21984038,-0.7938999,1.0288984,0.78458226,0.22443914,0.5289748,0.46239895,0.9452833,0.69083333,0.6318004,1.3869102,0.3233205,0.12300576,-0.5097007,-1.7695429,0.4778582,-1.276535,-1.5287352,0.6602651,1.1352435,-0.192945,-0.23474705,-1.3077612,0.0017315373,1.5230589,-0.7036896,-0.19551873,0.61044246,-0.6030307,-0.6778286,0.90780985,0.9677448,-0.19330043,-0.8549198,-0.6724975,0.35613388,0.4119046,1.61811,0.013404608,0.28695142,-1.4243045,0.6458793,-1.10887,0.3191707,-1.3612851,0.5047274,-0.13167867,0.7717915,-0.9748816,1.2830405,0.25635684,-2.6403594,-0.9691686,0.622161,-0.3863849,0.77207077,-2.324214,0.5903134,-1.5422407,-0.18730855,0.15746903,-0.017478853,-0.5246662,0.22607914,1.3536668,0.020620227,-0.42388755,-1.8338752,1.558558,0.3713145,0.592993,-0.51506674,-0.105684966,1.1251216,-1.2590353,-0.27035797,-0.65483034,0.23438942,0.92951894,-2.3390136,-1.7254449,-1.3935721,0.83802056,0.044409156,-1.0933017,0.8243303,0.56211096,-0.87536275,-0.36229554,-1.0841029,0.9673184,-0.59297705,-0.15385798,-2.0916555,-1.0763581,-1.2973883,-0.052129984,0.7151103,-0.8754608,-0.3252091,0.69650316,1.1265093,1.6499707,-0.20319411,-0.6434959,0.8567648,-0.7400782,0.6293885,-0.28716663,-1.4031495,-0.18101455,-0.118643284,0.33444136,-0.2194497,-0.11982774,-0.45292568,0.23914859,0.058722872,0.5088674,-1.6741592,0.4538393,1.3878095,0.1651274,0.54864454,-0.46985614,1.0715955
-1.1209748,0.52056146,-1.0141517,0.17634323,-0.26183367,-1.4313098,-0.35717714,0.51562876,0.61676455,0.30868465,1.8895588,-2.326013,0.49411082,-0.32337305,-0.94919276,-0.15072112,0.53533864,0.24698009,-0.90259886,0.05243975,-1.658018,0.12282335,-0.13956851,-0.19453016,0.20928785,0.41091758,-0.11469126,-0.5928223,0.87626576,1.4438887,-2.6856499,0.89046663,-1.1043354,1.0754578,-0.8833722,-1.5478611,-0.6574866,-2.5683203,-0.81226844,0.18649255,-0.638567,-0.11172429,0.3825033,-0.21147862,-1.8178335,-0.10804424,1.1245873,-0.08138901,-0.10949999,0.12931466,0.4563731,0.086865604,-0.47521818,-0.56544393,0.60177237,-0.3555538,-0.4949176,0.4171188,-0.8251376,-0.8876698,-1.9166366,0.5310278,0.5591324,-0.6349956,-0.32852072,-1.462897,-1.0394773,-0.41799748,-0.21147305,0.3615846,0.87603223,-0.73333085,-1.1192548,2.0273175,0.5712596,0.012195319,1.2809854,0.4084314,-0.028498828,0.8460641,-0.5729885,-0.2894742,0.96645975,-3.2670474,1.2984118,-0.6186026,-1.0975175,-0.67280257,-3.1610713,-0.045239776,-0.4961776,0.045195937,-1.5069256,0.16247582,-0.8330541,1.1095796,-0.61537844,0.97653973,-0.4408753,0.4649892,0.08247161,0.6696579,-1.1265521,-0.034976892,-0.030114949,-1.2034249,-0.5201529,-1.9731998,-1.4834733,0.24616933,1.3009772,1.255891,0.12787643,-0.67548776,0.8041397,-0.74033725,1.0039775,0.08268255,-1.2514052,-1.162194,-2.2978806,1.6424292,0.31252027,-1.129414,-0.63006246,0.05272785,-0.06531361,-0.55932665,-0.31200233,0.14575982,0.6392008,0.17817575,-0.08323318,-0.15638812,-1.047607
-0.36811388,0.73103434,-0.25850767,0.032747395,0.9106085,-0.9159553,-0.89000434,0.19718835,-0.17576215,0.8852043,1.0280436,-0.42788306,0.45779252,-0.36984718,0.24050546,0.45526165,-0.44376284,0.017541826,-0.53668076,0.7568187,-2.2510092,-0.621766,-0.3984369,-0.48031446,-0.025192007,1.3977821,-2.0512516,-0.08429852,-0.51517653,-0.9083081,-0.8589081,0.16647586,-0.45209795,-1.0281553,0.78727573,-0.26220497,-0.4364711,0.5236727,0.8380741,-1.1323363,-0.10087374,-0.0062046647,0.42836255,-0.5580799,-1.0658398,-0.73759013,-0.45836526,-1.0801067,1.0533857,-0.31129318,-1.009083,-0.11466718,0.3055705,-0.5821292,-0.2221201,0.22086355,0.1821202,1.0673128,-0.7218993,0.40956092,-0.70940787,-0.09514163,-0.9578225,-0.6920435,-0.17527616,0.51286566,-0.84990907,-0.17275977,0.007129669,-0.46758825,0.53244394,0.57591987,-0.38686824,0.85209167,0.71384025,0.78961146,0.28998625,0.02299057,0.14559701,0.88168883,-0.4960945,0.010237277,0.7812158,-1.9622442,0.20966059,-0.73298013,1.1899427,-0.58884656,-2.512721,-0.92919683,-1.8148508,0.85263664,-0.6178476,-0.72130704,-0.63129395,0.8227763,-1.2765968,0.22437298,-0.21466452,-0.053853244,0.105555356,-0.057441533,0.40067202,0.008147292,-0.049865633,-0.5021643,-0.15342534,0.52734387,0.14286897,-0.49281484,0.38556266,-0.275749,0.35609818,-1.1898246,0.80191815,-0.1267485,1.1002727,-0.2451366,-1.708452,0.7872452,-1.2969283,0.2397962,-0.74998695,-0.7024853,-1.1941223,0.34292305,-0.9967718,-0.09108284,0.44787565,-0.29453692,-0.52128947,-0.23633945,0.063158244,0.4056492,-0.11791909
-2.0235307,1.0922506,0.45352268,-0.34685275,0.32814908,-1.4746053,-0.38572216,0.16187286,-0.5271498,0.36760563,-0.054472357,-1.049695,0.6043997,-0.6848117,-0.013957024,-0.2840314,0.69308287,0.6853954,-0.21790752,1.4616451,-3.1527653,0.68764305,-0.9818346,-0.9180484,-0.4222693,-0.1443184,-0.88187206,-0.9077513,0.6716175,0.5085794,-2.1150155,0.10675088,-0.60556674,1.606627,-0.1202665,-0.8810353,-0.098302186,-2.0840511,0.6839768,-0.76758116,0.69116104,-0.75717705,0.09207861,-0.6593175,-2.015119,0.31004578,1.3630226,-0.22756349,-1.2400825,-1.1712487,0.509912,-0.38161284,-0.047263503,-2.050896,0.3752756,0.1007742,-0.20262808,-0.45566884,0.22779706,-0.8435,-2.480606,-0.85366917,1.0763915,-0.39676476,-0.97011286,-1.6253427,-1.1339475,-1.0882751,-0.19106388,-0.1731237,0.24743128,-0.014195621,-2.1799421,2.3931963,-0.33852044,1.1759207,-1.0506425,-0.00082950294,0.3858025,1.0011629,0.15454447,0.3954125,1.0970863,-4.1655498,1.3532591,-2.7283978,-0.9715124,-0.33621505,-2.676106,-0.26557013,0.074584484,-0.47693032,-1.4548361,0.89643836,-1.9078178,0.1855339,0.3740782,2.0262854,0.32187402,-0.42716023,0.32312214,0.2609439,-1.2503002,-0.27904946,0.07319474,0.18682852,-0.6771559,1.3594426,-1.233043,0.35456586,1.0076675,-0.8178683,-0.23196626,-0.007583171,1.1751977,-1.0989922,-0.44887197,-0.015425712,-1.572306,0.26928854,-2.3052163,-0.45689225,-0.2973616,-1.287797,-1.4186418,0.5343359,0.44803295,-0.88799846,-0.733622,0.2527396,-0.7376547,0.074012816,-0.047929168,-0.6022058,-0.4658988
0.16513312,1.2094256,0.37373608,1.2483842,-0.61085296,0.1448128,0.32066226,0.15499112,0.17933822,0.91831946,-1.2392058,-0.3371666,0.5897634,-0.7769478,0.49787313,0.84014136,0.90025663,0.031193584,0.86448085,0.1906279,-0.95685375,-0.061607555,0.29066643,1.2674342,-1.4560323,0.53305674,-1.6910251,0.9102676,-1.7919089,0.8533786,-0.5363813,1.1536754,-0.42891854,-0.28449845,1.498316,-1.3078765,-0.89502436,-1.9450294,0.21819015,1.4076641,-0.62053776,-0.13163817,0.27385604,-0.8582517,-1.4218364,1.0737599,-0.14545017,-1.0758241,-0.760694,-0.34205306,0.25642523,0.024019122,0.19016051,-1.659523,-0.34346223,-0.9137018,0.50505203,-1.0003359,-0.45762596,-0.45086476,-2.5055223,-0.45917696,-0.39771938,-1.4987161,-0.55248094,-1.4928238,0.14348578,-0.7416294,-0.13485722,0.3899377,1.0498806,-0.8980397,-1.1704304,1.7845496,-0.2562789,0.28031075,1.0364325,0.12207345,0.560382,0.65403897,-1.1669343,-1.2173334,1.0448041,-1.7575824,1.0664952,-0.9529126,-1.2468793,0.5306558,-2.4778671,0.20509583,-1.1301234,0.23218125,-0.57138777,0.6695397,1.264883,0.66359836,-0.0067923632,-1.0007644,1.1580555,1.2403498,-0.1967564,-0.50361544,-0.40096375,-0.23832378,-0.28620243,-0.112902075,-0.006815235,-0.4462988,-0.5277375,0.12955013,0.4163761,1.1431831,1.0055366,-0.8757315,1.5174562,-1.0749464,1.29021,-0.09962204,-1.0113688,-0.44269973,-1.7625737,0.762695,0.80928683,0.24929266,-2.2799215,0.098043084,-2.8937666,0.25697407,1.0983497,0.7229838,0.032834947,0.6249143,1.441045,0.78938556,0.66869766
-0.7690807,-1.1776681,0.27962703,0.3647636,-1.0274239,0.13585018,-0.9383848,-0.45198798,-1.4816861,0.042497516,-1.2406819,-1.7395891,0.72758156,0.354563,0.99100363,0.2741794,-0.90467775,-0.4967406,-1.9414774,-0.36594743,0.16444783,0.51582164,-1.983707,-3.9825225,-1.2486985,-1.5350506,-0.4209987,-1.614822,0.7638838,-2.1181338,-1.4712027,-1.049643,0.5031885,0.43411306,-1.4675827,-0.4245937,-1.080018,-3.6227489,1.7330587,-1.2206331,-0.8768542,-0.1375283,-1.1958877,0.3879367,-0.9376461,-0.023411393,-1.0566719,-0.4549998,0.6310725,0.30946445,0.7759119,-0.6062453,0.7198441,0.14130288,0.13598672,-0.1287187,0.25079343,-1.3228076,-0.32584244,-0.21113461,-1.4586419,0.47553575,-1.2492669,-0.19643787,0.5926635,0.27941185,1.1561037,-0.72566426,-0.65024835,-0.72416687,0.21701339,-0.2279183,1.3636379,1.3249727,-0.60066986,-0.88275826,0.893508,1.4363221,0.9246031,-0.4065548,-1.0611697,0.53205466,-1.2662945,-4.4640417,-1.6669855,0.028914496,0.47727746,-0.23681441,-2.5524487,0.14336498,0.005691111,0.027700841,-0.7467634,0.044562608,-0.03619115,-0.54707825,-0.66043425,1.1302303,1.7299612,-0.3922781,-1.1307604,1.0735544,-0.03032723,0.43982467,-0.19008076,0.39403746,-0.9156477,0.6873758,0.3591087,0.9224498,0.40256882,-0.064522505,-1.0877103,0.64596945,1.2653991,-0.34271613,-0.75813234,-0.46939301,-1.9173145,-0.26976374,-0.571744,-0.63413596,-0.3949921,-0.37856585,0.6477647,-1.5580467,0.82646215,1.1506754,-1.7994076,-1.6017447,0.5575501,-0.47661495,-1.1322446,-1.0351099,-0.67065835
