0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
-0.4091531,-0.38714063,1.4402871,-1.1390009,-0.20019886,-0.54316235,-0.52630526,-0.484481,-1.0804209,0.7170074,0.470194,0.90781754,-0.66072416,-1.839296,-1.2233906,0.84983164,0.27851826,-0.06647071,0.639695,0.7558161,1.1326573,0.45104417,-2.1222858,0.9249977,-0.27022773,-1.1439154,-0.2610398,1.1010367,-0.7736633,-1.6113881,-1.5202018,1.0076112,0.77373445,-1.8810714,-0.453678,-0.6367431,0.16236281,1.2260228,-0.8450503,1.2308958,0.32322523,-0.46855897,-0.5257915,-1.2849039,0.49530196,0.53192604,-0.33680087,-1.2391703,-0.6950542,-1.4891727,-1.1111673,1.4830738,-1.8079567,1.4708503,-0.76411587,-0.9447707,0.64584816,-1.854179,0.2262668,-1.6056198,-0.62976193,-1.1646113,1.5542862,1.0552853,-1.4692817,-0.19840588,-1.6945325,-1.121259,0.8400999,-1.090532,0.7425008,0.0085502565,-0.9937919,-0.31635916,0.26504782,-0.33676806,-0.11440228,-0.07004498,-0.39223933,0.306338,-1.0265926,0.026023954,-0.992882,-1.7086506,0.18944794,0.6707859,-0.06626618,0.15785548,-0.25140196,-0.34118462,1.342562,-0.8688516,1.038982,0.6981628,-1.5486892,-1.216838,-1.3894312,1.0083207,0.3508147,-1.5054842,-1.8980639,0.48242632,0.3364616,-1.2187101,-0.14834848,0.26744235,0.18234023,-0.6675667,0.49229676,-0.006783247,-0.5189812,0.74972516,-0.4417988,-2.115905,-0.33441758,0.40458265,-3.181174,0.39566898,-0.8658026,0.59811807,1.2842641,-0.4896286,-1.5285976,-1.0057192,1.3483579,-0.39183474,-1.4352295,-1.6163924,0.27615446,-0.037858307,-0.82647264,-1.0621035,-0.3690244,-0.0045377314,2.9129045,0.18321744,-0.21449208,0.6546258,-0.53651583,-1.5015059
1.0239749,-1.1278698,0.025017262,-0.85873514,-0.12112066,-0.790035,-1.0015817,-0.6206458,-1.3681129,-0.84582543,-1.6759952,0.020847484,-0.8839401,-0.011718109,-2.0038595,0.27081412,0.6230365,-0.42568484,0.60606873,-0.024668455,0.7465583,0.2847135,0.90573996,0.3709494,0.34086397,0.8470942,1.3586363,0.7088499,-1.6112888,-0.5889153,-1.3986288,-0.3426379,0.15546834,0.42963302,-1.1407235,-0.85262513,0.31239086,-0.153616,0.8326261,-0.44484764,0.37361214,-0.58377415,-0.5988587,-2.0913339,1.1320215,-1.1015742,1.5828183,-0.32402644,-0.85510075,-1.1215822,0.10991581,0.2989051,-0.46307778,0.74306035,-0.2137605,0.8252524,0.5527865,0.2745383,1.3704487,-0.21633247,0.08412248,0.40333498,0.2499993,-1.5725101,-2.2961628,0.57710105,-0.54721224,0.49817544,-0.4158566,1.0532099,-0.34042495,0.9096539,1.3783562,0.69352984,-0.78746533,-0.5432528,0.24506387,-0.19447953,-0.13599403,0.4115543,-1.115406,-0.46804586,-0.12619218,-1.6692994,0.94861543,0.43494064,-0.21642584,0.09098117,0.5729455,0.4091665,-0.18543953,0.14377347,0.67763764,-0.3229872,-0.3487841,-1.0399591,-0.74021685,-0.8548472,-0.18892118,-1.3542385,-0.4726309,-0.8464464,-1.5677571,0.516761,0.2735685,0.8295614,1.1417662,0.82426786,-0.8021249,-0.2254734,-1.4370736,0.5169154,1.1585567,-1.9260355,-0.6962304,0.8304314,0.9241012,-0.20280096,-1.2053573,-1.1710882,0.42814496,-1.0258673,-1.1695294,-0.4825441,0.81351286,-0.97560745,-0.6974979,-0.8269841,-0.8382382,0.13367566,0.30971476,-2.1199899,0.8287468,0.3159819,0.61154705,-0.15124384,0.93843234,0.41751373,-1.4249412,0.7939235
-0.45382214,0.6490787,1.248505,-1.0525367,0.4456494,0.37839392,-1.0201449,-0.11688629,-1.190063,0.27695215,-0.7498603,0.8152047,0.6623883,-1.1220299,-0.23722355,0.8744869,-0.1122129,-0.24095812,-0.38237402,0.35766688,0.2521068,1.2920814,-1.2400706,0.76117206,0.36743322,-0.18440634,-1.0440314,0.6037689,-0.6283301,-0.63901955,-0.4302383,-0.21148407,1.3536692,-1.4906694,0.25915724,-1.481606,0.5036014,-0.30153215,-0.2905528,1.131938,-0.42793876,0.3057793,0.61319447,-1.2990555,0.04322303,-0.4716068,-0.48088038,-1.2469478,-0.52252054,-1.0652568,0.8675482,0.9779254,-0.41831863,0.827233,-0.5937094,-0.08994147,0.51661575,-1.8084036,0.7324696,-0.45781308,0.08837024,-0.516455,0.5986115,0.6015332,-1.5481089,0.17592901,-1.3210303,-0.05271393,-0.19572158,-0.94056827,0.9779956,0.53857803,-1.6291546,0.22814164,-0.24613683,-0.15558356,-0.6468684,-0.45154956,-0.20962824,0.09025082,-0.23021984,-0.2338197,-0.7821443,-1.5519559,0.9375503,0.57878387,-0.24942565,0.57588327,-0.20737225,-0.34810886,1.5282552,-0.99060005,0.63086694,0.319065,-1.4036174,-0.6078077,0.11765986,1.6404196,-0.52558315,-0.8771868,-1.7267416,-0.49166927,-0.24568951,-2.0153503,0.48567292,0.28431022,0.26801732,-1.0996455,1.4781173,-0.4450974,0.27875155,0.73672575,-1.4964828,-1.5064052,-0.48979518,-0.7086733,-3.0204492,0.05257182,-0.48605108,-0.02433427,-0.21002495,-0.45511162,-0.51022166,-0.52041364,0.582741,-0.472269,-0.9169673,-1.0441635,0.010182679,-0.49455786,-0.79552484,-0.7734772,-0.34026724,0.63251114,2.131799,0.19135827,-0.6913424,0.77515167,-0.74114335,-1.6435951
0.5514145,-1.9912679,-2.1155047,-1.0475767,0.7187935,0.15938789,-0.6226573,-0.3521712,-1.9620149,-0.66123194,-0.52325916,0.14285454,0.78565526,-0.7647919,-0.7490189,0.3654909,-0.42114457,0.47353244,0.30044693,-1.0499253,0.5276309,-0.11070305,0.58535135,-0.3557978,0.52639776,-1.2277956,-0.48824668,-1.270923,-0.5907826,-1.393066,-0.60401183,-1.1936157,-0.27317607,0.34184578,-0.06534594,-0.57869476,-0.71573335,1.196311,1.1562047,-1.0351789,0.09727582,0.28771734,-0.9628129,-0.13499147,0.026886053,0.32064408,0.21281052,-0.16944513,-1.9150288,-0.60589767,0.5818149,0.15453573,0.0057271123,0.077206045,-0.11617339,1.5912242,1.1008532,0.018172182,-0.29692668,-0.15898764,0.37298405,-0.766845,-0.5936297,0.007873252,-1.4709816,-0.36163744,-0.40618658,0.98161453,0.44381595,0.69339067,-0.4399836,0.08428311,-0.4535983,1.0594958,0.046240956,-0.3860445,1.0839404,-0.5304224,1.070814,1.4730608,-1.4667636,-0.5889174,0.48581052,-1.8292804,1.5291293,0.64636755,-1.0257063,-0.5001662,0.5143169,0.21766642,1.9664891,0.88610137,0.93228287,-1.5807755,-1.3214567,-2.2947962,-0.80410933,-0.5913478,1.1788032,-1.2946988,0.6089845,-0.10492,1.0368907,0.6524242,0.40394002,0.010920864,-0.56943387,-2.721923,0.20137751,-0.58028656,-0.08530466,0.5804911,-0.2652287,-2.3960674,-0.65104896,0.69486517,0.85267305,-0.17113289,-1.3724263,-0.44597304,0.036356837,-0.35886967,-0.69193566,-0.4337664,0.05707711,-1.2559845,-1.3266461,-0.25163978,0.5842628,-0.837898,-0.17217335,-0.13568114,-0.5666872,-0.41927162,0.6911953,-0.34689456,0.62436503,0.35255188,-1.3265808,0.116226956
1.0778465,0.553437,-0.19607784,-0.8135946,0.15117303,1.1156409,-1.8583696,0.38253605,-0.98428,-1.3751032,-1.0522418,-1.1455889,0.4249648,-0.6833153,-0.8599702,-0.37702844,0.29832888,0.36523387,1.5858188,-0.29545885,0.27105302,0.4193794,-1.665506,-0.20555708,-0.36045784,-1.5449662,-0.040150046,0.12213906,-1.5435808,-0.8857039,1.44892,-1.7756053,0.24078804,-0.0421303,0.74563813,-1.0829302,-0.06688423,1.1300273,-1.0734162,1.2004907,-0.2705189,1.2104836,-0.23674622,-1.3680878,-0.006424159,-0.777276,-1.2676082,0.5120571,-0.634502,-1.2388376,0.15293387,0.39611328,-1.0196874,0.84693724,1.1962194,0.32249647,0.09919877,-0.0069438294,0.64671254,-0.3018136,0.25051594,0.65198565,1.8269656,0.9496969,-2.149894,-0.087797195,-0.51718515,0.26645595,-0.53844106,-0.20406339,0.33246118,-0.6759305,0.1860784,-0.99742717,-0.8048613,-0.28760138,0.99732447,0.5204722,0.0110435635,-0.7823041,-0.71385837,0.37310943,-0.14711598,-0.6550031,0.6322686,-0.99796796,2.8237755,0.70209783,-1.7791585,-1.204665,0.9150896,-1.1558,0.49166572,-0.30721068,-0.4879809,-0.26526445,0.1724503,-0.18658164,-0.3576873,-0.82330453,0.328188,-0.06145796,-1.470212,-0.77200186,-0.43860036,0.6575019,-0.5284979,-1.6315836,-1.0722418,-0.86726356,0.4412204,-0.25947908,0.29438326,-0.39531118,-0.54114485,0.98499197,-0.23037001,-0.81049263,-0.36113453,-1.7397687,1.3962867,-0.70922124,-1.2528739,0.55022466,1.1271966,-0.85028994,-1.5056283,0.5058555,0.6016521,0.4321428,0.9996022,0.87785786,-0.72514945,0.6289356,1.2319084,0.27076167,-0.7303755,0.21463814,-2.6935208,0.8259429
0.14411233,-1.2736807,0.4208706,-1.9848129,1.4474727,-0.78619945,-0.6596092,-1.369386,0.0071502775,-1.0402721,-0.73359394,0.772601,1.0016516,-0.10024982,-1.9938415,-0.13022697,-0.71118474,-0.9356154,0.10327178,0.26534197,-0.28898335,0.70639837,0.38410255,-0.04925728,0.01306501,-0.8811255,-0.58857334,-0.39580843,-0.48071465,-0.17494056,-2.0770905,-0.27669483,1.3789654,-0.73203194,-0.85535574,-2.488032,-0.047321435,0.5950389,-1.0108879,0.004013896,0.083345085,-0.9060281,0.51791155,-1.5702984,0.2564675,0.20926747,1.1204929,-1.1308781,-2.135475,-1.8312546,1.1239226,-0.31573966,-1.8575709,0.29613796,-0.43918717,0.39471328,0.6609746,-0.8264023,-1.8651532,1.0384312,-1.8868747,-1.1786404,-0.14387327,-1.3006305,-1.6499255,-0.14012323,-0.3483277,0.98641026,1.440822,1.199387,0.30720976,-0.062359005,-0.13506785,-0.21742526,-0.4528839,-1.0429606,0.050106212,-0.7369246,0.6971632,0.9347698,-0.639606,-1.2701063,0.14437148,-1.0894918,1.5023494,0.26135546,-0.66315323,0.4215201,1.05527,1.2978625,1.7274957,-0.12766749,-0.08368692,-0.9261862,-1.5974773,-1.4858623,-0.468772,0.055015773,0.8097057,-0.49957627,0.4582977,-0.7635772,0.6732775,0.34162694,-1.4316328,0.22712743,0.54002345,-0.44781747,-0.13618231,-0.48425817,-1.5562314,0.15853918,0.42757225,-2.803783,-0.8895903,-0.79260236,-0.9851167,0.39429867,-1.2570349,-0.41671073,1.4394525,-0.07412118,-0.3999237,-0.30816126,0.0317744,-1.9119153,-0.5563072,-1.0874219,0.04210806,0.8504439,-0.046643257,-0.7882445,-0.37953496,-0.4417304,-1.5554538,0.7766989,1.3855067,0.8605216,0.27765766,-0.39448404
-1.1207231,1.0997989,0.8135045,-0.13732207,-0.26933363,0.46837658,-1.7224507,-1.6539989,-0.12899384,-1.7076203,0.60879016,0.5517723,-2.4709768,-1.5797307,-1.5603598,0.81125236,-0.5960479,1.0104408,0.2137144,0.5914686,-0.14365524,0.97791255,1.3579127,0.17502844,-1.2697477,1.1716092,-0.55209565,2.0122504,-1.2232952,-2.424194,0.9106343,0.2019273,0.64872503,-1.0450838,0.557915,-0.7669415,-0.13272478,-0.41768748,-1.7768326,1.3189517,-0.21592858,0.02500838,-0.659477,-2.0526597,-0.85067654,-0.61187154,0.15738621,-0.8524687,-2.3289044,-2.5438993,1.0003278,-0.19710961,-2.1324975,-0.52875006,1.8372111,-0.50133574,0.73971874,-0.39732972,-1.237796,-1.0327599,-1.1140614,0.3015561,1.9284773,-0.11196166,-0.81124854,-0.7198629,0.58015585,0.19532102,-1.2851752,-1.4260225,0.9367525,0.7250737,-0.76247644,0.28181028,-1.3315263,-0.16080478,-2.0369475,-0.5232837,-0.370206,-0.99196213,-2.0196812,-0.111608595,0.2625929,-1.4193344,1.2000114,-0.616197,-0.37997925,-0.74674374,-2.2561898,0.55300236,2.0823524,-0.5589137,-0.5198673,-1.2692807,-0.47420722,-0.8001561,-0.8793246,-0.7990016,-0.9358195,-1.1111085,-2.5048435,-0.9364681,-1.2281141,-0.17096949,0.64417374,0.07186493,0.9330502,-2.1429844,1.1054876,-0.20683956,-0.10424481,-0.88105524,-0.23190963,-2.7767174,0.058654517,-1.915117,1.2257248,-0.38996857,-0.10519099,-1.2145256,-0.037195563,-0.8588295,-0.19448254,-0.75728333,0.8610071,-2.9702125,-1.383441,-1.023005,-0.44733298,-0.38556987,0.049759388,-0.23218723,-0.81286514,0.11817277,-1.9167085,-0.5250636,-0.21770194,-0.55799073,-0.7129984,0.93095016
0.1279441,0.91593105,-1.0721753,-0.046750516,0.28531247,1.6389663,-0.37589657,0.69818985,-0.9304264,-1.9324708,1.3382922,0.26014596,-1.3358989,-0.46368152,-0.4505054,0.045315154,-0.74882376,1.3507968,1.3061314,-0.18446985,-0.6750417,-1.0261292,0.25462946,1.0728687,0.879965,0.34793186,1.1516528,0.8437065,0.6068769,-0.7339524,0.7515835,0.71099246,1.1905961,0.88166106,0.5607802,-0.38652724,-0.58540905,-0.07604317,-0.49539936,0.8650849,-1.291599,1.1783537,-0.3657103,-0.41331992,-0.5259375,0.21584985,-0.7037742,0.52576816,-1.5475265,1.1496875,-0.008382738,1.1018835,-0.24056289,-0.7805048,1.6914685,0.69897765,-0.06671876,0.54176813,-0.46328586,-0.27259982,-0.01215139,0.9796383,0.5430846,0.13691019,0.6539469,-0.42846486,0.78308105,0.0764195,0.36734116,0.06903068,0.92967963,0.1707496,0.17001697,-1.0755432,-0.38922003,-0.012930997,-0.050193325,0.3305541,0.4867283,0.8847581,-1.2485877,1.0257213,0.4312271,0.019099891,0.84430695,0.3728304,1.4832692,-0.49005038,-2.7264752,-0.46892768,1.4444491,0.44574407,-0.07801685,-1.2726375,-1.6786157,-0.39449733,-1.283234,-0.3924705,0.2488398,-0.56152153,-0.19166586,-0.68914723,-0.21803135,-1.0518447,1.1928344,-0.95329726,0.7329489,-0.37385827,0.0721209,-0.46921545,0.11697702,-0.9767517,1.6581482,-1.7196895,-0.0031590462,0.05947381,1.1238765,-0.5189726,0.25649112,0.9698216,1.2549236,-0.8295096,0.3937892,-0.3926356,1.1439645,-0.82769966,-0.7404376,1.7445667,0.31607965,0.39308697,0.16171616,-0.86402947,-0.709391,0.26001263,-0.49917585,0.004851252,-0.10469628,0.38313037,-0.94280255,0.7431763
-1.7780783,-2.7012136,-2.0094032,-1.2323613,0.23888746,1.1143671,0.662774,-0.5500995,-1.4463071,-1.5561371,0.45738176,0.52070355,0.07529271,0.6977757,0.7524389,-0.8258464,-0.38960478,-0.6695062,0.443556,0.027913898,2.082788,-0.22030064,0.76146406,0.69877255,-0.6440091,0.262821,-0.39741266,-0.20115852,-0.16092783,-0.2587896,1.048539,-0.52595776,-3.8087368e-05,-1.4030099,-0.010980129,-0.6225601,-1.5898942,0.6351923,2.068406,-0.13152635,-0.12281078,-0.7917715,0.18971212,0.26390535,-0.34743583,-0.5904679,0.8447343,0.49631628,-1.6369262,1.1280622,0.48780787,0.26234856,0.2732157,1.3418366,1.4011838,2.2535844,1.3052101,0.10287515,0.63931096,0.6580366,2.18193,-2.1704094,-0.9553852,-0.5015876,0.6478828,-2.1322172,-0.5633489,-0.47885734,-0.4037577,0.7064765,0.7974989,-0.8443233,0.12568793,-0.123758554,-1.3054619,-1.2171015,-0.5760773,-1.1542509,2.2633839,1.1170043,-1.0663857,1.9658688,0.73627806,-0.44204068,0.05560717,0.57382524,-0.47994918,0.5988583,1.3384094,-0.7050213,1.582657,-0.5615785,-1.3412744,0.09286022,-0.8282513,-0.52444047,-0.45801175,-0.42304596,0.32632133,-1.3965006,-0.2851061,-0.2940042,1.7060392,-0.49191692,1.3981719,-1.0478529,-0.602597,-2.052853,-1.5494859,-0.62720984,-0.011133544,0.61184293,0.5764006,-0.300308,-0.55373204,-0.41437477,0.3958343,1.0108259,-0.30704385,-0.14842013,0.5893162,-1.0383557,-0.8818625,-1.0351253,1.8592865,-0.9083164,-0.4123629,0.9895847,1.4836178,0.16671933,0.7496773,-0.9919043,-0.59990346,0.20132363,-0.08228397,-1.0482609,0.080912404,-0.0420793,-1.0053407,0.668136
0.7327602,-0.96159047,0.17162141,-1.4532685,1.6185614,-0.26452276,-0.66220754,-0.7654966,0.47792974,-1.4911529,-0.0805911,-0.32328683,0.03883168,-0.05129166,-2.083546,-0.9407265,-0.39072177,-1.1625634,-0.03532052,0.1614581,-1.1554182,0.33266276,0.87982386,0.13499817,-0.07633972,0.13102603,0.3306251,1.2837955,-0.4796695,-0.27082157,0.30969873,-1.6593429,1.1724019,-0.3331973,0.66195524,-2.0555077,0.3296946,-0.7179013,1.1893522,0.21833621,0.41387287,-0.7804218,0.7970034,-2.2872536,1.1734,-0.59758687,-0.56580836,-1.1628327,-1.1951734,-1.5932611,1.7456268,0.76659894,0.6003907,0.21538988,-0.12809211,0.8293905,0.9142855,-0.39272565,0.47693223,0.7204968,-0.6129539,0.5287939,0.07157123,-1.2725683,-2.5135262,0.8243892,-0.6367294,2.12047,0.69362086,1.0521284,0.11508337,0.2277422,0.10757732,-0.2329612,-0.40763098,0.36760753,0.375534,-1.3052022,0.27461246,0.67583215,-0.7628865,0.37187475,-1.0026101,-1.3852248,0.4923525,-0.6006241,0.20070884,0.45533296,0.7308825,0.41028187,0.9673286,-0.62915725,0.8715992,-0.40738496,-1.1019772,-1.1643692,0.8238188,-0.41602096,0.5015255,-1.0636256,-0.82689464,-1.38954,-2.6629865,-0.3046023,-0.89452916,0.32615358,1.0920877,0.47041935,-1.192192,-0.24926725,-0.06931141,-0.03986028,0.29665577,-2.0627515,-0.5196704,-0.03366942,-0.17888147,-0.5564518,-0.17154995,-1.6552533,-0.34905362,-0.6287081,-0.6856729,-0.2545614,0.62260723,-0.6443522,-0.855322,-0.13555318,0.03243947,0.08572908,0.075315565,-0.54155993,0.6945805,0.4338757,0.6257503,-0.35559928,0.17739972,0.4966331,-0.51192427,0.53363323
0.6959376,0.39339745,-0.34585693,-0.46401557,0.7734052,0.14366361,-1.5895566,-2.025849,-1.0918838,-2.017724,-1.6962738,0.04538978,0.1887275,-0.7625162,-0.27570307,0.38014883,0.0032449216,0.012891352,0.037277848,-0.7856159,0.04931897,-0.012553185,0.009326552,0.3414377,1.4835362,0.23569342,1.687769,-0.29348806,0.047305167,-0.4168931,-0.72883236,-0.2415806,1.1730736,-1.7894388,1.0050948,-1.6545157,-0.031686854,-0.0236855,0.5268514,1.9726579,-0.2773564,0.6331935,0.69504344,-1.3061144,-0.60604715,-1.2592876,-0.041792735,-0.621868,-2.5335717,0.09973598,1.2375815,0.30144358,0.10872033,-0.57891786,1.1092465,-1.1551466,0.37328976,-1.2670752,0.34621748,1.3817648,2.0896957,-0.8664979,0.9952103,1.5222045,-1.2231865,-0.18983208,0.736518,0.025151461,-0.9338091,-1.3948327,-0.8213085,0.045957357,-0.7017008,-0.14609814,-0.97685146,-0.043631934,-1.364983,-0.24707,-0.12994121,0.1734081,-2.4548817,0.47274432,-0.49706557,-0.48572516,1.5711718,0.59213215,0.2770983,-0.44059688,-1.8891448,0.91813797,1.8627708,0.38980675,-0.9790715,0.6580508,-0.83633864,-0.9969828,0.12412472,-0.518726,-0.062033504,0.2157138,0.18113476,-0.018697232,0.49279222,-1.7434359,0.9747753,0.116389364,1.9007108,0.539082,1.4639118,-0.49284634,-1.327755,0.95171094,-0.36145335,-1.1213459,-1.4374428,1.0516696,-1.5180448,-1.2137916,0.25322062,0.098061256,1.0279617,-0.0031558797,-1.5426356,1.2957141,1.3828919,-1.5572596,-0.799809,1.1322758,-0.5539274,-1.0304921,0.12561253,0.28937405,-1.415236,-0.6189891,1.4158728,-0.55890644,-0.33442113,-0.25480333,-1.6222452,-0.12572561
0.21528879,-1.8297241,-0.50275123,-0.47161782,0.22676428,-0.04988846,-0.9677964,0.4050414,-0.030834394,-1.7137152,-1.3418181,0.10173029,-1.441517,-0.8388092,-1.3401939,-0.17235321,-0.2623224,0.4134965,0.4321187,-0.29176354,1.6899668,-0.40864238,0.98754406,0.29037955,-0.045419842,-0.60490876,0.9206263,0.57050097,-0.30127412,-0.47018838,0.7547202,-0.7869668,-0.6968891,-0.5674082,-0.72120726,-0.097231805,0.9213114,-0.16491197,1.3260508,1.7156308,-1.4455613,0.3873273,-1.1872613,-1.5109336,0.21443963,0.060415745,0.26125497,-2.0036988,-1.4362586,0.46379185,1.237497,0.43358004,0.54314816,1.6120535,0.18284714,0.8715807,-0.26624626,-1.1990918,0.537982,-0.56046754,0.51227516,1.0802562,-0.3777466,-0.22799486,-0.7112744,-0.4521038,-1.2193494,0.35125655,-0.28164494,-0.09715587,0.5956999,-1.025458,0.005775012,1.1327845,-0.32245547,-0.5869351,0.36700195,-2.4199214,-0.110804364,1.0343153,-1.339823,0.97796404,-0.16020551,-0.4501744,-0.08467251,1.4753164,0.6897891,1.0407487,1.2094388,0.5179088,1.0658591,1.045783,-0.031023294,0.14131531,-0.074738145,-1.6291072,-2.2626686,-0.909937,0.09696439,-1.019382,-0.7030138,-0.7365999,-0.46970254,-0.810817,0.6937907,0.4115246,1.5810294,0.42986193,0.6448307,-1.0826467,0.42880142,-0.18249652,-0.42054707,-1.36147,-0.7912065,-0.6925179,0.27277994,-0.7325519,0.27331048,0.25815332,-0.93355644,-0.54052293,-0.3946982,-0.8699625,1.8544489,-1.6000905,-2.256376,0.5501136,-0.32634616,-1.5571095,-0.11958119,-0.84946835,0.2889222,-0.51672685,1.5632317,-0.6637366,-0.057698935,0.744613,-0.08137205,1.4038544
-0.30088842,0.71547425,-1.4276165,-0.030958295,0.36345792,1.323068,-0.15483645,-0.5793698,-1.0912162,-0.3021071,1.0383798,0.05434768,0.44529036,-0.16643634,0.5124203,0.64909536,0.1765784,0.8497306,0.73723805,-0.11781147,0.6587099,0.74953485,-0.73478746,1.2427646,0.9132903,1.1249704,0.47972405,-0.21128723,-0.57527244,-0.79462856,0.65188974,0.51618785,1.199661,0.2832901,0.56237996,-0.3513859,-0.33768183,1.1648889,1.0112748,-0.4508158,-0.4314277,1.6761842,0.61321735,0.23370469,-0.9454803,-0.24975556,-0.25486636,2.027717,-0.6950736,-0.22154428,0.82916176,0.2835253,0.19221672,-1.2561992,1.1532762,-0.18145615,0.6155618,0.36535734,0.699633,-0.35854232,0.47645658,-0.011326507,0.5884461,0.112642825,0.67251,-1.1757826,0.27791536,0.97629535,-0.73608935,-0.3339914,0.43378758,-0.62686944,0.23702484,-0.3877152,-0.21184233,0.3346711,-0.2876631,0.6097718,0.6638605,0.3190722,-1.0885453,0.967433,0.5722808,-0.1737631,1.3574432,0.3747363,1.1955326,-0.48534715,-1.6924764,0.046732925,0.75827366,-0.07970037,0.38168547,-0.39073688,-0.60902786,0.6084411,0.7938146,1.0491203,-0.2582366,-0.017419577,0.15876926,0.40803102,1.793885,-0.83660245,1.3859301,-0.2782604,0.26333433,-0.52358997,0.5520851,-1.804498,0.16716515,-0.29750106,1.5770515,-0.36429405,0.34294856,0.35132465,1.4801415,0.122738875,0.41875017,1.0541962,-0.5858618,-0.75515735,0.6951318,-0.34835577,2.0416698,-0.6962457,-0.84612125,1.0952511,0.63126105,-0.01564698,0.81833154,-1.015115,-0.22972126,0.421271,0.5989315,-0.6295321,-0.2715585,-0.020368397,-0.9676137,-0.2343273
0.5810113,0.7647588,-0.08436918,-0.46531114,0.059525162,-0.028322488,0.43364072,-0.9168844,0.8160753,-2.4797075,-0.560032,0.9729135,0.4617057,-0.55233485,0.0378789,-0.749944,-0.28442445,-0.980986,-0.029523164,-0.8018099,-0.73869276,0.7633103,-0.40997377,-0.6740911,1.4853587,-0.62549216,-0.70039916,-0.23990893,0.5115572,0.17434327,-1.7933884,0.81534314,1.3098679,-0.6996455,1.1900823,-2.165382,-0.19299479,0.21219322,0.29206416,0.7393093,-0.36774373,1.2841499,0.6828921,-0.66430426,-1.2570585,1.3946099,-0.18816203,-0.35819122,-1.0846951,0.22138761,1.3634926,0.6335881,0.81238186,-0.9444519,1.157117,-0.7764468,0.46771914,0.4390935,0.015839055,-0.15126255,0.26031798,-1.3866018,0.6951759,0.29357892,-0.319153,-0.95064193,1.1834424,0.11519438,1.245083,-0.7011812,0.3690467,-0.54598165,0.40004393,-1.7949157,-0.66398704,-0.9581856,0.11512317,-0.70808107,-0.013411969,0.5089758,-0.015516639,0.16251987,0.18470362,-0.63658094,0.7463779,0.3916443,-0.09700191,0.10434906,0.10904032,-0.37378255,1.4955595,-0.7141893,-0.058262914,0.37974116,-0.42631048,-0.6322718,-0.5766779,0.9956764,0.0066788793,-0.15702528,0.44799545,-0.3146023,0.1881963,-0.88105035,0.20324904,0.23961788,0.69797647,-1.2554867,-0.06015123,-0.35316598,-1.0646967,-0.26450405,1.0760399,-1.0177137,-1.2870412,0.72359824,0.8176303,-0.21572039,0.041976705,0.64610267,1.0746093,0.49903408,0.25706115,-0.5782671,0.7324256,-0.61112064,-0.9712032,0.5146399,0.70879745,0.9654083,0.35444325,-0.5377346,-1.330793,0.24603131,0.17863512,0.23492938,-0.23586103,0.05886689,-0.27069104,-0.9122994
0.59821445,-0.13967168,1.3204645,-0.90441185,-0.23702607,0.4646632,-0.3896874,-0.8987159,-0.0378671,-0.001691103,0.028209865,0.6810863,-0.40509763,-0.71578115,-0.35496593,-0.3319476,-0.6074581,-0.7906544,-0.276844,-0.41517663,0.39676845,0.22172295,-0.38827842,-0.36627612,0.20363195,-0.9908059,-0.4057343,0.5764483,-0.7757988,-0.6431114,-2.0878513,1.0773242,-1.7724593,-1.0042068,0.8554106,-0.38241306,-0.4263511,-0.24707995,0.97262436,0.1304918,-0.116122976,1.7244234,0.80358684,-1.6925819,-0.6348391,1.5731552,0.51402926,-0.8798388,-1.4581842,-0.8262333,-1.4662703,1.5338131,-0.60509294,0.65033185,-0.4221294,-0.95894456,-0.9110695,-0.12467881,0.43710908,-0.26897877,0.25834388,-1.2160491,0.5293678,1.0288383,-1.4643106,-0.8083697,0.7151015,-0.20802099,-0.15390228,-1.7179022,0.023353502,0.30259937,-0.74559736,-0.5212045,-0.47322372,-0.47490054,-0.34327042,-0.4106932,-1.2709419,0.17384966,-1.0679674,0.8164624,-0.0558919,-0.2890801,1.9548098,0.003403619,-1.2592838,0.035225287,-0.40587258,0.60831046,2.8052437,0.10191328,1.2443826,0.22191772,-1.2275201,-2.096022,0.020239668,0.13310166,-0.4223674,-0.79060024,-0.18963924,0.39630517,1.2054904,-0.43910953,0.3405474,0.3511837,0.9924987,-1.8418636,0.16304469,0.22308457,-1.1499594,0.6467644,-0.5118312,-2.8402095,-1.0324628,-0.07940785,-0.54132444,0.5349301,0.39765137,-1.1138439,1.3869846,-0.048517726,-0.17998256,0.38140282,1.2525411,-1.1083157,-1.8211938,-0.53250474,0.22080225,-0.4649217,-0.12561068,-1.2560296,-0.30737767,-0.15112215,1.055659,-0.17651415,-0.31861687,-0.35912907,-1.2914183,-1.6679333
