0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
-0.18960695,-0.32636064,-0.26306418,-0.5871379,0.76854163,-2.1580157,-0.48199648,-2.1993914,0.6122423,0.5173719,-0.44588092,-0.4560579,-0.06878642,0.15542722,-0.3469366,1.2788093,-1.91429,1.3723018,-1.0333812,0.26331443,1.5088809,-1.1810837,-0.68566996,-0.14878863,-0.2127341,-0.5984242,-1.325066,-0.21526396,-1.4178529,0.07621968,-1.2263999,-1.1109821,-0.33409178,-0.1278536,-0.9801745,1.293315,-0.83881575,-1.0245712,-0.85755575,0.9310947,2.4894867,-0.20040698,1.4754173,-1.5383767,0.07565556,0.8412511,-0.5945219,0.8664298,0.14409752,0.39091927,0.056048334,1.1206139,-0.44707635,-0.39612848,0.17491056,0.37423384,1.1369874,-0.7112501,-1.199546,-1.526495,-0.68064094,-0.5091779,1.2300296,-0.98647046,-0.8678394,0.58661246,0.9820974,0.7087045,-0.5280658,-0.27804592,-0.35475045,-0.9496073,0.50937736,-0.35133561,-0.26942092,0.26553583,0.08257364,1.0535843,-1.2711673,0.4716431,-0.41897294,0.07644067,0.063440055,0.7677573,-0.26799023,-0.12249412,-0.009474918,0.8078821,1.7185041,-0.0064696446,-0.09825088,-0.5452678,-0.15220074,1.5075247,1.3405757,-1.3271651,0.82945406,0.32419765,-0.7836203,1.8804088,1.0766399,-0.045594007,-1.0768676,1.9924732,-0.09563392,0.5656767,0.25574562,-0.17786725,-0.18171,-1.8029859,0.9941267,-1.2328441,1.261893,0.8012731,-0.3513178,-0.99891585,0.5638672,1.3738313,0.54578507,-0.65144104,-0.46212307,0.733969,0.36697248,0.74550843,1.2804465,-0.4116423,-0.88314927,-0.955467,0.19337256,1.6213622,0.8825341,0.4911811,-0.6750082,-0.0616104,-0.56997347,-0.15684937,-0.42655322,-0.15600385,-0.2801372,1.4240011
0.41996413,0.057856664,0.6083995,1.2060459,-1.4091593,-0.91978323,1.6597985,0.7197367,0.33714882,-1.0637821,1.089001,1.2981075,-0.40198973,-0.012339428,0.198369,-0.43978286,-0.14678742,-0.42389983,0.354038,0.8572303,0.09741324,0.12954162,0.5768912,0.18270005,0.10489543,-0.58973575,0.4749329,1.4816045,0.3889113,0.9785507,1.1613643,-0.15035628,0.46826726,0.94545686,0.54236364,0.88151205,-0.33709824,-0.91231346,0.37672263,0.37035716,-0.14518523,1.0435191,-0.30369887,0.039134443,0.42061126,0.19692308,0.588099,0.36864924,-0.06799989,-1.4079741,-0.9747621,-0.0154146105,0.9597274,0.25074708,-1.3815321,-0.6157056,0.6482413,-0.72498494,0.80818415,-0.0147948265,-0.55938643,1.311857,1.0035863,0.37258634,1.4292727,-0.20365673,0.14879838,-1.057849,0.029389963,-0.61325276,0.08750808,-0.33626133,0.76836115,1.4866964,1.0056764,1.7077427,-0.09208039,-0.3352314,1.2133662,1.3201212,1.5197686,1.5923015,1.1605905,0.3524321,0.23363304,0.17194755,-1.1498325,0.45042676,1.0466049,0.92265403,0.5825111,0.5341782,-1.1569879,-0.06231068,0.45392329,1.9057454,-0.43843845,0.19351074,0.87143284,0.26433796,0.8276107,-0.6699083,0.431897,-0.12838662,0.5994407,0.80319184,-0.1765603,0.4444856,-1.4555814,0.6168683,0.35291496,0.36612993,0.008063316,1.1167656,0.19024871,0.03845013,1.0402901,-0.3085423,-0.56332433,0.9966389,-0.6617359,-1.4504937,0.1274962,1.1554233,0.47307637,-0.2739201,0.52844286,1.1785985,0.92477405,0.043753207,1.3418744,1.6088446,-0.3439141,1.8034229,0.85437816,-0.110784486,-0.24943848,0.47838432,0.7106076,1.1510615
0.39951003,0.14548716,1.6379007,1.6258416,0.84614927,-1.4367598,1.2914686,0.9590943,0.92341316,-0.6322,-0.45729777,1.1604112,1.1797808,-0.5327449,0.66966146,-1.5438182,0.9775148,0.12854114,-0.3993382,0.96489775,0.6037144,0.22442718,-0.31860065,0.72613704,0.6817812,0.49650526,1.337383,0.85558426,1.4344416,-0.71251434,0.41060424,0.447668,-1.3361433,0.947613,0.7074945,-0.2489736,0.15188377,-0.7430991,-0.8549014,-0.1442417,-0.5990006,0.23519747,-0.5079593,-1.04188,0.51524603,0.95195967,0.2259058,-0.30152294,0.3353102,0.33912432,-0.53908324,0.48058224,0.42443207,0.3078367,0.28545535,0.4490834,0.3232863,0.10605658,0.3372194,1.8072593,-0.85871327,-1.4819608,0.37616384,0.91481125,1.2430199,-0.75616294,0.8710837,0.010178253,0.77437913,-0.81204087,1.4989532,-0.08214312,0.7938511,0.031486034,0.8225021,-0.15114245,0.040819578,0.7293738,1.1879009,0.58734214,1.6209326,-0.09522487,1.0709318,-0.4716732,-0.53651345,1.07171,-0.6375881,0.35273382,0.91887826,-0.047541536,-0.82733124,-0.44041258,-0.08858171,-1.3580747,1.0843921,0.8415508,-0.3747339,1.7952391,-0.13196637,-0.056414545,0.7510885,0.99190354,2.1656346,-1.1600212,1.521244,1.2777517,-0.69869727,0.2520516,-1.0017332,-0.65431213,-0.26430374,-0.9423451,1.348252,0.51500064,-0.20676947,0.54341227,0.45940688,-0.1477461,0.39112437,1.5946922,0.81218916,-0.16107094,-0.013103049,-1.0025237,0.08903676,0.18292704,0.99130607,-0.12154533,0.09622033,-0.5422337,1.0733674,0.24252038,0.22732188,-1.3631561,0.45492595,0.8597936,-0.6959969,0.67708594,0.7412133,-0.51180816
0.952031,0.18956068,0.10285039,1.0771192,0.33229294,0.46108803,-0.42992395,-0.6763758,-2.1073034,0.6755788,0.5961085,-0.14384477,0.16885135,1.1812495,0.9470007,0.6289084,0.17017508,-1.7835763,1.0227078,0.19080451,0.03779517,0.76127493,-0.2087498,1.2790824,-0.61832863,-0.7091771,-1.3759804,-0.4516393,1.3570521,-0.17723154,-0.5247801,0.58766335,-0.3001247,0.10864714,0.54317075,0.10061549,-0.851924,-0.9782486,0.9415114,-0.057977542,-1.1565204,0.44827294,-0.1857342,-0.7346251,1.08165,0.33921164,-0.07842754,-0.3619444,-0.04463168,1.330953,-0.8321644,0.11972606,-0.5045942,-0.123278126,-1.3369155,0.3357015,0.08470384,0.31922844,-1.0993737,-0.19262189,-1.1414967,0.59884745,1.0555513,0.69590926,0.87509143,-1.0828373,1.4249588,0.7655463,1.2942672,-0.44442147,0.5593181,1.4617018,0.34617686,1.5364623,0.64294845,-0.3448525,1.3907347,1.0738145,1.2100029,0.403477,-0.5401283,0.108830266,0.97803295,0.08767143,-0.37599277,-0.3802926,-1.1107638,0.49805075,0.038621217,1.5141971,-1.4297538,-0.110551655,-0.013715141,1.4521954,0.9446292,-0.45212182,-0.21798617,0.9699584,1.1835536,-0.027877301,1.2877836,0.6787225,-0.058326513,-0.044624515,0.14973354,-0.057878792,0.29639235,0.85804075,0.64467514,-0.720963,0.5829803,0.2087855,-1.2148724,0.4767781,0.5255413,-1.9356635,-0.50864947,0.20685875,-0.5177598,-0.5210584,-1.3391932,-0.069651,-1.5396153,-0.6739698,-0.24351162,-1.4903295,0.13136971,0.38287345,1.1076182,0.123883486,0.40225193,0.92753506,0.88495356,0.9866497,-0.2218744,-0.19229598,0.7053748,0.641767,-0.076875746,0.028172731
-1.6377324,1.299228,0.36605582,0.74193305,0.76284224,-1.7084243,1.27165,1.2976958,0.5443836,0.36438882,-0.46332395,1.2615294,-0.2240544,-2.8885314,-1.2852066,1.2712948,1.0978367,0.8605436,-0.5636996,0.37267846,-0.36237085,-1.1277236,0.4230615,-0.7470397,1.8163004,-0.9290995,-0.20511623,0.7267368,0.44286934,0.81776243,0.1276806,-0.24403569,0.51334155,1.5506644,0.065620795,1.6195879,-1.7908936,-1.0257117,-0.7002033,0.33607513,1.8812335,1.1344639,1.1190062,1.1806333,-0.45422766,-0.009849638,-0.01106295,1.0206207,0.9724915,1.0325016,0.37358478,0.539403,0.65957725,-0.82019246,-1.2861161,1.531847,-0.45559055,0.61792773,0.3422483,-1.7738411,0.41282487,0.5843546,-0.16281533,1.3533127,0.18103263,-0.32616276,-0.36261642,-1.0977027,0.7586299,-2.311932,0.7943788,-1.4301257,0.88007456,1.7707647,0.6665557,0.12020686,-0.38262543,-0.90498817,0.19225305,-0.90420705,1.255039,0.66886276,1.3244864,1.4320196,0.28560367,-0.26660955,0.25460672,0.69549274,1.5486902,0.63985777,-0.6632964,-0.58881,0.09567368,1.2720833,1.7885226,1.4928122,0.5949955,1.5736471,-0.9881397,-0.14570531,2.212255,1.8651386,0.8623285,0.72091365,-1.5308342,0.9652831,-0.5332993,0.08025182,-0.41430652,-0.1856438,1.2375125,-1.0296024,1.5481523,1.8367985,0.4657793,-0.49810332,0.5092308,-0.24970014,-0.88880897,-0.32179242,-0.33383065,0.14707547,-0.778385,0.41831017,0.17353232,0.735567,0.10429929,0.88668853,-0.29396436,0.7791765,-1.0502167,0.16582018,-0.33520043,0.928923,-0.12927064,1.4942063,0.27957126,1.1617815,-0.21409073,1.1843615
-0.19048686,0.8070192,0.61991394,1.2893716,-0.6188335,-0.1762633,0.5276283,0.4309131,0.67410815,-1.446498,0.92403066,1.2763991,-0.4812627,0.04837218,0.24045071,-0.16828814,0.9274955,0.67317146,0.035556726,1.2774886,0.08497788,0.95654756,1.1056724,0.047951415,1.2628305,-0.055080578,1.020654,0.78315884,-0.63266474,0.95725864,1.7196362,0.8739908,-1.6244218,0.9802251,0.92962104,0.32535738,-0.25331625,-0.6288074,0.58199,0.7726443,-0.6539069,1.2118837,0.66134363,-1.4592254,0.29489553,0.8001367,0.57244265,0.9410677,0.48215738,-0.2321392,-0.8337995,0.71775746,0.6216441,0.6965466,-1.1874361,-0.6936864,0.39173532,-0.98792714,0.11918626,0.0013586879,0.18429692,0.8694254,0.47409382,0.7822944,1.3001697,-0.2661764,0.45754734,-1.3395888,-0.8190639,-0.22197485,0.039080575,-1.2107438,0.87525564,0.83788407,1.3294579,-0.06343483,-0.3644626,-0.15081248,0.3964556,1.9547,1.468544,0.28309357,0.60723823,0.33735323,0.09663159,0.6888338,-1.6071041,0.36571014,0.8923046,1.5307941,0.020302936,0.54571706,-0.13751005,0.8644534,0.9410211,1.5695361,-0.5352147,1.418332,0.9805637,0.99962634,0.80700266,-1.9350929,0.12858385,-0.0035293624,0.80824494,0.8067928,-0.4745084,1.288484,-1.7075372,-0.39394316,1.0184288,-0.087134585,-0.40372103,1.5809522,0.1273909,0.016914286,1.2124943,0.4512915,-0.6678405,0.90388846,-0.005936131,-0.578,0.3846455,0.083405465,0.7876997,-0.19993246,0.06441122,2.352976,0.2840922,-0.262645,0.76439697,0.98051476,0.2882866,1.6622912,0.4980686,-0.8765931,0.25923663,-0.1911201,0.8667078,0.732755
-0.022840187,-1.1967059,-0.31875077,0.15843667,0.5257406,-0.5216098,-1.1894169,-0.9579551,0.060480826,-1.3538631,-0.6434591,1.3288689,0.06304333,0.8198241,-0.3286266,0.70968693,0.63866436,0.697655,1.101467,0.50002605,-0.258326,-0.6312378,-0.68168783,1.2840967,-1.108583,-0.42320514,-0.504088,-0.53798085,1.5617685,-0.28531176,-0.6175126,-1.3449847,-1.2102547,0.15797369,0.6339574,-0.9175078,0.9178973,-0.12893292,0.122399494,0.74808455,-1.551466,0.45385367,-0.00072048977,-1.6702399,1.6860487,0.5572329,0.49457437,0.8107271,-0.54640496,0.5500568,0.32758504,-0.2711519,0.18456194,1.4971507,-0.8976808,-0.7051583,-0.46634334,1.0149657,1.2410195,0.05629188,-0.11364038,0.5525172,0.7576604,1.0681143,0.45004112,-0.81105566,0.40175366,0.8725963,0.7990888,0.26174903,-1.880043,-0.26634127,1.3116846,-0.46059945,0.66024274,-1.5188936,0.12115879,0.57195616,0.4046704,-1.263224,-1.7735518,0.74412954,0.5152557,-0.49864048,0.37285733,-0.31301278,-0.43564218,0.8073748,-0.3096848,-0.8022124,-0.9685872,1.7681808,-0.011267124,-0.39440674,-0.57096493,0.5033512,-0.56651527,-0.38611683,0.4983639,0.0736047,0.5719117,0.115805775,1.1290445,0.50976807,1.0279291,-0.49515584,1.6864371,-0.6242062,0.7342133,-1.2137336,-0.81122565,1.716604,1.0401113,-0.2758953,-0.49174753,-0.6129274,-1.2282498,-0.8536062,-0.06953451,0.29166496,0.6208963,0.6716707,0.49118534,-0.39440137,0.78748834,-0.3490609,0.64120793,0.91735387,-0.12176946,1.2559782,0.21936224,-0.42731476,-0.25949973,1.0909643,0.23513211,-0.017651692,-0.689319,-1.2355309,1.4233332,0.9099074
1.3738444,1.0254438,0.8367716,1.8700986,-0.0153424665,1.0302063,0.3186129,0.271093,-0.27725357,0.9954382,0.42347604,-0.64794284,0.85291654,0.31492683,1.4909877,0.89103967,0.7257739,-0.3213334,0.32055223,-0.63102657,0.5542252,0.8458,-1.1588881,0.9981699,0.5321404,-0.21358664,0.8159216,0.5073971,0.64983845,-1.548882,0.7593815,2.8924766,-0.2814033,-0.08006999,0.1842909,-0.35026455,-1.4770849,0.63605917,-1.0457808,-0.059429333,-0.066915795,1.3708025,-0.51484144,-0.020906493,1.7083638,0.54278445,0.12286915,0.45986164,-0.42432475,-0.8906672,-0.64577675,-0.2230918,-0.07763362,-0.7792491,-1.2209446,1.3196733,-0.5571908,0.80588865,0.3696915,1.9532614,0.6501987,-0.102411315,1.2221433,0.3839541,-0.40300304,-0.055744097,0.46321213,0.8610905,1.2612205,1.3520025,-0.57902783,1.4857047,-0.2521552,-0.21117446,0.82796913,0.7513068,1.146464,0.04200071,-0.14847246,0.20548376,0.43204844,-1.868408,1.1552362,1.1239759,0.6498466,-1.3961582,-1.2178824,1.4121118,-0.38077396,1.0034559,-0.66680807,0.40685463,0.85615736,0.2163286,0.7335682,1.6079141,-1.7785447,-0.70395017,0.8787682,-0.40311044,-0.6994846,0.9293896,0.68429273,-0.8742366,0.6452825,0.5190585,-0.8224572,-0.039173648,1.1004179,-1.0860516,-1.7940993,0.88562304,-0.90895474,0.3153589,0.07542361,-2.658053,-0.3592827,-0.20374317,0.9105177,-0.6860408,-1.0249316,-0.3741514,-0.5444306,0.06037958,0.9068641,-0.74125284,2.387699,0.75872463,1.5067815,-0.83710384,1.1287029,-0.09415599,1.2103462,-1.1469071,-0.8348852,-0.20836212,0.27899495,0.5760876,0.65458107,-0.28709155
1.4175107,0.098478355,0.27276096,-0.11980753,-0.9344949,0.03809762,0.0341489,-0.032636344,2.2201252,0.38713196,-1.2203538,-0.10555361,0.8043745,-0.10199701,-0.9394235,1.9670669,-0.3366034,0.13397977,-1.4468061,0.8121787,1.0302455,-0.22532986,-0.021877132,0.5536135,-1.4584308,0.27267453,0.6780136,0.3288859,2.8101904,-0.6889407,0.55995774,-0.11225756,-0.67878294,-0.3621959,-1.1088865,0.5168189,1.4447334,-0.54052585,-0.06896092,-0.8989971,-0.9963516,0.15135488,-0.5316817,-1.4265356,-1.2218398,0.41355836,0.11443058,-0.21098468,0.41593033,-0.4209186,1.0441034,-1.3929201,-0.4422486,0.41140252,-0.6985571,-0.012030035,-0.32524043,1.4670092,-0.2338695,-0.08613548,-1.0802233,-0.7387522,0.30097508,-0.44951648,0.40202278,-0.8142386,1.7185127,-0.35015523,1.5082605,-1.9688057,0.07165265,1.6011335,1.749938,-0.81584525,1.455928,-0.3302316,-0.58162785,-0.09463787,-1.131738,-1.4643531,1.0346793,-0.105210766,0.2424985,0.017202646,-0.15632005,1.5943632,-1.348086,0.75510496,-1.2993048,-0.0102629885,-0.53630686,1.6911168,-1.8440282,0.57251036,0.14041206,0.7527107,-1.9221699,-1.4639417,0.975455,-0.118162364,0.002197884,1.7724031,-0.1594429,0.09307527,0.36799157,0.7061855,0.9414942,0.39005256,0.3213843,0.5729854,0.1884401,-0.281969,0.2304664,1.6258345,0.52758414,-0.16960314,0.7838477,0.46092868,0.1326421,0.25658578,-2.3836856,1.2801322,1.8243984,-0.036129758,-0.09564853,-0.27083963,-0.009838432,-0.60798234,0.051068246,0.5842017,0.086378805,-0.486031,0.376019,-1.9439304,-0.5240222,1.3170648,0.4544307,0.9619735,-1.3922914,0.15238987
1.0119531,0.0016026944,-0.11152804,-0.27141953,-0.2701316,-0.4056421,0.91165835,-0.68230224,1.0700119,0.66720766,-0.5427251,0.22311842,-0.828565,0.0879488,-1.5049078,0.5572085,0.6052228,0.6581346,0.15654661,0.8916957,0.86184186,0.2356892,0.0236203,-0.6580195,0.90273064,-1.0360539,1.0599838,1.2442384,0.16540933,0.89450467,1.4257071,0.34133247,-0.67981875,0.19757564,-0.2366208,0.7789969,1.218208,-0.9246105,-0.6510135,0.162938,1.0861249,0.8463587,0.7785274,-0.32528913,-0.3824549,-0.97992927,1.1395663,0.7081157,1.0261977,-0.40493348,1.1016625,0.5034335,0.61179274,-0.18691723,-0.39052373,-0.70139396,0.5206468,-0.43280855,-0.3473226,-1.4678795,0.28820878,0.22354394,-1.3186182,-0.76247656,0.77156174,0.35583556,-0.48846892,-0.40521294,-0.24957448,-0.7725089,0.3387105,-0.852892,1.1395836,0.8416562,0.7199874,0.08107191,0.44534674,0.2751581,-0.46199107,0.8543341,0.07256004,0.76834893,0.22261092,0.80877864,0.013375137,0.05422689,-0.50444853,0.39098012,0.3734191,1.1116321,0.8691957,-0.088739455,-0.17259727,-0.20524938,0.44560212,0.6847795,-1.6348578,-0.6077285,0.7434178,0.20857418,1.1841121,0.81221783,-0.86274946,1.0716286,-0.2372911,0.624658,0.5994063,-0.69067955,0.556407,-0.4021431,1.7227287,0.32912636,-1.1533945,0.41174752,-0.119525164,-1.8499126,-1.0398374,0.9611088,0.74276793,-0.51067406,-0.14190783,0.6590155,0.9508294,1.5127394,-0.1400187,0.8643602,0.359607,0.4911986,0.69499177,1.0768156,1.1205862,0.43696865,-0.104707435,-0.07651307,0.8041012,0.6676808,0.20776033,1.06963,-0.07012692,-0.35446423
-0.05384642,0.6059961,0.73529685,-0.92398065,-1.490279,0.27636296,0.5992986,0.48630697,0.81096005,1.3649216,0.6925193,-0.87494975,-0.38720745,0.5086689,0.67863923,1.9024382,0.121613204,-0.352098,0.56322426,-1.0703081,-1.5412446,-0.59977525,-0.24320371,-0.16077632,1.3287711,1.6203507,1.0752107,1.3099288,0.39628047,1.4611369,0.8414938,1.4403973,-0.20973176,-1.4668405,0.7355181,2.2826684,0.3192522,0.40086064,-1.090419,1.3965973,1.4756769,0.6435507,2.2371252,-0.8169457,-0.7284775,1.2076353,-0.008496031,0.118617,0.5709724,-0.46987054,1.718828,0.007981792,-0.21688196,-1.1349603,-0.0049013346,1.8314216,-0.34585845,1.7490128,1.9152231,0.9244393,-1.1366926,-0.05945377,1.3947049,0.5062609,-0.32856613,-0.49375474,-1.2307231,0.89661163,-0.11465335,-0.20480955,1.2005429,-1.4958686,-2.9544184,0.19315094,0.6834212,0.6433885,-1.5489364,-0.320465,0.6779989,1.5910691,-0.10629061,0.3450725,-2.0939994,0.7559025,1.7442479,0.63380814,-1.6902422,1.6168754,-0.705039,0.39142182,-1.449047,-0.45460618,-1.0162807,1.366134,1.019258,1.6406116,0.42857522,0.47231555,0.1488536,-0.5738167,-1.917865,-0.8489286,-1.2828897,-0.8783301,0.5396531,-1.2836032,-1.2932353,0.7691951,0.7612868,1.0417312,-0.89758885,0.5649305,0.8306895,2.3373492,1.6997852,0.9617544,-0.07555267,2.3264506,-0.06199813,-0.4688198,-0.34186345,-2.1163833,0.67744696,1.281294,-1.722517,1.26139,-0.19881773,0.050046124,-1.2744701,-1.3243611,-0.58929765,-1.7556238,0.084647834,-0.7091216,0.6326205,-2.521205,0.2962503,-0.7756616,1.8072178,0.47833985
-1.8602271,0.7883057,0.7139012,1.013164,0.060335796,-0.0037926733,0.57101107,0.9402766,-2.078489,0.72972745,0.1426019,-0.43739122,-1.0048974,-0.17550719,0.33812958,-0.90029466,-0.31744862,-0.10137378,0.5973492,0.38148832,-1.3357424,0.57908106,0.16287227,-0.21091089,0.783888,-0.35675126,0.5102016,0.9636713,0.63220817,1.2966417,1.1379861,-0.17272401,0.118195966,0.35523736,0.3333714,-0.46734083,-1.7038393,-0.7998183,0.29763693,0.64910287,-0.58102775,0.029672578,0.5536882,0.58021295,0.20423298,-1.4078294,-1.1955807,0.26552236,0.82350385,0.50027454,-0.06825924,0.6532846,1.2197404,-0.5572796,-1.3208774,-0.544756,-2.3655765,0.5317816,0.8451352,1.5528598,-1.6805773,1.6737607,-0.61436355,2.3694096,-1.0672337,-0.86415863,-1.694969,0.23962732,0.072187595,0.88341093,0.078418285,-2.2474577,-1.8686551,2.5568876,0.07974231,-0.37086314,0.24965535,-0.6178026,1.286507,0.78598744,0.8522624,-0.97373116,-1.9047947,0.60733837,-0.2711212,-0.81952184,-0.4310277,-0.48198396,0.82460415,0.1633214,-0.7334503,-0.113113075,0.6806743,0.049217954,1.8125101,1.5086708,-0.91404307,1.2444983,-0.3279258,0.57025576,-1.5369341,0.6891353,0.5864781,-1.6546159,-1.2545955,0.39031696,0.21288928,0.20699047,-0.36152774,1.887988,2.1191683,-0.6826726,-0.85615647,0.4283151,-0.59446967,-0.08162707,0.4516293,-0.14658926,-0.09358919,-0.355658,0.7341579,1.1633431,-2.5415967,-1.3642521,0.6877458,1.2247959,0.19904457,1.8416009,1.1459185,-0.06242113,-0.08467892,-0.08646052,1.7003235,1.8183807,-0.14684798,-0.38513637,0.8603188,1.0675738,-0.13739145,0.47832876
0.4455418,-0.20730783,0.8848903,0.6289765,-0.7102471,0.53980684,0.5235817,0.8462461,1.2304834,-0.13008232,-0.10174238,0.13946305,-0.49529842,1.1267599,-0.6112681,-1.0596125,-0.51677704,-0.0678163,0.3571452,0.1623083,0.13558413,0.74363065,0.25908962,0.8949126,-0.6942601,0.3065899,1.019747,1.1914167,0.7449837,1.784938,1.036886,-1.8185129,-1.2918259,-0.30735433,0.58835846,-0.32194483,2.5176852,-2.138567,-0.37976664,0.4704923,-0.78756624,0.09044351,1.0207705,0.71409166,-0.07143852,-0.36645663,0.66059583,-1.2663773,0.54387164,-1.3942741,-0.17853123,0.5918576,0.16337001,0.8059007,-0.5137849,-1.4196086,-0.13040838,-1.0668932,0.26426354,1.4191546,-1.0497719,1.197814,-2.1981483,0.15321441,0.66006714,-1.6874828,-0.16117907,-0.67292374,1.397465,-0.0916222,0.7947904,0.30123097,1.4998747,0.51024413,0.27677968,-0.27420756,0.5873934,0.3123722,-0.13273035,0.8865371,1.1847992,1.1804148,1.2513597,0.667438,0.40781337,0.776211,-0.5364594,-0.66396844,-0.57248425,0.50032014,0.370776,1.5061076,0.9592241,-1.6270156,-0.36037982,1.2414919,-2.7626235,0.48357347,0.69892186,0.71283746,0.2777751,1.1531582,0.34784815,-1.2115825,0.6607473,1.7896401,-0.6941609,-0.04308924,-0.9522234,0.6691917,0.654933,0.626906,-0.96577,0.39956897,-0.051628724,0.16768551,0.60190314,0.41849226,0.6147095,0.9250746,0.26712433,-0.10811211,1.4762071,-0.34079623,-0.89306265,0.812644,0.3280973,1.2566956,0.8903879,0.5321626,1.0225797,0.46559498,0.41688848,-0.7706884,1.2032611,1.0729176,0.575307,0.6270165,-0.7698674,-0.46584058
1.1281879,-0.54708403,0.9967959,0.14004499,-0.08313016,-0.523612,0.81680465,-0.8797767,0.21873376,0.25974455,-1.2620816,0.4231447,-0.5214433,-1.6038158,-0.4101496,1.2975501,-0.026673123,-0.55203545,0.028982624,-0.33449012,1.257736,-1.47161,0.23681524,-0.12003439,0.44551444,0.32424355,-0.5803732,0.71004736,0.93997425,1.6531845,0.9936956,0.33423042,0.23518328,-0.5327261,0.52840173,0.13926613,0.65373385,-1.4468911,-0.55596834,-0.50323385,-0.08970404,0.8316235,0.76660246,0.93919003,-0.32411897,0.010030881,0.43006152,-0.22134769,2.22402,0.75836027,1.3576124,0.091070466,0.20435032,-0.16611643,-0.07911758,0.5553106,-0.12254152,0.03861337,0.35212058,-1.0816679,0.5596105,0.2962857,0.25168765,-0.33088097,0.34997433,-0.1819396,-1.3064342,0.3714877,0.595463,-2.3586085,1.2419562,-0.8275307,0.8306749,0.5247685,1.0116396,-0.124540314,0.11894563,-0.37935564,-0.18823779,0.18291056,0.6644883,1.5444281,0.70316213,1.2568332,1.1249378,1.6434566,-0.15094447,0.05455406,1.2755108,-0.56635576,-1.3754253,-0.28777033,-1.0796777,0.95406073,-0.18958776,0.67991376,-0.30961448,-0.0876835,1.3344699,-0.026412576,0.9951089,1.1457539,-0.52887595,0.47587967,0.2541164,0.19650713,-0.3370766,0.010147512,0.51652545,0.94544303,-0.1826544,-0.106908,1.2041203,0.8884818,0.91612923,0.68102884,0.0012112856,0.20858853,0.43107748,0.5177411,-1.0492412,-0.49051163,0.0061606057,0.40762872,-1.2237811,-0.9433316,-0.6955167,-0.76451623,0.22530803,1.2927829,0.39743024,-0.1351426,0.1810695,-0.09374988,0.36833307,0.88722354,-0.7501413,0.39936465,-0.17810738,0.2316618
0.780358,-0.4133011,1.8499786,1.6096582,-0.012476496,-1.4014567,2.0226338,0.7688705,-0.50743204,-0.44259325,0.36348158,-0.47022384,0.6832489,0.7175664,0.17792669,-1.0350504,1.9761558,-0.8547783,1.0906441,1.0363247,0.4900776,-1.105827,-0.31537437,-0.15300614,1.0076199,0.6396354,1.6703635,2.4797683,1.1365812,0.44058403,-0.004775852,0.39989582,0.55149597,0.7758869,-0.3876233,1.2375816,-0.24508372,0.6001718,-1.640055,1.0659779,1.201935,0.011164315,-0.4759995,0.02428624,-0.59894276,1.0345107,-0.6336065,-0.2773241,-0.91279477,-1.1599655,-1.0797864,0.6012627,0.21676141,0.10999523,-0.3631088,0.7261083,0.056038857,0.18552303,0.8942922,0.42359877,-1.528266,-0.4085778,0.103597134,-0.68646276,0.8465226,0.3424585,0.9443883,-1.78885,0.7763771,-1.0495677,0.15217522,0.072709575,-0.9439793,0.8049507,0.61421853,0.3056096,0.035368048,1.2439661,1.4322004,1.075565,1.1344978,-0.74248004,0.6006921,-1.6126112,0.10713353,0.88741016,-0.350589,1.9686882,0.44554263,-0.03574016,0.49685436,-1.6950188,-0.8109995,-0.7662689,1.7138135,0.008548483,-0.19249965,0.6478269,-1.3183713,-1.9099717,-0.07507584,0.5006132,1.9221318,-1.141668,-0.24258009,-0.27663794,0.018586397,-0.04824771,0.17232208,0.08083452,-0.64102364,-0.46811098,1.2830486,1.6079427,0.9390192,-0.41594422,0.036568493,0.6615227,-0.13771692,0.6328714,0.9855514,-0.17127459,-0.4000207,0.85902244,-0.33247215,-0.26541266,0.9823786,-1.1759888,0.17075127,0.84182006,-1.0307744,-0.0905881,-0.32946384,-0.42902768,-0.04979648,0.5120583,-0.19695182,0.34937817,-0.4242185,0.32503808
