0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
0.3117654,-0.7069382,-0.5450977,-0.5575987,0.3909533,0.650805,1.310609,-0.010840833,1.5388452,-0.29434872,1.0917867,0.034865737,-1.246084,1.0413408,-0.33440524,0.19380367,0.3088613,0.85221845,-0.17988305,2.0838077,0.14228272,0.93852395,-0.25016016,-0.40090162,-0.38202375,0.73216546,-0.14545059,0.50222737,0.82822704,-0.4658262,0.37664562,0.61064225,0.13295889,0.7682988,-0.4153754,0.07034515,0.4990901,-0.52291214,-0.55438286,0.029430568,-0.7402861,0.16183783,-0.4268372,0.8704812,0.6882897,0.41651714,-1.3398566,-0.62190837,-0.2435663,0.24479872,0.05545059,0.19289482,0.317622,-0.37224674,0.42525184,-0.04795754,0.5667784,-0.24605311,0.63371885,0.26988786,1.225331,-0.055741813,0.47949672,0.026294991,-0.5709857,-0.7979501,-0.029510856,1.1050972,0.15055156,-0.43541586,-0.123166986,0.7230903,0.47378293,-0.18305033,-0.52800786,0.38934994,0.5628501,0.12896025,-0.5761187,-0.014419794,0.29865408,0.69426477,0.8185042,-0.9487377,0.96057206,-1.7912245,0.4299968,0.13306355,-0.18060942,0.50068647,-0.23406327,0.83696485,-0.5232771,0.7675688,0.9534335,-0.17503323,-0.02855216,-0.38751245,0.931996,-0.15879047,0.041017532,-1.115713,0.34121358,0.48119828,0.36898518,-0.32126996,1.1159663,0.3116256,1.0087012,0.067116134,0.5698948,-0.022655716,1.0137144,0.5068696,-0.36072046,-0.564215,0.7055611,0.4896377,-0.33338597,-0.002889648,-0.6004429,0.100394785,-0.51978916,1.0522352,-0.7436762,0.4737931,-0.24477184,1.9931389,0.59088814,1.1942933,-0.34690237,-0.2567079,-0.5552884,-0.17594706,-0.8058435,-0.7191591,0.43349448,1.0935249,0.21808597,-0.05405
1.4133253,-0.8027129,1.6270329,1.1470332,-0.2815907,-0.9390315,0.3881662,0.2886847,1.1607811,-0.6309376,0.29130182,-0.5221869,-1.4534284,0.744361,-1.3201833,-1.4133464,-0.7895903,0.90221953,-1.4238094,1.2407517,-0.02382034,0.9038993,-0.5696554,-0.3427614,-1.145569,-0.16435081,-1.7376823,0.8714055,-0.06721164,-0.27778226,-1.0934682,0.683042,1.2282693,-0.46215713,-0.013727143,-0.4982971,1.5522273,-0.70879483,-2.0336876,0.30650878,-0.72939867,-1.6488956,-0.37486276,0.31488776,0.83783084,-0.20428213,-0.6721345,-0.1431336,-0.8994103,0.21670397,-0.21650663,0.5722246,0.76429844,0.25346226,-0.13580547,-2.2319598,0.08014203,0.4732679,1.2136358,-0.05989459,1.9684654,-0.52237713,0.5036485,1.1352103,-0.69036186,-1.639242,-0.35559925,-0.5269057,-0.4794913,0.42918107,-1.6068027,-0.5053049,1.7054026,-1.1276369,0.14169279,-0.005499631,2.0453033,-1.1832026,0.47519273,0.3237859,-0.2142533,0.08753746,-0.37799603,-0.66194844,0.719764,-0.14611983,0.27526653,-0.036448717,0.40778917,1.0284925,-0.009986579,-0.6911026,-0.53215796,0.89924574,1.2328182,0.28336602,0.114435114,-0.6939147,-0.7460787,-0.12000603,0.33123606,-0.30485243,0.08834822,0.64746636,0.95776063,-0.26180497,0.53062224,-0.31014317,0.36968124,1.945373,-0.5138165,0.7877819,-0.19310373,1.6016551,0.13643487,-0.89380693,-0.1681067,-0.21474746,1.0552986,-0.20664522,0.9020269,-0.57559514,0.334607,-0.4742984,0.24664317,0.6603876,-0.5285257,-0.46097723,-0.85471296,0.56922793,-0.4039925,0.010262877,0.0067853592,-0.08164035,-0.73919463,-0.7137297,-0.3630377,-0.6818346,0.375779,-0.95273197
0.83317375,-0.6966895,-0.049388632,1.3073035,-1.3607397,0.96786404,1.5016236,0.57988083,1.4340464,-0.6119706,-0.14212209,-1.5215505,-0.8780211,0.7223318,-0.06181933,0.7853713,0.41345003,0.56972104,1.4757645,1.5061129,-0.5651803,-0.2936899,0.4041472,0.19242613,0.43535218,0.61687475,0.4481325,0.3348558,-0.6421703,-1.1795777,-0.85166556,-0.9946737,-1.9087442,-0.75917655,-1.1196678,0.5532645,0.40688223,-0.48512805,-1.0885875,0.38063776,-2.0962956,-1.8709532,-0.75872964,0.27358574,1.2286915,0.08176531,0.1475237,1.4782102,-1.5621297,0.83456963,0.40725842,-0.6828437,-0.35319632,0.45371825,0.18831132,0.38652167,1.6269765,0.5876148,0.8476453,0.79825294,0.9886117,0.028412769,0.4728293,-0.057866044,-0.16018909,0.17487383,-1.1615801,-0.190197,1.3170165,-1.3497906,-0.74967146,-0.45401698,-1.2117649,-0.28654933,-0.44839862,-0.30124247,-0.7897733,-0.38852578,0.64348954,-0.29672077,-0.3705469,0.23632434,0.43622947,-0.57758415,0.38280523,0.5980633,0.61898255,-0.263042,0.3693244,-0.33330482,0.32737374,1.8192229,-0.17589286,1.5275098,-1.2059011,0.72533625,0.7093648,0.17281614,-0.17024535,1.144837,0.7134781,0.8634876,-1.0684129,0.55728805,-0.14194892,0.34729576,-0.46137473,0.4248206,0.8315668,0.26533693,0.60312134,0.73449546,0.6863836,-0.55202323,-0.15047678,1.1213294,-0.14465848,1.5880492,1.0697155,0.9621844,0.40644252,-1.1432438,-0.39998484,1.1919773,0.85050714,-1.0398809,0.5099268,-0.14620635,-0.124654174,0.49054652,1.1802142,-1.3319019,-1.411778,0.6736468,-0.66718566,0.017090984,0.52528447,-0.92958236,-0.5595119,0.5738568
0.06742472,-0.5851579,-0.11292767,0.67828435,-0.34103644,0.13852867,1.0486498,0.95008427,0.36877203,0.22801241,1.9604715,0.4836035,0.4256975,1.2302932,0.9289948,0.062910035,-0.33748418,0.23606752,-0.8132108,0.9930286,0.55273676,-0.2246415,0.13787933,0.41176194,-0.15949044,0.64912003,0.3957179,1.1039041,0.73673457,-0.35504186,0.6283666,0.17677349,-0.6193091,0.86551684,-0.6000457,0.7898704,0.8813619,-0.76120055,-1.1840777,0.3650862,1.4348032,-0.43477142,-1.7469418,0.65102977,0.15370186,1.5055968,-0.9201503,0.70908445,-0.6225082,-0.27838552,1.2501295,-0.6165626,1.2812824,-0.1485636,-0.24603875,0.43089807,0.42237288,-0.74263906,1.3033749,0.8669858,0.7631576,0.17142214,0.66081554,0.6368258,-1.7037771,-0.5184665,0.10946676,-0.02864872,0.19641328,-0.04381755,-0.31401354,0.4140578,1.3411349,0.09196821,0.8992716,0.9043698,-1.1256207,1.0335983,0.24406774,0.40686864,1.0596881,1.2177708,0.6564281,-0.7098242,0.44775918,-1.23721,1.5984893,1.0107619,-0.54979134,1.1368688,-1.2363415,0.75195295,0.44156063,-0.32791755,0.731091,-1.1274064,0.37036175,-0.9912216,0.7721127,-0.28647268,0.6517947,0.644503,-0.27332264,-0.30513483,1.002477,-1.2194533,0.38424104,0.7585591,1.1822056,-0.894621,0.34380206,1.0965543,1.1245568,0.69395566,-0.058434382,-0.17209972,0.29064733,-0.5994083,-0.16607198,1.0541197,-1.0569464,1.438498,-0.6242772,-0.038387228,0.89045024,-0.18563884,1.0422292,2.1254587,-0.19202465,1.5631258,0.74935836,-0.03246945,-0.61342704,-1.0121917,0.4841834,-1.2708328,0.6975288,1.0605735,-0.29974294,-0.888034
0.87328774,0.21210465,1.3772085,0.541127,0.38064182,-0.27615574,0.09348445,0.096634865,-0.22642279,0.71262974,0.61588156,-0.08923018,-0.54496586,-2.3533273,-0.151985,0.2909085,0.7303605,0.5922309,1.4311455,-2.1172252,0.98181856,-0.011157513,-0.20137247,0.18481909,-0.09931488,0.7404042,-0.2819898,-1.1095943,-1.021552,0.48337376,0.91461056,1.8386903,0.7271892,0.5846138,0.026096344,0.19886567,-1.955419,0.37369725,-0.79867035,0.3614732,0.22179756,-0.75478536,1.0718904,-0.45257062,0.37578505,-0.59764135,-0.8680539,1.0916138,-0.8697962,0.0737384,-0.098707765,0.3433159,0.6638399,-1.0531839,0.46988666,1.6053014,-1.1163989,-1.1414986,1.6495357,0.35323527,-0.5470302,0.53610814,1.088323,0.6058885,-0.48289454,0.9489228,0.05359453,1.3983375,1.6496712,-1.040608,0.880417,0.8622425,-0.8357501,0.4247603,0.34025303,-0.287988,0.08292848,-1.1512073,0.26848423,-1.1752688,1.1261429,0.4691403,-0.76356924,0.8241279,0.20606843,-1.4393144,-1.6985991,-0.22584146,-0.7002312,0.98448694,-0.10266212,-1.3160255,-1.7540743,-0.46628818,1.7977211,0.37986046,-0.3360054,0.65794843,-0.3516041,1.4482801,-0.058150105,1.3382692,1.408318,-0.28981104,-0.8738552,2.5490894,0.70593286,0.9117787,-1.6382526,0.1120931,1.1653326,-1.1063175,1.0930612,-0.46670046,-1.4960618,-1.206722,0.049923815,1.259131,0.7517631,0.6261139,0.22150742,0.7066815,-0.15807454,-0.57654166,0.20519112,1.3751819,0.992942,0.13765585,-0.28398225,0.9073435,-0.7819698,-1.677954,-0.40539724,-0.25189197,-0.20916392,-0.6783994,-0.07689996,0.36988816,-0.30788136,0.7899097
0.054979928,-0.30662525,0.52421,1.1659211,-0.4895265,-1.6447567,-2.2043424,0.59324515,0.463436,-1.3470374,-1.0172405,1.9386269,-0.7299025,-1.8319573,-0.5477593,-0.24252898,-0.079307705,-0.018775016,-0.6621626,0.57466376,0.7157794,-0.22861004,0.9840275,-0.6796237,0.15021366,-3.0732136,-0.926384,-2.2744489,-2.1421494,-0.93456584,-0.35888952,-0.81392646,-0.089145325,0.8795657,-1.2842662,0.788091,-0.8832222,-1.0421774,0.20864643,1.037303,1.8584932,-0.2599324,-1.1328969,0.7281657,1.9587052,0.6898042,-1.6668266,-1.6934376,1.1715653,1.1152713,-2.1170301,-0.049876064,0.2945392,0.18139139,1.0137967,0.8219166,0.3565396,-0.6635784,-0.38602084,0.18086429,0.9267009,-0.6626387,1.4965428,0.4277203,-0.9534135,-1.2900596,-1.3708055,0.9380873,-1.5400089,-0.42560717,-0.953892,0.4650197,-0.40545762,-0.5661271,1.5522137,-0.1341763,-1.1852103,0.72315735,-1.3352958,0.38521326,0.87551975,1.0979062,2.0759633,-1.3897889,0.66803014,-1.6942594,0.22145692,-0.78291726,-1.2352619,-0.43267018,0.674692,0.79837644,-1.1149118,-0.41827318,0.26945603,0.16825782,-0.6227655,1.6706234,-1.5062274,1.2156255,0.224874,0.49422815,0.26633066,-0.17044973,0.83364385,-0.5349124,-1.0085926,0.76675105,0.5442438,0.71896636,-0.38622683,-1.3459918,0.27939525,0.17652729,0.653687,-0.12052889,1.2328542,0.38377598,0.89159817,-1.0698075,0.33693242,0.81100786,1.5495855,0.57938075,-0.7285235,-0.7476541,0.0390784,-0.8224063,0.68873394,-0.44529334,-1.0881567,-1.103856,-0.06714541,-1.427124,-1.2707527,1.3918469,-0.37996525,0.3522321,0.09537945,0.4436112
1.1811744,0.076010555,-1.4841381,1.3390557,-0.2671877,-1.9277421,0.89964926,1.1863176,-0.2678088,0.9026,-0.9739852,0.9793203,0.8258736,0.27386948,0.034337133,0.8453002,-0.06900531,0.61145246,1.51895,1.0090284,-0.7198545,0.1732143,-0.13033998,1.5206612,0.34949833,-1.1435289,0.9745062,0.8149221,-0.0701332,-0.06825544,-1.4002265,-1.4148729,-1.4833198,-0.38133284,-1.0284712,1.6150879,0.02651397,-0.82607985,-0.04680063,1.1089629,1.231663,-1.944592,-0.36179245,1.4292039,-0.20930009,1.6890949,-0.52733743,1.2767742,-1.2896943,0.6022228,0.18377174,-1.9393301,1.2699568,-3.222376e-05,0.0056475997,0.24039993,1.2432743,-0.18079187,-0.12047568,0.6637106,0.3695058,-0.91175234,0.3016902,-0.042942047,-1.8610626,-1.2148836,-1.0443878,-1.0148057,-0.03542465,-1.2778593,0.22122496,1.0624776,-0.9567292,-0.8327199,-1.5441186,0.20120844,-1.4834237,0.7361595,0.5873421,-0.31349197,-0.5278494,2.9274025,1.0994769,-2.058197,-0.15633616,-0.035468757,1.7593014,0.34033126,-0.42824626,1.0990423,0.17979676,1.9034908,-0.35755825,-0.0038965046,-1.3560432,-0.61569786,-0.5638613,1.3040977,-0.6839552,-0.7556706,0.1068124,2.2664094,-0.7556119,-1.1411679,0.563491,-0.34453946,-0.4792923,1.1481717,0.6972153,0.21812251,0.5640663,0.19505838,-0.26996535,-0.4017333,-0.5556774,0.1742581,1.184777,0.6215799,0.32240996,0.5775392,0.06424056,0.30800387,0.097556144,0.14092112,1.4813858,0.3234064,1.037522,-0.8605015,1.2940004,0.41006666,0.6069298,-1.8879856,-1.4335617,-1.2189796,0.6944843,-0.9340399,0.55388343,0.7425196,0.0067794546,0.48230654
0.50521517,-0.5622118,0.5994635,0.08559511,0.381988,1.2693394,1.5827026,0.5431001,1.5872227,1.3616422,1.5059386,-0.19512579,-0.37987232,-0.41009867,-0.41394717,0.50844747,0.96339124,0.90200275,1.1753083,0.9623216,-0.07193136,0.7446711,0.3170813,0.5007028,-0.17419559,1.7887582,0.52645844,-0.12794176,0.89452714,-0.36068642,0.18842812,1.3439169,-0.93872017,1.2788637,0.034116626,0.52288073,-0.014394776,1.1568297,-1.533744,-0.83773226,-1.9592717,-0.055627093,-0.40695536,0.6441135,0.41682667,-0.39793035,0.22029346,1.490511,-0.5720799,0.59642124,0.20260538,-1.050703,0.8785502,-0.050189123,0.12793024,0.071521744,1.1770953,-0.8897748,1.28315,0.04328668,-0.49052218,-0.5405984,1.3957486,-0.3295753,-1.3833225,1.2970995,-0.836078,1.2015808,1.187451,-1.2819046,-0.5693755,-0.71107244,-0.28820586,1.8597014,0.23266944,0.8361657,0.072019875,-0.7574358,-0.27948654,0.12032874,0.41518852,1.2521204,-0.43458998,0.35254973,0.67671394,-1.7383757,-0.40409708,-0.8584471,0.2535334,-0.18019305,1.3401299,1.6189189,0.11230574,0.6162445,0.0014963672,0.7234547,0.14646447,-0.43562472,-0.4262784,0.36210173,-0.48203242,0.06201157,0.21373907,0.2582477,-0.1784271,1.1734046,-0.93391407,-0.1740322,0.1280137,-0.41819215,1.7613626,1.302731,1.8215904,-0.4584949,-1.0743192,-0.6231729,0.70210403,0.7314752,0.4442456,1.6342989,-0.18344101,0.115068406,-0.05827172,-0.16306005,0.8850454,-0.36132425,0.39790994,1.7979919,0.5889597,0.95436525,-0.5747367,0.07255727,0.75173724,0.9161813,-0.94430447,-0.0014412925,0.76942575,-0.33478668,0.9771852,0.10217393
0.84213513,-0.762342,1.953175,0.15272474,0.5649974,-0.8410647,0.16240829,1.751293,0.5588783,-0.9765978,0.14167197,-0.6043134,0.9061129,-0.008577067,0.9232209,-0.98162436,0.52106375,-0.37325603,-0.68676865,0.5516957,0.45798802,0.53055024,-0.8307811,-0.17496781,-0.04105775,0.17023389,-2.038123,0.12495335,0.21654762,-3.0408266,-0.29809088,0.32554114,-0.7639171,-1.600382,-1.5528514,-2.0202324,0.6142913,-1.1136587,-1.7043424,0.95150083,1.2332934,-0.36468905,0.79194695,1.2879555,0.7217142,1.1121904,-1.3219205,-0.17962979,0.12775958,0.65932393,0.61353004,-0.06201756,-0.18388774,0.7655661,0.83684665,1.0156834,1.3939052,1.0266042,-0.054476246,-0.9265363,1.2508324,1.570017,-0.25985205,-0.49285543,0.032558143,0.06039834,-1.2069438,-0.30344296,0.016871333,-0.8204955,-2.0077004,-0.102954045,-0.3076778,0.6936765,-0.61101764,0.19804882,0.022505134,-1.0082113,0.66062856,-1.388432,1.2761531,0.2891674,0.5290557,1.0079137,1.0334073,0.46058255,0.21663938,0.2538806,-0.38738364,0.26889327,0.1132516,0.72888607,0.021424599,1.6591215,0.7472029,0.4307878,1.0124049,0.7257742,-0.51583517,0.45112187,-0.68186045,0.6531172,0.18787196,0.5329566,0.03587534,0.57446015,-0.19590914,-0.41483986,0.68472695,0.07186074,0.18940932,-0.06272939,0.07891716,-0.5321164,0.8305212,0.6105213,-0.7111864,0.823434,0.54737985,1.5204697,1.0086181,-0.44048712,0.8996223,-0.7480336,0.040561512,-0.89013785,-0.68949103,-0.48222372,-0.39363506,0.4922435,1.7739748,-1.3743342,0.95878404,1.7605376,-0.34904194,1.1376191,-0.40503526,0.23970054,0.84629935,1.0418602
0.49401465,-0.38593847,-0.38641158,-0.100799754,0.6800932,-1.0005655,1.112089,0.276382,0.43938947,-1.0200728,0.8088448,-0.2032341,0.38615477,0.4436504,0.71270543,-1.490762,-0.37792772,0.2558692,-0.52449846,1.6384002,-1.0497845,-0.7192153,-1.606315,-0.7534912,0.012736939,0.9905966,-0.54832435,2.1799114,0.53319186,-2.2484074,-1.9509715,-0.06938563,0.9681229,-0.4565099,-1.1578567,0.24347942,-0.65359765,-2.31655,-0.048159957,0.16736586,0.3558257,-0.38900512,0.9498558,0.8519926,0.7958065,0.65016675,-2.2997713,-0.39465922,-0.1378294,-0.19937192,0.20563973,-0.37530518,0.11043362,-0.08698236,0.56071186,-0.9676237,-0.08109509,0.9279873,-0.044387013,-0.33259636,0.61346966,0.75162417,0.27443945,-0.9843674,0.027388036,-0.9520637,-0.3061504,-0.7232194,0.5916284,-0.3008496,-1.6350119,0.22238371,1.4586005,-0.11963901,-0.26459143,0.2277449,0.35047638,0.21779343,1.2037222,1.0765901,1.3146222,1.6859384,1.0824915,-0.68677944,-0.30423954,-0.5526114,0.7384092,-0.6673411,-0.23067516,0.44745952,0.12063739,0.60565776,-0.22649717,1.0957563,0.10072297,0.6925611,0.024024844,0.022910044,0.21057005,0.48671132,-0.4231645,-0.98051095,-0.13063267,-0.046085753,0.7824661,-0.87811995,-0.066790864,0.48807168,2.3506486,0.42758003,0.66802853,0.2610784,-1.3735776,-0.19123311,0.52694416,1.5326141,0.06378282,-0.27014893,0.54661185,0.82178676,0.55870956,0.315171,1.1348639,-0.5313677,-0.7393558,-0.19268686,-0.39762107,-0.20412654,-0.08567044,0.13238987,1.7600935,-0.57076824,0.73487127,0.5554388,0.49138197,-0.15879029,0.91511726,1.1798563,0.020163212,-0.93949914
-0.7142786,-0.41515636,1.53357,0.71331847,0.14354908,-0.79361856,0.57309484,0.4096875,0.1344183,-1.3795085,0.7204405,0.07378638,-1.2931721,-0.6102924,-1.3624994,0.3576387,0.44622052,0.63875765,1.2994556,0.42722893,0.286258,-0.24542922,0.17573781,-0.6998272,0.576402,1.327063,-2.248854,0.7881726,-1.0509456,-0.65672797,-1.3171427,0.22989097,-1.2200309,-0.52806705,-0.18188822,0.6045063,0.5517708,-1.7799752,-1.0020347,1.2072947,-0.68302864,-2.9527233,1.5310321,0.23967178,0.28373957,-0.4515672,-1.856814,0.11003238,-1.2963538,1.0901774,0.5747694,0.47409958,1.0146813,-0.46288395,-0.60305023,0.51754963,-0.11749324,2.4442358,1.9425125,0.5985314,0.7420648,0.6244845,1.2934518,-1.2163906,-0.20902985,0.41895503,0.4589941,-0.6568629,1.1644365,-1.3627057,-1.1383243,-0.19165973,1.0762401,-0.21818131,-0.37995252,0.4643489,0.028327957,-0.9337102,1.8203661,-0.48988244,-0.57559836,-0.42184252,-1.3108555,-0.30688056,0.4384821,0.18393463,-1.2728403,-0.18957436,-0.3131012,0.4076997,0.35182634,0.4947593,-0.7483793,0.50705266,0.8661594,0.520228,0.7249987,-0.2678237,-0.17757976,1.5042396,0.4061489,-0.047472566,1.0798924,2.5592663,0.91032237,1.460755,0.8834597,0.84373647,0.5939514,0.45526263,0.65979046,0.44482285,-0.56805676,-0.9726505,0.7233073,0.55596745,-1.0477585,1.681078,1.5667037,0.38065636,0.60584813,0.57944095,-0.63332963,0.22628427,0.52176726,1.5340207,-0.48385867,-0.08739114,-0.15748185,-0.19716424,0.41422018,-2.0795617,-0.48824966,0.24010187,-1.1225665,-0.1421307,-0.124783084,-1.9319202,0.06913753,0.26682565
-1.4291753,-0.8166578,-0.84247816,0.79826653,-0.014142364,-0.30767494,0.52861154,-0.442066,-0.5300562,-1.8953589,0.8332218,1.8054248,1.3942604,-3.4275436,-0.505122,-0.75643873,-1.1521785,-0.72731584,0.069718346,0.3580307,0.0019456819,1.0156469,1.5688121,-0.1615526,0.9495894,0.5590937,-1.2931352,-0.021591663,-3.0170333,-1.7381933,1.9955218,-0.6811734,-0.6630276,1.922727,-0.6211691,-0.08552032,-0.9403611,-0.94181144,0.18213145,-1.0075327,1.5489596,-2.1269999,-1.3392484,0.64077324,1.1862272,-0.124443054,0.13494834,1.0831803,-0.9876922,0.3784309,1.263015,-0.24722706,0.4076063,1.5844016,1.0744103,1.0207304,-0.97638595,-1.4657335,0.037528634,0.290548,-0.10387467,-2.1089888,1.8206928,1.6522014,-0.81662583,0.18733558,-1.4257771,1.4818152,-0.15361236,-1.1121353,-1.3329827,-0.29405642,-1.242513,-0.02187419,0.68812376,-0.003147915,0.68473274,0.25609046,0.9298311,0.5307169,0.9187684,-0.567342,-0.7882417,0.1923004,0.8642352,-2.0681129,0.9008332,0.42724332,-1.682154,0.11829808,1.7564569,0.35960332,-1.0972452,1.1775687,-0.2270429,1.461107,1.0057803,1.1267337,-1.8242707,0.57798016,0.6758584,0.67461324,-0.33207428,1.432713,0.112287834,1.0105054,-1.6991549,0.78907955,-0.4319404,-0.076367274,1.4455832,0.43567878,-0.5691842,0.6465442,0.78764045,-1.2958481,-2.8857899,1.5898142,0.9123307,1.0770947,0.56257665,1.0703976,1.7770613,-0.24382107,1.2422564,-1.9633981,1.3690952,0.33905485,0.876789,-0.023123443,-0.5828382,-1.1431478,1.9699179,1.3210886,-0.8652592,0.4235492,-1.057499,-1.6538013,-1.1056907,-0.09241353
-0.97350216,0.056939006,-0.67746544,-1.8819188,1.762423,-0.24131647,1.4606748,-0.32201248,0.9742643,-2.2772186,-0.23971632,-1.7558962,-0.69555014,0.98120373,0.61313325,-0.757098,-1.4527917,0.2666712,-0.6926832,1.5427868,-0.97010624,-0.9600326,-1.1581843,-0.90469503,-1.230593,0.10352333,-1.7203745,0.77845454,-1.3244698,-1.466989,-0.5856145,-0.3742121,0.7450538,-0.7884337,-1.4361405,-0.2537539,-0.45131743,-4.2963614,0.7003409,0.60489565,-0.11915685,-0.5198277,0.5045465,1.1830958,0.89152,0.8765923,-1.8665606,-1.369396,0.23760521,0.27412668,1.2255555,0.6389049,-2.2641354,0.4888479,-0.043527603,0.470907,0.43203413,0.9439742,-0.24606106,-1.522893,0.31331274,1.9883704,-2.2558188,0.15754846,0.686661,-1.101106,0.51912403,0.05054359,0.6441176,1.0630283,-2.3582015,0.6018692,0.45463207,-1.051722,-1.8854812,0.22302608,-0.24010861,0.84846354,2.0265732,0.75980484,0.89138275,1.2542384,0.74113697,0.33494148,0.34792155,0.18308419,0.20838237,0.08545482,-0.78675365,1.9110233,-0.5818968,1.2059937,-0.991983,0.8138405,2.0895157,1.3302066,0.10420524,-0.275481,-0.44731212,1.7191027,1.0769206,-1.8004843,-0.41957968,-0.44834727,1.833354,-2.0359693,0.44236314,0.7587363,1.6232021,0.7771503,-0.28482443,0.07028014,-0.81991714,0.7419464,1.5548693,1.0005277,-1.1423583,-0.22994548,-0.4038228,1.351378,1.1365168,-2.2188942,0.64625764,0.32580155,-1.4352778,-1.8889818,-0.30524197,-0.91524935,-0.51357114,0.042796873,1.6432192,-0.9435618,-0.13315786,2.0606434,-1.8622195,-1.0766937,0.72623384,2.221654,0.2838725,-1.8856637
-0.025961697,-0.24657877,0.57266724,1.5903962,-0.24668793,-0.02760452,1.1383274,0.07844303,0.35046843,1.1934096,1.6087644,0.66037846,1.2845043,0.8049044,0.08055864,0.6130627,0.66288435,0.6806475,-0.19811939,0.20762748,1.0044762,0.4995067,-0.3227547,0.68317354,0.13278702,0.8203953,-1.2015144,0.4988016,0.5922441,0.50740504,-0.7933843,0.3976305,-0.29943264,-1.1603934,-0.40524894,0.4735764,0.55470836,-0.09846325,-1.0782009,0.5987318,1.4773177,-0.8801876,-1.0654819,0.21249443,-0.24895026,1.5866977,-1.0908747,0.6892976,-0.2891423,0.5130055,1.4683856,-0.27875784,1.0250843,-0.21701089,-1.2281219,0.011146858,-0.58516425,0.22919166,1.1684334,-0.17539766,0.37135994,0.06921919,1.0767683,-0.99587536,-0.6884139,0.4797804,-0.22898714,-0.8173869,0.41232276,0.2361426,0.025976568,0.5502799,1.3892089,1.1573853,0.5469057,0.4392387,-0.24219355,0.5624857,0.71956825,0.50486255,0.028254874,1.6635593,0.26340652,0.39255133,0.37343213,-0.7278445,0.74920946,-0.6831472,0.77911794,1.1981666,0.49177933,-0.32078114,1.0380628,-0.2874299,1.1971383,-0.035111144,-0.35562634,-0.9159872,0.67116874,-0.25433093,0.5484596,1.5578144,0.5044912,-0.74132645,0.755478,-0.41738063,0.70185184,1.5003686,1.2526412,-0.08991148,1.0152782,-0.12186712,0.5827903,-0.3077547,0.11398134,0.52082676,-0.07127424,0.11859196,0.9435725,1.0013956,-0.3498022,0.18741834,-0.48875594,-0.27575532,0.8536664,0.16506612,0.36142114,0.01802972,0.2253992,0.39531624,0.42608988,-0.28363088,-0.93527824,0.39953148,-0.55457234,-0.93359274,1.1815522,0.50818264,0.28127655,-0.6320386
0.46849647,-1.6516483,0.37958333,1.2893281,0.45245743,-0.07257241,0.92916465,0.6832888,1.1620936,0.631135,1.0882311,0.22292979,1.2980622,0.2461831,1.3235569,0.5623918,1.6461637,0.59715205,0.07180677,0.8299459,0.80178213,1.6295615,-0.43319538,1.5005195,0.4707153,0.7068138,-0.2333521,0.9167727,1.0794245,-0.9507846,-0.69817525,1.2469349,-0.8276064,-0.9790579,-1.4919946,-0.67331207,0.5455789,0.39906272,-1.4798394,0.5552685,1.4280789,-0.60190296,-0.008054532,0.6263896,0.21720107,0.93024147,-1.5383872,0.58846974,0.802064,1.1704193,1.0282949,-1.2775795,0.76154435,0.94152313,0.2248758,0.2710226,0.16471112,-0.07059346,0.3026535,0.27551162,1.0121588,0.16098952,0.9377789,-1.031709,-0.7957107,0.8978003,-0.8896192,0.17052534,0.30322552,-1.4226698,-0.35787237,0.5815491,0.88458693,1.1381981,-0.145899,0.32419124,-0.1522284,0.5925005,-0.43196297,0.22968298,0.6413705,1.0649557,1.152307,0.08899546,0.14321971,-0.89736193,0.8601849,0.18433055,0.31546408,0.17770638,1.2103572,1.3712411,1.2042159,0.9717418,-0.48801807,-0.58435833,0.19429067,-0.20018767,0.7386264,-0.45840663,-0.8107573,1.5895263,0.40581208,0.43683943,0.34685317,1.1571085,0.0334142,0.76470953,1.2210375,-0.30723113,1.8176539,-0.47843045,1.0701787,-0.6166785,0.5707415,1.1844746,0.76946855,0.9592591,0.15304765,0.6720208,-0.56989187,0.13101779,-0.09619933,-0.63686883,0.76256526,0.3409845,0.5101439,0.18365811,1.0191684,0.49702996,0.50737536,-1.6502335,0.1086791,0.8084309,0.5636496,0.83153945,1.007035,0.8288082,0.43695194,0.93857896
