0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.3073253147287968,-0.01695225290904629,-0.025900486123298382,-0.06451827548797702,-0.04669120057253503,-0.006514333850082023,0.0010532904498321005,-0.009676650271394329,0.033153191613819,-0.007721638226277944,-0.01371312073457557,-0.011369804340750411,-0.007851322581538398,-0.004234053822987735,0.006071100242744765,0.004038048475156417,-0.007455492382395262,-0.00896619865467932,-0.011039812380206154,-0.011430778990761004,-0.001173424553126301,-0.00589878631584928,0.01390090095394117,0.005789283243841953,0.0045694447271274335,-0.002033255541452353,0.0008119985892737214,-0.009186445467893878,0.004848312976090577,0.00237695828254679
-0.09579788179070209,-0.09517371522436302,-0.017509907550598933,0.022883130067954026,0.01739182572377891,0.023867002590340955,-0.0030124767665987706,-0.03882316433523152,0.013785481391246844,-0.009057713706839651,-0.0029542324699636437,-0.015098049001979273,-0.004517848455776971,-0.002788079058261561,-0.006503770261517494,0.004982748100950113,-0.007655389398941288,-0.008286341028990504,-0.008710371735321618,-0.00230999419842242,-0.0027475314111400466,0.004943493166307773,0.01204382656482686,0.00027444707757538767,-0.004268897938121324,-0.005238990438086191,0.003144388980258553,0.001817802734141321,0.005696134870044275,0.0014737450693724924
0.012251249947925015,-0.12395235347678525,0.010508985490333323,0.03986146201623798,0.01294529495078409,0.019416087620230737,-0.002731206218704177,-0.015771355693291793,0.03265517532920749,-0.004531582299763559,-0.013485934712832602,0.0040651063862357645,-0.009776647903474704,0.00137381131816002,-0.008248950155167223,0.009458791718452991,-0.009163415124616865,-0.005575767719616218,-0.00841809213437312,0.00181002103105464,0.0007070999756958428,-0.0052481179111168955,0.009510123971533238,0.004172419945181027,-0.0030730570813856765,0.0024395990169626403,-0.0019266057196406696,-0.0006889737583797607,-0.007246812883180312,0.00472639679317146
0.16449869425305708,-0.04132308634240514,-0.10218550328171315,0.042395623486422125,0.001689133535369241,0.03110931821708001,-0.0054829963742510784,0.02055062502942166,0.02248061341969386,1.3316451972347765e-05,-0.016645887625999993,0.002248997572656973,-0.007193966373483013,-0.012093367563631843,-0.0039766619099981665,0.004465041120983473,-0.013168291271027102,-0.00470761162944236,-0.011618829326264152,-0.0018762116953188954,0.0005101948777575251,-0.0074633844101173324,0.009222847908563592,0.008086542538838642,0.005530240191318397,-0.0033481570366781996,0.0032308193632664683,0.0014004506224010727,-0.001403822224091484,-0.0001734718498168919
0.062320456135504826,-0.03107712024387939,-0.1333397964858467,0.017302910355201224,-0.024258688777508444,0.05300063093905315,0.00041004378874042943,0.015332413825410772,0.015835002230671816,-0.00823396651211476,0.0122997124666718,0.0073574177754992375,0.001471277938644293,-0.03058650348040777,0.020309684073188825,0.011589859188557396,-0.004911811205541905,0.0007329314156815214,0.00019221493077488383,-0.0055363950955006815,0.003887728125870217,0.008275590045822102,0.001991336028725861,-4.699020043752618e-05,0.0016688041220575128,-0.0005156458123804861,0.0038385523832813045,0.0021237795877601766,0.0029362656619665688,-0.004047937647773704
-0.014071941094022909,-0.1169017728343296,-0.014293350493906055,0.02049382974545468,-0.0017483363025281359,0.03828193459058453,0.008123822823794532,-0.029889958173869323,0.019898754870137196,-0.007320062541418128,0.019062623362718578,0.0036638389721302144,-0.01129183547792794,-0.00013923229524747966,0.0027924329350590867,-0.00042047261606476503,0.0005581237097660608,-0.010195079786690386,-0.001833923686200209,-0.001074783310645703,-0.003963762805811153,-0.0011375433517512856,0.010859388917306832,0.004049223716436592,0.0005975747932001219,-0.0014130357162019033,0.0007616746743051659,-0.009935553235733342,-0.0028341991804497375,0.0039550415461068675
0.0866609836322821,-0.13251556246310137,-0.032297507591638235,0.012965362145198455,-0.023104994939230176,0.03663292746881591,-0.001205760019542236,-0.024808971705873536,0.011567390498693826,0.0032949523773273034,0.006488713388486127,0.014310727655304702,0.004145175668990971,0.010751024460240281,0.004132047412810692,0.010922316834996677,0.0020795711988933693,0.003679728510163939,0.0007538695642954271,0.0016744453357537478,0.006527291958921742,-0.008263015517480855,0.00787574314173703,0.002575419698010485,0.003329005530691289,0.012918508088063118,-0.008301748670491951,-0.008056126030457682,-0.0021180053909448937,0.0028091908209194605
-0.026253141170187455,-0.15008492063425083,-0.03518860387394761,0.015226564554379245,0.009112641847653313,0.027548865601461952,-0.004735509195875889,-0.034544316637935335,0.009433545038290594,-0.006885394072959981,0.002527735622455089,0.0015103604386330393,-0.0012658906912997748,0.0004858842569911261,0.00492384056702996,0.00870550428694205,-0.0023497943909432124,-0.011150557110439514,-0.0014226483712522636,0.003277373784697538,0.010430237419723171,0.009584475960075244,0.0023527569104461604,0.002092398580582097,-0.0007058139053716939,0.0038066050104384325,-0.004060149334006096,-0.00455689456336272,-0.002997639601961071,-0.004486203211563955
0.22564127790052468,-0.0967314791564344,0.05149415636015313,0.007917551154650038,-0.027963860749413674,-0.033778885572739774,-0.0013294322972220718,0.007295160516028354,-0.030939473165011062,-0.0013096270188232562,0.000722394623556933,0.033037446122928346,0.016611231643360036,0.00839725759273112,0.009626037079762145,0.015549475221279932,-0.00858636902194762,0.0033972943758699484,0.003845982116252422,0.0011817239574449523,0.0037489403054155965,0.005132149199339159,0.0035149690864768046,-0.0063011479932529035,-0.0019326124742422013,-0.006570041976265269,-0.0005370171915215771,0.003948482155316638,-0.00880138846477501,0.0005677565411511473
0.26091269784598115,-0.059383634725595734,-0.08235568006712334,-0.05233650185525823,-0.047975734160129124,-0.017831214191878636,-0.00820973667016181,-0.011772593101792309,0.016900693021568318,0.007748472835706149,0.007527958722621152,-0.006924073646269041,-0.01062624225097374,-0.0025339921652338254,0.009990663747031489,0.0019724362975657647,-0.0007417480528745107,-0.017155441754517574,-5.650288098527079e-05,-0.006752364739706113,0.006525548362547903,0.0021648269831130718,0.002480384459672774,0.007368934948497441,0.004289303504373954,0.00043111500014472726,0.0023265265587604778,-0.0040024431069377725,0.003887220856509284,-0.00585725098537284
0.125418997196934,-0.1481798739563659,-0.002498927470603419,0.03213762248840729,-0.003021678177657798,0.006673799833301257,0.007035248493607253,-0.018141753214365355,-0.006010898430903286,0.004833427424333549,0.01420496782632108,0.023827894247428746,0.0076356094295982665,0.0186274106926446,0.011926515001429779,-0.008129901818259112,0.007193054389141286,0.00022020759284212266,-0.014767210828974753,0.0057131150963281654,0.006546276076122242,0.0036036966704654297,-0.004578443125039831,0.0013995521459931465,0.0014532577374018994,0.001948126244498593,0.0027554949366673243,-0.005546469252482769,-0.003216474778791785,0.0038281529431177137
-0.21842640406571873,0.038995679000894505,-0.02249719130469115,-0.021827201827827845,0.003573075388614993,-0.0014142140141181394,0.0028677234048223588,-0.008684674200408445,-0.0005524508012921189,0.006070086464948686,-0.001059530286597568,0.008669060010689816,0.003997627168394189,-0.0035093775084045625,-0.002701686784896143,0.0008637883144062813,-0.00296652393759346,-0.005867724298430271,0.009740054784906027,0.0067120160661946204,-0.0002590552767538206,-0.0013269061641365404,-0.007260181452997838,0.005523604277771932,3.997863907120869e-05,-0.004841273599609203,-0.003920284409013541,-0.005319354302118509,0.007753668938405102,0.0004182495632095301
-0.2049643750962059,0.033670747544985245,-0.05042291821681647,-0.024816572989579212,-0.012749402828151794,0.011888552024536609,-0.026694038330229097,-0.02194708506338057,-0.006425922570302937,0.006474243878759368,0.005024269589569877,0.012326312201889747,-0.00587636384015852,-0.003462537764214055,0.0033384894477028887,-0.003939655593837121,-0.012083914632360929,-0.010091687318126916,-0.002591342789847767,-0.004022860293620215,0.0026587258491590077,0.0073601289918978074,0.006948752767048844,-0.0017659208626431694,-0.0055341650961371475,-0.0010497174504234957,-0.0008127610698920318,-0.002647876914446262,-0.00013134003776431313,-0.0012323217696722927
-0.06436883351523492,-0.1050182799711325,-0.011903123838459442,0.029673346645261164,-0.005868274615778289,0.021539443764642723,-0.02766376080047228,-0.041038506534024154,-0.016671582059567515,-0.0036000869121995994,-0.006888083369350992,-0.01891035251652063,0.0011514899135795465,0.012178534170840305,-0.010699555725195493,0.009794867338076944,-0.008654769558123197,-0.00889989009433377,-0.005336899027818497,-0.008177259375294964,0.006767097068906158,-0.001671875319876448,0.009454131796419907,-0.001689138728476182,0.005853173287216171,-0.003699707982304609,-0.0008998199826900644,0.0009716188742626732,0.0042326318657549995,-0.0028619686734420863
-0.22186227736159217,0.034958661962136664,-0.020303914538592545,-0.019374366062993528,0.00800487764786336,-0.0022131874672645657,-0.013101665433190454,-0.007519158501243087,0.009683322274170639,0.010997605550468248,0.0037734898117786977,0.002867892702307112,0.01378563852003925,0.0018414982986697664,0.0037329609948284076,0.011244254903568564,-0.00961655663958641,0.004039115855187486,-0.004007471550709102,-0.0003583299761818065,0.004008823491007515,7.973212656549322e-05,0.005988326402202981,6.981180389996344e-05,-0.002686481892715531,-0.0043677841353469415,-0.004328816677274083,0.003938311171603925,0.00013993970439373643,0.0008504012582052911
-0.05241835235082362,0.08242805469676585,-0.0285812099650805,0.05565317783212627,-0.03859184175280091,-0.007140839530230397,-0.03396869133780594,-0.000409671186049362,-0.011745416320974521,-0.022317607275733276,-0.023147264962337412,-0.006255929880157385,-0.0034097963044892685,0.006852506163603039,0.0009640656717845135,0.015645918485944526,0.001892161914197138,-0.002765711464962725,-0.0090020959190692,-0.0005902603315320401,0.0021899158126284677,-0.003968132463043367,0.0031508744318638933,-0.0003889732558214204,0.004355452995706154,-0.006877363398264964,0.006800016020461812,-0.009401249401865014,-0.004743594845674232,0.0032378191916601455
0.3317271453198155,-0.019768905453321137,-0.04002636456966962,-0.045080415573025556,-0.022468760290707213,-0.04447630824875433,-0.021149743853191544,-0.002091400886147149,0.003953414692302815,-0.014947488238610418,-0.011013463799919548,-0.01163583914626301,-0.0024585212055062665,0.007540937024868896,0.00041146781679760047,0.012400660180825772,-0.0008914780702480307,-0.0008760108404714528,-0.006846216638993485,8.976694647438999e-05,-0.008193784921133266,0.0006325881482076301,0.003612972480171117,0.0025255520598608527,0.005891073817854045,-0.004754936253360459,0.006703528188511609,-0.006237169399607223,0.0008338744152442054,-0.001378912313605915
-0.0963635803577605,0.06316210748570686,-0.0564845487954726,0.023158352544268672,-0.04556517241238611,0.008657343744877283,-0.02854641325620011,-0.01194890678914566,-0.01585251782211692,-0.020966131095295572,-0.00781918845179655,-0.0030926958586373413,-0.00011474230302351788,0.008906589106537258,0.005409733687028271,0.013778843442467395,0.003835281875985641,0.006774388207327869,0.0027072736533827954,-0.009188617366275242,0.010454678372947085,-0.0017656792651248934,0.002224290855785266,-0.0015401163836019638,0.005315275997429914,-0.007506470701200753,0.0012772583533568332,-0.00527597387031932,-0.003144447615899347,-0.0009117091052267857
0.16029854545081007,-0.09502504249222754,-0.09390418932198438,0.0017388872327677406,-0.021283186017761888,0.026166788644766667,0.0030268586093584182,0.0004773209286898575,0.015541560926327247,0.005867255511056317,0.00949751330871008,0.010694281040251816,0.003988641269813338,-0.0025107390298210325,-0.00020100377068089925,-0.0012009682797829609,0.0030091975259559783,-0.009608173648206937,0.007053197896768754,-0.001493566712717595,0.017328094242844167,0.002255634792062547,0.004813549180010472,0.005407027311020968,0.006380441663742208,0.011236896542477847,-0.0015527021483482395,-0.007642082707391293,0.00235925499431585,-0.0024069684616838992
0.2718345807658606,-0.03021201810110418,-0.042319931282815124,-0.05765700656409363,-0.04686222038720217,0.013142677061203131,0.022274498271759285,-0.006174468823615584,0.04069388943374676,-0.011605037643095756,0.012280567930369447,-0.006008880634235644,0.011319571236508258,-0.01234783475423712,-0.005434932662262915,0.010386514721725467,-0.0063004705507324205,-0.006392214104310692,0.00034903768788766,-0.004770993738979504,0.002350782291677643,-0.00179386233439216,0.0037111437126574887,0.003938274213976037,0.0013836011994044078,0.006329749267989182,-0.005878032334436456,-0.007572943587051004,0.0060000498556353615,0.003144466953838812
-0.22046238266784723,0.037044717243180834,-0.02165705613954921,-0.01944858825047012,0.0057765086903177505,-0.0033686173136943404,-0.011204337288774333,-0.010799217012810926,0.003461945484661638,0.020140245657633227,0.013295021591841448,0.007942652287731805,-0.0019158649580165808,-0.005049891411518362,0.0022567449298293296,0.00413987275070034,-0.008220069968327498,-0.006204273560711571,0.007234325854315216,0.00466333528142944,0.0026924262203344724,-0.005041844731459133,-0.002638936637497924,-0.0011239282832955222,-0.0020615717260474287,-0.006484702332440223,-0.0002983717201236469,-0.005423925507064331,0.003236154335366906,-0.0004113511221956745
0.27610905013018755,-0.039584487866533215,-0.08866513093450128,-0.014076473633132372,-0.016202635150527042,0.020835530526575392,-0.007733697241526172,0.005574081368749859,0.026754284647595133,0.018913594882485292,-0.0053151017462993375,-0.0031531007019269808,-0.002051955063670341,0.004345341150729723,0.00170163778554637,0.006597480387686316,-0.005231504979592988,-0.003998776699411857,-0.005123058184508672,-0.00516039904047251,0.013979339686546563,0.0014913941934622255,-0.003302135832697839,0.0028743567570689577,0.005840709948792891,-5.467740625819673e-07,0.004082510494039238,0.001875585221228368,0.003997131080394463,0.00392041233341299
-0.13262423089578304,-0.094982239996505,0.0007743670578528802,-0.010632712697163867,0.004437956915460143,0.04660241391623535,0.005705337139215345,-0.036953303020410486,0.01263808582431945,-0.012749720555224477,0.006857903727799517,-0.017644837380355757,-0.004761177314179197,0.0067224276453123205,0.001687924949665534,0.005780239848734433,0.011136211532562543,-0.0034625791120028865,0.0024338815560796256,-0.0018715620782909018,-0.009220876201171214,0.003760616346003179,0.0006000727069501582,0.0019886166356985827,-0.0026465540248356914,-0.003408597486322759,-0.0006441337802001457,0.0008523177462817152,0.0037153894163003366,-0.004968861873716049
0.2747162648139543,-0.05666757253121831,-0.07903794968787471,-0.012769728919212589,-0.014709521368866357,-0.008049387598421342,-0.0069717994941028705,-0.006278290275578642,0.01581046989884928,0.022405338886961855,0.008427489605343376,0.0017989320933064212,0.012066759643500687,-0.002132936405400049,-0.013024208064680423,0.008843972813351805,-0.0011474240796223445,-0.004927883345766437,-0.002354900291489853,-0.003252392444189664,0.006444908491885203,-0.00015444891760979518,0.0023916583199149744,0.005803573754826069,0.0035134942595738267,0.002399778918106596,0.011004626284664198,-0.004306770257719403,-0.0030128601751494774,-0.006772249434847402
0.2857001929509213,-0.0526582516059546,-0.07278050333635198,-0.044239873321745365,-0.033359638342913875,-0.05034876370988036,-0.010751948942044787,-0.0055204112943523925,0.0027728151379402544,-0.004389370595908812,-0.008080537863683554,-0.010136291427039229,-0.0010434430599137214,-0.0012037255838595051,-0.0001435658305051074,0.010343356717129559,0.0015327423096143378,-0.011429417179063595,0.00037828688372540387,0.006741076502115154,0.002580704670029417,-0.002731847317823499,0.003243397736184511,0.0025159588556290663,0.0011935310404286442,-0.003771186467017032,0.004638949232847633,-0.0015719272957328695,0.0002494816425430285,-0.007087493910622439
-0.0992628280155329,0.06564200448793577,-0.04693126389440642,0.03397744625622772,-0.040811980403478255,-0.0019914129254351505,-0.029525934066209576,-0.025803966343879516,-0.015119484072374002,0.010150730686145509,-0.0007624261142176614,-0.0006753800330662335,0.002601833154787219,-0.0017438670382474292,-0.005750493593169124,0.007566445182799367,-0.001174964566910991,0.0040174881974086585,-0.0022137633558368397,-0.004420068120044238,0.004863402783235596,-0.008392719877865738,0.002700019603057706,0.0016675201301522974,-0.0019467049957033015,-0.003448119034147736,0.002935549349455946,-0.008198877787253644,-0.0005138486662627714,-0.003283233577108826
-0.008771759783565931,-0.11113922568388607,-0.07203282865586995,0.0383840984305119,0.015024874770671244,0.015247723795535201,0.0042981829301708884,-0.03114783908725583,0.003982269015111017,-0.0004237833098010863,0.0035349811471596434,0.004285444175076261,-0.00048660608890745084,-0.012313192610043556,0.006779217165212833,0.010341458486732796,0.0010289436049855717,0.006150584402548136,0.006185505882358361,0.01109941824525703,-0.0015237153017945357,-0.002902324017390007,0.0007596223141892872,0.0015137581038424108,-0.0012551603039661647,0.00986691463627018,-0.0016349948926416454,-0.00928392293883414,0.00698841017883816,-0.0008447387944590101
0.26900381795602796,-0.05364031694674071,-0.11277294211900979,-0.01926899322222224,-0.017542216650375426,-0.010493683614146727,0.0033976875704249537,0.0021016039166244435,0.0035181067041423764,0.010395946711108356,0.0054401696102236025,-0.004553702529040901,0.006153969991687162,0.002612095316470206,-0.0010241115848302063,0.011051698695512164,0.003023943783543981,0.0007166108922791459,0.0012881314398511812,0.010490181467066442,0.004722329892400494,-0.009254041220316034,0.003769531649509078,0.008658063987036987,0.0010511180280118465,0.007044357532744475,0.004148111731146709,-0.006282489783521805,0.008124520477195925,-0.002231853747113162
0.26584569802929425,-0.05912906063153006,-0.11571065880743375,-0.0175533651836313,-0.015333146171810239,-0.012873850343646638,0.002602565961049963,0.0023303771286948133,0.0009368051633210361,0.002757624438054364,0.014676093154298745,-0.004158201048290178,0.008997478935190921,0.003590505043765943,-0.004922533343335367,0.014534301217743194,-0.0038318835133954177,-0.0044181620436540975,-0.002008070274214152,0.010196891013405415,0.004131832063519649,-0.011585237643851748,0.005145503685149155,0.015131410587056443,-0.004414267978974817,0.0026827908462493527,-0.0029023790544064343,-0.0008200906968065941,0.006605823346569936,-0.0026594570046103647
-0.2328754376097104,0.02424935761910199,-0.040796194852868575,-0.028759918554323145,0.01572798401108105,-0.0018567004779936162,-0.012303087792448236,-0.0066806888335883795,-0.003842199907226257,-0.003636223855739265,-0.011627330558446974,0.010603750847097915,0.00316022789257471,-0.0078077122460456505,-0.005238925536962799,0.0006791328911900036,-0.005119118100783929,-0.006558613776823888,0.0008074275293732114,0.006626772011780593,0.0046478463191189714,-0.00548408713866258,0.00872842210651445,0.0006360594261568264,-0.0016455499276823854,-0.005042486562056386,0.0015725456819509764,-0.0034860742748023255,0.0035334801500534196,7.228822446724015e-05
-0.04886230541203829,0.11002755314278032,0.013041752926101094,0.047739745192053776,-0.0523350142629439,-0.0019082188378634454,0.02994312275938528,-0.005436712999252505,-0.02389685641792472,-0.01890737327354916,0.0048851289759738615,0.0007351637143680756,-0.0004850184639365728,-9.386742400651488e-05,-0.012143961450148294,0.007333954949583244,0.012290850942982115,-0.0034329138531318257,0.020700263344064284,7.078562367964988e-05,0.008752127107875594,0.005182491845477852,0.005234988091215826,0.002036672086678251,-0.0071440575769005366,-0.0023667656672070464,0.00368017800087031,-0.00935564620857008,-0.0018365914828718452,-0.004226891894525225
0.0016750605772746464,-0.059658280674522085,-0.03184655388617472,0.05081460388699728,0.0016590614595068025,0.03083991973553413,0.006984317826497465,-0.029592264287928605,0.030040083018964426,-0.0001725035865921291,-0.002355338463716112,-0.003965725501697937,0.006234821770488681,-0.006329544604380634,-0.0008486982725111948,-0.008748534410528256,-0.011801357146579651,0.007224263371284629,0.010575529284285939,0.0007329419303827543,-0.010886657389643752,0.0006618077601540573,0.011970815639168093,0.0017823551814089003,0.0024040052103179205,0.002327078323345031,-0.007251894622296906,0.009383752123365067,-0.004902036511161826,0.007858095725199962
-0.07152674364450669,-0.08928798631658874,-0.10331886255305948,0.030169765601615113,0.020967782337050853,0.011128438154409833,-0.01698860618283355,-0.03496635053641664,-0.007304543204966324,-0.011539446191340612,-0.0013998664399267995,0.003398485899976718,-0.0044708181017873655,-0.027469855777124873,-0.002912006944432076,0.0059231706613216105,0.0014542690350546061,-0.004245147073269239,-0.00029166150498943777,-0.00011350747540293804,0.0030511108015563258,0.002383395099675646,-0.0011654046334416135,0.000936485813800382,-0.0005457654117934814,0.0027586324001674795,-0.0016056534668765776,0.0037050458536398018,-0.000258861985791216,-0.0015914696372791581
-0.14144774985209282,0.04997707140978365,-0.055909030895434114,0.005136637828614867,-0.03370291488520937,0.007151000124785381,-0.01839623389781165,-0.02081960813901452,-0.015597345529536847,-0.005202944725042149,0.004624254140314714,0.005869106251578646,0.003993045224813963,-0.003968490797000679,-0.0027510790437487165,0.004734260317602245,-0.003380323272970401,-0.006916905691947403,0.00768526863955836,0.0019266196254195955,0.006423909604556137,-0.0038588550195603616,-0.0029424323631670746,-0.00045771380579250065,0.004248313563342758,-0.0052493750570615436,0.0039330497080933835,-0.0032318583406652918,0.001004261528496836,0.0009583626895039027
-0.07360077739003582,-0.1283207534937445,-0.015948686292076443,0.01797511139657091,0.01637558192781067,0.02143144373462225,-0.0025806691111538715,-0.03785732106430386,0.006839762559214575,-0.005087797902915477,0.009099977983916761,-0.007066438068988788,-0.004945682442155195,-0.004353788856587451,-0.003472719516669734,-0.0022965703407908655,-0.0014617072090406455,-0.01572324235975451,0.006693196125909288,0.004946469747919957,0.0037611571335906258,0.004323087098802525,-0.0016476377912412327,0.003800496521914904,-0.0009824800424513072,-0.0023779318665085175,0.00209525528293944,-0.0022265126474693385,0.003351858404750321,0.00098373073400089
0.20612908856669682,-0.056749715549760466,-0.12735855814440974,0.002992457452676088,-0.015425217808170133,0.020892594278701503,0.00748771298453435,0.010034472975864607,0.006867149318801197,0.00017942719364802406,0.012772306384174818,-0.0030416327180887437,0.009518854637528457,-0.00013028522194129255,0.00029350608465102124,0.012194098924155728,-0.0020266193160539125,-0.004714508251900243,0.000698513811026702,0.0018802079871046012,0.01906573478753644,0.002802206770903315,0.003161365915641548,0.004409936289036243,0.007459621935261826,0.001098108243049803,0.007801915557838074,-0.0014505980695066895,0.003594651965633036,-0.003368423285518174
0.35482868411722324,0.00529744054440386,-0.029552433190581012,-0.027269540400452513,-0.0034334553383535554,-0.01682834309612982,-0.006038248817064523,-0.010984252706167652,0.006454647175558839,0.029462279041819375,-0.00024031790313684687,-0.006227458042521727,0.0075105345286216214,0.0012676300190501422,-0.0019777925596243806,0.008290342640367092,0.00499771334325122,0.001962760726273882,0.0032177312999103203,-0.0072198976822781535,-0.005745916680993736,-0.0005353198928481073,0.003222646765884851,0.002661476912458799,0.0005073200874537442,-0.003721810533308584,0.0018852587514023855,-0.0018052074750675162,-0.007468303599331434,-0.0031555317990042686
