0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.30187878043075866,-0.017355475481250757,-0.022291247707936668,-0.06153351617707377,-0.052484136959772755,-0.0063625175116464455,0.014617551536449253,-0.0004984170494092832,0.03920709762528464,-0.017832651503532457,-0.006500017170089262,-0.008827800379705892,0.000566264049005236,-0.0051672676409656795,0.003106398079194189,0.01547149509188489,-0.0018984319032072927,0.003957594358791906,-0.003827558617626403,-0.0009754768474437847,0.002923137692731781,-0.006248699915996851,0.00292285519620826,0.002727926304844863,-0.0020911952555826493,0.010240239891047428,0.011730025886893675,-0.002999535278058671,0.0006093560620196066,0.004298344778627228
0.0038467310579145208,-0.12970851224093585,0.011860468944876005,0.031136196637018554,0.019546909980307822,0.012849693559434522,0.008927296328196953,-0.010001891792357406,0.032407427107376624,-0.014427304206914172,0.0024380194052621615,0.008988023282726732,-0.004849418581607956,-0.006466127379076704,0.005408932535099847,0.007008361559816847,-0.00795139506359639,-0.002773129571911488,-0.009381748404433659,0.005893897338031008,-0.0013012996968644053,-0.006147475955097299,0.008510259012968325,-0.0021876468373092785,0.0063428407568711966,0.007002714833776074,-0.0005384171161187251,-0.0015570034806762119,-0.00790954939743398,0.0009323151897262915
0.05634370409024602,-0.033641596476503416,-0.14272311532964424,0.014046735489152142,-0.016408615618380598,0.04671020776059567,0.026276793177830098,-0.01576819138154366,0.007241102186992002,0.011882392917151501,-0.012283073445679499,0.00678042178547664,0.028973463684238157,0.0007799087342609395,0.006742100229329945,0.01320203564445422,-0.0025049904262464187,0.007033547862045799,0.002888598756121935,-5.436070277445304e-05,-0.0009085760673525761,-0.004644086793700465,-0.0037497588936626046,0.002538288902864401,-0.002801288121863619,-0.002420277531602285,0.0027700855356138712,0.002322801278523561,0.0002774309112509518,0.0016438972209089006
0.1299192999875542,-0.03487130727790854,-0.12157822725032899,0.008573655816739228,-0.02038536746781093,0.05000260128273566,0.03611443186176668,-0.010571050066263679,0.012495066886562486,-0.010246520333639833,-0.006731623876659138,0.0012781905071515653,0.014838727221076969,-0.0073523116671159044,-0.0009782449472514193,0.011223296714806982,0.0025066060152692526,0.0044777629218038,-0.0011670159430826332,0.0014966707852149957,0.008476306901531824,-0.001995553442252128,-0.0026237617139436425,-0.0015692229731748136,-0.0030958450800598093,-0.0022878176956259502,0.0032654197586836353,0.00053239368966361,-0.0004817749443292371,0.004882539168221289
-0.07053246799606094,-0.08711316118561191,-0.08350502568741858,0.021055979429169536,0.028085087069257702,0.03634110745402126,-0.012628447243431599,-0.004126797932486756,0.03833526442230503,-0.00795245757560616,-0.016213483699343858,0.004074518435469462,0.008934467532479435,0.0028156711896381616,0.0024915173914133795,0.007042314971368047,0.0004913732198039283,0.008501892898424093,0.00862244339433918,0.009868191828243465,-0.002598408241685373,0.0005434357154492225,-0.008697850236776059,-0.0004888021320248598,-0.0014515004787172513,0.0071626243546944225,0.0077953894587073636,0.005377036090330474,0.0018142337370729358,-0.003625784097131865
-0.022978906263646934,-0.12507493294500144,-0.014654549836327923,0.014654851409087509,0.007405740813082675,0.03438917871218343,-0.007125567477429504,0.008395058070509564,0.032133859247258964,0.016059416516392547,4.66660865627239e-05,0.008175862235152518,-0.002570654320065655,-0.008644044210976988,-0.0016997099814258856,0.011880781563332294,0.006952817428090022,0.0038609008450535935,-0.0010508320529256446,0.007174461883261638,-0.002067546672348904,-0.008904722338865986,0.0036439189966949188,0.0006343249063028474,0.0012301749973164869,0.008707187247604681,0.003856442932336876,-0.005033619865143048,0.0026005733666975527,0.0020479504416198585
-0.2005481686889733,0.04596281122208479,-0.037013520282411665,-0.02815072081422971,-0.01802205566249767,0.024306056821209752,-0.008424508308893672,-0.017619441934414906,0.02173992742833307,-0.0013446445739858787,0.0018145320823477196,0.007769275570977145,-0.007766225073916853,0.011808400540566595,0.006346611297218682,0.0033149809223114307,-0.009141226026458726,0.0029551257982743193,-0.002325148888879608,0.01100005379614627,0.002959295348591448,0.0006246762306491051,-0.009137452376729832,0.0018976340160712646,0.0015168986771821324,0.004231964334179966,0.00305591752949419,-0.0008273174966566821,-0.0049166070587787995,0.0008170399769307224
0.077065897647444,-0.139706355982591,-0.034978368294263984,0.011070882546402299,-0.01763035403878014,0.03355803778032678,-0.004684413711749205,-0.0031620950337286676,0.020214440128744907,0.0050338887357579895,0.009661491678523822,0.019420882545945678,-0.00590340181434062,0.009150172933689128,0.012160728025496913,0.003224063377809651,0.004641282432376506,-0.008323042906223125,0.0023871939676728404,-0.002449632739635166,0.006507617544028101,-0.0019508112884513117,0.01709508160202448,-0.0038421007240139957,0.0033075340748497557,0.005821266016488209,0.003952753287227639,-0.0004800726722384921,0.00795373067867091,-0.0036664611258153193
-0.1065910708031147,0.06728545121335415,-0.0400338722856587,0.017249166265755983,-0.046306739747222686,0.015827265996482574,-0.024818560618188924,-0.01115032500055555,0.011116963330133232,0.026163646166930885,0.003493853337924114,0.0031355603862223153,-0.0031987110436377487,-0.015506503278190266,-0.004832145563740037,0.006757393284944763,-0.003359405108142602,0.007821275655552358,-0.005071324929329046,9.453168882533891e-05,-0.0019101864464337454,-0.0016760824543145692,0.0049743880139343916,-0.006504077304973446,-0.000390584278696364,0.005477136828513834,0.008516836326741856,0.00040817142345742075,0.0036669838641576378,0.0005085586733327568
-0.2128728746019883,0.041232000108342055,-0.03122553780423983,-0.030415417325630065,-0.010684707642162599,0.00882710012302556,-0.010832403222657983,-0.0065082542780371105,0.007728582438479143,0.015393337678088412,0.010090492164714884,0.008811877587472736,0.0005369826136590455,-0.007728092654858385,-0.004520169908548699,0.007035010648150007,-0.001612628429334878,0.005940913541653972,-0.0033375737030168495,0.002517300026324887,-0.002277340918415194,-0.005679916017761227,-0.0017547695665936641,0.000656411008945007,-0.004310426760881385,0.007547753037352209,0.0044383406694136485,-0.003493652971228639,0.0020610876977919176,0.0007640799188019243
-0.08163967912347328,-0.11339160600821704,-0.022396517041482298,0.009353868196897801,0.01130421161695707,0.02208222766242878,-0.02783662723370303,-0.0004029098688873578,0.025658006816474697,0.018348292827520145,0.0027089685847890843,-0.005999216207382683,-0.0011114060721075566,-0.015504433093321812,-0.006634533768271625,0.008462813380492954,0.003972294050385669,0.007504162172797419,0.00019533815786758335,0.0027821448022559217,-0.0053920099302513305,-0.007145692665671621,0.0034750490031213842,-0.004097094907258125,-0.003916006960914202,0.006572943730472115,0.004361922559359174,-0.002962855041940618,-0.0003816991558639529,-0.0006917246497467611
0.18224430035043965,0.017772448174243574,-0.10482208310834092,0.05615494491543575,0.0045408421547062025,0.011690374651660698,0.021044405140034212,-0.03217141991294866,-0.014016511117289078,-0.012321191990430969,-0.01827968947849122,-0.0015572526552142668,0.006712853818410808,0.0024766235107962983,0.0060782763559308894,0.010810020745263098,-0.007881848904261551,0.0013174013773170966,-0.002457192384920981,-0.00019344858234351947,-0.009599839743556882,-0.003271998590350586,-0.0012855701670119735,0.006367818014704624,-0.006356538817605797,-0.004354684978293444,0.00022417242398356518,0.001327889112842283,0.0005084173881065618,0.008636976833038795
-0.20449622459027939,0.03356868382518816,-0.05418784640582381,-0.027573696572115197,-0.01400270550188213,0.00198798510068067,-0.02632495476235783,-0.023843254331706063,0.007956960554957648,0.007564188346654371,0.014783672329770858,0.00758156288712916,0.006123926467796435,-0.004375497540751578,-0.005920210853505928,0.008621886008058556,-0.0077956450217357975,0.01116250872621948,-0.003144361985625177,0.00021789372047981148,0.0028148262233293198,-0.006631033174637516,-0.002209591541514219,-0.0013864260606535062,0.0015732819048189899,0.004624158926807662,-0.0002156953118217786,-0.0020115693069421847,0.002348200562190199,-0.0024182830321815563
-0.07153279093116278,-0.11296081861014423,-0.013831791705235756,0.02478986906936924,-0.000959282889666218,0.016380357185981347,-0.04689277892009246,-0.025490199184914915,0.008871854073828473,-0.0016815197413102764,0.0020516345186244733,-0.017857029754894213,-0.015319560473542966,0.0009274104130009053,0.009037712034597922,0.006643937335561928,-0.014256085700516896,0.005633065205641023,-0.003679364203490125,0.00015019332183342782,0.008584291531085957,0.0004920114535458282,0.0043662480926273,-0.003833987227926647,-0.0027624639527656578,0.004275255552906015,0.01087027242325897,0.0023575483254384896,0.0014710452456686719,-0.00272034950199114
0.07874273077849861,-0.12272046367592658,-0.061108190749238275,0.0479497351131276,0.017157530214422487,-0.0014760786469121216,-0.01663940789500634,-0.015678327086597735,0.011532949123618264,-0.001976000069695224,0.0036150174209837165,0.013441354941912481,-0.00896587898158495,0.01760533163784631,0.019319879372631216,0.012412405768852192,-0.008306437485213841,0.0034394091748358273,-0.004588672783825201,0.0038402137694438926,0.006535541917109082,-0.006160176517331348,0.010516935155693283,0.0017638077385571105,0.006055782964346272,0.0023121053605582795,0.00012359789435144493,-0.001154077910932437,-0.001158429304560565,0.0018171744284310731
-0.05499881539557523,0.09022839359226954,-0.03078808208849327,0.05843356623890272,-0.03349856226623047,-0.018076004729783376,-0.021931218302649703,-0.036270115912984874,0.0007434610645736632,-0.019583071467748542,-0.020329744616437783,-0.0006628784443817211,-0.009866911693456411,0.0012408775221642127,0.008915658120669648,0.006396834590997075,-0.0018104269990064994,-0.000594362932559298,-0.0031251345690369164,0.0034524904625498343,0.004045370716546752,-0.003192750279852774,0.006563697496621879,0.001584192883336645,-0.006247864678199322,0.0019218508465744522,0.0030269198785131167,-0.003494346563668281,0.0007682370348736454,0.0074904658142275204
-0.2205234546367807,-0.04597296354876534,0.009421552799677574,-0.03597317223759698,0.013031056075111874,0.0037279922497913537,-0.005655938352131795,-0.014229483064725967,-0.017364983346885323,0.009339135100316878,0.012879216135940168,-0.010911176528978491,0.004428432277142102,-0.007321753060129169,0.007829899968884571,0.0043087379162009415,-0.007337342964527566,0.00752573421761449,0.006938867458151671,-0.0004780743929559128,-0.00013817094636819904,-0.0034742540570016026,0.005824465252844482,-0.007675875479703997,0.003222443762737816,0.008870873965696455,0.003454535261487479,-0.0032944503852153084,0.0017857777168375742,0.0010094945809849265
-0.10352177041212797,-0.09377388475421858,0.06475686471439832,-0.03709155639622849,-0.05350802586936221,0.04826353290342482,0.011918447835470533,-0.020405151519152138,-0.005367099404833814,0.00405203993347121,-0.000786083212429563,-0.014009410480065416,-0.000731918126171625,0.008913493694210548,0.010420386095865285,-0.003123070033881999,-0.011143972621557169,0.0009562760043151097,-0.00046751476579583173,0.011881061871924226,-0.00047241407117343953,-0.0010029825019056775,-0.008448591057723293,0.0011146104389437583,-0.003178316732899221,0.0027509749247752666,-0.00046585299491472276,0.0030820108395461995,0.0033470772566708464,-0.0018245500589901958
0.23997503046899538,-0.062366695586039925,-0.11609555183413008,0.0001899550121787566,-0.0016199655540247541,-0.003307051243123152,0.018264195741408317,-0.0029746788083506483,0.000424584659845309,0.022971804279827895,0.026594953015191904,-0.00411742290443411,0.006177864011705809,-0.007257360173638552,0.0016729848823113236,0.0023415967952951297,0.0006189220574022714,0.004270258019168495,-0.005950263979852266,0.012572320467587272,0.007741351953325537,0.0015547045088628482,0.007128893584489454,0.0005410823896615236,-0.006672093239034178,-0.0013361226387647931,0.0026287428417178516,0.0039682128137430855,-0.002952758290997677,-0.0018079914519706364
-0.07780383609711573,-0.07083582258918092,-0.02856270349040172,0.02593465264433759,-0.017660209035137844,-0.003110267830036661,-0.05188221087415852,-0.024862999400886567,-0.013298641190149039,0.015078771209795422,0.003443945247238756,-0.012211679060317594,-0.001864297483297991,-0.00023795534228799242,0.01870671247879229,0.006384867320041352,-0.005957328181354922,0.0023176303499010953,0.005159003218461647,0.0043968510970833,0.005715025912518282,0.009434231694924427,0.006451110052328873,-2.534405789440808e-05,-0.0026179754737420263,0.0022843873109337116,0.006442967242335368,-0.003898812761293814,-0.0009795332074159918,0.0038107898354405173
-0.21986093175821877,0.03856344759338288,-0.023133352794620126,-0.023557023527538773,0.00514762853019822,-0.006484497769681276,-0.0061011724812287255,-0.002960821504012317,0.0052473389002241945,0.01571003723954785,0.023142347903528926,0.00270400886805253,0.009403106203110967,-0.006188804321254097,0.007741019133907859,0.004276888922632192,0.0011769056329206384,-7.98699044253586e-05,0.001314933310496924,0.004938971911549184,0.0032057368390134844,0.009581244048574375,-0.004593930751246436,0.0020844764759891943,0.00020593084015863017,0.0024577756017509916,0.002426741733144097,-0.002295428827515947,0.0008856677459334501,0.006826101357666675
0.2649362365087208,-0.0649693852846143,-0.07484600530320785,-0.019950849161930507,-0.02470325685238802,-0.03008096479731917,0.0015260363226010931,0.005809902637986156,0.0038362297976802066,-0.006528963975968735,0.015491342144075741,-0.0032570746177713497,0.00112366248689965,-0.005933923485291842,0.00028054659750806343,0.01077367694962901,-0.0038033417941978342,-0.007394892209306345,-0.002445578122396652,0.005992224734077262,0.004381664402776236,-0.0033942936326343993,0.0053696659123301516,0.00044017418934760855,0.008308150076511391,-0.004768351693615683,-0.002284022664616525,0.002992610942133392,-0.007431882925130839,-0.004797501144669508
-0.22120824109294412,0.04638034603098137,-0.01840500212393064,-0.040297444248336284,-0.011083603163629382,0.024455852247124446,0.006392404834688191,-0.01840381164341915,0.02166223706318634,-0.0032500882451373253,0.008509026639104116,0.01101841164343199,-0.00793397821011284,-0.0016691535298253186,0.008948407793425844,0.007627832078729198,-0.0016390991500278007,0.0020778442120022076,-0.003446279171508859,0.003101777771074621,0.0019965989812179563,-0.0015696253150033375,-0.012434050826220233,0.0018638638952623021,0.005748608457645233,-0.0001877132696629924,-0.006110901380927486,-0.004299827999388717,-0.0048963186594534885,0.0004897470441874441
-0.08932834805087492,-0.08905097733432243,-0.04773425724706906,0.027797385883582416,0.03395652832796536,0.015546117848342027,-0.025031888311150326,0.0006538128041997057,0.037124744368533136,0.01214184854411103,-0.0017779250225021456,-0.004400630101258313,0.006841755767437151,-0.012999723411778366,0.005759933864979347,-0.0015474198549551145,-0.006444006672567795,0.0024494501603013457,-0.0007795009266138853,0.000875996280269728,-0.004577236112856788,-0.0013544729372000196,-0.006195847179008354,0.001331730323386765,-0.0041877093238613,0.00016898859491205204,0.0038200906635708215,5.122417873193452e-05,-0.0029143931603234294,0.003914551863043306
-0.21552556547391744,-0.05137579368712764,0.019063027362107448,-0.029703329794432895,0.018158131509324545,-0.009037560677474667,0.002223412493612846,-0.01920204201628034,-0.026257427097919516,0.0032583485978040228,0.0027731611563917083,-0.013433167268151256,0.0039546507801168805,-0.010731037290956976,-0.0024736049875489635,0.007705978234870261,0.0027741737493588436,0.00507032549202054,0.008428729096322113,-0.00012679299806725441,0.00298369193531757,0.00805175023560686,0.007094523730318471,-0.006497568191693115,0.0017050164793029482,0.004860285861777794,0.00011700023253555236,-0.00548395528351725,-0.002454280209533019,-0.0018095535912020233
-0.07373826550202639,-0.10562257974388674,-0.04387819069168128,0.015481253337466623,0.018007294302971176,0.024117030284553056,-0.025763238087124985,0.01028276046954642,0.028099447978058814,0.01465862759278442,0.008730488142636475,-0.004138046602766868,0.010037860368815451,-0.013821167628407162,0.007754541658760102,0.007951206131065534,0.007615333441222574,-0.0042127847077222,0.0013018984620560559,-0.002606403835927709,-0.00321470491692577,-0.002723429129754101,0.000628613317422028,0.003378690209682192,-0.002040512184195077,0.00011365546650537323,0.0008206600460768931,0.0009345058644381829,0.0001936650782077068,0.004457472035625923
0.04190420691388029,-0.12615107095863834,0.03354709225069118,-0.020157113033575536,-0.06495960405280045,0.0006723925625746604,-0.004804850371262739,-0.013557868355571155,0.005523816810462647,0.008936012307374225,0.016856256156284,0.004622632781273953,0.027115563771467146,0.004323286257607691,0.013704087814687379,-0.0034524098095409066,-0.006624161320908019,-0.00808299831765526,-0.000902057550983007,0.00421321616923153,-0.00499535877379486,0.00018690719002229135,-0.0027995922831050603,0.0007558600335744979,0.0018162871973964045,0.002936328985475873,-0.0017165918289774804,7.545553088843249e-05,-0.002080298179558196,0.0060908341855236345
0.02512915221022781,-0.14808859562277063,-0.06320493633081113,0.029102423757273878,0.018186516315142596,0.0005818094902272817,-0.019122857068550186,0.0004301184981750413,0.012908654509430224,0.0036760353945404943,0.01167166154309508,0.013356693828632873,0.008608922010207186,-0.001677355288959556,0.006174822657098237,0.005941070634470771,0.002125029900927753,0.0027168707224872937,-0.00039221884971245985,0.0009717277833639973,0.006304946272526549,-0.0050201775427610555,0.014946313564384228,-0.003712314116223258,0.00349316432757309,0.007720916794373725,-0.0035828813269195153,-0.0013496506129044555,0.008469639770402094,-0.005492596882066554
0.30578234345789934,-0.03150560280937374,-0.0671784639949873,-0.042427218280165456,-0.03441529356496377,-0.026973125027854927,0.0023454905556116457,0.006201443349589015,0.013746644629330274,-0.0067661452365697095,0.005937409289383522,-0.010639937730915313,-0.0007379476267961593,-0.0004568153360028637,0.014136306319023073,0.0005460990102286872,0.004150767992686599,0.0008957885114567977,0.009284748307970492,0.008388795699532825,0.0004125314322357132,0.001572455718390358,0.00507541154237276,-0.0015901469021655235,-0.004827581334914236,0.007608012437188366,0.0033197521234609173,0.0010955227742011076,0.003569785162775321,0.0017440849987631069
0.2636793870241358,-0.05616746456892911,-0.11090942398962605,-0.01988628109288724,-0.018704193673962328,-0.015282797996627885,0.010452723818687788,0.009761690705235616,0.0003180218516005834,0.00646247468448094,0.006507580019999578,-0.007586111175319433,-0.00014456138935071278,0.0045662562326370115,0.014010050161706533,-0.0026101749678029,0.0053705913359989865,-0.009834726017025041,-0.0008423455186477025,0.006890738305567384,0.005270605537631146,0.0022974154151412275,0.007798373207894227,5.30098847808802e-05,-0.004923705687765224,0.004618729239118713,0.00350376369885283,0.0026175049923353455,-0.0010038033873921428,-0.002929006450756111
-0.134818739797572,0.06522158561210363,-0.04323529964560527,0.01281203621125176,-0.035175581383715564,0.012999188819292348,-0.019274785239198407,-0.00606282173576223,0.006394648738144789,-0.011460470046503649,-0.001413921995197305,0.00396888557626956,0.00016576831852000047,0.0020744180256616306,0.014115883826715983,-0.009289129595503844,-0.0038768825115968325,-0.009298025374424715,0.007878127774636146,0.0022961721119097445,0.010484750397495628,0.004182833590595923,-0.0024777523252997383,0.0024627738028513424,0.0010010343663770915,-0.00039705331643383884,0.003002601641422145,-0.0012338439060215062,-0.0018457539183458966,-0.003830016172492637
0.26309132215229075,-0.0486900116154909,-0.11546806677074767,-0.002284788011020493,-0.0012587555080331991,0.0056822235027471635,0.020465359019754048,0.0030675475954218268,-0.0039370447187634765,0.008184459397123797,0.01195573724149096,-0.004966929211691129,-0.0038694869477300282,0.006899051773276779,0.01070874378669423,-0.00016949773366207316,0.0003318716701583013,-0.007135595521449317,-0.00751558329506552,0.011387623070166636,0.00863797036006822,0.005423188889671859,0.006465454318474603,-0.0024027503956697283,-0.00301203011022207,0.004374159175942985,0.008463206375162818,0.001970211587414894,-0.0019085397690972207,-0.0018139365223009962
0.277980757955609,-0.0590048072025612,-0.05069268355014635,-0.03992148776804914,-0.044251870057145266,-0.04806446247752271,-0.008049573341243385,0.004085310768190124,0.011386473694323374,0.006119342534895239,-0.007382882220777251,-0.004570804951911637,-0.00035991600556846935,-0.0008378588630874456,0.016400421416206484,-1.171055655339176e-05,-0.0035329569214878342,0.00023759046225464925,-0.0021718011001453097,0.009249208909527518,0.002436685524409954,0.004544037696246023,-0.0036099837259961076,0.0019264641157274998,-0.0013169889846317354,-0.0005262731239602941,0.0038916007832267008,0.00028089479913681603,-0.00414286108990899,-0.0027205823372144777
0.3391591742366258,-0.004431902447236438,-0.01824702303838807,-0.03803554490667815,-0.019986749179674156,-0.03928968937027727,-0.0035946445744856753,0.0020215469167619883,0.013148221941919808,0.0019317690352360362,0.010376332856409792,-0.00977131240364217,-0.0015885444361800755,-0.013643593308472951,-0.005923296457440247,0.016248352233490145,-0.01072652357496473,-0.007422167900770929,0.008368020413033028,0.002030963676959263,-0.0025136322946112677,0.00048147791296102894,0.004244508554174797,0.0022002884186039795,-0.0024689174487856555,-0.007158582694324581,-0.003908774675389054,0.0031583336311256094,-0.005543446762970833,-0.0003614945249708068
-0.1319867904852308,0.06642527862826503,-0.036014224464455055,0.00646214277082076,-0.04431490837377822,0.02246672427011683,-0.018597027591189145,-0.01577767456760798,0.015744045041393796,0.0018523908888561438,0.016655631140647692,0.00016463165131866582,0.0005589049158609962,-0.004767455548634305,0.008017562722031461,0.002218911194047317,0.005210348830018405,-0.004843117048767559,-0.0006770575113936861,-0.008671694261828747,0.004674749424085252,-0.002696401563703441,-0.0002412599691629519,0.0003841936210491059,-0.005215353278906562,0.000996695030385776,0.006449309068663547,0.0010648758883012865,-0.0017362607881541289,0.002504877958017057
-0.02087561121885419,-0.14912875148216423,0.04117381053667442,-0.008166205651083778,-0.02317913671617995,0.009149214773897612,0.007705710600470791,-0.020520483223929645,0.005484470938875511,-0.019244301343478657,-0.0015153053622077254,0.0035891405043357756,0.006793668787495691,-0.0005898933467927189,0.0031180091155720326,0.014709676635245212,-0.0024225191358555375,0.0027294999316375447,-0.008105313727011648,0.010793453857162594,0.00693949038415715,-0.0043919792501380915,-0.0035911125390135704,-0.004532009211156977,0.006003217965989217,0.009352727859241173,0.003303563920944136,0.0025137724223416626,0.0015107313464485916,-0.001100505701717375
-0.1266718846399102,-0.06960940746903807,-0.014422486096912329,0.01710070339428408,0.03214434775846194,0.008068958750282528,-0.00883939248016383,-0.013534429426402733,0.03347633380293812,-0.020713233264976975,-0.004004992558833402,-0.010062566896178286,-0.004001392384086972,-0.009498692325129909,0.0028062610993423442,0.015404890957038503,-0.002844089723227139,0.0057257632422941405,-0.00595466066425962,0.0025632502041440935,0.00020680066385905804,-0.0013392992241835714,-0.010257455945458432,-0.005281163542723344,0.0031753399897586562,0.0060463540831649926,0.008373457400676299,-0.0013627394803070875,-0.00011036339068578802,-0.001617711595157223
