0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.09251819904493613,-0.13880992649231516,-0.031068184509657783,0.011492271138185607,-0.015485699868234764,0.03916271770007743,-0.01803511331590256,0.004687071186823391,-0.016291629669908395,0.0011409626038615395,0.010663228843524504,0.017700106456024066,-0.0034592028349720028,0.006794317132265977,-0.00923668285733113,0.005480215689332692,-0.0026616455686861292,-0.007225813718619353,0.001039659413945404,-0.005256280435836071,-0.00035608763461750237,-0.005385287244224737,-0.005584664324364719,0.009383349087641737,-0.008736189150527013,0.013769814674719359,0.0017161961663934022,0.008100293280446775,8.185149885589493e-05,0.0030897177868606726
0.22027373387572813,-0.10312951179764518,-0.08476050758787425,-0.022367515633366534,-0.024181772138979842,-0.014629563938418608,-0.0038865248215826636,-0.00492722238850718,-0.011227255038782136,0.0029877214564981575,0.01641747481952467,0.004802342923465958,0.008863436080435091,0.0007756805606050441,-0.00438222842920275,-0.0006943945206489,0.0027408023067185313,0.00212091095863199,-0.01091609956649045,0.007966412400065126,-0.0063645984714007856,-0.002287060277229476,-0.002821968732420776,0.005224691365583373,-0.0022888918794958246,0.008168859524232963,-0.001528355195459824,0.002938782414788149,-0.0007750941809978595,0.0036977083585728113
-0.10399632804342082,0.06725569437021578,-0.044336369445063896,0.020316595034743846,-0.039981990820612975,0.023023284577705416,-0.023482986312671143,0.00747976320361321,0.0030252884062049457,-0.005854961414726141,0.029235736580747327,-0.005480579111094064,-0.009356710959078196,0.0004601874592213154,0.0055175700871277124,-0.001410861439894353,0.0059426582575061275,0.007910514586699037,0.0004288498241290725,-0.004186494507382692,0.00029360690082560516,-0.012197186771053452,-0.0029044070466703494,0.0011936695021438314,-0.003257787663374312,-0.00045743752919194525,0.0003552623285173334,-0.0006304301009132096,0.0012780208148913813,0.0037210187450664968
-0.07139988924249194,-0.10814108328790811,-0.016254387580825605,0.010988317243550197,0.0109012217473479,0.027026868448526184,-0.02930143318351002,0.01590298012376456,-0.01581405044943331,-0.004146230341640782,0.02091072751262869,-0.016306380079524275,-0.011746071378609887,-0.0021756261869001247,0.007498837936188836,0.0006205102722325953,0.0036329708596618566,0.0077004866103224,0.008468737370610158,-0.0009850251494600767,-0.0008982991167543284,-0.00861097076712325,-0.0028203928996525934,-0.006579313711076673,-0.00046386570590413456,0.006019759384817067,-0.0024264750805609286,0.000167186682550724,0.0010074693209859847,-0.000980782916356726
-0.007267407482345829,-0.13364487419068863,0.04791519221411321,-0.0171761011290166,-0.0503093203397225,-0.000391934435734243,-0.0043972375825718675,-0.012967736486969618,0.014182793471033909,0.00675193584296645,0.019496570890657004,-0.0007715978500593715,0.0039387426211147936,-0.017437741187418608,0.009371594735192728,-0.0027175230765403256,0.004143392156548528,0.012073883652849119,0.009996655161428995,0.002210395570809029,-0.002327445737730513,0.011132993200958771,-0.00010663444303952302,-0.0039354004047044006,0.005242344429090228,-0.0015361400018109386,0.007152275240295498,0.0009944274739154546,0.00332031115905429,-0.0011725949729836094
0.26456748143729936,-0.06311459664404936,-0.09172866972764432,-0.05141973293600391,-0.04995034082877895,-0.014869607614676546,-0.005907251806631599,-0.0001953247803149899,-0.01804836456664064,0.007587887180993194,0.011758011562133977,-0.009272021679005815,-0.006083738775802872,-0.009520745886420535,-0.0007557495174710816,0.011022889270607981,0.006504607360456806,0.01582744263263665,0.0026809081327795747,-0.0018594763383199889,0.0021319831305967873,0.0005964076572496368,-0.010084899280360469,0.001205118010393802,-0.008867446764411868,0.005371436612145744,-0.006597712241253384,0.0028235425273277215,-0.0006242763367217685,-0.0015844380477454262
-0.21329176788029627,0.03632138532396498,-0.020249464982593276,-0.022751241119000166,0.004868959212575085,0.001340219705316619,-0.0005311734871133421,0.010398954814985248,-0.003313003965591886,0.009378861650878624,0.0020452616875476365,0.007219806294217465,0.0044276930369442635,0.0011683981009277594,-0.001343397459318529,-0.0019848205144994656,0.002117988178034675,0.008315343375381083,0.007779973812689328,0.006695170700647119,0.005059430393841831,0.002981314152006774,0.0028948558737812435,0.00513263477830192,0.000632644275645522,-0.00519252257349543,-0.0013527116960663221,0.004859645179665806,0.0007963164675546808,0.0033135939358096833
-0.10528669364739285,-0.11766972738624977,-0.025002961103617084,-0.001874868179068618,0.0216459921484801,0.021666487119042413,-0.03586028243363549,0.015515622884210135,-0.012924092848428702,-0.0008689905344051382,0.0030606037772651883,-0.01396266760462965,-0.0036208621013563216,-0.0052487677226883914,-0.000694509686598753,0.003999199165349389,0.002690785453255887,0.008717266513176936,0.00030537867839208754,0.001546553303605723,0.0018063238099692265,0.001948271802304516,-0.003650167092334289,-0.0007916683105266276,0.002011379158132487,0.004628961281469619,-0.00618295921081799,0.0016823012340870663,0.003454724601559697,4.687066643610516e-06
-0.0624949665434437,-0.10598627987640778,-0.012623090188117633,0.025173051282448396,-0.0018084023433038504,0.01755300493348455,-0.058194985779278896,0.012510717088400132,0.00152094187848981,0.0018530953471669886,-0.006273732191216613,-0.01810756886142889,-0.0008716005016647516,0.01376873813807239,-0.001477261668801919,-0.0011564582034943698,0.0073346986389648,0.0036671806065696148,-0.014684521232364224,-0.0030605761716641852,0.004841780319812578,-0.007983155137049822,-0.006039679111972715,0.00025472443923073296,-0.005884109143307281,-0.0019680183485013478,3.917498067278549e-05,0.004427058415285873,0.0019444728601153982,0.0017927343345326696
0.09172373724375685,-0.120861981127803,-0.05649012052595716,0.043812002134040746,0.018652730463944545,0.002888552434261781,-0.03555467710171155,0.002533907648527317,-0.009802431647968648,0.006562978991413008,0.002718103314259382,0.012122423834181238,0.002896761713171235,0.010349428269155792,-0.013379479000170504,0.0082674802159282,0.0049275453580982466,0.0013206956428424253,-0.012075443520871518,-0.00036865685019589825,-0.009073845908918621,-0.0025477084173930083,-0.009380500099101276,0.0028924560837570333,-0.004344641632324203,0.0076130349075892905,0.0026893692626836635,-0.0028531769735625975,-0.0025678212441831993,-0.002588623467527474
-0.2149538513833134,0.035523206930159576,-0.01801795738671514,-0.019413525505582136,0.010041133276842421,-0.0075871100217193045,-0.012049578256119263,-0.0041976304076695725,-0.01086581226750715,0.012248022612576778,0.002575716557763952,0.004682314990192241,0.009328512619594845,0.005820475665474462,-0.009528062587350767,-0.0009509790547888308,0.006401991174928474,-0.001122288529115091,-0.01497506240862527,0.002387392503306966,-0.001319918622357065,-0.0006384726691424925,-0.003935951665721783,-0.0014003873050918297,0.0007188174258280222,-0.002988583243749947,-0.0032659727569682995,-0.0025180136154977495,-0.0019590436715841986,0.0018738317507370275
-0.21678774027334857,0.03527561486259943,-0.01718171441508339,-0.02271050950235436,0.007994433048304904,-0.004868147224633938,-0.010133257974190181,-0.0031787594639150207,-0.008686185299382143,0.01581193613967529,0.008281779837829531,0.004521239921830594,0.005471770995191083,0.004162010368128687,-0.00976332994701767,-0.001230277162698492,0.0024036426026842646,-0.0060329969066251835,-0.010975435972198466,0.0015586748091263695,-0.001299640594935099,0.0015205070215244046,-0.0011196614353963241,-0.0021001351850979677,0.002083452950146225,-0.0010860173056862349,-0.003060644175350763,0.00023984501792276292,-0.004043631506379375,0.00014211184543530542
-0.05096618882231525,0.08385692139321295,-0.03930592783371538,0.058099801616039976,-0.031241583931997698,-0.01745246839904117,-0.04117357060175091,-0.014858032754513799,0.009975112845399484,-0.0155942285519895,-0.01662790080530288,-0.0008608515858145489,-0.002530470532496297,3.0091897884281568e-05,-0.004720870869680929,0.009391985695597481,-0.0010222249723946543,-0.0010990390932302434,-0.00787711022106578,0.004636592407284673,-0.0007288822044896424,-0.0045878346774081424,-0.0011092670819938715,-0.0006770965205479176,-0.007763034780242248,-0.0025218273138151864,0.004360021391155142,-0.0008888467936666094,-0.002922643628941596,0.005279790649005446
-0.0916075979843135,-0.09450163404394407,0.06696231566727098,-0.02940105149037655,-0.05572108568186185,0.042886926243987,-0.0031977076834530157,-0.021687001406691088,0.005418715648200187,0.006599202481516471,-0.0036686114705149556,-0.009907576431755417,0.017727650192961568,0.008312665515723398,-0.007216636515575364,-0.0023767516149029097,0.0024791111828010165,0.004368858701493096,-0.0023071113744326105,0.002640106295508489,-0.005622206670545232,0.003228566284234187,0.0013698635658460287,-0.006091480291385773,-0.0024877446776482015,-0.0006220754955692798,-0.0007112540203864266,0.002006782607683333,0.005417407093956231,0.0034864892742324516
-0.21666816453852691,0.044524521579151856,-0.012759612931490423,-0.03871004221989194,-0.0109452849479659,0.02442128704290027,-0.011025222656282157,-0.016487131004322933,-0.020397365144774672,0.004686155406649767,0.0030897234388574113,0.008219357291323864,-0.005514823192577192,0.004689379069786328,-0.006411077448324292,0.005237652045412263,0.004023612867451702,0.0005646297346244833,-0.0070247683099063235,0.003531685577099002,-0.0021221363481105544,0.00849185649253792,-0.0035881913950791752,-0.006414583516688471,0.008829877303769107,-0.0019812814318200048,-0.0010501374568518962,-0.004483555365256103,0.000522164048175261,-0.003618033840684827
0.03167243089521582,0.1331887204163094,0.022507764577750004,0.09244171081480128,-0.04095425212401883,-0.0052744812026194205,-0.01787294463670254,-0.000920121601909428,0.010098588745608737,-0.0020337442083177143,-0.0026206129217414566,-0.011044417547116124,0.0010077842737785869,0.0005565091011550749,-0.007451985318715762,0.017404245183620746,-0.011061751008298534,-0.014156804822995608,-0.017943793333716585,0.012628056045890762,-0.007568028883785672,0.0034112274713227336,-0.004873025465348499,0.0031606516132953733,0.005827979051531887,-0.0002583397332325023,0.00364813383637319,-0.0074018729207819545,-0.00462132426800449,-0.003973282943929374
-0.20781745781947425,-0.0531873765626755,0.025586385323516335,-0.029791292318428295,0.01737826439032018,-0.009098627485764588,-0.003045731852267069,-0.012342446851505706,0.025280832962033352,0.008053994865399566,9.832734866122017e-05,-0.013578281355617103,-0.00873156408067658,-0.002054252263633461,-0.004928156587211418,0.0024475792340583006,0.004718486086005513,0.0030863952575057585,0.006560119279973575,-0.00714670718531165,0.010489642997819668,-0.004899224211814671,0.0021948281485406063,0.0017603894321326086,0.00027892358878711665,0.005346465004917672,0.0009371715485808896,0.0007369078543184027,-0.001565576026802018,-0.0019628690779654734
0.25701864574703853,-0.08088621152243505,-0.05785099073850779,-0.023132646270108626,-0.03481997731095052,0.015632821598880946,-0.00273079351880259,0.0027728387552841266,-0.011757140669372008,0.01298371888961855,0.016916496717680002,0.009775237932254294,-0.0067634388345811924,0.0016646372467873476,-0.007708406454525512,0.0012491596957868445,-0.008593473907715378,0.00021544854888437548,-0.006407200917025846,0.0007727046363758079,0.00596308950560491,0.0007320961063841114,-0.009577571115626252,0.002234354400772437,-0.008737615206143023,-0.002145409343480606,-0.0010685635902872859,0.003156259795458055,-0.00011886462597557323,-0.003481147858437339
-0.16178962042987471,-0.014071663643985561,-0.04844013677344064,-0.008337736868630319,0.010395304348637283,0.024198751614696534,-0.014205599244092636,0.022144314807423203,-0.0027514727250797233,-0.0037345538266163533,0.02210544587478104,-0.002500413718291475,-0.0059687326163970975,-0.00918572392001464,-0.008075814608503462,-0.00059496903609914,-0.006955388969508366,-0.0022101750013850605,0.0019133292230660986,0.0032702777136899164,-0.006513983120007824,-0.004173705138390327,0.007183074094990513,0.006494572350861413,0.002612762690542836,-0.008012247358925341,-0.0028437338656592676,0.0006285895262876789,-0.003693330300095221,0.00105498254637839
0.061610592016159205,-0.14543782190600535,0.03545967146130372,-0.02244519292037018,-0.061214006006307047,0.024446388621808715,0.0015029444722243716,-0.001811605856734736,0.002486706409524461,0.011550735655262137,0.024367060023552305,0.013120179392615058,-0.007719411935482548,-0.01745344330055103,-0.008449039163553529,-0.003669034631855632,0.00014104028710952348,-0.005304302050570309,0.0026340390222306873,0.008840092106983548,-0.002414058537458845,0.0019138363299265326,0.0001742575260885379,0.0020772983568397227,-0.0036737528511191636,-0.001321411177832079,-0.004194979769886642,0.0028684362922046297,-0.0004501065496585019,-0.00395932399939896
-0.1289572776245967,-0.09885515453827012,0.00834035239626871,-0.014684463954708817,0.006628953942249228,0.05009020247645753,-0.020405435050072168,0.014682705549090416,-0.02346004001344721,-0.012155305348658458,0.0006662230608214803,-0.018125673385400595,-0.0038021803663459038,0.00482809970141563,1.0198926549079973e-05,0.016742988123396217,-0.0065260515168297645,0.00108576019875746,0.0014219828189791783,0.0001626864442632256,-0.0018456418700254185,0.0021682341619256446,0.0019340416871370392,-0.0005850213895482598,-0.0030823786691987765,-0.003570658411647269,-0.004234170543665226,0.00034926290469523835,0.005918755225498659,-0.0017539200687587686
0.05417712574831635,-0.12558085666352617,0.023865358026727013,-0.017294636211114704,-0.06654670847848054,0.00636248404596548,-0.013374568487453671,-0.004782081409404466,0.0033951995250125315,0.02292252108987597,0.01527141129972551,0.008245562277735794,0.006194241549652618,-0.012521087043226966,-0.017407723343154914,-0.01592632897582276,0.0014146923184513225,-0.0014972852408868878,0.00792382160853082,0.004050246722530702,-0.005050656758344124,0.0023349445521016164,-0.0018402729446702105,0.0002503926286427406,5.811514576230248e-05,-0.0033964238032041885,-0.004509762524712038,-0.0050140511666966195,0.003173738968208714,-0.0021779942047984308
0.29109800033144834,-0.05515092882802026,-0.08243614810250223,-0.044021496958409866,-0.040449312224806716,-0.04873903200724074,-0.01058565215500186,0.005065931392184739,-0.003416427762295289,-0.002396968723451437,-0.006523392251271243,-0.007796469911765927,0.0025610718658955756,-2.4110643484297895e-05,-0.006401745866207693,0.006540596460230724,-0.005174708197479994,0.007949416221217823,0.0007373599315187163,0.008895402672512941,0.005690346079734447,0.0018004805538784502,-0.001202470369972397,-0.004669152405804122,-0.008217514030377682,-0.0011633601112276265,-0.0035104395177637804,-0.0051036871210176915,0.002008929152676614,-0.00043641475859755585
0.03781853436426624,-0.14504820231825336,-0.05707397683065562,0.02750295085747259,0.02142709315662758,0.010191388066568234,-0.024362761751491404,0.01424684675584158,-0.006700596013981902,0.011771379571592399,0.013791675598743097,0.010425098045289516,-0.007315417049483866,-0.005858599383070186,-0.003744881815132708,-0.0023607461974494703,-0.0012713728474579803,0.002113570278633946,0.005236250243507622,-0.0014642666307488443,-0.002873509288595158,-0.0034806525829095755,-0.0018694720989719804,0.0066242250983928885,-0.0018217687847901093,0.021466915382900208,-0.006270077250053678,0.004972225648527524,0.001066762546879093,0.0022614963279697017
0.3155976822236317,-0.03401610398267009,-0.07869088444120788,-0.04239936041195022,-0.03392725156718632,-0.018622566543467608,-0.003219307453543308,0.003349863669495509,-0.010388050812178654,0.010229014528775116,-0.004506033597736436,-0.0052498272275522395,0.0002482669337737775,0.004016109118846881,-0.007874607251357729,0.007768862306944901,-0.007270380451107526,0.006088311591295137,0.008694249667264009,0.00021601534037505102,0.003000625436056406,-0.004115250930039935,0.0014251397902091609,0.0009647157676298534,-0.008682863974727784,0.0028502767910248,-0.000671838985641493,0.0052018533362421515,0.0023355759088266592,0.006825106644774842
0.2734788690991163,-0.06067855374012485,-0.11454156697796357,-0.02338256240337478,-0.011714857361504037,-0.004885629701677513,0.008806887521913708,0.0007669663170599694,-0.0027288815458393345,0.009725793949345862,0.004629376951000047,-0.0012780473863218816,0.0059545826400368845,0.004435185954720453,-0.008233990887182942,0.0034715004608718847,-0.007294575044074091,-0.002724834601109394,0.0031244236733034003,0.008089172660209483,0.005120708450516452,-0.0062210285334721865,-0.0016685692157854762,0.005229699649077574,-0.00888634328858473,0.005544764271766395,-0.002560961811487239,0.011504347291785066,0.007306698478073886,0.00019246925365276613
0.27072214946774475,-0.0657730739988939,-0.11746932555210252,-0.024240879278056904,-0.010804924645973601,-0.006404006227774558,0.008549036643637422,0.0020233122383778723,-0.0009435439101817822,0.005385021675805124,0.011761089683818005,-0.004249367066236909,0.01037459852708296,0.00884201599908551,-0.010810820065384332,0.0023203300637959987,-0.004478838492943612,0.0007999517346799073,-0.0028837854440567634,0.010447582674448393,0.0035027597806113545,-0.007963489243072011,-0.004879810770248572,0.010688068192128114,-0.0003362296096398598,0.0035136441418171654,-0.005373989065021456,0.008040079373162978,0.005874178776098915,0.0014223733683736417
-0.2293934430304841,0.024089071580469457,-0.034200576104569204,-0.033376217251342405,0.015962648940590917,-0.0060730009650363966,-0.018274315908242588,-0.0010262195984181849,-0.0005787516943784599,0.0016345133384965266,-0.005078022864062365,0.009185989797486416,0.00530308901319386,-0.0005714752861259902,-0.0002995157888414472,-0.008790114140111813,0.0003811171009413311,0.006312830131563328,0.0006722316506485304,0.006241150457205434,0.006153615384779765,-0.003468594724105961,-0.0012230513414161898,-0.004690376890076994,0.0012661155744903563,-0.003229497842174592,0.0010412588813761559,-0.00022551169892434664,0.0033851723955391766,0.003870358178563252
0.35217488717987844,-0.004807515453472421,-0.03232930874090614,-0.03645957290421507,-0.02085714254827932,-0.03852287823007651,-0.0015199343693236972,0.003405507657836343,-0.006717731221112605,-0.0015386042554592916,0.0041744732548889,-0.012733216910159967,-0.018203059505033467,0.004304918264071282,-0.008460692181229773,-0.00835529996018261,0.01310763964164121,0.003034532501719811,0.005019982597870426,-0.001903058083404692,-0.008249634000223993,0.005439290938962102,0.0013561372046701076,0.0023182193458748113,-0.0013991662368816327,-0.0006427160153025108,0.002223993001929103,-0.002247042128340787,-0.0006598896959004175,-0.00958082144410198
0.287006253422773,-0.04944732962727688,-0.08200432856995162,-0.05169812928844718,-0.04772742990061524,-0.020138565424206313,-0.002995027759105616,0.006703531061393944,-0.01401443594706523,-0.005677253595520487,0.009341547306958436,-0.011352328241389209,0.008240012657184992,-0.00040935338324221346,-0.004354856995174709,0.009177437694206099,0.0004336739102684499,0.014719717297340049,0.0003571193944971185,0.006642813354753863,0.004155118653364501,-0.005295409558845041,-0.00221541605530811,0.0021232447437338486,-0.008566968532941921,0.0008051575138765393,-0.004320938450875361,0.00023175974552183676,-0.002941026793002427,-0.001855132079634489
-0.12741815453827843,0.06299032417074937,-0.03777817447822073,0.007814510783904235,-0.04111507158783456,0.02479879771125903,-0.0254618714536638,0.0021330311809149224,-0.00851107376303396,0.013272308505543954,0.006547463016431013,0.001181843817602557,-0.008816324524844835,-0.0044324661855156475,-0.0005793138212185581,0.001623554412511153,-0.0033877271260970756,-0.006788458104339753,-0.00309249818207738,0.0006013167831057931,-0.00020076056215173263,-0.0033591943501941174,-0.0029739072438803305,0.0017013091846312459,-0.003934668301029343,-0.005499010976408494,0.001411471180207735,0.006447841493253198,-0.007404789586428609,-0.004349843961311715
-0.14601867121192402,-0.10928634371043638,0.01663353164526683,-0.01282090711207427,0.010946438837773083,0.023309069011289978,-0.032577455763824384,0.007143451407431979,-0.00029338805109139013,-0.0063344327762352715,-0.015197490218322417,-0.017638761872966667,0.0013459101866196872,0.004552670834611467,0.007994531530389381,0.0020427044627559163,-0.008570323771413285,-0.0011821837687629039,-0.008538429114588561,0.003945601004019084,0.0031166727405516773,0.0018089554707948624,0.0012331707668299663,0.0011627479583262712,-0.0011169278250141579,-0.0006980609640357474,-0.002961593239864238,-0.0010464808985260199,0.008482548499697762,-0.0007002460552993361
0.3267998996882455,-0.031166551782301787,-0.06299207520288853,0.014027150445024127,0.01747768476446812,0.015049755180508414,-0.003735711303892473,0.004412572348651347,0.019773915934975433,0.017541284330867532,0.0005595579475208279,0.014759234010751937,-0.0056448422943004145,0.022561948320483124,0.01222234694243369,0.008884817873590342,-0.0007429468057803083,0.005125770391693554,0.0025725594589846024,0.0003707529956746593,0.011213635324094778,-0.0004181498044727727,-0.005183947300250388,0.00042442176402915366,-0.0016317258170930327,-0.0008933868916074922,-0.0015351430978343128,0.006742657397603602,4.568182878789129e-05,-0.004866402701660361
0.31268071063541547,-0.03606756930894627,-0.07214639573342972,-0.04971568029678769,-0.04190749364204512,-0.02601963229412997,0.002455324788009439,0.007090655049831904,-0.0054407006654596315,-0.013383979373133265,-0.002508599862520805,-0.009624943404882597,-0.010538426459929418,-0.002962918751076392,-0.002954159414062676,0.004712493800697062,-0.007992055089827702,0.00809745606711651,0.0020301422970772642,0.0015442517077833909,0.00014112952257278738,-0.002534308966583368,-0.0027893245327555577,0.004117557073996997,-0.004449668104138604,-0.0012214830176256741,-0.004745745157465481,0.00227644364319865,-0.0035540430371575615,-0.0016119117866238292
-0.22587322980384783,0.030130053258880594,-0.02691693478522789,-0.02834809332286866,0.014905110337643461,-0.007813202337962854,-0.012117624289504142,-0.0020914599057959976,-0.003404230713710578,-0.004580611619760512,-0.003342131506915147,0.00666676847129187,0.00325182758204981,0.0021520396651471237,-0.003431599518382268,-0.007559506143643962,0.009939987001670817,-0.008864885533368644,-0.0027804654142956353,0.0006801077203403266,0.0033567735559522915,0.00476024386195445,-0.0047754670490754575,-0.0009178324960587292,0.001696956336812383,-0.0012867583710946678,-0.0018021850967831488,-0.0005843363632407894,0.0030153350993473993,-0.001710201385314851
-0.0694755833630095,-0.13380718356042642,-0.008811793951999864,0.009970596646765854,0.021762356954180703,0.022555185678493673,-0.027907685650887453,0.015622997887526642,-0.019361181963413746,-0.0025251069119628673,0.009975257939516698,-0.01183778305276503,0.001226495891302335,-0.001240485528946211,0.005819735053324914,0.0028005687427369343,0.003919536199123025,0.01384110791980598,0.005367881806929216,0.005496749274609712,0.006310937127081707,0.004421418673463712,-0.00259903334571375,0.00045659019617624863,-0.0017681335778734208,0.0027832761595119604,-0.00019634845791710685,-6.614332462402672e-05,0.003504609482082463,-0.004636002182793517
