0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
-0.23708466424195257,0.03186093009416779,-0.0249198383472907,0.0408296468470094,0.008902616510419046,0.01375910884951351,-0.009381052364616171,-0.005094749560174014,0.008766938032071566,0.008575828622097811,0.015370349691866639,0.008404588312220615,-0.009564127289212118,-0.006269072025153533,0.0007574695995599956,-0.008644561788668549,-0.002290403418074044,-0.0018814181229874797,0.0007859365395416276,-0.0022826211977722277,-0.004068260334078755,-0.000636725344621239,0.00022006442492944478,0.0010654759388543933,0.0024346760468176992,0.0002419817505948385,-0.0010486768776428318,0.0003063032670716781,0.001930187352393642,-0.0031532770066435498
-0.1989427067824192,0.047405881458386104,-0.0427124361497032,0.019845333487028483,-0.006788831619276282,0.023922699511053788,-0.02650167942103598,-0.01869680442952338,0.004725717080788162,-0.00729286124524977,0.004048152842481195,0.007350827149100986,0.011863814287267793,-0.009641678829521237,0.0040816264504803385,0.001853115748980727,0.003742143528673872,0.0076552495087777615,0.008993849682172969,0.0017675025692443502,-0.00021581824341672384,-0.0035769326974262466,-0.0010441090896956828,0.008907555486923527,0.0011510316371983048,-0.003500104320417613,0.0024797836982334703,-0.0043116744251978645,-0.0016950838757470998,-0.005684230165017991
0.11162271558987612,-0.15212058991480668,0.0006580116183481739,-0.034002719662947996,0.00839328501328731,0.003485231527115964,0.007275575166286911,-0.008083556563062614,-0.013831087272319782,0.010997001661623753,0.01297908386738078,0.02569964392707378,0.0019363956739327712,-0.010164226756118076,0.005215140290291674,-0.002817933405158981,-0.017406284439419238,0.01596175500076233,-0.01124033695762168,0.0061562255973798136,0.0070515539931954516,0.0011210128380928375,0.009079733455248581,-0.004688107845818433,-0.0025735420572259027,0.00202145641532632,0.00642364174915902,0.0032629125763570244,0.003447892494366167,0.0036622088660690985
0.16712785972044067,-0.012362714734810916,-0.11210655275599059,-0.06693875236182928,0.011457837743309628,-5.0494803274982875e-05,-0.010656427528919848,0.02508124751601113,0.0036066710665168394,0.004036664564473935,-0.0036425364810961577,0.0022354070854818803,-0.01723073811879461,0.015023830966808545,0.0135745706895396,0.01560836122541209,0.011289894020308645,-0.0075968000256019606,-0.0006932855196078933,0.0003879524745775964,-0.004960603008031736,-0.008472907414643627,-0.0020143299562691147,-0.006561114310755303,-0.0008055017298366912,0.001922589892621146,-0.0005133431683633123,-0.0020896732796670814,0.0028179822098113316,-0.00041329234449348495
0.32562723558518947,-0.018549018881329427,-0.04318563419577076,0.04764099233956196,-0.04358093085424217,-0.033943977408992035,-0.008731345908659358,-0.002375016434466526,-0.004288089007014904,-0.024458219202133508,0.0012697801785638008,-0.010772055459108199,-0.0009665951935921291,-0.003768627556607118,0.006865300350270012,-0.004939200852854417,-0.0005981086409298786,0.0002825888393502866,0.002785123754153615,-0.005391086928091593,-0.003370866971848352,-0.0063657463265054115,-9.137458795296927e-05,-0.002573714807810934,-0.0050927702598853875,0.001446877818153558,-8.995443549497661e-05,-0.0009501927225427087,-0.0030209665174585065,0.0011175201546661032
-0.22369426741179732,-0.044139782895248766,0.00516783402590563,0.0314748034974265,0.021293349738086234,-0.0042251965664222525,-0.018105004969838863,0.010126336903713604,-0.0063732727918816845,0.015948108806187522,-0.002933745149886882,-0.008859935980865999,-0.0037810311621353787,0.002368249440825518,0.002688796370341376,0.0006103709083242759,0.006846941970129944,-0.003618678913395442,0.00989508314708,-0.005394859717818057,0.0005339088389722246,0.013012784485575163,0.0020579463015306387,-0.001246641166820009,0.0023653064852527522,0.006877882718677758,-0.00044061653454176286,-0.007908991634225787,0.005463786226355877,0.0002988664878946015
0.23004542970793207,-0.04741585451523017,-0.09876409913560286,0.0020820877609748385,9.998801393368978e-06,0.03486190204475649,0.004068223530408345,-0.002460042244515903,0.03735785482299492,0.01522903172705499,0.004786358456899585,0.0026930829563554387,0.01090888325287874,0.0012420648068339063,0.00015913780066059008,0.005601190008703329,-0.00031362162787292036,-0.00039696300219595713,0.007796684405166558,0.008843890525986609,0.005031519198278364,0.006595259404729048,0.003102052577217518,-0.006062722184348307,-0.00512496780431855,0.0006874466739796858,-0.007935988634545602,-0.0008255227213453398,-0.003610950240138952,-0.003402346697619976
0.15345054465709362,-0.09849554266860287,-0.10059516570189247,-0.013696251787720092,-0.00041418759957370633,0.025420257957649236,-0.007497589305108618,-0.002399021732725791,0.015533586652904188,0.011689778612422205,0.006859049435219866,0.010470112479779956,0.002274351605169145,-3.0284164553369408e-05,-0.002339896764352506,0.0006192077740925159,-0.003850432373900363,0.0004209626294104929,0.010186377683557728,0.003284483497858953,0.018954662898652885,0.013249265656606883,0.008814055945055507,-0.005694082453863353,-0.002844218681484212,-0.007806387661399586,-0.0012545010047531856,0.0020778349824778497,-0.0067911784074690534,0.0013140359095390186
0.26256565242446767,-0.029273696414812436,-0.05581680146111322,0.05027818583637717,-0.035963565679932405,0.03719169587095589,0.015175103286478968,-0.022379304687456886,0.03741999643179317,-0.0005319515132828079,0.013489646012420337,-0.003626980846647254,0.017859399899088413,0.0038070376367297515,-0.0014483440130468386,-0.005503840258024979,0.004721556125500084,0.0012068947064904582,0.010418094958253764,-0.0009420301605547188,0.0006407082578956252,0.00916994011511145,0.0027726707118350263,0.001231981930904194,0.002584059906929073,-0.007440617167957797,-0.00047259425611993755,0.0010768928896809915,-0.006518651091228345,0.0039382569032441125
-0.0772022952984784,-0.07053684945169968,-0.02687440423202742,-0.02747289981649955,-0.011068767324530594,-0.0011150069126508082,-0.03928900202949367,-0.007609488402115613,-0.04469146744402499,0.00653598786417434,0.007461142063168235,-0.014581769883410287,-0.0012681885209219826,-0.004355277759984225,0.010658534212611346,-0.0014320316872387141,0.009920913739539246,0.0024663477720677732,0.014902915124460217,0.004608859278110451,-7.695639098902196e-05,0.007128070285952082,-0.005416824794278234,-0.008045961198084109,-0.0005636781460610528,-0.0033016610661222717,-0.00013343443315243925,0.0019357160366693937,-0.0012307093333995892,-0.004582355943921467
0.287815367443586,-0.03250461326903927,-0.0998051074786329,-0.00824899344291772,0.007938873263515177,0.014016131165132846,0.00710434042383213,0.01415919044477934,0.0035340080307195987,0.004667335869084785,-0.005786382538065543,-0.0025971544403526614,-0.018325113625690448,-0.007679268162233854,-0.008079803357142784,-0.0019113395528139246,-0.003482398614712931,0.003894754080252907,0.00028684429934756894,0.006084857262261378,0.004164543199721732,0.0026925210751818085,-0.0005108538065709128,-0.00802820585409783,0.003134987166551695,-0.010767848297971838,0.003797047823017763,0.0003697050377503841,0.0011337339741321617,0.007094793233586652
-0.22148017569215525,0.04986443664114129,-0.02342685142879939,0.03284659772529033,-0.0007758119214757771,0.023171329417490193,-0.0222115122706839,-0.01531430030824403,0.02019783561244487,-0.0017958606901701812,-0.0020196626537289444,0.010244297738228145,-0.00524320878639134,-0.009689693664803281,0.0062978157760273795,-0.0030470071030328713,0.0036165477922474737,0.010212585043020667,0.0027223182713276145,-0.0014011663987481826,0.001125039524768237,-0.005903612843162237,0.000594441371338239,0.011490971342820164,0.0031386715275645155,0.0011008055941222339,0.003463835941041507,-0.003709466472820472,0.0012794842686238428,-0.005343502244299206
-0.08673466504230354,-0.0825712461078108,-0.04398962078938008,-0.03678427464797344,0.034148491827011296,0.00045649421801122626,-0.010193852093280099,-0.04552479586372655,0.000383975742826316,-0.0019452430073165702,0.015124396550441326,-0.007602237108468107,-0.004064924977125517,0.009492732469426297,-0.004421196175356506,-0.00731917371435746,0.0070465248469951045,0.0029594552189863912,0.006299901260330919,-0.0035163721252946256,-0.005829231639164434,-0.005419316805549579,-0.00741280229430126,-0.0002677289072489236,-0.002774840879800928,-0.0011811087766289557,0.0030842919417695402,-0.004007959104839143,0.0006362994845125758,-0.0020727479629374978
-0.23308862350174173,0.03911180175331904,-0.04374383385249778,0.040681666167882,0.004308019163748804,0.02237749834219375,-0.0021923821710222377,-0.009439206251865867,-0.006258831413372672,0.004820198197654668,0.013758937584320424,0.011723603148560552,-0.0017887460394809263,-0.005781360003821526,0.0013917519566878228,-0.00888657774982863,0.0002178079225274021,-0.0009727449685968011,0.00026172165592953933,0.0020236475841278467,-0.007976612188265633,-0.004084652451872978,0.0022901226739880792,-0.00028407081878265017,0.001038366930828899,-0.002571368802727597,-0.002086401342425534,-0.0007628556766304528,0.0008476946659920215,-0.002219653781533687
0.26914750174137336,-0.060601111300690735,-0.08525565332332719,0.008818350223017857,-0.012647070028683767,-0.008112263194672596,-0.007428958311503378,-0.009666936418233671,0.010440220981551722,0.020441311468507528,-0.00471410642241251,-0.0017225569565289811,0.004590503756931152,-0.005423695648553481,-0.005312880518958611,-0.001926723449709837,0.007357337159585531,0.010628640375330727,0.011655938201224396,0.003036379747270196,0.003148754238283563,-0.0005151873556664549,0.002220377142140753,-0.012105284967477564,-0.001620408955084529,0.0027642101061917113,0.0036480558352922493,0.0003879625852375168,-0.00750793955546758,-0.0023612686619754325
0.08024278269447868,0.0360785293650025,0.0401033190292535,-0.08988778712625264,-0.0005389236722911491,0.021867925135387704,-0.0013484974340539323,-0.049909731607350336,-0.010789735636804524,0.017916756128830546,-0.01336813919934892,-0.011781380109677803,-0.00043882257442721256,-0.012309626843050425,0.00891298073501106,-0.0024968765617611223,0.01321963906004913,-0.0008439910031238194,0.012768761601798264,-0.012801394346366547,-0.015126515581187265,-0.005711785119426563,-0.0018637730158885396,-0.007779684206570894,-0.003269673446399321,-0.007328320316658921,0.0035487215577436892,-0.005317596323802069,0.00267816557464301,-0.006475340317408505
-0.09850241273775528,0.06625058172591744,-0.04698271029234584,-0.03917707402136148,-0.03419179946208689,-0.000680108629458373,-0.03139329558810289,-0.017994106855336832,-0.02602379493683369,0.01013540045627372,-0.0017551630424697817,-0.005546337403616104,-0.0018380750606166313,0.0025199956574932236,-0.0032661801461966247,-0.004122949194915532,0.008437868448060971,0.005552599861414653,0.0014584243918710008,0.003022375907716257,-0.005110246889308542,0.010351715067862192,-0.0035965751840025748,-0.0066956724487840305,-0.002110222353368524,0.0008784064205840658,0.001820868167496631,-0.0023849896899820477,-0.003352335422513706,-0.007825052198189545
-0.014976339749011231,-0.1168295087682121,-0.06835161190160412,-0.04290160029234187,0.030085254063887783,0.0011638540226319503,-0.0012343136324668102,-0.029598839190511962,-0.008345401468372303,-0.0018812912652743444,0.006258554815923448,0.005869866433483459,0.0030216027814950245,0.00844792649682936,0.0027475681702311856,-0.007318539334181383,0.00907556625192463,-0.013830083729393094,0.0002918777112530888,0.009226586853330528,-0.004957377216309628,0.006903512310011545,0.009993931609010163,0.0015515801727645911,-0.0014203113970623765,-0.0031660293646768103,0.0010156300625668163,0.0026381886584165726,-0.00784905239059075,0.0012033419841780864
0.26506829201949306,-0.057368330234183924,-0.11839122133845223,0.010795249676147077,-0.01468164925627701,-0.006652934703271884,0.003334577059905877,0.0031161924455101603,0.0017686788471425463,0.010519932565506034,-0.0034896681367364013,-0.00540384052377485,0.006266954386104279,-0.005218469716004204,0.0005631067487366914,-0.006337648153509831,0.004146663051295532,-0.006744942229280485,0.0026523747310030973,0.0159715051865906,-0.0017518381505518543,0.0054364034772348,0.007975326078722589,-0.004883533957679209,-0.0037154591506251833,-0.00470673486743578,0.0035535339620384465,-0.0022107833711732527,-0.00906198640389888,0.0020052364108278375
0.2767362771133608,-0.06054550823970392,-0.0614682734830901,0.04351262934609091,-0.05225838783095891,-0.025286158663018497,-0.0018206358372085743,-0.007091592817334194,-0.005773307620695729,-0.003721809595905262,0.009241473262308092,-0.00394660141755665,0.0019542221319379105,-0.0004839271033878073,0.0034841191745176164,-0.004151649854383578,0.008741949339921895,0.005297325498097317,0.010447881076015818,0.00589777522142812,-0.003690683363135161,-7.297347577482627e-05,0.0004834921852106405,0.004229713221587383,-0.002357850175437215,0.0010707260758067716,0.0030574138418331537,-0.0023841825973545117,-0.003686339024243035,-0.0017018490044802131
-0.24768220601742497,0.03487114989463133,-0.04024611222430463,0.045791161664135833,0.012040828133837837,0.01201811271612482,-0.014547367314024999,-0.0062349560499570245,0.006302140266067201,-0.009156763488094383,0.0006467768309260102,0.012361689069963072,-0.0034479783192748054,-0.0035569302825862667,-0.001028536995023352,-0.003232868518797005,-0.0009979214782608603,0.00405975909908428,0.0013928898944980742,-0.0021401459829539227,-0.002261748028614341,-0.003454203443082532,0.0005547335508116757,0.002995811254108527,0.002696059663110831,0.004159770088992987,0.004321908443834857,0.002177461270234299,-0.000666944662795238,-0.002594893973263311
0.2834294922479943,-0.050734972198655456,-0.08817308916976015,-0.008495661764839712,0.005552349146744387,0.0007108932254972862,-0.01923246934056025,0.004805728667621273,0.008475343246844354,0.002173282753032746,-0.00712090202399239,0.0006975484431371859,-0.013210332107749606,-0.01563491285765757,0.0020338450852740164,0.006021293514436289,-0.01013917764344456,0.013551493445134573,0.01194058786649492,0.0022381473229064475,-0.0045737034405368415,0.004174054798843807,0.004308086770510075,-0.00901377238568743,-0.001701670798346544,-0.01528139878991669,0.0022297455930947313,-0.004438870517775778,-0.0036817613559137208,0.011182673443864463
-0.13145607695698272,0.06512892485132224,-0.038112952070637016,-0.009370509569411082,-0.03240875690280304,0.028079413468030882,-0.027368194144647993,-0.026163844597331662,-0.006551275174123072,0.014286161935803246,-0.006957047241828475,-0.000694840493442414,-0.004088976430018043,-0.0008670871112332612,-4.557276234830668e-05,-0.006549456525474218,0.0005967979208984023,0.002288773189119693,-0.0060553311180640765,0.0018196073438956906,-0.001114237780892903,0.00040583261284579675,-0.0024551748189087785,-0.007131681775103649,-0.0009563957675196924,-0.005349088613601477,0.003959971962331943,-0.00033640697958883803,0.0007393039827943912,-0.0030451759267002467
0.27374004885357694,-0.03545377702681369,-0.10136515602324021,-0.01872363814028366,0.012134006142037263,-0.0022798706686120427,-0.014456119517197524,0.017915892036275832,0.021052020754392158,-0.004860921023443959,-0.010456447679746045,-0.00037576152559110065,-0.011325932189637927,-0.007703150166567654,0.0040948603644545695,0.007372929212822114,-0.005720790881066681,0.015108677057907442,0.01149211070726433,0.0031256377088314524,-0.00950666191838112,0.002553358044106349,0.008752030075518058,-0.007409275868758253,0.0025217110765995143,-0.007072306772268111,-0.004261257614321612,-0.006026533889381597,-0.0011364338061669588,-0.0028378176080073453
-0.024710001784123088,-0.1459734874575279,0.039345707174564634,0.009617157224854664,-0.015551994084052383,0.01593528601830927,-0.023515865240377274,0.0002080005496473518,0.011673587764251522,-0.013687032985471595,-0.007725362072392916,0.005528498914810119,-0.005441183834878259,0.007784774680434592,0.012484292373216008,0.005922591274109873,-0.0014111218855047594,0.007215895695000828,0.007201460660133153,0.005775342803897841,-0.008051270827552442,0.002982615801981621,0.007268893353931792,0.0044447090486845545,0.00048027893057967994,0.0010000136456702613,-6.551640369410229e-05,-0.008507028697698867,-0.0010752718160501329,0.0018024351057818813
-0.2359017509781114,0.04361064912435627,-0.0308398487363285,0.04093253383384643,0.004849356862387407,0.020451007861907754,-0.016961352631795254,-0.013155328477308902,0.010388533391645936,0.005171002509556988,-0.0036262478376267865,0.01263145580345268,-0.009050811515932886,-0.00382683494559017,0.0026960597898352534,-0.003938803675147436,-0.0048904258033271725,-0.0035521243229915253,-0.0014465047967208502,-0.001956817275331757,-0.0033543548697032854,0.001612451378192034,0.00474090033478157,0.010581332893518702,0.0005299430751832118,-0.001050716882658953,-0.0008096468104857729,-0.009551000118013075,0.0001621106444144177,-0.004806668351469888
0.34776658401944277,0.003367475790152001,-0.032722326744956294,0.02553674083218812,-0.007548251425424635,-0.016034148975787692,-0.0007530014567413632,-0.012212565603319361,-0.0012170896941927634,0.018008219330308647,-0.020093407757121068,-0.006708161002076413,0.0024826831721729836,-0.006652777559572498,0.00045734158384685974,-0.009784768781805245,0.008399048483985025,0.001465651625554721,-0.00014528192440197568,-0.006805651769572041,-0.003134176066673794,-0.0030415788185392534,0.0015257160369061273,-0.004110539578372874,0.006608161342223362,0.0028038513215795646,-8.043877234983898e-05,-0.0004153929379322463,0.003013185520728212,-0.003677942661369768
-0.22574431323962613,0.0373710681357935,-0.03741543111864754,0.02344450845020326,0.004835821881028763,-0.00458955455477919,-0.002972464249243391,-0.0003479087448655799,-0.005375391183148882,-0.010369186706116126,0.003765265667907018,0.008907743403173157,-0.01296971767585861,0.003049817113849336,0.004008642631121363,0.005562183243418693,-0.004045260185787089,0.008857899137434986,0.0017405650962598745,0.003201201459016201,-0.007897584208514635,-0.0007767469142768574,-0.00073681756704852,-0.0005150195026945026,0.0017554083013135574,-0.0021813862374872317,-0.0007733218995253366,0.0016967446993043644,-0.0011652702604001697,-0.0028365633438154833
0.08366244971552869,-0.16165955344934593,-0.015013354781795406,-0.045256749786851354,0.01685927352804298,-0.030939410263782087,0.004575225142290577,-0.0003007103602485554,-0.010072374758046877,0.0006978464228501241,0.01201886441144754,0.023903235522195202,-0.014301681753736313,-0.00865014387536607,0.008021631007564011,0.011048779275322267,0.005035337665662672,0.00047523349748867724,-0.0028642487678738893,0.012433143765009744,0.007687446996935229,0.007667871935004185,0.01513895728409722,-0.009176487045793089,0.011129377431394263,0.006255045587695886,-0.00365758600158074,0.004259199163334684,0.00873213181786612,0.0024777421529932064
-0.21611336580755114,-0.044215277707313955,-0.017115769304354836,0.020407867752956936,0.03205940363096209,-0.0009644863516051888,-0.004360477613493383,-0.01292416313246051,-0.01245600595440148,-0.012134136174864973,-0.0003050173135575457,-0.010871965407626957,0.0034736708239955366,-0.005153370084952473,-0.0028007030256427187,0.0033785269634190734,0.003980428357613544,0.007474367615725035,-0.001188946022264381,-0.002567231682242266,0.002433772168373871,-0.005664483444037333,-0.00014415488570046486,-0.005137821533490725,0.004761837777525327,0.002803632536364481,0.0021634964567484316,0.0032325472325477334,-0.0010363317414657514,0.0008317780764039093
0.24786809454549488,-0.08271777345224567,0.0558184975547309,-0.006777730579497571,-0.023378884032786866,0.006391610995973839,-0.021920934421893457,-0.010137382810912844,-0.017330942941085607,0.028689223442282134,-0.020487269749137157,0.03497969581910103,-0.0034142697067617023,-0.014501993896046304,-0.006642173352207167,-0.006380631617502443,0.007271612945656883,0.00359948031582372,-0.0033968304660863813,-0.007566810321415207,0.001070260083236102,0.001858903521393701,-0.004433461449098633,-0.006468098180444359,0.0060325679172995444,0.001802846680879322,0.003935171618890607,-0.0014649863820840325,0.0012680463889770677,-0.0019118369173234742
-0.16480760989771354,0.08574809339580629,0.023200214674454586,-0.013204980813388093,-0.022482434432890944,0.010187709516876978,0.045974680273322674,0.0076029255848796135,-0.0052638700622145845,-0.0037127019617319706,0.004051720332914614,0.006711042060419059,0.0014866636865145527,-0.001096751207466884,-0.012026984304887581,0.0024563740064544766,0.001375003933201835,-0.016038880028610408,0.01467963157711591,0.005998659325609335,0.010625340412095605,-0.007004046678598164,0.002431697289490123,-0.0032385868397883794,-0.001270609298776551,0.005315345733939186,0.004476563965685208,-0.0028224265464613374,-0.009070308615370525,-0.0006442721433948459
