0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
-0.09081019311797803,-0.08192819522495008,-0.013572013987966439,-0.02873132510288362,0.018909120865195292,0.01984824566732731,0.0035327362755060467,0.003737010591720852,-0.04504948698656683,-0.006084939784538847,-0.013158230376742797,0.013365668915264889,-0.010165827222837345,0.00024310259272640553,0.004971500966273447,-0.017314171774308384,-0.006287442226996589,0.00026426749954967105,0.012279590317757664,0.0014848836816282046,-0.0005566665250052519,-0.005083125749059364,-0.0029491664915573907,-0.0012503137454378394,0.004056232242771503,0.0019937331459843055,-0.009126785565030396,0.0039576809456386055,0.00639342247990865,-0.006143037634874112
-0.12630404858366717,-0.10097331341340676,-0.004774159139118588,-0.016960034136830015,0.028177280005558046,0.012402155306280086,-0.0004458262617362558,-0.004930675536545642,-0.03563967034356838,-0.00792904097879274,-0.018301322813916547,0.00966754418269853,-0.010596236219260367,-0.0010217816831077798,0.005786009847906837,-0.011368210445671713,-0.0037373743921649523,0.004721076874103995,0.013745684625593241,0.005890453520490085,0.0029950895945598244,-0.005588015355959763,0.00300719327386523,-0.005730143884302957,0.000993608273294369,0.001280681948195972,-0.006015896790775133,-0.00025604370077747,0.002594975822529051,-0.001843969859974745
-0.11605819711664127,-0.11357520289609532,0.0331569024513711,0.030506201998167226,-0.02800081897445952,0.041030836034295255,-0.018569142100723905,-0.0015369648063216466,0.00665705740201924,0.0051360270750772565,-0.018942807140243427,0.0054647694144975,-0.008166616442155484,-0.0007168015195766781,0.0018684723102019019,-0.005474662945342476,0.003739186050635107,0.004779441762752974,0.00884853122428695,0.0005998964459311418,0.0002966317346909768,-0.008960591398187959,-0.001748840015945492,-0.008803302639797218,0.003273640454471977,-0.0008639068088621971,0.007180888547756836,0.0001288398711889599,0.0017566174813759342,-0.003092683839269108
0.013735258204254962,-0.1230118101064775,0.002728776701785285,-0.04055167857164222,0.01744201981899466,0.009575242692738595,-0.004200515184382617,0.02523240791289028,-0.035006158055690025,-0.007767037704685283,0.0080825583785368,-0.002686919972468318,-0.008334312699013344,0.005229858048640932,0.007913047504359068,-0.005438924286771195,0.007690626155866078,-0.006052075853270019,0.004402175265897733,-0.00535171604510678,-0.0006440693336366241,0.004082533586094474,0.009609416987452435,-0.0003033976510353892,0.003673381843191239,0.006023161527678171,-0.004511752235516069,-0.0021580164847734085,0.004885003600276657,0.0036671219110324116
0.20697925809923928,-0.09190397298554039,0.0055922594788671825,-0.023566980278353713,-0.02046243004716907,0.012877651552240648,-0.03356515660601372,-0.004899429017625544,-0.013436420782766495,0.019315457180710885,0.01855412368803109,-0.004223400427906879,-0.014648665644933119,-0.005610274598484011,0.010585003074670946,-0.00955067832782467,-0.00026423362748225973,-0.0008411297480110103,0.004771271397313849,0.0034239567356613987,-0.005715716160290818,0.011342171735888473,0.002397168458041046,0.008467247802570924,-0.004837252784475964,-0.005951817695466225,-0.0005153909014350977,0.002866217163673565,-0.0002425097460755088,-0.002045366217351935
-0.062376696070726934,-0.13148515978700337,0.03233406552117662,0.018897543725778967,-0.028892429788332424,0.038348469454758755,-0.01600128838603907,0.010456324631536451,-0.011466993769926588,-0.013165147971646704,-0.00540475005227611,0.0010586199667708858,-0.0037623356964410874,0.0036551158605231835,0.013260751340612296,-0.0033489229581484155,-0.0029072339734581695,0.00424234910197507,0.0003738348741488644,0.0010401934090250031,0.0066351136421615164,-0.010655465586973174,-0.0016530318214560745,-0.00437911993516784,0.00584518422118142,-0.0021018483084748255,-0.00021488525121547697,-0.0005588312626043125,0.004618827887176925,-0.005864276975918247
-0.20087228672476265,0.04607379373535965,-0.038104888391909134,0.024530414246776395,-0.01469927997599721,0.026414333464990142,-0.013823342928289326,0.0060944521762965505,-0.021323168352209133,-0.0015612196162479372,0.010312013366015407,-0.0014110558220453706,0.004164684766903667,-0.008113820529682382,-0.004901956932573018,0.0012666624800304928,0.0100452059155701,0.0037883244234047375,0.008021175701650243,-0.0007746684733593856,0.005967113995052099,-0.008049117998626731,0.002664477656805192,-0.0014273885749181425,0.005624154143461971,0.0023808526892930993,-0.005084917830573993,-0.003550707208640279,0.0031549283387242028,-0.006535474259823232
-0.17952471163860445,-0.07170690589381917,0.014453971248189364,0.04590345803062633,-0.020325116456593594,0.04978869328644367,-0.018618875030760918,-0.0030376482748013887,0.01285504919723902,-0.007052650797073384,-0.008692173260608699,0.005897275214633568,-0.0032550284267495247,-0.009656301972639494,-0.005828142525169291,0.004095624189037424,0.006581059830151933,0.005696798456077498,0.007803608614597765,-0.00477030926022165,-0.0029834759164180796,-0.0034677186458791642,0.003048966236263259,0.0013698681534575277,0.004426200054611539,0.004158027557614873,-0.004221245153765041,0.0006637295704933206,0.002681919314655154,-0.0032794226849510444
0.2167362584662745,-0.09124468949400685,-0.09895141520535355,0.008071128035243128,-0.021050422718433368,-0.013017661194344245,-0.006003646518244789,0.013735970875862417,-0.007327759521076973,0.012497198934939807,0.0046139538535948516,0.002819166292104977,0.004527674421331302,-0.002039690945736944,-0.006416363997763727,-0.0004119690396504061,0.007319270621092021,-0.008637312010793291,0.012346670489723606,-0.0033205961501050207,0.007927277889509782,0.0029465365685292233,0.009484886567957106,0.0033676300635580164,0.002098731478222489,0.0024032149682367172,-0.0006095979100330107,0.009564424589220901,0.0005915086689843863,-4.1509404693190755e-05
-0.10952364599145743,0.06932593149724406,-0.032860093661243324,-0.021062403435579302,-0.04204140605178751,0.02251119894512343,-0.016553963009297866,-0.01378050368801776,-0.016699565016578672,0.022263754628051,-0.007293495767522869,0.012600960235541525,-0.0078195671048772,-0.001878408038333404,0.0034453564963355388,-0.01576416289723992,-0.0042307358569897095,0.003825915072080105,0.005063081723344494,0.0031995094148669495,-0.0042970869216330705,0.006311564455284233,0.005811036186446022,0.0007422238692122649,0.005630924235644728,-0.0006252428654037299,0.00022312419719751342,0.0015655869231046109,-0.0011052011073775653,0.0011342656417513974
-0.07658118774741778,-0.10165190899429546,-0.02998194699194847,-0.022979122491729398,0.011425676411528467,0.023126310726323943,-0.0028177159720249832,-0.011113503097714288,-0.03835357539597803,0.010899190519845656,-0.015568932274683492,0.016583066480811086,-0.005749194430907307,9.910906483365819e-05,0.004577331116599595,-0.009271498719632464,-0.009376286515948816,0.008689047119533819,0.0004001733259321183,-0.00043818545529698827,-0.007999852407858464,-0.0017272061410805173,0.0074703529388023574,-0.005921989243051047,0.004818381067977218,-0.00022741423993630216,0.0004574852753152364,-0.0004061643195141327,0.0009108315050977492,0.00027553177505616316
0.169829571435768,0.003973267511147092,-0.1103297419256606,-0.07485274822347854,0.013229885095699749,0.008952100231552275,-0.005475757439792152,0.0020383540288416123,0.023538706823432586,-0.002922735691425253,-0.0036607332161032943,0.00013204060562721498,-0.002575132310831122,0.02356206477348876,0.006607431741040115,-0.005389942435437264,0.015040042332870955,0.0019748999446855403,-0.007623152950591475,-0.00314024272841823,-0.004710273071504768,-0.007606886261781243,-0.0009472872437635666,0.0006160625689520804,0.0011386542759837665,-0.01076017357243374,-0.0030596108305711023,0.0005776807429142897,-0.006928541316745959,0.008103558661845534
-0.10924409719559174,-0.1095742887412842,-0.04390674983135419,-0.013194163243212717,0.021699013783487445,0.016873212682560264,-0.006102354559724322,-0.013983343817703244,-0.03803048460046951,-0.005389010375829238,-0.013493921880071258,0.007001077407577695,0.0003828390023893676,0.005415446060143409,0.00424164073760195,-0.0028615713653827824,-0.0002428950651122263,0.01007666913660761,0.004635211697327786,0.0005272789922705357,0.003909004287987468,-0.0014592501642572558,0.0008811576974573822,-0.0021326633636601575,0.001903755572927047,0.004254741278169917,-0.0013926877847092733,0.0055640659255823885,0.00020492885936583202,0.0008328255282866633
0.059360925859021654,-0.020483469225958194,-0.14194142130879864,-0.052127159889418136,-0.0005890104836183754,0.03579815159556675,-0.014311916119583455,0.01137920872547136,0.004051768053701001,0.013398418211710054,-0.007073763903945398,0.002965601539946662,0.01165453463712771,0.031036558047987158,-0.00529528880987502,-0.012051258232678282,0.007596439845876851,0.007713582532623883,0.005632381713901995,0.007792447350812706,-0.006992187460563341,-0.005371283391291448,0.003071674834608724,-0.0005032580306863568,0.0012000972087587783,0.0020539390940368177,-0.003445237301287929,0.012302592739529456,0.0035869887410209106,0.0009123368391559111
0.08911716620355287,-0.10599544107737166,-0.06768431323349214,-0.0620035112526241,0.016035468719807343,0.0029340313051447603,-0.01199951802296735,-0.009369166909420662,-0.02612040475157184,0.0009131048715337875,0.011471133109166273,-0.005092665100605777,0.004863874926630008,-0.0046326539043231585,0.002902874424376988,0.0067165393330503795,0.014824405233951564,-0.0022296852577414067,0.016052968036957816,0.004420238782340005,0.004992886012525531,-0.0020526686712127457,0.014736485572962265,0.0036577404960629785,-0.001199126693178204,0.00932281188566456,-0.002336342566722799,0.0023612056404000124,0.0021680759495222163,0.003990171068904688
-0.22078796668294853,0.03702547152204986,-0.0233353296199718,0.016384879266927374,0.011424553095585797,-0.006317578996671085,-0.00991049305557796,0.005369046224837505,-0.00986029031332928,0.004679122227724326,0.0015599854379037825,-0.008267536394026026,0.008853096209976232,-0.003989119069587287,-0.0026814984543005738,0.002533792881921286,0.012671484478197999,-0.007530000187032593,0.011461620966985185,0.006242477027767368,0.005751932350888438,-0.0009032037470993737,0.0009994457499248027,0.0009596156399013928,0.0037396094809891978,-0.0002605031754725137,-0.00852060238222882,0.0033981931068296015,0.0025780686981372314,-0.0011179222829388047
-0.1740275112042451,0.04650801029045245,-0.02974528021950545,-0.020262843796917597,0.0052714181838363836,-0.03254520594945162,-0.026111898132598108,-0.00641740447966466,-0.001279110153945398,-0.013412795788082726,0.011488265656107333,-0.002530727678413197,0.004596048279616085,0.006294939084951979,-0.00388500718401992,0.001099856172167013,0.011085605171257307,-0.008247326771835095,0.01686769278443212,0.0037777803925204967,0.004002954761789315,0.005035529267305189,0.004535906910232694,0.0008646700626255416,8.875971619008022e-05,0.0014645981376633995,-0.003143733403497301,-0.0035873837632169336,0.011225676855614472,0.002773277810080743
-0.23343695190209843,0.0379731787299228,-0.03446016110970149,0.043078632026888365,-0.003242730673491394,0.023424279897264533,-0.005337087797920798,0.0009958470701754707,-0.012447236725128253,0.008144518065796164,0.009372047901994002,0.005390714382304859,-0.0008360614994736698,-0.0045783081545686215,0.0028967745185919797,0.0022640294925817886,0.0008465944841773536,-0.0008535456968085942,-0.0006846057794342372,-0.0002460109249846909,-0.001106365731011201,-0.009413694556713231,-0.000504200802798567,-0.0010521199407249882,-0.0014528192118917344,-0.0024044622139589786,-0.0018721873946689616,8.113353757444042e-05,0.008158567966412011,-0.0009327777513131741
0.12792067826214176,-0.1515852115739962,-0.06348104840736889,-0.004091278037803559,-0.03531610942754546,-0.01651331643666476,-0.02260837697694849,-0.035421749820488214,0.007364282686982984,0.010309209801685273,0.016323569451152938,-0.00988031910339255,0.009158423436586809,0.012386649692985988,0.0019552821026203523,0.015056181114903054,-0.007499138184397892,0.002021451753910136,0.0016677325583997309,-0.0014644577943577486,0.002672971352945183,0.006266752492692651,0.010054286515595371,-0.0016069042992565494,0.0020883272981999726,0.001309185825042962,0.0028794720990695938,0.005936572013766362,-0.008174176618974877,0.008186886364597773
0.27160086761602353,-0.025380499733074918,-0.05455185133709404,0.050362552862587194,-0.044183300957252536,0.017939770148270417,0.019667386761937904,0.04376811157373214,-0.01885886341929323,0.00802851198124669,-0.0023082101714635844,0.012706671020330282,0.0017248039175365819,0.0004607697607102654,-0.018522169273856776,-0.0030163340002090644,0.003999817088788531,0.005486022630003709,0.0082297772412874,0.002021423778295617,0.0005836755198781879,0.009878704157176094,0.008061717509973844,-0.0001475542449370093,0.0014228040912688186,0.005684274976140754,0.0015888603659650613,0.007068315061456727,0.008180386187622263,-0.009086538088134533
-0.09704489384644414,-0.10665645227546158,0.04618364296651335,0.03892289966138291,-0.0448489941220674,0.04892232209793227,-0.015457450475653134,0.013307220621202622,0.011252848449290084,-0.0061774275702197404,-0.008768000366123935,-0.0010403262485681047,0.001082044960136832,-0.007614590064079543,-0.015274521998843021,0.0008695830897191628,0.008827754099578774,0.0021954696854957698,0.006511169140194232,-0.0031450831847009697,1.4101251363599077e-06,-0.00737563169284168,0.0010695944402807425,-0.0060152048282146025,0.005582513031798337,0.001296469211262457,-0.001256869419331258,0.0036039167337090852,0.004034924110387354,-0.005367392755558679
0.3079190948063392,-0.020109425486499768,-0.032191639831619295,0.05387429984605052,-0.04351664080247068,-0.027243242067523175,-0.005665100392272204,0.013865233194450408,-0.023100325791811864,0.021187072688287907,-0.020795279644540726,0.0029270969970959793,-0.0037507627540710013,0.003309047695569063,-0.01008276503935715,-0.008552399207593465,0.0038608932285515707,0.0019331205721366818,0.007013897868159022,0.001205735158868515,-0.004224665309722861,0.0005033619065115402,0.0003063891318670223,0.003786740745090708,-0.008071628239678087,-0.0005866999477810754,-0.0014642027966105808,-0.001633898396822736,-0.0017942509192322431,0.005684094871432954
0.05437108576181009,-0.15270826578964514,0.017709588741723084,0.02636371512546886,-0.05311107905333318,0.025238133482197722,-0.008137713437470002,0.0007931874121979918,-0.0031152826750246044,0.03168187050832139,-0.002122926672206652,-0.0039422338322240985,0.007335047862812236,0.017413981729974284,0.006534027225429557,0.008324334055129778,0.001687102223483089,-0.007040171515739317,-0.0055323684064558405,-0.008037789145001778,-0.0012063910928849196,-0.0022104214261681396,0.002898526344496149,-0.0034645567473593868,-0.003239538654481452,-0.00563006724647256,-0.00351668351091559,5.3323923550396835e-05,0.0014150376957606861,-0.0022824009376282706
-0.16731968150068266,0.05347794907200955,-0.0199487125048893,-0.0021106327101202745,-0.02050259874135995,0.013788190310250494,-0.01200077005981074,-0.0016185757030062406,-0.02207735129506874,0.02415149517411573,-0.012534384998877636,-0.017058215402175114,-0.0025304945115580176,8.512337363884501e-05,-0.007186240870355326,-0.001201602275567027,0.005094094420619135,-0.004498623672398075,-0.006971586422142278,-0.0002769236983020118,0.0024799020192220536,-0.003161426865059866,0.0021289354667420497,-0.0014931391729398752,0.0026289565478190974,-0.004607058319080274,-0.00609349071934176,-0.001020601522998231,0.0015868266505707912,0.0031460853684942836
-0.20568651113803227,0.024460371674341896,0.00014174682038483634,0.017359394201791226,0.004029669076427083,0.01554272497408916,-0.0006480420503772542,0.01823137353242283,-0.0214180379837721,0.012615030301590023,-0.008667605415154364,-0.013351140192496697,-0.0012483847513305966,-0.010319094868387071,-0.006305731984186977,-0.0007955105265779958,0.007880106636733396,0.0005815321878403917,-0.000263029798727811,3.983647109989663e-05,-0.00030239363715122564,-0.0026408237944234025,0.0009689100823190265,-0.0014010631044973493,0.008826618382324194,-0.0014000769495986134,-0.005648020497540179,-0.0010873850069480426,-0.0036900786756281084,0.0057658175427376945
0.2885960712829498,-0.0450469486241288,-0.08974381118703123,0.03561841941157187,-0.03499204138446951,-0.051967601251426854,-0.008593850416532926,-0.003940298659975458,-0.007326889777039734,-0.010330846193831747,-0.00568551006705266,0.00016648662801957426,-0.004190347621197056,0.0016636101763656957,-0.0020435246852854028,0.007894258949146582,-0.0006514530660687544,0.004964277064799544,0.00798258022989256,-0.005695229213608377,0.006379164083278863,-0.0012192525261367215,0.0021455631621098434,-0.007765992674259592,0.0014915219051496661,-0.005161465738749922,-0.005521308162401706,0.002955794965534053,-0.003466415939282569,0.004039474512510133
-0.21757657556788407,0.033685436496544374,-0.0345488082839237,0.019107551960059282,0.004529904669264229,0.0032161214705218643,-0.00796513124996323,-0.0073492924365163095,-0.015985293229925767,0.01392151310622751,-0.0018745441681943115,-0.014020147694326315,-8.049383309676611e-05,0.002972283220736744,-0.008962651152135556,0.0014508807759728223,0.006021291240025692,-0.0008162304512740193,0.005303846585122181,0.004721668033164095,0.006913635330492829,-0.007242060903773134,-0.0017143754986709645,-0.000834098935887248,-0.0013364878362992286,0.002643247744684876,-0.001325027987356897,-0.0017053208975777688,-0.006147087916495278,0.0029376061907729067
-0.0994701629447032,0.06745174773937629,-0.0421828347294034,-0.0401030882529359,-0.033172563558684816,0.0004530266923433446,-0.025508948585573257,-0.02726823735683198,-0.017716305226830438,0.008988680332254986,-0.009728748237889273,-0.009731139464425949,-0.005426709682643468,0.0030322482540316303,-0.008521963139891522,-0.0008993275688833693,0.00608037886559826,-0.004835164431631664,0.004406922016507466,0.004205901472713908,0.0004075699271444723,0.008541332214891825,0.00787422694841846,-3.883585175486898e-05,-0.0022730352056395155,0.0013060251559865949,-0.004402720877286631,-0.006377136005760037,-0.004254166721322936,-0.00417693250589353
-0.19746600007362997,0.04174543804074114,-0.016620736683990864,-0.0004372776779949551,0.004438903775257578,-0.01124022126752744,-0.014330719083521376,-0.0010490481309898513,-0.011448199548912408,0.019021272994866327,-0.008560161092444465,-0.00717502263697653,-0.004076741014051468,0.0026013121940426133,-0.002906580248887361,-0.012419197344118768,-0.001110541964040812,-0.0036587518113726514,0.0017151967977677568,0.0024988060606442597,0.003640252859021635,0.004352020030898018,-0.002699989329465892,-0.0010460765806449557,0.0010887611739114553,0.0026063336514622034,-0.004870550839403964,0.000272199854804641,-0.0032010456613069116,0.0007031915491993723
0.3135416508630232,-0.02400809491161003,-0.08311466824063231,0.03473629383039259,-0.026228774026220418,-0.021024609921420842,-0.000528878884747945,0.006504367094796612,-0.0066566202473789735,-0.0015781562162700269,-0.006997967054363299,-0.0073302739305427245,-0.005696465233426276,-0.0018362980835240975,-0.0028039210288087896,0.009600403487423553,0.0019116469479946822,0.009102851527225064,0.0017130691488713018,-0.002954732659405046,-0.005138260128973032,0.007391486866426766,0.007308607150646077,-0.004787364735710106,0.0010632628340019462,-0.001165474094506228,-0.00020123050828835254,0.0022203938842564365,-0.004783041702763752,-0.004190389525087684
0.2833605704238135,-0.03851804616838028,-0.09064494026120876,0.04345136168447217,-0.04177616063640306,-0.02282294346044732,-0.0004477354474372412,0.00858629479633772,-0.01175863540574918,0.0023676213188998235,-0.009682998583564278,0.010642224898326724,-0.0002349774368855806,-0.0019061661950978484,-0.002479244937378,0.0007683948325716977,0.0007440100760578924,0.011487239987266154,0.012065373912458717,-0.004361675953242411,0.0044545020751859815,0.004080378758328285,0.0059010185081451545,-0.001816948604009827,-0.001915333763476225,-0.00779519211968088,-0.0015095190884868437,0.006200726396617451,-0.0025324432849066214,0.0002388156066229219
-0.13170006901027798,0.06611536052799426,-0.031938501407282674,-0.0071055717736034085,-0.041185602085405795,0.02563969767148163,-0.015242422022599096,-0.004406091113471891,-0.021097810530761887,0.011435834460871874,-0.0078284754995128,-0.01116154328767726,-0.00023658899748276417,0.002373299963742668,0.004885398136561615,0.006538759756768878,-0.003085996013426018,-0.005740172562861939,-0.0032771878979389116,0.0036358773131350552,-0.0015773756734994045,0.002860681311285654,0.005312170984505272,0.0049712842345956965,-0.003417748766531857,-0.007686019257454934,-0.004855716296181922,0.0020702945971629062,0.006240322494848835,-0.0046666126827284715
-0.12220959683514729,-0.06201215440988693,-0.020180378702891816,-0.0278821697378068,0.02788406662392221,0.00465572063832277,-0.010408722501344348,0.012146434923933618,-0.0396127405067144,-0.02450864709925815,-0.005200933783117444,0.0004039496907423945,-0.006352521305510693,0.008505971745559041,0.010605852520712701,-0.007801477439862687,0.00388169354320193,0.004512789621030848,0.009074631937560449,0.0048879239866807395,0.00020577239231270306,0.0004766187024206614,-0.002911049327978835,-0.0010730386215884666,0.010632430067621993,0.000839340337127726,-0.009291843966243274,4.985219180833264e-05,-0.0008167355664278619,-0.004189007686309913
-0.22781967848906537,0.03298751305123962,-0.029183303230690176,0.025172684711515056,0.00926929636548798,0.0005093443118654416,-0.010295957317798528,-0.005956744779368823,-0.005981929657506397,0.02002281696982696,-0.0016496411263681732,0.009822931246166386,-0.00038458723195314987,-0.0015811251867646862,0.00038907204693706954,-0.01120854058600422,-0.0031207030616073363,0.007306225658496687,0.004632851891740168,-0.003618889445487272,0.00599523707376598,-0.003582781755123249,-0.0035155100158377837,0.0003190091952239571,0.0011430572881380718,-0.006438448800706792,0.0016970403172348325,-0.006042087940157648,0.003444529249710254,-0.0014563074532113196
-0.12001055292564347,0.062352807158216186,-0.047551234720386935,-0.02465460511532638,-0.03389267822266048,0.006420590726582024,-0.024837362292267347,-0.019298495386030887,-0.017123460654435353,-0.003096094039308498,0.001643579136832475,-0.006061812122817159,-0.0029925335944130703,-0.00018873582031990466,-0.016957975688759244,-0.005795953919181099,-0.002346159634364785,0.009576205693715728,0.003580420337240592,0.0007867130405069533,0.006636140413956361,0.007553093282311407,0.005183123318792428,0.001661965857560746,0.00036819111039104735,-0.002757986813385668,-0.0025549301340393876,-8.208198664472893e-05,0.003605824767209803,-0.009112881693747507
-0.07429788905325668,-0.12527574774626463,-0.025397949395584214,-0.02266804826639888,0.02110326851609349,0.015203706924788578,0.0006230276964429415,-0.008229809097754727,-0.03694778104564371,0.0006264641913651392,-0.011916653224641482,0.00863021916103561,0.0009559603003430643,0.0010933491580148592,0.0006346702381658173,-0.005932005539981926,-0.0049369269673423324,0.016339058047244514,0.001841123504134028,-0.007746323694354157,0.007149217820313565,-0.002703124456192134,0.002536511077477784,-0.004391941845541305,-0.0005631556981099631,-0.0019360129413459742,-0.0002655300407209821,0.0038120633425643433,0.005505635427475947,0.0005969765897094834
-0.20979300604670395,0.042066806680731275,-0.022715631967488555,0.02321744571742518,-0.008646932645027427,0.01241427256979957,0.0034038397656014786,-0.001931442304429428,-0.00873779104774064,0.0033065838398798203,0.009846747565649988,-0.004385905562003425,-0.00490962969440779,-0.0032253647811999915,-0.02174195316521796,0.007050586295501524,0.0004150480908800512,0.0049063914402295294,-0.00020335670600538786,-0.001712352890256702,0.005162768292948136,-0.007385583141668733,9.321209097176361e-05,0.0009653536024841758,0.0008373696777268652,-0.002721956016528181,-0.000341015855836152,0.0006003255882514012,0.0029200922367232374,-0.0023982153784926075
