0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0.10082980665517516,-0.035018537351527074,-0.03481269795339259,0.018676626454879015,-0.0157564949048612,-0.03152797638646544,-0.0198390197399763,0.008939571339342645,0.005936867896918887,-0.018470422479478492,0.008067199159326278,-0.004237248053882439,-0.0060253235052747135,0.006386605477545618,-0.014123867878487425,0.008037424971523752,-0.008545559298921965,0.0021711637894786945,-0.003801393837427218,-0.008411036697521425,0.002296971708080027,-0.0003486055986874764,-0.010013296391482004,-0.012999070948595665,-0.0040429966176909055,0.007524504423735173,-0.005951023888598944,0.006854625278539271,0.00030343408562273936,-0.003467553465760418,-0.004832967203648621,0.0034073264172033366,0.0125087704980546,0.0014698380373841802,0.0023455404697489204
0.022823461728134674,-0.026160268379107694,-0.019798868772042323,0.03875213710772336,-0.011039118446520172,-0.03139577063012753,-0.03313558210475051,0.03916458799066234,0.0005816037365800747,0.017766163497750467,-0.01322358258598546,-0.010903685303363582,-0.010145985535306993,-0.008332506376577651,0.0033811107373792142,0.006139890975803767,-0.00818134694570319,0.012313509822635946,-0.005443032923919223,0.0001318944684862431,-0.005529281544547602,-0.0064473381970749,0.0017097623638521048,-0.006545395116490556,-0.0021150773599337355,0.013128527273495678,-0.0017219079761720997,-0.004155674563430239,0.005574762065483036,0.0013286814794330783,-0.007962069163690182,-0.005833100497076103,0.0024511936962924655,-0.002987566293302166,0.005405133221205852
-0.1362693996593069,-0.030850891844534583,-0.014505452453340575,-0.005853731839649476,0.005026664417112588,-0.0038798472108746776,-0.02355610169579893,0.025228686223862123,0.005064484602880361,0.0027540299468277255,-0.011886774150308699,-0.01455085254628534,-0.00464808774197311,-0.003200821720120782,0.00419163832365887,0.004525052065714873,-0.007822052153700146,0.006720578529852035,-0.007077614806527924,0.008656208937896861,0.004463073153702479,-0.009619831930803499,0.007391885883820795,-0.0020105810608417075,0.0004057676855965531,0.016431674502614402,0.005685356433724087,0.0018807744056530355,0.0055599500450070165,-7.934949061791027e-05,-0.011666219165096102,-0.002779263118612721,0.002508290452070988,3.097470131371849e-05,0.002011445021852673
-0.14019780898053477,-0.030582888644002243,-0.002087659309454362,-0.008552804758993796,0.018500756284990618,0.008725848946273713,-0.012514959558688567,0.0022089156127561927,-0.018392251430061096,-0.0028293887693975617,-0.01930302831562701,0.002909346537228838,-0.018288584750637174,0.0052714364212440995,0.013734645288759964,-0.02048191604061597,0.0001983912651130071,0.0025288299202106193,0.002698532326378955,0.0019575095055088115,0.0031557243154173922,-0.009374417879510613,0.002602902316371364,0.0028016576816732655,0.004282346005776358,0.009429213400555289,-0.004593240647947805,0.0015807232193019135,0.0015686857293243754,-0.0005094725883056303,-0.003558447994745622,0.006175601663273456,-0.0015042279479232368,-0.001370072600989633,-0.003367394508409824
-0.04616223682179798,-0.04195649600268599,-0.06487813934473133,-0.0036619766305515528,-0.029861993742079852,-0.0030059424378243264,-0.017187673996479774,0.027902460940936173,-0.008786931108883969,0.003440250265399604,-0.01878121972122023,-0.008659606877084166,-0.005641160846546591,0.009737084944691044,0.0021322240114365126,-0.00023683725763628746,0.0024125918124506575,0.008472911625628767,-0.007796822056555741,0.008572060428333198,0.0018531315938726742,-0.0067197263844245535,0.007903042606406951,-0.003513541002862979,0.0020655367005177686,0.0036381349856938923,0.006655083457867382,0.005097233258711702,0.0019962211431175172,-0.012048455051416225,-0.0007578495112357184,0.007552565530654893,-0.0014641691898084272,-0.0005295227599178207,0.001467920808528294
-0.1829271611927545,-0.009938270799127704,0.010065396655257207,0.0025161272206992574,0.008635465444982032,0.021089266440510013,0.0025712582481697346,-0.002965335649068538,0.002480204255809571,-0.00865593304127435,-0.010699409797482864,-0.0026331557101208908,-0.010466621924590185,-0.003681998713618115,0.009059335789577518,-0.020946965422747293,0.001785554479568574,0.0024059966767604885,-0.005754692147004692,0.0005536952073211705,0.0038525021428190143,0.000788316576740361,-0.006076604603502456,0.001066500953848068,-0.005516200426852039,-0.0031519791024457178,-0.004546883588357503,0.007949017772240288,0.0032913877850372347,-0.006533861468279143,-0.0008100922174193656,-0.0060099253492106736,0.003118159152494082,-0.0053599365658707765,-0.0012924775274602007
-0.21707816503188013,-0.0188213996790759,-0.022248236792016714,-0.02387057431833345,0.019773562329630907,0.010141876928214152,-0.012840168225451283,0.018357713605479664,0.02659071298104402,-0.018094048703678325,-0.008667417961472294,-0.005354183753697672,0.005453909787123984,-0.00340101703653016,0.0003086427896095822,-0.004151506410610267,-0.001861063847472949,0.0037148886238410755,-0.006971642246186571,0.00231614776060347,0.005413833288393864,-0.008730237071484147,0.004518462500698955,-0.000700351223836812,-0.00033622318878935575,-0.002991555326964823,0.00385748845148276,0.0028906772739699348,-0.0013660515866652928,-0.003026912440842973,0.002027989174963607,-0.001957168272067402,-0.002238687778539139,0.0013880006876959283,-0.00115934206003461
-0.0743917796745284,-0.04216098230986144,-0.01108145081334345,-0.013809876532404014,-0.02166235031047626,-0.010506941423989549,-0.021060213850965893,0.009083301711789888,0.03106449262392298,-0.008341344584635275,0.007884092739854201,-0.004101209840207426,-0.00031906807233126125,0.004776864136163437,-0.007456478985860967,-0.0006203560281673251,-0.00444105554615621,0.008159413450098504,-0.010939030396385056,-0.0032951292065170846,0.0035179028803319513,-0.011226219361507812,-0.0013804941832862572,-0.01010548142210758,-0.0066538679911927814,-0.0008690871441744616,0.0018354178423783465,0.006323606465532564,-0.00041946759094097646,-0.0034206666491422206,-5.515123367315182e-05,-0.003039153970608495,0.0012525216912394749,0.0055769422244183325,-0.0012562864244151858
0.044196582539313856,-0.05502312432324853,-0.016991648772070617,-0.012005662790588022,-0.018749396490165906,-0.008248015498426835,-0.022523393631082148,-0.00026541961118556725,0.017921838574329173,-0.006729341962917301,0.01923505112597664,-0.0020975261077460705,0.002191538958354974,0.0062752452138042526,-0.02167155619710203,-0.004176766766224306,0.0012869682265940902,0.0013345969673085782,0.000614597124315169,0.0003744089910444081,0.0019404705825883488,-0.004476989705763264,-0.005703682764804475,-0.01402561686958239,-0.003370880037277705,0.006039988350928886,-0.005011547396073346,0.007921834923694828,0.004169085974609926,-0.005054103296532903,-0.013556857929956647,-0.002492858793784131,0.00972299952920204,0.001227526287350053,-0.007754079494454141
-0.19001836052938206,-0.009195421808622654,0.012575284503444396,-0.016050538067497268,0.009724443648144232,-0.00025547103782783825,-0.01323275326978598,0.003832303769128787,0.011477775435889584,-0.015286231113164989,0.011663163016203223,0.0006009721950414187,0.0046533959307791944,8.269841162554525e-05,-0.011227351624149975,-0.006691127028071578,0.0051377181411284695,0.003648780792868636,0.0029094512692905555,-0.0003166248885516044,-0.006322807345123055,-0.0013142999586185505,-0.005656453835622688,-0.007902167012457696,-0.0033559967960548193,0.002414554712358699,-0.002488595773047747,0.007761593099800251,-0.0008426928239293856,0.0006018520513404353,-0.008533010342875243,-0.005110681672565485,0.006752701801528482,0.007602489734063231,-0.010345976691525427
-0.19701146300016315,-0.007269136889471211,0.009178239401257449,-0.012696150680169459,0.011926898644877983,0.012072111252312952,-0.017125269119938443,0.004431891736657822,-0.003285446066780731,-0.013932303437367274,0.011929797472880171,-0.00555425740542459,0.00951734941838945,-0.006114942830364081,-0.00793077130769313,-0.0059662458058569595,0.002776548069492721,-0.002511398854972313,0.0031716663428165703,-0.0005483332035787535,-0.005350428794118858,0.0006608482743163946,-0.012158028285871883,-0.008615706459175324,-0.00328894062578744,0.006149035445943349,0.0008052876871831316,0.007252633122516527,-0.004752750660154029,0.0030723385930831043,-0.0038205060189263965,-0.0012589342156418513,0.00710429089318082,0.005823730934932395,-0.004237512739588778
0.09831283549913931,-0.05623704131648364,-0.017415370163146822,-0.03476736108762394,-0.017926384663288872,-0.016133335185863126,0.016174338513627796,0.010134424918965169,0.01601709756854211,0.011130051152766558,0.014647426886227197,0.014362974597959974,-0.0027874785730707466,-0.002360571690395878,-0.013100512284836718,0.0048021371263878496,0.0017530417974197104,0.0013497082103894366,0.010636358676891479,-0.0010924026702181407,-0.014800650893128334,0.005772834744345819,-0.0015820915460604268,-0.00835091706446384,-0.0050524538868885124,0.0009686834705621497,0.0033538653752853143,-0.0057441894361835825,0.004408648087510429,-0.0014891471251368277,-0.004557422083642694,0.004754034298866143,0.005678904849917621,-0.008411624492949472,0.0016897439633600034
-0.21506238616631623,0.024955772798313187,0.002039781705555811,-0.004827295336845942,-0.013765150322357464,-0.003115648013496182,-0.011354098808297707,-0.009534090554401133,0.009174970007039852,-0.008160574545524726,0.002247673260506955,0.009014826527313252,-0.006671491503217129,0.009782483582708348,0.005524065483750238,-0.0028368298172813944,-0.0011625831333798853,0.00445461158459784,-0.005507271411619746,0.0002729995000013037,-0.004564815820421314,-0.00321038517445401,-0.004165212825517156,-0.004217033758697537,-0.0009187375439823481,0.004438805149361527,-0.005141175450830843,-0.0014370947200243716,-0.0058251196773891414,-0.002476979256567296,-0.0018037189269731017,-0.00033692603866188053,0.0005090545230533317,0.009854235347453,0.0006690994079086993
-0.24336476469974636,0.026871907273907127,-0.008611680113888439,-0.011849962986372038,0.001519337459097797,0.0015642713727313656,-0.00780205646401126,0.0029103664995292367,0.004262635448282436,-0.004294168582819835,0.011986580200798236,-0.0009349941253937594,0.006956640618708522,-0.003569712902691091,6.093162248737259e-05,-0.01162701826557215,0.002996118108973267,0.009262815369712532,-0.0030835014381315473,-0.001635147709674616,-0.000597731430268672,0.0037845395463409204,-0.0011425687462510714,-0.003261785741278292,0.002985235903788977,-0.006219955378588049,0.001652547160576029,0.006343003767245921,-5.9814140564617285e-05,-0.0008223304370018475,-0.004840160058446237,0.005108908807132953,-0.002978139604146668,0.00585246809478239,-0.0019664702020558145
0.22893167531820183,-0.013738227853528694,-0.02145000058964722,0.025404917980070045,0.013025444208730932,-0.002437536508859174,-0.004308896191558614,-0.004270383998527829,0.012398646247824257,0.01181081107021141,0.028999206946233813,0.009201254002526055,0.002388424808607903,-0.020066295261227718,-0.001057462554218385,0.006778399484958175,0.004065941307190152,0.0032807719171228794,0.002435285696821568,-0.004437299383544742,-0.008457276943871973,0.0019494032107383874,0.0070653187676864015,0.002508073841785377,0.0027108921452484447,-0.004512315633996039,-0.008532572951912815,-0.010657844417573174,0.005495743124513161,0.0023452176113253585,0.0008053720045228044,0.0029546637070913748,-0.007742601279613848,0.0012357588699347943,-0.0003469347222143232
-0.24771506042608935,0.047068752749239565,-0.012374715845697805,-0.004919528073114736,-0.008458633064389834,-0.003249644338600685,-0.0005005226284498787,-0.0047732707239303215,-0.009399987439069321,0.008926550621593837,-0.001374494298174364,-0.0046509490421931254,0.0025940091694743247,0.002859006550913701,0.005712620808655892,0.004905555274341916,-0.00023378336040352776,0.0007187518512691143,0.0061740459858435764,0.00031138565898211103,0.0015531577631845428,0.003695845740767978,0.0013771619986280015,-0.002140066035936826,0.004448874563779556,-0.0031033100744624897,-2.168448126282918e-06,-0.0014836560977415994,0.00031917512067848076,0.0026876362936633577,-0.0023418297030496603,0.002046242095508903,-0.005956322160223848,-0.003484322746121357,0.0006021654517549546
0.1931840280506849,0.001583383342405609,-0.022972799544216237,0.016771618980665613,-0.050612981836514734,0.015947996176939018,-0.027816676999712395,-0.003633513092593169,-0.010512148948598438,-0.01783737239169496,0.023791745076629477,-0.002865485388171017,0.0005348287814234964,-0.012724211778836092,-0.0074241232664971355,-0.010474669291150776,0.005307862197611299,0.013132881467184013,-0.006509722209064671,0.004441246179718276,0.003530118881031115,0.0005431174588846968,0.008048929752070944,0.003527406673258876,0.0027483489630991814,0.009533833277096754,-0.0020740437453156957,-0.00811844424483705,0.00037751912782975697,0.00275468615891793,0.0043880969581209205,0.0027459763475968235,0.008857789880465927,-0.006729592709058693,-0.004434650914209762
-0.12394593978190076,-0.026630771738798104,-0.01782451374440279,0.03488372760180844,0.011934393042582772,-0.005129179709812068,-0.013598278447352778,0.01239875259947,0.008326501991053458,-0.013254642155830165,-0.0028770834563740313,-0.00811952861046776,0.009060959269784372,-0.018249355956408093,-0.003184854553515512,-0.003133289664954214,-0.007493670423950133,0.010178776360150035,0.0013700826668596247,0.005266188288749709,0.003415433122098171,0.006423856240734639,0.001731571666960599,-0.001781751027896905,0.0037428436209062596,0.012773426797749912,-0.002015201186652979,-0.004482484424389334,0.006992318552441958,-0.004795106735553651,-0.0030329608279041423,-0.0008813355856039373,0.008742856434729857,-0.0025605380647518716,0.004145838994378898
-0.06689802220317906,-0.03231165377226187,-0.006736138309756253,0.015272945218673083,-0.017304257499287053,0.020455803383368613,-0.025276479023541597,0.020106456174455997,-0.022986843590295312,-0.012536855045571765,-0.004852222065625078,-0.01711629844910189,0.006688817420274837,-0.002660667097252375,-0.005733884511807032,-0.004775934866242761,-0.0035953258096603283,0.008547751012817302,-0.004155641632491085,0.007230963768670287,0.006751543454003396,-0.006190402758262815,0.008070321730330274,0.0024361659449250207,0.004279192012931619,0.014544131164777277,0.0008793056438965371,-0.009327419943468314,-0.0006162883055530408,0.0002531121766999226,-0.002301763046597006,0.005233369689153647,0.005568126930832681,-0.004259244241128585,0.002721173331683955
-0.2561671387963733,0.024955430876756123,-0.023349285409166604,-0.007900702710854648,0.008567872702550786,0.005718772936834024,-0.004148328736601705,0.006999871296510555,0.014119622671986458,-0.00868057232487518,-0.005742818014613349,-0.0023230088212097405,0.006474585787733578,-0.006592864344120958,-0.001579580649162588,-0.000889231140334179,-0.0016412220435781388,-0.0017569540549958323,-0.004069078205149762,0.005158773390824293,0.003395118557859754,-0.002514048278338968,0.003635544654538053,0.002235922312654119,0.00029567309674066733,0.008073815070782808,-0.0009381055612338041,0.003427025195582082,-0.004184813695215471,-0.0015467854970783596,-0.0020482442647767503,-0.0013676307171213084,-0.0006400315166182335,-0.0011131184178317377,-0.001030914614443712
-0.04204081579110552,-0.05207374094153957,-0.008083292393774678,-0.001577311547627339,-0.017349809113425593,0.024584675753355618,-0.02928977105497129,-6.958797644920607e-05,-0.002356571306392676,-0.026088825355039383,0.006762190628770929,-0.01982838893254143,-0.005955847712258482,-0.005612195951127606,7.636622690503829e-05,-0.0097392641477799,-0.006317517912472891,-0.0057050357077065295,-0.008522774465388223,0.008719734561681708,0.006006376584742769,-0.00026408888589647336,6.017286373311351e-05,0.0001337561597661019,0.006960958042148021,0.009790144560728426,0.0006047266315391472,-0.0070130420587941,-0.0048012335391591655,0.0005346216611133454,0.006972317764219941,0.004560907456295115,0.0019139634216914364,0.005017680473110485,0.006174993939748814
0.0347000466752455,-0.07340932291752375,-0.06031591094611204,-0.02866354629741286,-0.01675386835916016,0.00011168196024645416,0.014130338806211683,-0.0019492732588918457,0.004211000451651479,-0.015727321346500053,-0.012719446124890394,0.009365926216939217,-0.012053193945771253,-0.003902141166303775,0.002949845083922811,-0.003681615800211431,0.0026613130156740543,0.0059357664619477685,-0.00474777593901843,-0.0011698189372515572,-0.005733897753540726,0.0032665633150775527,0.0030642558650092466,-0.00358648482149739,0.0009362160464534246,0.0024529831232213764,0.006306094086825507,-0.0068826738392643375,-0.0007567682500017291,0.0029957986164395496,-0.003256091852425411,0.0034435701125620152,0.005359746823707101,0.005938769553126565,0.002115278053749007
-0.019572853482389078,-0.06484289420830523,-0.029114494052999106,-0.004484992619703903,-0.0076366022488662385,0.019139603446262216,-0.027338859378245206,0.026870199360595048,0.0032077335598949884,-0.006477084448087194,-0.009601763353652319,-0.002498235614347406,0.001011096226141945,-0.011349142872255712,0.005955842456296902,0.00554573656519922,-0.005060509987172469,0.0057361134515641204,-0.004569427008967144,0.00218215583545013,0.018353610337059907,-0.003858513838285534,0.00043931233694244516,-0.0021916260115927098,-0.00523932104269478,-0.0018629742911839553,-0.004763557728813461,0.00800277808089715,-0.0019515551972405995,0.003064145887650244,-0.0045107672169097165,-0.001389945628189301,0.009423463286617396,-0.0044714683799395236,0.0033579548682462395
0.09975874401500995,-0.04904550629880154,-0.051811444692046814,-0.010415509028304876,-0.0413729848626381,0.010990446013246061,0.012414135855550682,-0.002325043040606406,-0.01030220248431091,-0.02069962077216797,-0.012426792347660372,0.003704967797435406,0.00011831499920432476,-0.0102241621199234,0.004704498141717615,-0.0012206288816893202,-0.00994169800318883,0.003860291406306022,-0.010331660275083365,-0.004209095478017054,0.002066365619127899,0.004747351524223731,-0.007015984204178302,-0.009994727559723611,-0.005693659239541668,0.00031483617290415516,-0.007984720751514296,0.00043397933310324846,0.004817783620997252,-0.0009959211076533206,-0.00458751087536719,-0.007321254477483809,0.0073586975195178705,0.0015436260164780821,0.005317829992952945
0.03863971300119769,-0.05015679494591019,-0.05089542085620542,0.005813380063939817,-0.026354258058432486,0.008558496365580284,-0.020780698842010833,-0.020282735751571315,-0.00816769302101078,-0.010317029532578792,-0.011906876314427262,-0.007247868403489154,0.004933249201523735,-0.0051315675090674705,0.003786811091200398,-0.0030905655015190953,-0.006747559088920944,0.0044188335403071155,-0.013592634459784106,-0.0029413810238235138,0.006362436326338256,-0.008595041457851718,-0.005977813235189797,-0.011259892939465955,-0.013560352729175138,0.004994912934823919,0.003349278096565267,-0.0012260392853107936,-0.0017802469310885076,0.00026254467214368964,-0.003207129592648881,-0.0020952811256407973,0.005411626519192206,-0.0020027713627762244,0.009054211409339364
0.04354094262957212,-0.053501142812910796,-0.05423971100023015,0.025281654119647008,0.003196460482047754,-0.019759466835187606,-0.02812489206864568,-0.016770211139142576,0.001790935729582342,-0.0203107332544186,-0.01615350152193169,-0.00712088875303887,-0.0014588931972520742,-0.007282683600070002,0.0003701149582053835,0.0029278868269790297,-0.014853453006577092,0.01016415108031432,-0.008672841619109514,-0.008561981272239375,0.007761767870782921,-0.0035660654764907004,-0.008831793794355634,-0.012302820835407595,-0.010026913339234365,0.0030613362008180406,-0.0003831887014957916,-0.0008205697298380443,-0.0026450981552819286,0.008570159538213024,-0.004067128936946148,-0.005577490511410972,-0.0005206785377737805,0.0014689640671960505,0.011162649262706256
-0.20896068657612082,-0.013209240673004323,0.0014488066442465055,-0.03321395658437721,0.014337952848786154,0.004329833473900896,0.0057436410253291345,0.0005951695581243761,0.015747586559416667,-0.014267997166713009,-0.005964511870597239,0.004750433873101222,-0.013515760011257802,-0.008318096595573338,0.005890892889450613,-0.004912173248119656,-0.00038249127377743,0.0071619523333361496,-0.0050308667387597705,-0.002815477088018936,-0.006202164724097792,0.0022507511414412984,-0.0046653288486278865,-0.007643153155315954,-7.669807863716627e-05,0.005241259927757161,-0.00023375251503776617,-0.0038229482718894203,-0.0008515406367188578,0.006173754669947584,-0.004153804214391151,0.001358477145833658,-0.0007861324461557739,0.00800352898645007,0.0035330746283124687
0.306961702623661,0.029113382674432444,-0.0005771707527147917,-0.007118265088001979,0.004499315562436615,0.0005906178930277783,-0.0025450039295638336,0.031533514011976696,-0.012971004470286658,0.006892300179994426,0.016789198862494775,-0.03850826507847478,0.0012160007661388694,0.015029801144481339,0.021506482564124994,-0.018823390068702844,0.0065678438911483394,0.01155877637647082,-0.0005623270915467438,7.613332573648893e-05,0.016615151846963286,0.014251849513859494,0.002789605941477591,0.01515078212749435,-0.0038635517913388484,-0.0026709120611400905,0.0017725235215735602,-0.0013379674473980932,0.0035024934224982783,0.009942119836043598,-0.0047557045327281874,-0.008386606437320365,-0.0029372696395529863,0.011051517458597337,-0.0017370189427616534
0.04546554783830618,-0.05984941256972247,-0.06651775846923497,-0.0033841280252206608,-0.017476191017281324,-0.01976932417182288,-0.004558702754019986,0.0017555982862007503,0.012165834066833954,-0.014863966253517998,-0.024187101888120774,-0.0025243455140244618,-0.003103584934693076,0.0005164481874830214,-0.0015240662191305827,-0.004090855444834158,-0.0027540002059106353,0.010967059666726583,-0.0034907379186058934,-0.007542816257627944,-0.0013531121123848307,0.004497833826549573,0.006347811012155501,-0.007177269484534303,-0.004539327325978729,-0.0006389433146392308,0.0061769468167269595,-0.009521820441774744,0.0019033375749909452,-0.005338119578261479,0.0029556913942703645,0.0026210412506724873,0.011020018281117303,0.004482294455662221,0.00763153507548716
