0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0.19363375030214197,-0.03280905487103032,-0.018442661953735087,0.001789896666291091,0.0022112313061014473,-0.006149335932555279,0.012842081912244292,-0.019374983757929114,0.008130233140185752,0.015317185266656999,-0.00917393326077745,-0.013587919357712482,-0.0010270581833003167,0.005064650510853544,0.009265335361387267,0.006831018390508689,0.013586076400756979,-0.012535835621420556,-0.00909300429364765,-0.007566631937511725,-0.01352188637931257,-0.010129926040284329,3.1521901373191e-05,0.0042971907572488185,0.010058160502472983,0.00429162150356327,-0.005802300062128965,0.00018881437051006256,0.0004727820913202063,0.003163797908922572,-0.002237160274792732,-0.006358597536780766,-0.010552498419294957,0.002070657687599741,-0.00037200622646266224
-0.0455101479157127,-0.04182757459178367,-0.06479412032259999,0.0007552005355466601,-0.019811538020249958,0.029795490225282485,-0.01255944346952362,0.024268864068165773,0.0028941658182972344,-0.010459318400917912,0.00934221991770353,0.0016962235927603271,0.012598229083120235,-0.011079845256606526,0.010145241527332323,-3.285081900180221e-05,0.005594098788408796,0.0007748509444865711,0.00800641305234303,0.011568096805379673,-0.0019030073193837763,-0.006613085563360918,-0.007703768475824973,0.010225225700022975,-0.0013356804662490833,0.007945830823002636,0.001488896653593811,-0.0018193004908546879,-0.00271820092627572,0.0014188120753816074,0.0023323841461127606,-0.00471905001668111,-0.0032563410162060992,-0.005455763222173601,-0.005749268124168431
0.06256040737342389,-0.057730522112264204,-0.02005477518541159,0.016297992389152097,-0.01711864884959189,-0.009714335655641872,-0.002621481964036096,0.01616155509757721,-0.011520032068920806,-0.011558652136852563,0.0028418362267767956,-0.013422261185674295,-0.004689828792990659,0.003870839989508438,-0.00043404774621905173,-0.006853823260211131,-0.007498645345655169,-0.016972548570106213,0.003937506249616668,0.006466645161729758,0.003548590987525256,-0.001891753956496444,-0.008200160703054111,0.012554573319271976,0.006079312126925855,-0.00241462623476083,0.013179058012911908,0.012136029101308917,-0.0010901694707921685,0.004739228139286837,-0.006171915716692747,0.0044810703497554435,-0.00037887150129819254,0.0008906447832865367,-0.005945700014698383
-0.18470225107236574,-0.008013299363290725,0.011731287655142855,-0.0025253651542387484,-0.008718655542716957,-0.0133590951494748,0.014579393640699392,-0.00467376984415588,0.012331606547004909,-0.005885687390920408,0.006358371271116242,0.018644784296048548,0.0036540174316378182,0.005405540305841672,-0.0006601984711444575,0.004109407174761839,0.01265604519174978,0.012228168871862809,-0.001047272365250873,0.0010235443763861596,-0.012129389532505605,-0.0009980674849135451,0.004409470995144632,-0.0009570894290656454,0.004393838228211322,-0.0033388705762809356,0.005796128747534213,0.001349974697609814,-0.006079937492380394,0.0048346597926424775,0.001407791725464208,0.0008398182042270302,-0.0014227464550531947,0.0006910940870773416,-0.0012479793006262146
-0.16135231817086557,-0.01650655990540118,-0.0211321515811001,-0.009939303507767339,-0.023828335078679447,0.005921812762531524,-0.015254661840845521,0.034654472203457944,-0.001172363340456499,-0.003948453166471896,-0.0023805482232272038,0.013885886920342119,0.005590012405043018,-0.009392076722360941,0.012752772012539548,-0.00041609076030347733,0.002398991334331621,-0.0019119935628740259,0.0048880013205509915,0.004881140810494192,-0.0037671616409992595,-0.006649519342865486,-0.004941804286646048,0.004966576458548793,-0.0011926495915070695,0.004517534983180134,-0.00017352423012466367,-8.854547968514814e-05,-0.0026363643607493215,-0.00511831867214842,0.00332752923262096,-0.002753669897480826,0.0016505147649403776,-0.0019300705782252237,-0.007360316891325019
-0.07572029526285867,-0.03911549022170361,-0.013607188793297474,-0.00015417449761222224,0.00470390343936491,0.01467958720050577,-0.011571972150935902,0.03140589860817889,0.02658929578120424,0.011738546274101175,-0.010264685025518396,-0.0018248992155135025,-0.003566759550567053,-0.008487594306413777,0.0010470909943162583,-0.0030990900676230813,0.0050094827590173585,-0.006886187329283387,-0.002304232682792229,0.007545959307205148,-0.010481715491331714,-0.004223533146027105,-0.00922354844675694,-0.006973579329863757,0.0014231951314801518,0.0006641591606059566,0.0009409571129529656,-0.00107716281159069,-0.003366524723695176,-0.005924625921575988,0.0024067929583580436,-0.0055257336992682315,0.0022259099354558615,-0.004706184224574361,0.0073718064127605495
-0.19991816188737668,-0.007106736280354693,0.009887733069504162,-0.02536037827322063,-0.012789065630500526,-0.011846082758018775,-0.013417880113470983,0.00940622460073517,0.006095237479129392,0.00272416717097107,0.0036067918587278786,-0.00726434828280622,-0.005653998462170767,0.0025822170597396,-0.020591792860816728,-0.0017087797063005845,0.0017551357030536688,0.003097937329657137,-0.002829116539084353,-0.0024773732374446245,-0.01137293597760596,0.004702784642197949,-0.0011344975018148865,-0.007671493422905594,-0.01201168776614947,-0.00164045981219106,-0.000825239887647225,-0.003691390448294238,-0.005296425122123083,-0.005601235276233088,-0.005357654956497759,-0.0044020260066278405,0.0008746387293686042,-0.0021414747125966527,-0.0024333441214375168
0.09211470592700242,-0.053718258359027576,-0.01941911868754341,-0.0163145038674496,0.03035036431579935,0.023457697123403252,0.004690373322407921,0.016096191432608653,0.009010509884736468,0.017803642305715905,-0.017333122047237737,-0.009502259127154532,0.008729466694943767,-0.0016854382692386635,0.0038778584821002188,-0.000347422980628247,-0.0009346985336723818,-0.004794867662259542,0.011995162156480908,-0.01788685386303851,0.004548739422944465,0.011242821206042742,0.005182095113445971,0.0008791436634069533,-0.012211801160085644,3.1440848273047925e-05,-0.004676200363356399,0.0011977313248643928,-0.007250351847452742,0.004981157252100604,-0.007139323598719119,0.0032277947279280364,-0.006023098881053589,-0.003928055122607187,0.004853073545895446
0.11104185825417928,-0.0682286660182363,-0.05241554933256743,-0.021604113801890458,0.02736439095805048,0.009527030776918317,0.007841296452819582,0.009567413112132432,0.00965503548087188,0.01563220221407271,-0.0019231940599642103,-0.023418241107858583,0.008373180415747576,-0.005253047801053484,0.006231234624545397,0.0005909573577578646,-0.003360378007597784,-0.004481674079210546,0.005421112247239748,-0.005136440733072914,0.006593644716661153,0.008191604956368007,0.0016462993231037473,0.00435027885502726,-0.006262261361106577,0.004451543531340767,-0.0002803335343578156,0.007185585015912328,-0.004420339331620202,0.005585372637943814,-0.009154012390289318,0.0031228390734327482,-0.009364313293149823,-0.004834493646933252,0.003792328681280502
-0.011704039611091538,-0.05724750810771459,-0.05351390109216771,-0.0033867933318615065,0.005420453793329326,0.015094893920490376,-0.003804479699267678,0.015950438357358782,-0.004013468513155254,0.008529474647355748,-0.019058256674818475,-0.004181128315489236,-0.01888733082459393,0.0033195190014334336,0.005815722889235625,0.018568178352134354,-0.0007360492919524548,-0.011988201666331695,0.003779390891649621,0.002249758032383647,-0.0054648096139101226,0.005253769150258922,-0.0015728092536731152,0.002315713202459799,-0.0022536470661674874,-0.005725304752420126,-0.00023273101357432126,-0.002312116105871051,-0.00106757071694975,0.0056131892243662836,0.0070165618208982775,0.004306352928358327,0.0008402134614429861,-0.0014149664269782966,-0.0030600620843044234
-0.019491211619969848,-0.04303855222737697,-0.04509510803700665,0.0013371774103873892,-0.020838864275436436,0.01956062452724997,-0.01967885048197112,0.005531297580329674,0.008287231631480239,-0.01259737639781446,0.007401557254997554,0.004990491500290592,0.010343290794493608,-0.015860905464385386,0.02192384942571474,0.00867782379839068,-0.0036772198482334113,0.004837933377376657,0.00547455121523573,0.012389492788759136,-0.011983771912696718,0.00014660936653642688,-0.0016639961464492746,0.008015392816053265,-0.006737657475568357,0.0028115440940736838,0.003756310687235404,-0.00035275053727118586,-0.001047893564624574,-0.0013646126334632255,0.0004356502795910197,-0.005221768250737814,0.010765879426423222,-0.004332232116161013,0.0006493888756297526
0.20209908503868484,0.017287126240738967,-0.006787400990530508,0.04842234568506611,0.014620446501745273,0.009044888189112237,-0.03170129122950711,0.0003860411306289904,0.049786948954065116,0.012121882123123054,0.004472796460954248,0.010153021721350984,0.008546465642415402,-0.014116779529472073,0.006315963436957929,-0.003223239671926767,-0.01429733829104659,0.008806212839716089,-0.0012720924529212585,0.0168317103901085,-0.009186103528795819,0.007598443815360054,0.009214480900593132,7.382963420340255e-05,-0.00800486249135153,-0.0052809239909309864,-6.100026059147057e-05,-0.0011511939469267124,0.0010288972162963567,0.010379599751898269,0.0032466393146319272,0.002930547695603719,0.0064575240151079,-0.00039158180278992677,-0.007068661084167385
-0.2164757810910424,0.0013142833701881088,0.005100135217625945,-0.020809682441512302,-0.013528065481518001,-0.015513115745532385,-0.009242009165750846,0.0030670312880629203,0.015750546744593932,-0.012147382170297663,0.005318177081309397,0.0048898171480686314,-0.008435104963560897,0.003739403595293761,-0.0017955064308996307,-0.004548617643934959,0.011320025112134015,0.002325197714121034,0.004150374266400247,0.0049127847130646385,-0.0006918824709182788,0.001911039217942001,-0.002115729393292423,5.1485577495569146e-05,-0.01401399742566832,-0.004563575540445887,0.0012511754749035264,-0.001683329682975701,-0.001335056027312695,-0.0001922548589747483,-0.0005217138094491813,0.004458831207631131,0.00031177770396734195,-0.008015925018389547,9.499052447230205e-05
0.03510051405774857,-0.04689382491072568,-0.03604386601271814,-0.006840125980437357,-0.020726021569292284,0.03323475442248074,-0.021047756036004783,0.011771622820671313,0.0054584549714425225,0.0007527196770420932,0.017551526987599323,-0.0018156423939765633,0.0034285066044108577,0.0008032022805313822,-0.001336754056038711,9.584808331933314e-05,0.018221747311091732,-0.0025837867600512665,0.005827932630714565,0.009825775012393874,-0.0019599314404169276,-0.001083660833669206,-0.010256630116308278,0.0015420606975345861,0.0006666315778813652,0.0002648378571890172,-0.0032000747768027374,-0.007561369272808234,-0.006449794158033941,-0.005529367530059099,-0.0022667847233839022,-0.0057391985929915465,-0.006512240299320373,-0.00014959887155944693,0.00025384848188811024
-0.25392542517154865,0.025899542650171956,-0.02415603488370495,-0.009838060385313263,-0.0042986943237941985,-0.00876169546972136,0.004790803141467077,0.01771217914379504,0.006536130643414038,-0.0011795304993256206,-0.00025769385062365813,-0.0013355071244776154,-0.006234035224006146,0.007665865277398848,-0.00040796640508579396,0.001241816537852207,-0.00278448330129253,0.0050114241765446335,-0.002296484750669764,0.00883749244422194,1.9396135629978252e-05,-0.0005841453223843635,-0.005925149262542166,0.004983859214982372,-0.003544157871833556,-0.0012400906684448907,0.00487266888680396,-0.0014246267724242062,0.0025460172723917734,0.0010413234445730765,0.0029891726085501946,0.0025905423500674762,0.0007373982014065106,-2.6032284045018894e-05,-0.0013191999352793887
0.13203052694775377,-0.025552796991012795,-0.011406065226102591,0.006629518016413281,-0.0184126702374823,0.028530991601664012,-0.01956185016121495,-0.002484134008338806,0.04007900709541655,0.014919961657011815,-0.004800294670097571,-0.005586157307160836,0.016966833374821078,0.006890522398544159,-0.006900344036704899,0.010250094514685282,0.012877027753357792,0.00540185089925585,-0.0018679605104528624,0.01074271830841804,0.0034709363699342915,-0.0011039999599107009,0.007883228949180116,0.011184640602816855,0.011001336572308278,0.004152400844251357,-0.0032804442339536416,-0.0069674550180413575,-0.010603794779958514,0.0017980868763446713,0.004225532484630146,-0.0005669350892262975,0.0003088063099320887,-0.012680498216032118,-0.004282864865428414
0.03042732315144449,-0.07315984005795753,-0.05551677733223922,-0.019744619797038215,0.02027019763764261,0.01611350627293966,0.017557329136697997,0.0042355539648499755,0.02405798718508634,-0.0027668359741330664,0.005549513433760988,0.005959471368108314,0.015880947626699296,0.0035418592217541043,0.005567209901359996,-0.0010351604183953741,0.004934548419907739,0.0018845332433241643,0.007866670326464606,0.0029047856312463313,0.0055946343743902656,-0.0015153212530663305,-0.003526361477941656,0.004815428885190426,-0.005223347054679648,-0.0003045172972725614,-0.003938539388356303,-0.000234722244398973,-0.00018802920213274385,-0.002180173203961029,-0.004130102092061544,-0.0007581073728799067,0.007864683797206801,0.0022676018832614026,0.0019091633014087454
0.07413703572818044,-0.05156557848017233,-0.006445051100415771,-0.011087671307185912,-0.037621102711150795,0.022624939899048856,-0.01321847882377957,0.004686261547103224,0.017614045199616166,0.00489883038496549,-0.01583329513860699,0.013309061840714308,-0.0048478364548555225,0.02265005234433866,-0.004912923243001622,0.006319311059532906,0.001974090075618745,0.0024192671807681133,-0.005373168246188734,0.009128478550914886,0.004363729321672834,-0.000194568697521217,0.0005193199225499157,-0.001075448819938268,-0.00892459929586388,-0.010517458265003202,-0.0003927772829476761,0.0033280318268176477,-0.0045795341584323225,0.0002219483080754571,-0.0034345417865767336,0.0013220672883539238,0.002683820842605207,-0.010551761808089859,0.009417992407706289
-0.021236345980888967,-0.0506291712746748,-0.011004212796395497,0.0013606995765439297,-0.015121940862094242,0.015395460819694555,-0.0023917380814624106,0.007613984486132744,0.022415367163056078,-0.0055512875003943425,0.004136756015857416,0.016121932536540852,-0.018250776732666424,0.010626783796511042,0.006425612488872144,-0.01057907949425791,-0.007520557498345032,0.004654727805185976,-0.008203669219036544,0.013269357900834323,-0.006413561480858676,0.0022400054647662027,-0.006699821745597127,-0.0010414918253891085,-0.004189317900448594,-0.005548668703084892,0.0016895788147346347,0.005189022737021886,-0.0013955978042371371,0.0014489117213495207,0.005379492498752667,0.0065250700514771776,0.0010535103990031304,0.003035844085474514,-0.0020201525958768
0.03361566037709723,-0.05383409932709951,-0.05044539146594265,0.00016199005407016402,-0.01451685433390548,0.018946232205950403,-0.01202471850829209,-0.011163378999696872,0.023766316374499687,-0.014062724834549144,0.004372519687752305,0.007743243530553157,-0.007741992959448933,0.0018641674638158467,-0.005651646051302247,-0.006600880420846356,0.006718300156241298,0.006175357911441652,-0.000247424228009354,0.018252390497947385,-0.012539363345836104,-0.000715802098975502,-0.007851008771689021,-0.007841404616562419,-0.008908141125750496,-0.0026294117610272984,0.0006328765475967987,0.005168080924717357,-0.0028165430317025533,0.0049547886250054084,0.00798499686665025,0.005083313644041738,0.0014400901501987044,0.001899301516881894,-0.0025829351334936863
0.03959351672615162,-0.055538773329811,-0.059181781429551654,0.026228745975964512,0.002098441445293026,-0.013194026237834153,-0.025385629965120227,-0.0023020006408475705,0.0224369907294753,-0.013622523518035551,-0.00021221619772978512,0.014524280777079634,-0.005954907304962417,-0.0013622528714481684,-0.01656238210779755,-0.01872431580264467,0.002968236507310592,-0.0013868560266105997,0.001610470944859551,0.018470121143318464,-0.007883101655571425,-0.0029877380097589256,-0.004171409268971013,-0.01250775313780588,-0.009656618350587124,-0.0036556349697696965,-0.003683098138289341,0.00613155781481213,-0.0010884393189535052,0.004804870897752941,0.010689531760199062,0.006533466250415611,0.005869612258398164,0.006570099100450968,-0.0018863843529731937
-0.21116383705831082,-0.010030374647495847,0.0011764341660495514,-0.029567315470334213,0.0184252888286143,-0.014076735505952764,0.01556706832940604,0.008456202741535109,0.019937061315664216,0.0034551616832100562,-0.0034210412574578325,0.0143963717814405,0.013842996188724435,0.0007326049272518148,-0.0012677718452052053,-0.003694956757246133,0.003918774560355366,0.003458501671597232,0.0075767853466148505,0.005270717802103586,-6.821178889157738e-05,-0.00014613764830466447,-0.0022064344007553804,-0.0010931319758450617,-0.012086388332859702,-0.00441149299138918,-0.0014663410193389292,-0.0034945259750404634,-0.0034728825804036523,-0.0020813898163747693,-0.006067568312357052,0.001944659202276433,0.014110064401380878,0.0011467741121152647,0.00227221887640644
