0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
-0.11461768735873262,-0.055574962946573825,-0.020776012960136505,0.006590263742301949,0.030264279300638536,-0.017012664105428194,0.0018498236097079235,0.03574759992837633,9.680684776086634e-05,0.0046145175128465415,0.0018748774740815627,-0.00798438606164369,-0.015510654344816757,0.0051470346592515405,-0.0048433857087176665,0.0037489862282722858,0.001626278380070071,-0.013620248710518763,0.008598151021829405,-0.0018270811630293343,0.011154017953841036,0.008825071115035603,0.001889607383534322,-0.0021419700708773543,-0.0032510944934360866,0.006595557749789455,-0.007490522108752194,0.0008845264729720019,-0.002456834386172231,-0.008854612506345873,0.0002860316870780602,-0.0012924083616902005,-0.0015759209205471886,0.0017176426737278497,-0.007595879172282632
-0.1231087410282087,-0.025068775060585823,0.011732728877553791,0.0018553014528327298,0.00865191188764368,-0.009807575403141247,-0.016761324354587565,0.03715732165725502,-0.005467892892565246,-0.006811061032970224,0.0034343503094694874,0.0036150850475216295,0.011167077080494657,0.0029453026641281105,-4.1060608652936526e-05,-0.003372736003969333,0.014647457204774374,-0.00377798546146035,-0.005304617335951807,-0.0087787800218192,0.0010516962322608334,-0.00014249290178210486,-0.0004504854142244226,-0.010570127179776493,0.0008503893336681001,0.0020708147496842563,-0.002913658940744402,0.004129358319542413,-0.004013131618195644,2.2080153586463702e-05,-0.005312643130634828,-0.004382846976638544,-0.0012230518228268927,0.002068444175146067,0.0020787106619558557
-0.2172046718035872,0.0015673178936235442,-0.007776758535657638,-0.00993124596479606,0.015820700239299497,0.0027587571630671402,0.0024398669862263356,0.020548850396919602,0.003204443200693005,-0.00415895430707669,0.0033683481263831194,0.000796160605335907,0.007130180326962242,-0.0006169025441290291,-0.0012313098005754869,0.00025254200640603686,-0.001223340892486123,-0.005523347024111381,-0.007686611665921422,-0.004254349128328533,-0.0017353337633324722,0.00571667166418284,0.002562447019346368,-0.00917993816494942,0.0014613559795219055,0.001404724214765854,0.004223375777797956,0.004221047712678297,-0.005902910921224469,0.0014745191268925317,-0.0018702812446282635,0.0021522495857082685,-0.0008447882435762555,0.00024410793994431024,0.0030089739049294836
-0.2289095454601104,0.0300571963622501,-0.015297075564851548,-0.0006823286765284195,-0.00907613393951359,0.001978900585862836,-0.005332257012430404,0.01253952761365987,0.007911364958693878,0.000606320331403204,-0.004396326679027798,-0.0016550030799658624,0.005768787239717061,0.004206302765838388,-0.007282825125684128,0.006901043219915179,-0.001955430722762816,-0.005986018691844518,-0.009141771978731339,0.004151479189583307,0.000945022199231163,-0.00579562071902906,0.0038335248405561165,-0.0043116906227867145,-0.004425026334576948,-0.0027097921823605597,0.0014228130004725267,0.0011023019539295256,0.00032335183315193583,-0.0012594986477445919,-0.0022998171845238086,0.004768959454540839,-0.002589862915787583,-0.00368073425852819,0.0020014632591181317
-0.0536080182317461,-0.04618339366634409,0.013469020518190598,-0.020816199707167703,-0.006002541647526879,-0.014093750949020437,-0.00429929979569809,0.027246001881802345,0.008381247097402447,0.004075704014719173,-0.0036732751833153145,-0.0033819027711587605,-0.002940740367582346,-0.005573462748184932,-0.008884392525539178,-0.010629382773820726,0.007574246189684093,-0.010624777536093429,-0.008935034641213148,0.0013547766856628896,-0.013250605012665773,0.008757257845302659,0.0021827400859645743,-0.0010830868493288178,0.012860868637137701,-0.0007668483202599649,0.0019727168704132703,0.004050191804564765,-0.0013231762230302146,-0.0011582820007034547,0.006987358773897185,0.0007693545856108444,0.004166859638941069,-0.00263101673268221,0.0011778349000990621
-0.25131875306995716,0.04805867788553587,-0.027173953154614586,0.00016977691706200268,-0.007614215726213149,-0.0005244267989908402,-0.011343603348756295,-0.00011100044481808166,-0.0019151252454153722,9.754130243500025e-05,-0.0012350366378855726,0.0013246499508664938,-0.0036557806043778524,-0.0019476161433064493,-0.0022492858974644584,-0.0013975792485603628,0.006225009807677109,-0.003272265740356363,-0.0017093438252449439,0.005027877502962658,-0.001253335957554877,0.0012721308958820385,0.0024931809935407343,0.0003228919436697106,0.0029476162183918464,-0.0011447830987864477,-0.0011783179647347035,0.00021151591287021931,-0.0028571586941320004,0.0022429799757355956,0.00169066279731718,-0.0004288958535280385,-0.0005303811257690583,-0.001158746592534371,-0.0021978875337975504
-0.13147942108077726,-0.02532551609564025,-0.006783300238927859,-0.01954371395277417,-0.008999564499375994,-0.019403747486689507,0.0006319460486947787,0.02196219704816672,0.03279419791078734,-0.011684843266477861,-0.007664264348725393,0.0010652853999374226,0.00593871525693015,-0.0012719195587122673,-0.008275252708737565,-0.0009363220179776297,0.007214608265280514,-0.0006538899228169682,0.0077145810220351635,-0.0071030938475497435,0.0021673759768684187,0.006245198108559873,-0.008538314263412217,-0.0027123124453598824,-0.000231890294119394,-0.0031222154059040302,0.005591234866158,0.00455361498424495,-0.0033060411103495585,0.00013897565258647743,-0.0014814577435918463,0.0012313055834177328,0.005377178995368187,0.004307585207876559,-0.0004242629297885603
0.06131318828813487,-0.05671056471901352,-0.010619292695996102,0.021576344199147626,0.01257552258932974,0.011369671442123122,-0.01834008760597692,0.013840834262864605,-0.0025613384060668605,-0.005881525451066193,0.012029237314317537,-0.012577828105380095,-0.002321348847716403,-0.003809350116331312,0.0008650370783211125,0.006785048814738234,0.014317411840784555,-0.0056664396601321994,0.004744270437968787,-0.0017596071999713067,0.017466209488260675,0.014935827415916564,0.010253128831764175,-0.0015363687218831364,-0.0042410155770110786,0.0016003906493618659,-0.004245683569538407,-0.007769146172433591,-0.009538329788503032,0.012108725333883665,0.0010453115946640907,6.363232572957969e-05,0.0012591033402677629,-0.004929673428409519,0.0026228651752888193
0.1466914573081881,-0.03963798756405136,-0.009719346463558865,-0.006179297192903254,-0.01660013614196261,0.012579276628580686,0.02266644414041235,0.0011500141000257563,-0.007989791355307238,0.005359248931118429,0.024256912327591404,-0.016287983033500427,-0.02640740920195945,0.005347337939501082,-0.0076731775763150475,-0.018464662335581264,-0.003877375850591218,-0.008522667491953644,-0.01712233793718191,-0.0022513286874495386,-0.014174295560168262,0.0015205248070026822,-0.005518290500332471,0.014779293095594535,0.005086633587832554,0.0015943855842830354,-0.01126791656170939,0.0016040623395724082,-0.005393296535756639,-0.002913202097884128,-0.011300234953141156,-0.004826599470447404,-0.006433840451472356,0.002662288796448302,0.0050403694760096165
0.11355519912082493,-0.06584340707611536,-0.0522390364461664,-0.011605507911365926,3.367727613822098e-05,-0.017074997071008124,0.026703519377323372,0.010572342018506334,-0.004783054366029941,0.016980965933112956,0.0016905200253734126,-0.006244897468987848,0.009307508639851731,-0.005969167901125118,0.007824749415979259,0.004116593896038405,0.001442775237202397,0.0038340123946370014,-0.0004392743978360635,-0.0004019770475651163,0.0058392336563859795,-0.00031742680382211563,0.004697102309074001,0.005698859808732139,-7.697001957065325e-05,-0.00822407111628257,-0.002148528521819372,0.004164894189028476,-0.0020078935681034846,0.00693148523997001,0.013970808924875368,0.008892660376064516,-0.002679150471766298,-0.004098703416133647,0.009236879411430546
-0.25002227537501504,0.043812858519809754,-0.018126959744246475,-0.011861863242497907,-0.0053093511846528385,0.005561479781579538,-0.010525673469895525,-0.0019018822590569362,0.004522813822433344,5.2537200090338465e-05,-0.0002258865211349076,0.002076553260418869,0.0028804809711556103,0.0038778892042705022,0.007793807541894199,-0.004934756067058441,0.004625400841117337,-0.00024328480954265153,-0.0010641256494710594,0.0036724738531832,-0.004046188055592981,0.0033036403483289525,-0.0054792201613211525,-0.002597228293216857,0.0016225752720236547,-0.0004551551605106452,-0.003433569710293287,-0.0011296572974851052,0.007105092256050355,-0.0016532439242116226,-0.0005404230782099645,0.00098624704056266,-0.0023317377294501396,-0.0006144260974664945,0.0005768115165980595
0.09171433772731029,-0.014866434399122011,-0.021494874680474,-0.0038710173580686763,-0.04794951589700194,-0.018412577916940554,-0.01599474503955301,-0.008108512281384142,0.01047459185335613,-0.02477955000665535,-0.010331183077699535,0.0023738122721035475,0.008526391089982986,0.016953779483056083,-0.010530628058970915,0.005655061905253261,-0.005608148888511834,-0.00515597459997434,0.004990019017392276,-0.00860029594445038,-0.006440312751616904,-0.010280956759021883,0.00962530079756334,-0.0053200674209726,-0.013748975362752214,0.006073043721696536,0.0034601869956685533,-0.00238311146871039,-0.004521479226861191,-0.004086090930056383,0.007531329779643606,0.004759826636567925,0.0005532966352433874,-0.00468266845572007,0.0003601740638264593
-0.02075345017474034,-0.046995393594275264,-0.04339871633170404,-0.008443168927794701,-0.013219759146981773,0.010502834394373325,-0.027677187315870294,0.0015941908981063223,-0.0021841635186517112,-0.014813680943199192,0.0072014750545085476,0.004601766241380895,0.018847692633201185,0.018428405162133336,-0.005567856659503527,-0.0004368767764130223,-0.010430469595101261,-0.009601809564271148,0.006181727196098926,-0.0034392571924277745,0.006380061715047127,-0.0047799693574843965,0.0037411014295407655,-0.0052194790952952265,-0.006111170226823854,-0.00423607875416062,0.011451525494501381,-0.003269091770678644,-0.0020229999876132197,0.0023386882699427663,0.002052142906816854,-0.0023071700428643396,-0.007305466292342716,0.0062943109865163695,0.0032962286577339402
0.19865425349461158,0.017387861445094466,-0.004371086619996613,0.020533392407452784,-0.034724483157902726,-0.037712472999438036,-0.01789057915204098,0.007048996512220233,0.011647092548846223,-0.016080693476309554,-0.03379064026165807,0.011898856465369447,0.023676960609872608,0.017361805581633513,-0.003443231447656299,-0.0029234256709561035,0.00678163476804388,-0.011515956095929848,0.00895825566979664,-0.01419738820918208,-0.00027160853562642473,-0.020588313220233093,0.0051751404863257045,-0.005113014733360122,-0.0074531483840823975,0.009476537233584992,0.003169358605226852,-0.002874743790018529,-0.0006848562110482181,-0.008528923649082726,0.0038753871726523587,-0.003736171045926537,-0.0013481042192652753,-0.007338540835016505,-0.007422494991362015
-0.06551924585242411,-0.04853256707888167,-0.04838318557074194,-0.005707668323902023,-0.010934298136268662,-0.0034565688623032385,-0.013071573391541767,0.006193091931448451,0.021151764006790752,-0.017197611725298746,0.002769626197146123,0.0048563543533637725,-0.0019964387025619913,-0.0048583002391549435,-0.012806962823943524,-0.007148046773476113,0.0025916355482243428,-0.008034054093079298,-0.0005798833451865276,-0.005875847775784163,0.0009701070355954723,-0.0017164338402266693,0.0023145834852674194,-0.002083779029123778,-0.001534805275253709,-0.00786718587770107,0.008267584641857036,0.0030987530030772217,-0.0019786483306133487,0.0001902401587299575,0.0016925458125602796,0.005211286653909714,0.0009324921574005024,-0.002301933984894776,0.0029983656280088734
0.08869165812730481,-0.061197789010785805,-0.05056640386846447,0.022801887743107187,0.005807404248896853,0.01174344029807883,-0.008185124327440207,-0.0006714345961494669,-0.013787419090872124,0.0062482191012257805,-0.006620052136948121,0.0009905284254138128,-0.0006128179623851732,0.011758680369476448,0.008592958213288007,-0.01760554546767245,0.0008633659820270964,-0.013833067678859313,0.0012300800555959494,-0.0068812529410540516,0.013027513471360393,0.009905583073209375,0.010130964172607787,-0.0038473091037628214,-0.0036474985968229026,0.005591984298641342,-0.004402642573323142,0.0015461542561727923,-0.008249958489281582,0.007868599941930413,0.0013578282932694592,-0.0015540445126122973,-0.0038838229195207533,-0.0007403140247553962,0.0023103903568238403
-0.2408384921670712,0.026549187996910882,-0.0130267921315185,-0.015381181202426673,0.0024372889777428772,0.0011329070553223602,-0.0012188576186941483,0.011405303343383532,0.00322514755971981,0.005508497167296442,-0.006974694562214875,-0.0037687673172427903,-0.003112477653925522,-0.005625328706079007,-0.007986886003732168,-0.0009535186029464432,-0.0035224957861583125,-0.005742173215877021,-0.00826473103015151,-0.0034890995551448978,-0.005668771742225728,0.00520218384024973,-0.009099431071038371,0.0022624866816094054,0.005887614320253434,0.004589204094275684,0.0061458875727818454,-0.001513413897575644,-0.002509102661943041,-0.0008942177027441434,-0.004433627368250231,0.0032601821183522173,0.0033458957723308536,0.0033729951155698767,-0.0008796117499269979
-0.055165051363969715,-0.04806434742264327,0.013129755775989986,-0.014967601440758486,-0.004719598213241376,-0.0020844522533964268,-0.0046249562538170814,0.02784585618685261,0.00825642058401711,0.010071191990776662,-0.019002830237531056,0.0052075843498920705,0.0001452315430084082,-0.007632238154273439,-0.01261422743982867,-0.019858761989520666,0.0024611297754854964,-0.0076024290670325635,-0.001614034975534846,0.0023997364999739507,-0.010664354250013417,0.013065233056372645,0.002817703920236202,0.007894593798280874,0.007285108881054048,0.0021772940741388302,-0.0010367047683571221,-0.0033279539134788887,0.0011130701333612464,-0.006990316335352409,0.004189824249867122,0.0013741501314119692,-0.0008241790348863381,-0.004094508370163719,0.001553841288664858
-0.25076441299824703,0.02199596441950897,-0.025786031839992493,0.014533681322304927,0.022094233389166485,-0.0017169087941799506,-0.005690474978671194,0.014384210499284377,0.003795428915879376,-0.006686086386893095,-0.005676154146421433,0.008328804197116253,-0.011294973705210345,-0.004092011163361317,-0.0010867976300109917,-0.005244963487834167,0.005704333126693835,-0.011171930430060813,-0.005792467607368901,-0.001682664895018754,0.0017682492007854017,-0.0010423010695933474,0.009928797755996359,0.0007571227207019693,0.00054476126930042,-0.007418143442939118,-0.003381485780936125,-0.000621410219624953,-0.00530117857030013,0.0009407193409375625,0.0027664539291958196,-0.0011275561945999213,-0.0007751668230128184,0.0015120771236827174,0.00048749015146083013
0.13062876944511018,-0.02893581101629714,-0.02169962698333352,-0.008066860042429753,-0.03643746356528044,0.01161758218234192,-0.01011546500306738,0.008898126357925642,0.012923230987871182,0.0031255149621750994,-0.025855816082456205,-0.0015822221935149518,0.021844183860597687,-0.009008146343794597,0.003584524790953082,-0.01629160382526268,-0.006391024072895574,-0.010614281348406689,0.002120057014024389,-0.0031989643699619624,-0.011216104712620079,0.0018173865286361217,0.002018870565825612,0.0006338318923692458,0.0015056463140334514,0.006848287813841593,0.004538378592823838,-0.0077692174649710115,-0.007787752126182518,-0.008585658198798661,0.0041682670391278084,-0.0009041587456715267,-0.005585604896180943,-0.005085200490938892,-0.0091433563013841
0.16305234796703913,-0.011136594724004415,0.010697582086994561,0.0007138736280221589,-0.030199135841734417,0.004877966057235773,-0.010344550096437297,0.0022485275615045236,0.03671984343961851,0.015144667812419695,-0.007919481718016902,0.0072371526389276505,0.010519766326595003,-0.005372195831030019,0.005359388801965448,-0.019103813048547885,0.010616984702490659,0.008765750209481105,-0.005220829263232479,-0.00815617172488832,-0.01278514217672743,0.005716712731365436,0.003354175300194006,0.007130591061512013,0.002995153938468914,-0.005246426947498134,0.0038366399409647464,-0.004496721885214092,9.690890959354603e-06,0.00012025013494924158,0.000831062254358507,-0.0028138853777655293,-0.008061085888995428,-0.0044679207534935525,0.009868903086900416
0.07373616970229899,-0.05131329473741694,-0.009820240124883362,-0.013725234237023154,-0.018863287354955863,0.027208811824808173,-0.015978551553147,0.004396344858321516,0.012986481765330285,0.009482911776907861,-0.010190693412725854,0.018408417913745923,-0.01783171095904921,-0.014715042502389194,-0.0005617415169446303,-0.009884078788945542,0.007275778603481541,-0.013407480824552113,0.00719825164056958,-0.006952294182298285,-0.003783590045733032,0.0018011355485414915,-0.003140761952698119,-0.011893186035320863,0.004980172657622017,-0.004918615372250546,-0.009377974358910584,0.0048143598959024606,0.0027947568268216066,-0.0009532950496595125,0.002952971412129482,0.0011821034046559167,-0.0019365255991806857,-0.0006167400016130337,0.0030553461593999364
-0.020103411908569596,-0.05094623613318625,-0.012457070663770897,-0.0037752624347901368,-0.015613683957248851,0.01156965288815573,-0.008230493686641001,0.0031735005116177804,0.012846369579939907,-0.013035701858733382,-0.012987713926934485,0.019162944419109488,-0.014678149553431202,0.013858392237801376,-0.007799919779317577,0.008193509132637354,0.007778591293237855,-0.007792158450555509,0.01099676076697376,-0.006330967407828743,0.0014514379523147113,0.002860858524261276,0.003251488268151721,-0.006351388398475687,-7.708506660757293e-05,0.0003109058690835831,-0.003098237858320932,0.005313072514488296,-0.0023234254554484832,-0.003438737708587946,0.00019108854132982023,-0.0030128402130347853,-3.0217077687768462e-05,-0.005363382202162214,-0.0006533292558147732
0.032875368134805544,-0.058405079152167805,-0.05093608950231614,-0.0071939020161607406,-0.014094082606418024,0.007785378697792285,-0.013398159255574218,-0.01600554373148265,0.0037630270865644157,-0.024173239100894653,-0.01822711344216718,0.003678402323769864,-0.005807685345942189,0.005081497673385244,-0.0035100203856744663,0.002453963132943146,0.0014794808351930675,-0.009340319435821596,0.0005823207271393809,-0.017498565397832417,-0.0033698005572056974,0.0034223424130753626,-0.003673385648221034,-0.010754447612800939,-0.00014804867809143155,-0.0027093766390647762,-0.0016892822159219082,0.0047801445867109655,-0.002079894957300432,-0.0025217360954249007,0.00039909385606473017,0.0005131488924370146,0.0032983289044838764,-0.006881659368880485,0.004418689264912636
0.06223345997543475,-0.0585373915117538,-0.05294117676965388,0.006720712346147785,-0.006071577701726476,-0.016690389958194298,-0.014497008320206683,0.006339484617256313,0.008327025392405473,-0.016905667421586005,-0.013524113929244876,-0.0030203979829970477,0.011350107987481456,-0.0050402089634465,-0.005095529946347934,-0.0048330161655720655,-0.007119656886279423,-0.007187435659396362,-0.00554407639482855,-0.007017051541269179,-0.004250973216962113,0.0027289723153436063,-0.0032655403103715114,-0.002468165547769397,0.006349915064116137,0.007750555049912048,0.003916946890935476,0.00583546876398355,-0.00468948091173297,-0.0007434399972196942,0.0010678542310709558,0.002378875565909256,0.0008295002646237781,-0.003715508976259564,-0.003381604571132994
-0.2640915813254581,0.0461906613162198,-0.02731588834189442,-0.010105940035874776,-0.0016290184314215785,-0.0005028127747254939,0.0003359270039769713,0.006682535571686486,0.004001728167282809,0.0068441835662550465,-0.0008092955872414376,0.005986435967102494,0.0003252187953161848,-0.0005768030857300557,-0.0007071148672485837,-0.002507134073400044,-0.0001247501995871314,-0.000697773742930681,0.0036435128775944604,0.004301834034861868,-0.0022770547317935846,0.00044551727428158994,0.002247756144850061,0.0019938760049273557,0.004563953929844267,0.006194984982593049,-0.00036835421396567633,0.003828783202639685,0.0017801781713815412,-0.0032274986112456328,0.00033414839854722933,0.00019986399779012287,-0.0022650864262505344,0.0037389209931016354,-0.001930557787468909
0.06042215723833098,-0.04632413412906514,-0.03906862091948077,-0.01791790961036521,-0.022111778632890107,-0.002711620624599188,-0.016418740979826763,0.029931489487180246,-0.017996206323669342,-0.007359299753917178,0.011324286145395254,-0.00685749158319782,0.021062991224409862,0.011011582169005621,-0.0010013292588867734,-0.004642076050749615,0.01510102586740351,0.0017462993148106066,-0.0034691468440606766,-0.011248956621612925,-0.005041379008073665,-0.00421028793186834,0.005502262826170526,-0.007739935467681671,-0.0028132999239984142,-0.0023859252763514353,-0.002457430017143443,0.000685553408708026,-0.005665085084558763,0.008336167744329048,0.001344752124321615,-0.00334403731388774,-0.002673305477910261,0.0052326387058232535,0.001461325725977786
0.015380256805317015,-0.028859979748438506,0.0002894627848783922,-0.010197732347760523,-0.03677820899935191,0.03358026598382116,-0.03140382522819593,0.009923319739677878,-0.003625407306841845,0.0017547299773186128,0.0011496601519303262,0.013065030132039263,-0.013609699356384768,-0.00543768468463625,-0.003572490227987715,0.0005322327218749826,0.006251821923396189,0.004620794674217265,0.0026330971395598915,-0.01586002590727528,0.0019622825050206044,0.0002789176840593173,0.0011275681309730287,-0.005304008383239773,-0.002025934848767265,-0.006885053726937436,0.0016861209919617854,0.005292131195658462,-0.002432524531372727,-0.001572055403344879,0.0021037763963267803,0.0041480541878434205,0.004300169117980984,0.003851663416135342,-0.0005164410405754103
0.02784767821540464,-0.051017214517824205,-0.04759701347512556,-0.01308326594226099,-0.01757035218244091,-0.023665667308961816,-0.008569875041896064,0.01586306934575029,0.002304680485868374,0.002816380598495599,-0.0036542669120449827,-0.013687133410017104,0.012858321924949349,0.00031082812179412684,0.000728189399300073,-0.0006328219302657173,0.010681806697131212,-0.0013288736425949546,-0.008134499629534676,-0.015080894473588694,-0.010151138098767668,-0.0026751010274845308,0.005501606914887631,-0.01508040697568214,0.001117040124549537,0.00027838683560442966,0.0029898021934231115,0.006821962395317464,-0.008146395480096245,0.002461021559486536,-0.0007237448986007193,-0.0003488554600807759,-0.0064479459074420035,0.0004462579679142679,0.0042289265908538425
-0.12570940339993483,-0.023349518187287588,-0.00034210493171814294,-0.02062498014150787,-0.015772286699207813,-0.011724270951496826,0.02244888954257277,0.02384346663587191,-0.0017851054940399777,-0.006094751271299326,-0.003914692423129987,-0.009104774742898891,0.010690353659926516,0.0025155815054984203,0.005417405747706963,0.0023658593077145115,0.01983347329872941,-0.0021589863284834643,-0.005607746995456806,-0.006014498980999344,-0.006256288035482123,0.0025638789839872514,0.0007283152604094364,-0.009573456840578292,0.0015425058634091979,0.0017380672397332778,0.00521908385166877,0.002645263105110582,-0.0017947531974690373,-0.0019478164543025034,-0.002673158985549484,-0.004813364588131613,-0.005331788346695315,-0.002026573224758979,0.002870208862311069
