0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-0.07598971647779368,-0.010719059954174551,0.011764604932849814,0.007661113973660708,-0.03449419570762878,0.0009793812396101144,0.004785930536866794,0.001621500169380903,-0.0013314714778652741,0.0033728132858999726,0.010261107534452744,0.007979268941668023,-0.006641049812599956,-0.008026721540239623,-0.015796314973968818,0.01093446505283762,-0.015509565621311224,0.008607242315938322,0.011009615608939647,-0.005251688285510422,0.0034253088568110997,-0.0014430217961725039,0.012421254739081972,0.001549068718124394,0.008011514906890203,-0.006801165734824668,0.0019524416489765418,-0.005156696252966761,0.0037982531642731633,-0.005719787351445951,-0.0032013039135667144,0.006593692471335042,0.005643690630827133,-0.0031494097521988854,0.009922103091584616,-0.0033533072191238716,-0.0022060407924434436,0.0051753939899934626,-0.002775518189755591,-0.010485116969296313
-0.136770243021135,-0.020030073313707285,6.617386977800406e-05,-0.013804082662792164,-0.02118395786608311,-0.005380558965659709,-0.004953480560996514,0.029671406152101933,-0.03132994765080879,-0.004999184559905237,0.018836263024529662,0.015404556539174113,0.002136127237419752,-0.0004947415255183345,-0.008117878342417124,0.0017726597865214827,-0.00023110945398525928,0.007257299366185632,0.004145319016901896,-0.003817348105370752,-0.00400733915663639,-0.0016228272595277572,-0.005322042159034486,-0.005776978796917881,0.0039880071588896185,-0.0034967834621778375,-0.00046054439959165167,0.0005361241041835496,0.0016260441574754668,0.003995565948903067,0.0011366611903908634,0.0029293975063443486,0.0032163627081468055,-0.005264305109287576,-0.00463466129502213,0.002343709026943447,0.005394846640472739,0.0012272477623658587,-0.0005570549567309596,-0.001111846781322777
-0.010533234938886707,-0.03298975675201141,-0.030395661511167748,0.008810687121935475,-0.030387361607516396,0.014215960528464059,0.022891273857605213,-0.013022964446772931,-0.018974785087861365,0.028478463200925046,0.0005451043610140379,0.011467275834626757,-0.00419356676951261,-0.0031746954194342087,0.00403052315134633,0.012097907329017221,-0.010472871649871072,0.016015027586339266,0.011580748095272835,0.008224592437013295,0.005797266836213809,-0.0044061191631365685,0.003547844655705464,0.011717512284759672,0.012441794059689983,0.004063246300592809,-0.011153112196356795,-0.0009421902163824804,0.0014432177261832725,0.007031901847408389,0.006624111904245895,0.006212825288519363,0.002566671700396336,0.0011103446266701386,0.00039700295477853274,-0.0045486141975751605,0.00420688615494778,0.0039228471489588124,0.00025641594511578844,-0.0008965895899297288
0.022320208214990235,-0.02110958202912149,-0.024973829508372025,0.03438249290389919,-0.0421065935641153,-0.017954872449959563,0.027688086894682717,0.01744988569069879,0.0230211758374075,-0.004093180472243233,0.009892033341903934,-0.008188902533487254,0.006248891799826401,-0.0130236186600532,-0.017065079186480554,-0.0021059979191853477,-0.007471990334479917,0.0010276582064606948,0.01095832799510469,-0.014535444480203484,0.002538307402537769,-0.007813035556540952,0.007555682484380729,0.00023525101451640253,0.015471853191907489,-0.004525883910564132,-0.006271305437165359,-0.001313839360168715,-0.00034172843436658124,-0.008304487304767643,-0.000847702869061594,0.0059757076748100935,0.0057554703038620696,-0.001548706856687022,0.005200408548234496,-0.002937095122977464,-0.0036093150648178543,0.008223564359652226,-0.004102929983241395,-0.004791805376917606
-0.1862219131999752,-0.008532955195731218,-0.006127808925440716,-0.0062999349281985285,0.002046047619889399,-0.004185766375735991,0.01803083625070711,0.015667511864465855,0.009802143459378024,-0.0010796917492477895,0.011153311923606581,0.00017844931230952526,0.0007558467527479795,-0.007181825682739942,-0.01420966448357408,0.0037701728745930807,-0.007488200891585882,0.009378148418451665,0.00864492845819323,-0.004997304879250569,-0.001993132204396758,-0.0046450638075450565,0.010806832160658059,0.006212680584172417,0.01090153126709785,-0.004978613497073327,0.0007561653981841832,-0.0050870823521035335,0.007967683533487315,-0.0045905751201409,-0.0016780913847693965,0.005424940396155091,0.008155948102818562,-0.0031321978653428423,0.011237823860171359,-0.0017685695063912321,0.00010369258323116026,0.004025289189831416,-0.003753728269606016,-0.010055447883874927
-0.1393092907606191,-0.029699173383277863,-0.0225449886347052,-0.005347721784183688,-0.006019645202135979,-0.0039589474008075096,0.02194522999194041,0.018459116042146232,0.012733565542481496,0.0009807584874821154,0.018166676279710615,-0.00030943328801159723,-0.002355962757942018,-0.009366751194638548,-0.011864207151884257,0.006880409637316093,-0.0097684604585279,0.009588926760034776,0.010738406036244597,-0.0029107837438694315,-0.0033993935793993763,-0.0003467836170542686,0.007935084436527753,0.0068698391427648164,0.0052323806638521,-0.007980703708382157,0.0011040703160531268,0.0014300054891623892,0.005884200640464136,-0.005930232739070902,0.001903048737295382,0.007826015177570027,0.0063298602695936595,-0.003012278934168139,0.008055656451331494,-0.000529133977102067,-0.0018896190059556617,0.00507801521011373,-0.0010327372550923836,-0.007002595200618154
0.16637445935797116,-0.02662499273292515,-0.014704355105520952,-0.02513800977715641,-0.031012845671960478,0.0107838296741442,-0.03434156503426833,0.020786054898249914,-0.0034229832258804056,-0.005534194116579613,-0.01403278879228499,-0.0023788964488095465,0.010410214655127023,0.010945900738151172,-0.002342596170435224,-0.006633153292466859,-0.005068597237594959,-0.012089433856979165,-0.009271367233839638,-0.002321257731314641,0.00886092434678741,-0.000414631554219929,-0.0031915425157113403,0.008115950564445681,0.0032989612352659764,-0.008516049092367028,0.0011541596337239501,-0.0067766172312031525,-0.005176398974793609,-0.007059587787433295,-0.0048810185884010475,0.005976043976301262,0.00944702286280226,-0.004961758071444139,-0.009640577123817398,0.00378053260340816,0.00970586008027674,-0.004225530212658202,0.004120328743894196,-0.006131978741028721
-0.16621697576152322,-0.017682043891805922,-0.030835547425497753,-0.0077511358731748095,-0.008725567642853257,0.00663037247694432,0.031257158378592706,0.02914007488333154,0.010988633993874633,-0.0028264279606687384,0.01277713628936258,-0.0020886065214299225,0.0012807396059574677,-0.0024377416992018485,-0.01437077247824401,-0.005986569250674409,-0.0016345046530251324,0.007266446827311035,0.005394271969016758,-0.0036296769953660865,-0.00943568365496869,-0.0024146492911933104,0.0018083552812693318,0.007809414552049906,0.004081937108984246,0.003958530833096739,0.0005217244725030101,0.003411661985689096,0.0015892526419267663,-0.00037485636936862576,0.00453010796390621,0.003838735366824185,0.004802284351727408,-0.004605468933057813,-0.001192047321250403,-0.0037385324743612475,0.00030415675128547814,-0.0006481939924036506,-0.0053588677144105965,0.0016818669169157904
-0.07926395363715949,-0.0374707585774746,-0.0158311713543239,-0.010241749931517026,-0.028025932015146186,0.0022528411426228877,-0.004402526915082934,0.035030674039296814,-0.024954046748494718,0.0016885377801520128,0.00791337285516864,0.012067785223514581,-0.011455829336677825,0.0002977596227259194,-0.009775516330706113,0.004149365874270228,-0.002954691639020509,0.00779955409460634,0.005121912027402734,-0.0015977117095862144,-0.005958489119050787,-0.008291050678052896,-0.004065699608293474,-0.003994732957465379,0.010650320179086258,0.002146260242749623,-0.0013148145306839387,0.0012224850595576459,-0.0008524867324892684,0.001588554794976842,0.0003357688916818015,0.0026736587875009973,0.004427802341813277,0.0022136393705717156,0.004900941696738603,-0.0011723374594814415,0.0029866381374646506,0.006019224266657939,-0.00688198033900423,0.0016188216933177464
0.037693691296411876,-0.05038136051230999,-0.017228982424796643,-0.011349023391531585,-0.02748538565479554,-0.001798984678370882,-0.001448352330378267,0.019855808571800023,-0.02863854669669227,-0.0013770576223849501,6.18252051872506e-05,0.011062101689925724,-0.012664654875012074,0.008721352015186264,-0.008508893202615476,0.015733095477266593,-0.00289005276226399,-0.002081349460213166,0.00024130444592730584,-0.003717876902668049,0.013931796791604785,-0.0070494684387742935,-0.0073570069789148165,0.0015293226171113096,0.005858753934429482,0.0026307139302739705,-0.005677083287687091,0.0008481857296473438,0.001963454928430316,0.0009823441673923808,7.894746558567708e-05,0.013003311464717783,0.00605527750127916,0.002135872190396581,0.00969457061581967,0.0014344740964283035,0.008755481763895016,0.011351413871657237,-0.000836445726659054,-0.004143550495334592
0.09246802486749808,-0.05056213722646227,-0.015245067577851924,-0.023887890680000582,-0.01948179164994176,0.015053731059496948,-0.03329580805759653,0.017510126733744576,-0.00646846038161299,-0.012669330901242098,-0.013932291899239127,-0.012913480114314339,0.008671328981295252,0.006107351682857617,-0.004883182798612995,-0.006781485620430253,-0.005207468067539852,-0.011657097144374823,-0.00398361886436796,-0.00660198531402378,0.006873948047858219,-0.0032406796463044646,-0.0002628132382257245,0.0019376787367582707,0.004914461399885488,-0.003021500609464347,-0.0076342691778731875,-0.0006819467997737222,-0.0003897825720155113,-0.006002229936727901,-0.00471710882259728,0.006717464302253232,0.005120875366359672,-0.0015877307412485511,-0.006065622517609302,0.0025619938369398146,0.007692590621944717,-0.005237459810920948,0.004497050197325277,-0.00028922973123897064
-0.25320869457619277,0.04835167233864275,-0.017297813015495395,-0.0040897780466744305,-0.005501502694567954,0.0035730593411538517,0.010227342828479303,0.0029454828835706742,-0.004505743017486623,0.003774227024644611,3.857144047781161e-05,-0.010536935692688303,-0.0072448159259878575,-0.004913635145537894,-0.0023795377120132966,0.0007250413619014628,-0.0044637413615001564,0.0011148580766703053,-0.0017580500102068117,-0.0010906319410123183,-0.003994718451996532,0.0028980849708534484,-0.003976754942908292,-0.0006735288369239811,0.002296891871345033,0.0023015577235358173,0.0011343996503605236,-0.0015771027477152755,0.0002386898658400527,-0.0006033251832408409,0.0010033871694120344,-0.005225647796341978,0.0028138914233047374,0.0004394747756648054,0.0012363509493049096,0.0017490103290309228,-0.0036388162290364595,-0.001806509597190309,0.00048156860703557625,-0.0042367002520233565
-0.21750454012382897,0.028787938427507844,0.0006745819080488762,-0.006142127431868094,-0.01215483571424307,-0.006242543549813677,-0.0035531766629536728,0.007383181987931038,-0.019252045086133478,0.005705075959904854,0.0024246243957741186,-0.0068296890021386,-0.005981166440438279,0.003178298567759955,0.000982428933990545,-0.0015284751430293536,0.008461897311801747,0.003585926222602856,0.003497562928578248,0.0036246467209485114,0.0025456095105836213,0.0003716396725780835,0.005382198623934645,0.001499101987032389,0.0038977789520004136,0.0030481337386936633,-0.004824938817492186,0.0003595026228286613,-0.00037809705137668154,0.0055115193481339,0.005196081004599902,0.0012361293385122207,0.00872215067457821,-0.00015638815885771207,-0.0017228989977849662,-0.00035399328926385976,-0.004945230671239156,0.0008398566129073082,-0.001973891246992876,-0.005129746398468499
0.03413558825144174,-0.05427631134529852,-0.05157289080379487,-0.006099742122251056,-0.02201345483411929,-0.008706277853742752,0.03899317660087813,-0.005753204161067189,-0.012901078308340353,0.009096608431644417,0.03208828902136814,0.001577055018112403,0.00035596242988565965,0.0028392752385935087,-0.0029039467950862166,-0.007611965242136637,0.012232843302075537,0.0022006964390977827,0.006169254567970734,-0.010845193315032692,-0.0021909018944191727,0.0008275403984765377,0.0020852017719150615,0.010168234996108267,0.0022952126787348813,-0.0028537190423591676,-0.011221815511702343,0.0020710290812661104,0.003005388158343958,-0.003935659811111977,0.0017389560675399318,0.0077689506457321485,0.002791993923992944,0.008171552519172703,-0.0020476595658282075,-0.0010669192837221388,-0.005634789620457006,0.000462818095446238,-0.0002710311480107648,0.0040173271159537425
-0.06647934335156891,-0.04034521894283018,-0.047479570515822765,0.00512375268347602,-0.021343733924607408,-0.0022331166924766215,0.012137761310393815,0.002695470438774944,-0.027987272147543603,-0.006689343303571488,0.01604359631704138,0.007116644423004783,0.010996921622573722,-0.0039720729251846824,-0.0019250299756097544,-0.00571637963806975,0.0016086328241666035,0.004700819049165205,0.004216447454916581,-0.006320411805041091,-0.008003952200529092,-0.004086346484717497,0.0005034108949020337,0.007455928653660605,0.0011527609817368577,-0.0035749494008818668,-0.006559719763951411,0.004438446486080924,0.006033422892866916,-0.007355341786468451,0.004573092867010201,0.00730747496761389,0.004234138842373569,0.0012982094073961808,-0.0004691648343353935,-0.0020915939120374483,-0.002519176974182455,-0.002358206199738977,-0.002705248426720779,-0.00018770849448389304
-0.21974043030634313,0.00273041150596948,-0.0006152167001212822,-0.009458070657651474,0.016700984894274164,-0.007849181436527769,0.02074088926175402,-0.0017640731808341373,-0.015763546718100464,0.010521803847124409,0.012193620849624451,0.013493031488872122,0.011543212141064019,-0.0007726178389725127,-0.0038727914131120172,-0.0008505564427114115,0.00041310894013571464,0.0007338243816083639,-0.0011417842760615832,0.00034713479317808466,-0.0003319850001398117,-0.006499751283913464,-3.0292154076294597e-05,0.00990575640369637,0.003958636839066235,-0.002521331210244407,-0.01388422118335371,0.00011193595162656278,0.0025116079899511236,-0.0037239062522405816,0.0003073378989699657,-0.0010268497702680818,0.0057928313108906865,-0.002237679275645721,-0.0026794226791344578,0.0007263011178865186,0.0021552800690855523,-0.0003660444648444783,0.0013043820100236483,-0.0036032752374190735
0.12057960345476999,-0.04169132269478274,-0.03465704098772467,0.02294717644946902,-0.0020935121092356557,0.017989949636952638,0.023104583307958844,-0.01481489702832672,0.0129308663274651,0.0027194932658590257,-0.00014075694668727254,0.01710012766177486,-0.022103007508132516,-0.01652990904809655,0.007297048077418933,-0.002801070250391488,0.008552195538662957,0.0013695398377391102,0.0029896668810362147,-0.01381108288424842,-0.0004586743131603718,-0.006730740222068186,0.0007749464419431196,0.0021348102903953198,-0.0058027258446052485,0.004410132091289126,6.186980010632753e-05,-0.008193190193124034,0.004053057774791107,0.0016924020811727968,-0.006248195510445427,0.0021875334783257386,-0.005718950402009315,-0.008823230686738223,0.002476860586450358,-0.009411159419970068,-0.005440275774567661,0.00856709526462724,-0.005890948497316528,0.0018492237629273503
-0.2458226722342801,0.02937977749772939,-0.014348929543682623,-0.013444504356875973,0.0008271579139034514,-0.001513313088025492,0.005300507209525443,0.007134324169689836,-0.008145419013771991,0.005400810628397146,-0.005681626375553764,0.013054715430310011,-1.9502069498023022e-05,0.004896714736285662,-0.0034418470476314383,-0.00408435059057588,-0.001808552351151689,-0.0021281637326149017,-0.005423461785567112,-0.007122096592765068,-0.006796932969773212,-0.006178292870357465,-0.0018689060803148277,-0.0032452751358978127,-0.0038612857455993244,0.0076920550677193125,0.0014435064461793407,0.002953561950024608,0.0024540155120253183,0.0021473451034982258,0.0028418346272196734,0.0025695116634152776,0.0003110058695103557,-0.002325715268026163,-0.0012984755166510487,-0.0037075936972278956,0.0037691759741153297,0.006021397080821181,0.0010552414554376235,-0.005610585576001165
-0.06143963638600042,-0.04811412132011644,0.012218650142193921,-0.007689355825021789,-0.009762297703199373,-0.006804094545991141,0.004550934808322832,0.023168647282774305,-0.02278951071345292,0.016510741320423444,-0.008230810877108766,0.011478724131544807,0.006220473361078102,-0.005292171483574288,-0.013060780366800886,-0.00542091817392884,-0.007173395862775003,0.002733344109424291,-0.012759935074555901,-0.012344093405592014,-0.0030674314838142792,0.0029487675683139824,0.010967854074149255,-0.001456398423938049,-0.009824429146029708,0.0025160580235244236,0.002665743399532426,-0.0044961553042067726,0.0013340918139448116,-0.003953426463552775,0.0009987691375946857,-0.0016352304405551112,0.001443946164519247,0.005555650592634024,0.00606883648786679,0.002864336675061689,0.0011444765464815182,0.005100268245340732,0.0003100399779469125,-0.010717690021499107
-0.24785816065119906,0.04857871430519827,-0.016478219009068044,-0.008466096341843064,-0.006739190116080051,0.0022455472736459606,0.005329613664483564,-0.009623050004879685,0.004407510631197528,-0.004415091610750779,0.0001706939698136664,-0.005738508195488885,-0.00035192277222939605,-0.0019140026764025092,0.00535582540773466,-0.003507561667518838,0.0002032782719443918,-0.0005988541212186005,0.000760893847814817,-0.0022584852289654622,-0.0004497699633087132,0.008829638854821818,-0.004034627971328308,-0.003157327742822652,-0.0024227535183491272,0.0005683909430653569,-0.005130941754540375,0.003266685466181418,0.004086413287614117,0.0007855438509024246,-0.0008116107050490512,-0.0018872041355220692,-0.0005499412908312046,-0.0009521102537732584,-0.002621262137447261,0.0008934293838590013,0.00017860544557223024,0.004088367448365535,-0.00046664966831752586,0.0006260395249643447
