0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
-0.12497347806205754,-0.02730921750606668,0.01048255489231413,-0.0035119683720375647,0.00855933766418077,0.02453079653708583,0.011055039069982883,0.016051620455697246,0.026410416258122356,-0.012561915614209614,-0.00962128192519101,-0.002960849527543089,-0.0029273945562131864,0.0021699254980132865,-0.010132046083559542,0.01340401183190712,0.01103090057793879,-0.007302478607419633,-0.0011977054192353368,0.0008040094246067608,-0.003307070215134803,0.00581816848708739,0.0008818766980388942,-0.004161234501485747,-0.000472532516904281,-0.0001699545547638598,0.0012844192709306583,0.00012186718799322982,-0.001459931804287995,-0.0035708550848624343,-0.00035942383885571166,-0.004735199587694486,0.001908623541818505,0.009558156236683546,0.0023483145071284267
-0.22132624463451273,-0.00015519907533034913,-0.009823090134673992,-0.01372053746658947,-0.01166720462928744,0.005579462021101753,0.004837765472678699,0.012725333753133204,0.015715347869299894,-0.001961247604087767,-0.0031375954296569003,-0.005492721989882102,0.0001742266006758142,0.00160503315338896,0.0012229970147570324,0.007639230898773067,0.008077143857357388,-0.000696267921912852,0.005031970689850082,0.0014546152082103997,-0.0025005822516112643,-0.004901881122668449,0.0011505979240109265,-0.005539730864083072,-0.006040714122126062,0.007178194909489788,0.0015066845641669227,-0.004319698739283145,-0.0013997144992546617,0.00032116293749163277,0.0020980834782963337,0.00043449018962352093,-0.002493413179060322,0.006509097299180283,-0.0014781352257529634
-0.23314861545486465,0.02933465198058357,-0.014145550589976812,-3.96406123556077e-05,0.008236824042316536,0.004237831586230142,-0.00245492160467263,0.015460118392995707,0.0034055886196263027,9.88283075209124e-05,0.0015405713760165765,-0.0017468317788213658,-0.006227509977075191,-0.0003026633805199297,0.010223219801150651,0.0003867971808181117,0.002025945513356303,-0.00474746986418384,-0.00040033865375193114,0.002611648976114697,-0.005163462750227214,-0.002467773851866077,-0.0027286392712378704,-0.008415842318556384,-0.003226752894703422,-0.0006808476449252227,-0.0001911918430882592,-0.0007218610549828142,-0.0007096430542042342,0.0011061249547783952,-0.004406218203307603,-0.002949910834532693,-0.0030539438095867066,0.003213491080809844,0.004087973492172679
-0.06861795390612767,-0.03158133064355175,0.01237810125325706,-0.012912789636611563,0.022852991699644526,0.0026055766133853374,0.0042482019409808315,0.019064937203632948,-0.008938586455023337,-0.006126019290791604,0.0013846705850337794,-0.0028444929423668466,0.004644247828462372,-0.004780583332893589,-0.013395297289472636,0.0005069556549223697,0.007062299739350551,0.00529786644366512,0.008522958058691684,0.0017767602750358852,6.645416799282763e-05,-0.002528505705841018,-0.0021308641376401663,0.0030295919292696004,0.002449832128306545,-0.003983208434715162,-0.007097433939316776,0.0020475774151778176,-0.0008997205400132699,-0.002996628372029672,0.001049011407159876,0.0037815345780574175,0.006043988681928819,0.005401619490276267,0.0047241675964288105
0.1889490248825998,-0.01729793699214499,-0.025860689302491795,0.00570636077258245,0.02703698256127343,0.046192035555943006,0.0064084234029730056,0.011305146591325707,0.0030858779809543394,-0.02810416175997317,0.0007575604608521039,0.007498457650756438,0.0029619099947150174,0.0019928113151220297,0.003792496230841425,0.015135033167276851,0.008970207227725263,0.00874472741708486,-0.007349634662075234,-0.008660591583511207,-0.0028527859614258626,-0.0012923766342851882,0.009928520095316223,0.004266933219143797,0.002277059962741218,-0.006687570902245539,-0.004073631600103888,0.004985850180548812,0.004925377220551391,-0.009923378879601263,-0.0005059860294182733,0.004458673492828691,0.0006148967638270886,-0.004584867188716507,0.001876847220404286
-0.17145565137976798,-0.006453195857482384,0.000843354796365583,-0.0154035329953341,0.006126140440477389,-0.007772767501427743,-0.00997924921578822,0.0023978625117014214,0.014949631831572687,-0.02092340005638652,-0.00956512283352039,-0.0025185297049399556,0.005806946535823615,-0.008201292642593137,0.0030251459726105927,0.00904476321407064,-0.000298600358045957,-0.012624702249485847,0.009167559228337986,-0.004559486587468964,-0.008272134080704072,-0.005851354824869745,-0.0014470189953900148,-0.005658397128908178,-0.0007672947852226802,-0.0020173822984454956,-0.0010946832977832277,-0.0009596113102306181,0.0021617681537103722,-0.0028155567678665866,0.0016509406830609516,-0.0007623241300692418,0.00037778272734112495,0.00481933475406518,-0.009524280958119358
-0.13258410006961832,-0.024574741430364144,-0.0029927640916548323,-0.019452927625691632,0.022782206179416255,0.001646795326328802,0.005400114338257841,0.021539108937127877,0.01056282049803562,0.027427725198640493,-0.012183505712996971,-0.002081491922812862,0.004283996189290651,0.008744963350098028,-0.002746752943520763,0.008360705710527036,0.002208983037387105,-0.011680897351881037,0.008369191290799539,0.011941758939124442,-0.003376218291013096,0.007748825159405221,-0.0005618456408696265,-0.0009329480546768857,0.0036865474669424275,0.0009334212687209173,0.0005601681835344235,0.0018452978051275437,-0.0015215897442929643,-0.00209641824111512,0.004546347613857197,0.000976781733949189,0.003178653760409794,-4.123097326866332e-05,0.0017144625673422911
-0.26412248905321506,0.04770712509495273,-0.026788934692076143,-0.0023422318936944866,0.0066162931579593146,0.004168501472974175,0.004381699255387991,0.0012411012644081114,-0.0002498270491820345,0.008936537242121768,-0.005950749811420242,0.0003833211348818477,-0.0008872370165864119,0.00427197356131645,-0.0034475336758433006,0.003487270219012628,0.0030507321509700286,-0.003710228871750529,-0.0037623824344646117,0.0017029467336098225,0.0028285086891363526,0.0014447572845184345,0.00012796977570467272,0.0013566061234601655,0.002571295669580087,-0.002589587833771112,0.0025713696732631228,0.0010810425726232586,-0.0021794399912645757,0.0021441767273015083,-0.0023797847940319333,-0.0031359245662295754,0.0034391962852298175,0.00427452702495526,0.004710433527334676
0.09956839328694098,-0.035460261888127384,-0.038024141718245724,0.012166352786608743,0.04325744523687006,0.011424119782219959,0.016887382413889818,0.023526384341525278,0.0008724790924179659,-0.006439149512997541,-0.0018814786303453027,-0.02009490904191788,0.005252631998176785,0.0013555560980948109,-0.01515349161854705,0.0019867054030293513,0.0038387727410681693,-0.0033425413231004744,-0.008520645053191677,-0.004861643743273483,0.0008815557428920699,0.017307438847384823,0.006203505253881789,-0.006854813701568362,-0.00871561858011869,-0.002932466537667138,-0.00038045581553949014,0.0037610201365111534,0.00411338943523324,-0.0013921938175863423,0.0034501570508864484,0.0014830633097288326,-0.003519327918156609,0.001053182459679572,-0.0010747440804687938
0.02335575632541765,-0.026617525236537203,-0.015717065470428546,0.023040606804941157,0.04101015353418193,0.05001410939807268,0.004330666577809405,-0.004594122977559534,0.026964264128366163,-0.01209538514008155,0.0014386519965319147,0.0074462346070818045,-0.013113216988157952,-0.0008133763556838409,-0.01493659396065923,0.012081203676033488,0.0057447420289509065,-0.0029785775995894038,-0.00999043478597263,-0.0010930815017122456,-0.006706438745464749,0.0066943185272001935,0.012805334283048933,-0.01065820445372883,-0.00585911155790764,-0.001276337868867555,-0.0031879089867934956,-0.00898926655606169,-0.0004136411138552787,0.0027066462930515852,-0.003999861894344498,0.003150102611042562,-0.0030570028950218514,0.002276221520887781,-0.0019490530937155209
-0.13805092105895925,-0.033525450313879115,-0.017158687931547602,-0.011312311655132709,0.0038018911009027948,0.030970723029645795,-0.003038153996461842,0.005085007595267659,0.02255328142855033,-0.0012074013810199347,-0.0009601061526396011,-9.370072491901929e-05,-0.0007501112477608235,-0.005692057536991944,-0.013237076187123154,0.010750044123618234,0.014613130657240965,-0.008956395570166347,-0.0044511267076990865,0.00922710194422137,0.0015954872516827125,-4.7403482351800544e-05,0.009856073960783057,-0.009540969599216883,-0.003673970073538868,0.0021283509536487097,-0.00568039585535236,-0.005719861050416553,-1.4966352742215583e-05,0.006935825480273924,-0.006017031374915941,0.0061585038121931,-0.004279828694726262,0.004262517054709397,0.0044285627527954965
0.15387186542533238,-0.044279641583091764,-0.016280545154715775,-0.0033805521608672225,0.004858232627505802,-0.032268961387852346,-0.012181434572887694,-0.0030737055211906457,0.006353183824873513,0.0006779291911884569,0.02021680585609309,0.01831753619258933,0.01577265375042712,-0.018828295002399055,0.0151642182474835,0.02583433887558833,0.0010525128209998152,0.02003270447329413,-0.0010727229370577178,-0.01394164515369005,-0.006338872256201184,0.0022483577102136703,0.009899188615746263,0.008247237656600475,0.008227907186217992,0.0056756675548347915,-0.011739803603208806,-0.004859116833309585,-0.003133685972573158,-0.0068290280777685355,-0.00291144389807688,-0.007112755153882627,-0.005767469213186938,0.007009326138074715,0.006393916640984758
-0.21940636173890005,-0.020572380511197207,-0.028164244805130273,-0.019558020896031356,-0.020601928098142253,0.009957841698979342,0.003722700186625162,0.026516749379310336,0.023953853012412908,0.009030522963763755,-0.012618287851269692,0.005698229016328316,0.009162807681215357,0.0009204876773973719,-0.005105615961215788,0.006859804892010143,0.010456134084568136,-0.0065574248629907544,0.0065333751401014835,0.006027793898040382,0.0003074155045659048,-0.004342631694154206,-0.001181209999147892,-0.0033906992552160814,0.0026972297369141085,0.006846516587866405,0.0022194494206355248,-0.00234900813298497,-0.0009211567498228906,0.0007484926171456296,0.003454543192026392,-0.0019529961457021294,0.0007838871603534081,-0.00044091438561599805,6.832987320206513e-05
-0.12418847671249965,-0.03475277973866715,-0.04079183688081081,-0.011784413693038924,0.018721751333613822,0.020622331850337555,-0.007316669316920566,0.015728443050044883,0.015878604630894123,0.005029792808920838,0.0004049077200478715,-0.001298580346564479,-0.008998109299767063,-0.003233271417988258,-0.002714824801892543,0.011325539167746486,0.0002527360635678627,-0.0048372238981793,0.003922879033534864,0.0066644517896028155,-0.0032269156464224333,0.004216212681787172,-0.002456590580763876,-0.00832533619614123,-0.010914326623992929,0.007216423391262723,-0.006273245407159622,-0.007856942770311695,0.0008978142719000687,0.005356311165761355,0.003883246579412823,-0.004927925187773227,-9.079525947863765e-06,-0.001494348120430422,0.0025014958759385017
0.04247499827675526,-0.055796070686254695,-0.021434810382528556,-0.016534681614433958,0.02699607902285383,0.0055235104830929135,0.00039652800948239853,0.02675491528091182,0.002237817520746338,0.009759483655647733,0.011481744088756763,-0.023259868902359863,0.006755545205161376,0.011839838169600818,-0.00925298987910671,-0.005228449940103457,-0.006265263990170987,-0.006005185492844175,0.007276625183683888,0.004989529948706935,0.0009931100300756071,0.013012832547388494,0.008276846612413652,-0.0038107197451692234,-0.004261986605563383,0.0008384904342950486,-0.004396118970452934,0.00242662421654629,0.004149511919079547,-0.008792571364563066,0.003619457791643737,0.012629114973016997,-0.001992906270974492,0.0002534890845118931,0.002203192963929794
-0.19312754253433087,-0.0068903670434136075,0.009713625849183711,-0.018984884462623457,-0.004410085256537645,0.0038087749060159767,0.007021740281832681,0.020953361776976168,0.005690837051591031,0.0015847535454645073,0.0035668678225491968,-0.011216343827973478,0.011618428088200294,0.009071349826107439,-0.0066491113810241385,-0.007457458003453092,-0.00800052503521724,-0.0022532608156646677,0.007179423537897366,-0.000534422900130796,-0.004234846489621399,0.012156927572321442,0.0005857957504541711,-0.006223551961001371,-0.0018604192643129347,0.0012029072863750379,-0.004691360250269394,0.0034920670499377915,-0.0015964896132001222,-0.009752067575147016,-0.003826267412963772,0.0005460992618349092,-0.0034617598576301978,0.004212117954954353,0.0032722066709715628
-0.005733235233789428,-0.05859978031399357,0.0020256899306716186,-0.020993614109483142,0.012851297191500348,-0.006848483909705335,0.012353674150225867,0.029002043596774687,0.012454851485932793,0.006840862979782599,0.009474350222402525,-0.008709515981808871,-0.01114260513566947,0.022710146835308084,-0.005737596118287666,-0.010771576835534796,-0.014490112316824306,0.001982716261787809,0.0017528201762560787,0.007674910879810875,0.0010593546977679005,-0.004512271251870978,0.007306685535165223,0.0014421478633414812,-0.0012870959587247257,-0.005738469662679898,-0.0019638587234301914,0.0011556641347811652,-0.0006222342205135045,-0.0036739955176737383,0.008514968220920327,0.009453609831667705,0.006538115683977389,0.0019381578297263148,-0.0021604660422330805
-0.26346529942643315,0.023184275209993797,-0.01765612279271339,-0.013037613653462687,-0.018484142930815396,0.006718243743774138,0.005440179537939516,0.007746740497424454,0.015915355586327663,0.002116102822069656,0.003767550114902818,0.004749898093802423,0.0034119692683399205,-0.0018322775710902794,0.0007041206522804544,0.001746973798118362,0.0014850845751005343,-0.004710545201787271,0.010964928800883272,-0.004538744395484434,0.00012189929149111073,0.0014681789259892546,0.0018732695163606872,-0.00432051076306051,-0.003929666498016904,-0.007658044147044116,-0.001893960213525829,0.005280135467256197,0.003734796941503915,0.0025638615229401224,-0.005755908467229426,-0.006708619036280672,-2.1446685976922453e-05,-1.2449760526722642e-05,-0.000208799804045659
0.015711239422598493,-0.08833532056607789,-0.0674773821650991,-0.003352740858601717,-0.019842069771706987,-0.018960529199977275,-0.015264650923066884,0.006398894072081544,-0.001471973097121792,-0.008924920822552211,-0.015823296724308905,-0.0002686448772490917,0.008268489143508771,0.0033932020607208807,-0.008404545975312823,-0.011543074503048372,0.0019371502873081238,0.0016409327557802356,-0.010770695880923154,-0.002022583317844629,0.005122538409322815,-0.0016484703350177815,-0.0032146062435350273,-0.0031995266067670145,-0.0009581442517073886,0.0026814470823190474,-0.0008276247665726056,-0.009845787338508865,-0.006939258384426928,0.005959298563781268,0.008130936687985263,0.007147441537695691,-0.00643557424152531,-0.008952960835281394,0.004453970116055007
0.20693149596169835,0.021192073986477156,0.0017012788940336757,0.020531607606436856,0.04919951730368674,0.01455003153813271,0.020140330077177065,0.03239785263108387,-0.020162705948365108,0.008087436553329799,-0.03162955989282514,-0.007730224804133528,-0.023250504669228428,-0.00786634799511543,-0.013753385728558373,-0.0011075827659296697,0.006989004604933249,-0.006368478534564598,-0.005167443166903417,0.006018725055829344,-0.007324998221934671,0.010302948692304768,0.002928330145932384,-0.004986144042182852,-0.020710114074850294,-0.011980151007112028,-0.0010035691860840606,0.010409037405972876,0.005142122127920604,0.008325989031379523,-0.004943853550119122,-0.0044091910625216335,0.001214857808404718,-0.00314823809416917,0.0011735966665285674
-0.21528135680097482,0.02611883039948825,-0.0008310148582353679,-0.004978499704954533,0.012554921888567199,-0.0008667881789625013,0.0019036459159117065,0.011712622256731163,-0.010482641351445866,0.008543594454942054,-0.007656306381025567,-0.007519260543489913,-0.01147970398635656,-0.0014475029269280654,-0.0018535854373670085,0.0014118554555566584,-0.005778291829225846,-0.0023944186978386295,0.0031641632495299638,0.002297894941898304,-0.001744423799399361,0.0030325207950301462,-0.005890057724159792,-0.007161399637059836,-0.0037044455600387383,-0.0035739454263880727,-0.0003493055805790235,0.0036498890111046622,-0.0008957720588886331,0.004912287040888003,-0.00347968770189451,-6.346449144892241e-05,2.4784728650806276e-05,0.002427101210223326,0.006559899313456685
0.1698543738729462,-0.023444111823925542,-0.020951622769553202,0.01830681045446339,0.014789273838709451,0.04648341200714893,-0.006604725808859756,0.021356309862197314,-0.006146547682563561,-0.018274988569614296,-0.008869170140865745,-0.004897626961255425,-0.015589556539519545,0.0023394541884737136,-0.006704627340670108,0.018197407597876428,-0.0025557057581873724,0.015112191778810881,-0.00035964869354974255,-0.010588339570431302,0.009152021511216753,-0.0017103755069775538,-0.0034815282253379265,-0.0009994886723356036,-0.0009989272371497965,-0.012219498577296074,-0.009142366351351624,0.000867029170427247,0.009139411447241036,0.0029857960878902773,0.007234020005758363,0.0019657126361594945,-0.007509775030284799,-0.00014305964471436616,-0.0015544217185146508
-0.06793263891746473,-0.03444552125952406,-0.0053146082550523084,0.012943051187821863,0.005660239465684867,0.03956530392395158,-0.03735381658667918,0.009028518710067237,-0.0014897364219372596,-0.013928838235661649,-0.00215598485007951,-0.0049712581236412,0.021264138800048953,-0.00238668232416539,-0.003355250159058064,0.004284855610193813,0.010385657458228368,-0.0017139075588456926,-0.003283527309664082,0.007274973158417984,0.0012812686123588914,-0.009968517753545755,0.011554160689805401,-0.00741437683756019,0.00038810718862802157,-0.006521437050973813,0.0007804852174973596,-0.0072382886357974865,0.005405354638388121,0.004678258163055751,-0.005265366887763906,0.00036936620568892714,-0.0004574265545826822,0.0047723331635596555,-0.00328017344741037
-0.007820909828630434,-0.037065341987953214,0.02200712331413339,-0.00907428105773811,0.01842514248594148,0.03957294746017491,-0.03686471718000757,0.017660468320535912,-0.0009276154347837757,0.0036843362935305097,0.001670505845424892,0.010349242541732083,0.0030837014784275605,-0.006972035844046476,-0.01660954761956663,0.008521528421268989,-0.004740578431931394,0.010632931823894503,-0.0007739634299174093,0.002127503351142734,0.0073736590270372234,-0.0019863726061877217,0.0035053199545716975,-0.007932736813909323,-0.004563932448354017,-0.007093561866022604,-0.0015176199101254147,-0.005360219747359679,-0.0005906925476576934,-0.0018010492425905378,-0.005508019725825894,-0.002052570126558908,-0.0023750769396291144,8.220592676444656e-05,-0.006410135348538109
-0.17472504721045196,0.0244154320227234,0.020162509350611434,-0.00418633030106684,0.03080549017392995,0.0034359224214193865,-0.008432783407974133,0.009137563539547457,-0.010051636088044802,0.004332489816185346,0.0003569936959990361,-0.0064981452946837985,-0.0028520602011172236,-0.006030059662799563,-0.012702083488079555,0.0025340241401419217,-0.009949168803944135,0.004093964281631751,0.0033146710202562255,-0.0090220226671473,0.0012125749344487208,0.004411115485788073,-0.006783129355993539,-0.004506187801342966,-0.0007556386986450614,0.0001320976655539985,0.0009342518964382367,-0.0018439831824989816,-0.0036085537401010642,-0.0002977714168770282,-0.003582825376003445,-0.002212319729086698,-0.0034431622680258234,0.005483836841331136,0.0024739340447688454
0.03414104636803747,-0.07960018902666076,-0.0601025431109847,-0.015038408210280874,-0.0001175279111157386,-0.024850659795831627,-0.000745784464279644,0.009396956769745581,-0.005692333428596988,-0.0006134520730938615,-0.02761740292768701,-0.00010653611319059661,-0.006180513831718873,-0.0019544290831596967,0.0024373713700429874,0.007709318761097316,-0.0009889415610694272,0.0056596930799516975,0.0028173697332847135,-0.003324322522584555,0.0005881970116023566,-0.004364208029064721,0.0016670209958103144,-0.008422684393458564,-0.005784482241630244,-0.0017171272746988007,-0.005867163996620353,-0.004964282763939773,-0.002533214091588673,-0.0018696454148178915,0.004161637556127219,-6.335576965891404e-05,-0.002107317878564892,-0.0013888961078128148,-0.003002507024438229
-0.1741587326368556,-0.025506524823414763,0.0048057154277448555,-0.006893829834386817,-0.0182120534845554,0.008899046120442464,-0.004990058231253012,0.03498744131117261,-0.000927276895485182,0.007827846260476596,-0.003212213455326969,0.004174801884952131,9.698573062982829e-05,0.008258297390316638,-0.007190882855612084,0.009810952453832636,-0.002732429002083335,0.009477559274547603,0.009503348697665899,-0.0014863836240067568,0.007454507153730298,-7.892864883307475e-05,-0.008303848545072684,-0.004228317823429898,0.0017615203707792015,-0.0018115942047840367,-0.0042645233264811885,-0.0028409872147757975,0.01239000047265322,0.0038270694048463325,0.0031467346495893805,0.00915599794171637,-0.007818998824674683,0.0022659744476054566,0.005603364374355019
0.08062864380604542,-0.04811412458563627,-0.014256257603709053,0.001517012052301956,0.012238979083851525,0.02094018975841852,-0.02989798899414199,0.024022185217525166,-0.019864856049824606,0.012458920723692805,0.008628489727094556,0.01734076933726051,0.004346383080570455,0.016795446684988398,-0.009138401596113078,-0.00018054924801932937,0.01131413550594864,0.01243521980602123,0.007047499459241426,0.0015275657275524712,0.010953281872725817,0.006720143658500067,0.006029902062653941,-0.007361200607003431,-0.004421619040656431,-0.0020322992136223537,0.005686659693701714,-0.0016827507254693341,0.0027555925841043563,-0.008018276917797395,-0.0009109060756321251,-0.0041987871405512606,-0.008178795025307134,0.0034190000075635246,-0.0052531972382660885
-0.10811779790747716,-0.037651101580766386,0.02486030489257919,-0.0063821697824225625,-0.009555717762647381,0.03307948990515347,-0.001122179732969351,0.0176090495710759,0.006433859453863582,-0.013198049770128024,-0.00476927731291495,0.013246489226845905,-0.0013913728766739991,0.006738601056941337,-0.005627099360083789,0.009320960600713864,0.006756218762234013,0.010864385426498632,0.002631996605461206,-0.004461822964988753,0.007098744954694506,0.004412594745479437,-0.00747113140812633,-0.0031411995846434646,0.00864849668244333,0.0018699955995100728,-0.0020721807499730453,-0.0007278166724881269,0.003355879875403908,-0.0004386414387819483,-0.004019240308709917,0.0031354432006470007,-0.001571124685564515,0.003623733863456935,0.004872885953388955
0.10085897088333201,-0.05458026431415732,-0.05606693965476298,-0.00271855498023448,0.015585412001932284,-0.020006079484525298,-0.022449059123052933,0.007069183293893045,-0.022401630662607946,-0.005936619813967582,-0.024525522609405735,0.00515537808614913,0.009228082771497267,-0.0064402044152682,-0.002531759453286408,0.0018701260648142475,0.010251410735911647,0.007693282310957571,-0.003926104732440859,-0.0076853379459374815,-0.0024739585840979957,0.013659500538252038,-0.0038310702125440715,-0.007325293504764853,-0.006357479918533256,-0.0005699480603616972,0.0024212221062570524,0.0014884557782724045,0.0017511195944642927,0.0032304891819546697,0.002779711517854825,0.006594895787576188,-0.005183631272508968,-0.004679124752907965,0.008476868298641142
