0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
-2.407769491745353,-1.3044943817233225,0.11537105477394523,0.3484639384776835,-0.486860212071468,-0.019764194065751712,0.6017225322705679,0.23721595401073,0.11629420138936908,0.07666752885785398,0.024916986754791162,-0.3508253020240188,0.09940360612289002,-0.10297694295153427,0.06582269209738381,0.008177815205057948,0.13533841622811113,0.2861489660874985,0.1843483336265868,-0.07311266112535875,0.2323385960148036,0.02754798712597108,-0.05239882113376956,-0.15124398304556091,0.0889923031668211,0.039804189077269535,-0.05552559952456678,-0.19812306021622267,-0.043110292917230474,0.038678790552533523,-0.00374888430211329,-0.0178734076360301,-0.001697990922290872,-0.19169363354181101,0.042892179589764254,0.04144860583157544,-0.008195221469937376,0.09713249211983413,-0.01955240861739949,0.004371866657313973,-0.01539995431221608,-0.0543409009461187,-0.005694917384167213,0.01519878808473525,-0.023608101940443358,-0.061076574213055054,0.021721686689450494,0.08649740472502607,-0.004051852988586187,0.020507747962102016,-0.06068585060626645,-0.0841573988070421,0.01868942346706408,0.04732834867854177,0.006375894977615588
-2.577760183733405,-0.28350109457445727,0.355609692717059,0.10020699171457495,-0.2598621840853141,-0.30295856370911806,0.7498416879353969,0.2819568898575294,-0.16681486414307228,0.09955306248355397,0.09798519668706912,0.2492004481524489,0.06079107410414212,0.005552409832798741,-0.08421621197793105,0.3227565702206119,0.1330867297461689,-0.054357002594853,-0.01996476049540299,-0.1784173615253899,0.05331745148783839,0.025663692017187247,-0.22718324464655354,-0.04820838209798249,0.027262007347869915,0.09045305793482726,0.02029056923971418,-0.027904597074609804,-0.05848448858248695,-0.11320568814759517,0.09081376407950473,0.018069528276844715,-0.04110832708532912,0.051096626228765527,0.02333510235396105,0.12345364755284896,-0.07470576372214924,-0.08235866962269411,-0.13409375285824174,0.07908789496236618,0.045934878135294024,-0.04193624509427344,0.01025481104738988,0.0182374805304392,0.0765277610758997,0.00015327456033767395,-0.0785521036134714,-0.02883072263987292,-0.052036495262925635,-0.1055386936760029,-0.08309868972736499,0.02139536699514992,-0.056274181508350424,0.03729379048449549,-0.0960139437933534
-4.6522404030049564,-0.31579358806042385,0.08537348945830775,-0.08507340430962212,-0.03205715880674158,-0.05426588911912905,0.31286299214875385,0.08422449933777387,-0.04852068983331835,0.13739010829177595,0.13732236917454554,0.15755136285749904,-0.01266799421943994,-0.020972748362160672,0.0030076978265778237,-0.00785247263375402,0.10894932267443837,-0.1256635505496873,-0.01947719392677317,-0.06104496388565628,0.11338623176267872,0.054451329842594404,-0.1827390099390231,-0.00452688977861445,0.01943101581055416,0.10101273798869023,0.08837840520457504,0.06465303861240458,-0.10647836011924722,-0.09210484962612034,-0.061651564763056235,0.04548603130748986,0.01109885680627496,0.12478289450450558,0.054398473092617125,0.08308658434688782,0.012707174204756665,-0.04615742023507722,-0.04465420436036698,0.0606152347960407,-0.03251350721261857,-0.06532024199451954,0.006090511858702262,-0.01150689567115883,-0.008666750307028181,-0.04163049838560482,-0.04038104180904247,0.0007491728172210194,-0.032265885260017946,-0.07417887394237427,-0.0066857615316558705,0.0005621047669585773,-0.06783138654613802,0.04454870342961915,-0.050093588036421687
-4.917211477713273,0.3163691029988357,-0.4439659259358024,-0.0924149034727856,0.08600435933546322,-0.06019153462790979,0.3243818559124841,-0.11339959546756653,0.020341843474889335,-0.06850067410695689,0.11458211945994555,0.08581637573946728,0.09780092853797583,-0.16381328390309902,0.15037248853955815,-0.04707820629644366,0.1735996432195205,-0.13593866365224255,0.1010198184170978,0.04092673235125034,-0.12313840714303796,0.06559659557635733,-0.059870350719329425,-0.09482362621944551,-0.09906363495599457,-0.0075367757657291146,0.03440039049758533,-0.008273007100840092,0.0010472657597536336,-0.0682870609666604,-0.13255413580233813,-0.06142308049869726,0.03925004249405713,0.11170919409776185,0.03537911448418286,0.04587862923829077,-0.037039597226502415,0.04355168141548498,-0.03705130005000906,0.022430899635154218,-0.10391885897173053,-0.06472805015317447,-0.007013256909319254,0.04332755762417409,-0.06769218091865287,-0.03900572981177841,0.03280620665027499,0.00552155360420295,-0.009807030560257793,0.014150123516688255,-0.021650605074692592,0.023806806356800374,0.019089147609429737,0.031051120651474366,-0.04459365093623125
-1.1078225038885368,-0.5703909621770985,0.48603659885742523,-0.423378360298421,-0.23388925679485523,0.047138451315419674,0.6463885362689495,-0.06696514093769217,0.07609485547761198,-0.0621427271757333,0.02205809814990287,-0.0936093322749578,-0.12112194395246266,-0.17503169389929824,-0.23197370169560477,0.08469171584778212,0.3352701804360286,-0.16724191987010073,-0.23674914808670372,0.07324818771384609,0.1583220122110534,0.0652729561982839,-0.021680682421819565,0.23475290250312636,0.027065080698832022,0.11129976199752754,0.05329341245391536,0.007030089403677067,-0.043747442212383456,0.11806760479181208,-0.003380257671569034,0.044086971630927035,0.13743128845946423,0.06416382930370305,-0.06668033775324349,-0.11350472756613213,0.07585302552716379,0.029935659946469725,0.05098454424687828,0.020199637386843144,-0.0598077021388116,0.059231804311768874,0.025084200543866158,0.13260777890895514,0.05948462675712485,0.017278685745449777,0.11328543790257689,0.07394499806537262,0.02992803398754881,-0.03412918093690155,-0.025549989919307077,0.04039032172162332,-0.013317251740561725,-0.017417458635268123,-0.04416618183703783
-5.440093774474612,0.5023671548176926,-0.7743053081040336,-0.0961347999538328,-0.01257101410202479,-0.21333589688704097,0.029309130878262934,0.03127242663438069,-0.01336335644055231,-0.052307049590399605,-0.07335213818650832,-0.054337728572082813,-0.05156114978746297,-0.04747799747323545,-0.04044634664061735,0.09025549828977879,0.1074892696367494,-0.024270439256707493,0.003481330203579873,0.09583688361947033,0.017075012245642812,0.051625214131273175,0.0095359144013379,0.049864681664897735,-0.011916884201770978,0.00705943197127161,-0.013010686604801001,0.0579161652451059,-0.04656550181110848,0.010457241977176217,0.016817426028341645,-0.03145011498462715,0.035044469748175475,-0.038996769568878535,-0.025230475748250603,-0.0032060397680039737,-0.07525817547095326,-0.03844375114026999,0.01441153384160139,0.006827804401925005,-0.007859257503384232,0.028480096155749812,-0.05895352822055531,0.027175647351482105,0.07220230095328153,0.01986385850344949,0.07213490267264991,0.0653217003366944,0.03202979657261462,0.026192877385310384,-0.04810864434585464,-0.02240921033200855,-0.039553108811965915,0.04219527297852492,-0.04601966418292957
-2.760126679051203,-0.4623100230916986,0.013008934197225819,-0.44899332046612644,-0.3224452326706714,0.17250331536358435,0.5945542386399544,-0.6056473566145615,-0.16156795314765993,-0.05482664530263912,0.15586914157072945,0.14843223918663295,-0.0279606170996393,-0.18112582417210482,-0.0348059671137184,0.18707414710902867,-0.052832818563026,0.17326721461082922,-0.019437082982004816,-0.11492050553896796,0.16671475720315138,-0.1615897889154865,-0.05629711018083593,0.05115426842543988,-0.04132280879639504,0.07956243271199936,0.1371641433011706,0.012424758583781524,-0.06626068147635321,-0.06370531653878697,-0.051753012190558195,0.17692689678122367,0.035957136316928734,0.012481014868464337,-0.08702133770790645,0.05705180517512703,-0.009595963973348096,0.04397657436233585,-0.05763199517598633,0.07362651894560227,0.07550898205768003,-0.0016982581955357207,-0.02064226205970003,0.07711965096717437,-0.044858886843001614,-0.08562207969961877,0.05781142836301867,0.02341887355619718,-0.001569132271037027,-0.08220176664048237,-0.09246151441783199,-0.040213375552891305,-0.08222051743197056,-0.03535045633048374,-0.09430365939323962
1.2786270140287213,-0.9165380732140841,0.06859928449605109,0.5264362071324067,0.13847255823640184,-0.42434143485512577,0.2648457788346892,0.1275442914353665,-0.12817402244677828,0.25860517430628993,0.1719270806323875,-0.19445777105910603,-0.08855693885008577,0.02180399238473575,0.13492650726550204,0.26693681128601554,0.10117825059271027,0.13530520847927596,0.28879697733285514,-0.04658151067672779,0.40238779132883407,0.2221487756620831,0.0653846828397803,-0.13276847771147385,0.06100074203043475,-0.09117726434581135,-0.017438325267865828,0.25630042439082135,-0.217523766272506,-0.0643554058019018,0.06899738394415195,-0.03491870573906431,0.07524502528803839,0.068755030593535,0.10223264750293407,0.09795726732401433,0.01832346214732228,-0.04139195649692306,-0.03764316250492419,0.023506313714166432,0.02786814201593245,-0.06213340536857147,-0.0638150903657776,0.05798642388277568,-0.11238862352060677,0.0009817705323784832,0.037521296853994794,-0.024764116583422095,0.10486598012764871,0.0068002192810252375,0.03215985265098011,0.0729020218116393,0.10880090197497698,0.0036172804548351353,-0.02781563518217353
3.063732193084522,-0.6388581677054994,-0.016132953986234072,-0.1813524575733104,0.3998893100659992,0.4922788885087609,0.004457928402480757,0.20216567134801755,0.06759472555247975,0.4490908741211783,-0.14039075941573773,-0.6614324005508867,0.10440761093438322,-0.14792844444388514,-0.3769517585604921,-0.1565364934102781,0.29652997760275407,-0.3262898235453038,-0.24862751886449183,-0.07303290130069362,-0.00813130227915949,-0.17413592813623846,0.2309621793868898,0.04086521121095175,0.04532980978181697,0.05937087628247185,-0.2300453584333533,-0.1195212322955238,-0.1312468316253858,-0.19121973798540387,0.11696747079108266,-0.07297967416835219,-0.23377858060427353,0.056729224372965945,0.04855527827221946,-0.022980774678676572,0.05212450121890253,-0.05072791141524211,0.008132146236191101,-0.08431216560864326,-0.051485191329420144,-0.08448263637451583,-0.06592389618296277,-0.14380741641000808,-0.12633066490501235,0.03512115890054307,0.025254335033897315,0.031280143851840934,0.11393112457923502,-0.021948145024538613,0.025879162622808684,0.14125700549265452,0.09651755251617997,0.032368908232009067,-0.04534185064725592
2.367202541635244,-1.5425097165005408,-0.5439758692840077,-0.21690178662983875,-0.27830642038146275,0.5821553336745273,0.13564454144611562,0.23048902307809357,0.34337666160729785,0.040434971021778544,0.21298069375665374,0.07766678213598774,-0.12324925994917638,0.1621417204982219,0.09074271070878814,0.02441574905024539,-0.0702655004343429,-0.028420899933150993,0.09881135505056848,-0.032286563649014596,-0.0025150954691107105,0.0978927384548052,0.14923041125580272,0.033176534760342845,-0.20001599307897885,0.07063396588805629,0.005170050053523348,0.1868094981603696,-0.11828954714995464,0.28496185169205407,-0.10659821262507493,-0.0580593978817633,0.023235742706313352,0.1828083078947561,-0.04714380311597394,-0.08410614477847214,0.0037250833145744625,0.14046197772863653,-0.0016252169058533356,0.007311937070949152,-0.07797374959720228,-0.11964549787175834,-0.011605760555605199,-0.003904353854844773,0.22058702917957826,0.09546573736387476,0.04774871135664095,-0.02973192128329344,0.09022483286076245,0.0014323745390408815,0.0572318091681603,0.004635675297525341,0.0366514237094111,0.02464660169085601,-0.02979733037555563
-5.40899085067648,0.45662246939707135,-0.5044781104741388,-0.31601630155755794,0.09455942794906219,-0.24349574038004246,-0.016413215478014078,-0.10051508985500142,0.017548317822511025,0.003637660293197481,0.01329667451225506,0.07798378694120607,0.08020999866773745,0.1722314406546854,-0.10770174153951459,0.09252810275654039,0.028081603480012478,-0.033148624283119446,-0.04750729787742767,0.08963461999904128,0.05518537895047212,-0.09816451551440009,-0.06718031874478739,0.027844285540322117,-0.01519808495329214,-0.019781573551836466,-0.09076941174981973,-0.05314460771681171,0.13380551090891502,0.05554439516530274,-0.007377232119899478,-0.06207027145088793,-0.02060529679810979,0.008290014686135846,0.08407570324067301,-0.0688110709630265,-0.07204552750973575,-0.011115320143493604,-0.04248395159871571,-0.04866304324420237,-0.004071450345714586,-0.04556594052286991,-0.010949795337067296,-0.06126859851216457,-0.016880852300093306,0.017464451736760575,0.014601477584406521,0.0027669070987010047,0.04077548083877337,-0.07526344747210251,-0.027559826980129012,0.057689934888742585,0.008910623780719232,0.03560141290968254,-0.009211675894126178
1.9108556305070716,0.07412822049596557,-0.790853964743911,-0.44707358722655377,-0.11301399023441133,0.013048363195283633,0.1202767715096442,-0.4587504578854782,-0.5271452383424287,-0.22176697173500454,-0.003050260004309118,0.15834220349153602,0.3657813501448898,-0.21061710422162866,0.12530405487995075,-0.12501547137930055,0.12817720262561536,0.08541003180872175,-0.17600436958894405,-0.12383541472796086,-0.20226564897200816,0.18208918959909945,-0.07498919775684618,-0.31387140600622015,0.02855137994356255,-0.0880881473515833,0.14806020259150846,-0.036218819670220975,-0.11701937798627535,0.13577159819128654,-0.10720439944273542,0.003736374398003863,0.19353482323307508,0.03542333800621652,0.07076599688640312,0.07443279192717026,0.026148985843526946,0.026230734465083144,0.03933983246227553,0.08407006327425427,-0.045451505576366416,0.147275234192448,0.011852192923283478,0.09581777265662056,0.24169812224338255,0.0081723050539468,0.09265143225531122,0.03263837667885449,0.02917882785543717,0.04210443126020483,-0.04969800299597634,-0.009410993382617184,0.021830655510183893,-0.08059389555346445,0.05195439222177988
-0.42634865231322827,-0.9461502056020371,-0.7034881170487265,-0.2887664038409182,0.21194250199409737,-0.5508218490538498,0.048231520810274014,-0.0262088392867971,-0.281338631929855,0.15987492432396552,0.10683855614258972,0.36234142988186746,0.4006503656349534,-0.08888290739064915,0.01675665443108576,-0.24210801609735452,0.13109425977977648,0.13823742897304414,0.11406227728521169,-0.06948994732660149,-0.1171215440578234,0.08937011212459582,-0.073896513655789,-0.048843994501179,-0.09958037635842935,-0.1647419655043657,0.18506769842806123,0.07097440208848954,-0.018837528136917865,0.019483866795010962,0.040489361246348415,0.004724664273821615,-0.22098947604537694,-0.015176806825415572,0.013558391018577226,0.2426290212139861,0.02110702251269836,0.018841609899584777,-0.05079214898983421,0.046284309050582964,0.09126040899595002,-0.010001514380118065,0.13351592028517761,-0.03911446059310664,-0.060814501542656996,0.029499700599320583,0.013059498485015421,-0.09321511605069269,-0.00864191425778137,0.0024976612089212327,-0.05499392344806638,0.060197748608884966,0.044076681623014674,0.012109229026943332,-0.020385808474141842
4.176568789970569,0.6719624514202164,-0.63996310221657,0.10018034685370304,-0.5465057530109607,0.028885123184826486,0.4626105691890411,-0.41490002916137547,-0.3739419266756706,-0.6945537399750069,0.08050507841394869,0.5372525410382327,0.37256658555264643,-0.0658794816418426,-0.07158348142007245,0.12025302346278612,0.26183587113993456,0.26360151125068293,-0.0845022180424935,-0.3176813006126794,-0.33889581988483036,0.15923602643602477,-0.10717619842326012,-0.21716586095273654,0.1086870770529555,-0.08917911462955741,0.2179188471150619,-0.14383831112476336,-0.029952116546299562,0.012418084660370997,0.04234507724358185,-0.08869586624691267,0.20468346647228125,-0.0933272344572118,0.12649438381447992,0.06253640821858705,0.03857180767986017,0.02139738716457576,-0.09687869514254688,0.10898942695599081,-0.09366568821109736,0.051989554430166354,-0.07269662469369563,0.10433200306017579,0.20765507467821226,0.05477486813451538,-0.017110711298923706,-0.07373872676993164,-0.06191553845274246,-0.0359207740664302,0.050348943039174546,0.08162787060962129,0.02239365761536366,-0.0033039722376447533,-0.06399239522869024
-1.3635310041670359,-1.1109494291755535,-0.7257768068439003,-0.2085144458298021,-0.0255958523232154,-0.1860907129411268,0.221587601647677,-0.47202140605927695,-0.28478148789146773,0.10743005311402298,-0.07047784549750666,0.031257241715421075,-0.10563327221195581,-0.25189526640638965,-0.15058931765133698,0.033961725969785625,0.14397133096947598,0.0163243494233103,0.020738975414847913,-0.09896965905906502,-0.054151851903645576,0.03284995250304278,-0.015481531393171558,0.04609958953332245,-0.16887803116365147,0.011880137567185138,0.08568462873268545,0.047612294075617685,-0.0202983360326111,0.007379833107241347,-0.11632818071414715,0.00828789764038334,0.063275122122094,0.09874734201103093,-0.05733692589759978,-0.039218936213354934,0.04345177308276246,-0.04586321432525352,0.08714685146434778,0.03465284416388296,-0.12038147844981964,-0.08045911296527483,-0.11224571009957642,-0.14165280307877876,-0.12748219874984928,-0.06622890482687968,-0.01129458535295901,0.044923710751891596,-0.05576188867691377,-0.021367037375865636,-0.0066153480668939835,0.010962066559602225,0.11064304564455817,-0.04964362478338037,-0.0813659154116751
1.8465748454980973,-1.3426071254861422,-0.6582701762845475,0.48361157580684144,0.19824544739288355,-0.22620789607270822,-0.06255349406104826,0.2557120583882693,0.09516675140889105,-0.17859706501099099,-0.045996058882103764,-0.01718392834808582,0.24509213704279487,0.20760743222132189,-0.35339454691259664,-0.05041927463495018,0.2347892352202801,0.09505865364843696,0.2002016584607809,-0.17333565691713862,0.26382322602252073,0.21809758431437104,-0.03016970734271615,-0.16678787716161855,0.06315337024271633,0.05964953467489509,0.006487033101765184,0.16461268729174247,-0.16119063917552534,-0.020251822268865592,0.04288961032779559,-0.07165421096398147,-0.09814157158525633,0.030088463559774035,-0.0662961448322722,0.029172117171550688,-0.16549564036724068,-0.001601203536985338,0.02891105344277844,0.0904378671726009,-0.04796242347946358,-0.017343613609497287,0.10962859754084256,-0.014238605179285567,-0.02924175180416408,0.005672892018074048,-0.013807444930736011,-0.01302108694424536,0.10686213349078927,-0.10337843480815165,-0.05743181775023837,0.02664299590229069,0.23930623730182127,-0.03449547140718457,-0.07370419162211048
