0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
-2.6238416155707425,-0.31827107256317927,0.30807626066414256,-0.09481675252089615,0.5183013394103053,0.3328768696634813,0.4562594965684759,0.37819180548377984,0.38457778778309326,-0.2396642584789065,-0.07327358921219394,0.012350629527173676,0.04492508454540382,-0.22064327632332975,-0.32071017876680386,0.15334045607315397,-0.18773233106020573,-0.03376174835995311,-0.07677468979221067,-0.03882398583685592,0.09036272828897213,-0.0015661748107557855,-0.0656930423533246,-0.04594022866203075,-0.04190971833504993,0.055710205657235626,0.025339816477642607,-0.029690160606121438,-0.06547557844563465,-0.06496810729355604,-0.04699533426696753,0.1532239560057862,-0.023397074244487056,0.02858300220354141,0.12009449934269709,-0.03524588564718264,-0.08909688840072273,-0.10839296261962418,0.05523381268290245,0.023978797402715746,0.06930328357097207,-0.0746524940716973,0.09866100829051333,-0.126177362892905,-0.013684047889967311,-0.06230550587084977,-0.12651287811508272,0.01638043926979545,0.036002863668872946,-0.12414236316523762,0.03539327294987249,0.04456025092471644,0.01718774995920757
-4.756766622822462,-0.37302256551982593,0.06896257693836928,-0.1340019763785398,0.11522019058842602,0.07982387115683645,0.21038594047484227,0.14792332603379404,0.13418120035529774,-0.06276423175048974,-0.1564309042846693,0.029496333096839515,0.0323873193147709,0.04563669699116731,-0.1780162222697924,0.10172484748737172,-0.031402708015480035,0.05777931771975279,-0.03740903913000196,-0.030522633666310185,-0.12820249771379744,0.02290759331805238,-0.023277228885236693,-0.01735392223203852,-0.2118603366860617,0.030138714153766694,-0.08834698739977649,-0.04250335120602015,-0.01973258195328434,0.05419681096911779,-0.06142879691319944,0.09681142907863838,-0.02550091295457383,-0.08949210459230711,-0.03138792924184114,-0.029931101029415083,-0.09951361451933585,-0.10477420929701495,0.024499924818509565,-0.03201966712180919,0.059079875085351695,-0.012193865796430454,0.052682640749833476,-0.0025721689655968244,-0.006588225443365195,0.08868404657906698,-0.11117961574644493,0.04902044410427886,0.03329093004477274,-0.07387754045941886,0.011239331431757947,-0.05803309953794597,-0.0029484829184035846
-5.025166375232576,0.3086451953412331,-0.4036394934623338,-0.10427752122860917,0.09013332540799233,-0.0024909171292694307,0.3527143253696827,-0.04379837569282075,0.04915019802670622,0.0030419878060396754,-0.07205650715149553,0.14637911063675688,-0.016886510059860606,0.23605427965689377,-0.0128382800852168,0.041741415524066405,-0.10271141645856935,-0.05531310396960287,-0.0757203816867969,-0.0684417552991591,-0.05672437289363485,-0.04849919361629202,-0.14933223652353478,-0.09661009345190455,-0.08773192884160105,0.08159573411482524,-0.048179775817658976,-0.00710648265425675,0.12509072576785407,-0.007870191873329137,-0.06658881525901354,0.020971447764422113,-0.052130902069669936,-0.008471104199856094,-0.05706678121504684,0.12844644972318384,-0.03130014660926841,-0.07917642359744016,0.08466202846624774,0.09347741596269968,0.011534936903365746,0.036405316469703755,-0.013203466549655415,0.028084409383276172,0.036894663789763506,-0.0009698649340899963,-0.02608774114991643,0.055337355690961376,-0.02217872428833481,0.036946692518195254,-0.03250471523025203,-0.12117902208258718,-0.005224320518978656
-1.4219805184831846,-0.2065341119804647,0.2350575179838708,-0.42805558218744166,0.04760926196850391,0.19261122081012916,0.40557799244076526,-0.27615756934250746,0.11292661480091135,0.04928329142360924,-0.030887038547288834,-0.11719663204750921,-0.1105186068967092,-0.27904071093707605,-0.06637657795625856,0.15294872311675545,0.11551510219945388,0.1801942507239061,-0.03271403396214967,-0.024968234026252395,-0.04212610688902596,-0.040407184602566516,0.023022421379978064,0.013092853824000033,0.12208651751741662,0.1113713163533772,-0.008731915571794271,0.009172860276480344,-0.042250980403514306,0.08252208011609762,0.14077850955683469,0.1103713705728219,-0.0563954155794555,-0.03369136152015919,-0.04755583381037709,0.2586531207864789,0.004463379368268511,-0.152920574611078,-0.07828123829592692,-0.04955391828984758,-0.01376856701197275,0.026621953040804218,-0.040393670030721286,0.02368149593295299,0.11098931154867865,0.02035956384512976,-0.020948187860279646,0.048306221334219517,-0.006033748558524909,-0.07902718522349572,-0.011017613956370118,0.002562764204344344,-0.07707532703252021
3.973332919432401,-0.29442127298768633,-0.6187240930484391,-0.16430231106843307,0.9590759601256864,0.24289051997682792,0.3233787117646412,-0.0095067536191406,0.5824446888664316,-0.011296257206511114,0.20521845079677703,-0.1279558946191691,0.03994403651710286,0.05288816039760381,-0.3759553008309173,0.14076658149150215,0.1487781377992558,-0.13341234997338863,0.13601955933201307,-0.1148275648909759,-0.02047129647086736,0.2115331855301787,0.016599763859211396,0.0035533172225596377,0.20246060063664487,0.11467730982051158,0.06292750795475582,0.09838908963060741,-0.10939550566413678,0.005880814309605131,0.1606003552759865,-0.09686787670095355,0.010593672185171196,-0.039704565891485216,-0.07674678036585109,0.05724771817749295,-0.08255883480212757,0.09305464265887595,-0.11933030836003572,0.08639675958077474,-0.0187983347664973,-0.03258048990315879,-0.013261967112253165,0.06101218077213956,-0.08470272263011983,-0.061280846260773375,-0.14311535822621038,0.03567389300694597,-0.08029208471862224,-0.03093104967558835,-0.07484256833981054,-0.0013726272099736751,0.025634059435390336
-3.633655300507645,-0.11021630422690876,0.0747953916291523,-0.35393098884856766,-0.17406038198670243,-0.19434017295685946,0.1038147248637848,0.23429140156886946,0.47956373139754815,-0.19859894854497426,-0.024829974940471393,-0.15550543997775507,-0.17506113561643227,0.07267065197966137,-0.16162928097808266,-0.0715323476081583,-0.2793793133668829,0.15462103224128715,0.04604824175196662,-0.1960821539903375,-0.12306313098267964,-0.04380819192823743,-0.12853614512387954,-0.04090824389523186,-0.01903857988017775,0.0702940339486655,-0.05998581318553065,0.03568411878100479,-0.05893258620973581,-0.02779330042864863,-0.039065945391983124,0.1124824269561152,0.049369703839567326,-0.11844521541161784,0.07806970221621304,-0.14629481561312707,-0.023774997433023748,-0.03284882100796459,0.02218217122032789,0.05647769265559448,0.0214648404014304,0.03471190579209574,0.12179964879487556,0.029352644406969306,-0.040822061176192206,-0.038323019765871255,-0.07721340850060394,-0.055038906021529554,-0.009131404642753756,-0.029062090524272173,0.019984103069428955,-0.0472491531830888,-0.010221836388223902
-2.7890768871818694,-0.38302715888575534,0.03775772248476478,-0.547460566468398,0.022017191404180615,0.2549365031381425,0.6030312451602478,0.13732139785929814,-0.5190794726962977,-0.2291735287863298,-0.048961369983636815,-0.08787262604060685,0.18426855500498227,-0.044315071029861416,-0.1508100994180986,-0.006677970878268394,-0.24811748614137513,0.15685592347217417,-0.3073832699421762,-0.009255314727035162,0.11166673872616772,-0.040096858928225204,-0.016352962468978847,0.054762456642954344,0.012002265623405423,-0.006023191856341382,0.04098171433979049,-0.019723907774047568,-0.12670800154946782,0.056922261794949316,0.028011461471448687,-0.0031906092030983685,0.07161187775411366,0.005270614280114758,0.09639417792680505,0.07056266302255501,-0.013991550343792547,-0.14667959218969615,-0.016497971641359046,0.04750711948282516,-0.08706060210703828,0.062458229493563194,0.05447245783737474,0.18138602682098975,0.016998624713664076,-0.025788062461729544,-0.013212878392594763,-0.01016918828258226,-0.013156819737694784,-0.04085442721514163,0.1137316897827481,-0.13838610230863027,-0.06255824160167661
-5.7557284172407766,0.4233379755701668,-0.6804435330190908,-0.15539811016973742,0.09311139087565373,0.10899795068036981,0.016881688809515523,-0.013702693854250193,-0.17907024730165316,-0.13540738365006574,-0.012665977815724976,0.00905226735001615,0.09056111453483529,-0.0752894371781081,-0.06466127428359479,0.03837624371706063,-0.0828569411446736,-0.054863311168849155,-0.0270051863678077,0.05357446009398236,0.02127252981932004,-0.01892514814726322,0.003179852839727354,-0.01782639923288367,0.04911143151667088,-0.06220737086982503,0.06863972068768256,-0.024403572947722864,0.033846666273406656,-0.05934732110711886,-0.02783268650198536,0.09898420202056638,0.03178057453612243,0.12011409535872342,0.06396376361971241,0.03835710267299768,-0.03582594328139589,-0.02657367137970778,0.04562930013021842,-0.03487168572956105,0.040909784756790885,-0.0847450200182027,0.012800128924737197,-0.05662840203520543,-0.008992638086232976,0.019733850595547605,-0.055875709123591834,-0.023922241599982408,-0.00632694601543804,-0.04466782246374461,-0.027298712821284557,0.04170624643603033,-0.005935900008681813
2.0793593426207866,-0.5312619640044957,-0.9008171979729984,-0.18405561706629786,0.22976686872274268,0.5517437704616956,0.6239757454813761,-0.07340109022103901,0.14529085313932041,-0.045510405513142727,-0.3630064102494275,-0.2373808348987805,0.005240859603762443,-0.3356082669133194,-0.08932971089726635,0.09870260180678897,-0.08304009457474103,-0.14959984225921363,0.05655084126283562,0.06219248049404201,0.3697482390364331,0.19525396933581404,-0.13594869380333083,-0.15995801192583264,-0.08881715424232395,0.07473417263721291,0.022120923131166717,0.1215547407309054,-0.0814364077609718,0.05471249109477088,-0.06617509614497807,-0.055475130159973324,0.06352297475693,-0.027052390842813752,0.09917910302382973,0.03271195202212454,-0.00554530559544731,0.13563948254118124,-0.1143623784444455,-0.026863931196673983,-0.11155270035673377,-0.00847758447694906,-0.16530476300909616,-0.11614519916119898,-0.09004257783395407,-0.06712734515038862,-0.0997343242099181,0.11918748984539401,0.02642402029782493,0.053269123049274725,-0.028143403506702323,-0.006213503677638746,-0.015766449193217204
0.494345502093284,-0.094428520259895,-0.6333619441484851,0.03086482450195711,1.0404009562414591,0.2988645772499549,0.29186532288355765,0.6382561409918386,0.30897738494504906,-0.025010648060115513,0.15623773127572704,0.21377662247123347,-0.02394936643794804,-0.32992061065538636,-0.32576868249577806,0.07983171329936867,-0.09208048309981084,-0.2377841192124523,-0.04372036876465127,-0.05636521762032867,0.127664640884826,0.3049860277462266,-0.18213673997427382,-0.07799417504018394,-0.05927276983756989,0.050789846450924825,-0.18155352180983203,-0.032131189863798766,0.13667975055025086,0.04926510146114188,-0.02460981726275678,0.042395169381193365,0.04626752805707365,-0.03983884579876698,-0.029040279163650564,-0.14415564890377405,-0.15225147802996453,0.06363080545721828,0.0027309070723510135,0.027863576189865926,-0.07860467163267322,0.0904149792794314,0.1251966871597382,0.003917315827535013,-0.002378414008946175,-0.008371548805501165,-0.03394416056828904,0.12335928855918075,0.13437134160205852,0.006685238777458916,0.01887619429080356,-0.03583421678754143,0.01759022162807597
-2.9105828430281853,-0.7563435109283235,-0.09330628325999243,-0.23422619570043318,0.6528565865679716,-0.010341255090252844,0.22803345745231146,0.3925106379004917,0.1116202930435958,-0.012834162325316378,-0.02490922850285418,0.0372452285655353,-0.13031332975713547,-0.2693831330741045,-0.27522468434392244,0.21280196955822053,-0.20957950220065039,-0.13333668928812942,-0.1808498942014701,0.13363472574360635,-0.05150458810627395,0.21103149983080696,-0.11891800634079677,0.008855570997378916,-0.036786362370104755,0.08323138210027978,-0.08720488656564314,-0.015669381696968132,0.21362182536428748,0.1690982311783869,-0.0032630365281045813,0.04648697263040434,-0.07929760996873517,-0.03981340921903419,-0.1369820795253167,-0.0026595884511543544,-0.15066254709473142,-0.05321562740013533,-0.024489526312838482,0.010970873815495155,-0.00545507114322189,0.1090224720694511,0.02590828345339996,0.06282892704719253,0.03496217003636144,0.03659984951688519,0.026329230612717053,0.08242033243891987,0.06726491600818452,-0.03992525742116051,0.0076913516902806815,-0.037570825229398495,-0.011401698927673981
3.225034282515427,-0.8029827523457643,-0.08779035240834082,-0.08299494502639232,-0.6691517668686622,-0.20686422622536693,0.11032783700231774,0.21663310737204863,-0.0059094799716993066,0.43970155875916583,0.45446924940905087,-0.2786335111964517,-0.37102288114492854,0.29690318448617603,-0.5405795744639957,-0.09942558334136906,0.37923477425884133,-0.03496277220756579,0.2257676920672193,-0.24020016024637023,0.08196639760774625,0.1833636540112319,0.11732467919729866,0.2850717082586922,0.10917314192490826,0.18842524558761153,-0.10885079782430011,-0.08888235075565991,-0.009368002142399166,-0.08584316416972149,-0.15278634805464883,0.05689132331831889,-0.0887007305437591,0.09546813542040533,-0.021328876301739345,0.08102692071636769,-0.17200308685267443,0.11319566383484776,0.20429220854421482,0.011302008346074099,-0.0004103290563499534,0.07459165252567691,-0.037569208897659766,-0.05109160667715318,0.0797878023151397,-0.0423291985551939,-0.02612720041518468,-0.043430086752341585,0.0799899181834355,-0.0007228569508093471,-0.11430395839265167,0.04891406805066346,-0.01854393642148408
-4.725781888046851,-1.0542754516163462,-0.02161794222653217,-0.1396789496103054,0.19841320761935677,0.05768758232364342,0.4758840955037089,0.1859505362410418,-0.043107964081147296,-0.22448725759345925,0.07552778486360451,-0.08668967215582693,0.03524856093263293,-0.08136687264520176,-0.11350332838765952,0.10691301625884658,-0.16260954405948871,0.10937610211420234,-0.12926044894701777,0.019932006422374932,-0.14722399210879222,-0.0896898240430652,-0.007881248011941906,0.11514352998906335,-0.09731962441857889,-0.041075964787456565,-0.008609908548505518,-0.0509922019084338,-0.06546445872281292,-0.03248864653192594,-0.04861524929954129,-0.001398139086452907,0.016352530303371,0.026514122868560672,-0.007311685038993605,-0.048089929769757137,0.060140362580912536,7.907696786217666e-05,0.042184981789290824,0.04157242111790513,0.031828871567133495,0.009842372524561036,0.01154550006625052,-0.007430463772833885,0.05518776071109966,0.0192689475856229,0.015659234950196235,0.000662204076511165,0.032697119774932656,-0.010360767556228289,-0.008246918906450296,-0.006871232461228036,-0.034398856210580225
-2.613072431783229,-0.883026911470802,-0.6369858027744998,-0.4126935224694639,0.4251291097626901,-0.04521730268312123,0.46087440214205966,0.21568441755905327,-0.025106706354822733,0.006194409218383714,-0.08245862471312537,0.2275480337303221,-0.08209188843980494,-0.03166887483300967,-0.2362567008309333,-0.08273149983120971,-0.10192025804942297,-0.00862693140321925,-0.12930718056337231,0.04223726985139028,0.09714105030569793,-0.014263336082201372,-0.035479652510210125,-0.07695509812678278,-0.22343148137997526,0.10512078713129862,-0.2082343673454817,-0.01771618495163582,0.01844688760104266,-0.027564486528617663,-0.14075439034762113,-0.022709719659921856,0.04746568932311121,0.10624844441581766,0.0043023989053400866,0.05400460381200693,0.17088997036210213,-0.014804269401248057,0.09415582759632024,0.0007186443515318297,0.05562008598342766,0.002155804588564943,0.002300211058255716,0.013971982471273993,0.009052150153304534,0.11478491824063228,0.10416061264828733,-0.04093543190437576,0.09216912650458418,-0.03942782043681096,0.006332923793158529,-0.04686417688790572,-0.004733928128075722
0.8901276080582745,-0.9200045689013615,-0.23053671880127902,-0.5272052813328123,0.10430597095471214,0.15321314180193374,0.6638788970530776,-0.06762332405988436,-0.15571858576728254,0.24503661183325331,-0.4755427299987442,-0.1818177450501674,0.22824189357564856,-0.18644073244710377,0.12598945784225224,-0.08789071344022273,-0.10982035737448392,0.16424004639559403,-0.13433017279822895,0.054697129064409565,0.255219813251342,0.21190692598058355,-0.0880602022018708,-0.01703407855142163,-0.07836182816459286,0.15643169519191297,-0.05463843598218293,0.12937873255829194,-0.13189411076029034,0.16837747354473787,0.1812515377233269,-0.07817765305973684,-0.09266236682119611,0.013821487916961583,-0.005205414662417113,0.0036680831566646387,0.032739294769160765,0.019711184888534697,0.007841327583493169,-0.1631978018293004,-0.12579082377548384,0.020114988256669172,-0.0015560383911922947,-0.034185416701634476,-0.043707537339487214,-0.09851441796405054,-0.07644007922445947,-0.12457104736951535,-0.007778083376278774,0.025033218736653113,-0.008490595243327384,-0.006647646117104295,-0.04264443565910851
-4.117579301194133,-0.2070545596240171,0.4041787011181299,-0.28669608343945746,0.07569935055272939,0.15478404380152894,0.3647907108741338,-0.080509664785372,0.026638745339715754,0.112075237358816,-0.2414913952414946,-0.21099241410077318,0.2043029175480248,-0.13314005494620207,0.21699530689300053,-0.1339088785716343,-0.04871335074819118,0.13074023512006494,-0.06055998403914631,-0.06895001369227104,0.2528179011206302,0.03382483307503988,-0.1314489456995356,0.007191128942744369,-0.06551160088181711,0.21309820227297555,0.024813810105364834,0.005686358032211715,-0.03573561774750776,-0.02113894299489901,0.036759066978575325,-0.020861572535269247,-0.1120971655938248,-0.0037015719658074334,-0.013853595882250526,0.09435826370881845,-0.07142209902945135,0.01065599324960425,0.03700306445012646,-0.08851693101489047,0.04562437722434687,-0.0688946420275885,0.09750381775173089,0.0677531187059789,-0.06722202151583467,-0.0036270107090722557,-0.05011362961806037,-0.0945067759532487,0.034248418776722106,-0.024218012553690587,0.01441173822380313,0.014615141473741555,-0.027499488361313607
-0.11153399441644415,-0.8772323580422521,0.34413850825086073,-0.44042516575393753,-0.15405984260906208,0.35853853889189125,0.6381158509101833,0.04582242945206822,-0.025636365471181158,0.15316436121395455,-0.2718884864758486,0.2622895517074083,0.47097642014594354,-0.10296213395816202,0.29195950634523615,-0.2383897096324498,0.07740907729841606,0.03858495526485754,-0.12417800428090231,0.04182247482449424,-0.09790720626164247,0.16846618056279264,-0.002389352512160902,-0.048915017856228565,0.10298146009871681,-0.019319667271226075,-0.008564716318088184,-0.004205951691864225,-0.18117809727742404,0.15290459956951902,0.2179008456699249,0.06593294555977361,-0.07230333466626807,-0.1501059921212217,-0.10652640984273094,0.134308039570403,0.10141528164301225,-0.12158849420918674,-0.02620173048133531,0.004297551235123877,-0.05508548360564511,-0.0354272710223868,0.08362840210521513,-0.011746474096296616,0.0833301057091398,-0.05871502024717026,-0.0004128553924845676,-0.03270120675866255,-0.03298512665485491,-0.021289981489186077,-0.06954685578843411,0.0011008482922633227,0.023026682180174153
