0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
1.9122209833657187,-0.2621262873215626,-0.8160852698378502,-0.7717246238462002,-0.20507191850585677,0.3996097863355048,0.6818172862962761,-0.318433741497687,0.10051240674721358,0.06505218529113066,0.012485708119487376,0.28053304933167705,-0.049568768870108935,-0.28786596374129075,-0.34508809900547766,0.0026693044670318116,0.003766815512237089,-0.13084338473695317,0.3229309683629247,0.05599040437962438,0.04200789872849937,-0.011064111123764778,0.07392343662965062,-0.05134483305577521,-0.04046792204851171,0.06474845669821222,0.06104070452534733,0.04254093017389166,0.021387275716386545,-0.016237177318374256,-0.04432774541760977,-0.1404118215823298,0.03596913375839705,-0.051929290847739104,-0.1378567533265957,-0.03387275714648479,0.03498529368957032,-0.10263487736053639,-0.021968046606338228,-0.2063276330546217,0.006883723035554651,-0.059312002597606696,0.01963984028025118,-0.04180996320525845,0.014526669980723578,0.03083540480700539,-0.01723945251700468,0.011437955545194188,-0.1125990548539676,-0.03826180029357504,0.009200123064587971,0.06632276113836733,0.0636930907279204
-3.176345563582222,-0.4069474277525723,0.2915256116151583,-0.1122555301838857,-0.18227417795359402,-0.06512097141493028,0.6217555229886235,-0.3534317960336442,0.1377586377990519,-0.15476314069837083,-0.074009576447962,0.08868433796819825,-0.05213285161866646,-0.09605307606666877,-0.0990139147347959,-0.07600885636711593,0.1443745059916744,0.08581414832348735,0.2095567361436892,-0.03387431242073623,-0.05396701468149584,-0.22980443360591193,0.049797152888411376,0.017695540076637956,-0.033708771649605895,0.07609669908116841,0.021370540560976,0.06611442566696359,-0.13597336808363247,-0.0488687023628971,0.12215306841030413,-0.033003197680681315,0.09275873572650141,-0.030200527378849873,0.08832125813551808,0.10109910589524215,0.047826921683568814,0.0018632590912530155,-0.02920102386150729,-0.06765264020744585,0.06736509741741346,0.04489665922610205,-0.019724686996500873,-0.026949283312250088,0.06043668938313833,0.08710454439396571,-0.06704516911777024,0.10066544610438267,-0.016987255300257884,0.022306263858063485,-0.029629083590157996,0.09266622369064074,-0.04446862609817155
-1.4673379360452152,-0.18221851112449391,0.24358783068891274,-0.26314025835888294,-0.17944772914478901,-0.2143992029949329,0.28959047475409044,-0.2904473465325355,0.38564731609943437,0.10292606615214975,0.012092637535905185,0.08303408782721956,0.08502325563056448,-0.18388392937028744,0.0026974134116686073,-0.11641786024823769,-0.04662245379391676,0.09602455815571685,0.24609530096069082,-0.016186080686352196,0.047652572541492064,-0.09850705999080936,0.11934742481410923,0.13421862947721974,-0.10207331621008202,-0.020059496826313254,-0.05150372111512588,0.10751855426753379,-0.05293570263940573,0.024318828064427672,0.11256040431965177,0.055044985374004055,-0.04822466323905923,0.18161211834544908,0.038006061184152576,-0.10383264132973145,-0.06720043109086182,-0.02967346207484816,-0.03889176290841531,0.014023263224301741,-0.11934787614611465,-0.07536431958999265,-0.0062524356201360725,-0.04553536691911417,0.00292702511963603,0.08875953844092584,0.018690755343312177,0.006989515901639851,-0.028216310783033594,0.11219105979077668,-0.002821422216125252,-0.002620898965474558,-0.09267371906558347
0.630434790396891,-0.42395708328730664,-0.5360932541415917,-0.8732281040350738,-0.3059609501664724,0.21512608838670472,0.42183830151110346,-0.09666803151404559,0.334670096889913,-0.004916115412094132,0.20178514031129544,0.23800731276302858,0.12073817125143922,-0.18910217999836396,-0.12889575492043387,-0.13689458427459764,-0.10094546409877679,-0.1987977872239779,0.14530861858037722,-0.19287280284433916,0.12202424782997429,-0.05970589526402225,0.069447038995234,-0.09813085055730639,-0.017692987609556888,-0.1471236734637539,-0.03186209617191908,0.14654522966535963,-0.07495344551146829,0.04154016545055073,0.003739827783447571,0.022677792958837532,-0.058532936022216174,0.1144741660481993,-0.13706435352524501,-0.07750881882222081,-0.03225398311161458,-0.0630609787108852,-0.044767311371255496,-0.06040253374123136,-0.17949816156636403,0.02511901330269809,0.017582056753788624,-0.054986820647979585,-0.04426190303509629,0.012772693212483094,0.030816651889352377,-0.0662384531352743,-0.08376766499011397,0.10198744742762016,0.04631825251364554,0.08898365489452707,0.0368061367385219
-0.7162338655607541,-0.8880455951978277,-0.6973045746011288,-0.2110405084888913,0.045578970184324295,-0.12118244250855192,0.7486842106384245,-0.4415989792331606,0.05496659110877151,-0.15486493087396905,-0.10771385177559195,-0.09033131897629543,0.03807089526123199,0.17808155234109974,0.21773441616565287,-0.2716667208137863,0.16917720143521872,-0.00033387925792469075,0.14330486788892927,-0.1688482160353181,0.042833825774756695,-0.08940954892451511,0.09552360671803685,-0.005686390629250474,0.017559279524679026,0.12507159171252882,0.06690607115269238,0.17938360627596905,0.03910784558587739,-0.00021253569625590864,-0.03942204840986198,-0.24487898899482508,0.0659464913775277,-0.04657413713572023,-0.21287423836656638,-0.03601029149652577,0.11352800952857552,-0.041762147704984945,0.06827566763049157,-0.004740315993087944,0.10819566795358945,0.07346689363778167,0.03432347318235977,-0.059628641688532914,0.04620390347348749,0.06171781494955711,-0.0011400540244557206,-0.10697422779886026,-0.03744824919783544,0.020760696008150722,-0.06158251981355892,0.052785586649665574,0.03518219720425102
-1.5379467598293215,0.23188158705003625,-0.03393264184106334,-0.025287333944986622,0.011097365076826682,-0.08712481536847612,0.5759789103298694,-0.20981271186313968,0.052103912942055054,-0.13759755776873447,0.10599329065806323,0.018023806289819262,0.0422619531472274,-0.3043864203079169,-0.30911234818341726,0.044027276726384554,-0.0061265552671515636,-0.04969342682262218,0.3189034107741613,-0.15542174879575663,0.018352403222786313,-0.11125167510205211,0.3570664614685468,-0.14496636031194254,-0.2467859321009003,0.16575065921314128,0.04410496888699965,-0.040751392223405875,0.14596196862168098,-0.12763483101931833,-0.1301869463730665,-0.06269360450766988,0.07672650366216159,-0.031179797229143748,0.13181988608354836,0.09477670670399767,-0.09145301488409084,-0.011127201190529196,0.060123812927673076,0.07159460330040518,-0.13927075431058386,0.00043072560222367703,0.026749117459147362,-0.052993482408238306,0.0018694936150761739,-0.03521760366743838,-0.07517367363034624,0.07418778159390221,-0.06085789609597573,0.004451943570213283,0.028448814125154025,0.017361020953838586,-0.09716989754039146
-0.18527864588353482,-0.4687922324030223,-0.6329670653731766,-0.1335646729179112,0.775377643685127,-0.15723530637852257,0.16694333528792624,-0.453164203779823,0.17912849153270077,0.33392076883215793,-0.02544599013771209,-0.3444477675891088,0.1071596807496021,-0.15123652259115505,-0.23855525379493855,0.03720464844119386,-0.2432290412764931,-0.0821863500643759,0.3941505177953397,-0.099061159028641,-0.12571247072132616,-0.03994133929714153,-0.07178265260051678,-0.25157639288077915,0.04701699030336124,0.13396872199111245,-0.01983790880505383,0.11907744183601689,0.04042370327592627,-0.11315642460669417,0.02011294352077938,-0.07876441423980761,0.08145645389199387,0.08743437462612891,-0.09714136763321839,0.0800337496062354,-0.0648307255446953,-0.06262014005789229,0.004824701550270399,-0.007493294673147439,0.015804061503944734,0.005235576682282601,0.16004962445875523,-0.005259759701945907,0.17573781316027162,-0.053102235977685035,0.07716952536529105,0.04651791710980849,-0.059318181409935916,0.061201191861808106,-0.02967817367424826,-0.03110466414744872,0.029888570787019647
-3.045794908762595,-0.9046487906969627,-0.14251512993574533,-0.049563005766928195,0.005507498216393181,-0.04669189568007347,0.7283848776245871,-0.5165020582762889,0.010944216578934511,0.03339423176832152,-0.23048050001974685,0.0296651253035835,-0.1012801110441455,0.07883901083781436,0.048783262624473744,-0.1609138735434604,0.2702588556629172,0.10295690672468497,0.18448822782466368,0.08001619587940473,-0.15503105373280895,-0.13881318707431212,0.10530225188924013,0.13494598930907128,-0.010473696759648946,0.04878586996593604,0.07262998363533216,-0.023616759850190315,-0.09093411038439866,0.018900212442855627,0.004163838672072498,-0.13504387281809305,0.07061595610366214,-0.0068671954066531135,-0.012495631608487656,0.01698723615679129,0.03254091988435873,0.011251110383161365,0.049359606937210705,-0.030904293052221234,0.08898356950381138,0.01953804222895006,-0.053192785182562055,-0.057459911618978086,0.019485690752529962,-0.013094970770257657,-0.12528870988533775,0.064546530090075,-0.03642896986825542,0.007053146714118073,-0.03616811592221826,0.01287800344494892,-0.032879894490150746
4.047693003404605,-0.6531907303430783,-0.22218178017791854,0.11838359630999262,-0.09431193128738491,0.23057205057838626,-0.367221165224109,-0.21973301986815216,0.3267369437394073,-0.20468784191659084,-0.2720490899525706,-0.06554994622921016,0.026828920840526984,0.21749726087116414,0.13747652725807125,-0.22041871686487305,0.3386413677420745,0.18020490682782186,-0.0490089654336849,-0.290869219077619,-0.22475484439023577,-0.10328854645591509,0.10558522176714119,0.1619861991195754,-0.10781887575793753,-0.14834343976236022,-0.06459741242912256,-0.015864365020094747,0.029204138121199933,0.03550645472158765,0.08264741269110115,-0.1924368588151456,-0.14619321436171517,0.029743106128230584,0.11776383577619372,-0.1758217632844785,0.09489572809384164,-0.050504554022984635,-0.029282274082373133,0.0010625468905823554,0.15529893902196906,-0.12945006112477211,0.020231145327632392,0.03155026949580578,-0.020955701786169234,0.05266121263462013,0.03355336906899419,-0.060717158148141936,0.054377881873286106,-0.06469276171427987,-0.08362762332372213,0.11581811312592279,0.0016311293186914225
-0.9408179196866497,-0.8182608872467299,-1.292576075342507,-0.31059750551629667,0.5878092059214304,-0.11189276879901122,0.4834978131422244,0.006546062903929679,-0.23575376683734628,0.16077367881851254,-0.015344759207610519,0.2976278185258344,-0.24031241407023068,0.1242227259649496,-0.0701123825925983,-0.17533931060607366,-0.09461945786887277,-0.22026673418926604,0.17556774315305973,0.010669975227842958,-0.12891040564366596,-0.05793133800868981,0.20438619946107262,-0.02972843421176278,-0.14641628464209402,0.023071089208586706,0.024658760884935918,0.013581170405366522,-0.027356121973506155,0.025328399530361402,-0.04198883045907694,-0.11300854560136647,-0.03086241073742038,0.03184206517486707,0.03698863877049514,-0.05910199904375683,0.09158053079939227,-0.16486385735301948,0.00010218847159328484,-0.1296315819675214,-0.01646043447223664,-0.06350008689700742,0.09768464791632664,-0.004548336183066732,-0.005237319522810396,-0.06365122006762693,-0.03899370947133836,-0.05811988566802395,0.02417730520938204,0.0013517566326433812,0.02820009932964995,-0.02685718537091553,0.04972785508807254
1.302378043401686,-0.9365055753924747,-0.25311002179350467,0.4810321883665294,0.22500021265236045,-0.038390245198592986,0.31447749682289594,0.27210246544636396,-0.24336294981826168,0.07551779979704734,-0.26909637222661104,-0.11936230457647751,0.07636434192155103,-0.0017171455973575556,-0.08464872159794501,0.22167138052587831,0.2654842659030937,-0.17422626159470478,0.17560285235005876,0.10527594503261488,-0.020932978889351736,-0.11590602668865584,0.36645779007562107,0.12307367756395839,0.016941655482417693,0.14090719230434326,0.08858955565115068,-0.1792699523252972,0.2611753726797581,0.011056703864885047,-0.13613821652420177,0.1072819047964011,-0.040635723300763885,-0.09956679820824882,0.12944743126209032,-0.03187438651038811,-0.012515965723486677,-0.07298068157826867,0.09556377498860685,-0.07029732597623166,0.10898117223436209,-0.10599651950983689,-0.1250200444038968,-0.07807644264756163,-0.050086151653013763,-0.006262572230470076,-0.05889829083644062,0.10477889958141531,0.08829445669074368,-0.024987808728935846,0.07970542908865906,0.08159559859790694,-0.10723933156835384
-3.910971400754197,-0.23656516193372296,0.36165774747832574,0.2257851676225758,0.11161834005217086,0.22311811122048786,-0.1494476004417576,-0.2565189240209752,-0.13408939220169602,0.1251726893694286,0.37661344749352266,0.12128760607663473,0.11365785869933609,0.03246266830913512,0.029864717138734585,-0.2876756873962426,-0.1426546333271212,0.09209183134369821,-0.006666946469321901,-0.25619255404252606,-0.07829570717737684,-0.00017548089519951737,-0.0594300459250447,0.10867930162083064,0.046647430673807416,0.08428238906108045,0.13311127885963273,0.018858857722544788,0.11279276609555444,-0.05990731320563658,0.007266382981704539,-0.03950979578040377,-0.06952845681284195,-0.022462946421642562,0.05110242226940259,-0.01883977965495011,-0.007661819491515148,-0.01667317372368432,0.08803800717261512,-0.055726437894703613,0.03361289703997086,0.009369098906082035,-0.010721846348902178,-0.03487013379765529,-0.04077079816603936,0.12845212185519986,-0.10266416379653961,-0.05446817957914629,0.0544440901606873,-0.006102309815599165,0.0071715970548064875,0.0004757752136253651,0.04862075377130737
-3.4011970781350445,-0.4655606979029478,-0.3373386870522486,-0.10219199930833284,0.5761493995137775,-0.3236872343428311,0.6501432319198159,0.13032143939216484,-0.13355627153613742,-0.06032829098356128,0.2538051179675983,0.24844573293591282,-0.28356762198272417,0.22289226215130709,-0.045915698448328664,-0.032389378688343816,0.025764655170570958,-0.11594954000311647,0.0590772797907078,-0.022874787296688848,-0.13392768872668126,-0.05690032325463509,0.10976590710982978,-0.022078900782833328,-0.07340321412235229,-0.006807017011616692,0.06307609434392848,-0.008192065310135818,-0.12323325052288298,0.039027773602569156,-0.016455564347649866,0.03424616363188099,0.06908475926851197,0.08645891593529699,0.09613438267705139,0.08508813038675206,-0.03977865480248918,0.002481002465734534,-0.036042204994209244,-0.01666461795435683,-0.006536496591973312,0.05430871864239387,0.11855386998986747,-0.011094781587008816,-0.03144785271564349,0.004593716223346669,-0.0941366078828599,-0.015677007515968174,-0.0015707584084363735,-0.03675531472685363,-0.026665908251305458,-0.04192296818625248,-0.05705517952103087
-1.5664983752835915,-0.5815780951040667,-0.22067656924160278,-0.23535225659730877,-0.002085115263712189,-0.12854589221781923,0.7597797703959479,-0.5025107156408599,0.1719105080088308,-0.21336189776440684,-0.03825599431481284,-0.014936846367136929,-0.21139259809418814,-0.00782829444362287,-0.08743396278371442,-0.04292051272608886,0.15756813663208213,0.021941362722144343,0.19454716138323266,-0.12471465794889483,-0.07317990226097679,-0.26529718468485064,-0.07120782871229063,-0.00509241429671183,-0.022042677494808535,0.02382167409711823,0.07243676107045108,0.035547841294058094,-0.13363314208648314,0.07623808142875019,0.05214269465570234,-0.13020267261903196,0.1185482765559483,-0.13979725276560648,-0.008112948151079241,-0.031689796716372745,0.05189185853534821,-0.05799572142540975,0.032288600887958874,-0.09215616298163865,0.16385185454989576,0.006246589812898003,0.02869441110415273,-0.11898638995055734,0.05843650162037966,0.04461292368896461,-0.08928257178581242,0.08749871693428671,-0.004286469080795826,0.09334419731567228,-0.02132909486347029,0.0023675108063458006,-0.025653056286451672
-4.254007196407475,-0.36666189474906297,0.4065454889038739,-0.14716843722997403,0.3041818019765189,-0.42371974392166567,0.12417835183533692,-0.09775421855860698,0.03863331886810709,0.03615088243170708,-0.1411166461234984,-0.11898576880758989,0.11243407846813236,-0.3820435119872477,-0.029996609887472055,0.034660555888249275,0.031702129862104474,0.1386723603791892,-0.05502595022078786,-0.19157901862485188,0.09668886864384774,-0.06615303646460263,-0.14220110267666528,-0.2480210369561047,0.0645806323711824,0.06583820043478322,0.040834641456936674,0.1360976874621576,-0.036520797030586916,0.14484734770824184,0.060476273675530684,-0.02447511684180884,0.062491339548363584,0.003586889961782318,0.03889959075189344,0.025704703891659804,-0.10603137288075927,-0.1588182508753529,-0.09561387025159676,0.014254902222294245,-0.04597362450146379,0.11476100851406512,-0.048023462509001684,0.016414128590624816,0.06821954572078162,0.040668503336932275,-0.03546710559263226,-0.03963871222738474,-0.05879860636517406,0.005395363915568802,-0.03327736582446178,-0.0036575735053177294,0.07872667421261567
1.9148678280605256,-0.8788383630706534,-0.23815616523217478,-0.717182571961287,-0.4167854235643492,0.19109637609446475,0.403753819602517,-0.16940632092112698,0.31043815422983445,-0.38125393608941704,-0.21004962548879105,0.16076236363517077,-0.04730347940304734,0.06406547095866384,0.0005775469056576304,0.04799992911401098,0.10236356841352254,-0.19474225933879397,-0.38537517778905905,-0.02135867769544819,0.25138452223241997,0.15343095389484487,0.015648360259044113,-0.25194379649179777,0.02788039483395391,-0.07459838693648443,0.06797780258841997,0.15751434133705433,0.12546949291548537,0.03758585101382294,-0.10930015706438555,-0.09477724698369612,-0.13552523963687446,-0.03328458453701139,-0.19794343513489812,-0.07307743214166745,-0.08047078391473994,0.058047359732085184,-0.12462977964890862,-0.10261891186868621,-0.05346695914691697,-0.023591110651813234,-0.13711610014379488,-0.004740863238169642,-0.04960152522922172,0.10204652520162757,-0.00955219787181616,-0.08589028700619902,-0.022350421267491816,-0.11556015699032424,0.020271774476509297,0.055156998946022884,0.009605268001341316
2.3091119561122526,-1.4920893735746632,-0.7311696908270521,-0.5948139968511399,-0.40711363679704426,0.15621557699325392,0.19270419157457896,-0.17535450402969466,0.27639978419999167,-0.08484332394761374,-0.520895563796233,0.16784327420521417,-0.13420032984986713,0.07616136207147564,0.03282639784696538,0.06220759613900603,0.051701012918443555,-0.12992379588397263,-0.1129454621464401,0.06814079558608557,0.18279910192694787,0.09092831120589315,0.11265113734953563,-0.1440030659610286,-0.07630152760538236,-0.05256804129439332,0.04848339258605504,0.018493743840077133,0.1958592577624327,0.05632471784249169,-0.1609603632268798,-0.13215354439206425,-0.15618233576590493,-0.06036385351994235,-0.16661658571652854,-0.129352652479112,-0.15577985944591421,-0.023110133740354012,-0.15128410696885428,-0.07938042272743606,-0.09719721316296633,-0.0755675214625685,-0.1685123282579353,0.06200801283764704,-0.005192382659397449,0.05967668999216823,0.0419899808681138,-0.07215730214117794,-0.002022001927054165,0.010440813398710662,0.0672029461267704,0.0038449769037263368,0.060408903021928306
