0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
5.962869473584947,0.3319961794130192,0.15951182547349613,-0.6999262311913238,-0.35292787335445086,0.47825369905626336,0.13238636662251294,0.15400604901622272,-0.25248036749484554,-0.17293089897151923,-0.23115206454358156,-0.1331351596919769,-0.021099687304887982,-0.024327210580615648,-0.18749948456170912,-0.25516545141821934,0.16655340093154847,-0.14548806340071802,-0.02208062678526805,-0.018136199009229463,0.04773614225285972,0.08890493394730724,-0.062000252854927745,-0.012470857997425373,0.10680023431958877,-0.052421012379214635,0.1676998471585139,0.14754098537673688,-0.10192835488155497,-0.07475610336685491,-0.1501902459385651,-0.1011836130406208,-0.11049028992938051,-0.18192617059795185,-0.1640409817763023,0.13685782480530956,0.07503145139496815,-0.11532218981049851,-0.03633752572876799,-0.043577154908100775,0.07061661022726665,-0.14536983100558343,-0.036714799127276064,0.07413695625635837,-0.05293730294423365,-0.09306340599615479,0.15049809624114466,-0.058512016142513876,-0.11736533248690378,0.13679046210174098,0.017608637299091554,0.10409508742527815,0.009019791053194393,-0.08090626038111504,-0.030758146084436583,-0.010200162009646345,-0.09696761375032496
-5.679896028918547,0.5245149045758829,-0.47130726194476336,-0.36964275780035594,-0.09900830052121541,-0.13142670829545447,-0.2600911044710844,0.05874391232507659,-0.19515198724789623,-0.008238542730831924,-0.08777413902525968,0.04235217005777431,-0.027258306754105933,0.05610690047035425,-0.030552280123317593,-0.08432794957136003,0.0793114551734054,-0.060550205313940404,-0.0010565841221716263,0.015841613404461,0.17813827260328255,-0.11964825627201961,0.04314645614099094,-0.0028665503736966975,-0.10531810664301089,-0.10070388063875821,0.04366673600537633,-0.014530503597266802,0.027687469411673087,-0.07747445721782867,0.026354343826810553,-0.034607879335952295,-0.0020628031547454996,0.051552473809247025,0.09185168200527839,-0.035518664059571076,0.02181092096830818,-0.04825753914227809,-0.016535385588572055,-0.03595581039705905,-0.050165187370876246,-0.03846899503304012,-0.008494624401203995,0.07047507398929846,0.050494571262086146,0.11045894070791369,0.0009997276087446993,0.0827595206972209,0.03200227079032764,-0.01651355560652106,-0.003859380820781024,-0.08805713041745593,-0.062020184283578826,0.01608194300915773,0.06177352237523682,0.00023154716231411215,0.014255131252374778
0.44824615842337584,0.6387254615443839,1.1045189334170014,-0.0634417727500857,-0.2853793175588415,-0.6145966902101581,-0.04231821312649657,0.3483537519832586,0.21584649871373499,-0.3415841114481556,0.1098725975954919,0.00040479750720257,0.16705278714353486,0.2784252118533054,0.007106951881913674,-0.08516773166440605,-0.2330984396678315,0.21016032030810577,0.004307765948420181,0.08094383157407788,0.027008383671527872,-0.13407305101973346,0.1361605712948251,0.2583393858641346,-0.16335323402992777,-0.09580578348699376,-0.20601459972099442,-0.09441990555283819,0.08044823348728306,0.17815430799920515,0.08710281819019758,0.04707264578503705,0.05497598730017049,0.08606360723923888,0.10195951548310785,0.053918235334270787,0.016660387714747635,0.0911970576253554,0.14235740140568243,0.08577271638675842,0.004980555631564042,-0.0867142861914201,-0.051982446160753606,-0.05691457200705327,-0.12510980333981633,0.11371404775458849,0.16183304669139528,0.03197408930971914,0.06566699483474386,0.14961286300656756,-0.02506510527822512,-0.10886634826366998,0.11587193125222876,0.08062337957347922,-0.045738663166363366,-0.004978384102622524,0.005978532828619827
-5.2954903499590955,0.7800586715025593,-0.40885574752672205,-0.09627156867629644,-0.019624738628633044,0.18266612863249457,-0.24609139298589153,-0.17044942010874467,-0.15551200509093155,-0.06204238436761797,-0.04099188675272411,-0.03678745979260181,-0.0267591822829675,0.16124173907575873,-0.024050470765703914,-0.028416711851192357,0.05468285111554176,-0.007330184238243713,0.04512040069930837,-0.04278633236955191,0.05049861982852082,0.046167726281330354,0.07839484173371603,-0.003639397349798736,-0.07697006764801463,-0.04266282651326049,-0.03140799639864462,-0.04399758320210676,-0.021684769220637782,0.020600403190003058,0.06530948455690105,0.08365114480250142,0.017851831312951462,0.01912400872419988,-0.01038377240572276,-0.033582671794247794,-0.00983586852815594,-0.013647373751849812,-0.08247514658570146,0.07654637853759527,-0.14411316902631197,-0.0504752118781068,0.005371435016339663,-0.04821116360948245,0.040629934813762175,0.07016602798418536,-0.05417861211858284,0.06594826157325047,-0.01501053385645366,-0.03171990769742761,0.015233970011099024,-0.02049170602482311,0.0319010521062113,0.06846244081991343,0.005868526605630253,-0.023477471491795562,0.01043324755892125
8.089531126935404,1.6492570554337995,0.333705951336269,-0.028875634799152915,0.5512994143262653,0.2116458067194526,-0.041152779449476394,-0.25890573219434593,-0.05978570000654422,-0.601528722468284,0.21605183427059205,0.515355044125514,0.23761271645446586,0.1879082575941392,0.4028397411662383,-0.05330035136771699,-0.12166687196828038,0.21128917514400014,0.12657357269365702,-0.004371805957807232,-0.00249065355085501,0.04549269949080176,0.09177558616682373,-0.18628451659304257,-0.0872835711772875,-0.3138594836005237,-0.0539315602955603,-0.1752218568684483,-0.080444007435313,0.23615308017656145,0.005198849514716721,0.15144298835618425,0.16810845731001564,-0.05348941010004571,0.16279238970428683,0.05978938761379579,0.2856367615293632,0.023890955251544804,-0.07144694747659412,-0.018117651896635965,0.17529379103557158,0.00966068926497815,-0.04218365578362096,-0.03946374896896897,-0.1110740675354259,0.04739203198295087,-0.01915066311984607,0.11596840434016095,0.0014389824341708574,-0.021684272802010292,0.03055229895308939,0.0162013788762584,-0.009023764777070072,-0.03331556265837318,0.061004583062183884,-0.07601254235546478,0.004857933041692679
3.8831936215377,0.1617637546929113,0.4376476669393509,-0.5537372621140366,0.3331764173385785,-0.5155211890529017,-0.47297640456614004,0.2997611130971749,0.1894739982196057,-0.21825983420169476,0.14335422859423796,0.24519449943191,0.5643039078057321,0.14770218606846863,0.2979029169116401,-0.21556462248583416,-0.12657538535040178,-0.16572173429437123,-0.035251829439814836,-0.01911836651455234,0.1765452811122572,0.38818139202666935,0.14289953693958976,-0.2920460914550975,-0.0554347200654895,0.1425980399419792,-0.17164365491633685,-0.13560527436491907,-0.16212215838277888,0.09433151368996567,0.03722802513218475,0.20547220509789102,-0.00906493748743333,0.08190431475809297,0.0761195928156647,0.14006568197623823,-0.03292678461078114,0.012465350283633193,-0.0051283199818806385,-0.055122539288859594,0.012567910340512661,-0.0022120141733332106,-0.0554587820689367,0.13681352310735478,0.06015798107355122,0.20577680248776137,-0.007567535112694333,-0.06392903985663849,0.061494957611076526,-0.05600586229297464,-0.061454361520045075,-0.0703273611389803,0.06202889854562202,-0.07068198706739069,-0.10091829028419656,0.016997110255772226,0.029983453738767814
-4.8730614084010755,0.034014750443435326,0.2353707065433198,-0.1490279069833887,-0.2071117185149525,0.22038179032411004,-0.3187564892495472,-0.17758818564980872,0.09959032800605924,-0.11311780796721031,-0.15444408187365777,-0.028635558889448735,-0.039248412182925435,-0.29729669688689375,-0.026183845666596574,0.03809450489356529,-0.24332035780506156,0.26848926393879957,0.0026552589233193244,-0.057966546203374686,-0.005805146738589714,-0.007145608469852099,-0.04565426517440359,0.07149374101533967,0.013324719601858676,-0.153498293903403,0.0032424395841979953,0.06662104917951113,-0.07975865907262164,0.009008361409781396,0.14581346148699084,0.024012467962589372,-0.006453709965802126,-0.14683337160426677,0.10553670378383774,0.10423267596415602,0.02580523472116638,0.11666817693357612,-0.0956770028720219,-0.05225247776153841,-0.011956212542436673,0.09439457064903922,-0.02992806328426771,0.05593033629768639,0.10793030603990689,0.035117298303540684,-0.0901207222800549,-0.06619459603056266,-0.0170426687685682,-0.07918756294179291,-0.03947311492524782,0.007455856297943826,-0.054282974495364227,-0.09300621356091103,-0.008264037778916114,-0.02160625144865061,-0.058934793612020545
4.905290695449618,-0.8885259432469776,-0.6934247436090419,-0.23201050281916846,-0.8261506387483377,-0.13866561471177907,0.04951058965217097,-0.008459510936849879,0.006718729201369518,-0.046728407329315366,-0.03604370115516736,0.009131921489034241,-0.04211093403551254,-0.30521864937678056,-0.13768138689203555,-0.14195696573602254,-0.16883760561284503,0.10335734488827769,0.0741495582882507,-0.10934891640457003,0.05630472485809798,0.08024706316949837,0.0403997442152136,-0.010624432464536423,-0.1788437558446045,0.07112483935227663,0.09519078708065942,-0.1209375676202766,-0.05012012766560063,-0.1674202373662811,0.13939638296245171,0.04560150129065069,0.07817650837809487,-0.015304755404624601,0.013050988043313949,0.21657230474172862,-0.05717466981443063,0.058450789050143566,0.05921509839156808,0.09753919881658094,0.035824201515970586,0.046101580869262304,-0.20338282586738332,0.060492833797863944,-0.06414863737331351,0.09880686072521272,-0.1773390812435846,-0.12767365310329765,-0.11691287030016527,0.1286521544076096,-0.03325609607624683,-0.020880352004282038,-0.0045937153081971535,0.28330397630701337,0.12007987278774371,-0.09462083919599755,0.1754098418581535
5.478826296645518,0.269628673365758,-0.25825077512967537,0.4096300532230208,-0.8743921067023539,-0.00672429555549392,-0.46947648193267333,-0.18060230736010952,-0.4584927268138649,-0.1024677783987793,-0.16522852568481564,0.6220503800534816,0.24151911459681707,0.07209975758896192,0.18535451340084919,-0.07738088467425397,-0.12989347844111196,-0.03092194367532919,-0.10445843862405602,-0.1626733997314615,0.06659282023380429,0.00014403762114340024,0.019386768683536185,-0.007161570712419511,-0.12962198689914578,-0.06315057956185403,0.062028017978285103,0.09209963699783187,-0.19282385216790937,0.125021322757483,-0.11259948904850565,0.22847129480246164,0.09250746932944154,-0.03870407448198504,-0.04849890801224811,0.06678835588172136,-0.11970337031942267,-0.05063183268425367,-0.027159518501308575,0.020838728306505107,0.09006209091511555,-0.08367848075976358,-0.012524675209703944,-0.12249295369497248,-0.07541771468054416,-0.03716276313663859,0.061611860894101,-0.04067808227692414,0.13205552932779877,-0.0685520679526862,0.09795265311822918,-0.1364999635526261,-0.01390633800958934,0.03705862451898683,-0.03157262239409833,-0.0036382837504412707,0.04581090686301548
6.309748728227516,0.7090817811032184,0.4061321624728333,-0.31050678065389126,0.045310059120718664,0.8156868268587859,-0.4200972994809916,0.19803604468468777,-0.40005871337170473,-0.1688956703085439,-0.3309584706922685,0.759937343120818,0.43508611846333134,0.2361589101558218,0.18630505913191348,-0.052830350611136445,-0.07618109514127126,0.12940852688596868,-0.025023389013152236,-0.07483056402783728,0.14599680129211662,-0.0377529473492145,-0.12805196431332594,0.16612515259293376,-0.29612824211651506,-0.150206525388086,0.11187802416009208,0.1288278289274498,-0.23766681737986226,0.1749583675557122,-0.09108680449447634,0.13522260607341008,0.06004737607811665,-0.04125888406306122,0.008097601826639156,0.12592666711233652,-0.003248744188306528,-0.02669328118943049,-0.03776064369165704,-0.03288907423465306,0.11598249935227073,-0.09607904510457144,-0.11345315764724873,0.09312861860632143,-0.0794307356936382,0.09797168441773343,0.037424793739810176,0.03575885566050531,0.14474106795549085,-0.05057237774483206,0.13453904865558058,-0.0367173860756452,-0.03209760521628174,0.0018239586593474522,0.03135076698192083,0.023392176278895952,0.04199886472460615
7.144443104326151,0.14126082756896852,-0.20811368923769838,-0.9701932573734878,-0.13688706143747492,-0.6084435786890667,-0.6802742589086741,0.018062553986452966,-0.002817156248884234,0.1018444393560555,-0.29661943209673036,-0.01047634661905164,-0.25105872669147244,0.15266796128999022,0.12349667021921946,-0.03812529976906619,-0.022914692539993703,-0.05750133362817903,0.19250476987456455,0.01123915115607959,0.04666146449063113,0.05898230387019396,-0.1446848160220699,-0.11199491289663532,0.0541237406092755,-0.02372826018437632,0.04971973799002004,-0.03527558125196425,-0.14842783090525904,0.21917576525285584,-0.09734568939976482,-0.21177613983628746,0.053597414957176764,0.013505769774026177,0.06066815735654399,0.14386648956768847,0.029486255817340774,0.002085492407725875,0.14081736906104936,-0.00842602018144785,0.12619264087416288,-0.1115969099047463,-0.07625594878995291,-0.15028106492987767,-0.04909924585932296,-0.11394921728724908,0.10089646940054164,0.043050370101867436,-0.18719643223807045,-0.005523811366905655,0.1143458074071009,0.12123187346577328,0.03893784061616962,0.022765947149540805,0.031024871762550477,-0.028954152714229575,0.02167101596848689
-2.455929263732001,-0.5430673140606718,0.8247364523374353,-0.4270815112744499,-0.018232334065477203,-0.2408183674148572,-0.40825535460218093,0.08530069884126855,-0.1854790948947785,0.22870397346597246,0.300122465305726,-0.07693925771238397,-0.1785169943862322,0.14092746615348026,-0.061326139343100466,-0.11754471703898113,0.04387798092463366,-0.1098399558796826,-0.12299818190279062,-0.09192277449379202,0.028586877768677202,-0.19356800802963803,-0.1242701158618901,0.1335631288347677,0.1050713498513868,0.12161971820066511,0.0641558390063749,-0.0846449948162937,0.1455122190210855,-0.021401654938420594,0.017020225085234864,-0.0637883085417112,0.09912715440815331,0.017469899339922906,-0.22706286368179546,-0.1455082490027496,0.0831070114892291,-0.0288496666871284,0.024600163927721262,0.10452584031154183,0.09043050113098416,0.03390990359127013,-0.03495086110788862,0.12230397354826499,-0.02783024050287468,-0.013925252323974813,-0.06071040520966005,-0.01686325900108048,0.01087707856714784,-0.013711762912124947,0.020187201978121114,-0.05934206054582152,0.021089516614839987,-0.08268319748143291,0.06545555211503627,-0.017040108952669657,0.005032378954227132
-3.3219127758402003,0.9195410228650491,0.15771566174664214,-0.07375661102782467,-0.43873857446164977,0.04621058841701015,-0.30970542285191005,0.13197108055226753,0.05563421108848077,-0.1169236925013751,-0.1556458473451703,0.04579537120855627,-0.005104703114535406,0.11998228540020703,-0.046637900166751144,0.06737528507767968,-0.06597201173063644,0.05894963648339838,-0.04039428546503617,0.06811294561015839,-0.0846814816043899,-0.15568165477916127,-0.055697577584676,0.029750140186247272,0.13892222982265062,-0.062295198182735816,-0.0789666883292524,-0.09721009018020338,-0.09615528166616165,0.006995914673160124,-0.03289724169084755,-0.17814849802472205,-0.007871002896113434,-0.016891496418922458,0.13434163179114864,0.15007861540589523,0.05679150897629705,0.01638519486878357,0.08600587584306184,0.0037024404151149515,-0.09167567789350312,-0.005400453257274979,0.07545238840624786,-0.05034726324012842,0.10560983869173596,0.0139335123418836,0.0016628073711424905,0.031811366451570317,0.021055542658751314,-0.12612405815208783,-0.09032987822522512,0.02860558875358164,-0.11218149326084288,-0.14509818794890617,0.001883608975023314,0.024156779798266255,-0.0465689422154167
-4.272430287171355,-0.6804577765615284,0.48012990015790435,-0.4794983944266755,-0.10027214216227028,-0.3755205207393897,-0.00833326328140685,0.1827351732699548,-0.14863531023116905,-0.09954359732066369,-0.08151862252905293,-0.049689567534533505,0.12071486473117482,0.03808862145896989,-0.2702489331508695,-0.09075494713219981,-0.2351698161001911,0.015395255294502686,-0.08703579645737153,-0.15174627950043254,-0.049911412963688985,0.1480579487664809,-0.04567501859853033,-0.004709938540536258,-0.112737504786388,-0.22947798306657058,0.08463803088627873,-0.06193025171974046,0.07424000689215143,-0.0773540885445571,0.08557269368209643,-0.019582004020826653,0.12293473772868728,-0.05000843656285508,0.13487657535466513,-0.015937646512317077,-0.067961407964883,0.08134935896304318,0.04741259442763962,0.035605843295175306,0.15212096462729405,0.035922562863542395,-0.13716221719983496,-0.012198825395211041,0.0819660123898876,0.10147927909841846,-0.0468104841284022,0.003453816706808277,0.03837325563714242,0.1019149242293947,-0.005542323302273042,0.0481111375941186,-0.02765432470381754,0.08808530610514179,0.08753674267640371,0.01134997898085767,-0.006193217199587674
-3.7426401729658467,-0.46624354908929294,0.7374801572237205,-0.18629417061992243,-0.3359107252486062,0.25522924093237404,-0.19177461462043693,-0.26465643967688973,0.1578876795304584,-0.25398990334159655,0.04103079779107271,-0.02639110649425392,0.09564878462632898,-0.02667290121907568,-0.03336437381120292,0.022663640880586214,-0.11032096457037313,0.18253169096444427,0.10469623129855452,-0.055029934794766776,-0.06437861110042188,-0.046834044460140084,-0.06840729402168191,0.2693690918264736,0.08575054655454581,-0.10836877757692913,0.12987415177400236,0.030596882352032062,-0.08165259180533231,-0.03524409262131768,0.1412175600841753,-0.11427438716322519,0.06604497873306597,-0.14438826798592466,0.054461181744945436,-0.002952439090962225,0.06668371713713903,0.07030838444427429,-0.008192336422030717,0.004245722113432576,0.001037899119856897,-0.014685649304041183,-0.027553332976326037,0.017657923222208882,0.12376716856086081,0.04764062710869703,-0.11569491923532946,-0.04005246400788634,-0.022670804410813605,-0.12134380090374779,0.025255269064439548,0.10726279175106557,0.04269419750193581,0.02280229616349068,0.050960822018108046,0.028277786914651597,0.0037519495925359136
-5.516561537759983,0.5523192045929302,-0.42758090012674443,-0.2426734654883039,-0.07394677405830952,0.22045140809508385,-0.08178753834524922,-0.09602894088092971,0.004988032941797792,-0.033485981268748,-0.2940260482584485,-0.1345385260971853,-0.023122047339793464,0.04402088542768863,0.00871680952429816,0.14266001807711595,-0.009083705336005945,0.021871395389281963,-0.022419652812593033,0.052042550506457216,0.18538953769236766,-0.12081458229707832,-0.01270296602737923,-0.03279781056616664,0.049965678400637877,-0.05173570416884528,0.056123899216442896,-0.040675720282361744,0.007811638134118927,0.022211059007957668,0.1510617205459647,0.016836536910095172,-0.0017011746489308584,-0.03856496011031846,0.0993279240508058,-0.001126338680403044,-0.01387915381897916,0.03203953532501147,-0.07904763574957129,0.08749208204875912,-0.058297035083829246,-0.018751584796612313,-0.009854266044726214,0.014616007970415734,0.009671744551332732,-0.021498332727804922,-0.05578208134108176,0.020068421149907006,-0.04937152414848944,-0.01777270943195488,0.04946366659254203,0.003506200189019877,0.030018145452987033,0.03784694442884706,0.06482319784709628,-0.026347690644294652,0.07382910772341424
-2.8784715354621477,0.46871764671471733,0.5822456569978567,-0.6017116282513086,-0.507094296225629,0.13998319368273712,-0.27598166652833434,0.00858214489830298,-0.08346865208948534,0.06552600413215513,0.13805136776726146,-0.18966760891878168,-0.10916843531713467,0.04246962233369873,-0.07988460086541449,-0.12883725589566974,-0.022971598403045673,0.13035669105579425,-0.027244234991899707,-0.20417890426584806,-0.09679646884525567,-0.08973489693509694,-0.02537916737176576,0.0630858180738329,0.19919804747668896,0.07465865360583572,0.10309274670486324,0.03355034667190146,0.0293811503750427,0.014230715696592948,-0.02578775663354572,-0.055059802768493274,0.14163587677893164,0.05938761986921866,0.13467612787790245,-0.050751271501842124,0.07639361264092162,-0.02598531948854118,-0.06291383403618575,-0.013471272739045843,-0.034226173430332546,0.08938698536999234,0.15493742233023838,0.06426841567468172,0.06991742822901101,0.060484406592535046,-0.09909257125271435,-0.040414709781213996,0.05565340177708131,0.0462578436169203,-0.08717485109433207,-0.04121692718144684,0.03938802665547637,-0.06948234468719858,0.07642525212051637,0.04755798626252714,0.04546038806381055
5.266691370130507,0.36862091723345974,0.37122365895421716,-0.3258137911710663,0.035744639710690425,0.3547839229813152,-0.5814421624994488,-0.36883412363068674,-0.15119205844231068,0.23618950381040804,0.1993344839167897,-0.6808560714755125,-0.03892381798915468,0.04094316764725548,-0.06153846823750442,-0.2612486415026142,0.14590220593285982,0.06321814817496546,-0.10647885560515681,0.27794451815376947,-0.1450431793805015,0.11668602337522173,0.04453889037703633,0.022827849018134495,-0.15557015321521164,-0.28635583450779695,0.11398701679181455,-0.08375587256609612,-0.09394544726476152,0.1972859367431302,0.13273025673982486,0.010869730086838104,-0.1830155212543108,0.12243254445562557,0.02585607359316576,0.05101931594526818,0.08796068411318661,-0.033510614954196806,0.16154312172681304,0.08714160631312226,0.2057438535217308,-0.058669075790389213,-0.033692564050863044,0.03807517162355027,0.08872060618426188,0.06033042303940263,0.13892217537157664,-0.04451449278629252,0.0033121010045367195,-0.053549905272067884,0.062176307691786954,0.09428777469274856,-0.023327236909650426,-0.16930520324532422,-0.06155373809402186,0.19168781917662608,-0.12149273698524438
10.65281039917217,1.7548244870114524,0.19204705958140772,-0.3353531699427313,-0.6458953299137413,0.553793833412337,-0.15846049577583957,0.24797893348117242,0.34625665528261723,-0.34865464772833044,0.024068148301090983,0.12829721785731663,0.0424381805171775,0.4019957135985748,-0.32125939642640633,-0.1265395577793798,0.1623267717556649,-0.20684151094144593,0.1297271726483581,0.05249436393202471,0.21203705429360606,0.10471506824521976,-0.24779920059838784,0.04572845475627453,0.08941203377044417,0.19813654453129473,-0.2502893408415432,0.08311693652083885,-0.15842735836633773,-0.09195841135503457,0.07811091104695378,0.09451700842767771,0.15181217118822724,0.03779775279057393,0.034879461465826656,0.17672125940038685,0.1693773786966294,0.047473066717798024,0.03702023092607682,0.0695230900208209,0.06776781111113832,-0.1334272018008615,0.03375140060530101,0.05886918391921708,-0.028400850301732703,-0.17779348409051574,0.052895918710275804,0.07454235627718553,0.020554685363422143,0.22811587385672344,-0.03195519379883281,-0.06762790662104934,-0.09533821688334124,-0.14825232356034346,0.0427924970393177,0.050316712562140625,-0.16130592248621428
9.715595948135778,1.0282807191791994,0.1187070335572653,-0.662810112308889,-0.12050169327581871,0.668979000595652,0.0296010654780786,0.032709186778164784,0.15035336968772553,-0.10573408823768855,-0.0424321828650051,-0.20710190614798718,-0.07741060439614718,0.43518864017165804,-0.07743901270313273,0.05159665493911986,-0.060731982609800936,0.10440300719394992,0.2181393147391581,-0.22434732068648996,0.10178357074463128,-0.1255121977025175,-0.1799959403540383,0.04756910391939195,-0.19337688036186346,0.0383480090022395,-0.1670950069994294,-0.05544853303691097,-0.09760028771529447,-0.011870126485821864,-0.0531779593789965,0.0028434613086563143,0.20334715223727642,0.0928540918527573,-0.07037203517990798,-0.008957702293565378,0.09545921948080952,0.0916290289221969,-0.12099731153768027,-0.034864638831514895,0.13287514754179092,0.2033893968027491,-0.019550932494643777,0.014777428586015856,-0.1024914227516463,-0.09807959940361949,0.04538354478364579,0.17077856300278177,0.18786210475216442,-0.004416381387259194,0.03846729419816166,-0.05988691870068285,-0.0558214641237441,-0.07852502389939398,-0.08307188483012629,-0.03676720848520633,-0.08850302054924453
-2.076464717489635,-0.5520898053226152,0.6663920575658644,0.04978836785969097,-0.8599908731973993,-0.05899519324054101,-0.21748872277890904,-0.09705056188691963,-0.03245439747962815,-0.14450665347453326,-0.14938289174020003,-0.02892640028538432,-0.16539186798268993,0.15382535705010617,0.09638723096316867,0.0315810621411035,0.0057890563589762,-0.14437122384963252,-0.017469123786800763,-0.04601544083069905,0.014471236818665228,0.06343857192420255,-0.09370198860507925,0.09328194864087655,0.004385178679040529,0.06471070057211722,-0.12221838770859424,-0.168672545401581,0.10981084206381572,0.07122268085923539,-0.0037387028933736598,-0.1995470732403724,-0.035231753071652494,0.06715240888364589,0.0017815194477399827,-0.0143478841144353,0.03120662197911331,0.01475823150771896,-0.08304230767769882,-0.04414650517638784,0.03061889247154003,-0.03664503809524777,0.12942520905905708,-0.025667904422075005,-0.05313828891054759,-0.11855283569180833,-0.0362420253926319,-0.08008657156493078,-0.031651337367464505,-0.015584414565297827,0.008760729892163706,0.029178283897942102,0.014264052307910096,-0.08354893742141817,0.06382798075397356,0.02964323789419295,-0.06340561077911817
1.0552696542011288,-1.1373952358792268,0.5136766810042683,-0.3158068407961087,-0.47703697288867913,0.056218413048813524,-0.2904785745248021,-0.4077164580289366,-0.2701342677754426,-0.24016669871349708,-0.10619371825374066,0.08152869263403137,-0.26415914665261125,0.2050629496232645,0.03845087554218386,0.01660913254683509,0.1125913678508262,-0.03761325772279186,-0.014530058150579516,-0.05807115810652019,0.11319177709684329,-0.07768736988658557,-0.16345098457236326,-0.12313188729147202,0.28050109251478106,-0.0012457345137797367,-0.03393390835707379,-0.1541205199015381,-0.04825648926194448,0.14260756035103975,-0.01391100087140849,-0.07212954338297031,0.04173716157803836,0.021592159288532,0.05263311289870936,0.11976281180185823,0.031669822370971476,0.06359005234852272,-0.04921338951737359,-0.05373864440545676,-0.025805341946372115,-0.06595544261304095,0.06412670167264915,0.024138129077710024,0.03031546471709273,-0.05506314927384569,-0.07067399984626928,-0.10414088661471524,-0.008420125442384567,-0.012967753696414442,-0.08744425194956633,0.021592658363349164,0.045024020056737425,-0.03792344835607151,-0.05587262385837108,0.0024289921173770088,-0.02934511797781115
8.356918422472015,0.3321771915551178,-0.20922309562793284,-0.7731422291189058,0.3662873777914608,0.02109464030987493,-0.12839944043335025,0.27642776309820144,0.2599877780492502,-0.052540619805202804,-0.1395077150460318,0.12803827291950926,0.1259380923373501,0.49975029401619564,-0.38771209871395174,0.2023858168236074,-0.3643852946014722,-0.041535776509145174,0.18554255284658605,-0.15287894126788854,0.028604456763678954,0.009654622641436655,-0.0019309781857668323,-0.07807086756586437,-0.0007795370000521912,0.008350459453701026,-0.14355638728289655,-0.03613683056081736,-0.12713368068190903,0.4136554826533627,-0.09751113980722798,0.034041922127177916,0.1534366456344342,0.171361159649992,-0.150243982658774,0.21049273038548386,-0.05580906072137089,0.03896903007099304,-0.00794099643548516,0.02732538594389275,0.1256178622746367,-0.10344537624097831,0.024054298444090856,-0.09413329890853239,-0.17247383077297343,-0.06931818155651982,-0.03968243085923313,0.04076688370518247,0.026100087381128866,0.02054691380814505,0.09365078754480591,-0.02520767699014042,-0.020040943335406763,-0.10958952210391881,0.04004192224359471,-0.026459174187268827,-0.025785640555730308
-0.02743704771242508,0.23395277668224,1.1471457861947665,-0.4165977138404632,-0.1098586409903646,-0.6327562056769928,-0.38158114028767265,0.16188978573943327,-0.14399447810645324,0.020276100694870527,-0.1749621895920715,-0.3997168658436418,0.5094194220556669,0.3112273176510681,0.035645761183384084,0.045705892284965285,0.38076191167644613,-0.12097661379512653,-0.11365771881419137,-0.24237115883658092,0.10552596610584403,0.13608647666484447,-0.001623817293644629,0.17242439346001331,-0.14266418103716896,0.027778982189474118,-0.0625571534674341,0.014355516341035098,-0.014859720664823765,-0.004116571346842693,0.09704262154676961,0.06273658845846543,0.03866209464490188,0.1486782328717601,-0.1398928613382806,0.043673012219034295,-0.003983193887872292,0.008486096254004798,-0.08955094291039722,0.050122830698564075,0.06164268036714221,0.022297508508804353,0.10922304996915495,0.11663273213557368,-0.16261216305039608,-0.054385024297116495,0.013016286649601617,-0.02014887687841785,0.27075593226498096,0.12022239634945978,-0.05690256336964863,0.003426804388576836,0.05057050519529784,-0.023624279863342597,0.11866433307105564,0.03806397357177231,-0.07432419556963298
-0.2772083757479624,0.43202411975356914,1.1678730441572676,-0.2220278100278954,-0.31080507478039754,-0.31298627927669226,0.07142646815524313,-0.21298372302125557,-0.21432373891131512,-0.1485686226435535,0.0954736703633234,-0.14847545995234737,0.37951729591773414,0.20129242425101007,-0.010857541141284423,0.1983183588231718,0.22165510104920533,0.03159148962912081,0.04489994123965681,-0.36674959251422823,-0.13520801899754695,0.07658462189796497,-0.07079041665762845,-0.10418216696944221,-0.23026310204999567,0.07666429571669625,-0.1264878883868304,0.08289584184420559,-0.04564554635660713,-0.21936371485971884,-0.11665063083419905,0.023123857804587738,0.042253961911072564,-0.06982494265130607,-0.157476306574485,0.10669351497322574,-0.04250388113247318,-0.006484947504119903,-0.15508695791257748,0.06521050859937688,-0.06479871052821973,-0.1316031440117638,0.15957208910491183,0.04442091713169982,-0.15291693065139492,-0.036148331733237477,0.08944837488652174,-0.0024995242430966604,0.16590568563496702,0.06083238395917355,0.05399416138675519,-0.041600240495782745,0.018670603422087293,0.019016203338582425,0.08595690530161386,0.004225703733104335,-0.10658657217796615
