0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
-0.12262705291842213,-0.43028494301528697,-0.7400446738897594,-0.1835234405393937,0.6291415491901642,-0.4335190568987822,-0.056597606292396525,-0.018206152091044644,0.43607664073510377,0.07126238903652966,-0.13227035416925742,0.3441123327915358,-0.04445956833471813,0.05285590109900403,0.006172364908415917,-0.29874345163608207,-0.10339009915693284,-0.3572622640619581,0.05516790001397888,-0.2131527995255557,-0.0032821002138222867,-0.23173337077861228,-0.09319802707665911,0.11775461209903303,-0.19943416970252803,0.032459986864071574,0.04878895153074079,-0.16178740152633536,0.03740477907821292,-0.11909998783419666,-0.1727629880459519,-0.011155802865310434,-0.10386748294357417,-0.0231308816494704,0.05837932797431795,-0.045286858064133476,-0.12295821606699846,-0.003125026448956472,0.07637049326966841,0.07734638987826173,0.011027762634119809,-0.2076399750035195,-0.011640564483782784,0.061269829777013105,0.07144803763305099,0.1111366614108713,0.02534700782289965,-0.09561846262532352,0.011053275159257608,-0.028155693862091217,-0.057860274155106965,-0.015539817574531406,0.04386191356239647
2.0894960183225266,-0.4228760699209931,-0.7897242033988738,0.05995458554979707,-0.3638037213091537,-0.3832927378803002,0.4759330554623231,0.06594919152596508,0.47413036298716726,-0.011644343806792468,-0.07895588963550033,-0.12669599624956726,0.13336426502045484,-0.2476481697758986,-0.07965606405454187,-0.2066538425471452,-0.009992424472952982,-0.12565795298316956,-0.18488710612628872,-0.006548173297610833,0.11627595191131614,-0.22738624782131694,-0.27028558896750804,0.017535257318157547,-0.1562177248754299,-0.15176286804172745,0.10108398496547338,-0.049023009368907036,0.04191463447205246,-0.14033660975622314,-0.21451737589877898,-0.1286496905007637,-0.07637932938999767,0.018108680379307584,-0.050847867290450904,-0.12441179087373605,-0.11567867559639439,0.13593199130226813,-0.12981602212831472,0.09026879835977526,0.13548079265846977,-0.17726340028217255,-0.011838473793018885,-0.05056918586372152,-0.06806136385467247,0.023947662660726482,0.08011280290741327,-0.10523571198643024,0.06656055449658636,-0.0252249161929999,0.06843458975742447,-0.16545735015715624,0.05813256812921251
0.4810316217897492,-0.029195050376228417,-0.6506213532823826,0.4494812586954033,-0.3684272428849649,-0.6565458071146157,0.5887774969390608,0.713728770380154,-0.3426299367107893,-0.18092354495711,-0.26083359027113673,-0.15218397858031,-0.23702599718277179,0.07798356335212464,-0.10332198788089449,-0.24396512340928952,0.15889982782269382,-0.13134501794756284,-0.051383466334157545,0.034029942357330215,-0.13280132646581858,0.0029933093896843477,-0.17122039154419988,0.13396154483315253,-0.28274131756708554,0.06382454522673964,-0.023492764631957642,0.1246535601966983,0.013042161272395658,-0.2015216712743427,0.03202712023581536,-0.00789373511049089,-0.11586203018290223,0.015945345117216222,0.10050577457991926,-0.15970037722179992,0.021084731944613494,0.06561782513335504,0.01391764699736616,0.10900271208281333,0.02482120777133664,0.027467620524591174,-0.02132282146851354,0.0054611223696404,-0.054444478501816926,-0.12387012752567014,-0.07484256415241347,-0.04691706378234553,0.012085208288183255,0.02147778179302546,-0.06584599873308405,0.08307829338336731,-0.028484985763192104
-2.8477105173608495,-0.6601673593410025,-0.11198082021411755,-0.0376901067974615,-0.11523351876300414,-0.4953802551443632,0.2683484739952685,0.4387264134120099,-0.1753081808383572,-0.19001890112980316,-0.29350119633846417,-0.1327122466098099,-0.04385841622997649,0.07609283977678703,-0.12741615274388002,-0.21175772358554662,0.06464224513286712,-0.11900496126757273,0.12242492308751277,-0.1847437554128031,-0.031757624503342845,0.1327566716760167,-0.06599973054848401,0.20015831886033186,-0.2628497022270735,0.1778710920671878,0.11742976713047151,0.11500021295186116,0.02074071125174714,-0.2587203158753678,-0.028447530743642015,-0.014572527413173334,-0.015148810359283149,0.030769096785091488,0.061968803444431814,-0.10445380965061855,-0.02020706941771895,0.08320408437129605,0.052004145761763376,0.0017287809360985737,0.006410273453856057,-0.006837651131539451,-0.03211175333866059,0.0999270433727374,-0.06779581248187583,-0.0052290678765222025,0.006389810291124044,0.002707098664601221,0.05862786183521814,0.007600074336088378,-0.06765248458064417,0.05417172750688148,-0.019815067258492053
-2.931890189525187,-0.6364910798352879,0.18682915261881788,0.07979789610358229,-0.0550229435419345,-0.2827792447118551,-0.4633489496292216,0.1924353707035081,-0.10704755225918351,-0.37493130866455526,0.08105308109579352,-0.3788352867529207,0.0616571382231675,0.37573242940580087,0.3741177799719744,0.044518943474991135,0.07402047144612939,0.05557357996963087,-0.009529182068312533,-0.15909162535826557,-0.04249475770132264,0.04960626973396402,0.05187736825576094,0.18666835374286733,-0.13192275624700434,-0.08050444056738239,-0.0038188825053740508,0.018240798282540292,-0.05022787847381913,-0.03022209232743189,-0.07289352709350988,0.06496333258364476,0.10046434439652885,-0.03928325336071227,-0.1617889847883269,-0.027797971788073847,0.006514766536541414,0.010524553206154853,0.11836777465205131,0.006730222778024285,-0.10633674000259567,-0.13538379595313188,-0.023448095401838256,0.04041229079747056,0.08258523559987713,-0.007283381381613876,0.018014147932029954,-0.03463700564605487,-0.04309532215115339,-0.003599825334538481,0.0390153536997678,0.034626787464651955,0.06647158359699927
-0.9518815696189491,-0.8695156485386183,-1.2619593611628268,-0.4534719272790282,0.17564510878811374,-0.3574858300175105,0.14095570598946405,0.5705727007406479,-0.17924099512437588,-0.33567011627815524,-0.17873689026859113,-0.12759803097563624,0.20075229344503445,0.13038283354146787,-0.026740899741664777,0.0064820709854634395,0.08554516592794266,-0.19039006103241665,0.14661548544467945,-0.05452112599806742,-0.03926962613914127,0.10271763743377763,-0.0928367678541464,0.06816303508494571,0.03425070381794089,0.06416870546781495,0.0816894752686835,0.05938172010841229,0.20588091153695415,0.025035859281494238,-0.15136198517519395,-0.011968298732949419,0.08239347957544388,-0.04319547429853743,-0.04265080013448254,-0.13266870450325596,-0.13337962642473467,0.11248439909815564,-0.055450164968445584,0.0737957067479904,-0.10583737599437897,-0.07702609833686651,-0.06505804675407353,0.05732216959436941,0.03949257014899387,0.0456017568192424,0.026912948793102104,-0.050096289432802955,-0.04288266424058605,-0.03529612844686651,-0.003269111057795905,-0.06686770986802154,0.03608839442542264
-3.860173276071868,-0.23670236782830328,0.3350473313282366,0.2204306384214383,0.3618282809664353,0.040040770671119684,-0.07841365774931759,-0.09138932344961455,0.03487926248722667,-0.24325570832890336,-0.03397569204464443,-0.21346215985408118,-0.10391546041242314,0.1986874963118647,0.39445388460523,0.051938830894095685,0.10507688733023943,-0.09012977466327333,0.04099197228209075,-0.10851771913204997,-0.018658735778774235,-0.08835211290092926,0.027596213361031078,-0.14043863943716944,-0.002424279090023681,-0.154943642275763,0.1429930938872706,0.024266628706317107,0.142564011523078,-0.06749912748215153,-0.038290447718970284,0.1100642405346359,-0.11993291180536557,-0.0020167448499097667,0.06012454744516728,0.08315759578539278,0.03259669296321118,0.031132295939323054,-0.03137086095178125,0.09904342854999532,-0.013604332272638749,0.10798319975263698,0.03800673546958263,-0.07707960670092065,0.03475118285455804,-0.05487080455684944,-0.016969145241186544,0.11241912891083616,0.01914665420345199,0.012109616353763786,-0.03418540665427532,0.029664152624210703,-0.04589346846470492
-4.636776593762822,-0.9999480027261163,-0.016880956492818795,-0.12553499266688042,0.015498173134680965,-0.28338334605755927,0.43992890781278077,0.1259613023909177,0.11218456840631506,-0.20953763252946928,-0.050382527048058595,0.004771275677146261,0.04680246780834914,-0.06548433107034654,-0.0014599314009271502,-0.04790923658179095,0.0892413297377513,-0.08959009773750476,0.03301156796593959,-0.24986631239697027,-0.07886136401463537,0.14199251338406932,-0.005221572587514524,-0.06289274135657491,0.07539751720043637,0.04988186763852215,0.04303887538751108,-0.035720341715564805,0.05640450259194166,0.04441777067218787,0.042353933668645594,0.03555657434364132,0.015233580858612797,0.024952830185774537,-0.013309096952511479,-0.02014025102437069,-0.06054717670596194,0.016125759158846918,-0.04881807875935714,-0.041425436225241946,-0.08653687610208202,0.06114257110189373,0.02073256576430444,0.055096617381634815,-0.013876064760142318,-0.061862017049398546,-0.023285211446780307,0.008779602131170338,0.045281078993897064,-0.025197296999247512,0.0019300210944505902,-0.03124011513841793,0.0031112748144358354
-1.535780306675044,-0.6469467080553126,-0.09816116151120952,-0.46787889415388956,0.02692836995431762,-0.4219351221702388,0.7574376652901664,-0.11475342388630472,0.13605661663222615,0.13304028506298177,-0.05759543033578264,-0.056396174152947676,0.16032955777468508,-0.13749346249864414,-0.0046900648562020406,-0.1496039707872759,0.10799157517813857,-0.21783084936174874,-0.12503025655965458,-0.2030406248315559,-0.06857870156981898,0.0047820196276204055,-0.21658619614349117,-0.12357674137069156,-0.037399486239876205,-0.0009782625498927014,0.1357660133738,-0.026280415960562492,0.11067976795395365,-0.01873361746576908,0.02174836855193038,-0.0894597149793093,-0.02769966770642145,-0.02159723497012631,-0.12764337821586264,-0.12687756130849887,-0.07850473057044002,0.16942950636673831,-0.004366652885451155,0.02420390107049974,-0.057945729914330536,-0.03044799564222422,-0.02924453298865387,-0.05800045009248776,-0.015594059193784262,-0.057317980095322026,-0.065576598442842,-0.05029794680500063,0.0999117872066165,-0.020422385080410596,-0.07470536061604699,0.05629687522489768,0.057864320824342674
0.9196597548851203,-0.8411750044419166,-0.17255273561618903,-0.4023957883937467,0.017498430022137995,-0.4519264339172938,0.4413033384177796,-0.17383711756378015,0.23143364163452076,0.34224419322970456,-0.027559392071479304,-0.005874323111734183,0.22068378557238655,-0.4027272789497707,0.10986813252528334,0.012975249336199847,0.01771147021357914,0.0022493339555180606,-0.042939712164461144,-0.08817271847579172,0.019229052113425224,-0.12063149095980431,-0.29926567926026687,0.019246552056520316,-0.14307681862868182,-0.1252343312555329,0.15998125443750832,0.04589148268091427,0.11321297425351327,-0.3214633931781175,-0.15680548702394542,-0.04245964648382994,-0.045815402885734116,-0.08169860918756959,-0.22045724941906805,-0.02122452615849775,-0.009345257983983004,0.07557934417618128,-0.025711967221072305,0.07963413294574143,0.08155579691720825,-0.18364895649520369,0.041694217427303365,-0.030924852359659034,-0.058053086238368926,0.032841331891220175,0.03359453590276,-0.1470896826877252,-0.009454104713320206,-0.008306537644100791,-0.09970085647269457,-0.00797436990962478,0.04644545864655243
-4.017721616343356,-0.2752122439781363,0.4444005655571293,-0.13905312165047296,-0.10197824543111184,-0.2867812654212751,0.19981152933863855,-0.03365431368846681,0.3000839261405129,0.1719250276328323,0.04618307066765963,0.03279065748470561,0.09507672522279659,-0.2706834612328715,0.09856229061014289,0.08392374254417517,0.109883133093977,0.10185298779466706,-0.033542649270420305,0.01726433838147599,-0.10471919556746687,-0.1034297244520907,-0.17061935241079945,-0.0439819135993596,-0.10094105939373135,-0.06626164503364151,0.17934914215163617,-0.07167419957116086,0.027047941690739694,-0.22296765719597636,-0.020800671158909295,-0.07541152088642446,0.0027748344092704876,-0.09222676877313671,-0.2016604147246023,0.03053119148713767,0.06310643251848375,0.07138019310594414,0.046836576141094044,0.03242692471402216,0.07053931723535417,0.04449066037062427,0.03824380532070903,-0.015322377390166009,0.0624280677774831,0.04720132845351302,0.0652480190607533,-0.02475557322047217,-0.02734860436599386,0.027205524851782154,-0.10472498264653633,0.025834201489212172,-0.022101748315163518
-4.174135839176464,-0.29804438048678095,0.3852680853907604,-0.03753544868499936,0.0975461389248092,-0.38464380515041613,-0.11829103732939414,0.1027903075760507,0.3167432941388205,0.18068189010462687,-0.0983602582850477,0.15236798697754367,-0.0483774435550857,-0.23586139633231876,0.09491391849423278,0.04729752094788702,-0.0108253311352879,0.1291908930283427,-0.04548796008149202,0.01608576335129298,-0.04205533586139883,-0.2515017699920995,-0.17656601929557797,-0.03285389767510036,-0.1325340988330512,0.011244510001561847,0.1518202132873032,-0.14937906103654164,-0.045731385095222524,-0.11238990511970215,-0.05184572855611158,-0.09655291961866636,-0.014857982923158371,-0.09901506040787234,-0.05256566499892048,-0.030591943178811982,-0.04737963390213776,0.06606827036272338,0.024973394311768565,0.1168036502593228,0.12802710231755735,0.04704427477069095,0.011061240697580414,0.033226426272124736,0.14203100336333596,0.0027265359995106986,0.1818741906727168,-0.008969985847068653,-0.02616469443869157,0.03661247966336745,-0.05183852775230957,0.007625726295511233,0.006805609748838839
2.0382733505933914,-0.9767829057471212,-0.07376966657752212,-0.7977750506918195,-0.19745404704212619,0.34664832063712325,0.4229618298196142,0.07577394270563849,-0.14211034450330978,0.3653659628376428,0.2912847065418763,-0.0660895319395661,-0.006859930318685002,-0.2594464263064191,-0.084113679974078,0.013320701028692844,0.018504034968423462,0.21878698892359322,-0.04989016525426054,0.3163952068965361,-0.0622620175390653,-0.07273175244829005,-0.17284856070374047,-0.09318861345881149,-0.05551861828468538,0.09149265823158294,-0.08704668327233486,0.1289776262026565,-0.0017915671293082178,-0.09460683898091748,-0.2154521861808557,0.054740700074756884,-0.09963209898218248,-0.03249828725335664,0.10520482212087931,-0.06906097758794733,-0.004255459302413094,-0.030127955486823073,-0.12386351075362621,0.08964397544286275,0.07080906011743711,-0.03609378909006118,0.06196212385164899,0.030975175687649188,-0.03430359444034027,-0.10900116281410249,0.11093549225980855,-0.07047592473216,-0.021012672695532034,-0.017909374780492836,0.08839967196326066,-0.037081325831439395,0.04285336005791335
-4.574052929267256,0.44325863797883397,-0.08012137232221037,-0.26092669899613496,0.05237155837626386,-0.24154124517136194,0.16004864458382995,-0.28382735758906014,0.14752109603160607,-0.006617524595373486,0.21473806761401718,-0.13073403429577488,0.17215150926460066,0.17279534511677225,0.040360703179054984,-0.06692464330939937,0.05458187734156325,-0.09630256747357045,-0.02200496774190113,0.013191101239812049,-0.11628440568023056,-0.09807712247229715,-0.0926390583224081,0.036757090668781675,-0.1210434958746533,-0.06642782410451811,-0.04645453229392711,-0.13104487647244034,0.07434215059624315,-0.0437861547597549,0.04279122684474248,-0.15075718781594805,0.070275046832453,-0.008983544918456203,-0.024742631832642935,0.009397304397824505,0.07099803829553336,0.06472423411257316,0.12648797397465195,-0.041225130626541685,0.05272772012908338,-0.04515218987898376,-0.12715715901204178,0.004746532476078154,0.0647147209630606,-0.004124982405492302,-0.04976090128022169,0.08264998948030422,0.039205469611371654,-0.021130404193532182,-0.08515337438093402,0.03094040900165468,-0.03908928623385959
-5.224816276046643,0.15552010481035133,-0.14019828932124073,-0.1990932160436018,-0.02362574763489514,-0.17350213815831406,0.05462927116876748,0.022482999987717585,0.131235333779689,0.24187793134219637,-0.011915093208919939,0.12359959957822347,-0.0372917277473226,-0.03174533782720332,0.19821980128352132,0.05179736099058954,0.2374763876892165,-0.07363595629684518,0.019753876214276524,0.03606144071378242,-0.015185322075451368,-0.01738818174883068,-0.04944211705817207,-0.05077081449812629,0.1528073873481742,-0.04609633556216816,0.09912689774641231,-0.010787472191988584,-0.0027415556960693616,-0.05939809729640827,-0.013675735431011714,-0.02139736015069964,0.2123834541749864,0.00838592504434927,0.0024147825768308095,-0.01664918796603644,-0.016068172977050127,0.11874412986502342,0.10818526265967046,-0.08917703193458132,0.03958329262940406,0.08283225015140877,0.026070714948800484,-0.04146144652248942,0.04063804102897953,-0.016683628678979136,-0.10863264742687989,-0.03600707397043588,0.023826872029662022,-0.03630401992764712,-0.06861590542202839,0.03104586905654018,-0.06194963674977233
4.801378461607382,-0.34192402176420283,-0.39314995306408934,0.5822106295377716,-0.07433004100970486,-0.0793184534115792,0.20452786034548892,-0.15620699944073002,-0.04144506061044734,0.6546621450875068,0.17082955810128517,0.07139465533860782,-0.3971384864119635,-0.11182781029128766,-0.15609618613550263,0.0598737132594393,0.08071044558693091,0.043252193506797584,-0.0797760865281216,0.16844048960041705,-0.10971090008027831,0.17386158673133423,0.04823327343301446,0.039937422506097525,0.00662885845756811,-0.09275164949615114,-0.223053835247759,0.16758078810309068,-0.043653217009025205,0.06377410343380042,0.05932905147262658,-0.004384948234053599,0.10027021749606353,0.01777096932366249,0.10134633066331028,0.09663387234201481,0.236754555089446,-0.12235523318226901,-0.048513929044348564,0.05367050002361984,0.058240004272196375,0.1654800036921598,-0.08831483609196462,-0.06044070082693174,-0.04705183682770471,-0.12952336485796445,-0.09450914401008897,-0.04871965373519184,-0.171391667285123,0.001041922832734049,-0.001900379721959236,-0.25768871859615805,0.025111014851092916
-5.325090678401208,0.6582570142312218,-0.4317072543928905,-0.2459119418456039,-0.06026416628203584,-0.013192723173196785,-0.22177576828134188,-0.0009022344495796739,-0.1462162663903682,0.016422906034834983,-0.12023725670235763,0.07184342847616901,0.03315363922875146,0.13201353159790954,-0.10149139716500608,0.012617866457873876,0.02531831652080198,0.10392266572814898,0.01687890332255832,0.05318716306413345,0.11248978821725014,0.021681557514161773,-0.03535398325975011,0.036394684178009284,0.10523914106464602,-0.013765807446155048,-0.06075746012418133,0.04357391999841672,-0.07195283765658725,-0.012468406891028811,0.04823275681828915,0.08958871738073078,0.03204224763864226,0.0018765288523272389,0.03181309748861019,0.037236842181529985,0.03714886419156762,-0.025121779939672545,-0.07397661571752312,0.017299765738332643,0.07172003590763627,-0.054832800346750976,-0.03643389485878695,0.02130185411140611,-0.012554024777658893,0.0274521964967381,-0.05770353841713051,-0.05065877580213784,-0.02821499411360502,-0.028399817464834456,0.07325868017959876,0.01617634908557465,0.04762035066101834
