0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134
-0.23278454,1.2586211,2.5727746,1.4666389,3.3047478,-0.36883086,-2.2977185,0.95157874,1.5890987,-0.07459857,-1.485799,-0.2748746,1.0021523,2.36938,1.6241021,2.0971284,2.2454922,0.5918484,1.027441,1.841804,0.36945462,1.877305,2.164523,1.6403425,1.8860738,1.3781613,0.9997142,1.9224145,0.340066,0.13388367,-0.74942565,1.0932268,0.9584284,0.6321672,0.8239979,1.3332726,1.9848603,0.27459037,1.4065602,0.5165488,1.8079007,0.8968383,1.0046885,2.930196,1.5114756,0.6073995,0.81111205,0.75815153,1.5268606,0.17335187,1.406616,0.16230497,1.527908,1.9194313,1.132924,-0.17358315,1.2454374,2.6561677,-0.17979431,2.7183566,1.8216941,2.316029,0.9536733,2.2461803,0.7395905,1.9992777,1.8548291,0.95537865,0.66441077,0.27989757,1.306131,0.43853897,0.11363103,0.53276324,0.7496424,0.90905803,1.1924714,0.852842,2.237233,2.0877368,0.24343947,0.9750401,1.147124,1.2874174,0.5415337,1.0338573,1.3962306,0.9169091,0.440801,-0.3606457,0.8536092,2.0259259,0.9467249,1.1117529,-0.04248046,2.8981721,1.2524045,1.1080992,0.5067819,1.8006364,1.5715129,0.35314754,2.5553524,1.4248999,-0.9301501,1.0079647,0.963452,0.15231304,0.73492265,1.5939381,0.43238065,1.6683125,0.36094347,1.1726216,2.873016,2.6264844,2.3467407,0.83425766,-0.07816169,0.8630936,1.2063286,-1.2334805,1.3006376,2.225507,-1.1692866,0.41947833,1.0078621,1.1008079,-0.29423326,0.97737586,0.87623584,0.8681799,2.3944154,-1.823776,1.5095465
-2.0900521,1.2384362,1.2934093,1.2417171,2.044827,1.9865927,-1.854015,1.0782195,1.1985645,0.5468999,-1.6839451,-0.02410905,1.1297297,1.3677427,0.7191684,1.4010042,0.77269953,0.2951808,0.9267664,-0.66751516,1.8400404,0.58583623,2.1785214,0.109518565,0.15900165,0.6594844,0.3191882,2.1866617,1.1966109,-0.090621196,0.99653697,0.75633895,0.6730388,1.3585588,1.3748963,1.563413,2.6921942,1.1417973,0.7168606,0.62894815,1.158081,2.8975596,0.4169481,0.93603206,0.97672224,0.817621,0.628353,0.12635903,0.5264105,-0.4200433,1.7026321,1.1574224,-0.031413577,1.4851716,1.197233,0.080347374,1.4724745,0.346168,1.135737,-0.031990796,1.4681942,2.628695,0.983359,1.8963281,1.2279263,0.67287624,2.0505064,1.8890482,-0.46170467,1.2593366,0.9049753,-0.296019,-0.30216494,0.06005971,1.2760463,2.3592496,-0.09867211,1.058276,0.50364554,1.1409307,-1.0454024,0.03582979,1.4142928,1.3873856,-0.09312438,2.8137796,1.2007406,2.949753,1.403432,-0.85996157,1.5026531,2.048352,0.4580692,0.5498671,0.25550106,1.1460016,1.263684,2.0568426,0.9339976,0.95391816,1.8063967,1.5084784,0.7433773,1.5341548,-0.8604266,1.6690358,1.8579928,0.8087981,-0.3252036,0.81361187,1.1356417,0.6790294,1.2290279,1.0507482,1.7678219,2.5300965,1.4300635,1.9008598,0.43197215,1.5269355,0.5880048,-0.6898478,2.7169406,0.86415815,-5.0744143,1.7899984,0.648983,0.24088888,2.1401405,1.807283,-2.283883,1.148504,0.54614216,-0.37260288,1.821719
-1.2214826,-0.31484663,2.7256448,2.2892334,1.0491135,0.90509987,-2.1860874,1.7920147,1.018981,0.47758222,-2.9077146,-0.8700349,0.54486436,-0.6416747,1.422891,0.60259277,0.96285254,1.5222346,0.3980313,1.9556316,2.7856665,2.688298,2.303587,-0.3889196,-1.2577643,2.79473,0.7513899,0.2692898,0.38676676,1.7586063,0.6925259,2.5055296,1.7265655,1.9859086,2.3612492,0.62356997,0.07788412,1.8728274,4.3202486,-0.5677552,1.0122366,-0.2972067,1.4473637,-0.33800265,0.09886263,0.21992092,2.9257827,0.39353082,3.6879604,1.8421706,1.1448641,0.92045665,0.2722599,1.8294932,0.5764332,1.1388863,0.8461581,1.493316,3.347378,1.0556078,-0.6099203,3.667899,1.5559114,2.0758364,1.3569392,1.3014274,1.3418832,-1.2521251,0.39484817,2.5696564,1.2548262,0.78605103,2.0504239,-0.8692657,1.7291126,1.8738667,1.8358445,0.7153491,1.9306024,-0.2569678,-2.3063912,0.22770923,2.3107564,2.5850837,0.6786229,1.0087717,0.81250536,1.381247,0.26109353,-0.08365307,1.2935855,1.1701292,0.6884542,1.0822747,0.33092645,2.7165656,0.63031596,1.0358875,-0.39548105,1.3864771,0.48951966,0.3233995,0.38634333,0.34591323,-1.1986048,1.3827661,2.1005025,1.8337928,0.6294871,-0.10017921,0.71473503,0.6575248,2.72937,2.547619,0.21873067,0.6773944,1.27685,1.4644173,1.7245783,2.25931,2.6783004,-0.7015411,2.573598,2.0883095,-0.59897935,0.9989296,0.7311271,2.0032358,1.2192465,0.23601668,-0.24381915,2.175988,1.3904669,1.1121378,2.2759783
-1.2209682,1.1684146,0.48363376,1.0702152,1.5796951,1.658793,-0.46462128,1.2279207,1.2181103,0.12652391,-1.2770755,0.26842,2.304623,1.7912743,0.25422472,1.1670556,2.3417685,0.5110556,1.7221218,0.8687253,1.3698535,1.4845643,2.2787302,1.113497,0.9976454,2.4844491,1.1854733,0.6898052,0.5852205,0.69652104,2.082894,2.0538983,0.9961681,1.0744513,1.828655,1.4675033,2.1839268,2.6905751,1.5950996,1.7583727,0.1268726,0.6678459,1.255692,1.2931737,0.94786704,0.91075665,0.8263634,0.14823638,1.6272318,0.2942564,1.416665,1.1499029,0.73876595,1.7779723,1.376844,-0.18606406,1.0289658,1.1180362,1.5557626,0.6535882,0.96207213,1.9573812,1.2905525,1.1823791,1.9801687,1.9697957,1.6492761,-0.23640384,0.59731066,1.3716897,-0.071152,1.3997053,0.20675576,-0.2905359,0.21058968,1.5554037,1.5037878,1.5877135,1.0538816,0.48464498,-0.7043881,0.8434792,0.8481628,1.7368578,0.4696204,2.6321208,1.1051027,0.44906723,0.47909638,0.2201747,1.9996287,2.0566664,1.6243638,0.7996837,-0.120784074,1.9924127,0.6967128,1.883214,1.6688772,1.5607795,1.0156106,0.7753332,1.5177648,0.961358,-0.04380674,2.329763,2.3059158,0.24377796,0.96844697,0.22745591,-0.19534704,0.8837394,2.499177,1.2042509,2.3886096,1.8219243,0.7175134,1.5383687,0.08537547,1.9797571,1.4094828,-0.40902123,3.09454,0.81622887,-0.5679292,0.80946946,1.8090737,0.91009015,0.08038762,0.4821704,-0.10706237,1.1417681,0.48486075,1.1034826,2.1523085
-2.5258772,1.4251556,-0.9653745,0.64208484,1.5503916,1.9411526,-2.1390128,1.036196,0.7702878,0.01896149,-0.48229516,0.1623781,2.614972,1.3601749,-0.020653397,1.1212689,-0.44679314,1.4100815,0.20927389,2.607921,2.063248,2.2701774,1.3297375,0.8320201,0.58611274,2.5449872,0.413837,0.69532704,0.255893,0.4423286,-0.5384966,0.9680011,1.8016157,0.80068445,1.1354461,1.4935095,1.677854,1.7953924,2.5706022,0.70483404,0.83468896,0.7767363,3.105516,-0.07486686,1.6537851,0.47795698,2.757106,0.6654917,2.127684,-0.024793044,0.60219026,2.2619655,0.322283,1.1008252,0.02201155,0.682105,1.1904424,0.885633,2.3580918,0.69596654,2.385609,1.0218759,0.38419518,1.3776189,0.013897218,1.762596,0.51212835,-1.6389825,0.39102966,2.1871545,0.956247,1.9185796,0.76289105,-2.575159,3.08515,0.7653032,2.0048356,2.1022522,2.7525213,0.6786655,-0.56484514,0.536579,1.7124617,2.085841,0.9876668,2.2260594,0.5294987,1.725728,0.5848479,-0.5560863,0.3391595,2.3318527,-0.024281342,1.0964054,-0.35983685,1.7992638,1.612334,2.7769895,0.14017043,-0.5266243,0.5648793,0.006140791,1.7898226,1.7070985,-1.3260524,3.3270977,0.8731136,1.5457058,1.0902281,1.2975273,0.48415923,0.65791816,0.94371873,2.360294,0.59236383,1.9115484,1.356871,2.1712818,-0.115860805,2.254879,1.5866756,-1.4084836,1.8507761,2.5987577,-3.3926344,0.593122,0.7884948,2.7617579,0.08988495,1.8053066,-0.41027197,2.698447,-0.26424873,-0.14602976,0.54846776
-2.0992641,0.8244479,1.5874163,2.7703972,1.9742568,0.2636032,-2.0465121,0.49699453,0.7454225,0.005430199,-1.9312564,-0.8587729,0.66455233,1.4685279,1.9789153,0.36770788,0.61708814,1.4345565,-0.03445463,0.96634907,-0.15515429,-0.311602,0.50916016,-0.20746891,0.78773624,0.22500768,0.8554823,0.7252004,0.84178424,-0.028894052,-0.3432999,0.8787712,0.34687126,0.36158457,0.66565454,0.7835934,1.6369648,1.2851195,2.471083,0.11903283,0.43281585,2.1637714,1.2534878,1.0247756,1.5714359,-0.16482632,0.22734803,-0.13566527,0.8911658,0.6955807,1.2556899,0.95573556,1.7512846,2.2127557,2.2122197,0.27958295,-0.6768851,0.5976214,1.4601668,-0.1748715,1.1765287,1.3505393,0.7150831,3.2502024,1.2965657,1.87264,1.5942762,-0.45978463,0.5845459,1.3159525,2.0857284,1.9277592,0.5329375,0.5505613,1.7462931,1.6042143,1.9600325,-0.15942302,1.3815331,0.95431733,-1.8570087,0.082181275,1.1450828,1.786709,0.09830961,2.4128006,0.6790575,0.64341676,1.4921955,-0.37716573,0.70934725,2.204718,0.48400286,1.5102425,0.43211484,1.1981372,1.5022407,-0.013855636,0.12192494,0.9328848,0.6132759,1.1766814,-0.5497212,2.6271844,-1.4521916,2.1021392,1.0008825,1.589328,0.9269707,0.88309115,0.9684245,0.6952685,2.1674166,1.3184568,1.6544112,0.1584432,1.2082536,0.35799807,0.50358695,2.3622296,0.24740964,-0.27280742,2.370433,1.7872585,1.5297742,1.0180163,-0.17288086,0.8870758,0.34212047,1.3615037,0.12582389,1.0130241,0.950578,-0.32912442,2.9855316
-1.4880084,1.4815416,1.7019726,0.89766,0.80955,0.61360717,-0.64601165,1.7053783,1.7295953,1.3840913,-2.5366414,0.059152998,0.7155047,0.9761182,2.187856,0.89476925,0.94894344,1.1251974,0.45838672,1.783519,0.9244976,1.0532358,1.045348,0.6334831,1.3762612,1.6223584,1.1420892,1.5452352,0.82093686,0.111825906,-0.3249813,1.5219558,2.3726852,-0.29629457,0.99752384,0.9751883,1.6810325,-0.0809831,0.7808032,0.6233196,1.4961305,2.481561,1.8282971,0.7272025,0.872048,0.34203663,0.7483265,1.7647843,1.5076771,-0.5504314,1.1235472,1.4837604,0.717888,1.4029671,0.96902263,0.71619356,0.41189793,0.79511434,1.2307827,-1.32478,1.1192511,1.8598714,1.2211766,1.3983783,0.15860699,1.2040681,0.847311,-0.46492803,0.35805333,1.7792219,1.5754049,2.0622616,0.71643275,0.8198579,2.2159777,1.7719306,1.2030301,0.964157,1.4005451,1.387314,-1.3118817,0.15773496,0.8935949,1.7025771,1.194603,1.2655841,1.2819754,0.47741437,0.22844091,-1.6186763,0.43073237,1.3456731,-0.9656013,0.32324296,0.6577138,0.9667175,1.2859046,1.2804661,1.2334685,1.5409348,2.2950966,1.6092573,0.7325894,2.051216,-1.6582003,1.7677197,0.68998784,0.78247833,0.86832,1.3677181,0.49224392,1.4658006,-0.039861325,1.4383084,1.134847,1.4317371,0.8494044,0.0058585554,0.838632,0.7731289,0.9879455,-1.3086804,1.9509356,1.0359818,-1.5631955,1.7487524,1.5067813,1.6797049,0.9082719,2.0817456,-0.5348862,1.0380347,0.80765355,-1.0807763,1.2264626
-0.06848101,0.7275228,1.9211504,3.301646,1.9333733,0.8324227,0.27347708,0.7451843,1.6553899,0.47454265,-2.1663628,-0.22326928,0.5118709,1.971638,0.6397809,0.9727722,0.22226283,1.635601,0.87195885,1.1498721,0.4951228,1.758421,2.5409136,-0.14623217,1.0435581,0.21212351,1.7749714,1.8279314,0.7180866,0.7618854,1.2413483,2.2315931,0.4134072,0.16949898,2.212446,0.50136846,2.4131348,1.96161,1.5331609,1.7089413,1.4017825,1.8412052,0.5542449,0.30968913,-0.64679897,0.37551835,1.2811302,1.2085602,0.7703749,0.21379256,0.40386963,0.641189,1.2379948,2.4214785,1.7805396,0.34595007,0.9114158,0.32427558,1.1318592,0.6335999,1.5882169,2.633561,0.9809151,1.2066206,0.4250079,1.1025571,1.5983626,0.24611786,0.7138289,0.87335014,0.9236845,0.54144555,0.70699745,0.8374127,0.8436548,0.7283623,2.2902975,1.196944,1.1938572,1.3884012,-0.37832043,-0.02383408,-0.09012254,0.33977804,0.6004896,0.06963539,1.6068882,2.7629786,0.040155016,-1.0613875,0.8984998,0.78796875,1.5679629,0.9275996,-0.042718124,1.3866706,1.3755567,1.2413993,1.358561,1.5114197,2.6888466,1.3580251,1.1679451,1.7226847,-1.9499876,0.88772357,1.7756548,1.5098121,0.80130255,0.49866176,-1.5658809,0.55019,1.4165267,-0.051295727,1.6251276,1.15025,1.4468973,1.1944644,-0.27216434,1.1645927,0.99062437,-0.5138215,2.4580195,1.0156482,-2.7083995,1.0977192,0.042515904,0.61858207,1.9714748,1.0043763,-0.9768325,0.72153103,0.49875152,-0.29451627,1.1712649
-0.29217118,-0.12463455,2.9468114,0.81307864,3.7653923,-0.6624362,-2.8990319,1.6946592,2.2404695,-0.49778184,-1.1692916,-1.8656299,1.1064403,2.0086963,1.8422172,1.5883151,1.9084692,-0.69843787,0.953163,1.4569138,-0.05211447,2.3874464,-1.7607301,2.1849623,2.626751,0.07422764,0.82753193,0.66107965,0.71050286,1.136395,-1.4271265,0.6457088,1.4482998,0.51516056,1.0362349,0.9478471,0.2340023,1.448576,3.579079,0.019867629,1.9988978,1.7182788,1.8756717,2.515337,2.5609758,-0.58922386,-0.25046614,0.39023715,2.514048,1.5837756,1.3042538,0.13694495,1.1427495,1.594227,0.5979261,0.1877704,-3.0477264,3.2172546,2.2303557,2.3310072,-0.03796333,3.110429,0.53411967,3.188287,0.30521795,1.736408,2.396792,1.2729535,0.7931859,0.552599,2.7362874,0.59947634,1.1686212,0.6652735,-0.150775,0.5030305,2.0761385,0.7517568,0.6876885,-0.2063849,0.22841763,0.08307627,2.3681843,1.5146834,-0.09128604,1.6559992,1.5086323,0.10948935,0.7841349,-1.2622323,-0.20793432,1.1347483,1.5504843,1.2610486,2.9149384,2.8312793,0.6120627,0.80120623,0.83068925,2.4745755,1.7535243,0.41659826,0.6571408,1.5779971,-1.5576513,1.3630226,0.86533356,0.64765805,0.3256783,1.082339,1.8485887,1.0736668,0.27124858,0.45032933,3.161521,2.4228175,2.999868,-0.22056173,1.8620563,1.4777727,1.436197,-1.0566599,0.9148778,2.5896764,1.4101385,0.5103799,0.28043672,2.8851562,2.4128444,0.8696412,0.6195144,-0.49845803,2.2011614,-1.692775,0.8872438
-1.2505733,1.3690221,1.0750357,1.3825188,1.5376151,0.7507344,-1.8702205,1.313239,1.3137994,1.0943474,-2.9194431,0.07614673,0.9295139,0.13270639,0.7925198,1.6081177,0.5174414,0.5763758,0.1393238,0.53065795,1.8136793,1.6874382,1.8843539,1.2124437,0.61450225,1.2594159,1.3624026,-0.44498563,0.85614985,0.32832032,1.1692977,1.4678812,0.3155909,1.2377144,-0.19002166,1.2740374,1.2226351,1.1005901,3.295107,1.0085458,1.2906711,1.3351343,0.79858166,1.5483524,0.9560597,0.12989809,-0.09096006,0.13754112,0.52711445,0.635659,1.5130832,-0.56446564,0.06678388,0.58267206,0.6733901,1.2151352,0.27842575,2.213286,0.23479706,-0.12688997,0.4629351,3.0131493,1.0246152,1.9810877,1.7852669,1.0209075,1.8301196,-0.36213148,0.30886185,1.4963577,2.2732115,1.2906631,-0.4624933,-0.13931003,1.2165526,2.3269274,1.2250988,1.2713432,1.1565691,-0.26852226,-0.501553,-0.31464028,2.1928973,1.6428587,0.24039686,0.6843974,0.6353376,0.32945538,0.80898064,-0.23985583,0.72823846,1.0425963,2.2571561,0.00386744,-0.58990103,1.1275742,0.19317788,1.2151669,1.7211629,1.2945541,3.1152072,0.14164773,1.0786295,-0.0015152246,-0.08907456,1.864881,2.1217055,0.6887059,0.55398643,0.7845274,-0.00023608562,0.63124335,1.4624429,0.6235253,0.36693648,2.982724,0.9065442,-0.014194433,1.3917617,0.71224034,1.7286831,-0.59266275,1.8080258,1.1240495,1.4812728,-1.0938356,0.5704836,1.233682,2.3911428,0.74330306,-0.76421314,1.298436,1.6104933,0.15751113,1.8652614
0.61951643,0.455369,1.8938446,0.9781805,2.1594057,0.64195335,-1.5762098,2.0379097,0.7104762,0.24687389,-0.8821484,-1.6963699,0.81520075,0.47763842,0.877465,0.84091973,2.00173,0.53394055,0.8051372,1.5813379,0.10262645,2.6050403,-0.20408562,1.7864072,2.4911785,0.7465015,1.1685581,0.8551341,0.27749217,0.924137,1.3009549,0.27865985,0.5520081,0.3746334,1.1427822,1.8956261,0.7380784,2.9075327,1.8190227,1.2329345,1.1292255,0.25036463,2.480057,1.9497795,1.6524266,0.17056938,0.7782484,0.9588393,1.0177578,1.642501,1.2754865,0.94617915,0.98223794,1.5239052,1.003619,1.30715,-1.3517425,1.6753813,2.046427,2.5946188,0.98756254,1.9440707,1.0148741,1.491728,1.3600883,0.90677464,1.2725027,0.0057611763,0.74785286,0.6807344,1.8053659,0.82841235,0.26635504,0.43413004,-0.48398116,0.9577517,1.2312479,1.0863651,0.12137316,0.60806155,-0.44998708,0.59482694,2.184572,1.2094711,0.8939326,1.9954455,1.8723427,0.36935693,0.62836033,0.8585902,1.0755863,0.036710083,1.8408335,0.18403283,1.0963538,1.5286452,0.5917006,0.76491976,1.2163628,2.591814,0.4336344,1.1991621,0.95769566,0.6534832,-1.2811346,0.98097503,2.7026346,0.6091015,1.0302049,1.603312,0.58443815,0.61612576,0.76681197,1.2355187,3.1847222,2.6533577,2.238937,1.3251383,1.405568,0.86658776,0.5567504,-1.0376054,2.667923,0.5247595,1.8519187,0.95017385,0.6668682,1.5465993,1.3354179,0.67479813,1.2401031,0.41825268,1.1693864,1.155618,0.9363387
-1.1648318,1.1515279,2.3385098,1.4741299,2.977974,1.2178046,-3.5611696,2.0081332,1.1554513,-0.1605466,-1.6022663,-0.5136647,1.5590293,1.1828532,2.1406856,1.3299222,2.5664113,1.3130265,0.9592535,0.79465264,1.4099715,2.7633677,0.89531994,1.4468887,1.5702506,1.1684476,1.1517841,1.193618,0.7913886,-0.44843477,-0.13861373,0.32999688,1.0390322,1.0056937,0.30187452,1.3476193,1.7864654,1.1185461,1.7315445,0.4767167,1.5757496,1.5384597,2.7542963,2.7799797,1.6594498,0.22919303,0.60969704,0.8069527,1.3822107,0.82197094,1.2026725,0.31801742,1.031507,1.2028397,1.1646389,0.08844831,-0.24444185,2.106778,0.971254,1.9353364,1.1906613,1.6540222,0.62313056,1.9738109,1.7542292,2.2199557,1.5534182,1.6163453,0.3974287,0.26351386,1.9810565,0.8379212,0.17765456,0.508225,0.011739843,0.5668192,1.5084653,1.7579447,2.007752,1.3251351,-0.32010496,0.88975304,2.5104063,1.6314319,1.1058747,2.2320802,0.5081587,0.91028124,0.58021134,-0.5052816,0.30533987,1.6379489,0.9103515,0.61376,0.6699039,3.0991237,1.4941955,0.15272051,-0.031248115,2.412534,1.9991426,0.77467513,1.9939178,1.3955028,-0.37001193,1.3121938,1.7616396,-0.34946436,1.0599364,1.4746569,0.8594928,0.84315836,0.5800051,1.8001211,2.9620912,2.464424,1.9790336,0.115920916,1.3660929,1.6203723,0.6342952,-0.8677921,1.9580605,1.7914401,1.1600126,0.18397862,1.7535152,1.3781499,1.5536598,1.0614213,0.14854631,0.9388324,1.4210572,-1.1530542,1.775963
-0.85081464,0.63007814,1.7170115,1.3522174,0.25750574,1.5787615,-1.6383104,-1.5378301,0.05077863,0.9561334,-2.5690382,-0.8754101,1.5719835,0.98287314,1.0990603,-2.8069263,2.6300597,3.3784876,0.15834089,1.6126925,1.6313134,3.9515078,1.7720014,-1.1388228,0.72147155,2.090116,3.237603,2.6578085,-0.33604732,2.8315184,0.844334,-2.2514622,0.3515019,3.1944377,0.8327316,1.3978555,2.2999487,2.8447676,2.7205062,1.9867157,2.8252807,4.8225193,7.481188,-0.07662505,3.316607,-2.1892486,2.3121521,-0.08236712,-0.83972394,0.008871831,0.9949511,1.1828425,2.3056467,-0.6551341,1.484695,1.5331686,-0.9980339,-0.43788883,2.1524582,-1.4687085,0.788947,3.2698717,-0.5477252,3.6850717,-1.1649113,0.9355736,4.4928913,-0.5049587,-0.61287904,-1.1018044,0.925079,3.4814148,1.9133668,1.9465673,3.4589899,0.11028986,1.9900813,1.7560303,2.241586,1.5914265,-0.72192913,-0.2994508,-0.83863235,1.9140418,-0.4188122,-0.39660293,-2.5303957,1.7687413,1.5479865,-1.3772602,-0.023089916,4.503985,0.38125673,1.0526062,0.5468294,4.6634946,1.4126279,0.34241217,-4.0088267,0.553193,2.136542,0.3707185,-0.07844908,3.817007,-0.03748993,0.31825247,4.325585,1.0312775,0.064021915,0.6362322,-1.2718663,-0.24115661,2.3761182,-1.3203106,2.9614387,0.17887184,-1.3221192,0.9205437,-0.43618673,2.286844,-0.41170374,0.37535843,1.7179896,1.9568284,2.7758768,-0.04096073,2.445443,-1.5696317,3.1342769,1.3499693,-1.7888967,1.5657642,-0.5182503,0.16236486,1.0404108
-0.77934307,1.2638552,1.3032045,2.4637585,0.2122519,-0.8240448,0.56092095,0.79459447,1.5094136,0.8144673,-2.5130975,-1.5218555,0.6661349,0.9478575,0.9562268,1.0760654,1.6669278,0.5710004,1.4257308,1.710856,0.25232756,1.3050628,0.42066395,1.1777793,2.2031064,0.447123,2.1443446,1.4583678,0.3210221,0.94292414,0.6772454,2.8069885,1.4686017,0.43392214,1.5231225,0.6981121,1.8636583,-0.14913908,1.5149372,0.5790045,1.3898232,0.8488226,1.7766328,-0.3648031,0.48859796,0.36741585,-0.62965435,1.0060068,0.2358496,1.5353057,0.9115088,-0.1479823,1.2890874,1.3284643,0.84117943,0.6934763,-0.26111886,0.82867354,1.279356,1.0575762,0.91820455,2.8452535,1.4896963,1.860829,-0.30421716,-0.2648256,1.5664552,1.604264,1.183504,1.8011916,1.9411788,1.8970819,0.49502653,0.6499834,1.8334669,2.1352432,1.6716304,0.71906424,0.89103043,1.4405931,-0.6279147,0.7216994,1.1332453,0.7488634,0.30416742,0.83035934,0.52392447,0.8195729,-0.4057481,-0.85778075,0.93851024,1.8717655,0.5647784,1.5461382,-0.43426692,1.9105492,0.7456709,0.65593576,-0.41084915,2.6184838,2.307232,1.3550305,0.0612067,1.5981935,-0.3704715,1.0850614,2.2623663,0.5812891,1.097608,0.78459865,0.29990253,0.29997256,2.4026203,0.7400894,2.1574967,0.96697813,-0.15599422,1.546532,0.50930697,0.9794135,-0.048648603,0.3065205,0.5917092,0.3898551,2.111651,0.42552212,1.611727,1.8854862,2.1250172,0.31674397,-1.2466639,1.2790365,0.3767912,1.127352,1.6442891
-0.96138084,1.0119531,1.4698495,1.5408808,1.3043034,1.6065668,-1.5162772,0.6298384,0.9511925,0.16130099,-1.5467336,-0.8584844,0.32683492,0.6756171,1.0615444,0.4096711,0.8617636,1.7817304,0.6958424,2.6045604,0.40070564,2.0742598,1.4499941,0.82567644,0.0076265633,1.3862288,1.6562617,1.1649815,1.3315585,-0.03906696,0.45179293,0.9856807,0.54316986,1.0625303,0.9934924,1.0504878,1.1609169,1.8113768,2.012504,-0.005583994,0.6435442,0.2130412,3.0862827,-0.52157354,0.28776133,-0.08613232,1.2947268,-0.5506984,1.2126454,0.81459135,0.752669,1.2633243,0.6307757,1.6438535,0.48382318,0.77859604,1.3956219,1.1603338,1.6985736,1.8285325,2.0409281,0.4722367,1.8774804,2.6701455,-0.036336906,1.8808353,1.5004689,-1.2908156,0.119368106,0.8919903,1.4461848,0.8740739,0.28107423,-0.78420407,2.5280082,0.8719834,0.855024,0.62193763,2.108521,0.6778301,-1.5125542,-0.36555988,1.1571162,1.1385179,0.7790884,1.9002117,0.42613116,1.7261711,1.2874732,-0.1396524,0.67725444,2.2467725,-1.0634794,1.5078007,-0.6406509,2.012425,2.388475,1.0799396,-1.1702054,1.4018662,0.026594847,0.7859508,1.2379963,2.443824,-1.8319693,1.7329865,1.0743804,1.4273674,1.0362581,1.4504513,-0.6125073,0.9509557,1.620786,1.8672274,1.728305,2.0213118,1.9628087,2.0719595,0.11924605,2.2483952,0.36775568,-1.6591581,2.5850866,2.513397,-2.8166661,1.1873367,0.7834021,1.3301979,-1.4876572,0.5722021,0.8607957,2.690234,1.3868922,0.112281874,1.9486927
-1.8119669,0.93511355,0.9934089,2.9461827,1.4144416,1.6885543,-0.7115624,1.6599675,0.8379422,-0.15308294,-1.8041831,-0.8849765,2.1921124,1.1807892,1.9395264,-0.35920295,1.2870319,0.7257687,1.9186469,0.5776831,1.6428728,0.20517024,0.96109986,1.3882232,1.6617031,1.5368125,1.177308,0.79610544,1.4574347,0.1970365,1.5365674,0.69665945,0.966914,1.3493774,0.22090195,1.494511,0.98097575,2.06792,1.4319309,1.6850691,0.754527,1.7868227,1.0244116,1.2387376,0.6577929,0.6272308,0.048399426,0.792851,0.5349936,0.7775301,1.4641937,0.56400436,0.93847096,1.3815956,1.6260781,1.2906237,-0.25495288,0.26650733,1.2219999,0.71762204,0.81460387,0.16568138,1.593775,1.4777052,2.8554597,1.1829069,2.9395425,-0.43428624,-0.20145218,0.30933362,0.45853695,1.3849038,-0.024932012,0.17369473,1.322514,0.8851677,1.1834068,1.1413871,1.2747566,0.21855912,0.7262626,1.3394006,0.8307745,0.885374,1.1068625,2.968883,0.07498558,1.7246729,1.0782336,0.24171913,1.5151602,1.4216568,1.9166787,1.1960441,0.5139931,1.7311027,1.463136,1.5181922,0.29374874,2.3149352,1.6773021,0.6712815,0.46997854,1.3856714,-0.9586959,1.9748712,0.69664437,1.0028715,0.8141413,0.26434863,1.0425365,0.9198344,1.251632,2.1007416,2.6954389,0.63042396,0.94821566,2.2236898,0.32885683,1.5859236,0.98127025,-1.2329512,0.970868,0.5945311,1.7252269,1.1946415,0.43484455,0.18099372,1.2111706,1.7629709,-0.24721825,0.7189349,0.5299709,1.1910162,1.8758434
