0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
1.1894436,2.2144742,0.37621358,1.8387055,0.21325825,0.3082931,1.6433365,1.4734341,0.7228324,1.8219844,4.5141516,2.00429,0.7218984,-0.668241,0.5294207,1.643423,-0.8543935,1.2716949,1.694303,3.2859113,1.501297,0.11678623,1.8525081,0.20214957,1.429278,1.0241742,2.0040283,0.7080104,0.082572766,0.5169123,1.6247767,-1.7456641,2.637489,1.7432117,0.71953636,0.73701006,0.640687,-0.9595648,-0.62988967,1.2933824,2.8181777,-0.17050909,1.3534741,0.39124796,0.45176104,0.10030892,1.7772696,0.80988336,1.0555755,1.0151657,0.8738227,0.78468716,0.3975718,2.3113775,0.83436894,0.3062495,1.9453143,1.3005883,1.7953738,2.1863632,1.4982357,0.43491304,1.0883738,0.48385203,0.48698416,-0.008169353,0.39576992,0.23450527,1.407829,0.8970686,1.902947,-1.8375514,-2.3422897,1.0109677,1.1115575,-1.2184397,2.4060628,2.0848236,0.030067772,1.86098,2.1741428,1.2605727,1.6866771,-1.4752276,2.2822423,1.7381052,0.9879394,0.8022639,1.5676615,0.39008558,-0.06864272,0.46914172,3.7953362,1.0805386,0.4628814,1.9525601,0.5039489,2.300695,2.6508408,3.0844111,-1.4346728,0.77956074,2.6972344,0.5373766,0.09288509,2.313611,0.4122679,2.6193023,0.32289958,1.4944286,-0.31536588,1.8994853,-0.8446077,0.2941373,2.5585074,1.3664244,2.6772368,0.38608617,1.064701,0.98627985,2.0157695,0.33287144,-0.018479675,1.4324633,2.1483703,0.611105,-1.884251,2.9078646,-0.28159216,2.2034526,2.000523,2.2364159,1.9359796,-0.6931663,0.045725375,1.7440717,0.615416,1.3938168,1.2823486,1.982179
0.81145763,1.8635905,0.9815521,1.0947032,-0.896374,1.1461756,1.0850787,0.49788046,2.128587,-0.14801271,1.0134206,0.035117164,0.6681794,0.7882824,1.2481978,3.18466,-0.89550775,0.16548799,0.5126031,1.4430239,0.3154968,0.37364286,1.8807833,-0.0004451722,2.6679907,0.2657867,0.12159754,1.2349781,1.5471929,0.098015085,1.3873997,-0.693469,0.43750396,2.0975347,1.639157,0.96554714,2.9893386,-0.78163224,1.4180712,0.58424336,1.6479607,-0.24270473,0.7404657,0.564435,0.9476552,2.1129029,0.20928928,2.047815,0.30600417,1.237962,0.15323001,0.7822632,2.231731,1.2494441,2.161314,0.92417914,0.64724654,1.3636525,0.3653233,0.4918992,2.0274026,1.8865162,1.8370779,1.0714244,0.74836123,2.0378084,0.4108971,0.73781127,0.94051063,0.41366607,1.2617414,-1.386889,-1.4245111,-0.10460277,1.5219567,0.017251862,0.6289296,1.3379023,1.5777194,0.9083351,1.9592439,1.1035161,1.4946847,-1.4051685,0.8677218,1.651873,0.6964235,0.3507416,1.1007104,1.4250228,1.0772346,1.9819429,1.2013731,0.93938637,-0.55979097,2.3091755,1.4765421,1.2633882,1.4122559,1.9030449,-0.37442183,1.4682235,1.6624264,0.6971553,-1.2491686,1.1370183,0.872234,1.7454796,0.009665191,0.75547254,-1.0717224,1.6173112,-0.41750738,0.3680219,1.6093324,1.0363722,1.6922858,1.0787842,2.4245605,1.882219,0.89631176,0.49205342,0.21473272,1.2787267,0.7480405,1.6123053,-0.48554114,2.315491,0.17726013,0.5359613,2.807644,0.97063065,0.8012352,-0.8559725,1.3921634,0.97730124,1.9250399,1.0494065,0.61086893,0.7747438
1.6880571,1.42062,1.1755583,1.3295939,-0.4940761,1.855628,2.4832718,1.5574673,3.7845192,-0.8931644,0.3870225,-0.46320814,1.6576996,2.16203,2.0598798,3.6728492,-2.941399,-0.6109734,0.35288757,-0.26244974,0.3212577,2.554631,2.0047066,-2.3144367,3.4212048,1.3277665,1.1642524,0.90405434,1.951681,0.07992612,1.1329231,-1.5003483,1.4224389,1.2529205,1.5701864,1.7229984,3.3697946,-1.3545103,2.417486,0.49466002,2.196831,-1.613921,2.784182,2.1956115,0.40469465,0.8082057,-0.27888545,3.559247,1.2064966,0.20787138,2.2778986,0.6780445,1.5560415,2.2347727,1.5000652,1.3748972,0.39853492,1.0414705,1.372903,0.83415556,3.0659413,1.8648034,2.403553,2.3719614,0.24781138,2.0315652,0.44612148,1.5674307,-0.62343115,0.95794207,0.25672764,-0.8899303,-1.2493018,0.52329165,3.4729898,0.49827474,0.9032376,2.4472868,2.1949375,1.9278188,0.7542484,1.0164006,0.34172067,-2.1607602,-0.1821141,0.5480229,1.1857932,0.6134992,1.5719169,1.9154339,1.0612822,2.8556347,1.0151979,-0.36301947,-0.9949901,3.5260446,2.578462,1.8750039,0.85615426,2.0495641,-1.3844107,1.9781029,2.2456875,1.3836588,-1.1198483,0.6263029,-0.17378166,1.0282266,-0.77885133,1.6465089,-0.6476775,2.3660994,-0.9258779,3.78851,1.5206672,2.0306516,2.5668378,1.2346039,2.5110557,2.8375316,-0.4329023,1.8796494,0.6783049,2.8784413,-2.2197344,2.372572,-0.68777347,2.454818,-0.67350906,1.5271955,3.0555382,2.465287,0.7120203,-2.4069445,2.885139,3.4281762,3.4628992,-0.7485715,0.5798391,1.5215166
1.2638332,1.8888532,1.3733644,1.0756823,-1.2928593,1.0043985,3.056613,1.3339009,3.18753,-0.28255206,1.6729085,2.1268065,0.7897482,0.55393326,0.15500255,3.3237317,-2.1401005,1.9689416,0.74360955,3.2376912,4.6867533,2.6653666,0.27952918,-0.47066092,-1.3804147,1.7249095,0.3916369,1.5017847,1.5077362,0.9824959,2.5950115,-2.2956846,2.1877885,0.90228647,3.2709172,1.1157755,1.0664982,-0.7623687,2.4913616,0.8280792,1.3322169,-1.8521332,2.4932904,0.884075,1.4595293,1.1006882,0.6598454,2.123786,0.4012779,0.03742431,-0.09783902,1.9298375,0.5736475,1.9905826,0.5824812,1.5704383,0.7895164,2.3383374,3.4436414,0.72472805,1.3929718,1.3258156,1.8763119,2.294327,1.2328334,2.5859284,1.2772937,1.4759912,0.29349974,1.220859,1.7779843,-2.0984063,-2.1804054,0.86061853,1.9638565,-0.1656367,0.9974474,2.3613815,2.7530146,2.5268269,2.0310721,1.3753722,1.1966314,-1.6447015,0.31237713,1.0827214,1.3159871,1.7573191,1.3068454,1.633927,0.24046732,1.9729669,2.987676,-0.21187446,-0.36985484,1.7089942,3.254657,1.3248684,1.4506829,1.2473722,-2.2809663,1.3132038,2.8123767,-0.30783248,-1.6512518,1.4150431,0.6314647,0.21624981,0.23589936,2.3188336,0.22134568,1.6765417,-0.87384963,2.9095092,-0.23644704,1.4724518,3.1444328,2.3591964,1.1492611,0.97436106,2.0565343,-0.568856,0.6463348,2.5611997,-3.5067434,1.24073,-1.1442959,2.3700829,-2.342526,2.971078,-0.26100713,4.2456098,1.8029234,-2.023369,2.3278208,4.2453623,4.0258036,0.56747407,0.89161247,2.4422884
1.1422389,2.8880248,0.6827025,2.4284587,-2.2476351,0.9922962,3.4250004,1.9004707,1.7642158,0.28621635,3.2236962,3.0353131,2.3527,1.32257,0.67752844,4.6954308,-1.1100929,1.009273,2.0629094,0.8794984,4.6763206,0.6559508,1.8666136,-0.71834636,1.4286728,1.2417611,0.21523787,0.44196945,3.7968488,0.24124122,1.156467,-0.8486187,2.59661,3.4228802,1.9405603,0.9598409,2.563571,-2.0067346,1.4079868,1.7799203,1.4805893,0.5899293,1.3453519,1.2270837,0.72031724,2.1449184,-0.15033513,1.9879882,1.4804533,0.75669944,1.1237097,2.2076604,0.34780574,0.5086946,1.1269474,0.60768765,1.0219399,1.1599817,1.6234622,1.4806162,0.5506371,1.7344109,2.184488,-0.28798544,1.6790354,1.4408498,1.4770194,1.1385504,0.7484209,0.20377436,0.033435598,-2.5548956,0.77740645,2.0993223,1.1459657,-1.147058,2.521278,0.70552516,1.4404484,2.086076,4.445371,2.3466353,-0.6042684,-1.011569,1.2806801,3.362431,-0.15317816,2.6397765,2.7037241,0.94292057,-0.77608216,2.2082167,2.362538,0.5628516,0.16094668,3.1257894,2.5755181,2.387229,1.4089729,2.5705905,-0.81867,1.1907971,1.8883433,0.7273386,-2.2842615,2.4517832,0.49249244,1.2796581,0.8344369,0.8680882,0.48307586,0.8352147,0.4121579,1.0094881,1.491172,1.1666148,2.0990973,1.3869984,1.4899279,0.6981077,2.1022847,0.5080884,0.9827223,1.7526464,0.637116,1.0909308,-0.55572814,3.8171024,-0.49303693,2.184592,1.6179281,2.9214127,0.1170127,-1.4333197,0.2961154,1.7464566,2.8614836,1.8698865,-0.12780195,1.5720193
0.9708229,1.9489859,0.10556071,1.3702134,-0.028023832,0.38494158,2.7147553,1.773972,0.8668437,0.42335403,0.28255618,0.6929302,0.5721083,0.4420049,1.2445948,1.2584789,-0.80543464,0.984719,0.9329767,2.2874165,0.8601309,0.65401703,2.469967,-0.6805292,1.5937271,0.15755953,1.020515,1.6440984,0.7080213,-0.37029725,2.1729689,0.6481481,-0.10644176,0.8132787,1.3802822,1.3107448,2.2790568,-0.9523961,0.8274094,0.732812,-0.24192649,0.39030614,1.0379107,0.88452286,0.18090308,1.6189358,0.8081289,2.7838054,0.67117774,1.212839,1.306307,0.7676833,1.6462435,2.282709,2.8795295,0.44298458,0.22781777,0.9850913,1.1952758,-0.08663528,0.6580161,2.3650393,3.2857356,0.6513577,0.7169678,1.2348447,1.7822765,0.34335783,1.2879016,1.6493509,0.7691882,-1.1250365,-1.4966394,1.1542244,2.0607383,0.45102078,0.24244219,1.6553966,1.4375361,1.6411786,0.13911252,1.1817904,0.25868854,-1.3394091,0.6443658,0.7342092,0.31750548,-0.3116885,0.4522783,0.83903825,0.9281081,1.3555691,1.0873148,1.005792,0.43406272,2.8892045,0.9449593,0.972181,1.2931644,1.9279172,-0.07315769,2.4506023,1.1265666,1.6210042,-0.59348905,0.7795389,0.67897975,1.6052637,1.2599794,0.5562549,0.27724576,1.3332977,0.8716687,0.058468774,2.324543,1.2866178,1.7255342,-0.18571638,0.88394964,1.188297,0.8678477,1.0531571,1.4770107,0.6886499,1.0414147,1.3045906,-0.62764233,2.5476582,-0.7245316,1.2033299,2.1072805,1.3293092,1.372855,-0.19253772,2.5543084,0.13358493,1.5200907,1.0413059,0.9096806,2.2059944
2.6768363,2.9662056,1.6672404,1.7810426,-0.9429793,0.377454,1.2395284,0.53990054,3.2319262,1.4542562,0.44480252,1.8914593,0.067881584,-0.40708938,2.5470724,5.0844164,-1.8018252,0.6893593,1.9491477,2.1948192,1.1099516,-0.19491288,3.101427,-0.100891404,3.2647774,0.3846137,1.2009872,-0.12286125,2.6117737,0.62202674,1.875833,-0.6814001,0.76954997,0.86320543,1.7936966,0.7535243,0.09496849,0.31288776,-0.052667014,2.8554654,2.9141836,0.08350733,0.73538536,0.14204189,0.23882723,1.4905949,0.8275142,1.9730821,1.52156,-0.5560048,1.944573,2.476395,1.2103695,-0.025238745,0.9374448,1.1729075,1.2826626,0.9241957,1.7912773,0.9641008,0.98886025,1.9044406,0.5045376,2.4716363,1.4258938,0.5177302,1.1578411,-0.16575998,0.6505316,0.25934553,1.191958,-0.8204431,-1.2717271,1.707521,1.3458428,-1.0365398,2.1710052,0.23192677,-0.84531176,2.7682128,3.8313675,1.7952244,0.47368267,-2.3482344,1.4040158,2.8807125,2.6754434,0.38513088,1.012168,2.0052435,0.8822624,2.0692616,1.0682902,1.9559861,-0.075339615,2.6342435,2.3335962,1.5060698,1.8555405,2.4494839,0.95840746,0.99235696,2.3276129,0.34117466,-1.1632533,1.9121985,-0.51724374,2.4905944,-0.4228999,0.48046407,1.5088657,1.1061128,-0.99336714,3.4727917,0.884145,1.5954324,1.8650184,2.3607895,2.4204695,1.6982229,0.6834801,0.16319823,1.123483,2.2398908,-1.2664088,1.9786637,-1.71779,3.467907,0.3535366,1.8963412,2.0129282,1.959883,-0.1732432,-2.6532307,1.0759141,0.73170865,2.7442954,0.80405945,1.2924494,0.8529799
0.8679317,0.84553576,0.55885917,1.547259,0.4681388,0.31800315,1.5120862,0.19482307,2.0238595,-0.023033686,1.6735083,1.4992121,0.61071634,0.38945836,1.576833,4.511379,-1.8381464,0.9531007,0.66574234,1.8159648,-0.16441408,1.3985435,3.2874382,-1.6002715,2.2973049,0.3202808,-0.017194256,0.8165804,1.9740155,0.015170342,0.61070234,-1.0332569,-0.16436785,2.2841012,1.2117023,1.7816579,3.2579398,-0.83541447,1.9541024,1.4721495,1.9099485,-0.81313664,1.7372396,2.0127618,1.0965289,1.405682,0.5686121,1.8188343,0.37022227,0.7465562,1.409285,1.9703828,0.72105527,0.84079725,0.60467017,0.25257188,-0.13927537,0.33407015,0.45552173,-0.061752293,1.3714827,2.5385256,0.44641477,1.685651,1.0297267,1.1028938,1.0775328,1.5280325,1.1655328,0.7695238,1.1854161,-0.2891071,-1.0414852,0.33513105,1.4321305,0.5103146,1.1178473,2.637075,-0.63765156,2.773627,2.5211453,1.5157647,0.6085859,-1.7530866,1.2308679,1.2095976,0.46335185,0.095721975,0.4727024,1.9795628,1.0208483,1.3280783,0.8545024,0.8091308,0.3786384,4.3123417,1.6874241,0.23019397,2.7283564,1.0606017,-0.76618046,1.0828339,1.3438526,-0.5390831,-1.7273351,1.850659,1.5542353,1.5153472,0.27650097,0.47601923,1.6362072,2.7438698,-0.78694814,1.2683799,2.4404283,1.9267734,3.098674,1.19184,1.5929626,1.4909415,2.0625288,-0.24182132,1.2376072,1.9507015,-2.1613278,0.64813066,-0.49652356,2.305913,0.40047306,-0.030146804,2.3589299,1.1529192,-0.47820297,-1.676031,0.9833147,0.4779545,2.8556597,-0.23074843,1.2096927,0.8427889
0.4718234,1.7986108,0.7084547,2.9764638,-2.901838,0.97888464,2.9606805,2.3579614,1.1829758,0.92458874,2.3505156,1.8178735,1.1869303,0.9106504,1.4199916,1.9738569,-1.2721722,0.36240205,1.466521,1.7507962,3.2170887,0.3294471,0.7451843,-0.5352233,1.4315088,2.0472717,0.6023735,0.32038882,1.3558103,0.008637032,0.60973877,-1.775665,2.2423913,2.5948794,2.2112265,1.3851682,2.753034,-2.1270268,0.44294995,1.4608195,2.3324609,0.22091475,1.166779,0.6344737,0.68033755,1.452669,-0.03733281,1.8731496,1.8839153,0.90900654,1.5643725,1.9589648,0.9914962,1.5159943,1.4074956,1.4791305,0.62988406,1.5513297,2.1645627,0.7780745,0.73187894,1.696592,1.4715627,1.1437153,1.1131012,2.0292466,1.9264129,1.4862844,0.124772936,0.13377479,0.298511,-0.9144804,-0.6696087,0.9719752,1.65704,-1.2725812,0.8574257,0.62419,2.2909822,1.932684,1.6955113,1.0291638,-0.7531287,-1.1946036,1.6157843,2.7323954,1.4998536,1.4932777,2.068284,0.7057309,0.024244055,1.1164076,1.7026511,-1.1340129,0.75874555,1.8277625,1.4722229,2.323784,1.0839785,1.9761364,-0.53769785,1.820953,0.63252974,0.69250697,-1.17491,1.4736227,0.51881206,1.0563874,0.29754245,0.6895384,-0.9428844,0.7942196,0.3092467,2.4238768,2.6720688,0.9283287,1.448569,0.6666341,1.6042223,1.9110525,2.066557,1.1122931,0.729578,1.6537089,0.83150023,2.733602,-1.1561729,3.0622585,-1.4035863,3.646308,1.4334904,1.9252634,1.1214062,-0.22437549,1.8026043,2.1404908,2.1923854,1.1424423,-0.11122548,2.2709403
1.2494656,2.016228,1.1717753,4.2611465,-1.3428342,2.0129008,3.1419153,1.0322977,0.9380369,0.7281469,0.25450435,1.2311432,0.8732812,0.33582667,1.1142964,0.5055631,-1.0265478,1.3009155,0.59187317,2.5299087,1.7065499,-0.5606781,-0.050996006,1.2350799,2.2159119,2.4159439,0.14603846,1.7439115,1.7654626,2.3943124,0.04263486,-1.1407099,1.5942101,2.6128833,0.946608,0.11950362,2.1607707,-1.4564697,1.6726251,1.7813582,2.7319403,-0.8766526,1.3952224,0.22954035,2.2299478,2.6999335,1.1551806,3.322479,0.90995777,-0.22976755,-0.40166044,0.030796446,2.8598003,1.1212252,1.3666548,0.8887396,2.4522386,1.1877278,1.7361523,-0.10439624,0.7019581,1.6746271,0.8646202,0.07942166,1.2032859,1.5164728,0.8309635,-0.61072046,0.6181821,-0.19324476,0.7279783,-0.9435994,-0.92375934,0.54911464,2.723634,-1.241259,-0.0804915,1.181325,2.9620597,0.329431,2.246779,1.8406432,2.0016143,0.62622255,1.5304717,2.2557988,1.3922756,0.66522765,1.8822064,2.2822974,2.5660667,1.7445881,2.5851338,0.59757704,0.6000081,1.104452,0.6021291,3.0299249,0.902009,1.1512766,-0.99415326,0.96801597,2.5457618,-0.16968228,-1.6536075,1.1677125,-0.34827963,1.1204963,-0.24472369,0.7110443,-2.1559315,0.022994742,1.4863065,1.1070875,2.5869226,0.27035037,0.013494432,1.5946698,1.7181896,1.7322774,3.1418684,0.86128235,0.1640746,0.32947823,0.9507694,1.4548134,0.37532005,1.0846803,-0.31805533,3.8641992,2.277362,1.7025262,1.0529922,-0.30897495,1.0605748,0.76815903,2.1431856,1.9873757,-0.4110562,-0.40484416
0.8913225,2.955578,0.57282597,2.9957001,-2.0650876,1.2781215,3.0522754,1.3662463,0.5394103,1.3199233,1.5323788,2.201414,0.7204179,0.9917979,-0.29824278,1.9079564,-1.494672,1.170226,1.3972538,2.518707,2.8036673,-0.12334098,1.4111736,0.48473194,2.1011581,1.1873403,1.0627505,1.0359442,0.94836044,-0.68411297,1.8884572,-0.27985162,1.4140433,0.42104527,1.9539106,1.0991606,2.661641,-1.7106267,0.023434386,2.046631,0.7778593,0.7414359,1.5915377,0.1891258,0.5176693,0.7515951,-0.17785242,2.2228343,1.1700858,0.7453644,2.5121846,2.6180284,1.3025157,2.0827913,1.3954169,0.21652165,0.97952056,0.5228822,1.9340514,0.2583052,1.3245131,2.4233842,1.3588103,1.8314801,0.35459498,1.7462147,2.136223,0.30983374,1.2932034,0.6031153,0.5483711,-1.1382661,-0.47303724,1.551712,2.286088,-0.5161278,1.4670032,1.1125834,1.1337727,2.215907,1.5670484,0.55333924,-0.64405406,-1.3248024,1.1846288,2.7299078,0.80876476,0.42447382,1.1920533,0.7445748,-0.55794394,2.4358375,1.5105644,0.31188512,-0.22230588,1.690271,1.592803,1.1229331,1.4496567,2.139093,0.007937219,1.586407,1.5109057,1.002998,-1.6320446,1.8056607,1.1770022,1.434413,0.10939554,1.2181802,1.078071,0.7778705,0.41568854,0.59754986,1.9795095,0.38939518,1.1421256,0.17762375,-0.21201964,1.064598,1.9025687,2.0432606,1.4395691,1.082863,1.2903473,1.9406809,-1.3372004,2.6366189,-1.3907536,2.799367,0.2722996,1.8956892,1.0316343,-0.66495264,1.3715016,0.70120233,1.8567997,-0.15855941,-0.05098111,0.16784568
2.0807106,1.9502857,-0.573874,1.4616739,-0.01738831,1.9795527,3.1439512,-0.08481608,2.4590378,0.56871593,0.8609229,1.9369673,1.7617697,0.822124,3.3443682,1.8275015,-2.527169,0.74790275,1.0017724,2.495755,2.3388762,1.7961112,1.1039841,-0.12925088,0.13849391,0.9243783,1.2862765,1.183745,3.7193892,3.4596856,2.0335755,-0.42334214,1.0973023,2.371304,2.6472888,-0.8947997,0.85077554,-0.11865598,3.314445,0.90884155,1.2640717,-1.2539276,1.4240807,1.6092696,2.9550102,1.2957838,-1.3872042,2.6118598,0.91254544,0.7017484,1.4998568,2.1877327,0.80685186,0.8736185,0.88416535,0.35384178,1.3692566,1.3663801,1.2271489,0.07082079,-0.3881836,4.6023703,1.5889544,0.24848422,1.9666135,1.5481334,2.404931,0.81402725,-0.54224783,1.0382336,1.6465126,-2.3699622,-1.4347473,1.0926852,0.87723833,0.3224738,0.18632185,1.9646325,0.44346163,0.39490426,3.2453737,1.2164614,0.49740386,0.6230155,1.5004957,0.8663232,1.4133768,-0.409903,1.5741706,1.3658872,2.9966052,0.5015464,0.79118073,0.47061253,-0.0476823,3.1052878,2.7223175,1.8883095,1.2727532,1.7412841,-0.9838593,-0.12717447,3.0067232,0.034711987,0.09858625,2.2752001,0.4489688,0.7962338,0.25372058,0.1981121,0.74984354,1.0664525,0.19429992,2.4812336,1.0035163,2.0425315,-0.5175029,1.1303365,0.2710728,0.321663,1.8346303,-0.946803,0.9207196,1.0518887,-2.5845132,-0.51700276,0.4218631,1.2029328,-0.26122144,2.5192583,0.03041178,0.51488376,0.6644255,-2.1955526,1.2518526,1.2470317,3.7444472,0.153597,0.73586375,0.88873297
1.7856017,3.5193183,1.8772413,2.7907097,-3.9346175,1.5534657,2.455804,1.3160516,2.7448509,1.2105639,-0.4225964,1.6737162,-1.2367224,-0.16272074,-1.3013911,2.9966812,-2.9268186,0.991291,1.2788639,1.9861711,1.658171,1.6217068,3.197005,1.342479,3.6248362,-0.3664616,0.09903798,0.5042605,0.98775876,1.6679317,1.7804159,-0.32167238,0.7540456,-1.505791,2.7175827,1.2561318,2.7958395,-0.38127297,0.36631614,2.3259027,1.4042258,-0.40277153,2.298316,-0.4165692,0.67210156,1.2126898,0.50780314,1.9942756,0.48978812,-0.2838267,2.937031,2.7384458,2.2264009,0.6966652,1.2912762,0.7160557,1.7648897,-0.108609274,1.561294,1.5721805,1.7989342,2.5056233,0.8854871,5.2800083,-0.20783234,1.5563776,0.5273341,-0.45956984,1.6666219,-0.91855127,3.2339866,-1.0127057,-1.0727956,2.0876691,2.487939,-0.3798729,1.7012687,1.6679614,1.0458983,3.3624566,1.9744276,-1.6399262,1.5760437,-1.7050934,1.3242557,2.3705297,1.1518145,2.260868,1.4715786,0.38195065,-0.18042882,2.5572488,2.010473,0.30292183,0.4070248,1.433258,3.9043336,1.8685778,5.0144157,2.6624458,0.65443194,1.0206473,2.5720735,0.97698545,-1.768426,2.8810396,1.3174611,2.357387,-2.2083988,1.0698886,2.1619344,-1.2162907,-0.3591556,2.5254068,0.37891984,0.02333998,2.0287302,1.633935,1.6816945,1.941084,2.2105598,3.3343952,0.09616001,2.2446923,0.45753402,3.0296867,-2.1846695,3.276334,-0.3390667,2.695637,2.0172758,2.2351334,-0.13389498,-1.9451803,-0.24488889,0.3101068,0.75544035,0.17689803,0.43977317,-2.459151
3.354919,-1.1586761,1.345429,4.81753,-0.6469386,0.7840668,3.2004008,0.248579,1.780151,1.7356732,1.0925269,5.008517,0.49292618,1.4849359,1.5682929,1.6334598,-1.7885833,1.3159107,0.13874975,1.2902955,2.9559622,1.7858793,3.8450515,-1.8496386,1.9415386,0.12011427,0.71395844,0.96492,3.5545874,1.396632,-0.3485778,-3.9955716,2.9301643,3.5676596,0.4788038,-0.20200515,3.4300165,0.72835124,3.2848315,3.0064793,4.228235,1.1596248,4.2668257,1.3488933,3.8411233,1.9634625,1.482973,1.83744,0.82748455,0.09135553,1.4218551,1.7259418,0.37027055,0.94925666,-0.14138097,1.3742391,1.4353735,0.62870413,1.2252078,2.1471996,1.0613173,4.866494,2.0114875,1.657676,-0.036924303,0.37167743,1.7286458,-0.24988773,0.50304455,-1.0253546,1.845017,-1.5113986,1.4050993,1.2535547,-0.20235878,0.851587,2.1147168,3.6973534,3.2355115,2.0164876,4.277363,0.65964955,3.4181354,0.31034902,1.5855798,0.67550653,-1.9606061,3.4049907,1.8067138,1.9706323,0.72667396,0.7647292,1.7220705,-0.58436245,0.9703758,3.325234,4.7392173,1.4461226,3.0119243,1.3339036,-2.909803,0.04650515,3.6563425,1.9515826,-1.3472828,0.32668835,0.561741,0.69478744,-1.84942,0.075360626,0.45273852,-1.1783156,0.46023118,2.7493405,4.81522,1.0701519,3.5252693,0.8617142,2.1001983,1.1668171,3.2095492,2.441985,-0.0037144274,0.07869385,1.15593,0.3523819,-0.24688528,0.012585647,0.8601138,1.4783956,1.0100005,0.808882,-0.9971745,-0.732501,-1.7257553,1.2248188,1.3619273,-0.38954908,-0.6646013,0.26603636
1.3468337,1.485149,-0.27898136,1.3387871,0.21783,1.0941124,2.047384,2.2540412,0.749909,0.5549878,3.044751,0.9430578,1.2565651,0.81017435,0.78278905,2.5782573,1.5203706,0.68514997,1.4094582,3.0371926,1.0859351,2.5236235,-0.23264259,-0.5133616,2.0590432,1.3455173,2.0963633,1.0293963,1.430279,0.90727097,0.4896192,-2.65069,1.8560946,1.8206409,0.26404908,0.98110294,1.7686913,-0.8728958,0.67095304,1.9996486,2.985088,0.0031773113,2.0421932,1.4263351,1.7777435,0.30582854,1.947977,1.5472441,0.76761293,0.6672679,1.181664,1.6949873,1.3529384,0.37215644,0.1809801,0.40522397,-0.04620666,1.9125626,2.19848,2.3195257,1.7013538,2.0382495,0.26886344,-0.39637312,0.8990365,0.3948292,0.23982467,1.2490962,1.5316479,1.9077821,1.4463865,-1.8964953,-0.82712305,1.353738,1.6867826,-1.5254769,0.8794025,1.5652918,0.38500708,1.790833,1.5838474,0.9694132,1.7899269,-1.6320046,1.0336162,2.373833,1.0261393,1.077515,0.5632327,1.4184718,-0.20198472,2.1283946,3.461555,0.40948832,0.95156366,2.5427139,-0.9493872,2.7948425,1.8945765,2.7888966,-1.3302414,1.0823814,2.7504365,2.14228,-0.6057985,1.3877653,1.4079816,2.2649364,1.4361547,1.7173191,-0.6726039,2.8012445,-1.5540756,1.0703901,2.142262,1.9278101,3.2545762,0.4788043,0.8392949,1.0195392,1.95307,1.4715608,0.5486144,0.76051027,1.5199488,0.14769247,-0.5851318,1.8087105,-1.3987833,1.6334144,1.4268659,-0.2942958,0.5091039,-1.5427692,1.161855,1.5284683,0.9407882,1.1144278,1.6526481,1.8024181
1.2359807,2.641329,0.7097692,0.07533879,0.96263987,-0.07375064,0.89303875,0.6908944,0.7635566,0.7309494,-1.0021106,2.8567216,0.60344595,-0.54096997,1.9014672,2.4561138,-0.7807678,0.17800853,1.8667712,1.8639944,1.664685,0.92315894,1.9893302,-0.35515088,0.18081388,2.9933333,1.7978046,0.9656892,3.2570684,0.93805885,0.859721,0.5463663,1.8092915,1.3234634,3.2093534,1.2605479,0.24701107,0.12958287,-0.046785116,2.1275597,2.6269472,-0.55067515,0.83058846,1.7491802,0.7031854,2.1053894,2.0949059,2.660882,0.68031466,0.50786316,0.12201755,1.517237,0.04699037,0.36549237,1.0879469,2.5003922,0.3391704,1.2091284,-0.23573816,3.1985013,-0.67274976,2.5052543,2.134545,1.6028131,1.7495081,1.330715,0.4274803,0.18162292,0.6739378,-0.18261006,0.20366235,0.016614351,-1.0941831,0.7233254,1.3328357,0.5419261,1.6279043,1.3539859,0.46695137,1.437715,3.9154477,2.9254513,0.42046833,-0.8772684,0.96470875,2.6896548,2.1525686,1.5461167,-0.8669694,2.336477,3.1884682,1.2255957,0.9408795,2.4253538,-0.5159486,3.206446,4.1161056,1.6440047,-1.4530268,2.5290465,1.7830256,0.5456348,0.81838316,0.9443313,-0.4878139,0.5487275,-0.32199213,1.6672475,1.464062,0.91478366,0.7666411,2.099997,-0.672088,2.4543147,2.5467515,2.5499303,-0.11593485,1.791004,1.7388668,-0.42648986,1.0492622,-0.53901684,0.64237297,1.9792367,-0.7803931,1.0014492,0.52343833,4.342078,-0.89983934,-0.23746455,4.1867695,1.7521446,0.037976936,-1.806313,0.5900175,2.618181,1.0279378,1.1309047,0.87719005,2.0829115
