0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
0.9912109,0.54718286,0.32432088,1.1486484,-1.0464491,1.1771344,1.1046635,1.7347413,1.3564458,-0.42673638,2.0553172,1.9291233,0.079440236,0.122781925,1.9178379,4.2696624,2.192006,0.47825003,1.8672658,3.2560573,2.5826519,2.636497,1.234282,-1.3596647,-0.9346738,0.64118665,1.5527394,0.91834825,1.2724438,0.10679765,3.7147841,0.09004675,1.0010483,2.826481,1.4973773,0.827858,1.3086954,-0.5005665,0.875137,-0.8982508,-0.76437396,-0.20205277,1.1141498,1.9573584,1.2651967,0.24148223,0.30625954,1.4964975,1.3386521,1.8728597,0.1072831,1.0341038,-2.127502,0.6335813,-0.36373004,1.4544007,-0.41507205,0.21314888,0.27158216,3.7435327,0.070337325,0.3614511,2.2648897,0.29138535,1.4790139,0.5293158,1.4726318,1.1114995,0.23880461,0.96482754,1.47514,-2.9491708,0.07185719,-0.8482397,0.15724152,0.43959782,0.15031734,3.1950915,0.92779016,1.8446708,1.5882678,2.8799596,0.5946703,-1.074654,1.4458348,1.720166,0.8057138,1.701079,-0.07137722,0.91037554,0.7107659,0.02762054,1.1298547,0.00035737455,-0.6112238,4.0401845,1.9920661,0.5043292,0.3471202,3.3193667,-2.1471796,0.7308808,1.3763045,0.18390603,-1.6841342,-0.12550561,-0.3455729,1.1534195,2.3117683,2.422637,-1.3704487,1.0499899,-1.9862032,0.7784108,2.1957812,2.0049453,3.2095814,2.4267435,-0.11404686,0.5260433,1.5053539,-1.3999302,0.39077598,1.4435959,-2.9811661,-0.06918405,-0.40061754,1.6581638,-1.6629144,0.08019244,0.6335741,3.2895517,0.92049956,-0.1039233,-0.14817582,3.816519,0.9751345,0.8264402,0.7378259,0.92833984
0.6054608,0.5276452,-0.8620198,2.597876,1.2481629,3.0414734,1.1615028,0.60856557,2.7858164,-1.2730184,1.3384868,0.61661494,0.7854399,2.4657264,1.4766072,4.847618,-1.2933892,1.7362605,1.4472014,0.62939173,2.2458446,2.1532104,3.1184936,-1.4797719,1.4017388,-1.9071852,0.7932462,2.3287506,2.5165563,0.018187746,1.5824707,0.14137739,0.71465814,1.570585,1.616287,1.3043249,3.2922506,0.9712154,2.1334074,1.0079892,2.3906708,0.2913698,2.2958686,1.4109881,0.98561996,0.23280308,0.28493375,2.189239,1.251792,1.8629421,1.4401515,1.4838393,1.3682536,2.224316,-0.37117836,-0.8821044,-0.43845674,0.20603883,0.48908415,-0.53181124,1.0188398,2.9145608,1.1134708,1.8897336,1.9710231,1.2654214,2.5060978,1.0746579,0.22246192,0.07348039,0.8870829,-0.61432874,1.7284563,-0.4055819,0.66568804,0.660544,2.1978612,1.4171752,2.1088965,1.550463,2.5823002,2.107575,1.1458251,-1.749404,0.35067666,1.3804884,1.3957229,0.5919265,1.371682,2.0682547,2.8743477,1.5577877,2.3946216,1.9940107,-0.16013874,3.856828,2.318527,-0.77875423,2.3543105,0.89825964,-0.9304847,0.48206192,1.7023658,0.13728833,-3.1595817,0.6676424,0.30395728,0.8777591,0.120132,0.78077936,-3.7777328,3.140584,-2.3163238,0.47739446,1.9153199,2.6305447,2.1714046,-1.6990654,1.6356621,2.4724383,1.7470007,-0.61672163,0.9434523,0.7787509,-0.69886446,0.5784241,0.27994204,3.4212599,-0.70465857,-0.7797066,1.2664492,0.8780314,1.1560965,-2.4099207,1.941763,3.4948695,4.044377,0.777278,1.0064969,1.2875519
2.4288654,0.08748832,-2.0370378,-1.4063045,1.0030111,0.7321775,1.1968545,0.14043964,-0.29621723,1.0214031,-0.16593114,1.3982779,2.308299,1.8283663,-0.6472286,0.70732665,0.92858416,1.37214,1.1018822,1.9020504,-0.013550445,4.0690203,2.0437396,-0.1469914,0.9768231,0.98674434,1.983641,0.19166847,2.291735,2.8085454,2.4184327,0.22596732,0.9406648,-0.70696616,2.3412201,0.9450974,1.6211793,0.82196254,0.72522986,1.8030392,4.2080336,1.6705705,2.7913063,1.3289756,1.1867545,0.23601973,1.0534896,1.0078766,1.6279075,0.8708944,1.5564795,1.3184221,1.6460494,0.54564357,1.430949,1.6178193,0.142876,0.4909787,1.4366517,3.591768,0.9983311,2.495763,3.0649047,3.5853863,0.26512882,1.8790945,0.36277887,1.1069151,1.7563213,-0.194218,2.9006052,-2.156574,0.92593247,-2.598451,1.211186,0.8906417,1.1806897,1.7782259,0.6161535,0.7999441,0.44881096,-0.76840264,2.0846512,-1.8487527,-0.28429967,0.10743801,0.33600718,3.2868705,-1.5632498,1.903676,2.2863686,2.6719246,2.8085756,1.683462,-1.2572695,0.48888108,3.754817,2.661942,2.2428966,1.2798407,-0.6943009,0.1790576,1.6473631,2.6972008,-0.30170947,-0.7980671,0.5692729,2.0474844,0.14342253,0.7866411,-1.5023293,-1.0605123,-0.79475135,1.1402175,1.5565858,0.7946588,1.838837,1.5007136,1.725687,1.0182556,0.6272275,1.6058654,0.5540333,0.19201304,1.2368315,1.0383161,-0.7860944,2.74665,-0.6866169,-0.6021194,2.9849102,0.8683295,0.45388475,-0.9822742,0.33296967,1.8806521,0.6296374,-0.49767435,1.7902927,1.2625101
2.0685687,1.0122879,-1.6614946,0.7353793,-0.48364428,1.1768796,2.6997206,-0.6722859,0.9915523,0.41860226,2.6836457,2.278873,0.8566238,2.52141,-0.4060617,3.60537,0.3157094,3.3068717,1.6410743,3.8617914,2.0478137,4.59105,1.6689547,-1.6710356,1.0140619,2.2066896,-0.019991279,1.0367973,2.346602,2.5603278,2.5626512,-0.43360695,2.3265085,0.27697265,2.042328,1.3553834,-0.05865462,-2.095677,1.4392129,-1.3277522,2.1328585,0.32809746,3.0541239,1.136064,2.0458007,-0.742702,1.3896731,3.1798503,1.9769433,0.07651323,1.5426733,1.5190474,1.1807525,1.3484703,-0.69094765,0.7420445,0.6856493,-0.6796003,2.5017638,1.2811157,2.5388396,0.6284989,2.7178369,2.3141646,-0.9896909,1.7706921,1.1391517,1.445845,0.5310588,0.80413234,2.4467103,-1.0709027,1.4544992,-3.9466555,2.565265,-0.0024541058,0.6920875,2.8782413,2.1587446,2.2111168,0.97818756,-0.114332095,1.2063518,-1.6127394,-0.2074597,1.0129956,-0.30666822,1.9182011,-1.8193154,2.0229993,0.5564846,3.479309,3.3427296,1.8673092,-0.6422661,2.8713114,3.3773315,1.6428618,0.86450076,0.88956666,-3.3460855,0.1875692,2.7199023,1.1055487,-1.5945964,0.48483548,0.71549594,0.5852138,0.49633482,2.5158763,-1.5594684,0.65873575,-1.6736494,2.032717,1.8663993,0.6089388,2.3435273,2.1136942,2.0531228,1.9436264,2.3569996,-0.28232092,0.23742817,2.5466986,-4.1898303,1.0612074,-0.58832943,4.069333,-2.9205954,0.34732947,1.1979594,3.7345188,0.7904371,-2.0598555,-0.08086294,3.2225506,2.1535273,-0.762401,1.3227496,1.9135922
1.5342935,1.7760667,-1.2435023,1.9061799,-0.7880737,0.3590073,2.5415046,2.394457,1.1573623,0.19194096,0.6639363,0.7359434,0.10541257,1.4101998,0.6297382,2.553749,0.38816857,2.6117404,1.6896372,2.878787,1.8205712,2.4297657,0.9778152,-0.92832154,0.63472277,1.0470848,1.2560309,2.2061195,1.0918865,-0.43386436,2.142911,-0.019387819,1.0474349,0.24843818,1.1617707,1.068187,0.31675696,-1.2049392,0.31947392,0.6243715,0.6421294,1.6675463,0.31117183,0.9996094,1.2165124,1.135363,1.3005593,3.829941,1.9122674,-0.13991025,0.776831,1.6927291,0.42275938,0.78636146,1.4912891,-0.31826553,0.8600614,0.66735005,3.3372679,0.83951074,1.8373759,1.0418475,1.9369667,0.6674367,1.3591393,0.43244696,1.5893935,1.9605606,1.7075979,2.0928352,1.8441328,-0.42599857,1.20133,1.469931,1.7279012,0.14598076,0.774692,2.4541814,2.714056,2.170239,-0.27148128,1.8062819,1.5007343,-1.6152813,0.27512932,0.18017575,0.76688814,0.43742383,-0.7747122,0.76637197,0.6391438,1.7065624,1.9980807,1.2123805,0.632251,1.7181717,0.29718563,1.3045607,0.7181018,1.1296527,-0.91652936,2.1065826,1.0582274,1.0191914,-1.9415271,1.1486822,0.41110358,0.6663573,1.511773,1.9938846,-0.87086624,0.72289145,0.20868218,1.2096587,1.0066941,1.15585,1.780212,1.0290883,1.4218655,1.3912096,1.516889,1.4945054,2.27888,1.4295027,-1.8410181,0.69718164,-1.0148578,2.8306606,-2.304451,1.9541565,-0.32867226,2.9095902,0.40144092,-0.8459339,2.1629136,2.8262188,3.4148123,0.7510651,0.23796648,1.7643605
0.80933714,1.0895195,-1.2884115,0.54125416,-0.747697,1.1282228,0.59101254,0.93655217,1.2170244,0.42913947,0.47186828,2.0726314,0.63336986,1.510915,1.4602611,1.3603606,-0.19722494,0.65252423,0.13108224,0.5905523,1.1993256,0.2808017,3.0801213,-0.5462691,0.8621545,2.1076446,-0.05444634,-0.17981102,-1.2628299,1.167158,3.1774352,-0.27550563,1.1010422,1.2092367,0.837149,1.650544,4.814235,1.8862174,2.2121427,0.106674604,1.7309204,2.9083586,1.2995232,-0.017123237,0.06990938,-0.77881384,2.0039554,1.4895853,0.7378688,1.1595585,1.1813443,-0.29476467,1.2551199,0.75516987,1.2542694,0.89953935,1.4186465,0.7596489,1.6631159,0.64104044,3.1423085,2.1650088,2.7153573,3.6790411,1.5583494,1.6479657,1.669771,0.33245683,0.55835724,1.3078738,0.96782637,-0.41760334,0.6549369,1.7151282,0.35727242,0.7621947,0.8492108,1.6417327,-0.24723564,0.1799317,0.72994864,0.5008967,0.5492598,-1.6866133,1.1435393,3.3252013,0.84755075,0.2935627,0.6095894,0.13242337,0.8959543,1.4309394,0.3262083,-0.35379395,-1.2507721,1.7533497,1.3856472,0.8472286,2.1083198,0.78705275,-0.9723527,0.9123966,3.5798635,1.1101366,-2.0207925,1.1486202,-0.027322985,1.6181654,0.60761034,2.4195013,-2.7591145,1.2932875,-0.040959127,0.8542175,2.4611406,0.7679713,1.480955,0.51202404,0.58396506,1.9076481,0.15588933,2.1402533,2.214109,0.5920524,1.6310709,0.43837768,-1.0524304,1.5451533,-0.86534286,1.9324496,2.1666818,2.6792767,1.3768107,0.0010930598,2.8821065,1.7252287,0.7884706,2.824132,0.6606371,0.51894057
0.573646,0.7795039,-0.30600512,2.007679,-0.9532109,1.0004591,1.7945888,0.61647856,2.6987062,-0.023484819,0.88738674,0.3737051,0.8701217,1.6704676,1.6564077,2.9187148,-0.21832854,0.9080942,0.43712416,0.15588337,1.7301564,0.9237431,2.3747423,-0.9518046,2.0652666,-0.9039332,0.021324359,2.2107112,1.7792443,-0.12952313,2.00502,0.2804204,-0.10958122,2.1323693,1.3077768,0.51673055,3.3159223,-0.5506144,1.8155044,1.1579058,0.6798162,-0.0112461,0.1329924,1.3975255,1.2526342,1.7505779,-1.6070269,1.8891497,0.8990261,1.4645524,-0.2853822,0.44373277,1.4350479,1.5504153,1.2565173,-0.18662581,0.37403622,0.92749166,0.35594577,0.8931814,2.03426,4.4335365,3.1988256,1.2091889,0.5308789,1.1037532,1.0115426,1.7657202,0.0820823,0.53548795,2.02075,-1.7753972,1.0112497,0.80451894,1.0815881,1.5250978,-0.13541195,1.2324015,1.4848046,0.2336418,1.3522375,2.0735567,2.1394296,-0.6992195,1.1766688,0.6129145,1.7764503,1.6010141,-0.001821436,1.2234247,1.783029,1.2997859,0.039023288,1.1152072,0.34750646,1.205795,1.9112016,0.87575084,1.5874269,0.6003497,0.5225595,0.8196896,1.39537,0.36392343,-2.2887096,-0.3825946,0.81379575,1.373743,0.16384481,1.5458157,-2.2062428,1.2247734,-0.043114416,-0.04366105,1.6773038,2.044265,2.5271218,1.3872216,1.43692,1.177798,1.8547982,0.38019866,1.1293454,0.95225424,1.2670343,1.3622419,0.47412682,1.180186,-0.27603963,0.79492253,0.8856249,0.92220974,-0.40337482,-0.23922582,1.1627753,0.6420833,3.833923,0.54565704,-0.5663815,0.27839762
0.74366003,1.298259,0.5111031,1.7555435,-1.4090947,1.0854919,1.8748815,1.0704063,1.1767515,-0.39926055,0.7263043,-0.59959835,1.1569102,2.495166,0.32062322,3.695137,0.2088215,0.8916933,0.24099874,1.144469,0.2933743,1.3238659,1.9501951,-0.91331226,2.3500497,0.15044405,-0.52865547,0.757659,0.24800575,1.1369727,-0.4302159,-0.48020402,0.76942426,0.4480775,1.8149836,0.731836,1.8786342,-1.5583155,1.5005299,0.8200216,2.106048,0.5021064,-0.1324271,0.52389634,0.14734282,1.625034,1.2079604,4.3795023,0.3113265,0.5313194,1.155014,2.1393704,1.6000257,0.30596155,-0.46798292,-0.31457433,0.7806047,-0.28084758,0.33675063,1.3749369,2.9286797,1.9127402,1.0788801,1.3335388,0.64874506,0.76312363,0.20918557,1.5889108,1.017833,0.41431016,2.3695078,-0.51799923,0.8154914,-0.13549487,0.70453584,2.1335154,-1.040457,1.329889,1.6181613,1.669806,0.36562786,2.0560498,2.0069802,-2.1156158,1.7199731,1.4270506,1.6622946,0.3441101,-0.039188106,1.4007124,1.7864913,0.04525043,2.1409187,1.2121915,0.4960048,1.8766221,2.854075,0.331826,1.9071702,0.38001627,-0.60991794,1.4371781,0.9578489,0.44770074,-2.619563,0.32547352,1.4197807,1.3976368,-0.6875864,1.7423196,-0.6353167,1.6606263,-2.1014493,1.2520286,1.4192839,0.5346779,0.36161834,1.0064634,1.893964,1.8495271,3.0317023,0.7684051,0.69820285,1.2536055,-0.6271822,1.177458,-1.2182709,3.6865668,-0.6760208,1.255126,0.035934627,1.3956858,-0.023653373,-1.6751665,-0.09247796,1.652622,2.6017206,0.25012082,0.0417912,0.3458389
0.6518563,-0.5941567,-1.7739215,1.5867112,0.602562,0.45176506,2.5087814,1.6400001,-0.32295483,0.9245332,1.8773482,2.671954,-0.98255104,3.5726957,1.2251444,1.8429153,-0.14345881,1.7623538,-0.3385224,2.0400124,1.0640569,2.9485018,4.068066,-2.3801484,0.561152,0.6738512,-1.0619478,0.40137374,0.34487122,1.3214912,2.1881814,0.49617055,1.9790208,2.0864384,2.517057,0.10128811,1.6874933,-0.5751397,2.5366147,0.49212173,0.16970336,1.3871143,1.6044252,1.5588857,2.1992245,1.0652506,2.000635,2.259164,0.25009903,1.240805,1.9655926,-0.28202307,0.80995846,1.1456561,2.105644,-0.42696598,1.8413422,0.007981729,1.1290323,-0.10578221,1.249541,2.3679755,1.234416,2.3351467,0.80891824,-0.34285006,0.43678373,-0.683624,1.0715673,1.1440446,2.192689,-0.21863653,1.6250091,1.5965166,1.7421902,0.5181213,2.50426,2.3869083,2.577692,3.2236137,0.6968944,0.60560614,0.72456884,-1.1018097,1.0228639,1.9329104,-0.29540998,-0.36747044,-0.97161126,1.9287293,-0.93934965,1.2120565,0.056726083,1.3981947,0.10053453,3.8452106,2.4823067,-0.26654488,2.4246764,0.62931025,-2.3263183,1.6151865,2.5532155,2.8243515,-0.36788487,1.5938705,0.5743787,0.60561705,1.6949986,0.5953402,-2.211039,0.7885169,0.2131497,3.121889,2.0183702,-0.1610157,1.6999463,0.8562139,0.6754902,1.5141008,1.868268,2.1099951,1.6547807,2.1797147,-0.59678394,-0.04794731,-1.3012788,2.291748,-1.1351849,1.1669722,2.2936828,2.0096002,1.4250821,-0.6780965,0.9091908,-2.3592846,0.42330885,0.8656756,1.0501467,3.8856237
1.464939,0.6799392,-1.5818272,1.9321909,0.25649142,0.8020463,2.6777165,0.719153,1.0008078,1.2354293,0.9314218,2.138975,0.8777374,0.78468794,1.583646,0.6536299,-0.07233831,2.2373562,1.3655525,1.7066399,1.7412565,2.2792456,1.022843,-1.671918,0.8850418,0.69669706,1.9473283,1.915587,1.5343186,2.1764176,1.5048869,-1.1863658,1.1499859,2.0717077,0.8044138,0.9678563,0.6328824,-1.7009716,0.45937374,1.5554,0.74473184,0.68181574,1.0015875,0.9511807,2.6393774,1.133333,1.7048422,2.997892,0.82647955,0.5122094,1.4712126,1.9196159,0.77144337,0.7252165,0.49051133,-0.06010229,0.9905131,1.043858,1.4330151,1.2631972,0.33340663,1.47028,0.38019252,0.27652436,2.4017553,0.35460973,1.4112455,1.6724598,1.1388525,1.3449678,2.0524502,-1.3614012,0.1776585,0.54120684,0.6311297,0.036643993,0.39256644,2.0129685,0.48623738,2.2338426,0.95215464,1.9938114,1.9288409,-1.1314536,1.9030726,1.342668,0.9671755,-0.8414338,-0.9637575,0.21295926,0.9307985,0.6339715,2.1789804,0.86666745,0.6362422,1.5197291,0.8903571,1.3082403,0.53892946,1.0154253,-0.33849886,0.80400926,2.2212975,0.5136502,-0.18243936,1.6354481,0.81345356,1.7024152,1.8908802,2.4112778,-0.7160851,1.4702526,-0.8772798,0.7844288,0.9386731,2.421634,1.1785773,0.76279724,0.27691168,1.3889538,2.4675362,0.33793074,1.5590558,1.8214123,-1.0871311,0.1496988,-1.4028865,1.2080374,-1.7257001,2.2146764,0.10770222,1.4100274,0.2607733,-1.394176,1.1249079,1.9649986,2.2322364,0.7789147,1.2668266,0.6511233
1.1202816,2.2090752,0.13222656,2.142243,-1.7143587,1.272282,1.7267411,1.2989125,1.7698061,-0.01113037,0.49248928,0.8088388,0.025740061,2.1318328,0.97206676,2.4329767,-0.14149883,1.6071022,1.0859227,-0.6831309,0.4409217,1.1276869,1.2288418,0.02234406,2.3321495,-0.77776265,1.2849783,2.3001633,1.3992016,0.0037535317,2.043947,0.91369843,0.2735681,1.9008918,2.7984047,1.0292258,3.340777,-0.12782373,-0.09817526,1.1613432,0.12660876,0.21096155,0.6504194,1.4140961,0.80014116,2.1353536,0.5607703,1.276659,0.71203196,1.4953623,1.1834958,0.10956108,0.76151454,1.0083262,2.0064764,-0.07039713,0.16770165,0.5955046,0.07614795,-0.021885335,2.3209133,2.122497,2.021512,0.19130637,1.4961059,1.0424136,0.9081188,2.0384457,0.885039,0.5311391,0.8682036,-1.7896003,-0.05025515,1.3073995,0.3808529,0.2596354,0.000564659,1.954727,0.4461809,1.6698061,1.2471428,2.253101,1.181458,-0.85621345,1.1567335,0.40672535,1.1951944,1.0163713,1.8216734,0.41775724,2.1789334,1.4111829,1.0359616,0.93549126,-0.5844103,3.0099382,1.3590609,0.78493714,0.775468,1.8992983,1.3261387,1.0465631,1.7777741,0.67703116,-0.9720701,0.67024815,0.27001774,0.79465187,2.1518683,1.1601815,-1.2876709,1.2689536,-0.26338515,1.661218,1.2484245,1.2840937,0.73644245,0.38722897,0.04515244,0.59629154,0.15639612,0.36244386,1.3224065,1.6620342,-0.064421035,0.35884827,-1.7908093,0.8247656,-0.77054226,2.9596682,1.5221214,0.6518813,0.6493468,-0.91258216,2.3759835,2.5451553,3.326804,2.2117407,-0.37410784,-0.5315947
1.2147309,0.34827456,-2.2154033,1.6377097,0.08442924,1.1163747,2.6929047,0.40763095,1.9043747,0.64237094,3.0352597,1.923011,0.46964052,1.3427585,0.91625965,1.2104882,-1.4621675,2.6669426,1.6570367,-0.31376556,2.1532347,2.6766748,3.2088435,-2.110671,0.15920304,-1.178718,1.9657576,2.0636475,3.2152348,-0.46192434,2.6659255,0.6677078,1.5166837,1.9829316,2.0507207,0.8370509,1.7063926,0.61092263,1.3688415,1.0144175,0.26190668,0.45437294,1.2530856,2.083007,1.5811106,0.899824,-1.4327995,0.9277019,0.65411603,1.085933,1.1817904,0.14456944,0.047178008,1.7702993,1.3747246,-0.45616725,1.0426998,1.4201752,1.5401003,0.65938807,0.8764861,3.07095,2.5247097,0.8606822,1.7399137,1.3126347,1.3105154,1.5290761,0.87766683,0.7814864,2.3595786,-2.457804,0.31998992,0.70538527,0.52781063,0.023048207,1.453475,1.821502,1.7763581,1.6002089,0.9772886,2.208966,1.6369272,-0.9595917,1.3547732,-0.3070324,-0.11958364,2.4816408,-1.172036,0.20100209,0.59795016,1.4312558,1.2277341,1.2406147,0.14412598,2.274027,2.839696,0.00453176,1.6053411,1.1176683,-1.0971453,0.1735114,1.819642,2.4148073,-1.3961589,0.35908368,0.25553986,0.9973,2.4740255,1.7733369,-2.7341123,0.92278695,-0.5479521,1.3149508,1.3974564,2.1684911,3.4159596,0.49336416,0.044022813,1.3542327,0.86107284,0.61070323,2.143095,1.5660645,-0.8154456,0.0061852373,-1.1871502,1.2994741,-0.6279767,0.9604571,1.6036263,1.5701463,1.1426294,-0.64213824,0.9792248,2.305915,3.4017456,1.8175719,0.93272364,1.2019012
0.71098197,0.47012836,-0.80323356,1.2865102,-0.4897131,0.5260913,0.5970323,0.58463955,2.2694373,0.7747878,0.68767035,0.16759783,1.0463364,1.3924971,1.9174147,3.364985,0.34392852,1.1223884,0.5486397,0.42802078,0.2139155,0.7371106,1.7738676,-2.299257,2.7747006,0.23941526,0.13963315,1.750505,0.39689696,0.79577506,0.94935226,-0.7025243,0.98715633,2.29219,1.2043202,1.3546175,3.8335514,-0.3271384,1.824852,0.8344791,2.3261242,0.08363091,1.2760103,1.625309,1.7786646,1.522935,1.1488403,1.8970733,0.5435291,1.6715108,0.21247548,0.5859667,1.9929254,1.3463777,0.9720465,0.96043915,0.24830578,0.86767054,-0.29262292,1.031023,2.4238012,2.8229406,2.0761433,1.312182,0.48079568,1.8536451,0.3178717,1.5031861,0.2093132,-0.008748993,2.2869017,-0.5986254,0.97245306,-0.43862242,1.4112709,0.80674917,0.12392932,1.8955141,1.8187013,1.0623028,1.170267,1.5353163,2.6771386,-1.3026477,1.0309943,1.0191553,1.8345064,1.1213301,0.67762655,0.8489501,1.6559389,1.8396391,1.6690361,1.2470742,-0.17150082,3.1020706,2.0869424,1.2915001,0.8296627,-0.03527911,-1.7218809,0.38557285,1.8749057,0.8471856,-1.7857802,-0.7108684,1.0500106,1.2485282,0.48237666,1.2904872,-2.1775572,2.0884814,-1.6427239,1.1776164,2.2930422,1.3612213,1.7201381,0.8996376,2.0201087,2.39735,1.382725,0.024367183,0.02488482,1.5716351,1.2376951,1.3669242,-0.59506613,1.9572829,-0.22009745,0.9776901,2.38147,0.7505696,-0.27377465,-0.6804531,1.4558486,1.3190075,1.8620759,1.1878037,-0.174288,0.58311224
1.7617639,0.34588748,-2.365457,1.1356397,-1.1768699,1.7352098,1.5542182,1.4327537,0.7467836,1.0456909,1.1404014,0.80310434,0.97928274,1.0865152,0.90347594,-1.1087795,1.0575109,1.6527814,0.15142332,1.3338027,1.9481423,1.5348289,1.4565789,0.45740858,0.09138986,2.6920726,1.7053348,0.79677254,-1.2683152,2.349979,2.2245467,-0.38127825,0.7325493,1.7451069,1.5858691,0.027986504,3.1331668,2.7378597,3.8402903,-0.8023294,3.533556,3.9548755,0.32629603,0.88498545,1.9140784,0.34451452,1.0218939,2.4496377,2.368915,1.5128764,2.4361324,0.6998598,1.1207223,0.7423098,0.5287436,0.87097013,1.8978696,1.1237592,2.3798954,2.4303293,1.9991246,5.0937314,3.5185454,1.8982304,1.4639838,1.6785077,1.867633,0.45058465,1.5630537,0.7790965,1.9901975,-1.932323,1.3161628,0.38207003,-0.15256435,-0.14182556,0.7328045,2.0027344,0.4634197,0.07060016,1.2220743,0.8737856,1.0372263,-0.41563976,0.7596959,1.439804,1.5498189,-0.029734988,1.3948135,0.26491064,1.9757042,0.93003297,1.166924,0.44785115,-1.1526574,0.32383817,0.19055688,1.7159201,2.4822028,2.0630727,-1.7860732,0.81066704,3.9169183,1.8806168,-0.6791296,0.7847011,-0.21280393,1.6881629,-0.2951635,0.1080444,-2.2208426,0.7653917,1.6466919,2.0460165,2.8055258,0.99557674,1.9016128,1.3855873,-0.4856158,1.4382324,-1.4587265,2.4865737,1.953021,0.77848065,1.755454,0.20861211,-0.47517708,1.7407768,-1.3851207,2.5113554,0.15248978,2.897455,-0.6750431,0.25431162,1.9782441,-0.20125572,0.31750232,1.8769362,-0.86007124,0.13512415
-0.3099493,1.5688747,-1.168567,1.169249,-1.8045586,0.9098974,2.2797356,1.9448309,0.5481978,1.1834519,-0.074111946,1.1925521,0.41299632,0.121401735,1.4785224,1.515762,0.2335388,0.71658957,2.0905442,2.4947903,1.7969244,1.3105007,1.3567541,0.7030859,0.44765207,0.99488276,0.8054343,0.617046,0.603128,-0.122741625,1.3626602,1.4345118,1.2342632,1.6334237,2.2081778,0.462985,1.9167593,-0.48892793,0.19072247,0.6761788,0.5306534,0.9734152,1.1397526,0.5977073,0.6817147,1.2129446,1.0561796,2.573507,0.83367276,0.4832775,0.19071618,0.62914956,1.1564296,1.354377,1.8919734,0.25695455,1.4495829,1.3275421,1.1305357,-0.04137428,0.59418833,2.5757446,2.0432575,0.41204655,0.6223234,0.557981,1.7397286,1.2296624,0.99518895,0.8495608,1.7129929,0.011244336,0.47206432,1.4509301,1.6468005,0.3123525,0.69077384,2.0316126,1.1275457,1.0188671,0.6630541,0.397435,1.4384794,-1.0313243,1.5197622,1.648354,1.252627,-0.23288383,0.07436843,1.0469177,0.4149173,1.2188805,1.3611431,0.6170835,0.99709976,1.3964502,1.5927101,2.178993,0.62747574,1.6771239,0.27397388,2.3210166,1.6528934,1.7053616,-0.7550553,1.158618,0.35558772,1.4701961,1.2513256,1.3071661,-1.0574363,0.4856621,0.11122174,1.4600093,2.5661438,1.4750607,0.58578604,0.20003188,0.6756584,1.8765709,0.8824704,1.8071672,1.5781938,0.65569234,0.46194193,0.8577213,-0.91995424,2.6504858,-0.98994124,2.266806,1.289592,1.1420194,0.45945755,-0.33153456,1.6974183,0.49951413,1.3827797,0.69356424,-0.5715153,3.291928
0.7640901,0.09765372,-2.4346917,2.7948318,-2.4115427,0.49599165,1.5829924,1.6554909,0.33357674,1.9657449,0.29090875,1.59147,0.6617612,1.5193977,1.0320207,2.0521743,0.09361655,0.5671935,2.1987786,1.158055,2.3340707,1.7395985,1.3342592,0.55287665,1.5920871,1.3687792,1.7891018,0.09274581,1.9277334,0.45512885,2.10434,-0.3214805,1.0195262,1.3386065,2.3885689,1.0056407,2.4397857,-1.0670762,0.16788158,1.7798082,1.9992797,0.89549184,1.4205817,1.1045085,1.5143673,0.8698631,1.4978666,1.0171016,1.1272409,0.69346726,1.763088,2.3619194,0.064641595,0.03458508,1.6913464,1.1555297,0.80147153,0.4723426,1.0867367,1.5352103,1.5931962,1.8625324,2.1511936,1.97875,1.2746887,0.80384445,2.2548048,0.73641384,1.0652783,-0.35328746,1.5135871,-1.6433476,0.23906875,0.91445357,1.2513609,0.056648344,1.3538736,1.5962846,-0.34443933,1.9982373,0.3608848,0.35965538,0.87495583,-1.7874867,2.1213484,2.3497076,0.45871794,1.5784034,1.1675267,0.6365251,0.7092791,1.5605664,2.169205,0.79527754,0.42726535,2.4969547,1.8084888,1.7283345,1.3826832,1.928857,0.84369284,0.9850454,1.005229,0.45831633,-0.31121966,1.5853179,0.07771778,1.4148824,0.7014829,0.13219097,0.86587113,-0.5025828,-0.9674427,2.1703463,2.920554,-0.28805083,0.9223103,2.105856,-0.6161943,2.5592067,1.8129113,0.99544865,0.22123776,0.777945,0.76747227,2.0115755,-2.0455153,1.5612359,-0.51564443,1.9056565,1.7485905,1.168611,-0.065773964,-0.6673606,0.52751464,0.4233477,0.77728206,0.3687134,-0.28073046,1.0742716
