0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
0.88281804,1.7142756,0.7460278,1.7898345,1.9541748,1.304138,0.24759243,2.1536436,0.48928282,1.8565905,1.6978575,0.2385482,2.7995267,2.1312368,1.5730569,1.724056,0.2276527,0.9217421,1.3222727,0.83607304,2.6226027,0.46424723,1.5279377,-2.524614,0.036670182,1.5107408,2.0673833,0.33541822,0.83134264,-1.7914819,2.0063076,1.3456197,1.0306712,0.9950308,1.2101523,1.1313175,2.4574997,0.66517234,1.6780484,3.0065951,1.9495074,2.1502557,2.5537004,0.47247222,1.4494057,2.0082648,0.76142293,2.1049492,0.8922267,2.6923034,0.6880912,0.51722175,2.6761813,0.75018346,2.2946723,0.629011,-0.014147124,-1.520638,0.6693887,1.7273049,1.7220333,0.86167586,0.57573617,0.68433684,1.3379333,-0.27222335,3.3742795,1.8853613,1.4556185,-0.2520808,2.261719,1.8369454,0.5262528,0.114600085,1.9539428,0.91238904,2.4858162,1.4537065,-0.86705184,1.1413252,2.0030515,0.7681353,0.54236996,-1.0913788,1.0733871,3.475914,-0.12774797,0.6325822,-0.89908266,-0.29527754,0.7042477,3.5443823,2.2424653,1.8706182,-0.4297384,2.6181796,2.4274745,2.5423574,0.14697951,0.42046365,2.126345,1.4189911,0.49248222,-1.314721,-0.4684134,2.101119,2.0712736,2.4962847,2.5614781,1.2323769,0.7177137,-0.7726485,-0.7063899,0.785492,1.9747906,1.49348,2.2785563,2.8050985,0.64029574,1.1638104,2.1424842,1.2229135,1.7027788,0.83693194,0.97295225
3.265435,1.3155766,0.19003507,0.84523416,-0.102565125,1.9266129,-0.4072612,2.2943053,1.4862448,1.8798914,1.2440374,-1.2316482,0.6370847,0.7158197,2.2463732,0.79826164,2.0361874,1.1838269,0.4430911,1.607195,0.8625109,2.6949716,0.6402006,-1.3696563,1.7890111,-0.1453656,2.3247607,0.24189371,0.6811902,-0.14124915,1.3059312,2.2170982,2.5734987,2.8602939,1.1413472,2.9117718,0.5512742,0.014115952,1.273538,3.3192794,1.352927,3.4304042,2.3403811,0.1661849,1.7205895,3.2986555,0.2883474,1.7135185,1.9997742,1.9764043,0.017834168,1.5167723,-0.46520537,0.47243124,0.904448,1.4710162,-0.96771973,1.5107985,-0.7564844,0.83892906,-0.052872837,0.23262373,1.8535963,2.4635358,-0.16937703,-0.050936073,1.0665562,0.7561745,0.7219317,1.9988947,1.0981231,1.6742437,2.071912,-1.0344106,0.435215,0.9894742,1.728975,0.2641093,0.40034565,-0.60228425,1.7979907,4.199135,1.2902963,-2.2420065,1.1235957,2.0440464,1.064564,1.1390978,-4.0515585,-0.52943796,0.7660593,0.028345376,2.523685,1.0660748,-0.6549662,3.113034,2.841273,1.7562499,-0.3069185,0.567613,1.3164145,0.70202565,1.1636009,-1.2244471,-1.002863,0.8423712,1.573043,0.46514654,2.8419933,2.8078663,0.5708018,1.6395769,-2.419005,3.271086,0.45002082,1.7266418,1.7804683,4.1777086,1.783371,1.6429245,4.810555,0.9162543,1.606665,1.1039094,2.177065
1.3119662,2.246009,2.2593632,0.8866653,1.1576309,1.4448991,1.0120817,1.8350849,0.30573922,0.9991302,1.9085443,-0.22084731,2.4402802,1.20429,0.7235802,2.1451614,2.4982831,1.4145945,2.5308528,0.82678646,2.2383578,1.1231799,1.4886569,-1.8119938,0.18239531,0.6042032,2.1721988,0.30642188,1.3306524,-2.0951836,2.9591038,0.4861241,1.0683112,3.3734508,2.6075408,1.538558,1.0000466,1.4958746,0.84149826,1.0285811,1.3696946,2.4092405,2.0519233,1.1577142,-0.080003604,2.0463803,0.93958014,2.2627246,1.5059252,1.0281825,1.6570754,0.87615186,1.6314473,1.5007769,2.284757,2.6895938,-0.48527867,-0.11188901,-0.33746594,0.649614,0.8473186,-2.5375228,0.56507206,1.4862615,1.7639531,0.4084257,3.4316323,0.9526096,0.30180493,-0.10005814,1.3885138,2.9675002,0.45263892,-1.0422406,3.0146246,0.55631083,0.34443447,1.445577,1.5939451,1.4454552,3.1463077,0.92279065,0.33379388,-1.7004921,0.17749792,3.265241,0.9988769,0.020888772,-0.63172686,0.9198301,1.043267,2.0167065,0.7940409,0.054808244,-2.106967,2.454188,2.4802303,2.7307777,-0.087226436,1.4320585,1.2064449,1.1871756,2.172035,-0.26003808,-0.6695964,2.823153,1.438724,2.24616,0.1832619,1.149952,-0.0043181144,1.2106856,-1.341986,3.1640735,3.1135423,-0.022209585,1.4975308,3.7831721,-0.73490155,1.9148058,1.2800751,-0.8724584,1.7428702,0.7190103,1.395865
0.22350048,2.1866598,1.3279107,0.9173442,1.518546,1.3786515,0.28202993,1.2900285,-0.276183,1.3130193,2.6441243,-0.47806793,1.7024094,1.4256552,1.2468944,1.7157806,0.34478673,0.8203809,1.4738038,1.3393179,1.4583936,-0.099091105,1.3377268,-1.0090476,0.72996294,1.4303211,2.4795527,1.3696339,1.0748596,-1.0114167,0.8453627,1.5411534,0.9909527,1.5353006,2.1918077,1.41876,1.151188,0.6347351,0.726519,2.3535826,1.9064461,1.9782053,1.0000093,1.1135633,0.34194067,1.9248078,1.4608709,2.4892724,1.1999271,0.9679899,1.0202304,1.4673733,1.134436,1.0090587,1.0787442,1.5045092,0.7336082,-0.3891194,-0.14076968,0.8168517,1.6739554,0.3846615,0.041031413,0.715138,0.5081232,1.5192434,2.2284567,1.0636481,0.66557723,1.1990752,0.40761015,0.503891,1.0946888,-0.19462483,1.9208381,1.4474714,1.8514982,1.7090607,2.1437593,1.0158144,1.4764663,1.0103135,0.946005,-1.1960688,0.86695254,2.179762,1.1730024,-0.28432167,-1.4515039,-0.17941803,1.1764295,1.3444033,2.9473946,1.6406887,-0.74574083,1.9814413,0.9733244,0.030518651,0.68314046,0.5554501,1.5260063,1.5033284,1.1767832,-1.906388,-0.5842737,1.8752997,1.2248048,1.3540186,2.272003,1.6963915,0.9797561,1.0664439,-1.1515262,1.5313858,1.8726416,2.0141416,2.091515,0.8715852,1.7357153,1.3246257,2.4361625,0.75780785,1.1151683,1.4880766,1.0971526
1.3136723,0.5692583,2.0368602,0.8053493,0.7872622,1.0625217,-0.18904662,1.1379476,0.45600802,0.96964455,1.4750711,-0.7884985,0.6810729,2.1152778,1.2302406,0.96307623,2.210074,0.73132807,0.6942306,0.94175917,1.2568673,0.5814882,1.9762315,0.40402308,1.0340356,1.5870688,2.4129064,2.0689683,1.1675024,-1.0765065,2.124803,1.2249987,0.33310747,2.2842019,1.3908005,1.4080139,0.7975855,1.5989296,0.85983264,1.9999399,1.9286882,1.9307004,-0.07284489,1.0737233,1.649351,1.2674819,1.451711,1.3789351,1.6660299,1.4883692,2.0521257,2.1414113,-0.3578186,0.44585872,1.7043275,2.3457966,-1.1357765,0.91514975,0.40881312,1.4094644,1.4814836,1.1630766,0.7011142,1.7188035,2.4322813,1.4328537,0.7502566,0.34586447,0.56806135,1.6799669,0.06956148,1.1691151,1.1982013,-0.49142683,0.27502197,0.9853801,1.6843578,1.0121351,1.8880963,1.7395219,1.0637743,2.2620518,0.9246801,-0.773644,0.41462296,2.360475,0.59650475,-0.73298234,-0.22203937,1.126719,1.8002937,2.3510761,1.9293025,1.1503142,-1.2052329,1.8495405,0.5602349,0.6159179,0.17266428,1.0893116,1.2211058,1.1206139,0.96450794,0.094608724,-1.2361062,1.2309456,1.851688,1.0769911,2.3945603,1.7201782,0.35364377,0.53034854,-0.1925991,1.1790369,2.763171,-0.08927469,2.5540755,4.760089,0.53911114,0.012518078,0.8545096,0.42291325,0.54954505,0.6781316,0.9513946
2.472737,0.15677938,1.8366317,0.6691933,2.5864816,1.4412302,-0.42964125,0.9343356,-0.7650173,0.34110507,1.7699269,-0.95680475,1.6706631,0.38817972,2.7864294,1.9515486,3.0581086,1.2255901,0.9578685,0.123778306,2.1055171,0.64237314,1.9293581,-2.9784312,1.1856176,2.3357236,2.8679228,2.4327197,0.79124993,-1.1087364,2.8876345,0.10805327,-0.34313446,4.8069797,0.8292924,-0.0036251768,0.37583232,-0.67786247,3.0937488,0.9447519,1.7968973,1.0840236,4.3932667,0.79212433,1.4679762,1.8925635,1.6444141,3.0839996,0.906813,1.2822747,0.64908844,-0.27738124,1.1939569,1.615606,-0.2450127,1.0267497,-1.1537186,-1.7391299,0.63864094,1.0066961,2.096127,-1.0100299,-0.24451026,0.8759802,1.564592,-0.2632466,1.2517647,0.6522654,0.3320417,-0.14895448,1.0051495,1.8111207,1.663319,-1.2785923,1.4802461,1.947483,2.2865298,1.896688,2.8676577,1.3188792,2.0545635,2.7919414,0.6836363,-1.0910223,0.5373992,1.534703,0.23018368,0.2829345,-1.1620665,1.1028212,4.659846,1.9413884,0.299613,1.6243391,-1.2603588,2.0940428,1.3095056,1.0187998,-0.49410397,1.0522058,0.082144886,0.7754862,1.1287571,0.13336982,-0.141418,1.4021705,1.2933031,0.8292991,0.25946102,-0.6728586,-0.23669574,0.80395836,-0.046430845,3.6556172,3.3289614,1.8531177,1.8089731,2.451681,0.5254653,3.2151482,0.6029106,0.84260374,2.9851594,1.8015171,1.5925134
1.4537728,2.257633,1.1689929,0.30709746,2.4035285,1.7905648,-2.7469542,1.348676,2.3381028,1.7141802,1.7009227,-1.1768352,-0.04924757,1.7372878,1.1724811,0.7320625,1.7388119,2.251108,-0.21265231,1.5814116,0.99899685,1.7536731,2.5494637,-1.992883,1.4341905,-0.05237931,1.3342612,1.8016801,0.5542766,-2.0858724,1.2146806,0.87748396,1.5978194,2.090255,1.1190165,1.4250478,0.83926785,0.6155337,2.759628,-0.481548,1.8105062,2.5715053,1.6718762,1.6847923,2.2909713,1.7266833,1.1350449,0.64959526,2.0635097,1.4501225,1.6372638,2.1009953,0.8332218,1.9963276,1.4088383,0.78040034,-1.0293894,0.36708474,0.9214598,1.4743092,1.2591525,0.5803785,-0.07287313,0.65393937,2.1364796,1.2973058,0.75922865,1.9339199,0.9014813,2.0214615,3.0379968,1.7414806,1.0005414,-0.8479645,1.2837976,1.2609016,2.818763,1.8693588,-0.0990046,1.5776106,1.2902145,1.4191239,1.9443052,-1.5220236,1.7282524,0.95443606,0.17874396,-0.5870319,-0.59704,0.6230001,0.4978685,1.5384623,1.9118972,1.9501824,-0.66849214,2.403967,1.5010198,0.9695885,1.298756,-0.42506933,0.95145947,0.47187608,1.0883387,-0.29820955,-0.5467844,2.6042955,2.2159338,1.9865199,1.6063615,2.302608,-0.21494429,2.397117,-1.1842207,2.6449475,1.0881442,0.7771908,1.5957166,2.1160212,1.0960262,2.6714983,0.7530597,1.4315941,3.0255,1.4555211,1.1272476
1.5887469,1.6277658,1.8294766,0.6544749,0.9857931,0.13927403,-0.7618832,1.6209886,1.4323069,2.0111897,1.1410874,-1.6655388,-0.5722274,1.8398881,1.0418214,0.03546535,-0.4477853,1.9080671,0.90745175,1.046358,1.0250554,1.6676869,1.6376169,0.8839356,0.9688992,0.548445,0.25817806,0.9999895,0.18095191,0.16418356,2.108458,0.27025387,-0.09515469,0.9643694,-0.49732456,1.1529387,0.6522434,1.8298836,2.586682,1.4826367,3.4539351,1.9515462,0.035293944,0.095246255,1.0283943,-0.22020416,0.8246476,1.7311915,0.20288298,2.9892685,1.8101144,1.0980499,1.6152524,0.92802155,1.8872082,0.9617248,0.7367793,0.99126065,-1.7196493,1.7894313,0.9755459,0.5073581,1.6817627,1.4601997,2.0829277,1.6163453,1.6127385,0.20859654,0.86236787,2.052502,1.6588993,1.9077808,-0.20305935,-0.18590389,0.495548,2.3309073,1.7586467,1.4695426,-0.11241503,-0.184266,0.3069365,-0.06587948,1.3026714,-1.9656054,1.4147491,1.2182212,1.3442998,0.8138193,0.6093385,0.1924008,2.2951372,0.8381211,0.49965265,0.58388346,-1.6537373,1.737188,0.6072346,0.48215693,1.3938526,-0.17431477,2.4233508,1.4165988,-0.6697215,-0.4632208,0.10420205,2.4367166,1.7112868,2.807089,2.4845333,0.7794798,0.63878125,0.5911408,-0.66944766,0.102831386,-0.027943745,2.3070505,3.0574377,2.3628917,0.768802,0.5969678,1.9506475,1.2525706,1.2838048,0.7802834,2.9089875
2.0491273,1.1100521,2.3187957,0.69995624,1.3573198,0.016698226,0.5819563,1.7576872,1.9910182,1.3692088,1.2916577,-0.80542994,1.6304965,3.0727935,0.6664028,1.0526776,2.8812504,0.52327806,1.8454953,0.06642127,1.1764562,0.50024277,1.1664118,1.260628,1.5488738,1.4715729,1.317902,2.3471477,1.2602378,-1.1604482,1.6994579,1.5790421,1.6014681,2.1831133,2.0861182,0.89074504,2.3794553,-0.70834225,0.60393405,2.1296544,1.2609539,1.315961,2.6093464,0.23296335,0.8805151,0.8367934,0.5599225,2.077972,0.18221328,2.2348037,0.11022676,-0.13956031,2.9781191,0.9998167,2.7025526,-0.06352708,-0.4079708,-0.9312673,0.53689456,2.3835084,2.3359642,0.6540089,2.1881561,1.8068047,0.52256554,0.33805168,1.2322611,1.9594324,0.962162,1.1795862,2.3736472,0.8363397,0.03868276,1.5761844,1.795813,1.6654094,3.181099,1.1256177,-1.6308903,0.91214037,0.67697585,0.54049385,-0.16554943,-1.239911,0.93104345,1.7083186,0.8442437,0.5768676,-0.70990974,-0.022216016,1.5535008,4.7567325,-0.016796663,1.4761349,-1.2163332,2.0180402,2.2659445,2.4786575,0.30387315,-0.42798388,2.099344,1.5410559,1.9476355,0.19284944,0.13924466,1.2285908,2.2965026,1.1239595,1.9153405,1.188242,1.2265803,-0.0732691,-0.45065182,1.1408839,1.7561644,1.0779349,3.5955112,4.354844,1.697155,0.30498877,0.8979302,2.975277,0.55804497,1.4072245,1.7756829
2.3103518,0.56353605,1.9858496,0.59025955,3.6414585,-0.07605262,0.4305181,0.91439545,1.8696133,2.2872849,2.9904637,-1.4077919,1.521045,3.9938338,0.037564293,-0.017845199,2.6805062,1.1528839,2.4671843,0.7346887,2.5786462,1.5424265,1.4389845,0.83939433,2.0629857,0.11391754,1.4986482,2.1854918,0.53647923,-1.2171865,2.49369,0.078143865,0.64144003,1.4270186,2.1338959,0.8768308,1.7342477,1.757802,1.9615905,2.907193,2.7922132,2.0507646,2.1364827,1.4296404,0.92105085,0.07177998,0.2557897,0.7713083,1.3224719,1.9277738,1.5763879,1.2197407,1.5223855,1.3408978,2.2341313,0.9795996,-0.20751223,1.9436433,0.410631,1.9986627,1.9831901,1.3880883,2.1121814,-0.018187217,-0.013155036,0.5406733,1.1855177,1.2623465,0.81439525,1.1623387,2.0130184,2.4795043,2.1039252,2.4832432,1.0797399,1.1357006,2.0439584,1.040318,-1.9856647,0.84754646,2.4385095,1.2544098,0.38389832,-1.3442279,0.1118983,2.5205066,1.4923443,1.7528819,-0.017576769,0.4514946,0.64442337,5.1371293,0.6286713,0.8693041,-0.50607663,-0.044016704,1.4144033,2.7380106,1.7806216,0.7133559,1.6243339,1.647514,0.32572645,1.1096562,0.25206906,1.4845185,1.9472762,1.9707658,2.5433912,0.67308575,-0.18979998,1.1528643,-0.9984101,-0.1993273,2.0652578,0.15225177,4.395781,4.492385,1.048449,0.60502064,0.58651173,2.2345898,0.27488303,0.41640174,3.4999475
0.6639661,1.1406186,1.6115971,-0.112964734,2.368283,0.92538023,0.00820652,0.76115483,1.2161257,0.21030006,1.2520224,-1.876467,0.095370576,1.5732601,1.1173911,1.112763,1.2456788,1.4574699,1.3723168,-0.26330376,0.5732436,1.297015,2.7823331,-0.98827505,1.4355923,0.037547223,0.7278881,1.4158807,0.72942865,-0.42349586,1.5301292,1.2405024,0.01763047,2.1421843,1.7710203,1.2448393,1.6834829,-0.1367969,2.5878239,1.0520983,1.632849,1.1682637,0.24274853,2.1496475,0.09672566,1.2417277,1.4974918,1.2024204,-0.48597312,0.68083763,1.1878811,1.0151352,1.5798502,1.8208581,1.6465479,0.5605235,-0.43673342,0.28696942,-0.87283653,0.36953604,1.7143716,-0.6435871,0.75370824,0.26337418,2.1204398,1.6980902,1.1089789,0.32677203,0.57554215,0.9610217,0.6743945,1.253213,1.1174248,0.6395381,1.5087655,1.9406759,2.7229698,1.3468829,2.0027556,1.1204104,1.5440155,2.5359595,0.41272262,-1.8647693,1.1093576,0.4972938,1.6800802,0.0016566962,-0.4858575,0.7398774,1.0017645,0.35281506,0.12371145,0.28749415,-0.89678967,2.962645,1.6178555,0.7896348,2.0408688,-0.22085986,1.0816697,0.7568222,0.52676105,-1.0168238,-0.52215505,2.5083792,1.8652793,1.0314103,1.10087,0.89247555,0.084206924,2.1255426,-1.8643439,2.1195729,0.5421973,1.2823513,2.9659822,1.045547,1.5178822,1.8777233,1.6853533,1.0958146,1.9620907,1.3683876,1.4863856
0.20910268,2.288552,0.64016205,-0.48196283,1.1799366,1.3598533,-0.504278,1.612861,2.6813836,0.7824961,0.55853236,-1.3088346,1.473249,0.025227431,1.6417742,0.7905402,2.6574879,0.7913897,0.7728802,1.5110166,1.9523138,2.480275,-0.08852733,-0.47662887,0.30190817,0.37343365,0.47807157,0.7134212,0.72635055,-0.600991,2.066604,0.39959738,1.4354941,2.2810113,1.5640208,1.1111145,1.0314846,1.189786,1.6641198,0.20606822,1.934246,1.5953336,2.5284085,1.1590163,0.33254972,0.46084604,-1.1523671,2.032147,0.5078674,1.5920304,0.7145913,1.6362603,1.6738656,2.4345987,1.2883371,0.4996706,-0.16430973,0.3258231,1.2853498,0.32097316,-0.028244242,-1.6684567,1.8925238,2.3981833,0.42058238,1.1142554,2.0723798,2.5191298,0.46535438,2.3298073,1.2175331,2.2637408,-0.1397325,-0.125907,2.935493,0.44841316,-0.48212463,1.4778066,0.11619627,-0.008881547,0.6470995,0.98347247,1.8873296,-1.2651873,0.4543498,1.519746,2.0989325,0.749799,-1.7674614,-1.2665008,0.4968303,0.053725608,1.0875499,-0.6186519,-0.9806327,1.8789173,1.6581291,1.0347705,1.0610731,0.75128865,0.4797085,0.42220652,1.4908482,0.73078084,0.32760116,0.8096182,3.1518233,0.36805588,0.72517025,2.040224,-0.95395565,1.5151176,-1.4577516,2.461988,1.6195892,2.060383,2.1569526,2.526087,0.31945294,1.5662681,0.95642483,1.507252,1.5154808,0.96384674,1.7013406
1.2435784,2.065786,1.5331147,0.8740224,0.28966364,1.6011565,0.8717349,1.867236,0.3283456,1.3013101,3.2974904,0.24016999,1.3910153,1.5871797,1.2378726,1.0486076,2.351832,-0.31875277,0.38287467,-0.5181608,1.5870206,1.0153952,-0.17674835,-0.8043793,1.2668082,1.1132472,2.185801,1.3647283,0.7182846,-1.2307707,2.3124506,1.3655474,0.8387225,2.2740972,2.3596919,1.174074,1.6237333,0.9144694,-0.010332905,2.5270662,1.7082812,4.1407495,2.5428064,1.0600172,1.7297549,2.2233646,0.6310127,2.345305,0.6784738,1.1451153,0.38571662,1.2229474,1.1110147,0.9985222,1.1390253,0.98082507,0.3746946,-0.45189098,0.21451662,-0.016075239,1.8083578,-0.59143,-0.07431981,1.8828495,1.0505328,0.74833673,1.737116,0.88108104,0.523479,-0.26020706,1.1557574,0.56411994,2.1800277,0.2457937,0.7803152,1.7418815,1.8051971,1.4429078,2.1906075,1.1077617,3.6638038,1.8007374,0.7682433,-2.0736134,1.3036318,2.7491002,1.0036947,-0.16132241,-1.8303812,0.754461,0.9755511,0.50755244,2.4169166,1.2993168,-0.9862773,1.9064983,2.0522084,1.2765611,0.6941558,0.52143204,1.3905306,1.6356374,1.209146,-2.1076028,-0.56933475,2.1354876,0.13037106,-0.4487704,3.7711978,0.74817747,1.0570667,1.3603677,-0.8787242,2.6837716,2.629658,1.1704377,1.3037997,1.4741075,1.2297918,1.5972465,3.3231325,1.8939081,1.897693,1.1287371,1.734136
0.98992085,2.73052,2.668968,0.62431425,2.2255378,1.5511521,0.059332624,0.926004,1.7620552,0.48886502,2.1002047,-1.5766355,1.5562978,1.7223297,1.7002537,2.3897274,2.1892397,-0.27473658,1.7785611,0.66437614,2.1408284,0.94429314,2.2578115,-1.7929062,1.142119,1.1621112,0.7676218,0.8245213,0.44784304,-1.838154,2.6076686,0.7008711,1.5201423,3.544746,1.1821166,1.8514924,1.7400643,1.3163949,1.4859352,0.7736777,1.7500032,1.1448655,1.6132725,1.8198242,0.79087895,1.9635478,0.41796854,1.1785071,-0.16387203,1.2925102,1.2124904,1.2545991,2.1850874,3.3186772,1.6770197,-0.37855878,-0.2681328,0.49256706,-0.1539987,0.81186134,0.41781288,-1.9046799,-0.37033603,-0.91440976,2.3771532,1.901695,2.3926919,1.6923499,0.52473414,-0.57041204,1.1901103,0.079423785,1.0097562,-0.18645537,1.9557303,0.8491263,2.5500958,1.6961163,1.7572405,0.50828457,2.0698545,2.3335793,1.7807174,-1.4760128,-0.085567415,1.232966,1.0107611,0.569707,-0.35082832,0.42648485,0.97821206,1.2505889,0.022901356,1.0039848,-0.6478966,0.9951732,1.8228471,1.1942533,1.7808527,0.6375266,1.6508474,0.16708952,1.2296935,-0.8282946,-1.2154722,1.9625154,1.5524073,1.911328,-0.30065966,-0.1816267,1.3036312,1.8649335,-2.0109222,2.2406142,0.90310264,1.6534672,3.6725101,2.2913935,0.8142181,2.7544568,1.1359682,0.76842445,1.9606504,1.3654757,1.1431683
2.0739307,2.8329332,2.5615923,2.7717001,1.1216928,0.82941127,-1.3989059,2.4068882,-0.4685595,2.6121762,5.024786,-0.26672432,0.045094028,0.543294,1.8733449,1.274451,1.6824386,1.8493519,1.8151714,1.4407097,1.5501548,0.5770158,1.5432997,-0.7130817,-0.21363595,1.3024707,2.9722178,1.2973783,1.0359758,-0.3493215,0.111080684,-0.38732728,1.6183455,4.052896,1.3825972,0.6084231,-0.11623834,0.21754986,0.08810277,0.6541163,1.9695777,1.842127,2.5858495,1.3804585,1.867418,2.9940233,0.71149,1.5283458,1.792547,-0.12001986,0.69639903,0.72607553,-0.9222127,1.3272933,2.3100095,3.316737,-1.0569552,-0.3596439,-3.7609377,1.2255135,1.2922654,-2.4641838,-0.008867435,0.42064244,1.4173471,2.1352267,0.96145505,-0.21641225,-0.565751,-1.1756568,2.6460495,1.2575183,2.5009215,-0.61158305,0.49653748,1.2711318,2.3512635,0.07277045,1.9207817,1.3143587,2.8781154,1.9559593,0.47655597,-3.1671767,1.2917104,1.9778011,0.9198897,-0.6573345,-1.097518,1.3362883,1.8987877,0.4643426,2.445531,1.813093,-1.4302146,1.4335045,2.5608718,1.2236786,-1.031229,1.9385642,2.724363,1.8461761,1.2679825,-1.8144932,-0.35634658,2.2051837,1.0227842,0.9595263,2.7621813,1.1161567,-0.5911273,1.6564901,-1.9995054,4.333429,1.6167443,0.577332,1.6700591,1.6463654,0.36546707,0.9658829,3.3274753,-1.4339409,2.0827525,1.8963362,1.373813
1.3384346,1.5751059,1.0220488,0.43481565,3.043032,0.33083838,-0.6764306,1.0393788,0.90174806,1.4775555,0.57528585,-1.0419385,1.3184177,0.94587,2.6344798,2.1180499,1.1749063,0.9820165,0.9956462,1.0785842,0.89618254,1.9511398,1.287688,-1.5459007,0.5426205,0.62575585,2.5936995,0.9598193,1.2603112,-1.7228312,1.8300585,1.0798005,0.9439626,1.7858553,1.2285945,1.039306,1.9032885,0.80180335,1.394606,2.1503286,2.6301944,1.7438686,1.4403037,2.29908,0.9883175,2.0091743,1.4220086,1.6719811,0.83028245,1.1007658,1.2914547,1.232045,1.0586096,1.7637408,1.4749143,0.6187541,0.37404054,0.8836109,0.40629968,-0.030584462,1.286873,1.1883901,0.70227814,1.2783382,1.7944515,1.1103594,1.7919089,1.3599498,0.01398807,0.4487855,1.3566409,1.0712456,1.3233186,-0.7353147,1.4655999,0.11549085,2.0867891,1.2022626,1.8627008,1.0727894,1.5853579,1.3908932,0.5565161,-1.8924557,1.3944447,1.5084459,1.5396367,0.29470772,-1.7051634,-0.062070817,0.7086733,2.1882062,1.5775702,1.496977,0.019920565,1.9556885,1.9355158,1.5051425,1.1741436,0.0337706,2.177334,0.6501554,1.224219,-0.90481085,0.19518735,1.0498186,2.1231763,0.4707464,1.9184515,1.2950169,0.53282315,1.6301681,-1.790359,1.7241721,2.2105732,1.9429657,2.5926034,1.7105047,1.0738825,1.8476378,1.9222116,1.0396101,2.0545998,0.71168756,0.94651675
2.8800454,0.18012315,0.33008564,0.41716602,1.4578954,-0.54794455,0.9001836,0.95557946,2.1486206,1.3873353,1.0892664,-1.6366286,0.58105993,1.1133765,1.549387,-0.808089,2.147227,2.6044486,1.9103808,1.9084918,1.2255859,1.6557357,0.36634094,0.4359622,1.2728846,0.43598646,-0.79691494,2.3858294,0.41799265,0.3897808,1.0123217,0.24054593,1.5958714,1.1222976,2.0437868,0.9710498,2.2383351,-0.26271442,2.140866,1.569241,2.329093,0.54235053,1.8206543,2.0949268,1.1302466,2.105596,-1.2555178,1.6767373,0.6492512,1.6949463,-0.09631896,-1.0818608,2.931711,0.74085975,1.3998994,0.7800212,1.0460734,-0.071017794,-2.1407042,2.7844276,0.5354706,-0.32472864,2.4931686,0.7299388,-0.1927138,0.9058254,1.4331543,0.9364582,1.1861204,1.9507778,1.6299571,2.884527,-0.2609228,1.3561758,1.4221671,1.1561801,2.3237154,0.34204197,-3.015995,-0.39588055,0.9597945,1.041178,0.14890254,-2.1471903,1.0051469,-0.93229574,1.9125226,2.108442,-0.94863075,-1.3121618,1.7382424,1.4035375,-0.59137774,0.55283755,-0.88189536,3.5774357,4.1193285,2.1191113,0.8593955,-1.1109716,1.5389732,-0.089834094,-0.068921916,0.9283551,1.3768466,0.6745391,2.9479852,0.13422164,2.290946,1.350856,0.4900669,0.415779,-1.2202562,-0.06138832,0.48198557,1.0966547,4.754137,3.5439196,0.5943051,0.7699151,2.8085594,1.6385143,0.399733,1.4184357,0.9581581
2.5709321,0.37747204,1.3601475,1.8402486,0.44683343,1.3503524,-0.12688032,0.90358466,1.2023739,1.0162594,3.574955,-0.95173043,1.2965388,2.8014052,0.625267,1.1486738,2.7446291,0.89221245,1.5175207,2.2618825,1.3798198,0.364019,1.2249064,-0.57764816,1.3013135,1.5224453,1.7708954,1.8058747,0.9948728,-0.73615766,0.72639555,0.9725808,1.4439585,2.3981948,2.4735515,1.5995727,1.4140445,-0.4442041,1.6300554,2.1514933,1.9010276,2.9391556,-0.1176047,1.9345111,2.3142688,1.1762277,1.5334886,3.067855,2.2729852,0.75174993,2.1022887,1.6365019,0.8421714,1.1396774,1.991331,2.6146333,0.29855138,0.29943696,0.042088736,2.532471,3.0074975,-1.3857954,0.9199413,1.559339,1.9114144,2.4021246,1.383046,0.039123286,0.48112318,1.3511777,0.43748626,0.4653857,0.46631098,-0.13039467,2.116923,0.57702637,0.8744813,0.8809736,0.9214237,1.1750793,3.0849006,1.3528247,-0.5913868,-1.5619135,1.012506,1.6789247,0.5390486,-1.2172931,-0.44725314,0.6943593,0.7374468,3.7195914,2.1883109,1.619221,-2.4558725,2.0536377,2.2736275,1.0637523,0.7782609,-0.12877831,1.5798594,1.029326,2.058623,-0.6325856,-0.28411788,2.1607742,1.3273003,1.5517373,1.2120482,2.3302755,1.3517909,0.751296,-1.2833549,1.7353417,0.60797685,0.801036,0.8219832,3.2867815,0.8637372,1.7794167,3.650826,-0.45540178,0.70687205,2.220088,0.6351774
