0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
0.14895305,-0.5294454,-0.7307261,-0.23324881,-0.5266437,1.4760181,-0.9524039,0.28046304,0.67259693,1.7782036,-1.5511719,-0.38349047,-1.2989585,0.25753653,-1.4771051,0.5189641,-0.5995294,-0.35747272,-0.5938586,-0.228394,-1.0818365,0.6028578,-0.6204853,0.5335391,-0.06273973,-1.1952581,-0.46003744,0.60011464,-0.6947299,-0.28735822,-0.37248918,1.2304751,-0.50725394,-0.86814624,0.31512836,0.14844064,1.2262927,-0.44913062,1.5039899,-0.5889402,-0.6495174,-0.09051174,-0.73762375,-0.30888548,-1.9133081,0.3789019,0.49411213,-0.36155492,0.28633237,1.8810244,1.1766937,1.3397601,-1.0644517,0.33205867,1.1940647,-0.24892497,0.7776532,0.51716065,-0.66415834,1.336577,1.5304937,-0.7018138,1.0206625,0.8378853,0.7914982,0.063609764,-0.27035323,-0.06494871,1.4802238,-0.83873916,-0.28621164,-0.6111889,-1.0157214,-0.5232613,-0.92975307,-0.49739105,0.43055114,0.8531082,0.37275732,1.3426659,0.4917822,1.5926962,-0.11441517,-0.5816146,1.4368061,-0.37117732,1.1561222,-0.2896549,-0.3984719,-1.4005817,-0.31763825,0.2992614,-0.5833072,1.5525177,-1.8959284,-0.29320133,0.9000956,0.6277804,1.5201275,-0.6779567,0.33469963,0.40000096,-0.4944517,-0.020025507,-0.8187063,0.9812638,0.3649,-0.62679416,0.8775499,-0.15420943,-0.1982307,1.618885,0.5378695,-0.72944677,0.5217507,-1.6417462,1.1653463,0.68478465,1.4910319,-0.104750246,-1.016222,-0.47853702,0.6539521,1.6867868,0.05956644
-0.7538067,-2.3982284,-0.46229732,-1.4823444,-0.20241584,1.4471802,-1.842621,-0.47263238,0.18187763,0.6250496,-1.323552,-1.3768277,-0.12822145,-0.78360456,-2.4905221,0.13135457,0.37870127,-0.4056895,0.41328025,0.6429194,0.57152647,1.3935435,-0.40647843,-0.10290304,-0.17352408,-0.13681887,-1.4149747,1.103061,-0.37337995,-0.953426,0.3697512,0.9142786,0.13483047,-1.7191293,0.8968314,0.961696,0.86507475,0.14701173,-0.39500535,-0.2782548,-0.30833203,-0.36143485,-0.53161407,0.46785352,-0.9024979,-2.1839254,-0.43778872,-0.759719,-0.10707563,-0.03147137,1.0413952,2.1839757,0.9702635,-1.5811769,-0.08998278,-0.7723111,0.38067955,-0.084037155,0.84289193,1.9558593,0.77642477,-0.7440301,1.3199345,0.16700415,0.5458532,1.3579797,-0.54520607,1.2800832,1.5702684,-0.95782065,-2.1380684,0.3424848,-1.1653761,-0.9367581,-1.4816244,-0.46715474,-0.24137583,1.5566239,-1.3218988,0.9102099,1.1233703,-0.75990504,-0.32938546,-1.5818119,1.029033,-0.36466718,0.30738747,-0.95039517,-1.180344,-0.8439362,0.83118486,1.7661304,-0.96678907,0.83567923,-1.2163813,0.7916345,0.5870333,-2.1332293,1.1021762,-1.8632988,1.11817,0.6903425,-0.26099807,0.1812446,-0.8684627,-0.90516084,0.37940297,-1.2659838,0.82606274,-1.2306169,-0.0361944,0.39163482,-0.3004982,-0.6909909,1.1518359,-0.12967557,1.3923455,0.54936653,-0.7529479,-0.7956352,-0.08942452,0.14644784,-0.12236613,1.3200338,-0.43378168
-0.27893358,0.6541219,0.47515118,-1.8152497,-0.0041155517,-1.045215,-0.9990623,-0.07290122,-0.009523036,-0.1390194,-0.81937224,-1.8086778,1.0484031,0.25551328,0.36322618,2.1655426,-0.8522968,-1.1457293,0.9048676,0.04965231,0.18003477,-0.9212158,0.65338755,-0.06805883,-1.0150872,-0.5847459,0.8615572,0.01864922,0.7576261,-0.3798167,0.5092348,1.0030098,-0.117824435,-1.1686156,1.0287173,0.31990767,-2.4233644,-1.9489452,0.8241168,1.0696518,0.5555612,-0.7326364,-0.8150587,-0.102286905,-0.13130932,0.2830838,0.8913837,0.6881541,-1.9593475,0.59432507,0.5636317,0.054400265,0.74047804,-0.7936968,0.76932204,0.15357842,-0.37459534,0.60052454,-0.7261087,-2.9070208,0.94394165,0.30421305,0.8528247,-0.93359375,0.35875493,1.177041,-0.5449071,0.59639573,1.0737188,0.15452024,0.58836335,0.14405239,-1.5417721,-1.2064266,-0.10291833,-1.1649541,0.3975767,0.16285527,0.59601504,0.20424125,1.2843715,1.7773333,-0.28873956,-1.5040107,2.4176574,-0.17787862,0.66277546,-0.3282748,-1.1406845,-0.1314385,-1.0499551,-0.34085357,0.3217986,0.53493196,-0.46007913,-0.040183574,0.23881325,-0.9558017,0.40486234,-0.29507238,1.1856366,0.008174628,-0.11773944,-0.96550477,-0.99564683,0.4614356,-1.0705603,-0.37557906,-0.30511636,1.0562593,-0.4680899,0.43930966,-0.28561893,-0.09997684,2.0935836,0.20344318,0.71468693,-2.6257942,0.4362894,0.48372644,0.27122462,-1.0149453,0.07242457,-1.1101243,-0.6640473
-0.0021475255,0.09173843,-0.27606854,-1.0959395,-0.7354026,0.68067807,0.8105792,0.95021844,-1.218977,0.7044315,-0.29636928,-1.0334644,-0.7505111,0.46322918,-0.93675727,1.287452,0.17230788,0.40952462,0.50445193,0.51415634,1.1336308,-0.87206423,-0.32312083,-0.6011945,-2.502799,-0.0739402,0.5953695,0.39100423,-0.36145312,-0.5870481,-0.68850124,1.5194644,0.3974205,-1.8214507,0.065631166,0.019431204,-0.22954246,-1.0808727,-1.3154473,0.9294252,0.08476351,0.29549575,0.31032372,-0.6628616,0.42321724,0.28763592,-0.1565071,-0.16660258,-0.9751277,0.5595178,1.2278688,1.1794045,-0.5071089,-0.7430071,0.018083781,0.37537894,-0.44228703,-1.1840957,-0.09561682,-0.15990977,0.6227689,-0.8047887,-0.4051868,0.6759229,0.0574618,0.7705525,1.6533978,0.93620527,-0.19599146,-0.57185644,-0.06268352,-0.20674354,0.06210792,-0.16077971,0.64939106,-0.7128751,-1.5771861,0.039201736,0.31406188,0.62267107,0.6775226,1.7909248,-0.34779757,-0.91968226,1.3734282,1.4725423,-0.20175993,-0.63646173,-0.25313392,-0.7325556,-1.1156793,0.7723694,0.16443282,0.4887491,-1.0956733,0.47203398,-1.6250635,0.6406787,0.12295216,-0.7710285,-1.4260089,0.4713271,0.0646707,-0.35006762,-1.5259236,0.12797351,-0.49920174,-0.024908094,-1.6089046,0.84983575,-0.04609254,-0.22559029,-0.065956384,-0.22299911,1.7484154,-0.88409734,-0.9737983,-1.0672158,-0.22526175,0.7970791,-0.8602278,-0.4141356,0.25639886,0.6763766,-1.2950459
-0.18662868,1.2366823,-1.3742323,0.07431731,0.17173716,0.20156297,-0.5200127,-0.030994087,-0.034669977,-0.59667647,0.86202824,-1.5883253,1.4890223,1.0276699,0.44315898,1.2920444,-1.2960502,-0.6750488,0.30587944,0.93315506,-0.4505505,0.843719,-1.016552,-0.5437784,-1.0603158,-0.38949376,-0.81205004,-0.92359704,-0.64941573,0.9530899,-0.11518574,0.06672251,-0.3824013,-0.95402884,1.3915915,0.9804324,-0.6035428,-1.2811836,-0.68398273,-1.8518682,-1.2706996,1.3400118,-0.39373308,0.93470836,1.282137,0.24675733,-0.5135211,-0.4033253,0.0731653,0.3801494,0.2787706,1.1088481,1.2202817,1.240324,-0.5527436,-0.0053898394,-0.5712962,0.44131666,-0.74568367,-1.0447023,0.6665707,1.0749125,-0.7075795,-1.6608857,0.4058918,0.6741467,-0.60708797,-1.9648268,-0.74107194,-0.9924842,-0.8308112,0.9507249,-0.5916961,-0.2762862,-0.4853575,-1.2819715,-0.79754317,-0.15839213,-0.09400591,-0.21035257,0.19216472,0.24496204,-0.48626375,-0.53282815,1.3650383,-0.27289635,0.092353195,-0.40670395,-0.6350099,0.23253745,0.008486778,0.17539501,-0.24213102,-0.10750404,-0.72147256,-0.3834061,0.07585485,0.7040076,1.2273335,-1.8064938,0.5674313,0.66984963,1.4091319,-0.7137717,0.38376522,-1.1374663,-1.2425239,-0.8498127,-0.46597892,-1.228052,-0.7844758,-0.8569913,-0.45275897,-1.8539805,-0.63142884,0.79008067,-0.5768525,-1.1656489,0.5555739,1.5950218,1.3093975,0.07025358,0.10271629,-0.42358753,-0.1439844
-0.09927988,1.0517894,0.06086734,-1.5428185,0.9653219,-0.43960068,-1.0434809,0.703629,-1.0472474,-0.532707,-1.3061926,-1.7564671,-0.8534204,-0.4465471,0.060669243,-0.22334796,-0.7150556,0.3765828,0.49483287,-1.5766466,0.14234585,-0.8615618,-0.39257073,-0.84634644,-0.8301439,-1.1787982,0.9312293,0.44256893,-0.38344342,-0.7733493,-0.77492934,-0.055209607,-0.43294483,-1.3069417,-0.8092699,0.2932077,-2.709982,-1.3756443,1.2575684,1.413572,-0.40110758,-2.7864847,-0.65949684,0.6902615,-0.10903466,0.42416215,0.87070596,0.5073205,0.16792113,-0.0149412155,0.37714732,0.36008537,0.36783245,-0.55506223,-0.3198294,1.1293739,0.4545731,1.3048515,-0.57956856,0.84723073,0.028565526,0.02387619,0.91160953,1.4028175,1.3224363,2.5671527,0.48375878,0.71058786,-0.18185806,-0.42748147,-1.1908846,0.06860328,-1.2219926,-1.0033782,0.74396694,-1.2580576,0.5367488,0.9850373,-0.4125893,0.21854757,1.846861,1.6559744,-0.753462,-0.83496106,1.109964,-0.2112366,0.51606166,-0.8320335,-1.1698436,0.8422407,1.4755031,0.19062495,0.16220397,0.8882828,-1.9699631,-0.5258692,0.7103295,0.8993255,0.9450903,-0.8480506,1.831857,0.35666484,-0.51222795,-0.38810647,-1.665093,-0.8399294,-0.32945165,-0.99762493,1.0144622,1.6729232,-0.22464128,1.6338857,0.070886314,-0.19465606,1.130285,0.40040672,0.8471859,-4.1513724,1.0933208,0.41855726,0.14605194,-1.9296292,-0.38635418,-0.23041001,-0.37692937
0.97731996,0.049583822,-0.29201517,-0.50327885,0.10737041,2.078228,-1.0283121,-0.124383986,-0.5932667,-0.8974619,-0.45848504,-0.9160929,-0.49013048,0.5974962,-0.025475532,0.7371275,-0.46572995,-0.8593646,1.1304955,0.030993968,-0.060024127,0.86960804,-0.20958117,0.25013584,-0.8120171,-0.3394831,-0.43955624,-0.7007012,-0.8421979,-0.17398822,0.27333322,0.46516466,0.14926912,0.71835965,0.4876641,0.53311145,-0.028014868,0.2726419,0.24123225,-2.846593,-1.1324039,0.10962635,-0.65321827,0.70698094,0.04870525,-0.6302812,-0.19641066,-0.54479796,-0.1356976,1.644944,0.30566806,1.5248237,-0.58148897,1.3377702,0.026798576,-0.24387544,-0.38104302,1.1867914,-0.4590701,-0.79942876,0.16171363,0.98352855,-0.42388853,-0.70655566,1.1212695,0.49641842,-0.59969676,-3.203881,-2.092338,-1.2381757,-0.23524272,-0.41172314,-0.60779107,-0.5986333,-0.7667433,-0.82706225,0.6109,-0.42940253,0.1645294,-0.24629119,-0.07140862,-0.06262177,0.53623617,-0.69617236,-0.079990566,-0.9379291,0.3840171,0.9542171,0.19715333,-0.4853417,0.5624423,0.4857856,-1.1353418,1.1691793,-1.6253746,0.19442803,1.1333761,-0.39152586,1.310507,-1.0515909,0.77405584,-0.34238586,-0.12200716,-1.012691,-0.051195264,-0.73354954,-1.7804375,-0.38807672,0.57486576,-1.3309083,-0.74764013,1.0586782,-1.3883255,-0.81099087,-0.3713683,-0.3179967,-0.8123987,0.9513283,1.7851499,0.32269004,-0.20261046,-1.4436226,0.1852437,0.6994863,0.60412836
-0.69461405,1.7206622,-0.83387256,-0.71415436,-2.1159189,0.37368765,-0.48001844,0.30941975,0.19233975,-0.90526175,-0.47117803,-0.7381304,0.9045028,0.897479,-1.9561903,2.7571712,0.35146135,0.43023828,0.7487649,3.0398962,1.2299033,-1.8517513,0.75062597,0.2729441,-0.3638869,-0.34387776,0.48867404,1.830204,-0.27130824,-1.1445882,-1.5202929,1.5111352,-0.2787866,-2.3714635,0.9162369,1.2342348,0.4427681,-1.7528101,-1.1828185,1.2690015,-1.0047785,-1.1526302,-0.5623773,-1.8444122,-1.0112557,0.0006353855,0.4360953,1.0704784,0.4452796,1.1824901,2.142519,0.7966047,0.018638283,0.81161803,-0.71935505,1.5650469,-0.7574239,-0.29887247,-1.1897597,0.8739013,0.86458325,-0.24935897,-1.7165173,-1.7470313,-1.0639844,0.035752743,-0.21148169,1.5809209,1.6100763,2.0700264,-0.5647134,0.14190227,-0.58404833,-0.028232783,0.4931396,0.25195608,-0.48649114,0.040659606,-1.3623413,0.10907909,0.7586165,1.9685707,-2.1112597,-0.21185488,1.0099555,0.4066732,0.1280587,-1.771434,-0.5705231,-0.4914961,0.009044878,-0.470704,0.8581527,0.23336984,0.14386773,0.35904568,-0.8389626,-0.18171242,-0.0005233288,-0.9099853,-0.6405919,0.9966506,0.47640592,-0.7215574,-0.3514402,-0.075067915,-0.27309647,0.099029616,0.45678163,1.4348426,0.11284755,0.36291713,0.45932662,-0.6174348,0.93895006,0.56603897,-0.08530319,1.0905668,-0.5828665,-0.91170704,0.36620516,-0.10748799,0.14825872,-1.4698337,0.38475698
-0.11834413,-0.8960942,-1.929224,-0.1772029,0.71607184,2.438454,-1.6441009,-0.04058884,0.45159703,0.57495993,-1.8134408,-2.5866725,-0.75065833,-2.211588,-1.5740387,-0.057717144,-1.066417,-0.5801511,0.5712342,-0.44955596,-0.8805388,1.2698069,-0.8714156,-1.4132524,-1.2790196,-1.2536857,-0.46506983,-1.1828198,-0.051232338,-0.6584109,-0.7673422,0.2301037,-1.1570109,0.16946608,-0.45384744,0.022358105,0.32213268,-0.6361995,1.8112569,-2.514244,-0.25498185,-0.21234998,-0.16949958,0.111309886,-0.19666556,-0.45970762,-0.16344744,-0.21113306,-1.5419297,1.3659382,0.29035664,-0.83862567,-1.3322598,0.31381088,0.59371984,0.16078897,-1.1116953,0.8976684,-0.50302213,-1.0577171,2.0376723,0.07542762,1.6499878,0.025416784,0.8380328,-1.4141545,-1.4232323,1.7363691,-1.9168605,-0.6575692,0.22752696,-0.8118071,-0.7685487,-1.1806295,-0.25743327,-0.3537284,1.1768142,-0.17290562,0.974829,-0.48222128,-2.578133,-1.7901685,1.0393816,-0.25837123,1.3625104,0.19991893,-0.9986138,0.45079905,-1.4516474,-2.022329,-1.2272122,0.35466033,-0.60348225,1.2645663,-1.8242238,0.098855525,-0.32871082,-0.9429909,1.2369986,-0.31090903,-0.21336645,0.29705358,0.3094997,-0.6843206,-0.24923404,1.217797,0.31962016,-0.64857405,0.06824243,-1.9597942,-1.6609576,1.1935383,-1.0635369,-0.46613783,-1.3296916,-0.14783579,-2.5069282,0.5349943,0.0613983,0.8183033,0.50242394,-0.95203495,-0.07798481,1.2496358,0.25408813
-0.60578555,0.384102,-0.3518362,-0.5426173,-0.08663107,0.1645745,-0.2599861,-0.41871616,-0.0037740362,-0.44783214,-0.16525024,-1.6309094,1.2087305,1.1572328,0.16628513,0.6989384,-0.4962802,-0.63785857,1.426013,-0.0498105,1.0372219,-0.005620301,-0.8290173,-0.026509836,-0.8091135,-0.05138509,-0.2750665,-0.14743948,0.324377,0.19156891,-0.26126814,0.48775136,0.48834532,-0.9834649,0.67686224,0.8467121,-0.42239586,-0.42496195,-1.1057905,-0.91659766,-0.46479878,0.703457,-0.8943596,0.26571837,0.66937655,0.42514342,0.10236791,0.16294958,-0.43588144,0.24474895,0.5775588,1.0389491,0.4664962,0.6908253,0.40158018,-0.4965304,-0.2301499,0.7108021,0.48784247,-0.8037488,-0.22175276,0.9176336,0.19721645,0.048456237,0.99692917,1.6161826,0.2533427,-0.17547211,-0.40613663,-1.1904339,-0.40355033,-0.5975001,-0.77255225,-0.54813254,0.54581237,-0.9563259,0.119155966,-0.1801663,-1.3904283,-0.7249998,-0.18189424,0.3537761,0.45751888,-1.0520315,1.0780227,0.27166107,0.4170789,-0.102152556,-0.7088245,-0.48587474,-0.5713959,0.32163703,0.24176043,-0.5408524,-0.3117096,0.42930028,-0.32129824,0.5600612,1.4315531,-0.8421992,0.4040469,-0.27717105,0.7494422,-0.11172786,-0.19264826,-0.024252195,-0.22231618,-0.017190216,-0.7297028,0.6349233,-0.30262864,-0.2177003,-1.0987029,-0.093361855,0.6502198,-0.4997429,-1.0101689,-0.4422436,0.4217182,1.186415,0.33832535,-0.43071514,-0.98354053,1.0517089,-0.71516484
-0.8956475,-1.6381307,0.536606,-0.0122820735,-0.5986136,1.5998771,-0.073863894,1.0568666,0.12841931,0.5847465,-1.7563455,-0.730258,-0.007722348,0.23149201,-1.97966,2.246694,-1.2378803,-0.62127185,1.6971425,0.7410117,1.0401332,-0.20160285,-1.4532622,-1.3488269,-1.301265,0.7105396,-0.46593678,2.2007961,1.6553029,-0.47541302,0.04467395,0.5129753,-0.15861458,-0.007640302,0.5336111,-1.0729121,0.71832883,1.5139571,0.01950413,-0.4288267,0.22400597,0.23168725,-1.5206306,-0.25991195,-0.14236113,0.90336746,-0.71856487,-0.021977521,-0.069845945,-0.46915603,0.743318,-0.30817044,-2.2546601,-0.43841803,1.0811023,-1.6937668,0.01749508,-1.2593672,1.1113706,-0.31266665,1.4433725,-0.38721165,0.17379218,-0.32643288,0.08779609,0.9169095,-0.22112834,1.5902039,0.8884856,-0.033480503,-0.041070104,-0.71517706,-0.97221756,-0.16544598,0.66118836,-0.36546052,1.3403072,0.28176203,-1.225387,0.2146759,-0.5599144,0.16494817,1.1409137,-1.0599185,0.14928126,0.61887664,0.6170571,-1.0139651,-0.9685758,-1.1796486,-1.0287194,-0.15395182,0.33855647,0.7911148,-0.34129408,0.61173505,-0.270303,-0.3919406,1.1115007,-1.2003636,0.23426703,1.7318486,-0.30330312,0.63758284,-0.02753377,0.48946783,0.99882174,-0.8098829,-1.8190589,-1.9551407,0.21835451,-0.8653885,-0.13611329,-0.56092185,1.6950114,-2.527871,0.25679868,0.9518795,-0.08637286,-1.3536427,-0.5704504,0.5562882,0.6858791,2.8024733,-2.816705
0.45462683,-0.4248567,0.25030035,-1.0657332,1.6001666,1.0459782,-1.6666381,0.23168473,0.117271334,-0.29569587,-0.5310459,-2.2504582,-0.06715666,-0.623367,0.011031374,0.5071891,0.48552254,-0.4807714,1.2385648,0.18532622,-1.0322921,-0.010527343,-0.5969963,-0.40099886,-1.4674902,-1.0089207,-0.28559697,0.4629916,-0.89216566,-1.0703602,-1.5499462,0.5219854,-0.16008443,-0.8085086,-0.6242701,0.20589912,0.3727733,-0.66490734,1.2261047,-0.19926803,1.0973191,-1.3390808,0.56086814,0.7441529,-0.013707146,-1.0792377,-0.48637652,-0.657048,-0.4101008,1.1587763,1.5574287,0.2676712,-1.4187813,-0.595966,0.47340506,-0.04322642,-0.61942077,1.1932309,-0.030328363,0.24778995,-0.70489854,0.5474238,1.5904683,-0.8085924,-0.28123808,0.47059998,-1.26306,1.1257908,1.1346765,-1.3681,-1.0395994,0.09810802,-1.4866027,-1.7226021,-0.6470239,-0.9506936,1.2165619,1.1035836,-0.20371401,0.309479,-0.41517875,-1.0225346,0.3065831,-1.4601015,1.9206202,-0.58400434,0.85413545,-0.13294205,-0.8625599,-0.015297309,1.105689,0.6133168,0.56247294,0.46681362,-2.0246217,-0.10093363,-0.6361025,-1.2701443,0.98989534,-0.7818526,1.4223471,-0.6142303,0.24374309,-0.90074116,-1.0435009,-0.57957107,0.31543308,-0.74476427,1.2413621,-0.7113999,-1.2916527,1.1730322,-0.63539785,-0.62881213,1.0360749,-0.27881035,0.91578084,0.6734676,0.08988997,-0.769547,1.3875741,-0.8390215,-0.0883818,0.64151096,0.88993776
0.16163984,-0.9841926,-0.6140196,-0.610238,1.4173037,1.9625478,-1.2726225,0.2963081,-0.2343899,0.17048788,-0.4123397,-0.9524652,1.1572711,-0.82186836,0.9051623,1.2188778,0.57123744,-1.3259095,1.1408913,0.1110889,-0.121234015,0.52735984,0.3290377,-1.1565015,-0.44127923,-0.4362021,0.24250573,0.6194283,-0.7732067,-0.45885238,-0.020461619,0.11995703,-0.4063971,0.17459536,0.17505953,0.36245444,0.8854692,0.25098914,1.0006417,1.1331223,-0.9239627,-1.0201913,0.48419225,1.3852115,-0.0512401,-0.46832764,-0.4400825,-0.2892152,-1.3428245,1.2740645,0.28724107,1.2238059,1.075573,0.76869345,0.45573986,-0.67595565,0.02396825,0.042376176,0.22761723,-1.4313865,1.3453479,1.3145831,0.8485677,-0.67387885,1.3639851,0.6102029,-0.28118634,1.6938552,-0.44109976,-0.49876934,-0.4123006,-0.037095614,-1.153451,-1.6117976,-1.081342,-1.331538,0.118244074,1.1429467,1.1761284,0.045390397,0.20014969,0.7577823,0.93498987,-0.34890804,1.4261808,-0.031363368,0.14192107,0.32470572,-0.86717343,-0.47791517,-0.802834,0.7875669,-0.9343312,1.2223295,-0.7622516,0.018586956,1.8592924e-05,-1.7639253,0.3254385,-1.0924137,0.56190825,0.1671229,-0.6606326,-0.5301684,0.004699528,-0.53633535,-0.6182759,-0.58230734,-1.4410222,-1.3764898,-1.0882097,0.36682224,-0.67582977,-0.13573503,0.9360098,1.2160825,-0.5051152,0.6026933,0.36669174,0.3966242,0.33526275,0.009592742,0.13237828,-0.2356117,-0.67240787
0.7365494,-0.37767425,0.48238742,-0.80206394,0.51610315,-0.48825917,-0.09687814,0.450091,1.0903502,-0.03309968,-0.80999225,-1.6844432,0.11468076,0.64835954,0.45464975,0.16146553,0.5556359,-0.38900343,1.2361258,-0.50060236,-0.32179737,1.0497491,-2.1228352,0.7015003,-1.0194968,-1.0150894,0.03987217,1.183615,0.48127925,-0.10583705,-0.120291784,-0.439016,-0.59070027,0.13338327,-0.92969644,-0.8798877,1.1723082,0.13982926,0.9998904,-0.7750386,-0.5961549,-0.002063185,-1.0883882,0.4048301,0.19412187,-0.5330764,-0.32503563,0.45443553,-0.5157014,0.21502732,0.7093531,0.17696714,-1.3322672,0.6755153,-0.4140466,-0.13496846,-0.59362817,1.7662333,0.0172683,1.3678398,1.0732148,0.35242307,1.722412,1.016094,1.5806226,0.7929965,-0.34017923,1.4203739,-0.5934567,-1.5240606,-1.0334275,-0.64423376,-1.0551343,-1.1550708,-0.50403357,-1.1982188,-0.33047667,0.46381187,-1.4966987,-0.16259152,-1.5499436,0.16468811,-0.27280462,-0.21340305,-0.45751244,0.6848699,0.94056684,-0.76211846,-0.013789177,1.0167191,0.20034233,0.1776917,0.24156204,0.6169256,-0.8730053,-0.4880562,-0.029228665,0.5895724,1.7508618,0.39354768,1.3386828,1.1361843,0.8369743,0.43910438,-0.63203907,-0.5265604,-0.01807443,-0.07097411,0.36207837,0.90020883,-0.57461447,1.2298648,-0.8108845,0.031171769,0.50930583,-1.2374302,0.12691657,0.6708673,0.5401762,-0.46920124,-0.2478419,-1.071501,-0.93216956,1.2436657,0.89967424
1.0779041,2.5930912,0.49013782,-1.0354569,-0.43962997,-2.3340719,-0.4492978,0.13574964,-0.5952572,0.30626607,0.09006253,-0.8010613,0.9047806,1.5514073,-0.021095052,2.2032704,-0.25770187,0.96324307,-1.4864918,0.18162058,0.47957432,0.68085456,-1.8077903,0.53826153,-1.3383793,-1.8323252,1.0966952,0.29529384,0.22457069,-1.517232,-0.730156,-0.09904119,-0.35496852,-0.91234624,0.4115809,0.13491754,0.7441875,-1.4627272,-1.174011,-0.57057005,-0.73032176,0.72075117,-1.1148021,0.18736391,-0.5765872,1.1508732,-0.74988234,0.6597119,-1.6737747,-0.90471834,-0.38474905,1.0500746,0.04890731,1.0162591,-0.2540983,-0.73998356,0.039674193,0.3620343,-0.73403215,-0.36201805,1.2169175,-0.008733422,0.062307388,0.9214684,0.510668,0.57941544,0.6931032,-2.1958847,0.51684743,-0.04660614,0.06512964,-0.6917172,-1.184751,0.13718289,0.84991574,-1.0882812,-1.5564696,-0.75704974,-0.6254646,1.9656389,0.2765577,0.11425537,-0.37924212,-1.0224475,0.28864467,0.27901855,-0.54599255,-1.3786652,-0.49855635,1.0945584,-0.8562621,-1.7035881,1.0438172,0.63884985,-0.7481129,-0.23997872,-0.69582146,-0.72006375,1.3343918,0.29235587,-0.12528884,0.9958947,1.7459822,-0.35594073,-0.75428283,-0.17557174,-0.3075878,0.016905617,0.9858178,1.7920468,0.181776,0.5762465,-0.12898341,-1.1446044,0.376913,-0.59919906,0.9519115,-0.4839792,1.2753209,0.015250951,-0.060469374,-0.6353357,0.88534665,0.9325912,-0.60121393
0.82232666,-0.318813,0.029082209,-1.3903673,0.4621602,0.8587523,-1.029541,0.104666084,-0.7502677,-1.3243386,-1.531613,-1.9963502,0.01512563,0.2946982,-0.24611653,2.5157409,-0.29592526,0.9186767,0.36506924,0.4962112,-0.24589776,-0.6429533,0.39486322,-1.4244897,-1.6417038,-1.2329857,0.5323079,0.011041343,0.061840564,-0.6389742,0.4747121,1.0609564,0.06709451,-0.17829984,0.84864354,0.44934124,-1.1421889,-1.5414033,1.6904781,-0.36562085,-0.90357757,-0.43444255,-0.966331,0.42253482,-0.70783186,-0.09002267,0.77563137,-0.41620728,-1.1525533,0.6817851,0.84630513,0.5968304,-0.43016616,0.018574007,0.2321044,0.20913443,0.32447052,-0.043349415,-1.3075606,-0.39184278,1.2971728,-0.55315125,0.07067889,-0.9135504,-0.0650903,0.70343375,-0.28582036,-1.3020715,-0.20038337,0.44585133,-0.016249418,-0.5527195,-0.7875472,-0.5976666,0.1525007,-0.6061434,0.36321208,0.3246042,1.3922621,0.021190554,1.3422273,1.2634468,-1.6315694,-0.3312025,0.3061475,-0.6309143,1.2390878,-0.2515394,-0.873953,-1.1398166,0.67388403,0.13645196,-1.3118513,0.8583405,-1.8264139,0.3060708,0.10110867,0.39714062,0.7560948,-1.0846725,-0.61828107,0.7349521,-0.07722181,-0.8021937,-1.4846776,0.09076723,-0.7582658,-0.30962783,0.7904952,-0.87357986,0.5862039,0.711817,0.3213315,-1.1969697,1.0428612,-0.5332588,0.19262743,-1.5404291,0.017913908,0.5961596,-0.6041739,-0.84416276,0.5154972,-0.2475355,0.46609017
