0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
5.077674949853346,0.039466530898620136,1.0024090020145664,0.5973170026699782,-1.1365688768995579,-0.47357490975042255,-0.28408246716524804,-0.2769022857846594,-0.4302713616203468,-0.051978105701192545,-0.03397879985832523,-0.32051157913794004,-0.2952921464728475,-0.11659579639351514,-0.19415864237003605,0.12702399225497368,0.18479565488662184,0.34442173934834885,-0.21002365179042107
-5.206969686073415,-0.4153640649075985,0.3672561916394882,0.028830263249844217,-0.01674672831578404,-0.14372037582095246,0.1268706743007092,-0.011430918402453208,-0.0363167223905765,0.18347003960566127,0.24563183472927777,0.30422757868047867,0.08716809438367844,-0.1153855053079736,-0.14841130062226782,-0.1657079473800508,-0.035030764745630716,-0.018430827184310675,-0.024503135733692366
-2.673491664926459,-0.7025061828956484,0.11855967719742364,1.1866734640190408,-0.6485877020871417,-0.7470763515267379,-0.743102349508487,-0.5609845423479767,0.10975656269960261,0.41322002053903,0.028899865381662372,0.05233411537487842,0.06270636649586214,0.05285817035503499,-0.05902704514874914,-0.014809396098503746,-0.0917706942537363,0.056590205598770225,-0.0014859879826890614
-1.820742450437363,-1.0500316192507735,0.31422819944376135,-0.1168054759763276,-0.25954864047612575,-0.043335869603994465,0.37270419541315625,-0.13052796744104792,0.7642489631015635,0.6977839231079388,-0.047223023647020024,-0.2665607399485816,0.1136025134533798,-0.15194684604309977,0.09468977916718092,0.09739082840999133,-0.22773191681511196,-0.059899163774253354,0.14519916496145047
-4.964201652714291,-0.5679882796882744,0.15342082763144738,0.5347665677893131,-0.14597420535886912,0.16120706740092128,0.21101639045683848,0.21293325055170573,0.2732476266735088,-0.1469933007811677,0.312239067487127,0.07445936483316097,-0.11229109295061987,-0.22203886407854967,0.00040995708580793266,0.03371782189779792,-0.1979524665724317,-0.15068378425732962,0.14194210285707
2.137768946190169,-1.6530311300820921,-0.768952365781597,-1.6681879369465114,0.16195932338668867,0.0856856545034932,-0.18522732386401639,-0.8135861303975405,0.3570530254034621,-0.0348932153851233,0.09894653970572688,-0.37200478679579835,0.22558516968267953,-0.21059121900036934,-0.022471193795732022,0.023255963251691512,-0.046150192647771725,-0.01944786900787282,0.08181577450190909
4.051261455922843,-1.5599292277750672,-0.7657390669817612,-2.18810617049983,-0.868391759503549,0.013280757499767287,-0.24730816299071362,-0.10738117959340016,0.0919851082909065,-0.03234179019102516,0.15659234410417566,-0.40776019634490424,0.22009083467507093,-0.10896498896935351,-0.012341445016909341,-0.013926565967811257,-0.05692712242696276,0.05072504809115844,-0.019031276159850622
-2.0954710805103427,-0.8281734813092178,0.2931796341685625,-0.609436881885881,-0.924728703052484,0.1344872175684451,0.3566103610682656,-0.9736533180708932,0.3819218822261643,0.3932130952825663,0.16045539412580812,0.030051035457987717,0.1093079152851375,0.06991263224447741,-0.05710238773774311,-0.10833887158310246,-0.018565123611189248,0.03308166225540446,0.11814907395151841
-0.577098094275806,-0.28800699255725926,-0.2305927884811011,0.7920390378553672,-1.3848427598097206,-0.7233532762759814,-0.7328811994190205,0.22396876619372505,-0.02253211909767932,0.44041123021944373,-0.13472010805202977,0.1949341267413799,0.06079098255442931,0.1275702015362558,-0.19182439204399682,0.15210032932713496,-0.12300907931346194,0.03235500949356594,-0.13898834686461584
3.7021779279282137,1.6963489278563824,1.3078074460153726,-0.2864961181096972,-0.1432699495932652,-0.2934602962515463,0.062350159558781204,0.6297323263584801,0.7937431955698548,0.19004938189179693,-0.47506257661524076,0.1263158921353378,-0.07567779957177796,-0.09570736774606223,-0.16681348525770046,0.25217056611928035,-0.36058958090245435,-0.1790860431493015,-0.1872488211614803
-4.604409672021752,-0.751271297821014,0.19845524680193877,0.7847140526252385,-0.11075521178754474,0.1038523332150797,0.14771408515029227,0.1903684825381032,0.11057901579010426,-0.19311188481231722,0.17104844317057763,0.2459153023029926,-0.08497746620729124,-0.22963448677703624,-0.21141015048511724,-0.18605529715229907,-0.1365375887803898,-0.028145160622147336,0.0838684259908572
1.11824079069175,-1.2075880711642237,-0.12016221250209416,0.5174241827790663,-1.6998364108219235,-0.43779737999236285,-0.09858995542055567,0.35880972559837016,0.4215947819660257,0.05137044859403907,0.02803942526254499,-0.049146226930621616,0.018157086977590393,-0.08784837074609604,-0.12653490468246414,-0.12625008529990744,0.1483478588388153,0.08128081070144345,0.0825393133963889
-6.195495437575381,0.5759356093394519,-0.0844068007469497,-0.12456586032380224,-0.3657444528734969,-0.010116759074622339,0.04222468297234156,-0.062144299547646005,0.06142638128187505,0.06888346200455163,0.13354721417472373,0.07306410697734937,-0.05948533030349147,-0.02116368968000462,-0.048944545305159515,-0.02300676658498358,-0.004308549898532139,-0.0370859383235399,-0.018334460881546145
2.603360219819553,-0.08054168576071036,-0.39791598619739177,-0.16797333267467512,-1.1584152993477719,-0.14070723545147723,0.5954725362962026,0.5453543269992978,0.6249659886037929,0.8817828096929893,0.09981758980702458,-0.271826825383658,-0.0828823681966171,-0.20008898008594,0.058819168797806895,-0.15294415703236505,-0.13244911880879606,0.1569245774557402,-0.058551820698861626
2.547907155154988,-1.7971522353517275,-0.4691050365624863,-2.1950552422038205,-0.9984312569859972,-0.5181245459727805,-0.18858532222973226,-0.06794910966073314,-0.033339197508025394,-0.0075760182697197954,-0.26143563736898245,-0.011300343836194656,-0.008159341060574199,-0.112207929629388,-0.24716650602622606,-0.15116783550283894,-0.1947543037707265,-0.05153800113137669,-0.05054400148864883
1.6667122457117745,-1.0565410733227332,-0.4371977290169534,1.1522681132767008,-0.5238181506654198,0.36030411415244584,0.8621661781745091,-0.6294734407333556,0.6140080402739672,-0.3141477656984617,0.14205266780466203,-0.07959984608291501,-0.19405646056532722,-0.24083438034087185,0.23905955091465247,-0.15185619217739063,-0.14553915578195253,-0.039124767369978046,-0.007327381143249299
-0.5507450638333937,-1.250847632236633,0.05533220437088597,0.37765283907069624,-0.7372739578772887,0.07798305585427355,0.6807207595890296,-0.38973692928937215,0.3820842081750224,-0.28757344501488924,-0.2986293510849407,0.23211144324905758,-0.03720240390755101,-0.08734737377364837,-0.2916884100778242,-0.1488340857655978,-0.05173532138123582,-0.15521852670453262,-0.11224103494131957
1.127539100734594,-1.4261636000365963,0.22940339643055707,-0.28765681550334987,-1.7740922088095514,0.2166452305009302,0.5460681747694252,0.20687575683265022,0.08976097882259217,-0.0995763539520979,-0.28073845942630704,0.353730700731109,-0.23774711241378688,-0.11261531398959372,-0.08904610090624192,-0.16166043554323717,-0.16070680335988308,-0.20605895398272772,-0.07938467133180135
3.5236146870364387,0.674586864716801,2.2708035738834207,-0.9331211715317312,-1.2367853415908758,-0.08942680672062783,0.046371140961754195,-0.06145315251560041,0.1715592171762306,-0.047196664163896965,-0.45732837938473886,0.19534453151702114,-0.27962532579149,-0.2743211237004047,-0.01232379775553662,-0.038060346399034176,-0.24339066957344385,-0.19819353591261846,-0.013264297042461695
-4.846449841837385,-0.9028331929401628,-0.07881545653816899,-0.7483086490237826,0.31226083711108044,-0.351435697080697,-0.21723457140423214,0.01843662225165632,0.07115295439803077,0.011908237707740549,0.19785949299041714,0.09976760265672965,0.04683490018188718,-0.3252337510571683,-0.022857073724707647,0.07984918129237073,-0.14403931116318378,-0.2280623185515793,0.13476898701664564
1.0022631711078025,-0.4895059743765081,0.2901881257284184,0.035880260908742724,0.3972446249274318,-0.07442852862941358,0.7752541384425313,-0.7222493487397681,-0.6938752477729363,0.2895082504213679,0.10794960377048779,0.18694201269277302,0.11916678923514895,0.23906552306463694,0.23837932359448355,-0.5237921373945174,-0.25757154221467765,-0.4368065502105836,-0.24719839868190366
1.0997167116832807,-0.18159982308501174,-0.20116931696797247,0.12524817984020026,0.5146364154989576,0.2379214588904522,0.4069480374930584,-0.049173130924574225,0.9890657739044674,0.6300161779786032,-0.11621798437562407,0.24010032672543863,-0.2495197367348958,0.052536283058667615,0.39642651854610034,-0.025882941166496788,-0.21297604553614094,0.2016258007507928,0.269377083909586
-2.2893119817691305,-1.0688356700742496,0.43379045851020626,-0.5549267137558219,-0.6838456925090182,-0.05628740171718273,0.20423765413192624,-0.7226584108348959,0.5334186798464086,0.39489248443158453,-0.09491440133845395,0.0317332184746808,0.260457501423837,-0.07317078854540672,-0.13747478414217576,-0.113591206164765,0.22304335642990947,-0.31020906588301317,0.03596075932785048
-0.9943179280757863,-1.263507442558183,0.018275649314930986,0.6928773206223948,-0.5555627487422744,0.19028022086610225,0.5734688959398175,-0.4471282989843533,0.44545631985820394,-0.304949389498625,-0.19900696095776768,0.42905412371582996,-0.26541612645999635,-0.10350983586795402,-0.29378323397196243,-0.2394139103782077,0.05455163952014332,-0.30228979716768056,0.025554810243681673
-3.1676303428458685,-1.2110560913023631,0.5514863056785997,0.7047335923576781,-0.5528441179107866,-0.5278997846170974,-0.7661157172743532,0.15435361300253275,-0.21291030744870665,0.40025837487832494,-0.2018134446616424,0.2735654238021592,-0.04700767614190344,0.05132673429990425,-0.19867491445739247,-0.14433719830410824,0.03822786486177808,-0.05048318361622277,-0.047053175148091736
-0.387966851207202,-0.43726407591049826,0.16003610783852196,-0.6983519036167208,-1.280306836616206,-0.05208409155900137,0.5675130268752775,0.21426033203502673,0.44452948472315246,0.8210331783141424,-0.02103276405522279,-0.1809255089724702,-0.09469139058580126,-0.03829242354850271,-0.21689374325501165,-0.22280770244889642,-0.29220544761208395,0.0451291470242729,0.11214026433657409
4.407974744750292,-0.5777303252590833,-0.3780557638028035,-0.36960273894999085,-1.2098313353107633,0.15462969255329967,0.33917288006039636,0.16488934407510095,0.1738972209251857,0.33947628666966395,0.3612890848896968,-0.24949312466086893,-0.024979568987031974,0.1645371798237777,0.14894483897802538,-0.3168967463519227,0.007836543220647623,0.2517161003146478,-0.21951116639177698
1.9980700586313898,-0.7450907958668274,-0.8789620944466487,-1.123855000894642,-0.056658710470076895,-1.3501544410510544,-0.20978135078952884,-0.5132551615089921,-0.00832502932718214,-0.12991243234397729,-0.026771920967123268,0.20787364272046538,0.18699902786545808,-0.0785525291746236,-0.1258175267385385,-0.10189117098601518,0.08009398192421413,0.019992926756311577,0.035289621531144066
1.328044327540178,-0.49081445139013635,-0.09469236546974642,-0.01721767533608032,-1.1183643688597642,-0.18144750351584615,0.5871516821572598,0.3060424040793605,0.3802189851806172,0.6979942318441206,0.0845870248107784,-0.3486215551506873,0.02176856905448168,-0.2835716448766211,-0.0811384394323154,-0.3426552068269957,-0.23211267906401536,0.48468831972595716,0.10893044802576607
3.5303919338211145,-0.9197159368294245,0.13280149209461684,-0.3396924712292706,-0.4852069304881412,0.5092617195675412,0.23949234501616268,-0.668959950167896,0.024662810954763636,0.15655981008568134,0.027480993071344488,0.45736232386451126,0.48660631893421,0.09423994065378234,0.28963441917505217,-0.4027778527101292,0.06551435752026329,0.5643158540842695,0.23883365781038507
6.64073833606664,-0.8600233401644204,-1.4176562819031,-0.19805376833556623,-0.28734590887681594,-0.49313878530991995,-1.0288060408238748,-0.13632720203617144,-0.4054634318638309,-0.03565769981276255,-0.20867916996941238,0.0585851533486514,-0.03341452426322592,-0.12154182843840872,0.10291572529975704,0.12735315513573675,-0.020272415595774983,0.2813999118696625,-0.07107709113736316
-6.409731775199614,1.33115421298996,-0.5847369953003806,-0.017580182030749028,-0.2073138924174151,0.19168663269504166,-0.04173028177752623,-0.07497445687448331,-0.06291515035430592,0.022161833222359355,-0.1822137042013537,-0.032312430750905986,0.006492023070096428,0.05010510566998893,0.0510928294215762,-0.0029246725893478515,-0.019233192042712066,0.015125276294139057,0.0027289502559507614
3.6882070962135307,-0.8798309145243948,-1.2399592484904502,-0.12504688896417546,-0.6218260845753607,-1.26631717936821,-0.9962019030106255,0.09588385668060606,0.3378459709323411,0.06916680171839963,-0.26027671626370724,-0.34000941571291415,0.008059367304482215,-0.3959949797521076,0.0033657202570195055,-0.07641738174417609,-0.04481833055372141,0.23416688840217975,-0.04028556159890119
0.3369146330770809,-0.7327021385821565,-0.6374427334697432,0.41702023913732206,-0.5524894010836546,-0.13747480633165401,0.7704666424701249,-0.5392458317654107,0.5449671507846915,-0.4523930664462961,0.2765595121666657,0.08956072544981665,-0.24960586271061985,-0.13210315616113188,-0.14218617083188342,0.02609854131186109,0.18648647267408738,-0.31581337030974443,0.08777766946070219
1.7424930235425347,-1.0134596969681733,-1.1832785084139101,0.03080119854829143,-0.06572847129035467,-1.1789753043898346,-0.9636811931836737,-0.47049477266346873,0.27773990878229554,0.36355530073398606,-0.2298723408137498,-0.05790759312491589,-0.11408007497331701,-0.17854673907457846,-0.4347145229467852,0.05293534207589552,-0.05121138664546099,0.0003343473687955449,0.08898774443957884
1.052429778537855,-0.8172747467722874,0.43686567412949373,-0.966211123625952,-1.0843379875646058,-0.25937449807603985,0.18483278982625412,0.4640675891244381,0.4919162476184164,0.6096918983315709,-0.10617228653652357,-0.22471770917663045,-0.14070689642678225,-0.1112529707672634,-0.263403450199115,-0.07498219550342987,0.06162018091976422,0.07327292408211239,-0.06454748968739461
-6.444102087220001,1.3222757739645075,-0.655347048330313,-0.16687865953732728,-0.10516831582899139,0.15489242234639594,-0.011467266450478117,-0.13385235735473278,-0.04316791266870901,-0.0508269137097266,-0.1595612204524114,-0.08202361133908564,0.027102468573246667,0.03967484547517566,0.062097539703566365,0.030644580337637492,0.014115437434910671,-0.021573740340730202,0.025534812205610456
-5.488134207499428,-0.11039893091440092,-0.16901958323491117,-0.36308904830912064,0.11758147896914228,-0.2215552400454593,-0.07110168000068917,0.021962862465058818,-0.172183945540879,-0.050575174078909574,0.38451402982892746,0.06915651857356041,-0.1034681358604595,-0.21589306640674635,-0.13739060088903127,0.10114789955549333,0.011327586657212875,0.05086611089208287,0.03277800668262405
1.9848531614233127,-0.5398376517002841,-0.44194445329498494,0.9722686501587143,-0.9036258891724686,-0.4104022644172055,-0.5145708541886925,-1.0705414252598708,-0.2832215598663701,0.4895044717465982,0.16051605871014124,0.27420895296290954,0.0039201331154868,0.22042012174675496,-0.2014896282091069,0.004945041558627419,0.14341393535199987,-0.03500208027614586,0.04674982332428492
-6.367532244513461,1.4395406332867866,-0.5702550039582397,-0.18069507909722549,-0.16702273624710184,0.20183407252072244,-0.06698405653265649,-0.056542958610808165,-0.025965780800541585,-0.047442663504878774,-0.14971682382852317,-0.1155983554229319,0.00609887047993192,0.048399147655893676,0.02569285926554228,-0.010646534717105027,0.016876834873185503,0.016043298886794434,0.002465297105307858
3.534403751502849,-0.5268057100247114,-0.42951975241003276,0.26965949097618536,-0.09391243072761522,0.09680890325649212,0.9605070789258889,-0.3508030863764278,0.20954197872055186,0.748608992798162,-0.011581941976054937,-0.2710967467630122,0.2604426424394374,-0.36973807141228776,0.36295715976936654,-0.21631003584402056,-0.4494888574715506,0.1523863343759711,0.01164348676753563
2.377350160528153,-0.6510425116180986,-0.005668945884362203,0.34527674534107583,-0.2088622815391938,-0.024240159015139845,0.8352800339325614,-0.8732636839791825,-0.12344119067796198,0.3294135020133045,-0.0020892128404800224,0.07774017620912772,0.4085873141806609,-0.23484325203433393,0.21323108275532432,-0.27050309767766767,-0.42368394713755575,0.04913038079739102,0.010009414773171703
4.165503652508783,-0.3307191585893147,-0.5398255335817829,1.484650072571373,-0.06875255738603285,-0.35647313289182336,-0.13252863672467713,-0.8944142354433182,-0.5390521918910138,0.5792670016122746,-0.21478458376618353,0.4076185606398879,0.3121533987565246,0.07754938216818646,-0.12611439117236367,-0.4375924028646255,-0.2831849660855938,-0.1651347516972576,0.012921396059991394
6.721586005779901,-0.5003335532014539,-1.4181538731370182,-1.1483790616672516,0.3777385934175161,-0.1608009931749118,-0.014557606060364853,0.10356415900466893,-0.6352249502748311,-0.18110568619763195,-0.1378435794775728,0.135682718171848,0.03664360779718044,0.009475955930972727,0.22648504210853232,-0.11775258450993394,-0.28751509452348495,-0.035987799472147364,-0.31491882536080845
-6.449891579611892,1.4173385896702675,-0.596797994810555,-0.07970380120545745,-0.16776460542229815,0.17547601796710238,0.04841051418052693,-0.0781852584539415,-0.0448473603422096,0.0370213407952435,-0.16724210789803015,-0.12070784368949049,0.039600238916111655,0.055876048117335965,0.011001341399408879,-0.031228461159059445,0.0072930750178743925,0.013601744447186714,0.0265002330066588
-6.429075868080746,1.417270732163775,-0.6561200054810934,-0.14658520647780754,-0.17990611228774564,0.15628726950139982,0.0007020998402716833,-0.0722133298923727,-0.058194588223314865,-0.03711463421853368,-0.16837131608259576,-0.10574582688485418,0.026000087024028503,0.06361730301907878,0.03518970144799387,0.011081295684619685,0.02769283400402428,0.0085543278837029,0.026172663137702695
0.4781642422790054,-0.367730607111235,2.406608140305269,-0.014552206663153083,0.4005323421958501,0.05897850946758126,0.2943130437937548,-0.4981058177659565,-0.09169684633145489,-0.20131149767916595,-0.1106169554334763,-0.44926096922838904,0.14138985019316416,0.12269078171888677,-0.12513897564530013,-0.20845746193594566,-0.024883372736415277,0.01935446151990533,0.0384015931770825
-5.692964946695172,0.5707491859376495,0.45455179706220195,-0.18957798130421513,-0.3143308425478487,-0.035788238830019414,-0.09762857018246393,0.07391261627295849,-0.0356819481331201,-0.05100812714541422,0.21166077657690355,0.07646553659783,-0.12022506090913085,-0.17687485361002675,-0.05109598221719468,0.095738177580715,0.017269401336199103,-0.06485665695193757,-0.11233645411010157
-1.3371600654829348,-1.314315713988917,0.2523091072101829,1.1147692675771088,0.16172541701690282,-0.2055051733964627,-0.5296428693551998,-0.1976186371628978,0.425834671127423,0.439405292264414,-0.3449481260438572,0.18561421496738228,-0.15724135844967194,0.007387144014204217,0.3823575651711838,0.15193919789014254,-0.2074935448869003,0.13170645456422483,0.09954901625374957
4.0237742074988,-1.4783139494530202,-1.0639771180031434,-2.071725161357222,-0.8928114608945676,-0.30179383205469545,-0.03470657232440573,-0.25068873752142845,-0.029025047124114845,-0.15310710940526184,0.06277548815692519,-0.03447987297795646,-0.2346776319490227,-0.0989407518751845,-0.13893200824121554,0.23709447141431533,0.052355663486421906,0.1058681110331444,-0.0433973491705024
2.822145906008458,0.15146366917229795,-0.6273049760096804,0.758332527042773,-1.0681020534612342,-0.5258860558087319,-0.6621455260042883,0.17967764927278118,0.3980324520854747,0.566361268085554,-0.15857595870811442,0.4638878662687035,-0.2792049111194749,-0.0400884253210478,0.5330508384788377,0.15362801617238175,-0.20898181731767318,0.14649195390588593,-0.16179824466982737
4.293852066582635,0.46169065607195436,2.103621358598764,-0.7545556666374744,-1.2999811615598458,-0.04407484990434372,-0.01336844134424921,-0.1709484476024748,0.26408320566759497,-0.24491680918322523,-0.1622938643480933,0.1201759135370234,-0.2972723001351302,-0.25291381189805806,0.2897269184340333,0.23649676265811745,-0.02391173267388761,0.2118961887386423,0.01154347437176436
-1.8880356899399466,-0.39507635599877156,2.0843050231114355,0.37154602009437726,0.5495567546686608,0.039151428193475696,-0.043292745874339185,0.09164476742765347,0.20989286340563268,-0.19997281427766123,0.04588012322547776,-0.2225989023215102,0.22374082824135283,0.03243906945751375,-0.24533092500290796,0.07061029160450666,-0.24795355637301436,0.16557432080817222,-0.22172330920655758
3.5625575323568084,-0.33777865851598665,-0.640249517800998,1.1892602526056484,-0.9159434451364838,-0.605834708821671,-0.4291337453326319,0.4890546168555641,0.45513965077563534,0.7149526365566574,-0.06909692467725523,-0.26139458723432907,0.3548914167613746,0.10146660229616211,-0.0539256325105487,0.2754408687609109,-0.29829153878299797,0.24500654042841746,-0.008765537469357824
0.8797868500334518,-1.5118396324721302,-0.7177179421231279,-0.763659724294874,0.5270075066377012,-0.48347260226364375,-0.164556316321362,-0.2610716303579472,0.5123929991922938,-0.17687106969404193,-0.1793917160313847,-0.24992400577448773,0.2913145882575976,0.005107367458957287,-0.24050704544238855,0.2773311109625083,-0.3679966542922266,0.2045446359098876,0.006267783097411689
5.497042198315896,0.7884864192638492,1.9260576782688617,-0.4690747681168637,-0.9959621923108315,0.38111189022894465,0.1435250547694961,-0.031916198435019486,0.05840933253194729,-0.15471049163609837,0.13878022535706816,-0.26659646090350847,0.22164819648479533,0.06284879082892174,-0.3038816177163783,0.39862448590121824,-0.3768042168341433,0.27519640129375794,0.004865213549805205
-5.553735330150674,0.4565441804782022,0.587605829678949,-0.03374443341523511,-0.130872451576062,0.15139982418665837,-0.0628292416942646,0.0683954062370524,-0.01267590289204086,-0.03728732626381098,0.2871826093777171,0.019736368130344212,0.10229531957479555,-0.1281087382781241,-0.13654096559199128,0.08211009041749329,-0.1610556794649083,0.028725385080360235,-0.13983833201133733
