0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-0.7615648356193613,-0.9828312638485508,-0.07115316565646791,-0.22118797574674948,0.8446542948085387,0.6741669600230796,-0.1446814569909019,0.5098660544534628,0.4592658880736078,0.5222936604426461,0.11362936700801485,-0.01683884283758425,-0.06342676706197373,-0.4334601921060546,-0.06748384434465761,-0.19583134991500273,-0.10809185918197149,-0.07171758669946544,-0.05052386605294364,-0.1877901752132557
2.42364868182659,0.3439140925515568,1.8236285130982,-0.9495913967841145,0.6064843575890814,-0.25076720902678484,-0.07680688904884166,0.14465685448021492,0.7417625401755648,0.04158623858756766,0.27514762144634114,-0.19860551554383837,-0.3043612445040078,-0.0716792628468744,0.06363568776132993,-0.1734763587558441,-0.0825932124016376,-0.15122473632180833,-0.10408094331343588,-0.1453117556109953
2.324862659079346,1.2291807576549003,1.4451115109204362,1.1161957066332755,1.0701952820247123,-0.7791897908230716,0.32505819189032714,-0.6181026955396915,0.2692708770092176,-0.02342363920234972,-0.14917137545625025,-0.11567711471950971,-0.40013760124794656,-0.17347811500029672,-0.1123124483556087,-0.06767865581887376,-0.3279958688397344,-0.13047019521720196,-0.1011955529185394,-0.08399585399873916
-1.3669547296592082,-1.164893608275987,0.13304742318460994,0.9173278721759421,1.1109608818360444,-0.5182589219447757,-0.18193962350444237,-0.1598936553627818,0.20641738026462814,-0.2112384504999305,-0.004848016751190207,-0.2000334175178455,-0.16441940052951848,-0.07091832774232164,-0.3516880012669894,-0.20170985220287097,-0.34785695018479296,-0.1425548119585558,0.07164429922602619,-0.04556890597907462
-2.070630842861951,-1.3927775084886989,0.056981813385227766,0.842031148946387,0.8936333257200676,-0.643621099722711,-0.5234898288168316,0.4245128535829574,0.046882641097324505,-0.4920567030732992,-0.06222974258666962,0.09613970453414313,0.04367265349059157,-0.03279546423684145,-0.11066677247470924,0.007957328568170621,0.024912639000803247,0.1904522096558598,0.15380347596085725,0.10505075655148723
0.5510650343044347,-0.515258098516758,-0.40829964832550586,-0.3132115947275416,2.0072039497451244,-0.7238797374690717,-0.26374836537518925,0.07781834492909247,0.13498906180203815,-0.3748609500713797,0.04274589019989911,-0.14822571954070193,-0.076320198181319,0.04517640827059653,-0.1314377392971739,0.04803018861884324,-0.16915407136007446,-0.0998119384895569,0.14751678518438194,0.08575911315482286
-4.604699619053392,-0.9243164183391379,0.29284386906036236,0.18394214362144826,0.1354129047632153,0.14976661074716618,0.15953880006071489,0.1825461161277421,0.15015762921469983,-0.2521011581624651,-0.4297788891509454,0.08425723468734632,0.013678882468306702,0.03739649539919239,-0.0341866292086472,0.030714777646481443,0.010511697072728553,-0.07056834536179982,0.10977902707843859,0.0009196073945785567
-4.480468942687645,-1.5050470071552937,0.4327917046961795,-0.2239148912987831,0.6475238763462674,-0.1356014923968421,-0.053049574280774454,0.07817007557588221,0.26724674206757315,-0.1985108499557027,-0.15757631030966368,-0.04450124996641248,-0.0023478847989325882,0.0584268133634504,0.011709161939762527,0.005599801207660279,-0.08033523081849667,0.0020033814619630774,0.07488454292512536,0.13768025532995332
-1.9307676270026535,-1.294932075833023,-0.002262594413417191,-0.16369784650910346,0.24913351690825952,0.35927168575371926,0.357063625810332,-0.29030543117092295,0.98093780021102,0.044297885637536755,-0.10087593680397905,-0.41486075054113575,-0.0798178354731175,0.12478634494313488,0.04675678003150878,-0.10533156220300001,-0.3238843744332292,0.031052079767402214,-0.057249242285380336,-0.053690622283979195
0.3993250039340071,-1.4871996830382672,-0.15720041331746692,-0.554995306063717,0.40092866675029265,0.6389856332882503,-0.16506612621580274,-0.06947683118560238,0.9030015738105222,0.06699188095486847,0.20164024667731675,-0.5449516043949779,-0.05749699992620094,0.2829942827946374,0.09486738095102801,-0.0031095024137869423,-0.3882443360469277,0.043879161439123335,-0.2444836565603754,-0.09675612897539823
-4.516617222729579,-0.7095873340249017,0.06914291924246319,0.3328366890437938,-0.12135417780460198,0.12204025816576755,0.06670382414438232,0.09184756613935968,0.6314982681874898,0.06918915031766373,-0.32314295503731927,-0.2789982730955721,-0.0906401966903578,0.20526011306014583,0.2326416550969121,0.01924076514570157,-0.23062640123121608,0.020296386288695643,-0.1882718563600341,-0.040365136343264274
-4.634854950347298,-0.7268705205332986,0.07402276568090002,0.3586784540333138,0.1422622821969194,0.19713089539727036,-0.18002530531856453,0.19861486610387627,0.3229182521051944,0.3700561232346287,-0.36273534808510466,0.010374472718671767,-0.18390367347995587,-0.07540995136706782,0.09685115978344064,0.017775650900165918,0.010153717202764354,-0.09153998432798419,-0.19130742291039696,-0.05427409570431422
2.416647786436564,-1.6169763747956163,-0.9677771568685984,-1.0478711656364896,-0.49733504775889165,-0.6862931354221211,0.501723087931235,-0.9072443810654172,-0.1072347358776555,0.26130862216999284,-0.027966891042150187,0.04315147492348173,-0.08978661041698992,0.20572060160918368,0.18131681655838539,0.009659278914883607,-0.06244377640932151,0.0326220921739268,-0.11050926122184734,0.06479886364004706
-5.323951928054025,0.6721645583078651,-0.2552898997511803,0.009536459489712757,-0.10871353173722295,0.20794715756954635,-0.10275476427969307,0.22903472434730385,0.3846148024487114,-0.12933152468777087,-0.07682348801413708,-0.0783733309922964,0.05617798840953956,0.0417635063356345,0.1556098004233489,-0.20017700851503117,-0.12229116421227569,0.05220530992551961,-0.09264959719874763,-0.06532429689399433
-6.017788981783051,0.834167427534108,-0.22503527871881127,-0.0684087124050925,0.031210239324703598,0.132941499873978,0.01810382468755054,-0.07638129209026795,0.2207872369748914,0.04455897846968709,-0.11623216780721836,-0.11744453762752652,0.0039659874457360356,0.12577904556335578,0.15781028285378654,0.06242859358539626,-0.12555151032758166,0.0840262625936174,-0.037830433123750035,0.044865675348748475
5.029692538266529,0.4072220826682327,1.7778418749281715,-0.12047540104912674,-0.3672877231097908,0.21206311981907888,-0.13388817711374193,-0.8926458085152811,-0.10900756465656611,0.31739560655213933,0.017177499590967343,0.15480474420936857,-0.10841156504936186,0.07294096871086836,0.3028237632075006,0.139814393838209,-0.06393221209482569,0.20242635768243084,-0.13106155431400512,0.18999748485559514
-6.2551989891369315,1.3745652615934856,-0.4798994949486033,-0.15142091277963063,-0.0023969795629724695,0.0014096317099441848,-0.14809908205554578,-0.09426744260457146,-0.08577785596589847,-0.06912158554032033,0.12526330665076002,-0.007376389601253676,-0.023349894870708154,-0.0713885757547893,-0.058545797998993884,-0.0326797416420706,0.029732948198973475,0.018434544623806046,0.06351837873643648,0.060023405330965424
1.5159299101843382,-0.30237911899821346,-0.22509884059388355,-0.725660847564081,1.261800539645039,0.9169673807545378,-0.1708681659351064,0.5038816245751948,0.21493091722079266,0.5021725254733231,-0.11895277292327176,-0.030698222627221376,-0.15631077643555238,-0.239756283142713,-0.08430691469433166,0.37051928024566794,-0.23139756769343126,0.08787703129515595,-0.024852345045889825,-0.08377983428377475
-1.2455347807838626,-0.41284754382809574,2.228950702673784,-0.04232441104834517,0.3707792341453843,-0.006789017654273838,0.3065453838026237,-0.07707040075082403,0.004616299298210089,0.08469159485293073,0.06226042532448039,-0.012138735558847574,-0.2551090821622335,-0.23190649013182404,-0.06962475126427906,0.1405315767416451,-0.3144342889208766,-0.0202406651247342,-0.015744180298150955,-0.09172503333718142
0.2767153940521486,-0.7480013874672785,-0.03800614716577014,0.8362933614270847,1.546668932103804,0.055700021689475424,-0.21503864570452996,0.5583076190656643,-0.12131630375940566,0.31566522457992996,0.17330274544864863,-0.1567724608571606,-0.2252088264445804,-0.27400174237578934,-0.24169433941113283,0.18715754348114458,-0.20272674063284388,0.17048013887955946,0.046973188392914166,0.03248928463937637
-5.990569523824121,0.37559399850893227,0.0725811225426412,-0.25669630429016055,0.21187330969857404,0.026978577397427497,-0.017915663859957638,-0.04727519419307986,0.10348664659852799,-0.07196810118705384,-0.11336232394586396,0.013530231303591406,0.039760511523509096,0.03712967613787618,0.06362876016319283,0.08137928583563364,-0.054632702158267335,-0.036920190331318256,-0.027579409072387123,-0.003048712141874483
-0.11531321314284144,-1.715064196738306,0.10862666498290609,-0.19804440714223606,0.9027142117187219,0.7728318928828075,-0.2484809857789677,0.43020813368551764,0.4794795608108328,0.49912649059258984,0.13890047009730921,-0.08980414978176872,-0.31600048769135414,-0.3149142940317857,-0.2762134730338704,-0.02140252531174024,-0.051696523376150175,-0.01609988850711977,0.037769890120625385,-0.11550542043321418
2.3582083059768473,-1.8051600010666125,-0.6657483984229564,-2.051005840347379,0.4837615950206185,-0.5121306203749395,0.14921177385270912,0.19269822157468455,-0.12420579884810426,-0.35627508249512974,-0.0005435016121945711,0.19612274767409738,-0.16254673526310648,-0.07672183502939882,-0.07247553002665072,0.0323992784921483,-0.18447922949760615,0.10329424409731475,0.10361207651118487,-0.057908450693806665
1.1617600969566553,-1.2927515033209172,-0.1332911637583019,0.08050285260983744,1.8861104743494472,-0.2825262103650828,-0.24938069304493743,-0.3859741772446909,0.1678932970001149,-0.18312750993029042,0.10654903001191612,-0.011601258415920064,0.007842755740750273,-0.007730580427920894,-0.24938946988415106,-0.15663586981545233,-0.19469284560524855,-0.05215186693658111,0.12050101016533575,-0.14066516158008707
1.5225049132672108,-1.2958477536172937,-0.8502875128162629,-1.7888633143439374,0.7479204999862246,-0.3258596327664783,0.3304726457883742,0.4460465270396311,0.08644936652151097,-0.14927074947192887,0.06756554001694838,0.12849656515978294,-0.11753879152671866,-0.3200765448782552,0.06854451946880943,-0.18705826248852417,-0.1781227306812681,-0.0749486232389843,0.0498511651154033,-0.14539970666556704
1.2866596976585987,-1.7016155419560486,0.061721085007292786,-1.1003795071905769,0.9712815531493157,0.7999625314175499,-0.437138740026752,0.3213824051148142,0.3309581981267161,-0.0778004866296215,0.023801668921373365,0.131811399749646,-0.1758457570364557,-0.3542432478539502,-0.27938982308030946,-0.0021079942310335137,0.07062290035378527,-0.04757076864565401,0.010255187116873808,-0.17819737754035636
3.370325458228428,0.11944698724082979,2.1038292747037253,-1.1916737268366722,0.5847349365537374,0.1341266229592787,-0.21968484427756488,0.05939603967534962,0.5931574376016867,-0.2540345068142088,0.1442399417720941,0.053097720001148145,-0.4044097063411851,-0.3418360864666487,-0.03398488662378524,-0.18676716961072481,0.049122575955137734,-0.02307006228671749,0.014844740871596943,-0.10850361961551408
-4.47584246067078,-1.43822418454049,-0.02641994506593862,-0.19504248992155226,-0.1474180013303192,-0.41318899283862726,0.17811433561330803,0.1671108611649776,0.17084444128935408,-0.09988188152459333,-0.4118256832109695,0.1589319874772319,-0.25913173412234763,-0.05569198155571825,0.05942284020504159,-0.11306682590318255,-0.06447658158994557,-0.022510147986430622,-0.07417520001151745,-0.03449078029838856
6.188782334474052,0.7993739540862974,-0.9476949604391839,0.10656455496941819,0.9404891487993975,-0.868363788288006,-0.5255352431732674,-0.10792893432555245,-0.02071958474380287,0.14390383523727449,-0.33461934312596386,-0.4480099906572145,0.4257344316907331,0.11954034442006733,-0.3819113484498372,-0.0591256873016118,-0.005713953778413279,-0.04987170152513852,0.14479810421530553,-0.04115200828438642
2.2606984153561744,-0.6481019109553974,0.48160515467494724,-1.7972533011791019,0.6334561180657062,-0.5556220429612307,0.13092374818311786,0.22689070402805347,0.2302673027322019,-0.5956196335245109,0.07934707333773044,0.08464076532542253,-0.2979551136397049,-0.26942270276549257,-0.01474496466620162,0.10863709931665785,-0.031122758027215876,-0.030396556548794834,-0.011422154450253803,-0.12589740891536527
-0.5249009841093187,-0.14307354694523314,-0.4023023588512785,0.9538010329647805,1.3278355823788242,0.11043954846180556,0.29429550274719074,-0.09272740541377927,0.19085125563645008,0.5287377909146315,-0.1931257410723928,-0.04467875708110589,-0.3500885935410217,-0.32110868880299287,-0.06475802961255986,0.24216813321881106,0.07020835677107581,0.0880077578918362,-0.007416845221632697,0.03211406522579795
-4.968016266572217,-0.8561722971272356,0.21800637865643469,-0.09274284870265154,0.0959553382573737,-0.1013206326644356,-0.01292717115396709,0.142958383044352,0.14331248005378705,-0.02716987545316714,-0.25884858393821747,0.03284766448866964,0.10121899435624328,0.23910239946798265,0.27894868133537815,0.15292496114904128,0.07676020332953509,-0.09092214285647494,-0.024132344219764408,-0.08899581913422608
5.077145973222025,-0.27894345982265667,-0.7187197352420595,0.22717135954714265,1.565293415750685,0.2056073710436099,-0.4015071866433659,-0.12205567258876054,-0.1112459692896721,-0.8907385995320414,-0.06182936106014671,0.09498897769378188,0.046646569961921625,-0.04717732054190652,-0.18755092774127563,0.08121617172998068,0.07435688908470844,0.05400833348992807,0.10986026174029313,-0.034309930750694564
2.377545749238752,-0.8780564468428587,0.6218646214903987,-1.9324665473489897,0.8143176219633753,-0.6006236257656641,0.07267467802410514,0.22534184997697174,-0.19037505557277856,-0.11925755446045477,0.03216426139595574,0.04636187738412302,-0.2514660616730847,0.19074379700644054,0.017717503090252888,-0.018910286817501704,-0.03822295204291708,-0.04257534315158216,0.05734882121885171,-0.25998977677368446
-5.128719046267148,-1.0983355581123941,0.2339208693732081,-0.012288924914562144,0.016894377046251907,0.009609773873444201,-0.020194104189193138,-0.03448190969168606,0.2233797546372397,-0.012433319297341958,-0.3920834537195398,-0.10926505579239192,0.12479803465344902,0.22686242888126631,0.1031807239156888,0.04467975822574362,0.016896529175779947,-0.053379882239762866,-0.10079987747249847,0.12225739150703242
-2.6978391961256327,-1.407882950775355,0.08755223880905154,0.8407514921684861,0.9694911809051736,-0.5725800790869486,-0.25819796364856246,0.2222819410450034,0.20828162647007195,-0.5583608103492758,-0.13532304588728328,0.026791754474149627,-0.05517810033483303,-0.11345002960828995,-0.11110316699258603,-0.012437339030328037,0.033250710076021775,0.13676320721492918,0.181793969072557,0.15485503597790068
-0.1324332465201285,-0.839386879591295,-0.003941369766795454,-1.1926613899043461,0.7950696013419255,0.6482471934672837,-0.014284581456332789,0.015624064811705233,0.7308803892976241,-0.4382052706940425,-0.09006465758291224,-0.2821593723092685,0.1248631854024385,0.10374352163791944,0.011118734320622,0.18372756965390555,-0.3576638111501265,0.24983550311341068,-0.09543189079065811,-0.03534706875976298
-4.69829780071009,-0.6064999034130157,0.9809261313840869,-0.20735716896877432,-0.020584069179835494,-0.510095737280823,0.06999961315742122,-0.04590151798537721,-0.0013393814449378957,0.026520882981892493,-0.32926732560865557,0.06704388250408291,-0.07527640254349617,0.054238219451511145,0.1471176172142758,0.04957195731799979,-0.009503182446508737,-0.08919583949157489,-0.11932083840762414,-0.04842315068767745
-2.9687381496412093,-1.0879589108652712,0.3861138785584226,0.39790703273689076,-0.16259186255768845,0.103490077499267,0.32156120861205034,0.33386973718536733,0.4985495476266464,-0.27144404736664446,-0.07888621984716677,0.6930197309759742,0.03605313880633999,0.218145657893506,-0.25218757937223124,0.09991952583819755,-0.06560079863848152,0.09358173825643139,0.049156603800075374,0.07554087733872505
3.811920318431951,1.30330102820416,1.0221404709368365,0.37083421836818325,1.519227415761355,-0.5583296765190373,-0.03821661756119484,0.05110140432225164,0.11974927821892006,-0.011031100251921899,-0.13917801813938424,-0.2994379781428701,-0.05416944319049455,0.04311401574380973,-0.12253976216994542,0.010165260024015445,-0.25210713239328425,-0.006306279857062905,-0.060612836327271144,0.21537026090509936
2.7204587676993763,-0.8657383324679684,0.7717483858495044,-1.480297787144967,0.8676928467221636,-0.5845567988916363,-0.06796876456475687,0.3092070573931356,-0.08628296547276501,-0.020149723036598614,-0.010137764695946348,-0.07670404574614863,-0.18340094219084524,-0.005670952832023193,-0.2409972545156931,-0.07646435574728307,-0.08036098115111552,-0.17710506666508977,-0.03910887556758084,-0.14280248888242006
3.7073629541114346,-0.3515489290177279,-1.4381494591185493,-0.03752016705376654,1.2344387870269364,-1.3173412132006166,0.1338414397097409,0.1599668073264249,0.1335337249185236,0.05857710196995507,0.09091309442604593,-0.1625955515630085,-0.5382626695736563,0.005540089487928716,-0.0203230989640118,-0.1687939564162265,-0.27875941800226883,0.010446871231493467,0.12990237463887924,-0.12794690014079996
1.5405644652924426,-0.6257736927981559,-1.2481690037984425,0.28230944179940465,1.0835159434863009,-1.2273998258644374,0.5650339266099422,-0.40414592749956096,0.09367836446291565,-0.4122509982158612,-0.01712294001068567,-0.019758261281548978,-0.28230327509571496,-0.27769220230744956,0.157012216202344,0.14436451426175406,-0.008976898961054136,0.04790054032135256,-0.07224768424047957,0.20457187411560857
-2.0706252209905127,-0.9047176256396139,1.9132145499540236,0.07170388350282061,-0.39071444945786027,-0.8291604964577779,-0.23478376408437335,-0.07076088003356587,0.24759093442284502,0.1293220881226375,0.03790372325979002,0.02371177609389503,-0.015485277180298601,-0.188748668475255,0.05957440000259322,0.13468835612997204,-0.012871573310239963,-0.04642890217859767,-0.143573804697031,-0.17012217612309485
-6.428471639721538,1.5237836966968517,-0.4508410923803997,-0.22712424502091977,-0.07648766446992128,0.05619100844796307,-0.011748089213830575,-0.16386466348157683,-0.03513305602363272,0.05096019209735386,0.15839841264052246,-0.04629383159338374,-0.025706840927170585,-0.054913831665558015,-0.03385978481641588,-0.011512051701026524,-0.01818091576886174,0.0019253791451661964,0.02556814705319943,0.0327852719819813
3.0003849898905983,-0.8170419904045411,-0.020166528929480218,-0.7522482657275439,1.2484965553949134,1.178001876569066,-0.3521684005823217,0.3767772189651874,-0.22197462662772702,0.4265734936599874,-0.13893719670209548,0.2333879362509365,-0.15450135759323902,-0.11872677943774358,-0.3398570647178586,0.19142686948230597,-0.20486571376264176,-0.0884171136028809,-0.02404620799992986,-0.026647344358376995
-4.934153817234969,-1.0537236016251366,0.2503025891412013,-0.04621566036323925,0.13599761357633275,0.062378161295706676,-0.16867007246644086,0.131919784007129,0.3279892297863578,-0.289558254669835,-0.3240179539808302,0.015233807424592514,0.06567324425416411,0.029133467176195103,0.21515392507165737,-0.0018708355103971008,-0.03944457201709476,-0.03291852285309888,-0.057815287297598994,0.14369662121939783
6.675813804645273,2.720093828088741,1.3949083070617192,0.6776535828035917,-0.5952363483400914,0.30721475667054865,0.9289650792390167,0.9206015091162698,-0.06628741795764378,-0.15247994754490835,0.19750246178344713,0.23554022056530363,-0.08765659375153932,0.20122219598990096,-0.26453503031518,0.1966700607609388,-0.0878491814028175,0.09701697591065454,0.25656741884225426,-0.05660624855437023
-0.42710860879828816,-1.5168170728973314,0.23090040109477183,-0.8973147440618795,0.8104526645858323,0.7161688701493139,0.1804379882068382,-0.0014884308663899587,0.43953446048336353,-0.1369516535600951,0.0511399748243581,-0.32386711890057773,0.16368473512217882,0.42862430119276496,-0.06475933252568324,0.08987076549318426,-0.3912272769813039,0.2715608524749632,-0.11890667202076088,-0.10867628090481826
1.8719506002572734,-0.5196573827149488,-0.32362313438564905,0.562374704060028,1.3883249587085096,-0.272181524601873,0.04392715350947113,-0.9689153357598626,-0.25762260780182344,-0.3762163030234412,-0.207599522236811,0.017659789981250545,0.1807429548457138,0.09041115486707893,-0.11739401752332977,0.17206890447995826,0.09932575692023762,-0.018304475825818324,-0.24667868047344943,0.1341258201137154
4.134363427399995,0.32145773592998683,-1.042311080356651,1.8805205016620161,1.0303952200988087,0.5693996771682235,0.24804159267248332,-0.35095679331811963,0.10450048207644372,0.48711005142222685,-0.15841246706754136,-0.25426983027338534,-0.4448768414411689,-0.09178620434300688,-0.12849940586866915,0.020552778364134577,-0.0829186896262922,-0.08664633871317698,-0.04838569621132504,-0.13090093290639415
3.074231469802286,-0.7182540863541594,-0.30028968064784123,-0.09663874417942304,0.12218010512498911,1.226409417250248,0.2848189696064418,-0.42405369929201664,0.4741858915066729,0.002753170801740687,-0.26687159135973265,-0.40500503523148407,-0.14010351967334522,0.4520774255441896,-0.11897507203329424,-0.1483820980348172,-0.5661446483165143,0.04850270011404727,-0.015570466633091144,-0.2653416189318466
4.462917496347469,0.21769002265488305,-0.6253749713725295,1.482718837719078,0.9407269104631539,0.6996314834976851,0.17420202449395641,-0.43334226185922586,-0.4578519267610295,0.15574397963659475,-0.4743302648701976,0.24098793158291773,-0.08358607462945308,-0.25313648909640396,-0.47839631765266755,0.24371538742841642,0.010058039055924346,0.349072295968964,-0.07675103034300437,-0.11718410595051482
-1.5719281243753909,-1.3628333767711212,0.6596757574457339,0.7022847768032768,-0.43556300454568936,0.27238832796055457,0.2704002584164732,0.445537658500669,-0.06303571555027623,-0.18639871626159887,-0.10534744576766009,0.6420069342183455,0.15406756161935936,0.2454841819805161,-0.5557705485592642,0.11277666353172941,-0.09898551611524156,0.09288240016077592,0.1717625658735789,0.10816938881139178
6.488797853439118,-0.247668761025515,-1.2416079100138244,-0.7389358912144105,-0.7563738888458292,0.0071555605489360685,-0.02337536087070279,0.2669827661855128,-0.5738373282032909,-0.2517618879604147,-0.10435440210829935,0.18598058145983437,-0.04945425360403452,-0.06524239374072723,-0.07667076109284199,-0.12585998062233192,-0.18341948899372668,-0.044217825955072815,0.1269523346365266,-0.2984843570726145
6.8966701323366415,1.0661716305352893,-0.874067556583611,1.649565805625672,0.09105124750125378,0.08718813124193275,0.2636104147825263,-0.6151391249940014,-0.45656499760258046,-0.3418985633045901,-0.41273605244680034,0.08918793743679712,0.19602609236280671,0.060389904882448525,-0.5167230403665342,-0.06381367098906704,0.14927122784176822,0.14468160753650575,-0.11150167706338297,-0.11294054848787191
-6.431235885178674,1.4898229155042486,-0.4348363435283594,-0.27550662014386146,-0.023452198154225227,0.07044434342510515,-0.05599101071930804,-0.12125029307275641,-0.08257668712327852,0.018262093125051615,0.1649226910032067,-0.042827534703045206,-0.00020711208314115603,-0.02348889808694174,-0.018918849645766084,-0.0007385216220679586,-0.027108085612736248,0.03383564488771324,0.028786329632782867,0.05335265151821654
0.9782507519739978,-1.3644360815601835,2.4839352781041617,-0.12123412557321642,-0.2953023979986033,0.06061900001135491,0.02601218039748962,-0.5817064710681099,-0.39486138641460833,0.11826111184289306,0.28001618480128254,0.051988974252433144,0.15339215201035467,0.08393798685798229,-0.18898312386265742,0.04017461333015626,-0.11305158497603238,0.21680478986819446,-0.16527730991910208,-0.038555111478473514
-2.8724762898317007,-1.5969667661148486,0.25862661157240807,0.8054547403198858,0.6060619363266281,-0.2794035856469579,-0.5572751152616667,0.5155481088014975,-0.29484230039875237,-0.17807792924527716,-0.258597725371707,0.057645255619365156,-0.008382262857753592,0.2786381499320118,0.0947917511364178,-0.06186746934416913,-0.07376315546319692,0.08334206106677883,-0.03502599806321366,0.0553955314904526
5.598701907079423,-0.6543610094883041,-1.2414742769623284,-0.8634165521116612,-0.15044411010372905,0.3383024908566094,-0.6581301258996567,0.07845882420555898,-0.1631793355352777,0.5950771042184164,0.10715747105545712,0.020361495612503965,-0.3216434390783883,-0.024210400264837794,0.190977793764684,0.12253036657868446,-0.11715727780413442,0.17791134270218242,-0.23928320806458092,-0.00987299145304213
-5.561313922218021,0.4061517561215282,0.5990020964508769,-0.23722794207248254,0.12800565150180643,-0.041328840203546845,-0.2639695404205112,0.12259611813012648,-0.09967425234216629,-0.010695281904214468,-0.12039643183895384,0.09543384693431976,-0.07932503131173094,0.11200246240060678,0.10611444237593647,-0.06947301438075257,0.04401224584983246,-0.11144177386297911,-0.17484595426934,-0.1694657051936144
2.5865494104610103,-1.7358087019150177,-0.3317931847401603,-1.045226538436943,0.8732307553489765,0.8359600069560361,-0.5912304709728075,0.07752215718599337,0.3455408614339508,0.14915955446699816,0.10445321463800268,-0.20971927093160173,-0.292150379451811,0.07929278858614183,0.01830500641738443,-0.17060089222468253,0.26312883423070366,-0.3483107484422092,-0.058823381130737026,-0.04641170239926867
-0.6699495720536066,-1.3376605332989182,-0.1812765866472471,1.1319256616320221,0.6750161566531591,-0.20057309156930855,0.15253856597446863,-0.23558400445279765,0.5488095962189105,0.11073899425421728,0.05924794108405805,-0.28930677480553396,-0.23926594228501497,-0.08986038079082304,-0.2776224453441408,-0.2969646911375662,-0.06617017796299592,-0.12990607718363525,0.02487613721355212,-0.09642544756768073
