0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
-3.6611143289062684,-0.43532963464292623,-0.10114438948586561,0.13706193704512137,-0.2535057277972727,0.1718334702834931,0.12189570289425469,0.4127157508334188,1.0874243881688979,-0.233375703421637,0.022413347794178418,-0.22403268362329187,0.021725782975116008,-0.19592781449088628,0.25167136426025727,-0.04884421656570818,-0.1995415787488366,-0.18293859220406491,-0.1469242467933009,0.2779108024021466,0.014394145957549578
-1.1322427801639323,-0.6298084899075558,-0.2066701476948088,-0.13581611745173047,0.8767997510741592,0.46477749044197725,0.265214259076796,-0.6549956097260965,0.5911593841146386,0.5779614035899694,0.24631820316286138,0.0049646332939895085,0.42183561666169045,-0.15459524708427635,0.10806086989639087,-0.045213517259150154,0.13225773963262386,-0.03516120875254124,-0.022715600205373783,0.06637203742834269,0.21115220722696967
1.8682121567237437,0.7892204292216977,1.3895459340514589,0.5598091823266845,1.3097957388855788,-0.34398869337617827,-0.7369759959014553,0.817979908966537,-0.0035640991442158765,-0.08132770135454703,-0.05347914359141911,-0.3189281052748042,0.034333629840676186,-0.012715676535719953,0.2950495720939833,-0.3246036121145764,-0.15180923579782846,0.24331178577014503,-0.057516610187473574,0.07979719744470318,0.08093378446281384
-3.1811498357359396,-0.9066167846920092,0.08037507757539544,0.7241248211699403,0.8167601433862836,-0.30735169862006156,-0.4613836978438943,0.04285269276471383,-0.048047484989313716,-0.26580326714935887,0.03496397281891028,-0.3096508369416194,-0.11227362772550535,0.18462761802009264,0.28348164750045435,-0.08083589713725581,-0.12669450910336985,0.3222101432620811,0.07938792917580864,0.03652869513136767,-0.06665335302318695
-1.545854696125141,-1.3439801549225927,-0.1695251923647204,0.2900912192915573,1.3982144498387126,-0.35629106402056215,-0.5230074474391009,0.24457084524760048,0.08965494773385657,-0.33396571560636606,-0.01121439094705271,-0.18210851828761773,0.24451467993336126,-0.06707014105373536,0.12980117452807907,0.03338144672891145,-0.22655951104512556,0.2955969129427889,0.030931163862619265,0.05137205586687808,0.04583632100960493
3.6370627791159955,-0.3550705652447141,-1.3406466521377358,-0.955394239397611,-0.9741360477879771,-0.12117846861328314,-0.38807936347657623,0.940840482187415,0.09572025689629204,0.47166655855768214,0.4107001696719056,-0.15107614839853467,-0.23494793157252458,0.027393641287314092,0.1715603567166592,0.09443583075576858,0.01286827939781613,0.11272298066563383,-0.1433891975696604,-0.24267617460314567,-0.08069582847805094
-2.8446237680886766,-0.6573298703940891,-0.5081781410240309,0.46237022109277126,1.5131849018148371,-0.39319361815185816,-0.5179009669590418,0.5690988264283451,0.14963551280303525,-0.18413302364319317,-0.08129320983939137,-0.10103098499279517,-0.06516645800887419,-0.003877161388626262,0.0624256339735873,0.004805528388311316,-0.040053736143886666,0.08871056235424335,0.09679796848783986,0.1375014825727824,-0.05708954185432914
-2.6281847954379165,-0.7072426932241064,-0.2443106786489665,-0.1686580223584095,0.14103649799678092,0.36285654741555184,0.1026167131727187,0.5223583681975799,1.071899001892315,-0.12871320533611383,0.11854094030933199,0.08689997130452261,0.18102157013825868,0.16004519694716104,0.3515399510290741,-0.01625595857753099,-0.12400595903569638,-0.041477128881764684,-0.09937796914294604,0.19707046992694788,0.00922766451776312
-0.5058841296172539,-1.1394709687857958,-0.3346468262434757,-0.7300667219675349,0.26109042907490054,0.3360345352625651,0.4509113379189425,0.1942143648496371,1.1515688840338496,-0.25463059172889707,0.23149351149507424,0.21736355955830874,0.16538883523249012,0.21407574619845685,0.360310165742213,-0.0931281032682667,-0.22714782379188686,-0.13121661458778555,-0.1082167940883475,0.1417528934325743,0.02707371990461034
1.8045137864313294,-1.4792529879934553,-1.1011962852580395,-0.9681527340782835,-0.8331897301320954,0.059980744444832104,-0.21247984465202752,1.1059145327825814,-0.3269238740223326,0.3865065909801567,0.14820882993384005,0.11590542656998158,-0.07209359947880487,0.021271164198088666,0.13949897005668818,-0.12418086045485645,-0.08444642226668062,-0.01631502687176012,0.02234168229864101,-0.02506455006625137,0.07469956600545517
-6.474648810776246,1.6314774562510248,-0.45846837000000723,0.07074993635205055,0.11713975245967978,-0.11142150488414168,0.16552108658641862,0.04632687902607366,-0.04676686216630705,-0.03435901969384776,-0.0964151572977087,0.08517546172327559,0.15856554366638637,-0.04099476056405903,-0.038124936175862,-0.009394466514354965,-0.03553775382365004,0.038417465045715124,-0.022982106825331097,0.005403192690601799,-0.06626124612470197
-5.722197613598363,0.8111206187562696,-0.21313813156895572,-0.07714955520914182,-0.15619604002290335,-0.10209473083001802,0.15179552317072703,-0.192275245236797,0.3341915342716285,-0.10223052177385977,-0.07745719068960014,0.1475614759216304,-0.05821005936562813,0.03577154323786685,0.20830037063562393,0.01180937036448377,0.038056981685460636,0.004441311944377123,-0.148154208660403,0.11426664143054618,0.12556406239123474
1.7513817894396633,-1.2967074181643032,-0.5606242198171267,-0.7461366775106777,1.7624856454571425,-0.2667415728845587,0.21604806031249796,-0.301068884983047,0.2523901848788139,-0.4648052269537693,-0.33323991490117144,-0.33637134218845016,-0.08464346767353423,-0.4375254805972313,-0.012593233403470142,0.03651182124763372,0.05986660319138795,0.12101712860882721,0.10548439713377186,0.19465730000153927,-0.1879976276088697
-1.3028488378280987,-1.3836039097779935,-0.017533070035662283,-0.9261024604002573,0.6084355548663264,0.4104258411634496,0.6254431229377762,0.5815471581998899,0.44222075793120014,-0.11250442179139156,-0.22264028947328282,-0.3788215710255386,-0.15182301259712663,-0.39548336077184326,-0.06541853458221816,0.1128660406124806,-0.017268101114818364,0.1429689796784105,0.06271772270631687,0.21862287981914433,-0.055822436745490596
-4.384473739958835,-1.0359435800990486,0.17664890974272515,0.405221845691168,0.2834695800052473,-0.04567565852596608,0.28507989484460067,-0.38877281961188975,0.2528272124433368,0.2566115648530279,-0.0094696309811984,-0.3861142233369652,-0.298571079122894,-0.02192434867854045,-0.08128279596821054,-0.08999392507978303,0.14195784133275482,-0.05860177560499166,0.09179040640982017,0.2898102620691248,-0.11732819518464441
2.875522638004438,-0.31267186707361583,-0.005051912889447694,-0.5566789250538783,1.1807567166030524,0.21742963712608926,-0.2794376276433589,-0.3155492306834008,0.0649148275272248,-0.2794305013295246,-0.09317329523610116,-0.32929249204045175,0.17260454276497256,0.4608153724436982,0.16898917983296932,-0.3057601158015212,0.009351741328480889,0.12068219333758107,0.3227451148945031,-0.22944027831967684,-0.2450087616106365
-6.2993421586239675,0.936309473656973,-0.3268410307631457,-0.08280154810117236,0.015178087684135609,-0.04706533008355534,0.16065627755375603,0.12730758219745397,0.20669370344668792,0.027022853787347513,0.08634821545854761,0.006709046787660966,-0.08187694415353956,0.09590302995137001,0.13610651760560405,-0.002763268472456025,-0.034677978423369726,-0.015661906743627874,0.0048080775073129495,0.16500194094190254,0.012968844099594146
-1.8879309713686006,-1.5425465800203184,0.22397666987787096,0.14842429239363494,0.07673872862202538,0.21819966727513657,0.014053910377361999,0.35167815092283006,0.7098419637131663,0.02421307030953912,0.20301135265584697,-0.12285510870869559,0.16267492768614883,0.11381715065463566,0.49760074696345613,0.000938260270551541,-0.36086414654118104,0.3190860195810376,0.030778724554346253,0.072640897174636,-0.24540841654276974
-6.433957057670205,1.5284746983460633,-0.5005260730547401,0.002560846613279495,0.0799188898526411,-0.15797142894641072,0.15519515915593363,0.024367097255344278,-0.143035396321555,-0.03820307709661448,-0.06649540370906301,0.02464442623491811,0.1082653103090769,-0.07227225399022777,-0.060575535075305095,0.012534379629908346,-0.0012368116682419592,-0.011414573915853387,0.03320009064193841,0.03260897945461026,-0.03177128203752608
-1.2400837776572957,-0.9447005234682673,-0.11088506408415208,0.9033426395055784,1.3581950249109904,0.09014883856345347,-0.5254790541494435,0.07578858927265844,0.027687581467082042,-0.1546920764282379,0.07415582268454551,-0.46915938247578864,0.1122101413761286,0.05456224869768811,0.39449153268386644,-0.11466024668156125,-0.19201538276468247,0.23092811393714355,0.2487082701906725,-0.1666643768663566,-0.22761528395987868
-0.10532790220953535,-1.5949243620505307,-0.18800986901756211,0.10349483119566122,0.9229502205881409,0.3791571302718753,0.4953191194506643,-0.7736043666052081,0.6177979499559858,0.6021805853732203,0.020767920601776183,-0.03220309339997206,0.46695423220760907,-0.08889996882657197,-0.1456227985261019,-0.2636114756383836,-0.10813243735401826,0.02262668798811974,-0.1745505057803388,0.03456288205154146,0.021868989049520296
0.44539936395051405,-1.1026120747325776,-0.776472049200958,-0.3306741656206975,1.8688571100191633,0.015143873793318566,-0.28513056667837205,0.36169985445965663,0.21183272818994592,-0.23551269031029037,0.015371266578749987,0.08186571267484431,0.12826844286161257,-0.12865829219383484,0.0021201573327783926,-0.07430203942384621,-0.06745820867972772,0.14569670277397795,0.005691585923811443,0.04537521018258842,-0.05909280191244576
0.8652928502684168,-0.9365706300228552,-1.2380950117393024,-1.7807826664412958,0.12290128988004961,0.5548587257591628,-0.571176826790567,-0.378569367943706,0.13826235218771152,0.08325852752294836,-0.11807938614236947,-0.14420290896797627,0.07476824460837786,-0.2544588079258982,0.18843520623536636,-0.16084928012627042,0.2361740171963441,0.09743044169386084,-0.06109399710793752,0.14067943703835306,-0.04659576205214054
0.7981437890507033,-1.3230254591432116,-0.2623485028266576,-1.1637162689116527,0.8949833599905455,0.6159914107708048,0.5895052342811136,-0.5878283350522637,0.4574843415733024,-0.023202935062130715,-0.043214705376053555,-0.4088659641610372,-0.0434019701391828,-0.34976722664343224,-0.10756563069385125,-0.12008533035952898,0.026936514428887823,0.040867846281937625,0.0006872908033938013,-0.045854884860069695,0.017221023484032948
-1.2377451746050236,-0.9358439755584455,-0.11180816446515077,0.312612503887316,0.3388244251222066,0.7204612571204007,0.5510072167245612,0.16827214818865574,0.46015023013867906,0.6906188909476957,0.01039750049698365,-0.32807211460550034,-0.2665367813382454,-0.3662196391119251,-0.12055058571561778,-0.08161234399877473,-0.16773629200934945,-0.16016174210694206,-0.1783031628420431,0.14686057734798355,-0.04665462066080587
1.1607474650369465,-0.8600288800171194,-0.45339636753186807,-1.304712165497209,0.4708311030192387,0.2918711156269413,0.5177361443389651,-0.3306250027150412,0.7786491903042203,-0.290286692761235,-0.2834508001032485,-0.3426876445220972,-0.1674260523499194,-0.46377361054234034,-0.14555155313865253,-0.04244011869585577,0.11820491884302983,0.11825125533771585,0.009955734082171997,0.031302943937567974,-0.06457786333419765
2.482948621576913,-0.43422544751661196,1.133798467753603,-1.9582420293572858,0.665389638426036,0.345751930602817,0.2907536710820665,-0.006231819435383493,0.5088814096755928,-0.2290451918672376,-0.09571309517921656,-0.1260019212721053,-0.09608178593360425,-0.34526439197032033,0.13882517547701695,-0.036861842752251295,-0.05762205003054039,-0.042172891637604126,-0.016152170785126107,0.2519233099457358,-0.12834052450558497
6.3581912063011625,0.8001792811640707,-1.1143256342433896,0.18722340196719614,0.9565876444981459,-0.5912042577643656,-0.37195577221891224,-0.12885025234412328,0.18084962752943187,-0.07732585347074168,-0.037036371025278084,-0.2577824584888673,0.2007499229881917,0.6216493769430989,-0.05979443015188607,0.22512440440576403,0.1337063953077672,0.07469479101100404,0.058863108575682443,-0.304407489152316,-0.2065651251221391
-0.7345705176569542,0.14747077992478735,-0.5443953004870612,1.3584616741473017,1.266722431119214,0.3627963081228147,-0.127827492458498,0.08115774816952692,0.23277332860812816,0.45987283815738955,0.2902598445064084,-0.4928176689637565,-0.1079983691363571,0.09716621478640708,0.2765557726701777,-0.3764247108925452,-0.1464001598705275,0.0050296307023060954,-0.002764322444945219,-0.09665585469364162,-0.037374637912930136
-2.9974783680531973,-1.4290321244680013,-0.6169098196121217,-0.888279288917039,-0.242019498878613,-0.08782209944482401,-0.698638453961137,-0.35147369545487017,0.1971912126730159,-0.025056256885303857,0.024852353022242438,-0.05783754542976509,0.15295025516144273,0.0772281049010963,0.07632363595108824,-0.24642802212473547,-0.03796937968068572,-0.11216059416710539,0.0009829869035446297,0.09432220067583266,0.0937128236855605
-3.4433714291037933,-1.6383891332679457,-0.5442897947204377,-0.4869238402114212,-0.477139495862075,-0.24296714186322466,-0.6000044602952215,0.1745120796820222,0.11784996747551194,0.09352170903612841,0.07677519483931808,-0.12420123351269627,0.07793440898828109,0.15048161271442562,0.06880225485993063,-0.2555359525533413,-0.024811719207685358,-0.05341456038035839,0.050917943003617995,0.2271763392867043,-0.00866531182055906
-5.325591733796997,-0.663635623628002,0.0448171081065307,-0.39815120946217464,0.06157051531305477,0.1340939082484716,-0.07620361136082687,-0.02104496769190542,0.19361346400961657,-0.10434468050603855,0.26405835824063273,0.1889363236439111,-0.3318842331859765,0.11488812916625349,-0.0021166593782456066,-0.08764547562447123,0.0254308305596498,0.025263322374507385,-0.04946400256912657,0.040131661115629165,0.0316821138633642
2.2634602655478906,-0.32250928177082255,0.13216194641191997,-1.942120443616464,0.25670132903399556,0.5848718612870597,-0.7544653345324752,-0.1043403823909391,-0.20074920843517946,0.05302844129681721,0.039751820045586,-0.18595779109083826,0.017267495086185504,-0.017607078406152582,0.2963361645060954,-0.3350693654532271,-0.11541801739768766,0.09813203219055677,-0.008412312844218908,-0.22188345049562924,-0.07611455399030281
1.3272924604319567,-0.6076806440365468,-0.30379537687091646,0.6373661098123519,0.4396290840858945,0.24744848590657087,-0.5136146630207118,0.7170855156795379,0.6011819410235263,0.04801997637443785,-0.31675222323196506,0.35353871221447514,-0.4237904746890466,-0.4628106114724472,-0.16396942044651144,-0.17033015226195158,-0.31697311748636164,0.30178694430015096,0.26476971288921436,0.04247517770215406,0.008489811983565888
1.4440388245258549,-0.38495190905956117,-0.8504742356010264,-0.4209028899969606,1.463829944926109,-0.26991586779611865,-0.2518544975115739,-0.10684048134212427,0.45462789788696023,-0.5419334617336415,-0.3872811425970787,-0.12093214320356764,-0.4622017300509959,-0.5330187073781572,-0.05428021886313595,0.014954810270634333,-0.06520590125785501,0.03433589714295894,-0.08107641535505679,-0.10340857775839374,-0.06967288131547537
-5.517704384372366,-0.8291417806574595,0.02795670498660381,-0.2524824430764269,0.03550227560444435,-0.030673072406351296,0.12602581948089203,0.13791056972922933,0.28818455210190097,-0.015540803290932326,-0.10406584995342515,-0.06288374230631977,-0.20068102532155438,0.36392850637990815,-0.04908717793430516,0.08122107398489767,0.08889514534384801,0.04043389852153134,0.01084984922126429,0.06904631539209288,0.10640966217505268
-0.7697320017213412,-0.19340725584417853,-0.3353616558945716,-1.2485557331149413,0.6357882519086941,0.7771041138263539,0.34786392098168056,0.14519928243772506,1.0822802245213605,-0.37946101259883536,0.10062237166526652,-0.20296259795807137,-0.037136385191371975,-0.22099142537274674,0.3228979987224469,0.16684162948493064,-0.19588854985922266,0.028450941198362112,-0.14538047821102595,0.2266183535987068,0.069723891981043
4.245348095860685,-0.07257335243177052,-0.5703899575804482,-0.7677868064588751,0.2507403487008415,0.6770649412099834,0.294749281625991,-0.37776421515402253,0.2722999673997838,-0.4763710506526144,0.456398058460858,-0.04619249307764767,-0.17597622497213683,0.2645387738431642,0.05349466199934119,-0.05935342658518736,0.08399570057870784,0.3113611425249835,-0.10111519798966564,-0.5443873857343715,-0.43526551068299546
1.027230506250734,-0.6038984529746784,-1.0097646663541358,-0.7235719566905702,0.23884982904054858,0.4345992435100832,-1.1391655212552152,0.610284511695044,-0.3306141512137258,0.0880463365178879,0.0542607367470114,-0.36110292286922796,-0.09729440862288113,0.055122875275034705,0.017542790420074186,-0.03594376315010684,0.056155496589360594,-0.06905481803398733,0.10009985690584766,0.21681858135625692,-0.014642771415527332
-6.354632798300893,1.0604976276762756,-0.18015790210495386,-0.10567871860098318,0.07635608998536134,0.09628518544323125,0.09342594452701117,0.05790647567585859,-0.02920210023820234,-0.02778924813970097,-0.037291803125509906,0.01844068831205622,-0.061411338536884484,0.14248490136097536,0.04857178717496294,0.04612566908326826,-0.01687424328986948,0.0234181958605464,0.00860243707533678,-0.013698444422174855,0.060615381133814566
5.724757242601717,0.8189270273556627,-0.9701523927850224,1.5090497968257144,1.3589145193908647,0.7179963299963547,0.002483376835572128,-0.6250088058013276,0.15856529351305154,0.04123283094217581,0.405615771487149,0.09241783785020642,-0.16722205766934806,0.0042535864952196675,0.15403934272675573,-0.4112317821500878,-0.17924888851892862,0.09434051627656982,0.01857271097119774,-0.20243221784826412,0.04843711411563219
3.0416144456062035,-0.38703938858822534,1.0931346257865506,-0.19111606677216916,0.05065502494873328,0.18963340199774556,0.2776907849076371,0.8972782083423437,-0.04900680730293971,0.302731946611429,-0.21787522975684603,-0.2517124801335423,0.2968102543761319,0.5529633077898403,-0.1269453312106213,-0.27353611496409935,0.2094059924362594,0.17121841844887375,0.25985934694045604,0.00577257146996972,-0.20975916289430138
3.744335614491411,-0.6209456625339738,-0.32626248217868037,-0.37480163890143514,0.1293144790617938,0.2187993278799394,0.43034992530007815,0.49529578565867144,0.10620320148371559,0.18819506458332136,-0.21925640036613048,-0.2149068601554327,0.24777137368635502,0.7657476349107991,-0.4819285796648296,0.33404246355069517,-0.06729488109114538,0.10809343493870069,0.22937442443667078,0.11119120826469216,-0.2638068705798643
6.16638379988379,-0.39074228306374487,-1.6195136024175754,-0.45321306435131115,0.6066177971102813,-0.7234445919433968,-0.4462995942649302,0.021066726306272196,-0.5271056536169723,-0.3175314036401343,-0.25630042845354756,-0.3487558562471595,0.19887308984732305,-0.1666247575563743,0.03393791421600791,-0.0675124893750064,0.13202923145852444,0.08459805911306267,0.03125320342334694,0.2236565180438262,0.14324162346842784
0.7722200157522268,0.13510349543289907,-0.5078829190182221,0.5796472987690653,0.2940152564676606,1.1337185761521498,-0.014991362391556098,0.23341409885206418,0.3367123771641076,1.0016795643659122,0.1463833201608117,0.10984230288767545,-0.37173225346838934,-0.33955014427323105,-0.33424120200256247,-0.3135350531306206,-0.20479468454608496,0.14709736232261972,0.24612176849048908,0.0017786414568510857,0.18659257488753553
1.9459452869822083,-0.4405954248925518,-0.87684398176065,-0.4052355933591832,-0.5330308870216804,0.906354413630053,-0.20220654267533122,0.960849921238064,-0.35530539262731514,-0.07579491703118471,0.05797353171709816,-0.6213330270061399,-0.10618869561729681,-0.005331089907865003,0.15040948318753614,-0.31287999234391617,0.08243219311975195,0.15198852553730566,0.08934203095836203,-0.13812805325272384,0.12648462954270043
0.4539940601591889,-0.3669587524413237,-0.14912651130373866,-1.278195483614097,0.29467403788756125,0.3861966173799976,-0.11997731458207067,-0.06474150660245878,0.9012329886640305,-0.4675784590138327,0.04580114967831672,-0.15233115544045994,0.042833749948701164,-0.1700037520261418,0.3304141188464571,-0.1518476741406608,0.02356056417021584,-0.3015445806114699,-0.024321081624821956,0.06664646864812036,0.044672090540456164
-6.594883663189452,1.6403522353385451,-0.4541804083161164,-0.06280285658388361,-0.019150873820858956,-0.0554452226962836,0.17493472004260407,0.09226969700249046,-0.12027593972186991,0.0012291646231024286,-0.006741335050259131,0.03265312264222636,0.14161192622346055,-0.09021312974048498,-0.038852018210860234,-0.005373014589092978,-0.04693678480506056,0.004059642938591443,0.011241570510166617,0.013897836600771193,-0.04721116085439747
3.19469243284937,-0.6251846284130096,-0.25645715836701444,1.5610177272574803,1.605390537735092,0.4862916504500082,0.41960984099259874,0.23323230482142318,-0.4166369573717573,0.40175947309699567,0.08350417312091805,-0.4836908079792721,-0.1308020302618183,0.002289415369641643,0.03466553781551164,0.06829486727892976,0.019297649077043136,0.05371239234950601,-0.04919670089012931,0.1099819016697039,0.09895135625677412
-5.662007252304754,0.040970818887756985,-0.2660918582436935,-0.1303169581007967,-0.1152501202514091,0.09409426874192998,-0.11154150555426878,-0.08931158569033561,-0.20490842426062525,-0.013072042404455808,0.020543329730958366,-0.23382754248631785,-0.2363318609285952,0.2903114598380039,0.15055710086204907,-0.1272753471260131,0.12491888521767239,0.09433966325928926,0.086671128075158,-0.010026975008237751,0.12388788967508471
-5.258617440989498,-0.7691121775230174,0.02852740587923628,-0.25888047913400125,0.09492855498345774,-0.121393045355597,0.15921571079149505,-0.07381063817704558,0.4143025898207489,-0.19421033833087806,-0.1242880992074114,-0.18172411976261263,-0.3096475773412065,0.009793776628670231,0.1014651748551417,0.02483183553369126,0.14536847994526753,-0.0468380593082955,0.03723076750103603,0.2398795827559613,0.046471179990170364
2.139782550632589,-0.2753018960886196,-0.7538547714469136,-0.8995434771842592,0.0021495483272643452,0.5652566698916516,-0.7046463612397589,-0.31216661017629443,0.5788318117712409,-0.20962971824113769,-0.2672882804464064,-0.007140762726581009,-0.2382062513445204,-0.5155479879791077,-0.1701448032567804,-0.28650400262987175,-0.14328768711344567,0.10534046614608059,0.24484826283639038,-0.059539396164653355,0.13445095456238093
1.5477279291343264,-0.6237159990345478,-0.7425405661068655,0.1627388208562775,1.478385727853688,-0.10438511504037701,-0.025561377773674517,1.0986627042027324,-0.2401266731101847,-0.16586853701193982,-0.1049249490969793,-0.24936795853406482,-0.39457200509357376,0.10347454655223397,-0.12998144897469266,0.11998527528809491,0.08524687126548282,-0.1110420763152012,0.12091289437074094,-0.11282832434332223,0.09031402781808973
2.6445903383417813,1.547738549400703,1.7558004101284146,-1.0669274058573734,0.462717723104852,0.7459056803379068,-0.7745285030737484,-0.2538419853464847,0.34090628181959476,-0.019111988714216106,-0.2606302205617053,0.006729562341891135,0.08803852969828961,0.23872759220679407,-0.20304556147042263,0.18765565466653478,-0.3057249182787491,-0.34736591097849917,-0.12426348099007092,0.07356554647644156,-0.024478254952021813
