0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-5.809026619392638,0.5866305153507332,-0.2664076335571881,0.19528409606034886,0.2380121098308999,-0.11898932297614012,0.02180252135374247,0.15366802678563576,-0.024124331723042687,-0.15195954688364627,0.20767609082696525,-0.18604793375662454,0.04750984198162317,0.019856149260632318,-0.02983717570045397,0.11356883230651367,-0.09612644590243541,-0.035078353164165105,-0.018633967254922904,-0.0747258908858722
-0.7248628233861757,-2.18425488402253,0.15008335429443248,0.14061841034722003,-0.38959796315600737,-0.3006125033592403,0.06295153329933496,0.03345932204147634,0.5436568090662924,-0.10214654241079603,0.4936310384472364,0.19503093004485111,-0.5123781628058405,0.22586354589493168,-0.019293866280550017,-0.18363556907598688,-0.051097174928348525,-0.025258140264900798,-0.17676040866131776,0.27689065049249223
-6.345851670290428,1.5316581216043592,-0.4613825208026505,-0.09013134604475245,0.05163692485919228,-0.2837718643874605,0.047490428300941925,-0.10954370840268915,-0.05589008602287619,-0.03434495170066876,0.0927852615909804,0.1655506696251638,-0.028936927790171284,0.007044330721902215,-0.002991984588301487,-0.04125838625571161,0.007615078690126079,-0.030569489863628334,0.029771208108736305,-0.013872492038260478
-3.4219955349165163,-0.5760604113606798,-0.11188446242434658,-0.07905350834906479,-0.41811106194135234,-0.08253871450402442,0.3635484273044006,0.38745395002175465,0.6790560274805262,0.4058866748210024,0.18419883171643744,-0.1104399767548845,-0.27022565742496635,-0.2009654140381383,-0.4761625375409997,-0.13437640864796235,0.07728969675487443,0.07061262403494205,-0.15213243837555182,0.18441956916902505
4.6035285195272495,-0.07591731194930379,1.1256864149775896,0.38273225601509575,1.290083716035883,-0.21824782139704166,0.06006772206823932,-0.3344449160711454,-0.4278571898974591,0.2490244546866109,-0.0814673571848152,0.27477708269448053,-0.19027706292178856,0.09702786347805895,-0.09984396679031193,0.09979774217263221,-0.39445103664113856,-0.28681905844559397,0.2586104537544616,-0.14246752513140437
3.321820091851966,-0.7129289556444827,-1.1890962296945962,0.7181126456927099,-0.5297484108666872,0.6092834845844144,0.16483131563147857,-0.6528998697140908,0.4071349744812865,-0.07802937448171124,-0.3433272214346311,0.1099207689329611,-0.01531933035963947,0.5127912531293504,0.08108913346641741,-0.11050455428363434,-0.323701550737729,-0.26360156899022813,0.015938388771985126,0.2131589750425335
4.042955343285645,-1.054267849969074,-1.3941812497229722,2.0228270282164376,-0.338190550798382,-0.024229607260779176,-0.5399083979933783,-0.4648634507087681,-0.10437167681425565,-0.3481122433986129,0.12720837373093707,-0.0310375742051823,-0.1985225640777573,0.021062318112496023,-0.019319652373793586,-0.034223375379921324,-0.08954008227801918,-0.04051469108770757,0.08816319832415051,0.08297913689550539
-6.302270925561958,1.290754726035455,-0.5563540971248907,-0.15232717153701306,0.07587559012770854,-0.29870288243609144,0.04072074493946464,-0.03502401326704954,0.025868670172580384,0.04413879114987854,0.0720201309318346,0.17327122846298693,-0.05005689793324467,0.04156960565523153,0.1104869560540724,-0.04475770390127194,-0.02140483672810908,-0.006965886065202334,-0.07605267029624962,-0.02100361026537599
0.9886162417426281,0.028148237323705867,-0.6929058791876888,0.6888670519193919,0.20790074436756986,-0.2077505630846322,0.39755570302305177,0.9172346672511379,0.4427373041179853,0.07402115760978817,0.3106902939745533,-0.11834953766846529,0.5110112560883319,-0.30713745226051176,-0.06455064409003053,0.15922259026967903,0.08845627629624378,-0.24012101730263347,0.03015267177827587,0.015242313930399279
-0.5348631128603689,-0.22157119575102036,-0.4880086467688695,0.14491388176694353,1.6101638760090646,0.05022715286289078,-0.3756035302658627,0.17218294588224337,0.3308657191096859,0.18425281497014218,0.44129379406401903,-0.12831069785049054,0.39921055528736704,-0.22621067750832197,-0.04137921181952302,0.037889392889639696,0.056480184899344116,-0.04470099160606292,0.11581774945610371,-0.07905951275866464
4.135712871158253,1.982055203024101,1.1815335310613484,0.6400867957416932,0.03235632495725785,0.16351534439141646,0.1235088527385298,0.9003676138142669,0.7177440672103179,-0.1002383343731541,0.3349497813016267,-0.04516828665098499,0.27113947667115357,-0.7355795237489721,-0.07273744278996941,0.05287986656427327,0.032021162352696655,-0.0692917179373593,-0.08386701222539782,-0.04165211770122752
-1.3631603771534073,-1.3983657458812038,0.04202216214250602,0.8774447300609541,0.2785465688462205,-0.6343821528272232,0.698077817127262,-0.2670855994908026,0.3329944399496797,0.40202283774695813,-0.06806194351994835,-0.19843849660518156,0.2450083219943265,-0.08176170262146257,-0.40917002959234594,-0.10265361927387136,0.13090914348652755,-0.12735153845679145,-0.03468939265205161,0.054281518971337
3.459928061529962,-0.04233303061636298,0.7637726222485235,1.275670053146372,1.4343369461274018,0.05785244428037032,-0.07762248068858217,-0.2334509716125719,0.029691966592095068,-0.14966356679288895,-0.2454173900558747,0.12030100767052782,-0.07819163381904072,-0.07238295966674185,0.11263539427775107,-0.36358827187479986,-0.3492155128957765,-0.12750947929438433,0.3683457302700641,-0.013894393434425664
-6.010715014207145,0.6586011292849302,-0.3205021483372319,0.033112979112681656,0.043275366959055234,-0.20069412415647397,0.03085127131840658,0.029009716812587516,0.1520210877718525,-0.07294726377455837,0.04764035994781925,-0.1937189536233872,-0.20808101655952127,0.022457929703066547,-0.1456324302872344,0.008917288245984659,-0.04495484873631485,0.010319659681997093,-0.052889347012276836,0.046220247626091525
-2.0267142861530885,-1.0600748653573433,0.22900748479502323,0.0017248957553718386,0.07384491045328972,0.10801058823890335,0.38927325415654346,0.05098822142223913,0.458449960897466,-0.03728022946572558,0.18586849973516317,-0.052929481963431654,-0.5233106695522702,0.1906326539412904,-0.4272123706578375,-0.26415713527523654,-0.06645827721575641,-0.33885598850096743,-0.1868283905951948,0.09252824337491287
-5.197379291356982,0.9679554149006436,0.9115370045710174,0.26220059378948846,0.125487633944849,-0.05234787900186117,-0.053421002681838914,-0.03203099197420578,-0.02435465026661875,-0.06926097767822008,-0.16115801960253187,-0.09832684115962932,-0.034149719474098436,-0.12920483214516287,-0.12034488747685898,-0.05800177510036899,-0.2319614846363564,-0.20572493963134844,0.22297843945143803,-0.037996418043957134
2.6962033904020055,-0.39769873130905226,-0.6437505168041786,0.9301476191867852,0.6596512624778297,-0.15816287010238977,0.5034959356952063,0.7788885749713642,0.30224437460264053,0.18448963477263725,0.2978790166146393,-0.2903778336070565,-0.6984358802428886,-0.15371188040979128,0.010885755835145828,-0.1692900371850608,0.1755652433264857,-0.17648960955239495,-0.11661851489262043,-0.010113660102597372
2.345606263299091,-0.8406382942122411,-0.16872000006394067,-0.2932203491524212,-0.2392351528087285,-0.270785745396614,1.1324537959748102,0.03875398127395777,0.43385232644182015,0.3669076651308542,0.14372379976539268,-0.10283553557057348,-0.3924417322678373,0.18964829686969134,-0.04112863824814412,-0.3044954252865663,-0.2953446021139981,-0.2814428754850097,-0.45247365137755235,0.18864345203810734
1.5600174786080359,-1.1117664127996016,-0.12253078712965043,-0.527776552111958,0.4428965659561559,-0.09464634620963683,1.1976596353122444,-0.33543643134172485,0.3559118358921405,-0.3098788082815849,-0.5699218908360308,0.15064984074705157,-0.23298973758984734,-0.11576859802101007,0.06944595303496517,-0.07839989764875888,0.13336154660986396,-0.3041835011714509,-0.18952460389386153,0.10942519145568202
-0.225916700494712,-0.8740761090382492,-0.14915022622256707,0.0821413628052405,0.4533401975826473,0.19471975856309173,1.0758263640065668,0.19288145553825,0.3397982449588488,-0.29191992257979876,-0.30106423626394685,0.16557636314374302,0.29529316400702155,-0.3077246881500368,-0.2949174114231412,-0.05613440977375285,0.11517337587806277,-0.16232595223298749,0.053670456737360234,0.012007766392867707
1.1881066242040181,-1.6067310348763346,-0.3188658521974109,1.1904200443428654,0.7786394148142406,-0.6476516035189003,0.45940040988850717,0.6602109232799639,0.038581525387940886,0.02969500386229225,-0.3907815862048441,0.10714137441692104,0.30201525793326656,-0.2554030618165182,-0.07814309403700286,-0.08348072398329673,0.18815862199507238,-0.16025085385088214,0.00737541161904731,0.10235264172246308
3.118655166356305,-0.122994963790314,1.0570710219777677,1.8184517319795754,0.4894493520640807,-0.8709614595993255,0.13666670385203322,0.2888232871559989,0.3054820821391977,0.28514854032480325,0.02093342611226219,-0.13786104337939958,-0.02853573811535543,-0.0984230839945742,-0.1971383444667149,0.09384475604347842,0.1732496877609631,0.22432467094779618,-0.18398769708296536,0.1820561801107839
-6.412222891950005,1.4926983488286614,-0.5733005717648045,-0.067853210215474,0.03852522580080221,-0.23939326621071008,0.1200425027478492,-0.09230263054873858,-0.003133329048079732,-0.0042239681472410855,0.12291745465439674,0.16183629430088584,-0.05853052352772661,0.01808048370254085,-0.003465271450493475,-0.02933804568820594,-0.008216468486590784,0.04487424670704632,-0.0095363192386742,-0.02892129054811335
3.583598022354534,-0.2550879790045913,-0.7435737894616912,1.0153154519207295,1.138490267122249,0.4334264182889426,-0.9727480206937682,-0.3866639155155101,0.4344520959347491,0.20491628256334293,0.15339001797500407,0.11695437291580146,-0.126292876025766,-0.2875655800806579,0.08995521378767302,-0.10258139184174947,-0.3506199521761357,-0.06591943320680171,0.10715402754502383,0.23426714704547902
-0.7401080988183492,-0.018051869361731043,-0.3154332054444607,-0.947798438155075,1.2857030485300158,0.6767957403471523,0.5613815184329767,-0.29416495967989675,0.4542418056415025,-0.2253711769600515,-0.5119815887909529,0.03972622382484163,-0.19762928042754543,-0.10309409870222327,-0.3449726552668481,-0.0753905669963736,-0.13159722805176866,-0.15267972152547865,0.0027386606683894327,-0.07877561971036193
1.7007041631522433,-1.3756980565572914,-0.12102319027318573,1.7779857484633768,0.21885636360464605,-0.6412907217327096,-0.36276799680885213,0.11549738711815846,0.26317247890155776,-0.10045098182700521,0.13707919833905857,0.12981325919816156,-0.20556505987101928,-0.09125516977549533,0.27807758273214067,-0.0853778547508454,-0.2561158000759136,0.09023304232279855,0.12170416089878645,0.24827039440102056
-2.5203608968449256,-1.2047291257153943,-0.38553049650616955,0.9311848408691414,-0.33125173167572675,0.6283508348641287,-0.668168361624148,0.4231996431136389,0.17057412907162134,0.03686005791531219,0.015582914284924074,0.1282181907910077,-0.10825750103313633,-0.168264945571872,0.05510974863806943,0.1080616538030066,-0.17694087734044825,0.13629431665158603,-0.2399814571784994,0.15256957276108218
-6.360429907301102,1.416844499735035,-0.5512105921855799,-0.1283028662500987,0.06851309533265393,-0.22320466790488264,0.13584472220566374,-0.07978746271821516,-0.021452259550242256,-0.005568025123072189,0.04292571913867034,0.17758630728244365,-0.031212905026881746,-0.0017752913586994313,0.039194494628238534,-0.02134840702077206,0.015112065860176806,0.020703429755527705,-0.05916911453362461,-0.01770142369818775
4.050958805200651,-0.7224010503145655,-0.7020158684822857,0.9305304006077877,0.6727896402035293,-0.40670728749383334,0.36245300557522253,0.22775417182991176,-0.20348829167525623,-0.07856568042842899,-0.20879084124285877,-0.06195483404965488,-0.42703170441659205,0.19747971733589068,0.14529130056330672,-0.10777477664503946,-0.09717457659762208,-0.25996059322653264,-0.0009210061590038676,-0.15575510468169596
-4.899466902692012,-0.26522147403984,0.836892008849476,0.5441845447548254,-0.11710287740675934,0.030496701396198818,-0.3190779536031141,-0.2753284204682868,-0.005940230743541351,-0.19921579932437092,-0.12465949322422812,-0.3090941076667,0.019832836488396063,-0.05444396876082605,-0.05802470620742718,0.02259913012661438,-0.15827385303784683,-0.06958387817932647,0.1963397447103865,0.0884719183792469
4.562384451726956,-0.2880833262941915,1.159932114613169,1.0560504265903696,0.24085964444148145,-0.7107011154961604,-0.3470069190998297,-0.10706030357736449,0.24077264259616832,-0.1657050817160365,-0.07279107454278828,0.312175276167279,-0.002034351897436875,0.5916285008577138,0.1291021441814586,-0.1750650051283342,-0.13336056773070873,-0.19098688156675114,0.06685080228654755,-0.05303980709973248
-6.188259572605352,0.860734689044192,-0.3692438256016637,0.09628292688963652,0.12247069074192772,-0.14860023532769578,0.10038258137778741,-0.00970739782483132,0.03797871042362398,-0.04429693865804599,0.027699876601260803,-0.12673314716501274,-0.09819651323594816,0.05698768004685561,-0.0776874093060777,0.031518843055806586,-0.06498337483021824,0.009840843759938184,-0.0035662458403873387,-0.06436244954210997
5.586098914635907,0.2173013683372806,-0.9237004524703101,-0.7294779224104134,1.8510537914759726,0.43143466955520005,0.4614349440640531,0.156923484245553,-0.12616310482826312,-0.201763607858923,-0.3686959856672176,0.0774815170733222,-0.4143933326232462,-0.09181829769418434,0.07567304695327337,-0.11521226517052253,-0.02569060629569076,-0.07877650306172489,0.07358318160476421,-0.027284358557026475
-0.351821999158503,-0.8992163146673543,0.7711085507517423,-0.5596812146311941,-0.6325674331074079,0.3437931156281716,0.5102425109574982,0.018373306906074416,-0.6075108823192288,0.4629402933104571,0.06260800178660184,-0.05445550113603586,0.2251997288731046,0.021497025669057764,0.09142084533599373,-0.36814183938737116,0.4951863213003086,-0.1937274920923087,-0.018210479396734425,-0.019075752870132353
1.335389649944292,-0.7120227523852303,-0.4155330075058179,0.8373345031460883,0.8119005017317789,-0.30136067964618407,0.6392638607080121,0.4063319058028972,0.25760436067361775,0.06849089010564219,0.2145153062634869,-0.18252557225405897,-0.593452211619458,0.2573761383805057,-0.4649185372578847,-0.17422365105400292,-0.1068255313788774,-0.2850863375818201,-0.16163952662814046,0.04019239166366047
3.2462700681509116,0.01413773440727259,1.1089336835310586,0.1797584167084808,-0.26382057450282087,-0.4081877011439133,0.46687945791356555,-0.7579876956588398,0.6482772419600522,-0.10377630151820191,-0.23780462275349928,-0.08247822160827124,-0.047308907593578295,0.5269237847059104,0.14819078176290718,-0.10715495692078533,-0.15312342519221353,0.08851607493227856,-0.09633278193276587,0.05836603895938511
0.5563654902026123,-0.37542254690215165,-0.5420643193927597,0.29688265306063805,0.257109299842325,0.6399695155045094,0.9441380653503836,-0.35510331503500064,0.20693691214303495,-0.40946361726550606,-0.3954917117210133,-0.09659477379253639,-0.12910200478488382,-0.45095313113592483,0.03459383077271964,-0.011895743345992561,0.24684023419189352,0.06522835804514125,-0.06247307403608656,-0.19400543471736137
3.6358971287905004,0.46317000960728005,1.9380925162393052,1.5751137456728053,0.8263480610907828,-0.6011782131374658,0.11393136917202511,0.010162406268746677,0.22191586159015123,0.11615479337475793,-0.21568827630181903,0.21289844149347154,0.07540620936858566,0.10327801733272368,0.2990060799941695,0.17834412766055208,-0.13926901715192602,-0.1729905209990115,-0.2652442188390767,-0.07297415024562671
0.6262299908688927,-0.6910276045303282,-0.9631002213219291,0.4062835647403251,0.6974963007988706,0.8795001189056875,-0.4632732218332448,-0.7401308075430721,0.6127262881418363,0.4251869667613318,0.08142521469047528,-0.1007404346106425,0.22909107952248814,-0.3746442409812601,-0.3989722366258892,0.132333670298446,-0.06875914570941673,0.020321749279885358,0.09327804713997505,0.04260708167118892
-2.2925387461064384,-0.576147341063667,1.890930690115272,0.2125557967593933,-0.5288610759977348,-0.1062288321337512,-0.5000196941698075,-0.14131950016583422,0.17761825705054804,-0.2748334675838402,-0.0831935079898469,0.0472340522829805,-0.11737529056753894,-0.15284542412017843,0.16448161659864216,-0.10265306936122508,-0.1307575806687838,-0.1931226666763487,0.15709628960255229,0.05130831565732854
3.006825696521365,-0.9274549021587802,-0.2929515152182544,0.6165905104607627,1.237646329194361,-0.29589720155288973,0.9251103954671589,0.31311595131434866,-0.3289694875287903,-0.3637859030952477,-0.4177880727815392,0.1813105543408714,0.011218504909357815,0.012460084368038825,0.12877556569658333,0.08289386095745617,0.04736319634283842,-0.325900124030625,-0.18856444491846436,-0.030705680233588606
2.5142475825724593,-0.8268004995776022,0.02173281661342788,-1.1897103060924885,1.4678010267573995,0.23922577477815613,0.7865426163327722,-0.759568847851205,-0.17869925168125667,-0.010244945703716729,-0.29640143209513564,0.026720763794271418,-0.013311111841746708,-0.11028712143812072,-0.13789302008207022,0.1532225469793027,-0.07740772135496862,-0.21020051604877119,-0.12661296008614303,-0.03670746943923284
-5.536274265941426,0.07818924112269722,-0.2108903979780578,0.28142099265108755,-0.0519127161481924,0.2633289446733862,-0.07498810378664886,-0.10265733608477046,-0.1510843727097096,-0.01975791760364121,-0.24224162166497237,-0.28498064695535713,-0.012733087922066032,0.04334790407868401,-0.11378820167558784,0.17167043641436774,-0.2100203522310968,-0.0670971034058098,-0.06071970967972018,-0.021525944955365417
-5.1842053093401965,-0.8085679353481784,0.0792121313923308,0.23398813488073472,-0.007296674567826775,-0.2054980166306946,-0.05882546997259522,0.23930604065250038,0.2310382576648134,0.09202907902251066,-0.029585830758926207,-0.405682800870874,0.07236755878169343,-0.0812369689633679,-0.28436048152795257,0.11122255048217371,-0.003310973132288217,0.06710116470573581,-0.007680249908372648,-0.015784840729681497
6.672582510780263,2.9039209191905098,1.658575532478523,-0.10794804582083954,-0.23858267958610083,1.0479597708552368,0.11941754906995913,0.6364002333589921,-0.34825423192694493,0.49964554116331006,-0.08414621799459332,0.07157840362027006,-0.0644698351754753,0.014571587213368375,0.11036771313610802,-0.1742381354793,0.4219766313087568,0.1440798702664159,-0.07216909799550178,0.1673532141635126
-0.9284158824606079,-0.8361597554463956,-0.13523622492204426,0.3352346705742236,-0.20189551120740865,0.02765215273562511,0.7831950587778829,-0.23381913445180555,0.4959716184907812,0.38123018311193657,-0.2708324540761535,-0.27274619639319836,0.2419307516709867,-0.19864252511847452,-0.263176800720434,-0.01044316576810642,0.14109215293866073,0.023862817577760126,0.19991702052735055,-0.008797350356922862
-5.651319426956196,0.22191018331979465,-0.36626626373733273,0.16532122260401866,0.3735498477905185,0.1991697313548617,-0.3231821108483357,-0.20686887205032586,-0.04578043683882221,0.04624326811189458,-0.03062806209968004,-0.25227783914195584,0.0523853500989032,-0.025604881293421297,-0.05696553198212199,0.10621227912318393,-0.13057407097864157,-0.01734967954158334,-0.12051808731640891,-0.04415846590122029
6.566248790035682,0.6108997514323574,-0.17585084622528158,-1.5704061102268938,0.17267745457489342,0.24399095234154491,0.2844241811314226,-0.6703392302829545,-0.08693578544474753,0.4839741958058159,-0.09278110513341048,-0.34228431452702546,0.500478956119079,0.1295541143522378,0.09783538491277119,-0.4549699310523887,0.09102614547978746,0.06997102882074706,-0.16101690237354943,-0.10446025453154123
5.300623973062288,0.9890392847395202,1.8592626345941157,0.06602189854025663,-0.5951965284472334,-0.4895045781347349,0.6144906850999924,-0.6559425135144736,-0.18130515578516065,0.3331962901653708,-0.281575431783851,-0.11130080057265904,0.4413030447197955,-0.18258684077355614,-0.15975616613169769,-0.2283228981512721,-0.06509944400418136,0.21549947157042587,-0.1083278070607715,-0.06546228098552286
3.3753975858051124,-0.021338404804269365,2.253872422253461,0.606583422268477,-0.3682269878105049,-0.6563421788671643,0.5242376711883534,-0.8383059204673036,-0.17853736237079365,-0.173526628376996,0.01102431491072612,0.04083602765404932,-0.09739053333146855,0.06237872570609798,-0.17633200309961844,-0.15152378046864992,-0.07597183015066145,0.06777127249427614,-0.041254243305237234,-0.02953970668351158
-2.8584381657787996,-2.0059045597781564,0.9163307587294339,0.08845793100257282,-0.3746820145235087,-0.17268198636778645,0.20107666519376816,-0.1597206345426534,-0.42268568544876184,-0.17767157840925624,0.19380283433273685,-0.14967754937047506,-0.07028921925128534,0.3491764012279141,-0.15050204762779973,-0.2114771221031322,0.06929276676677375,0.028001696222090287,-0.11926618955138399,0.00841367666664344
2.9567791753687427,-1.762579546143602,-0.6610099312912834,0.7700547981988035,0.44556399404855557,-0.9718666777590813,0.45383731607073685,0.4214280143278297,0.24647213297800002,0.02776209044651698,-0.19252840105901248,0.18747380920928514,-0.192313226116064,0.1667173908866568,0.4008407992413218,0.2765493478104829,-0.2105839885324813,0.028540268707348604,-0.002140081622294506,-0.14241520887079268
0.45818356577407426,-1.7383138265984595,0.0576972362874583,-0.4337525240484809,1.084062136585559,0.04651476460840278,-0.832679613029448,0.44310384496303235,0.4702256743239475,0.33975458963547317,0.2734354350901392,0.26689143833531964,0.03497140483297429,0.0878306767863905,0.29286747933604984,-0.17013258075423088,0.018345446618479214,0.01466481128782845,-0.06736866207873025,0.03695622122893645
2.469499529817676,0.51141100084319,-0.874874769051436,-0.4329739003948685,1.3373960013378872,0.05388979956781457,-0.32869638596319123,0.3952914619164805,0.8630447425274321,0.4406383078214512,0.09274641709906338,-0.020832964772462437,-0.008376378301951622,0.017836080774302474,0.47251741779465634,0.03538972930939378,-0.15983962205924868,-0.3032432479426733,-0.055733925975332735,-0.0012668348266746347
-2.2167981821470004,-0.3656701492493719,-0.1478801010430548,-0.26168792310629385,-0.2980250796004617,-0.006351696948143529,0.49040246036273666,0.06804226878246894,0.895991815241149,0.16301021032480367,-0.03958499244865506,-0.04847239615694823,-0.056964416929426095,0.12415635884483481,0.24623380313483295,-0.0499924386594803,-0.15692922582732025,-0.2829403557339155,-0.24463074519300332,-0.08140714473211064
-6.291244989313361,1.2221112714139928,-0.4546757502315252,0.021083390857973318,-0.06261411212524602,-0.326596452484885,-0.07612234182512614,-0.12454807970434012,-0.09156723712249588,-0.024345395025719634,0.08749403528871685,0.15765644394018707,-0.017426452189964026,-0.03029249741020492,0.07232886266394196,-0.031117945407535246,-0.015154609093061593,-0.02936506606492295,-0.029902178729196427,0.035696163231769544
3.653076436554576,-0.405482215267021,-0.5947044955265397,-0.14148227236342906,1.4298075683440006,-0.02686781393259201,-0.09877710846798522,0.23935321699622378,0.5130957815398739,-0.1878907958626091,0.9904679031167383,-0.3195894791578865,-0.10668562267897308,0.0034841906213559162,-0.1615834943882184,0.0111494539207484,-0.1208323238924166,-0.13107435766628808,-0.0031242333943088396,0.22105999454893663
-4.105247439142011,-1.2251739985360672,0.5172963348832268,-0.2919747066771126,0.24331915387059774,0.12783536459155004,-0.2518640518524647,-0.0797992233186315,-0.10960179897679878,-0.3603347579033816,0.2505948944805818,-0.5171830801606099,0.1592723439224393,0.013414778479346547,-0.10123272940524133,0.1481767134452741,-0.06132316511493526,-0.08302219265119738,-0.03098247561203573,0.0007803312807756618
4.38411366612226,-0.7704915203246395,-0.5087483980167381,0.6644446844408696,0.12805056492329708,-0.8091135347502592,0.5775397481045617,0.42382312918049003,-0.1279042903205299,-0.4986239253281606,0.8720524427682383,-0.3186315972577102,-0.1966604825763179,0.1615624478414477,-0.33171301216332316,0.12607561035321796,-0.007984142788470608,-0.3040855350179825,-0.06819225870349187,0.11398677351045303
3.02970071127784,0.21939132634875558,2.004432098411026,0.10409197799574603,-0.38060083057649785,-0.46329544956086327,0.3297121577821136,-0.5732627933649721,0.1815404805896471,-0.6859118212293636,0.5789228325561345,-0.004502334238659207,0.19924864090384875,-0.12759620176626246,-0.2687057487318747,0.09790591385152289,0.008486839988113351,-0.12092020383172358,0.00804373949186317,-0.028167749052386407
