0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
-1.9865155523353735,-1.0866972875388106,1.371876638097003,0.013787774067332892,0.5313240293381889,-0.5542143141325827,-0.7764353811769881,0.2019481917665591,0.15948547290430923,-0.0023816539938717254,0.014960345481926998,0.06404932098779549,-0.062120127308675624,0.308608471697873,-0.1670354920176106,0.005149983325107632,-0.26842871522976763,0.0133268682057428,-0.15408408661013098,-0.14572062938743569,-0.014120233099745465,0.017345874526690695
-4.713212545624202,-1.532494737685723,0.25807013234450604,-0.2337907835880756,0.46985651689204466,-0.08690108226107787,-0.2216068159986954,-0.015702417124243973,0.12732165882660365,0.05638281435082206,0.008015094740493327,0.30216005498863674,0.07004036214435913,-0.19188625132963352,0.1535609060936395,0.09685971113464642,-0.106006195479658,-0.17336451137738376,0.032270771071611776,-0.08940358358481837,0.13295349511070398,0.012325174705800374
-5.878573171388208,0.5728236581306613,-0.05742699319164351,-0.18749877689869854,0.23942725433479792,-0.025046757702832365,0.016462314589781795,-0.20918609225466947,0.08933353158079613,0.10066073554255156,0.02983457088067261,0.14245092338806276,0.1769537393290361,-0.10459398031729061,-0.011205655048839629,0.030035446189740876,-0.06420483055077614,-0.23438398666415325,0.037257407476612193,-0.049265440882709025,0.08431974693058504,0.030051273996510676
-1.2368623951938325,-2.003774355087344,-0.19514030294529108,-0.5345946172292366,0.04706534760289765,-0.3450218646694637,0.005013391095074822,-0.4100246298529087,0.7744148501105563,0.1655929013803369,0.08923440841246054,0.05354686002709009,0.05135494360018696,0.31854667510572177,0.18998002252443572,0.03248547495029418,-0.00940575193241857,0.25902056132498225,0.004235416994174061,-0.00724919367033484,-0.10120994817707385,-0.28512525858923815
5.020860444091738,0.5374833677387716,0.9915887100014371,-0.8899124599951656,1.3950073570553132,-1.0083672556616106,-0.5475926144418061,0.16754122852483688,-0.05154282163513406,0.2743830544343391,0.04366875779026496,-0.0889686883860343,0.013990880774892628,0.23027256024613826,0.0386560534289974,0.044544979598184584,-0.30139658109910494,0.03428941766708428,0.03996189571508965,0.07228829333581219,-0.029811647151724116,-0.18276533547645726
-3.5441601775012432,-0.5314300749325136,-0.5045201405523565,-0.24624082278752188,0.19365738171340272,0.027719618295134807,-1.1310890392430721,-0.2495918554349487,-0.013734677073207989,-0.19027813805627078,-0.3222815724209438,0.11951832758825397,0.07942117363697349,-0.17128214988486132,0.01573834699695307,-0.04160212461656977,-0.0202039391374408,-0.2457863318023725,-0.04529809335718861,-0.023271550483451635,0.147587801636505,-0.14714100897582136
-3.1972900039718093,-0.7546314919696084,-0.11156163816216663,-0.10454144378636586,-0.08664356782416249,-0.053713128934808715,0.1033392857793424,0.3366656685923956,1.2112500877101002,-0.3960137701355173,0.1240372083203578,0.16823223950702984,-0.2910416409239539,0.07704507934256453,-0.19661260513533793,0.1534245151147221,0.053823733181489676,-0.2848616231471145,-0.3001471179444008,-0.14364215646377226,-0.08550917260501657,-0.1694231066365068
-6.576325944709703,1.7407973777518437,-0.32155571061655885,-0.040422615045575074,0.03933938580946796,-0.15095862553909906,0.17795422724689014,0.026537909098123952,-0.02865170717864309,-0.061350785601682056,0.046644772762274384,-0.09983786138224617,-0.038334603347852436,0.15987504349513396,-0.04002334324375007,0.006929630696303558,0.012147769242872593,-0.04583802332002209,-0.03156116514332362,-0.004830700836022779,-0.018261217257937633,-0.022179003615398263
2.2235155910515942,0.5151828622229007,1.0317994369307109,-1.6440087717848775,0.3685383573021679,-0.44137989123240073,-0.18316417959541254,-0.2895425781344685,0.8318591658325564,-0.0265630968679526,-0.11521233448442476,0.025200736495040756,-0.1919168070601422,0.36162804242494395,-0.160298681223129,-0.1445335759936809,-0.2616805935516731,0.019231714272324382,-0.18432706743386038,-0.24338112702774767,-0.11840566171507319,0.08197091087906198
1.4265673409938817,0.658906552810733,1.4283018841025081,0.023354920059640644,1.13725499868945,-0.5721725835653702,-0.7638193077210942,1.0016268757157518,0.08103730399920407,0.10699551649994443,0.056078587215884435,-0.10526042140494792,-0.17165618493152784,0.12827970214923506,0.03973452994264453,-0.09753967349512206,-0.36238401294852207,0.11845605426275425,-0.14838136977748195,-0.22635571981498634,-0.07146523311825077,0.18400739232007646
-1.7265214411607255,-1.4837464923233292,0.1508230725600111,0.15120547643872756,1.418410639139743,-0.17038837884344196,-0.5905832733377678,0.30745883316667255,0.05664432321162387,-0.19249403822204944,0.14354097576977234,-0.05733733028666429,0.09112150284768378,0.19623080356182313,0.17115528343748204,0.08013983920105071,-0.10258058429807584,0.11077942083286355,-0.21731784687232203,-0.2746542625172143,0.09152128215817595,0.23919172012430076
3.3220246212548283,-1.0242804443462818,-1.1820651676450658,-0.7244806036887991,-0.3915078597616858,0.11235330367465074,-0.12514144743355193,0.7633501918759382,0.03644109404736402,0.4013008583546384,-0.3509708311272161,-0.23606813381437386,0.1779577166296143,0.06868084756233224,0.5633478901840983,0.11309593436098055,-0.5022791584369583,-0.0424326359118756,0.2017869068653481,0.20612746747231125,-0.12219843285695164,0.0452873562492982
-4.38818755458784,-1.6890696719170728,0.2398348906494946,-0.6801529006304234,0.5861084985752292,0.11155746151808546,-0.1528088063246411,0.06367915995044982,0.5136607880597106,-0.04542336685023668,0.09777518326802108,0.11864418157364824,-0.08044325976698985,0.08433650404023259,0.009515268180912109,0.12350769338619963,0.057342567769122096,-0.11238031707963098,-0.09193814257956809,0.02299422849168302,0.2186804431282227,-0.09417166256212842
-2.747622172688376,-1.4322675936179017,0.08680918993463704,-0.4466283246639208,0.9418674466770107,-0.09200605431021332,-0.08945515724624505,0.5161661699261721,0.606835379647555,0.2710839642267876,0.20797556060373856,0.03153862504494231,0.09823965578454134,0.06569212644946185,0.1954194651011458,0.13319730792767157,-0.08169096131418449,-0.2202694798729369,0.0033367250755594723,-0.1648783024044573,0.14661471763460618,0.15106909625495366
0.3113422585209044,-1.2783518084796945,-0.39131604979327667,-0.8307213575073398,0.4353541865741666,-0.050498055141106356,0.4722944884767743,-0.06254705980005756,0.9759196614816619,-0.062222537907018795,0.02518837559586845,0.5628177071059045,-0.05468917416256392,0.47759902605277627,0.01746275102798385,-0.07486704947041367,0.024833051942030147,-0.20033919234041253,-0.32782229610555025,-0.1259952619665632,-0.1283176182256874,-0.00388054089844409
-4.596662380317276,-1.1025661844512546,0.1751790507362596,0.01050340256743703,0.040021716731264936,-0.08500639574887904,-0.01305778793633676,0.007036137079709633,0.6248743920394997,0.0785396305781954,-0.10093702331851644,0.5173584536521608,-0.09283825642099103,-0.07815154612000567,0.042166890539485656,-0.09434508722120923,-0.01064027320027296,-0.21114491308048133,-0.14639886591422122,-0.04820282343808262,-0.01974796650381524,-0.08536846765360502
0.6610901400054698,-1.7856318306963899,-0.3518170570615348,-0.20796894579200675,-0.2779790283190068,-0.32552696488938077,0.4623615363771041,0.5013771284969362,0.6592351084816287,0.4325268142282724,0.17459781767275587,0.5511039126783884,-0.13301750064828724,0.30444098057447744,-0.055916840234759006,-0.021721784125472057,0.14593704142399422,-0.006987916938798489,-0.05625288195825114,0.08126606514122227,-0.35378756910156967,-0.25271209699121855
-6.363105205982772,0.8115910764493,-0.14555128715705173,-0.09655546912949857,0.26973834540079356,-0.07343212140058818,0.03726500321910931,0.10052460668684723,0.07128278602094919,0.04790091917852251,-0.01333650189825239,0.1441737598489185,-0.011276312058305468,-0.1105411026878143,-0.0006244810738498391,-0.0032499267266825164,-0.019529976553283236,-0.08924023425062447,-0.009690932750251055,-0.023670940032990355,0.0016563173894902404,-0.07048523368534179
2.089508758652803,-1.8862334725828798,-1.0030066257697619,-1.9563591422307094,0.26352438223847774,0.6023016319468241,-0.13041057388430505,-0.07083758117253199,-0.4966252940466628,0.02481810168811624,0.06508674359282053,-0.2215336778608335,-0.17431693809110727,0.14728523367177454,-0.10004366973224693,-0.0919144320901339,-0.07106014971317487,-0.017527632825157277,0.025841329815477515,0.02018289027712275,0.28610048296230484,0.21978997409681272
3.977658006188806,2.408838808450067,1.040849519559334,-0.5147419596858253,-0.27469861809450663,-0.23754597251526177,-0.5514845231573238,-0.6447885453425872,1.2660366452407557,0.03978481258414589,0.36785773692840656,-0.20901281709781308,-0.13806981881642494,0.04880084906755443,-0.39268570298253874,-0.09469025025677492,-0.07995331075122446,-0.06352459487341922,0.02702195022505989,-0.495951482234691,-0.08255655866394604,0.06835360982644598
-5.658286360255811,0.6888492043512675,-0.19753221914275787,-0.03776792022303746,-0.016574656261484518,-0.028633247347785204,0.07110119438241003,-0.33063738263662495,0.3344647992367471,-0.012421054698514226,0.13037351635926803,0.1595272465728932,0.10223545399035278,-0.15829742384032547,-0.05308253703620587,-0.053434578665303316,-0.07547166912163947,-0.15570930769583663,-0.12839539658910917,-0.08123437596108461,-0.02737920683984158,-0.13149503397045173
4.036739279224499,0.766043713905447,1.3118962732993502,-0.8401234282537211,1.5327962190194317,-0.37780965364706043,-0.6244468267971598,-0.024752035753101902,-0.03211792700735813,0.039264780012807025,0.27996995288037585,0.028822959175853473,-0.04619723574029172,0.27846556292862773,0.018975116681312534,0.11671102098164658,-0.4751399015687214,0.004993189972471661,-0.14091874766848864,0.05722841152931646,0.12437592092884195,-0.118018946744574
0.4806209597279203,-0.3837963719266986,0.2577363516130871,0.39156984823581154,1.6089255038348247,0.9817300669592529,-0.5394393061000919,-0.4695362981408571,0.020396630796509253,-0.01524044382780454,-0.4705788625732397,-0.32308048341956064,-0.23659104411953868,0.2347104969952427,-0.09804262375226078,0.09199493416709745,-0.08379443624406326,-0.05221595138624956,-0.1562802758418318,0.07022858568863002,-0.008994571481035829,0.08517955429948243
0.4792545324255392,-0.8366840731394517,0.07467132722261584,1.4097060520595555,1.4035699190446127,0.5452818614494062,-0.3629501271799436,0.23467827729648272,0.601121847290061,0.2584963676822125,-0.27522668588602495,-0.4789104555863728,-0.3154280372334573,0.12952108078901697,0.08199499574185738,-0.07941130689153378,-0.26842473138699197,0.14916644411402752,-0.2290942853643012,-0.06522984570435554,0.009721496394942875,-0.19068776892707662
-5.320750611682504,0.2591857864425518,-0.0886822604128535,0.18957500471005756,-0.005329026910319314,-0.05544064056263781,-0.0362292303155764,-0.07613048718030963,0.5500734463084563,-0.010882106144387876,-0.055375799245940875,0.1658862048569305,0.018271857592893778,-0.21614995098477519,0.14987768478794927,-0.15490671054266902,-0.26034806107301667,-0.029411150103994737,-0.08346448828781053,-0.04303119124297316,0.05620696204943734,-0.06294639808104836
2.289452828725778,-1.6605076251000277,-1.2219011687425838,-2.055064897501811,-0.07087172078402032,0.14073260234103455,-0.24103599387808544,-0.12835659851927161,-0.08473891981198375,-0.21686794664449505,0.27320700205911297,-0.3170399743634397,-0.18163679729208554,-0.11056644135222948,-0.09755971701346454,0.2926263347153284,-0.20213783984896258,-0.08740722303623064,-0.07859717518078857,-0.007267616922363236,-0.011406494814428795,-0.10612287312138435
-3.5689685706567174,-1.6693630926434686,0.3971690759399759,0.02410857936038785,0.12392698597364586,0.283900742044327,-0.02681831722480825,0.08770171044322811,0.6112932223920352,0.1274318957090859,0.2534170995608358,0.3407302964593914,-0.15998255146064366,0.17248629424413026,0.1379697286302713,0.1894613546664905,-0.14513161444712597,-0.1568016144693979,-0.32007792609698993,0.13698261810831733,0.2342952124123881,-0.047517336855924124
1.7750846642737925,-0.636666494322539,-0.05787352202504199,0.5612556739260992,0.8000009961374389,0.8257150521090354,0.5798888503370263,0.35550100915485056,0.47915053641861427,0.7628801192023478,-0.2123738507815493,-0.06075643658559704,-0.4467167665401364,0.05028176195314252,0.062883886408958,0.3926976799631857,-0.46006356710045593,0.17203925516266802,-0.18244675638705304,-0.14632536444690505,0.14311517484966554,0.05953009947017681
-1.431742332157427,-1.629250711086954,1.1618244193252114,0.6165628122548881,0.4858263578782092,-0.5138324947762952,-0.5831422364866241,0.0732287239540044,-0.08078531248003519,0.17676652140593058,0.14221880946892201,0.05134051292304559,-0.05527582295749873,0.21126243641610895,0.08625483926759268,0.28331739745247775,-0.286446837766948,0.1262277490512717,-0.1929128647105471,0.15530902085276518,0.21782310400795526,0.11856179500083666
1.4079414575955607,-0.9750204546985112,-1.2036767988398793,-1.8926700672322652,0.1113863088818273,0.30365449454407756,-0.3633892761459965,-0.3216019498417374,0.22275335098199286,0.005067140773500303,0.12959311539630447,-0.45465569766096264,0.13223053811139335,-0.06985763377715307,-0.1611433168368966,0.10711323153416463,-0.15676953043884714,-0.06228432619077236,-0.02711682516883887,-0.25653567336131844,0.17064321626216644,0.1484235027428734
2.1242665664260283,-0.5462208742860039,-0.00579158394640536,-2.1183261600794037,0.2829282792302844,-0.2449070269690921,-0.2793924204895914,0.0006544547674993129,0.2439697612159668,-0.44785871653246045,0.06978720301626778,-0.37094374313353967,-0.2813805104746377,-0.03195885273676792,-0.22281737001119095,0.2694516708167562,-0.4142357609666894,-0.33006385836924496,0.06425013791029474,0.02600253835157254,0.006543703267299146,0.08696348551205957
-0.6137311177903141,0.22338098612347687,-0.1253808389250097,0.6867839826410819,1.3406575559706746,0.7843002151452336,-0.4147483502655648,0.4239752278338398,0.4447700058970934,0.35980380197236067,-0.474868965262723,-0.15922271105230734,-0.4628536455376058,-0.03797648903452458,-0.12771593627437805,0.0180153896919232,-0.14816873821990134,-0.007753839022847646,-0.032010447444245416,-0.06693940354560382,-0.10114155137959902,0.0181750328733689
-2.350357291680986,-1.8865333618738462,-0.6506377279001962,-0.3026339033868246,-0.5218141035362422,-0.2933895367276032,-0.7534522898292182,0.08549809139225666,0.39835693180135545,0.11013438658575045,-0.2428707620549816,-0.00884978807992787,-0.09351846213336347,0.31912137526314666,0.11207403314433498,0.07444187661535553,-0.17172663549638656,-0.14424696562922965,-0.06258764736261282,-0.24409498737738577,-0.04489389740968326,-0.06261180476175057
-3.8565417760592613,-0.7749531714322547,1.196539885196069,0.13981161959644672,0.4369528278340193,-0.4709698846374777,-0.5070290504651173,0.13814950550872548,-0.010215852227869054,-0.2595803271296915,-0.002142920390170118,0.01172677424848283,-0.14961663269258516,-0.3174673302568033,-0.06504588209615322,0.02984732278365449,-0.28024305718909104,-0.31833761092504564,0.04394562110743415,0.059940364109184685,-0.022334261391767973,0.0896655951426952
1.5105705701135363,-0.5960070252196928,-0.08365316729553046,0.32102607673466016,0.4855728240792448,0.05933168814764131,-0.37946952546954327,0.5414428683314588,0.6208681502139415,0.09774454992057796,0.9174460831059834,0.05695211471208522,-0.6095821153489982,-0.07525055276745157,0.1291830901729362,0.1992593625026987,0.047763731223970055,0.21438414952920928,0.14205202867679248,-0.20118171732145523,-0.1747187901460404,-0.017429710563734387
-2.8438900540275496,-1.874946547335041,0.27895089178639454,0.11741250481960802,0.9576968951134787,-0.09138103795143526,-0.4969167858208013,-0.06853562400564374,0.14524312016462504,-0.5881415414648883,0.31540142422349515,-0.25679598875730414,-0.11843457322154782,-0.15805977484910932,0.04001621918234702,0.13675703704330472,0.03308112379921773,-0.11561850896281654,-0.058295522367465956,-0.014042732499671244,0.13962931591201455,-0.06180790937848534
-3.0044735294141898,-1.0393694672602478,0.4440207628212468,0.28136447396206266,-0.3442875936028414,0.24186880845788816,-0.1840376212087498,-0.32445250566979106,0.4495615888822455,-0.10343713757743604,0.7198183314053533,0.0455167215407042,-0.5324146123853543,-0.2918210884307428,0.09239463920779636,0.07034416795897795,0.05369561003359734,0.07996587394008343,0.04447157473289492,-0.03017483283964805,0.024925781773022238,-0.04146096928031587
-3.883561747819259,-2.1696732701942842,0.44528108478341,-0.3576887473683185,0.0002652123038490075,0.010582211786704047,-0.01535645235689416,0.1774244374522147,-0.015009580991303242,0.2574566027509148,-0.04421301084240237,0.11412191629344876,0.0964044948599191,-0.11879282848298882,0.1967358979730799,0.17717671286750009,0.1410151146217259,0.05874958595091566,0.13510537178295465,0.002471105721794835,-0.10113554608089974,0.05138187023888863
1.66559264198936,-0.33893020189647044,-0.8742552797102163,-1.077594773309257,-0.14884016755516977,0.42428818233192656,-0.9628050263990678,0.8523861968004348,-0.310862707144166,-0.017796204973253987,-0.13003834482013296,-0.20327262073597047,0.03456779821176964,-0.19245804370331085,0.1517988384285218,0.34569603621363926,-0.03154072510177369,-0.04283942337808021,0.12104538532736188,-0.08547761639232514,-0.12800112945092315,-0.09545190605984699
3.3729600096274837,0.19900757736118363,1.3285035501371296,-1.7662273712876833,0.1532004488873675,-0.5718594778019972,-0.21774210903096608,-0.3823211525192145,-0.07090302265191564,0.46971892742937904,-0.025832871933376467,-0.03776675535234719,-0.09089488808379832,0.16315343359246864,0.16694506060216066,0.14615015589100122,0.16486511677645344,0.3015067712333948,0.13999731582538683,0.2104518919896934,-0.18549405423082,0.1015103229389743
0.3357320862672805,-0.9985074973133552,0.708668187728725,0.7498168989405557,-0.7765821424661765,0.7297213993739139,0.33481317786004783,0.05810691903519834,-0.34807062514640086,-0.3868453316408228,0.5468568902461094,-0.019696425689222044,-0.03717778649324952,-0.2510673520232003,-0.011112837943499449,0.55211741244068,0.0001494225957357324,0.2549976935871214,-0.28521278228827696,0.05455298662467227,0.009885968086513278,0.18524442567689664
0.16562099875754152,-0.36372405217756,0.263217630294156,0.8922559030062364,1.2676599344172756,0.9520089703855237,-0.4215515984093913,0.4893015366277447,0.19668113393762637,0.3038958382247905,-0.31285972943360213,-0.10937988426282333,-0.2760904274410423,0.11487509588580866,0.0878598031572817,0.07127752264525622,-0.15577854812336978,-0.17821435064272056,-0.2034913923764302,0.09289200360715023,-0.23807333094929883,-0.01604241661833497
3.3384927197063967,-0.3719774277954883,-1.3725352521945842,-0.652563416002822,0.9351092936652003,-0.22117321058760595,-1.336094423744154,-0.014076032309111093,7.99879338278936e-05,0.007799534594267701,0.020177693837452444,-0.14744359655340972,-0.10024264771535099,0.31888445717203895,0.1392347674092332,-0.0047489426573202416,-0.45036246078109776,-0.06093624044142937,-0.13182924733558624,-0.11709689427005907,-0.09053318766579195,-0.07156773298421196
-1.9472818055909686,-2.0898622330371337,0.5366572829957046,0.2271069054275756,0.6272663372645775,1.014692724098142,0.29928860386746886,0.0995263796955422,-0.027737369019749353,0.44254283084558066,-0.29880850799732284,-0.25439470248819507,-0.45636303794101185,0.06125058460522147,-0.2015998332157462,0.00412295301656259,0.1823236056523071,0.10734197112934704,-0.02155376148133606,0.01632145415177677,0.1152527921274336,0.13813060123569945
0.9320193811904888,-0.9362290444230876,-0.02836766608264448,-1.457105795036416,0.451350029488643,-0.13302548849222218,0.009841471441962235,-0.2092542345652795,0.8759349699231981,-0.4564204418799398,0.019915934891573214,0.15270366645090297,-0.163154431519383,0.28293077289724355,-0.28194264609156816,0.0844819028778283,-0.05375052396138445,-0.4035941991388129,0.0752423040586927,0.17808035426132607,-0.09762503584416626,-0.01918659099781502
-6.639559444909144,1.5637702510198572,-0.4865692279008639,-0.026914734924884765,0.0043477773127548885,-0.11304966053090626,0.18167349266517274,0.0738412387061879,-0.17707009076077584,0.005097036657930737,0.028856636973002073,-0.08008527359549439,0.012951510343183176,0.15555743674699443,-0.012440507802903171,0.02807728108333557,0.05061206988622039,0.0427305600369987,-0.012489385315622825,-0.06707626672438505,0.005269061938039884,0.0181664074903298
-2.2032579211635404,-1.6867838371668262,0.5237282518863373,0.7321104126988659,0.6106139833305141,0.3230931649836247,-0.5684788622654926,0.27474816196430135,0.10177912599725762,-0.08305103427954294,-0.018841887200701214,-0.25122023450270065,0.2128497723780423,-0.07049415933521631,0.36147389881047076,-0.07572332254878748,-0.11707534377549916,0.26128864375068744,-0.04755488089636901,0.11692307033261919,0.2647050487591382,0.09825617832470683
2.9552862576761068,-0.48990851722381223,0.14125467035522876,1.2170473013490972,1.4868504663719226,1.078337264558086,0.08563251377426195,0.6774971276324092,-0.45363604909823746,0.33788551123257865,-0.37579542829200424,-0.015139275842554152,-0.16585778461111156,-0.001511037788818781,-0.016865763166504302,-0.08023503321338026,-0.16709533472635849,-0.21075202705081592,-0.15503919132762278,-0.04398843672688713,-0.14597061121804078,0.06781379792785279
4.484615796745639,0.5066718568248896,-0.5346284017184548,1.1363404093522833,0.01668392083781283,0.7216045328789314,0.7874924630732958,0.20477225960777512,0.042005754862729346,0.754081016382073,-0.6412239492024705,0.17613725058439064,-0.5126145971011493,-0.0756357248367974,-0.19841139887075676,-0.23507486500137278,0.06247345193962364,-0.10603417072204357,-0.1381064019302454,0.06726573375570091,-0.16310959745599224,-0.1909654784477301
-6.583141465653217,1.5836357690041738,-0.33862405459335926,0.02534735921722029,-0.004921540426944544,-0.04065282029493926,0.2583341584411509,0.04638475474154286,-0.1116902695035803,-0.02903849434493891,0.10600645251267794,-0.04686338265188918,0.007384693080145249,0.11742023400556537,0.015444939666677635,0.03915972751261691,0.039832902647993614,-0.015588435113219248,-0.06086990671487262,0.011195415890472397,-0.0660891463410278,-0.02892407010377107
-6.612671684878488,1.6798063702779227,-0.5291095391039753,-0.04959152091469214,0.008217778945771047,-0.08184653388630017,0.13618909569627266,0.03883444097111029,-0.09366088664933972,-0.007021551064655303,0.027156699223061145,-0.07294807456650478,-0.0027916986893875423,0.1804733077107381,-0.017404918430432438,0.026237521598165094,0.05582664333206802,-0.03078056135636357,-0.015290308113058093,-0.008489705941867813,0.021167809450082942,-0.06706495533764756
0.720434180721459,-1.334543734484788,2.076352403828413,-0.46635902937298435,-0.5458221480973606,0.09549694910911911,0.3115303552415409,0.49407484878427116,-0.4259329974958297,0.3766557847447175,0.15744975835706035,0.04763124925060501,-0.03555070736183327,0.24275626805774808,-0.09086252049026133,-0.12162191253183492,0.06449509032454348,0.05318834118641027,-0.13642596929639045,0.1554633921651291,-0.3021642696441649,-0.05730554863154495
-2.1194330881970105,-2.6888692227096884,0.7828547143751796,0.05529673147674305,-0.42808363920376535,0.43577082572912296,0.3656279646685291,0.08277249426030933,-0.29982260217104506,0.2090287755176341,0.2170975943304403,0.2542641015207163,0.11887400158029983,0.04992478393667796,0.17240793131329307,-0.031804410074776746,0.19298997766124892,0.0013332754558834058,-0.2160943354707127,0.15128855303274877,-0.2292505352577873,-0.02445624260501357
-2.4832173312240604,-2.185833267746234,0.5677791251086862,0.09398893546703843,0.5468805381958315,0.24211418304399596,-0.281372596253995,-0.6885437942601426,-0.46975296842864045,-0.09874463251013077,-0.0031251407100460135,0.2694166010547045,0.2047367532040732,-0.1337852734558561,0.24037655365903524,-0.1983455252679551,0.0028186198090420812,-0.12043566256624302,0.014710139204955786,0.13945837970894975,-0.062032488570762226,-0.05938405250232171
5.6161585534960805,0.00991077717198141,-1.3522332067932756,-0.2560257672304956,-0.09214282793950099,0.32826904876076857,0.4611390577569763,-0.5525833327792589,-0.32475760787822033,0.46223958714516955,-0.5144914778083981,0.09880969226628447,-0.3649836295215191,0.007832615444348913,-0.21662534667385394,-0.2629958503017683,0.04307926156412574,-0.037981977373409914,-0.09562438238081532,-0.01876064566568781,-0.0017663438091967548,-0.27557353978593363
5.691998364732068,-0.33285630120988646,-1.7274842952274567,-0.772016158599086,0.12042398772693197,-0.21860854940080876,-0.13221420125796576,-0.10008143571193628,-0.44666595062469017,0.10226444289638134,-0.17900096378604297,0.18884512616184512,-0.14448506931637084,0.008419932094364268,-0.23205786419731594,-0.33138202252191684,0.02007131123365758,-0.03710273539966325,-0.06252190201481823,-0.038195402901511695,0.09084978370352881,-0.23609316156912244
