0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
2.2752164209184076,0.26292431771203006,-1.0994067388099855,0.8064565376464514,0.06841681736020884,0.4731203843131718,0.008732294142746386,-0.09128129444115494,-0.026285123709838272,-0.11187305704177399,-0.18637788014863813,0.13013926333278641,-0.06898727755935104,0.07213883090139511,-0.21073956691041923,0.020925437032081814,-0.024482233579013357,-0.057662734581612446,0.00035776401549586745,-0.11696683003334922,0.0023287252694402924,-0.01673392240529388,0.014022817224206226,0.014659657141803487,0.01543328405981771,0.07127641876187787,-0.11202645019377613,-0.0006999749984181485
4.181193074013276,-0.05546300143122134,-0.7152975557608284,-0.6928515590437352,-0.4941257715802539,-0.027682998510863123,0.21715767283460838,0.08751940956656087,0.2708969958521398,0.15937381788049906,-0.07452755384553528,-0.07629511873633152,-0.0180903908362574,-0.010630361969078649,0.026276539303888253,-0.04237900573568423,-0.008085379008114497,0.02474819994749548,0.005196904964853249,-0.0765774974150697,-0.03768361100887578,0.04329705973753433,-0.01813054951087391,-0.027275145275905452,-0.0012196800607076593,-0.00925799022870093,-0.08531357031215327,-0.03746465379104929
-3.118815439615478,-0.6988755038747152,-0.11374347613922435,-0.1671555585509868,0.012606800868629054,0.16050515407077143,0.10985541381047877,-0.15119388928666974,-0.2221102616960851,-0.08724291270331992,-0.1304689819602945,-0.05141112794419071,-0.010169081435890598,-0.10057540015634953,-0.07014480120862016,-0.010902364625998895,0.18290606152749267,0.06312037577610964,0.09779757405096964,0.07814513257663358,-0.03967327220088949,0.07137434712978548,0.11780544282645058,-0.00989015912530713,0.1164067689774908,0.037123443366097394,-0.027595950770865792,-0.021408746855233984
3.016336077761714,-0.2437391137421468,-1.2238895996254562,0.0659656915692727,0.38809673738562633,-0.031308169346534534,-0.15750079949696227,-0.30930623999863643,-0.11704520737610652,-0.11266984053669074,0.2215337480106593,0.027311661311635312,-0.1289351054218039,0.023812562939888732,-0.028868010879120252,0.011692066645375657,0.13208822358465888,-0.031880084420214824,-0.01733953432173264,-0.04166783368844942,-0.006339455964737586,0.07641632188718472,-0.006831781369356924,-0.09452065536544174,-0.028726962428939115,-0.051637467629965,-0.05604793285774016,0.05991574172688653
2.080660998114053,-0.8358168224279885,-1.2740504619787592,0.23276188336207007,0.3106195728292486,0.03624340024952067,0.016626555744124454,-0.1397916464463364,-0.11601985768811948,-0.04674071736425773,0.10222459691172751,0.07200392172260416,-0.09573976764262002,-0.01222257935825595,0.026355827572256664,0.017287006952241717,0.19035684559710098,0.12052481176690719,-0.06041025821679025,-0.008086972992895503,0.017419961978836686,0.009485895469731867,-0.11264255699244108,-0.02684652098765842,-0.046806320116080984,-0.1054695580164535,0.05005430434839165,0.053906364487192486
3.400665856267942,-0.13739634536756745,-0.8094281923363246,-0.6936289407536128,0.30106945470201035,-0.34387064736439155,-0.17709470390893658,-0.19405066690497094,0.025340645412417106,0.02508280440210297,0.29162585715007655,-0.018517107218008283,-0.15298944070216552,-0.0941202297675966,0.06957213845633181,-0.03332842283274152,0.16138154703678928,0.011124719915688586,0.0351641658746836,0.038846555894570395,0.027172018062133728,-0.04257967888358684,-0.050835771094632644,-0.04464485487656962,-0.026656741996764093,-0.10818458206204777,0.08360943385424831,0.01964064957122446
-0.8605672627660486,-0.7015255635922953,-0.28188617723602605,0.25090471863716785,0.0670669327543707,0.0768206680981005,0.5992475193664775,0.3653462831109224,-0.15977381352176473,0.14596340974471497,-0.1746438370177105,-0.14975474999830468,-0.14875612631725393,-0.09823474823569463,-0.04921208120048587,-0.08317293032544183,0.17179116174759537,-0.050910513094457904,-0.0005211291300213276,-0.03584410248825958,-0.12880888646735741,0.0073804845675023234,0.033076583384450596,-0.008786772217034356,0.026503708567250383,-0.043105815290140154,0.06882597486051688,-0.058141248730482174
3.7277603494433547,-0.09644696769111928,-1.2408202186657957,0.26728795896083235,0.16362485138183663,0.17168524895256154,-0.12360646909645691,0.036616943023556905,-0.0029275739005567786,-0.057017519002759115,-0.07331340778899245,0.21275192871955015,-0.046343216968187474,-0.05244047170197735,0.041672365329724424,0.040876292708947166,0.028214492402049256,-0.01236534170543144,-0.023355834216184305,-0.08458631358416532,-0.06580142856365523,-0.11907869543414365,-0.06497187713396754,0.02783764580747568,0.008172940549103435,0.00917098042976348,-0.04655315596246658,0.03389912775356756
-3.0532550865423707,0.5930278134935771,-0.3162532903806902,-0.30987862543029415,0.35971827649413785,-0.1903159361938781,0.2399093404408488,-0.3248773785631758,0.05285649051981234,-0.027246204930182046,-0.08050877098540847,-0.005505241147813938,-0.11037142300544836,-0.027306541853023832,0.0014224754671730072,-0.1661770898742869,-0.0773510217542484,0.02314589645241717,-0.03747722835067941,0.08712199380460725,0.07943060745283706,-0.0612407239736557,-0.006527483128822259,0.05443638046225138,0.026077604571894106,0.01419518960489371,-0.06455814146889738,0.04525141447610053
-1.0222682637748326,-0.8862848359853831,-0.5262138439601208,0.7363275746556737,0.05409909444031776,-0.5791412883825845,0.2072291914835924,-0.11037151405802599,-0.08383360555421024,0.14988514312424275,0.0059397919192436185,0.10644155542597736,0.005757599462194226,-0.10543203769617182,0.06220837509426593,-0.1341366868032293,0.042698830503278176,-0.049004163170168605,-0.017587163536476706,-0.042851503733072734,-0.02067376176524817,-0.004854422026768096,-0.026826276227993273,0.03837842809115471,0.01009085047835172,0.002192347433120367,-0.07402896211232544,0.048125743466226334
-3.349204438930869,0.5178984818520265,-0.59831864102031,-0.33437418821447484,0.3407244290074561,-0.15931357623278528,-0.009924078857011603,-0.004291798842320375,-0.1460934780608636,0.15500885880569334,-0.06151113732226612,-0.04625360176942463,0.008991411417375528,-0.0685430635335795,0.07000941461518342,-0.03426468684558806,-0.04771344644778571,-0.09633298771391591,0.0395670093474697,-0.04505496881965515,0.04553933086628739,-0.045277019134073775,-0.0398689677962668,-0.035401110155546235,0.0013151466734170067,0.004787259448006266,-0.09367703312804504,0.03753007651921972
3.501609969508336,-0.42434991713047154,-1.1433773755362335,-0.05298468364745625,-0.13665216702383248,-0.06258540964770794,0.15546504065640113,-0.059027128103074984,-0.1817304067391671,-0.13955711237879748,0.12198634648100888,0.02582474033831669,-0.09773581409496837,-0.11252957865400041,-0.024248565580724125,-0.12906301680568968,0.08579169537708992,0.018088379545378043,0.019521845075621543,-0.13530481323561772,-0.03202567773176152,0.025755128710057064,0.009419808533875595,0.06844851162243153,-0.04127191081361022,-0.0963723717261669,0.008670820607609452,0.03324435654543667
1.3998002253877737,0.470186931765278,0.7736906606997309,0.7258778239274853,0.25509785691951353,-0.5077200497524165,0.2325015733022667,0.21067036935900652,-0.15609893752169088,-0.15097765379772718,-0.09323787771982486,-0.12119076461543721,-0.15061029067834494,-0.13635903896448656,-0.055275176192311114,-0.07408010448499186,0.10087088885484932,0.00797448920271131,0.1419940796806449,-0.1461891984548927,-0.05494113480661752,-0.03537399372319212,-0.06945687822845265,0.00877962839076051,0.06029257117088438,0.00541001452750061,0.01905578427658902,0.04583790798457609
-1.1384210500758385,1.0651097587013412,-0.22556068832060222,0.22374251318289612,0.012695763158512329,-0.017805534338873406,0.6100732964245917,0.34302724878604396,-0.1136015942349354,-0.03634782113709032,-0.0021118830666988237,0.04059474845060721,-0.11777934397881905,-0.13530287776538416,0.053188406517525565,-0.0006183100570594176,0.08173515497181048,-0.04661435873540302,0.06717418098914858,-0.009063596587847377,-0.03904515764789687,0.047499431336035736,0.016738566196162943,0.011925647606910584,0.06647573705146105,-0.08733655406606917,0.0003244513631957659,-0.0005657741800396234
-0.08817076402843019,-1.237067026248684,-0.8227405199154151,0.7715320470447512,0.04269185440011109,-0.34003428406965747,0.04193376495566409,0.012577117156290032,-0.05441821815936033,0.018741445389202364,-0.05456311603270231,-0.07470949418911589,0.04660840097912763,-0.12733784432425457,-0.04043274475191432,0.1041524406912554,0.03467352841552817,-0.13934575063016844,0.05773491360527979,0.07565331146772047,0.07618756247012855,0.012893928812706408,-0.06657344573551151,-0.04624935023921969,-0.02665738872279799,-0.12245915967049315,0.05642010798183482,-0.10187095854868917
3.4617638572959253,-0.3224800773415125,-1.5719420604090686,-0.061453370165306685,-0.14824587840392212,0.06588729653627766,-0.002903023194812115,0.059713687899264324,-0.0874640697698948,-0.07761878521198423,0.06210373495596719,-0.072660011768754,-0.06298601985920028,-0.10963638839828595,-0.012582306554093559,0.09836223649618585,0.05189225550245581,-0.15305321328248966,0.03205856226114727,-0.015405413435382119,-0.030516568200215328,0.004455461297957688,-0.07496109378057453,0.025656767016052018,-0.0019520781430267206,-0.12567938700516013,0.04224326943746694,-0.02151006296312215
3.6013338409695757,-0.46563592139754073,-0.967737997330934,-0.6905805520908914,-0.42992532407664164,-0.05167489490220302,0.17990422734526468,0.17526524185790066,0.024196995613536984,0.10944637798618567,0.04660683580927784,0.00492119081074306,-0.13209805220493948,-0.08764086673284707,-0.006136817559204584,-0.11715114571461639,0.07703743088946804,-0.0911587956327394,-0.002235219586743258,0.04037462122504136,0.028571351736447623,0.010590304044207039,-0.019094915498935827,0.013822962942192984,-0.016065051472299696,-0.04122582447057457,-0.02513367739521457,0.0017796785765103733
-3.61586490925263,0.435316509368204,-0.5979029579480557,-0.3179443235257616,0.23827502997466812,-0.10581660013264038,0.1069265116796264,-0.20972894114797755,0.1172562633810702,0.04530789092352551,-0.058629944381477436,-0.0018669615717618413,0.057270044178485566,-0.017052073843627353,0.01932975512532831,-0.0972477044983984,-0.04568405723065666,-0.0063954507701978035,0.023917104277953277,0.0038918955406909753,0.04241805536496628,-0.010738300945356351,0.0379705094384985,0.08401724301705207,-0.05368329187351787,-0.006967698710435321,0.005015681109274778,0.04523152881347373
3.6755513890865337,-0.33186954754029235,-1.133938799779806,0.25623341884544676,0.046779505379733154,0.12113683024279753,0.20768785139071239,-0.1154694644827669,0.044758644489435076,-0.02898624557520778,-0.09082210902567901,0.08910947337529918,-0.11143625424861131,0.09244587773410422,-0.006213322719318817,-0.11560370797859437,0.09528607258699814,-0.0129816328504446,0.13318821188472182,-0.12044803997870109,-0.06490963430838845,-0.10669029371085814,-0.12987449033874712,-0.009739770456315223,0.04584805067048197,-0.04845193787146564,0.004180624254691739,0.05660330810117595
-1.5888829218982505,0.9560498949937376,-0.2414690709070354,-0.07917137141609557,0.3384304834653002,-0.18534685089348713,0.47924901051591184,0.14057990120171213,-0.11366321163796535,-0.14405585371295346,-0.014260475539073012,0.04633401002801613,-0.1388436185623618,-0.07278146711497947,0.11527625453475286,0.06292208011345576,-0.008238067779914376,-0.009847522282295358,-0.009675257739940013,-0.09456454355810597,-0.008964251431951845,-0.030810797330235486,-0.04901212819613157,0.031008511088023112,0.07236840728974321,-0.023488001695075866,0.013929625651947582,-0.022060828625340544
3.559161608508323,-0.11026830019541922,-1.227959587999186,0.4006347648837373,0.027029299907420583,0.27682890851815295,0.06947226511602615,-0.25526748176926733,0.1498277186549333,-0.07770650275429215,-0.06783505758071867,0.08540092527166351,-0.08854922179228147,0.08482642910830643,-0.04013064165831967,-0.1516892027778309,0.052977288604104104,-0.03436886591398511,0.18129293513110523,-0.09538229333483272,-0.05900792581601466,-0.10136231770397229,-0.02617196140651159,-0.07487266776935238,0.04059753095405119,-0.010863913906182793,-0.10955599963485889,0.08349141620657055
-0.13561482641495,-1.9019990932169828,0.25429910303455294,-0.2345039887922083,0.19473011176670083,0.10127194480600793,0.2613615023789129,-0.12202399328714461,0.22745764436292196,-0.0974876330926509,-0.07683748882142889,0.03365726966453498,-0.10837121767473817,0.10789402018271611,-0.03440383701662762,-0.12656085205119538,0.046399641804984924,-0.10050230636651868,0.09728630314353348,0.04435480333904523,0.1135213501392516,0.016891229750761964,-0.011837234160139763,-0.023215527070468353,0.09658500871072304,-0.0648319161114083,0.034967812886044385,0.08808354849405566
-3.3571210265255265,0.5208957669475356,-0.450805091016784,-0.3506267195964333,0.3400885065688004,-0.17262290791373852,0.16262138917457886,-0.25363016487863294,-0.04682617180780906,-0.07407011480252126,-0.16515684568466574,0.010808770739853051,0.034762279834432155,0.013053705196122792,0.05506425929048821,0.026776351740907103,-0.024343272823710405,-0.004544417894792877,0.05800320609445773,0.11433813957436564,0.0680569350691896,-0.019069686395060813,-0.02944941414878376,-0.026441244300839693,0.08176083773469359,-0.03565965103165905,-0.05536494086676757,0.09833228615580251
4.419937746749464,0.14428288560820487,-0.48057683602001633,-0.2523294396869016,-0.2229720686024597,-0.14189583896477156,0.09120889794090394,0.015163471656185788,-0.13421538281291834,-0.2356582533458773,-0.04309357666772913,-0.11592789656556592,-0.0033997321363449175,-0.1505093993117574,0.017491113391396522,-0.015036621735656694,-0.04852472475463514,0.05521012776839793,0.06420070644364642,-0.05993032241696951,-0.02738548462049321,-0.042162315586662336,0.04370893701294014,0.03465235882847694,-0.012548179299771695,0.04510898502788663,-0.029686504615843906,0.03432842973134649
-3.1955567792363615,0.5357046233978763,-0.44484958326416657,-0.12448456310411139,-0.030918629492701202,-0.007865525116946262,0.03279743525853218,0.012369367754284006,0.1061197535978762,0.07362703898024005,-0.1331652374046377,0.12410553529020464,-0.014219669632418707,0.12396091710658776,-0.005009809595879022,-0.12129804024934597,-0.030161435601778707,-0.09504654824318719,0.05973967496336076,-0.0036109329638840506,0.015962773349004047,-0.039055467313400434,0.015292092369851297,-0.016449720560201952,-0.019001072212512717,-0.017397098695652348,-0.013282214015930896,-0.004510013426134118
1.2077790600850513,-1.9067883622028203,-0.24573602152758317,0.6617745774581582,-0.3789713063259272,0.06026145141751751,-0.025813960632430778,0.07009781884373506,-0.06852082630689528,0.12993905578436465,-0.17717849992542833,0.060704335707720145,-0.10496090157613268,0.018801027646902398,-0.1891927130847875,0.060601790341162906,-0.02748741607949438,-0.012283601895300606,0.026182830839578543,-0.050091922895741554,0.23144004618574765,-0.034358732412009374,0.08545547275264537,-0.03545398627333162,-0.007165222305086025,0.09798248092294218,-0.023956854355542248,0.008263123746316109
-3.0071294339038164,-0.6121330515817575,-0.3714401336244566,0.138138778405072,0.03854674647716438,-0.2687666531938182,0.037012463718154254,0.021340682091361585,0.11947661612348168,0.09557360513052703,0.02073983457471884,-0.07465364874829124,0.056343779358922076,-0.01851357585707205,-0.09504006905104108,-0.09351428880126494,-0.11604128542277765,0.06643426345612917,-0.010785807124432754,-0.07193477256850417,-0.09196939195924751,-0.03351175102877783,0.10998587661889903,0.06900940988536018,-0.056144795522181046,0.010877518285682047,0.053856632890798124,0.022540823273130135
3.25472718543138,-1.0089524512223862,0.5416166348203929,-0.11617520177880537,0.1146890618541299,0.04524568086605264,0.3805825429514208,0.20133558467847737,-0.24371124370443384,-0.286703141835312,-0.06149434822690273,-0.013209739715303948,-0.0016403764165542189,-0.1563220952836038,0.015282833184828617,-0.00455790607734967,-0.0344492188650342,0.0827126449593685,0.030554709234533024,-0.07746622403498755,0.18290102182592655,-0.043625703119673044,0.00494829765053556,0.0668296881985901,-0.0063436612908743355,0.010676121896391555,-0.06190500915216063,0.02682486063600703
-1.9832337229477726,0.9964934112816654,0.47410989295572986,-0.09236525906394202,0.02694990453428837,-0.012399293140728034,-0.49649365642394044,0.3080348251024548,0.013269525550672505,0.04551061047294594,0.037526167844719294,0.030576083828736247,0.16187014131083735,-0.06489676812832457,-0.14980648456961349,0.03416267313433846,0.18259156473974386,-0.007101353249040132,-0.13661257261981893,-0.06604189555288481,0.06365352704750601,0.04959524119694886,0.012338476253024894,0.03978500286257586,0.015297012209142511,-0.14341072142334205,0.003929424852950826,-0.01859055088575143
3.1965155699439585,0.1101467437531385,-0.9783690397421739,0.4932007187932356,0.4568052383690713,0.07369988687001486,-0.0028601393298871105,-0.213899835720511,-0.22641092987688952,-0.18509247189974795,0.0169232563935049,0.0669970101578523,-0.2806658762373102,-0.07314711505676515,-0.022957622948438557,-0.08597769308308575,-0.0376743067607942,0.04795483116145123,-0.09099735400008763,-0.17285519150159329,-0.0721395251970399,0.001590002020961369,-0.006686921141580405,-0.0004991108081029296,0.026988998609486038,-0.027333855042148553,0.029497356823212136,0.05596237347422419
-0.890918030544236,1.1413039661321625,-0.033074450027547074,0.27284820228518414,-0.1985090877436134,0.1051021382724843,0.4847986603856581,0.43751526817021896,0.008894160531850187,0.13490668374746836,-0.1804032456805281,0.10038824254618045,-0.18359101141287537,-0.0068107838353846,-0.15599666600817894,0.0454681712465163,0.03235377845709066,-0.02503975235891112,0.05251884292528538,-0.08738763191839895,-0.02877371534989433,-0.08666143020640187,0.03533388475577983,0.031449025535414454,-0.02045550896386806,0.06132643125079492,-0.031587040972403516,-0.014155866947348173
-1.1360538202012818,1.071814228311474,-0.2883659861477801,0.05142118478243819,0.19207064520752606,0.07956495409799916,0.43664985262853384,0.37672692805330366,0.18969319700272586,-0.010033740909111482,-0.10457141311997971,0.031435424537905335,-0.07301659424119492,-0.12537915026403523,0.2524814015251188,0.11875704735009716,0.04047959763688679,-0.058958066923263955,-0.03766173060613502,0.0026759621751563617,-0.031254610283059155,0.05628319284969459,-0.05862263601730119,0.06598472528721382,-0.0008775751587391061,-0.010768621876662074,0.0654785670452267,-0.02413027178028259
3.6029990506281875,-0.31162633791739514,-1.0255460917159012,-0.7197543971419982,-0.42425393169576303,-0.15891677551008773,-0.05468088383843175,0.27666615560508556,-0.18016594394680885,0.03745626373793252,0.028851039686047672,0.07399371566809936,-0.12365604381480395,0.010396975237797347,0.14258103536036962,0.03286328386860146,0.032738152002050054,-0.04001037409025577,0.0711375844695323,0.02592662397359836,-0.011045722914578013,0.034706696775103345,0.0400804784310085,-0.08283491200008812,0.013733269592690481,0.11385418958031039,-0.048798637140594465,-0.02229269133560999
1.690638288770448,0.16004275255507835,-1.179955473149389,0.5538164030518841,0.44476101840322163,0.27102789315372783,0.06770104815812952,-0.36146050876840957,-0.0754199255700778,-0.13429909079408425,0.040466458500110936,0.11789602922139648,-0.09585209506374902,0.15083303587278976,0.07139945827525086,-0.07308809870359964,0.07204912860121987,-0.0057191412630868315,-0.08676213718758885,-0.10034720488486111,0.020538071821365737,-0.041023499525857564,-0.08120650576129018,-0.07177646595604512,-0.027325817305438316,-0.003937966221199335,0.0007822925924879985,-0.062362460147568834
