0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
-1.0022814983917652,0.9466396587320592,-0.15703101119778481,0.5213581420150263,0.18117460033055768,0.37438007876402607,-0.4111697591590691,-0.39546021285820576,0.03819415551464427,-0.1237528029037944,-0.04000281236545007,0.011012906692500895,-0.19784977674842152,-0.09875469206864106,-0.15513116134692737,-0.14562896817368667,-0.022458510365789736,-0.033953505936047505,-0.036155381726187354,0.0016485154536746013,-0.017640759404608873,-0.04705646824987212,-0.12520398498984603,-0.07283148146835478,0.09063080830284105,-0.1189553498720329,0.007101940236468408
-1.543021964145317,1.275059338564929,-0.12252242874871788,0.5076635671420625,0.05935655172283919,0.27412323300584535,-0.35852939565536224,-0.3438254610720666,0.06626464119527004,-0.10832554878267449,-0.07598162930218326,-0.046268212640459605,-0.14459447203596076,-0.022403943740049875,-0.18103909434353807,-0.11980165874829132,0.02974714784928896,-0.06409297420728627,-0.09068019329428116,0.041297234921702466,-0.058515603065207894,0.006444974882043634,-0.15555688162785614,-0.0919276255420514,0.02405519692253003,-0.07824589961010374,0.02244861036981036
-1.3848016058367694,1.5845453905773963,0.14707076468991157,-0.4964372277305727,0.5824393926640112,-0.15470838882116345,0.0847640307443611,-0.10516637773180099,0.17520797630598817,-0.012506764950186933,-0.04759861565742848,-0.019784995860930438,-0.10086628122080799,0.05418733704160864,-0.09542283232462138,-0.07851283696256495,-0.018487603261861118,-0.0730922580725972,-0.07765082242824979,0.05456687401149713,-0.07966922590119581,0.06082551864477524,-0.060408138772352446,0.08568852146468185,-0.020616038019468028,-0.08370605129019239,-0.03410605319706375
0.4209730446683365,1.4566126802840975,0.0615018278724792,0.5750981458005222,0.05766063849812947,0.32717952802925565,-0.11375659401850009,-0.40327146303151085,-0.16786867542049075,-0.005615040801248199,-0.1389045352493069,-0.008531059292998914,-0.1308394350942253,0.05451258075361658,0.01880619551625329,-0.11984060676606721,-0.04026948415169844,0.10217363512404368,0.01959599245015958,0.03541963385311453,0.0036201145543047755,-0.07592765921620474,0.08167240248616456,-0.10118541862922184,-0.0006756568414618856,-0.03649714398115796,0.07322154118701596
2.799661952447086,1.0057185540925306,0.05986115108613488,0.11732799003625867,0.27828431503861,-0.29881996694764673,-0.03996065143890625,-0.3249965652098395,0.10534302706848417,-0.05184279696233742,-0.12195797362638296,0.05316013992993223,-0.18449659717722752,0.00432432704460173,-0.07770947476338101,-0.04612709857903451,0.05116687707949636,0.13465251008718945,0.03747153695099673,-0.050066933788740046,0.01721939726037452,0.01357561856963589,0.12087206147754462,0.018943160990460523,0.056679355094729815,0.10842185295911014,-0.011483975145991953
-0.6089199324260549,1.7493529166767532,0.1677542525907637,-0.3483869977629382,0.5278432033331487,-0.019494147365377502,-0.030521723635851088,-0.27617916454504254,-0.14376570779445977,-0.013449062853625328,-0.07346604358686266,-0.13380276237580166,-0.11337997553124725,-0.07209054486936563,-0.06028716145862503,0.011030294013450327,-0.018566832381417847,-0.15826823820362276,-0.0672485307008083,0.05663216249045968,-0.07386657931468743,-0.025677630886919503,0.004733049894565934,0.00403782247921138,0.020898870654521905,-0.10651938088504512,-0.00352288381306816
-2.7626440768461884,-0.6058421044412569,-0.49279713475048514,-0.25738335342223184,0.4156308288102222,0.07233290159806831,-0.10252375193597062,-0.33135916254494785,-0.08170964850541593,-0.018948295754625775,0.10286933585251275,0.03813759363358342,0.03881464204232573,0.16603360131467115,-0.06743289063066704,-0.09282605262027606,-0.02489179741587828,-0.1027335722676732,-0.06254002599369281,0.013062255577044503,-0.04075856025163587,-0.06704379067400232,0.04115880632992343,-0.06778092664094766,-0.004987188064133515,-0.12067765691281417,-0.026346967724232916
-2.390570916991884,1.091498470214369,-0.10801578121992857,-0.6016078781607784,0.700499735224685,-0.09187305590148719,0.17140342867469321,-0.05239006086903745,0.01124572407978325,-0.12341407392156784,0.05804393741960729,-0.00584201898033987,0.10206357055845214,0.15363820331267192,-0.07595495117179395,-0.057656928516799294,-0.034902756392964106,0.028164611017630573,-0.011196858601817804,-0.0211271547781624,-0.010622246592402329,-0.06319383063293522,-0.056295381472836366,-0.051464603683320405,0.025021264224569083,-0.0627949906864381,-0.030076140325524796
2.8830868374846546,0.8156314257348304,-1.320576518092459,-0.06221199180155101,-0.15304225000574173,-0.06156411717431639,0.006670674211235643,-0.1258001818159611,0.04885173209827481,0.05284498497358946,0.10657810216762638,0.12834271173157574,-0.10198933190671175,0.10956462579247096,0.03900775356803209,-0.17567716911463188,0.07003929124290259,0.02590508202676008,0.0174893003761424,-0.021696996806776718,0.00603528143863273,-0.053661822425694186,0.059434940364389226,-0.005462787750431076,0.05608648277937549,0.007345873701642176,-0.061567513426757245
-1.2613251299375343,-0.9830379204914746,-0.1781021349941646,-0.04478385525506067,0.4521485775518088,-0.2716224325685376,-0.25731497438307344,-0.1970713632909936,0.279019530290071,-0.06485771513427083,-0.0033875469557693313,0.03565795353554511,-0.2535572048591703,5.002631310238369e-05,-0.13668184315916343,0.001296433113361656,0.05440196482460799,0.11308615610199484,-0.0022625267452263793,0.055373872088126774,0.004386430383808304,-0.051362184393511576,-0.002427093161367325,-0.003934422776891735,0.042053196648724256,0.03211366839747813,-0.017880727988238122
-0.8675471766244788,1.1860585645033994,-0.3803819250588504,0.4285138311873846,0.2710403217100135,0.21265987122665742,-0.3877377991947451,-0.32540669235483577,0.2926084356247138,-0.13189130270122754,-0.022762885454052154,-0.03567115456632854,-0.1143975233976525,-0.08494785025426832,-0.16181215521789788,0.06880760896272743,-0.04141809793077451,0.11482488737646193,-0.07148728076664433,0.08790993301123325,-0.06737599950606772,-0.0030576467917965765,-0.04756665903427521,-0.00856919649833833,0.0013501053406336572,-0.00016197585214640028,0.019128219239859138
2.3512495352104454,-0.38635914546246397,-1.0452260245834404,0.9482935046223916,0.16425236461731987,-0.17535075612087403,0.327071411074698,0.20770968761758915,-0.034358017368354574,0.033703779723636064,-0.17659552703506126,-0.08211632798118465,-0.10613586197593235,0.055055719896368406,0.0671499570915689,-0.0032493019324694645,-0.16845313277153262,-0.018999399478509746,0.00838911615499437,-0.017303312699861254,-0.14378091347174612,0.004172132644979428,0.031581674997152774,0.02183195211979734,0.0123525795667916,0.10635923029485754,0.02075292099058895
-1.3957821635158565,1.314959936829641,-0.5931156308714282,0.4699674385101792,0.15742026801299477,0.18012229319872358,-0.3748626484605246,-0.3605982602796555,0.07987941192991053,-0.05030008246248622,-0.04451884411752107,-0.11504165356365323,-0.0014768492591506195,0.02992808986825625,-0.14893884406763913,-0.005112802125251832,-0.03678507641814979,-0.051917590756161425,-0.03220442962533856,0.04867114497450298,0.03836207454081932,-0.013419865305341453,-0.07307258641266688,-0.024044633568920004,0.055172039887835,0.04463894936808464,-0.002537440000501201
0.9028933949964522,-0.13617037988567826,-1.535951324365422,0.7140770440025822,0.4921895615785347,-0.04532241718226852,0.31990202281163177,-0.012334000323967451,0.1135456806039578,0.1786295352169206,-0.06571448415653021,0.016005110003264128,-0.15779906420704642,0.06256598028603805,-0.12031083438893364,-0.049113122276740584,-0.01457592237914276,0.021242567946292455,-0.09385565929604595,-0.001132116718353633,0.023566818884097125,-0.015494965838102096,0.024969323268680486,-0.024745356549020856,0.09662369513621327,-0.022602841263405893,-0.05136462475727314
1.33407917984844,1.0676247007270885,-0.6764934197780158,0.8864128920359663,0.07090712625819869,-0.0574933088288825,-0.21503985513094837,-0.2637238586745688,-0.036415483114408904,-0.01741657377049249,0.018094461031141387,-0.059813271188215014,0.05769611249405755,0.22173871820823968,-0.029961140206002466,-0.19095656951745676,0.07657049593304978,0.038711131719686084,-0.12368232798049965,-0.04005063330925511,0.05001136361305503,-0.048120138674275906,0.13081560632664763,-0.07831903415541268,-0.006558551807875294,-0.010635809732298343,0.024043677525670187
-3.077601296052687,-0.4955129510881763,-0.2710822623665882,-0.010292852116212744,-0.11017097263460124,0.026055325548376678,0.032819320993692044,-0.2096664276801509,0.01301161183438005,0.14589106948138453,0.0974785525440546,-0.0002492566877446721,0.04275184910215311,0.1574299894269915,0.04654458963949961,-0.21518735711738277,0.06221828845578671,-0.06594711279719835,-0.04924641318332817,0.02580551693769283,0.005847472079174628,-0.05312862153242178,0.025726089601426656,-0.07745675987117376,0.11139252694074775,-0.0038497692145690477,-0.00043110325288018767
-2.3191285982709466,-0.7154872133833298,-0.15336243664797622,0.266509123168346,-0.349948439986952,-0.3264661281028567,0.09036835700571781,-0.19866240653307715,-0.20196590245915028,-0.052790075095129854,-0.01540179431663761,0.011827293934894411,0.06353050434092641,0.1193414359021323,-0.005651172412716508,-0.2588484115151053,0.07120648790538964,-0.008430759401791723,-0.015163210490843494,0.034616636863167016,0.030694148022506217,-0.010401325383004404,0.0439207083828535,-0.06022585395435628,0.04862380546029211,-0.02975875864400649,0.1498819196046106
-3.3605157420939813,-0.45580131293379866,-0.5475784859759018,-0.3709200686000119,0.32754660076822173,0.14071400480528318,-0.05918641844549292,-0.1744114164884089,0.08567882924114512,-0.10352263017555878,0.034797939026934455,-0.007314478154638199,0.01405097311185137,-0.02108222302008811,0.025956334766225227,-0.01628397598192371,-0.02688847056503896,-0.048014026850559034,-0.07510823900549196,-0.02602565433865123,-0.052879610219163105,0.05442706298975773,0.05049957759843191,0.005797934986749356,0.0859592638510653,-0.07813244702420005,0.05085646174139728
1.769109320083499,1.7041874849798713,-0.8740995537868719,-0.053420453851311674,-0.05216185113311652,-0.6907961894551211,-0.13310429038303823,0.058156142125902976,0.04007694692357947,0.0414218739139654,-0.0577898513003017,-0.024510759985416117,0.14960813130324194,-0.03241385691668061,-0.03258068914389977,0.04114505103386712,0.15068351468481386,0.06012289552795507,0.03473983918724557,0.08202792159228439,0.01085299215035769,-0.008582671184837307,0.21301639025751057,0.0227633532893973,0.00402253372800726,0.10624639209645154,-0.02215509563761947
3.5139956955371225,0.14862506188093833,-0.8145014306368192,-0.7011461927785334,0.16514843520046973,0.44054908282642186,-0.019458596685413377,-0.09273845789006402,-0.007084829059155784,0.04589675514825114,0.1175695600239716,0.21097368243899978,-0.1686562063715821,0.17143284149399496,-0.06689064151054429,0.008594358183873704,0.11179320002993941,0.056524363628469534,0.0422467794570906,0.031205917518414016,0.03742010540621862,-0.033162008329487236,0.01053008026739874,-0.052278555167414614,0.04783275828089275,-0.11172460535413212,-0.08483931587445089
-1.083601974831137,1.5060209353331349,0.28322643082039184,-0.7263276229748703,0.6952282547839994,-0.096970457559583,0.18210499959151547,-0.07112726492635302,-0.07062420188525831,0.06655773819881067,0.11083986309147655,0.13385609677796423,0.0438012367462438,0.17037500970835096,-0.022863719611352976,-0.06243870402750902,-0.02841333268012567,-0.03722574592547003,-0.05099955260995458,0.04320861303628804,-0.04995372639013896,-0.008541106439790351,-0.0353006271674038,-0.008426133792307916,0.05018064174802874,-0.11373362196352249,-0.06204951829697683
3.9737585340689536,0.11853993046563849,-0.5858880574448899,-0.7790468715815884,-0.31237931907864147,-0.0030803194294759424,-0.16890054756288905,-0.26577704727530266,0.24097110694706367,0.13900711947392783,-0.0036405436605552663,0.14200866641203286,-0.17747100619595926,0.10321829680981928,-0.05760173340029658,-0.03208452923485745,0.05678347482542899,0.04519587805265304,0.026149309767157247,-0.09173060192107187,-0.017538015945268846,0.04311663356581495,-0.030778843675708385,-0.028310771608730724,-0.027459001471595156,0.03787128403539644,0.0509180947608773
0.8581705808087086,1.910028473475765,-0.005234203561577101,-0.5902837515109944,0.4362473743807686,-0.1949281948418792,-0.017221935158984722,-0.028210921309417297,0.2913828384100559,0.19609465347476246,-0.06590966593286945,-0.05134561972078423,-0.04132057799290829,-0.056051366552876465,0.13125406102679996,-0.011599337978817105,0.007578846173091525,0.011563116640654006,0.06121064004695196,0.038787854177642044,-0.08309977773501355,0.04778584603709803,0.24932631958830348,-0.07177804543228582,0.0355933583926575,0.01113650357109685,0.025990696151194842
-2.138716776614411,-0.7366758524311002,-0.14141743759410758,-0.08230062180251986,0.27082513009971876,-0.08148322603450764,-0.1989855949400778,-0.2917089995019905,0.26393906254290356,0.3146398430296044,-0.07522737241822272,0.11490640953160884,-0.009035875804209914,0.06007381264706626,0.07928634104013854,0.025554444741612115,-0.03763610835573023,-0.01826118371404033,-0.022694957919369346,0.027315157494815574,-0.07454133333869872,-0.027309997834088884,0.040330070247285285,-0.052831135693584864,0.04917696099524155,0.0028733566155933533,0.049950417567877964
-2.722336350206164,-0.269041435898244,-0.04565609940047866,-0.10782263411648765,0.16352912629623603,0.2744170265426632,-0.06456884715423851,-0.2968733431126307,0.11956029929105082,0.24444054424133121,0.028027448717386213,0.10216608625961535,0.009844541888772176,0.1397462224305816,-0.003040110546386904,-0.01867752635960328,-0.06016173479435182,0.012423257490397828,-0.03430058890140709,0.05904538339243078,-0.04197875358903455,-0.10038357713004038,-0.010332695728608862,-0.016139578481558964,0.0007875990728681878,0.05574754320830923,0.03468952512854024
3.782880827109657,0.30222098915887213,-1.2916267494782898,-0.4956463024146446,-0.6294085366887815,-0.2981628981808305,-0.21139945194643864,-0.1380032219216267,-0.10448751204960309,-0.031481915894280475,-0.03146516592252056,0.007178640763703083,0.030560841765099735,0.0760099936018713,-0.04433930680980054,-0.018699103285476373,0.07932291830135976,-0.05950614241791513,0.07050443804529952,0.06534468120563292,-0.09421276704094039,0.028714122493275977,-0.028732545731514608,-0.04156757523741633,-0.005977797293252315,0.0438825331538871,-0.016469892936298452
-3.0658136273929784,-0.4726757199802141,-0.42826255935059276,-0.07069588119721747,0.059899478995802224,-0.010492589791725949,-0.13123554427766268,-0.18895498522907664,0.15382006510346974,0.2052521796981167,-0.07624371348653765,0.11021035357840185,0.0960240972424534,0.08606112561826257,-0.009502435665883094,-0.08749899597488371,-0.002970509926089944,-0.12594860883120876,-0.09936708911037859,-0.013921993041587834,0.014274851565097493,0.014650708684411514,0.031534347823439,-0.027818230866540568,-0.012836887825008225,0.05206266692875598,0.023241317992691565
-1.1359032968028397,-1.0400604250393612,-0.19741821078737717,0.22766103344004995,0.21397807705985541,-0.5239201402861308,-0.3286453221405922,-0.24468139322083957,0.12639960891703422,0.11155515806995492,-0.09230267647240142,0.08957530680439102,-0.025456176496534155,0.12669700612901844,0.02596487913391522,-0.04478472599834621,0.1015033628153304,0.0807309877332516,0.01761144021201883,0.031144530858835204,-0.010101989033990965,-0.011480558766299852,-0.02534644971986465,-0.10160885065370856,-0.047176971271503776,-0.0029077816605031165,0.011471113016721839
-2.6434199943325405,-0.5977339698132493,-0.11099290510788565,0.08015355079702477,-0.1296490871575786,-0.10865163116023206,-0.04022929626113736,-0.2350615934434155,0.2273076207562067,0.1807048788421201,-0.059157150533719435,0.11470366382070592,-0.12291624602672656,-0.0491813378322468,-0.027103411244887292,-0.06243025596288863,-0.013271990386561985,-0.012528484619284517,0.01859170463559377,0.035829753303106504,0.04939308769354327,-0.017523034515537515,-0.02679752748899674,-0.04941793297435424,0.03853272749979281,0.02603095213247152,-0.0020710003671713475
4.055883291806632,0.09915687135709572,-1.1723594391718244,-0.40100633243439165,-0.27790817024493775,-0.07095548334288271,-0.10793549601677557,-0.08301276990998369,-0.03700205757912676,0.07024143002894358,-0.06562420145043292,0.013649358522025071,0.03685038253596962,0.13801814285937022,-0.04556275993386316,0.0730101332770272,0.0653921812788777,0.11479637459708525,0.06118443760782052,0.06033752184339942,-0.05482681869126356,0.027163517772438615,0.016015513628776564,-0.017446150579219343,-0.018919070654356968,-0.008251377958449338,-0.08284029241984639
3.6940520148574816,0.2349383567471857,-1.3026311315692343,-0.5887179100337818,-0.2887184445302476,-0.06965609427871682,-0.17492345685276467,-0.12267193366142852,0.0345520841322417,-0.03060899248417903,0.07053974108707825,0.02041906633369303,-0.11170154388465436,0.12837362902133395,-0.14369788648276294,-0.01083977540584161,0.09372333753337225,-0.012151400363520864,0.10292796468814959,0.014448160455795877,-0.10523610926427049,0.029957414542202947,-0.005047461160964436,-0.035689331659559495,0.022774475584734326,0.05891192502163226,-0.05155357394404002
-1.59132438647174,-0.9197935526505684,-0.22470082821727802,-0.15014731633797415,0.45515383325140385,-0.18766373330219047,-0.2365218521601244,-0.2589755548444339,0.09804435235718434,0.18998251602692248,-0.06718318686343153,-0.05899689837015174,-0.052803148982496974,0.010978860700396463,0.07566544380870557,0.04717997592567092,0.16717354182674052,0.04556675311611667,0.016914843630313023,-0.041674977291808815,-0.0847507766369093,0.008635018148701028,0.03167970025770336,-0.05724416065247691,0.10363947437919849,-0.02018198133513622,-0.014377555632589797
-1.4774743514138693,0.7001047696538764,-0.19683134501905847,0.571458041686216,-0.03920021301974085,0.2847230591857572,-0.18364701233522326,-0.49643149009369936,-0.25594438944186576,-0.03881627003092686,-0.14719530302346426,-0.13620505605421182,-0.09825625297239632,0.033258677272933634,-0.11825712157415941,-0.108312648155683,-0.028597330638869982,-0.03264515137826809,-0.03112672126115161,0.10821951125263929,0.02967500493353471,-0.12361166457470277,-0.07362929353329213,-0.06774671033253753,0.03888351530212974,0.03637991366335042,-0.0011121530519804489
-3.238244790597552,-0.44932052816604195,-0.3966777986356187,-0.1173265013356956,0.006921402578244743,-0.017144671582696974,0.0004622396036851815,-0.14862136160511832,0.3016349230862866,-0.08057435321607692,0.06890278693756556,0.05457480235573952,-0.11186851723373223,-0.07707031022782604,-0.15962991106826757,-0.03703598491855948,-0.07098601761518294,-0.12289182599240732,0.0521056733869634,-0.006865154750070805,-0.08851562152662718,0.006051424256114421,0.004064909884891658,0.024571080174692714,-0.04021036472074725,-0.03383277375165277,0.04775384075773662
-1.4529732614359325,-0.9690189003805305,-0.32803219404498934,0.10008058715113863,0.26323559217936304,-0.4358990800330138,-0.2785919218954245,-0.2586753452612093,-0.06244225752024236,0.04334422441957686,0.006387285535709627,0.18927939009527447,-0.01812092755234815,0.10221052370463127,-0.14371043086532184,0.07022791174830377,0.07247499226133443,-0.022473798404537816,0.0762704684345574,0.020840619215178796,-0.03870863047368602,-0.024658945935124472,-0.015289235364464247,-0.07283030110012245,0.03033692890531614,-0.05142305646381759,-0.06101571761808482
-0.8453855345520747,1.5300756170427567,-0.351886206947185,0.5348424146283088,0.1299379331240679,0.2355642845537427,-0.38182531032620753,-0.31582930361981876,0.1294104928860801,-0.04173029566672038,0.017585216721268334,-0.031720391500388065,-0.032755437360321375,-0.009573972931302526,-0.2166215038148167,0.07051499677051104,-0.08498279776248908,-0.10354203243615344,0.06197394837913354,0.036400112375492316,-0.07872838879825153,0.031954367929551905,-0.01535994733712302,-0.039591380450170945,0.059774711436923325,-0.04015772518485546,0.010377069868605699
-2.888598143115166,-0.54353793540184,-0.2968108096332428,-0.24523120920502933,0.1993428946191019,0.08486580520973265,-0.1203590967804559,-0.028250269486299,-0.007550151749167594,-0.002174867266379414,-0.0029158969947511364,0.2762878650136183,0.16720031575263716,0.09416996105126312,-0.01818138403043493,0.05358439191177401,0.004428202625771433,-0.11657571368927319,-0.023031774005619825,-0.03791010527330165,-0.07658496936534095,-0.008603340161948352,0.046955755542727434,0.0023342907522681416,0.03059585214578032,-0.07127924208865266,-0.0018936958351825628
-3.195660919003166,-0.45853003914376295,-0.4416224732602059,0.054776755009552966,-0.2462541672658464,-0.16498251413115264,-0.043547500299796024,-0.020007544114457505,-0.08769637747241257,-0.01158418585806899,-0.18725148406428166,-0.030804151931139393,-0.06329161666636016,-0.12088486711022735,0.061489327655278155,-0.053547315358126416,-0.0983636412341687,-0.031345773534724716,0.0589594363145311,-0.049700855802257485,0.028406244151611314,-0.0019347778335474604,0.008119574674530205,-0.061522894280953436,-0.007124202028251141,-0.019710070275959033,0.06798801060546068
2.065399801053299,-0.26735134812641764,-1.1026376259718573,0.6267575496692611,0.333405757679098,0.019777431730923865,0.34339347796726216,0.248588413947721,-0.17064078620590353,0.04253225314929539,-0.20373829822448475,-0.07090675949086792,-0.20117433532261447,-0.1167050531767083,-0.06463194599941705,0.03617042530168756,-0.05675374480776356,-0.08155596555090609,0.09743060828966989,-0.036685461405714,-0.07036602001129809,0.0348047022577767,0.015108770153302788,-0.046796838613447814,0.024811574950902533,0.04483814338599406,0.008683001724821459
3.5897724647852844,0.18965673032034783,-1.2955942888830994,0.09624455019151479,-0.20915323486339682,-0.013218489845914396,0.058698192118440705,0.08491164269614303,-0.08613672015359077,-0.007386024186847735,-0.15385664915830313,0.05480029846305504,-0.17217579160265678,-0.0828267598799894,0.018177086300455527,-0.027706695526380876,0.016214303812832034,-0.04187268815963816,0.140668327367386,-0.08943677683521706,0.04015050453096398,-0.048700519394170354,-0.028176957873054513,-0.026277476642827046,0.05085495638539138,0.06002588888820257,0.03667509723694056
-1.9083654079853447,-0.8699149419192751,0.5593237198134914,-0.17591422262364273,-0.09876886535363599,0.07170448150222745,-0.1352874556862347,0.5404816132854389,-0.050960656006178974,-0.08615053703829541,-0.00831425315399782,0.1962971223197834,0.00819256956606894,0.05800076811399309,-0.13731119064713326,0.1624391882635088,-0.08111667249993522,-0.029752894793886944,-0.06342119352509229,0.010908320323031228,-0.07080218328970111,0.1287756980557033,0.0691950430950295,-0.13680913931051542,0.0012738924707597365,0.05138730278966187,0.0029418475426287935
-1.6224756401485834,-0.05799989584564993,-0.5357470575736896,0.45401671931308163,0.25248909616281356,0.09424013123457692,-0.3630528574884651,-0.13095563900964724,0.1896336287174979,0.15875313479045186,-0.13796609314672764,-0.04318929574264837,0.02520759154711686,0.003604447170710461,0.10792738760124293,0.023998903586533248,-0.08032576293027366,-0.06341734164215787,-0.14058216203008578,-0.10417152835721837,0.005119629469740146,-0.039975272704220764,0.13127006509445563,-0.041375371816179535,-0.040670257605292304,0.039843133828919644,-0.031232546066615387
2.0178354292486342,1.6074967903573862,-0.5835791310026828,0.4732577945536179,0.24193369274787907,-0.149608419288681,-0.1198634930804743,-0.36643145758892665,-0.10238783964113606,0.059333999622224305,-0.15376134837339522,0.003590938200485523,-0.1408653993621895,-0.035804669073377794,-0.11526776595242685,0.14176379354640337,0.1107093667427698,0.05875284291443992,-0.04995817042097139,-0.015427977590869967,-0.0435641295444221,-0.051138447021511435,0.22160256619376062,-0.003527915066783855,0.0717978013975831,0.02139993787912782,-0.07276133701764938
