0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
3.868766529884445,-0.09343725813026156,-0.48080870696570505,-0.9157959210481641,-0.07066087481007734,0.08138093110822972,-0.2545431278783256,-0.2471764573091531,0.24755447955423335,0.017611924974698996,-0.10461595176644839,-0.04375055266597668,0.18796202945528875,0.18830547158262526,-0.004340772919155785,0.016002866585173296,-0.04995997864676925,0.00536880785266711,0.03999848746881317,0.09073079179352438,-0.06774663122372705,-0.0975373663858889,0.04622036880937489,0.13818897413928238,0.020378293903922137,-0.004906033472904832,-0.019195074111733476,-0.07016794267032288,0.036092995648485345
0.2726821442421297,-1.585866136718077,0.13023435839551914,0.48195335792418625,0.06328208695241301,0.23231019924909005,-0.17011870574227878,-0.35115399371643397,0.17262302611327648,-0.013432123956252474,0.06177742351725111,-0.019525219483212793,0.12867815464069646,0.042185851767599127,0.15246752388279114,-0.009245742656596086,-0.04847604434256565,0.08419099119303114,0.07620845250902247,0.10127024425208535,0.03728884517476455,-0.006076607298294384,0.08644665373034142,0.04068969959410053,0.027413126551390315,0.1319186580692261,-0.05201749409920248,-0.020300862825864255,-0.07083280755373698
0.8361555923513312,-0.06917775448805512,-1.6390321763765854,0.19699488359622516,0.5909208639659529,0.35304140868943595,0.3736406548725516,-0.05856570554665242,-0.09520344874298287,0.0736768107145486,-0.07023878845256609,-0.04447731216688703,0.12007005823351201,0.047267456832844036,0.012782328879393018,-0.03451870313225033,-0.035437157905063375,-0.06213480268567846,-0.025664797761212495,0.08735606890908675,0.017979281094241916,-0.08539272093995215,-0.03082431309778212,-0.02466435674565975,-0.00950011254065991,-0.002221103202027046,-0.059449359195686495,-0.04735037865648026,0.14956216737505373
1.7959203031194024,-0.11132104346232494,-1.4028931932853541,0.11241537129926621,0.583783758097303,0.4318936363025533,0.28189517114086393,-0.0869330334325875,0.1824271008564029,0.0655224614543352,-0.032604922526722896,0.04405103770501802,0.11665184160709811,0.14466958706699623,-0.023056524813875403,0.0016293355735672102,-0.048056855647047744,-0.11790162477008097,-0.02502778564887774,0.04451835644589961,-0.05192843602806,-0.03707148684139431,-0.04015422472462802,-0.012392165403626828,0.0039639873293598905,0.011970817422446559,-0.00985016338916813,-0.07500476887509623,0.011729241833699744
-0.8556237200452679,-0.9579442948694241,-1.0035421680553596,0.6226159606285869,0.3628971139973681,0.2728456384966832,-0.3640164463501719,-0.32994392567904324,0.09861419489085076,-0.13250649804134465,-0.0427809494550383,-0.0685325858146626,0.020875553780494802,0.03012582388188816,-0.02795885804422433,-0.0988280106009533,0.04052226807449814,-0.16324304359188366,0.06977300277956444,0.13068074805884627,-0.000659769722108033,-0.05274823982767011,0.05368583643219962,0.0768223589156281,-0.07890247480895338,-0.02799714696338901,-0.12694103587585823,0.010280182891256574,0.18293141413423875
-0.13001767641863077,-1.524266039612829,-0.23319793136789763,0.2856867676908749,0.3618164760182043,0.2714248142537018,-0.4055166901427944,-0.16891076403698915,-0.2210184597694843,-0.02113364334715149,0.1116116688643532,-0.004291034217333828,0.03856183243258546,0.13144552403257284,-0.04471598925272037,-0.020691421587234738,-0.032325048674397505,0.03181180800331239,0.053157769826887774,0.15155703103103513,0.03892223500532156,-0.0494461461058532,0.04161768802002293,0.10570730709001089,0.03261262274409148,-0.02194493231715987,-0.0355234025784294,-0.028459663167116327,-0.022636845026570478
-2.740307458168543,0.5956706403245733,-0.5000464776352084,-0.2929066906572313,0.4136079647545289,0.011175879674873141,-0.1585884065735582,-0.3621718783213406,0.014085070408125474,-0.018050876293915694,-0.08580568880845174,-0.1512571641041728,0.006033968371546954,-0.033572538910333675,0.14108451139362577,-0.10336983300638083,-0.012887865037937755,-0.13492102650786386,0.013055351138436878,0.07298054696893762,0.015097542756511173,-0.03445083450584507,0.04113415965239921,0.033313515203601665,0.017680845210129942,0.06090475644534332,-0.008651671584754217,-0.00541971441569665,-0.0245481652364748
1.1486999511523623,-1.6055731332632448,-0.47904240588501945,0.11714352643262574,0.48064014524401466,0.039378008120391085,-0.14949357467811755,-0.13016084539918382,-0.036009869760695694,0.08883066734298431,-0.058326066439080726,-0.14517110504591108,0.16339086651974394,-0.021757139108211285,-0.04371197983267765,0.14440759832075883,0.050382295827029765,0.09959726595903931,0.07810720148387904,0.1776546256261446,0.14292694854967242,-0.004447377488247109,0.0293997173473227,0.029362701391836728,-0.026220455679506725,-0.07123421513431583,0.025508553653519138,0.024159644219207573,-0.14597408074231208
-1.2258602597217891,0.9750990613761408,-0.2638609519678317,-0.08573858742662244,0.481574455685551,-0.3535690531321251,-0.15026554130988287,-0.15293228898153977,-0.3139163785265376,0.0363553659290854,0.0346551181956811,0.09023063888242322,0.15758489963621994,0.1607014072572363,-0.01745530736820982,-0.044006480795622034,-0.05835023625185388,0.025920712229032784,0.08640382873792855,0.12258895212323077,-0.05591858046567107,0.02368785323500709,0.061424399809318166,0.035890631145092944,-0.05141119322027008,-0.03378171863560225,0.046758477537390056,0.013768819932870251,-0.0287963583275846
-2.9728053426612635,0.5473707327655496,-0.4299537073149704,-0.3041780429927727,0.1885707270053981,-0.0349859377721263,-0.11582214114484822,-0.1426534684841598,-0.22578385887228927,0.08985974423140342,0.14052206933385708,0.04353282137777603,0.010958788295891496,0.10270512988800969,0.030444785965757316,-0.07097669955757549,-0.061232795857197354,0.019523105390787925,0.010146855073665221,0.11199941650348288,-0.024745930924257795,-0.04220365703975653,-0.003911642553112297,0.11852908640787203,-0.010048925434691713,-0.017905095461213365,-0.026447503391017785,-0.004445149692503438,-0.003286613034339855
-0.9559112164519432,-1.3934358924790669,-0.34309344960596994,0.29837814058830064,0.27166682254273716,0.015906118083775535,-0.4346970111365012,-0.232367981680648,-0.2809209341710006,0.02269057782823023,0.1617671000899911,0.0630036681805796,0.01774841883452774,0.17060615204724253,-0.06223140736011622,-0.07250906889934344,-0.02103398469948776,0.07324540804607378,0.05101082570407313,0.06266184055346974,-0.1052862083593611,0.010185077077075123,0.00490722856700709,0.0983230723133521,0.03293880356086519,0.0012448804456919914,0.03308732165510675,0.024082922098146248,0.04513262803797801
2.4825127998491836,0.5041029079329082,-0.9708005068632143,0.6359133174522719,0.21467820723344574,0.03265875806094792,0.5626454579080785,-0.1152453850363533,0.12862538483540545,-0.17070666595840886,-0.03370316696540284,-0.0746872798553368,0.01352990409358707,0.01686647428896524,0.1246811318361682,-0.029984242890755193,-0.04222486198453792,0.06775929552826498,0.024034062403021555,-0.025966267709731237,0.010854518345102449,-0.09651114504585812,-0.08630564233662116,0.006792782501744495,-0.001971737694401441,-0.005769683727669021,-0.012908342152343632,-0.1344980043907052,0.13534836909784867
-2.913976005439107,0.5180727555611984,-0.6889320391522858,-0.24399593542452105,0.2031074166415041,-0.29017648144429253,-0.06892990420562728,-0.3256755340635307,-0.12706575285063992,0.15754522840469162,0.15148621646749932,-0.012471839176955477,-0.003771423934759368,0.14154426005369145,0.0653196343614377,-0.16492468258338602,-0.04175250065342826,0.015705094525836568,-0.08245900387059019,0.09535250140308436,0.004656488100456547,0.0034286596235765456,0.03073123523926193,0.03259404410544612,-0.02684053126233799,-0.026768395239700073,-0.03367609507490548,0.039760119444702965,0.0027868510480892564
-0.744988702030711,-1.3861124826140643,-0.18714214639588997,0.4103479295315277,0.379050966144044,-0.47772303477068395,-0.23086473789770784,-0.34593360172660226,-0.022768961518579225,-0.03834528010433039,-0.06358882502624547,-0.18284123992372503,0.17496060377034964,0.0996995939702976,0.10941432400606034,-0.08018901225371579,-0.031220713264429004,-0.04664404237618333,0.03429501287727415,-0.02707402948282554,-0.23646699491224177,-0.043016990023519996,0.07822384049745511,0.04461468941196654,-0.0482789111753384,-0.022887823662452678,-0.0076845341790531905,0.03612275742962275,-0.05067473756951467
1.1786699863652226,-1.3209214509632135,-0.6399896383228799,0.7363992763198245,0.05939165095061062,-0.1669456537724094,-0.04030928668158453,-0.22942838906482993,-0.010398320669677072,-0.049733419892992174,-0.05829713409085137,-0.342496232317745,0.11621042948632587,-0.014146919674325192,0.1268055807808818,-0.06930700605484719,-0.024389595296088355,0.08240643620087564,0.007869466202281359,0.08292168669326704,0.10815947539750738,-0.05277619965206575,0.0530530302495688,0.006350792334213059,0.05379840232093591,0.029612436671032576,0.008122619548526765,-0.043798552731303904,-0.10274730395780775
-0.47344329126149276,1.2820689064320308,0.020936294974982644,0.3156099852742907,0.1554858316264113,-0.5955933227171438,0.14112314310035382,-0.3075377073490761,0.1776544414786927,-0.3163181213328593,-0.053479412191066375,-0.11276816669669357,0.09872983550648734,0.028597015157789125,0.025175176932243883,0.008018157148887161,-0.008343566981049027,0.01124140815466852,0.03578108441208688,0.03458216922363576,-0.05458909939590783,-0.06748973262094855,-0.06029892471220185,0.06955393869336589,-0.017968006453239982,-0.012833329102964582,-0.013133011313889055,-0.09012429678743132,-0.07086285649848108
-3.081794999250077,-0.7208878328333069,-0.054616240180378604,-0.2577090959841517,-0.01346063196885623,-0.01224090370081297,0.20821432492304212,-0.03078593556497802,-0.1709470589491275,0.1495019427275737,0.18356545613122538,-0.11409809286067917,0.11273449885184338,0.018517084781425074,0.00924357694000873,-0.13188327251008425,0.08910089273863792,0.07681270314727302,0.006815116462566572,0.02853121312781947,-0.07826808654864122,0.09403861348463313,0.09473843726966985,0.09361691446291524,0.08575143065478855,-0.029303186808983767,0.05522146265086837,-0.0058147348138285065,0.029365456261994324
-1.1450923531037533,-1.3627615717587365,0.5314486821390901,-0.8507496832397693,0.7047737204850661,0.04716042625587803,0.22533893943125335,-0.10923876264275434,-0.009782550201983417,0.04933781875489019,-0.12441126109481891,-0.13509755459059802,0.014682974967890365,-0.12788694588738195,0.13633458809579005,-0.08766748911244458,0.007510577021043314,-0.10026261025348034,0.005496787923635042,-0.016886094592217366,-0.07684651252637859,-0.003676205131689142,0.012336336230358054,0.034920046271650906,-0.05125621491310836,-0.05386879282934188,-0.013791334801824647,0.019415326176327862,0.02877921031103375
3.1551300417303403,-0.45084376563220435,-1.4697517939414284,0.16270358224418544,-0.055444910850282726,0.06422322373092999,0.19581588763567653,-0.000858397861543569,-0.2373953389751858,0.36001201635829566,0.09029066130369029,0.019715073616194467,0.06617138604356614,0.027852675620524868,0.033092583598994564,-0.046190504119492264,-0.03886386543051752,-0.09351233854896288,0.10702669697939135,0.009244883081854472,-0.05881826891434884,-0.06216050216988331,-0.03810295632584618,0.013761786379360787,-0.04915218503213915,0.01772441420912844,0.07004340705648236,0.03238798760502038,-0.10453883075878673
-0.8599926491854932,-0.7465189958881445,-0.25328648787365965,0.21082830818608014,0.27572141323524774,-0.6900123658452445,-0.013255129113792325,-0.12838757150085547,-0.2550145524266186,-0.029957788130830342,0.08833424016189965,-0.2668898423511591,0.16775507951778773,-0.03268068296651897,0.015113507693173614,-0.03546113481626696,0.06846182662684765,-0.07636374012439932,0.0931180835517344,-0.08634762605304758,-0.08646785031194094,-0.001059589295176206,0.020659638019857533,0.05904689454999745,0.04020661034508439,-0.0015388565739830338,0.06880328636891199,-0.0035073916880086382,-0.030859180800565638
-3.0749520145846536,0.5167335633440446,-0.30517940206237343,-0.1305850859863368,-0.09136422055152188,-0.030823510561624926,-0.06178660898536554,-0.08790318239015797,-0.2130863143738615,0.31396590348910897,0.19643120391357458,-0.06105287857375727,0.08005327647895846,-0.03742854630393555,0.008793911919790396,0.017436822738092887,-0.0041475932700375945,-0.16005062867179468,0.052222832559687064,-0.032316290682568305,0.044890599704157444,0.005836051382125844,-0.002942490152556485,0.051387801383065104,0.022263184631677115,-0.0046468641002888975,0.014092436362851431,-0.09064117235469524,0.005506579372163232
3.454269886279467,-0.5387372350790978,-1.0212936244534698,-0.2853677068348522,-0.3048940927477278,-0.22473230416097642,-0.04794738110631832,0.03617872385847481,0.10367098860484157,0.1702086980376452,0.08081076550380747,-0.03818501062024065,0.0783476474723457,0.1285541439869331,0.09264323467971454,0.05553416624581785,0.03648684652942312,0.004717199284064933,0.04447221480350762,0.0016818606901601726,-0.007294596245756735,-0.025279947313167118,0.06936661048921748,-0.10687871296521076,0.0058203525553664,0.10176268205460151,-0.05309778677271288,0.03429002859656334,-0.032091857182445525
-3.0668385887462724,0.5215898210541271,-0.3442360789091591,-0.4102639242774891,0.31036245850077676,0.2102839132154584,-0.06868718657910461,-0.39983087850971555,0.03903501191788471,0.02271832142683258,0.09767840905156819,-0.10246630535540747,0.09007574754931576,0.014426744833393812,0.06757892326929724,-0.03862544333778024,-0.06951055898716905,-0.07842526785714492,-0.09028498437585528,0.019397353053838527,0.08516770060859453,0.015578492535263748,0.01803318711584734,-0.04354518146647135,0.07290706922064547,0.07107988999420013,-0.07313582955387017,-0.003961997799798651,-0.007440193490191296
-1.0666550816595783,-1.0248198698956803,-0.5529967481040801,0.7005973217571738,0.11241544513150557,0.08439226537950412,-0.5013220157437019,-0.3082105968708385,-0.17156717065108215,0.040990405907628154,0.06300323644107966,0.07953946760134073,0.12849495145786843,-0.04685921323920745,0.0699575857254795,-0.04188600078464653,-0.02889128614146063,-0.039564934318455036,0.013418880659703413,0.01898648271032998,-0.06055635203862679,-0.05192729318078516,-0.022411553531695782,0.030191676176271363,0.0009160972851398243,0.03409753243681037,-0.07614033149315666,-0.05894727346758305,0.15470348875125073
-2.9865613969245923,-0.7927324985267642,0.09785044439775482,-0.2002194957578049,-0.2048851560358147,-0.034087326794385364,0.40121841834007527,-0.012474171896578951,-0.09511126671861427,0.012138637054480235,0.17313632863932052,-0.018436316239377974,0.02733198609125775,0.14187356180463784,-0.09452466060624709,-0.027280463144717597,0.08935771761288147,-0.03263882746082627,0.07454948729393318,-0.08593384393351547,-0.04271406891475165,0.10289482857900603,0.03469548305732423,0.0589513835055466,0.08957328455983193,0.029528129833140536,-0.001285157288443094,0.04207173833160749,0.013668711809789832
-0.8609558841449723,-1.2432986613783357,-0.5558725567274495,0.4459791035956118,0.2462071207235249,0.08429414116039734,-0.49462684255973927,-0.1208054719761093,-0.2060043699407201,0.14603824882513983,0.20361339981409787,-0.033547572188768346,0.10340924050488266,0.023209373513854648,-0.06622627436295131,0.11156856801058032,-0.019457984388064318,0.026895152192600323,-0.0018343761848038645,-0.010528595603183562,-0.0285740188977724,-0.04133978563765649,-0.019535116162852906,0.024452217687736776,0.007155067671766888,0.009506926795606755,0.0010933348138145336,-0.06386200825140208,0.09971792959375705
0.7168525572860868,-1.5198498397962579,0.26658602862000846,-0.7364297532912139,0.2692797051590901,-0.304379377460427,0.10135857226129377,-0.07710326608658416,-0.05337066410528219,0.32815422149674345,0.05409732639852382,-0.0748075343177328,0.05849501237081229,-0.20576089098432743,0.1117358161555655,0.04173367032005537,0.027198249143678882,0.02412317582967991,0.021779682952822982,0.05759698735215103,0.12413148571738976,0.0376178750043504,-0.0009696492925901888,0.04084736421371803,0.022865055045319476,0.02698267719283058,0.05542636621424092,-0.08176436870170818,0.1546538389564492
0.4351337558518302,-1.7038441507818478,-0.7512182388084094,0.5948468222943784,0.014668575063604252,-0.09670321458055851,-0.18398550059475208,-0.07011612828785865,-0.06154997167131284,0.13954481304986618,0.1363971057123236,-0.0869126533278872,0.09064637638569685,0.0257731670634184,-0.011368370800194174,-0.01673835954442525,0.016536223948507494,0.10776072021209909,0.01532290456785345,0.10399812733853597,0.14053026640434213,0.05132950299962533,0.03143070156382658,0.07978066449641967,0.037131436251267996,-0.09582701496923093,0.05340673823476382,0.05618752562852407,-0.03662501398998118
3.9401253212166956,-0.1902716529975233,-0.9887581119937461,-0.585027760415859,-0.3046116912223754,-0.15965877219327035,-0.15662401660541003,-0.03015994781051266,0.10670662517925482,0.09008558076630967,-0.031059800563393053,-0.1263600266252943,0.1492639612674781,-0.041249124779715915,-0.08425486034161994,-0.003633867277277206,0.10774800784370442,-0.023734179627231202,0.12220984610503062,0.0368362311350268,-0.024508544242157645,-0.003657764809779649,-0.021090241110784384,0.11119351431576913,-0.027874552173751815,-0.03922762113420768,-0.006830535837109934,-0.02938743755771613,0.018737550310970817
3.441358928612539,-0.39274884639820806,-1.4663723875980872,-0.17708924493882358,-0.18458298995880187,-0.06513651658509012,0.024587462044406982,0.12493605167295166,-0.03464108585815343,0.12846752648077192,-0.07075524236366905,-0.10860032140150529,0.09716149604333583,-0.10951147367967601,-0.021878040241168375,0.13030703756132275,0.027345659348713636,-0.037912430518511925,0.10355954404545967,0.009196183790633047,-0.03405643998359353,-0.01553725725956868,-0.0069741419667947,0.07945666091429417,-0.026463833679888936,0.009873088845606096,0.057043957748459405,0.035129714970654737,-0.042211185589133414
-1.653243200732064,0.9471082380300531,-0.33253370307715924,-0.014259964453553497,0.3953694393723883,-0.31253068176825977,-0.11347941431121301,-0.06626590803405695,0.158400547470725,-0.024506340967315018,-0.04863620453025007,-0.0671380396425508,0.1708081272156873,-0.14986194817833073,0.005469358835476705,0.10297095831786442,0.12990850164537718,-0.12957821017095103,-0.018807978869158415,0.02181225221995078,0.0010492994736518257,-0.03244363808414843,0.026110298962777303,-0.024992592183839812,0.02331498785403949,0.0428466397036755,-0.0158945697303422,0.048307933903700535,-0.04843180337166538
3.4354257554456615,-0.31089278472257825,-1.4648202691426686,0.1617566325738193,0.03751171981861457,0.1188946283820571,0.18644877685774183,0.08709430711581505,-0.05377431043732002,0.17640319336980192,-0.08092251563135458,-0.10611438096367552,0.06786951838065779,-0.06987741159485145,0.05851765557650001,0.08159824194898269,-0.03787414003053684,-0.10896160183623305,0.14057871324656493,0.03736905112357106,-0.06169632603685259,-0.024839292139837026,0.028434465687269244,0.05870729431307452,-0.007248083575940124,0.019237832301613644,0.05671071625507286,0.024336590296095587,-0.12672457783029117
3.617821720262124,-0.5031453700147589,-0.8025872173558425,-0.6769516258203159,-0.46061463343212966,-0.3814660314445246,-0.17072678871908184,-0.029359605073137,-0.04752317085977896,-0.03396361939930556,-0.10318981583540553,-0.06396572541621645,0.1915310763714725,-0.08414640677748961,0.048678640493904655,-0.0019500655854593398,-0.026164392593896194,-0.12520915159963772,0.0853478592881729,0.005835830250659674,-0.003155732877926212,-0.03319626861607062,0.0014727650724349669,0.009227835694873008,0.02863363676380965,0.029740173559597016,-0.01184299046492665,0.017437597508441958,0.07124249608047081
4.32970517418475,0.04067181411007435,-0.3740613610385685,-0.5304881256517535,-0.4495819196736672,-0.18338370799611237,-0.17107671592033316,-0.09737578877373476,-0.021976396764185165,0.10156988564766972,0.10175451928604556,0.006579292555897865,0.07533112101531257,0.21097089229980107,0.13377009284354996,0.050100230594356324,0.13866252086810923,0.04384213451476573,0.04865405153815448,-0.06036574540206481,-0.01835425996372154,-0.03633591214424336,-0.05681353536961621,-0.06324571353916193,-0.022535180915075545,0.052162135428886425,0.016562817657246258,0.01218562213005622,0.028991533490650805
-1.5885207379709827,0.9342371334862427,-0.27883848442759446,-0.1447144656709949,0.5132774708068185,-0.2855183058159499,-0.13055978668202287,-0.23307915685235484,-0.006648928990747132,0.18975130086172515,0.04412915590286973,-0.06006089734665187,0.17078330289419638,0.019812699728684255,-0.08298646209890932,0.12375839169017702,-0.030844061248893453,0.003626393448942863,-0.04904392716749917,0.07068668891502405,-0.04657670420861954,-0.050645788429713075,-0.03257259956755276,0.02226213446755095,-0.03157755065418849,0.036062240065653964,0.04342363048105706,-0.006879650991197435,-0.01852598196872015
-0.09217562373998175,-1.934078952787184,0.3481356901821941,-0.30770383370631577,0.18193567706352107,-0.05481991401119594,0.18076105447915078,-0.20142419581035984,0.25708096122559404,-0.007662956241059469,0.06278291526888419,-0.10837593884678035,0.041705511514952,0.1037910886213118,0.10781585117159412,-0.04500683900370441,-0.08841458783546206,-0.11196293100470402,0.0036958939588527034,0.1558824546174015,0.03786861773791534,0.02141680853093212,0.09581238404100868,0.0733336516475322,-0.031186176360005504,-0.005811357294908517,-0.01088257674997724,-0.012107662888763932,0.01530333729166119
-1.5528132142325697,-0.8496361222141271,-0.19034562266833835,0.5097567182193738,-0.027526540917167726,0.15729908819418975,-0.2870695602850518,-0.44717300011458966,0.24975009103107026,-0.07861191890814766,0.1034529720196157,-0.09856922496555379,0.08058110688975799,0.1696125157329551,0.06055153651815752,-0.05000973514530599,-0.11463886713398108,-0.08820695139561004,-0.014146554816486252,0.05250736720937557,-0.09049242209053134,0.046762139653458185,0.09073676404233533,0.06222939555610346,0.04370341148214772,-0.029327066529971343,0.06681436554882288,0.016588236609901722,0.0735781667420321
-2.05527293788373,-1.5545198283293054,-0.09932918780057644,0.0945427227857621,0.3051441630366373,-0.09454988687029507,-0.251721121922233,-0.21110110855014982,0.08781051988219683,-0.18481572540313665,0.0001288092301520908,-0.02319031342941945,0.008054192653091957,-0.08267584837162058,-0.016090495392280788,-0.04292371213925363,-0.08759310331590792,-0.040220013058542746,-0.011458551736057972,-0.12148514708199876,-0.1075767139823732,-0.044451649295391714,0.0728145783457025,0.039746793380372465,-0.08498463549714909,-0.007073808718306114,0.006081909627397167,0.04417808234804158,-0.03560652416818309
3.8834920491040053,-0.21279044397900382,-0.9168630504765305,-0.7251837499750448,-0.3302376362966762,-0.20272276060065214,-0.20640325698903322,0.0501276652792827,0.09668219897558716,-0.09176126639739386,-0.02324442222703212,0.03758427756585725,0.1776761797691522,0.07554887212999666,-0.09275969045666363,0.032018269153770866,0.04914490093504095,-0.0105624405035368,0.04704588578006083,-0.0002808526437585737,-0.03701322960211049,-0.0528171412834544,-0.03426999832094732,-0.017988934257289327,-0.018342681231653394,0.0017116323694571461,0.047431863062965963,-0.10435412361183226,0.04724510633826735
-1.4524250920299178,0.9478907657113125,-0.41302766923619033,0.08112271739225745,0.32406147951799696,-0.5189739786105512,-0.09603222635921035,-0.21798182108032962,0.021992841665484566,0.03062253000921113,-0.08541932784923431,0.02180679372043359,0.15257527879390723,-0.07803420033427988,-0.03176938513721196,-0.10510896062076092,0.022136336640937344,-0.14942140833385142,0.11474905064199332,0.07531274624108479,-0.04933351900110584,-0.06563910550548493,0.029427261165261828,0.05133025615878137,0.005401604262702731,0.005788412156919349,0.08162986830336486,0.03449371199024737,-0.03596491736083093
