0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0.9387873709914659,0.021068032023694203,-1.488642698960377,0.1451357204381382,0.7178605544536522,-0.35385505024649105,-0.06788593294626276,-0.0808870307056335,0.12639633736372186,0.11322949202515105,0.0790180324382156,-0.0625329956594067,0.018371732872843022,0.11301193895795418,-0.0008828643764864639,0.08959143678935266,-0.018938118448421092,0.03817463589864139,-0.1213351530317533,0.054719021191390466,-0.019076908614681136,-0.033904783527729944,0.050434157694109104,0.12120390783042574,-0.03509664446870916,-0.039146395772502805,0.015401328312108789
0.018150894462525415,-1.3690524467004315,-0.24497701410235778,0.27930570765870055,0.46964787566146093,0.09240270101956179,0.4937293525105496,-0.16640397761232828,-0.025010012453402623,0.24909029684399206,-0.11177981854492618,0.02962719120896044,-0.05617271212737623,-0.02756274351184235,-0.04759683257296277,0.111445997654814,-0.04411175373208352,0.00015415712813119246,0.10430648424390807,0.11806981837206569,0.0017773419075958344,-0.02605232212592109,0.011211714840276927,0.08782826046184533,-0.08290988130740545,0.008035487018308071,0.01693442627671299
1.2912634932896982,-1.4742741221866462,-0.4784866308587378,0.1026579868260985,0.5278716046711831,0.23391169406512732,0.23306506315632375,-0.045012004587585676,0.0762890702372967,0.08692165752894865,0.013241890199364463,-0.09857214111516342,0.051306108081023635,0.14484980072299203,0.05925538450843937,0.00884382989580313,0.05365026323833324,-0.043109940743338376,0.11955028536458027,0.06596486880079336,-0.018430409925831004,0.025585616541238178,0.14730429758759675,0.06380180163393329,-0.02831468754618008,-0.058143729464766945,0.11277343956112207
-0.21639673245304697,-1.8096115926716663,-0.570912155480247,0.3934094516728161,0.349574154698853,0.2527432924355771,0.36390239334873425,-0.17667700765132438,-0.04213552354445821,0.062367237966085974,-0.0724767606339513,-0.04964234497516383,0.11177469805064394,0.017647847555760238,-0.11247022606523975,0.07368519700084623,-0.02592183642217493,0.07796709280324272,-0.09689223486035228,0.05312918955392313,0.008942533844721087,-0.023936615396025693,0.06634700517649837,0.056326621914256164,-0.02719968685222178,-0.024765239041416146,-0.010966552622944797
2.9931043286145673,-1.1637574244588702,0.5148144325404415,-0.1984531948140172,-0.22172626773029,0.1741656943135789,-0.37275851016893,0.3614609661373267,-0.04774992401902692,0.05258376698683638,0.08430343253882647,-0.06937004221121562,0.1912804949077671,0.054855324169336826,-0.11498045738710443,-0.0759172599488271,-0.014062995982915048,0.00969205227226815,-0.08326916563781508,0.08251196229184897,0.004093752496182093,0.00785751083117616,0.11873151185390877,0.1655269942241764,0.016173526884874313,0.10360182979658894,-0.08009918624964237
3.4038357843963643,-0.43087238299099934,-1.2288978083307867,-0.7117489008742195,-0.20992833339977776,0.2925122443658366,0.05719799995565068,-0.14000268563449755,0.13492343553815053,0.07056092605621733,-0.10854831497848674,-0.1206009106576488,-0.06923860835987551,0.04239802996919911,-0.044247911428342994,0.22750896042158103,0.033815659876496706,0.05472752881687775,0.00795511039005961,0.026015294732730357,-0.031265231541751516,-0.06376040315744115,-0.034899843710240123,0.023688504965161856,-0.06730769775608732,-0.029835717418742757,-0.018773353717447407
1.779452890612318,-1.7377488738120952,-0.10545101195566894,0.39251324304428015,0.15076913311805734,0.2192189354610926,0.10596741159678505,0.17658149632948425,0.031094120855151484,0.19385109440484005,0.03681518032639557,-0.10815770249979777,-0.11254555862749653,-0.11929848789015375,0.04081958801911983,-0.04506676723315139,-0.16717934457182967,0.01402904563809559,-0.04289070386220115,-0.035686127163023725,-0.003804443402495618,-0.01799112564114398,0.04190897074819406,0.18152449255025846,-0.07241784768822276,0.008188697739320903,0.054462844933773596
-3.0225849527361026,0.5248973453627227,-0.2771653115530863,-0.14550128382513228,-0.027698626360973345,0.06477153600967858,0.09618401381522607,0.028582748854135046,0.10236614280870933,-0.02869213862235713,0.011989639405144966,0.07703076980631576,0.10436264167369975,-0.08469957970623528,-0.1278196136572515,0.00470073130380356,0.0964956578753904,-0.07138739110272242,-0.027444581521169877,-0.09741892662746877,0.08759025529219426,-0.09459259013808728,0.03356284702228202,-0.0379708145424006,-0.1343844813070628,-0.01690269259185148,0.04587867497491939
-2.8926333680600425,0.5374336844352042,-0.6113626163186778,-0.2606236095820127,0.27722781789644657,0.3581911544685984,-0.06606866126726536,-0.15895279554697164,0.10015058639760242,0.09877383362975067,-0.12045834132158123,0.05184814706854374,-0.025492723786198115,-0.07020486046776368,-0.20269847559443752,0.08014097907876315,-0.047258928514601714,0.11969741016311285,-0.016796481931535805,0.1252236945901572,0.026625130697198154,0.014534936348968913,0.05006531892337793,0.03684644184145235,0.005339067876702595,-0.07362950035235181,-0.042559923498532944
-0.6179885992073816,-1.2347036045342867,-0.17770103549543023,0.41411530315955314,0.4083989707043582,0.6640021479484665,0.06505975312798118,-0.08105704795959487,-0.14472008684289966,-0.008632639411270756,-0.0333573926669298,-0.07552644545211105,0.11367311510198679,0.15562919030955968,-0.09919843141819114,0.14837909082617062,-0.044719049253142615,0.06464790797122832,-0.008579858051140114,0.12001890918790938,-0.04248148970085177,-0.05241091641163927,-0.10845979134491313,-0.18328911350133825,0.017682571797133183,-0.06945579583229776,-0.039052343366621986
-3.0789648127436124,0.4652411443661728,-0.2543396583325173,-0.07975747430913321,-0.04838968625385238,0.10126898295484092,-0.0021905956117391815,-0.19922610778398528,0.1926754883006722,0.0556165267782091,0.14093163852191212,-0.1001434917317937,0.13455847222486148,0.12083301213225561,-0.0961100377344203,-0.07153125137096973,-0.08004874014569664,0.00789558968990533,-0.006765882444888152,0.09179857601018378,0.06575450795279593,-0.0318160201361686,0.036499904028725626,-0.0037473342022726766,0.03412283708200064,0.010338643002300115,-0.009120356352864512
-0.4221711458710185,1.1906622693842206,0.08177636363139436,0.2666000437990832,0.19468720807373807,0.40338966799595527,-0.3856830315532118,-0.06936036347280852,-0.33286604763865074,-0.207434512779577,-0.10382600554716552,-0.10179653896589133,0.10224556207541932,0.13827543476995588,0.0522655826993875,0.046387459467729104,-0.11049433021856732,-0.029493667669575063,0.004939410866001086,0.07004939226667065,-0.06474915567381641,-0.01900895215433478,-0.09831192154454392,0.019846134289415496,-0.07739456102623846,0.019174053107290628,-0.04507746846674799
4.252506776106966,-0.09423022728053154,-0.6762162985906643,-0.5577066479034548,-0.5287978935376049,0.2802058530903721,-0.14366966601391115,-0.18650465801033048,-0.22042536533118676,-0.10566336172934655,-0.05677702268534969,-0.0793083922512377,0.07439785873748621,0.1110621218791976,-0.00872006946495448,-0.031651924880100664,-0.09603371778468184,0.013868868792672193,0.06898439508374264,0.01299032856218022,-0.08119438669858772,-0.038294171421542705,-0.06871828521269031,0.002049424135471844,-0.11773153438031164,0.0595672231068157,-0.03716660041420772
-1.1097229770652857,1.0096366958648522,-0.3687527026383281,-0.008298331709263095,0.36745039442314453,0.45212538677551883,-0.27331377687876246,-0.0007133569798157167,-0.3023030988822492,-0.028667501943994263,-0.06036615203602146,-0.19017892428560265,0.07623598512456486,0.19723848824379278,0.1288014125590378,0.04381271207742205,0.07681979928383617,0.045446460527741775,-0.0500259402565377,0.08373303388487915,-0.03489195061579559,-0.043131823852602606,-0.03353887012124957,-0.0031989372996030522,-0.06555124505547827,-0.008487464452425928,-0.05389498636819158
2.186629930507409,-0.8154921681180217,-1.1981331092405634,0.03757676759964964,0.35720160692326336,-0.04771436836684937,0.06779568908668776,-0.040991922555809565,0.1506931803584282,0.06672886414802878,0.09652192852185736,-0.003817688619515598,-0.03819729460883531,0.032254355768430165,0.012694375444653452,0.1674149636539108,0.1486108456189189,0.04551177745782366,-0.04451190927000371,0.05761689449102304,-0.049957293716089916,-0.044782968472802664,0.012766539156933291,0.003748795483601362,-0.027465217410332456,-0.14316820931432458,0.05068238269704064
3.51050586478251,-0.181599032425738,-0.6816973539518691,-0.7951627964696636,0.091080910779328,-0.08610464729779174,0.42845259365059574,-0.15335940491067107,0.020216162363953193,0.06351272998927492,0.2424500265222186,0.0028393972865747774,0.0549773048955809,0.16096271073238025,-0.0276759407919994,0.1558663072105308,0.01957727671392914,0.006092528827502916,0.04762458422371115,0.035097503132866394,0.0103904476919158,-0.013877346643211202,0.0461959677440902,-0.029148654085530853,-0.02469268846336709,-0.10614148276061529,0.05684875267102031
-3.0657533968454707,0.5023106562161432,-0.2650311108442034,-0.10558191202274556,-0.042962480521222854,0.13875717088424147,-0.002128625377938038,-0.11703272844385047,0.3033735627191113,0.18288474578577615,-0.05596324828117524,0.058380683806961056,0.06676303378411093,-0.005726546581103308,-0.1669772380740469,0.03483861800048089,0.05601443218822123,-0.10450268356381211,-0.043057663696165434,-0.00708342382317989,0.05399768512027993,-0.00752504244130481,0.0021721778805390856,0.001857925591978212,-0.11841169393926186,0.02354068171462474,-0.009366923735947363
3.5847924438858936,-0.2034212871498012,-1.1475852648463627,-0.07743767256003305,0.2507171817000842,-0.023570780407467715,-0.0023631752831743797,-0.20970368103411324,0.27464055987457064,-0.1018086394173575,0.0176211239521324,-0.08894410901009614,-0.057582494206328654,0.1786118370313594,-0.013043558766562454,0.10972387988418215,-0.010887978039232842,0.056661335662062155,-0.0830184289074297,-0.010950475239925827,-0.030620812932393025,-0.04202161581918884,-0.07297922399411257,0.016857714078110164,-0.0053953591669208215,0.013138944103056126,0.08528118232743809
-1.6401235421248364,-1.2659782268157453,-0.21347738999557156,0.023275306627364538,0.5396890782702938,0.1521788551405122,0.6120455283939057,-0.20744923637077128,-0.16647907931390574,0.13196717379452688,-0.10999853918771561,-0.1122930977611034,0.0859454769966859,-0.0340617886554586,0.08260884780885021,0.01950176359554734,-0.021301943973978693,0.014938762998088299,0.0035446162783857984,-0.013568370017739993,0.031396679750930766,-0.059416639792062714,-0.03661140236332814,-0.05322597518236048,0.008382694900447542,-0.08035246496290398,-0.08656223479376168
3.579192718823917,-0.40218667809309117,-1.060988987299126,-0.07983789821427809,-0.07847802791006984,0.17858146543443534,0.0009674813537847177,-0.10463555439849688,0.28758503018488685,0.06771883124392884,0.16807899043489916,0.07172334950879256,0.10429909835693074,0.11207396390272698,0.006359865524327377,0.1071544157179037,0.015893286715644373,0.048177996707815585,0.011922967295639669,0.020020175242355207,-0.05816947248691812,0.011075324955968248,-0.12866886642783282,0.06063059231090958,-0.06538757234773966,-0.005782496196427433,-0.04665816837796452
3.724647519794715,-0.3703069626055225,-1.1026119678965705,-0.5760704710660197,-0.6012803883746767,0.34690826223479476,-0.10325025464954983,-0.05670032155711135,-0.07867311371016635,-0.10251830237406337,-0.02741535833980129,-0.05441081486642418,0.08184050859472997,0.0765741909831764,-0.02179114383738679,0.10904899868755506,0.011392025120381205,-0.09040450090956134,-0.016832186851837096,0.030362244702542833,-0.024149714562653454,-0.006189854363362508,-0.049851256493012065,-0.015734820263605866,-0.08193415452399398,0.07842341742205208,-0.03153374544325246
-1.1245166659136083,1.0501031131786707,-0.22516895203167397,0.14499169905919776,0.2571920723417647,0.6638707351689097,-0.23346118406624852,0.032262720366621964,0.07466323678238279,0.04544520427575482,-0.003901538330103563,0.0007754460638439182,0.0821876061911757,0.12306702020556902,0.06565520306152046,0.05837491790873892,0.018900855833685615,-0.016449283567245145,0.051257116077713785,0.06118318500370063,0.040758405468268984,0.022018380772644064,-0.06251451060007499,-0.007481911269460157,-0.0875140829499613,-0.04041160470734005,-0.03122962336097007
0.02918205321486114,-1.14054081854994,-0.8339932071360466,0.6716585514837067,0.20258888375704917,0.16642390843658705,0.31757051822089,-0.014771989762859757,0.06811908266797108,0.06936670208030582,-0.060016412954252495,0.012319027330615458,0.12281574446817273,0.02027917979906056,-0.005687207760571563,-0.11785510095431938,0.0659486073649551,-0.11664639383418905,0.04054229499313658,-0.016302561899937285,0.0160529559637563,0.05789578250598736,0.07783969264439686,0.03610738426531338,-0.11434797584539087,-0.11136921654944373,0.09884693202234346
3.5209523800090894,-0.30472158124460713,-1.4982158589878243,-0.1317496297135788,-0.12302953940937984,0.07098330765949756,-0.03730823636836212,0.06714729911119688,0.12419525502545244,0.042942472626909735,0.06865950568324297,-0.0663233324500928,0.08098225984647967,0.10404742930662209,0.02604149697687607,-0.02157432951937583,0.05319272718641142,-0.13413507088093618,0.06755520885940897,0.00805001537182659,0.03208106473070351,0.017583961681963484,-0.07326251702747194,0.00148202548890062,-0.08567693295102996,-0.09504006762410833,0.06704996062061258
3.48646089412323,-0.3621875121155473,-1.547517895187394,-0.10126927811146783,-0.15330425037092604,0.07443418804399106,-0.05192532173528469,0.07195568437474546,0.03601811573997599,0.14766210621602488,0.12744827919379745,-0.039517547823104446,0.10684411577535226,0.1563455213737149,-0.0642671372352802,0.037979704571327454,-0.0007424744066533642,-0.14347318865337183,0.10923273358852545,0.012544984903373505,0.15070955415242038,-0.026182361991397902,-0.03550577315862776,-0.030693313397512773,-0.024840967531353994,-0.05142635959096729,0.04033831309621814
-3.3593967854009827,0.3704907956986081,-0.5558050066329785,-0.0948547652130999,-0.03766418505948725,0.08085444314225786,-0.038005539914773984,-0.09863284211177592,-0.039044207317772674,-0.17449341270373167,0.018229938747303498,0.15379169839097537,0.09190849064150475,-0.050429274429709854,-0.13135537923209042,0.04854033227989571,-0.019138189463674137,-0.11038532207636742,-0.004712500780162802,0.13766779247210367,0.055683229667920005,-0.019898009030244197,-0.030588052664779364,0.001966348926927625,-0.08108697304082048,0.0021266536832875117,0.015008689219921397
-0.28904498407314516,1.3629134996570695,0.550193702938379,0.023090134792667905,0.1874042531061693,0.15538229063447165,0.07289792686281084,0.46402304134046285,-0.25992585833433024,0.08405686152020271,-0.01430532650104706,0.06598490517901137,0.1273485200755711,0.0027363954225221674,0.07350739570767488,0.07130859849434042,0.23976981863462715,0.029546697643478646,-0.08760017701760214,0.09216495864588198,0.08760909043133465,0.03383568937425792,-0.042083653720361575,0.03052302338801358,-0.04379890324395457,-0.03349696589180413,-0.07051455960001424
0.2845618735783921,-0.544003547573951,-0.23469965414842373,0.5933277115284009,0.38862020266966396,0.1481381653555837,0.44966479627531786,-0.21267728868119853,0.08388343156281637,-0.06476230766329663,0.15133575218616285,0.022096564506900795,-0.06538569357541116,-0.01632125537736633,-0.09402170473264469,-0.0939892455631461,0.1088150559504425,-0.0026164354763520774,0.1466038813412028,0.10220730985133335,-0.03451821535141836,-0.024569189004706855,0.08254047133287168,-0.014643018999420254,0.15860624979783472,0.09898050735769444,0.07413907599504022
-0.906865311857091,-0.8097616120361995,-1.2255028498995908,0.6718910448721075,0.1942998965815587,0.3058927474317149,0.13081694101488006,-0.11147657725096176,-0.07354608421294626,0.014924837823400611,-0.07992364171846598,0.20225594889734805,0.13570513427412897,-0.021993755969750013,0.002523698519600183,0.08021824818525984,-0.017570127316193302,0.0028339847936444985,-0.049782131000352906,-0.004250639447636345,0.00748234737197898,0.012472574243594329,0.0452998366137347,0.015493142067646778,0.04599626409530999,0.02947115070326553,0.03646798224514484
-1.8056595939807336,0.8357366161627201,-0.4766946886248606,-0.09298508354994135,0.29792150880572965,0.44807078878194706,-0.11404331708500426,0.05558089050548063,-0.07496704717301486,0.09261094946186567,0.01549624772735127,0.023465846820099598,0.09565525392225506,0.023217191934318558,-0.0664819352187558,0.1120532574544413,0.09102459615421207,-0.06802299691224525,-0.0621972087663809,0.012080367437877248,-0.013864084948191144,-0.04477385493367445,-0.03779398424020717,0.02032355907424992,-0.06348186460908621,-0.025320250459034438,0.02099545517326323
-0.8200231648761349,-1.583992767213959,-0.31858994896113324,0.44769650788001164,0.25326360561573363,0.2847676571155689,0.4205575574378201,-0.17207875871961995,-0.04705193852073346,0.13742173387099796,-0.07341629053977185,0.06715656714616967,0.03023852232642862,-0.10514241393870075,-0.14130772276649922,0.13018887979090668,0.0591467414240319,-0.021632938663949892,-0.09312938655351066,-0.009839092991500325,0.04312695220884543,-0.06734349593452192,-0.055742091569895194,0.008840426620498746,-0.03494313948593823,-0.02350949145639838,0.0367955546740826
2.7543568394625466,-0.2856826898280334,-1.5669292566307094,0.12973265653116073,0.2835010449471793,-0.1436357271466118,-0.021581246013760696,0.05905888496011053,0.06696142930377064,0.11328578809722781,0.15673175644231777,-0.08781722169412033,0.056502649540564165,0.162743369199565,-0.028322279999783106,0.08980618771969762,0.05340123717739998,0.013582774979012786,-0.1295533128745022,0.07130004689569203,-0.028445380397078276,-0.03516757955524132,-0.13293468744289938,-0.006772548426926875,-0.031516865965905576,-0.035911655167398464,0.03824397533409171
4.501703731050953,0.1465562084882542,-0.44409081420668284,-0.24593673969154592,-0.22558844333421965,0.1828154832989899,0.03723364514741064,-0.07323693685639095,0.30645367236329096,0.011005678039950366,0.005088637450773044,-0.05006879581913407,0.15590656059717437,-0.0059046177330585176,0.06921780468883994,-0.02076100746679274,0.02600670400918449,0.04759650685730633,0.0885291199537219,0.02305016643394551,-0.03612249726532139,0.003122772503814428,-0.0566229438505022,0.015481824984006336,-0.002433849212860178,0.05375395672445669,-0.1012183608266869
2.08652945057814,0.15728630999950519,-1.225318258033091,0.41220333949471266,0.4449639932259285,-0.37529386595276,-0.19557564580329376,0.15691803233794838,0.11944660159894764,-0.1599698758006945,-0.14409587793434084,0.0477630228737065,-0.13690611632196856,0.05576150350770338,-0.06082640554854166,0.08345437796921414,-0.028867114284685875,-0.02432874522727284,-0.047105442279548985,-0.08485850913411865,0.03376946601789904,-0.02634465387570936,-0.023710092539358435,0.06195837357285617,-0.02977086394170088,0.053447888801529495,0.06398903242939598
3.2857441884440046,0.10943892585039808,-0.9141901387709301,0.2625603587116154,0.5122401155372588,-0.17603947001938078,0.06923704392776378,-0.03754451931800124,0.37376259115005256,0.1239807012892609,0.07120118612303848,-0.07614218165900888,-0.022006406253802045,0.16185241463093794,-0.016844263710293177,0.06041238797079307,0.018320416694046514,0.056646821688839784,-0.0872286869002688,0.02687290430071962,-0.04901944546967158,-0.07610650954266608,-0.09868019744424238,0.023577194482810645,-0.008231384629705957,0.015888328177154375,-0.04417948866460457
2.2943865893958324,0.08176934115543937,-0.8638897897509281,0.9098338652818587,0.1737993331332877,0.014374744293309984,-0.3003940885571554,0.12473829303631356,0.09837816246824534,0.07352049173663504,-0.178123438418935,0.004605930898176719,-0.07681326321275639,0.07509966529085971,-0.14437509719214361,-0.1082611951124097,0.08580043540852611,0.06395212291465333,0.01155572095952643,-0.07102475448146901,-0.05049931460415045,-0.08545297775710936,-0.04642699058203672,0.04410085019170034,0.0927606399326733,0.074490346282534,-0.11922104441159777
3.7359521057942207,-0.5241829577262395,-0.626058722306017,-0.10800843663455331,-0.5207698046694985,0.2558421249349525,-0.29537284214182635,-0.06310995375741939,0.021590550351317583,0.056337708580573055,-0.10855669268981874,0.046457268326276495,-0.16284071950728476,-0.09476685327847857,-0.06835704360307872,0.04549909173829304,0.017442980654607965,-0.07833301799958652,0.039988546003378464,0.04815545785303682,-0.08892055062821237,-0.019314871341519175,-0.10540645961439586,0.11037902720534597,-0.009083808645651803,-0.058987424583139346,-0.03055920647167889
-3.074086695766973,-0.7608860366866885,-0.07470844954553979,-0.15527980698677718,-0.02914782638922707,-0.08974865429393082,-0.2088814808050713,6.32427725717373e-05,0.12251675984455047,0.25688583951123195,-0.16316094492686836,-0.037034363735433264,0.023848912513524553,0.0087777798371202,-0.13210215236274203,0.06617485511966699,0.1550239593844308,-0.02108657590427418,0.1434534340617223,0.06816555374295524,0.04433865159192679,0.04917034805786341,-0.01729689632954343,-0.06811748847967906,-0.03392366045956553,0.01741442855808945,0.07951217100397731
1.993918414025532,-1.6330969103821475,-0.49058289606815164,0.2808094992190019,0.4002201141418868,0.3413506293917988,-0.01866207257326023,-0.14664472705762271,0.10881932875536805,-0.11583970603402904,-0.15436362942597256,0.05972310713578672,-0.07100368850011288,0.042282536819107285,0.05294291636296937,0.19157858699841201,0.060681125742071185,0.0589841060731585,0.025491026674273887,0.10237755264508412,0.006295173435202381,-0.1281667281984429,0.08057192450012182,0.12342801519120589,-0.06527466188026733,0.029643024464499085,0.0577959306607931
-1.1192370823773268,1.0123103958594026,-0.27987109211261973,-0.03618829666506519,0.324097840870109,0.48220158889144304,-0.2378882294083475,0.05225697701240352,-0.12443263150850141,-0.12826573857659368,-0.07327031331227787,-0.14430664039452293,0.06566662310855559,0.048670979494910796,0.3036036286210838,0.06530472867159695,0.012297923209857417,-0.12156423624441119,-0.04917116663839247,0.017064329642545128,-0.01925660248721325,0.03134896845532836,-0.04376020994995395,-0.02858423258817102,-0.034776085366539346,-0.0651912484112155,0.03001246150873046
