0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
1.3663550722999362,1.5441295494504788,-0.44131277738654046,0.14226591425865306,0.5577911324276055,0.14170118424707534,0.17069685540807794,0.03264647374254473,-0.023327172878845386,0.06222503929047567,-0.03419649871030894,0.019414322757299072,-0.13091206455402596,-0.0446121264733674,0.12559464524383993,-0.0783745288529623,0.11223710357251396,0.0727319657772235,-0.03754180275139344,0.03382029061816489,0.04267644688525145,0.06570408483868492,-0.05229257641040041,0.23234850425752798,-0.06981782408830985,-0.012782984973745368,-0.023002798115290747
2.9179723217568987,0.9217901733869416,-1.1703462971391134,-0.19570986090859696,-0.1567503873811874,0.16234614000995923,0.03832771906080998,-0.029633407616192275,-0.042294661917319204,0.12469590579501202,0.15650077531995402,0.08290185486218284,-0.08388377306811325,0.030281857749644727,0.05975856387478163,-0.02582781804765966,-0.11319401276289896,0.08779362397861379,-0.048203074568358976,0.04167124481476364,-0.031369051962054806,0.005447544490946008,0.021197539635924485,0.0703089730481823,-0.020131328700254643,-0.04473075518545974,0.049824024022074705
-1.178610842579129,-0.9872458700851576,-0.25421918606415095,-0.05470913465220458,0.4908193394570058,0.36937916286487404,-0.02687449641029542,0.07855945516319202,0.20739957691773817,0.2582954798972916,0.09083373979567223,-0.11535277170302584,-0.08932114229284725,0.08859014456479787,0.08561906044929886,0.13325627945887727,0.06262485434164754,0.05143478429478408,-0.09968984047262426,-0.020451565993743037,-0.014018392436960212,0.05454088730167485,-0.07401533308705845,0.004006609067363016,-0.024717802535159785,0.016280338695978513,0.016494906585340374
-0.7762349422050295,1.286059871843492,-0.2685166751884795,0.3140179734289309,0.39438711600017984,0.15908835896964785,0.421534436357517,0.08962759997447975,0.19006538350066465,0.2643838051918579,0.0044738639333675,-0.1632481129750533,0.006174830217054857,0.06668971541730975,-0.02913872602481091,0.14958200634372734,0.093910639916183,0.050620841284174115,-0.10855275739387316,-0.06354700942740135,0.07624428708532625,0.00450204888095663,-0.01854577485708401,-0.049557290150196366,-0.05329230033246609,0.0010758212120490866,-0.018774182225235893
0.10243052326345968,1.7181092380177743,0.3816672983760099,-0.650678029733918,0.10519726167852297,0.18704101897525627,-0.28883448874301243,-0.11426638430698421,-0.019031363709918047,0.2422932886908961,0.11692780114539768,-0.08101855019905328,0.15003483477130108,0.05568351521162128,-0.05817766737613733,0.15305948305604145,0.02355661880615644,-0.05822626253992709,0.12425210727876455,-0.011212258814414107,-0.015364016451888101,-0.020879272201045743,0.07034941040117887,0.08779539423033633,0.05075977858782927,0.06058321463230048,-0.03837719550296081
3.4427426233331633,0.46249974334490607,-1.3378429878292417,-0.6525288397369804,-0.18068608642642847,0.2478052697372099,0.15676142826898204,0.05385430282041637,-0.0968629140480715,0.12530696719334386,0.0018615670224077297,-0.08615333258817329,-0.0707436677878596,0.1552899730273225,0.13803150387738963,0.18422048707814284,0.05260947814193007,0.0173380496007496,0.03409643064104948,-0.04679795331559302,-0.013829822777709076,0.11721653861622792,-0.020967929305229692,-0.009518124478053416,-0.06180785887321274,-0.03749538848690225,0.0059051912606240525
-2.9589448222166723,-0.4658814182116033,-0.2819513009695755,-0.09610847627336608,0.002110363077598234,-0.01216905610857998,0.07991445032254803,0.11678762497301792,-0.1274455830361398,0.0832172222944116,-0.03086122850985139,0.08875543931275483,0.010142226035928422,-0.0024835092126454053,-0.11529325695984351,0.11106153979369454,0.0030198004472323666,-0.1524708963814698,0.007558036477197554,0.07175237312412346,-0.0891103214821189,0.008397196903558106,-0.010076296176296982,0.01217617179193944,-0.05555538974065542,0.0005919400428817671,-0.08600726618376255
-1.316982923148281,1.4550135073216148,-0.4528210684734348,0.35230264143279083,0.30338403913383927,0.21818990914514844,0.42925137466863506,0.041070895348311806,0.06323370890904582,0.10218291705126287,-0.09876815731071938,-0.023240055609859072,-0.01004230818471864,0.0798630090506118,-0.014997983489527675,0.10573091725635703,-0.03507840233697891,-0.01811921354862097,0.024970400979270932,-0.038665826364846445,0.020268975955458218,-0.011144734512355052,-0.048082147588128274,-0.08744927414670992,-0.10853508720658692,0.009467435608709905,-0.02761650824684157
-0.5884728390490975,1.242717956698823,-0.16203943126779333,0.4435398168648764,0.412564770791687,0.7073334246499073,0.18508001524144793,-0.011204189408550062,0.07212980450987214,0.01667507002171093,-0.004979383724629553,0.06939707158886847,-0.1600500846716814,0.10593172616064045,0.0877779570422995,0.041825575234559195,-0.07270912449904801,0.06852900504882425,-0.04158009603128166,-0.06000107070010082,-0.009433313823605483,0.05929122657847551,0.04558166795495333,-0.16288383727780753,-0.07701568172456955,0.03678476712577465,0.06958664657545689
1.3776019911611297,1.2286573202383801,-0.5648506550498572,0.7456879288529082,0.14371268143328247,0.32758842930383986,0.1830283771177806,-0.1169095411934751,-0.024443992172541104,0.06726858044015324,-0.1387513518783989,0.15990089687879097,-0.1426063448209668,0.03554336717735092,0.05276734088394836,-0.03147727505828826,-0.08862563672546893,0.19364108498328997,-0.0050657387594706905,-0.03919247667262,0.018343169656467703,0.02837614721985299,-0.021287486234660345,0.1140305583477398,0.0629647982477822,-0.046537742209331386,-0.028875999903443503
-2.977323774404568,-0.4592067250072529,-0.24521165316496388,-0.008153043006640404,-0.09672172967765683,0.10979441808527401,0.16236374077013319,-0.13458847288321674,-0.16256639295106448,0.08573109922693033,0.03674925737370471,0.17591458488632777,-0.1257079803994837,0.05957367950015824,0.00924518460810613,-0.07527883162671666,-0.19078937754364267,0.049630943559000086,-0.006164665622004607,-0.04993399651682039,-0.03838724398960163,0.01848434871830268,-0.031783946534637834,0.018263578431821064,-0.0035438841510560923,-0.04639321153454365,0.02886560721717421
-3.0179368216762197,-0.44669742333572027,-0.2519644628240092,-0.07634230603799982,-0.062331363785737774,0.07249942252835226,0.14196120853209654,-0.11433417095953088,-0.16119822912453174,0.19211288444709523,0.015583456095566096,0.10824953193403679,-0.10978348823692764,-0.00264466740216889,0.004687258963789307,-0.1337474882142675,-0.14126317977024594,0.024896259112771768,0.00668158200015588,-0.025521411508827075,-0.01416348408973283,-0.0073941569063792345,0.0013013183978075554,0.032410578388883886,-0.03002427632567485,-0.06932349178406733,0.04089054642186131
-0.4019781550156189,-1.2427727865733855,0.00803892533981952,0.31178865512771203,0.0810514954898002,0.6539124522428472,-0.14025124439600145,-0.23822735500259176,0.15825632135024345,-0.24661521189560923,-0.1231809851156297,0.0061527297167376606,-0.01510664944950484,0.027742915954998188,0.08762576843822921,-0.03225748026165658,-0.06231717823286432,0.02483056136053818,-0.05794536705551176,0.00850060184461625,-0.012976096242063721,0.10963071308547523,0.054523303186030804,-0.007894512008834677,0.01259535681991892,-0.0409271261248568,-0.03467335004399612
-0.9778419440343631,1.3915038953031853,0.5165962646599519,-0.8306901958664697,0.6093181750391602,0.08603530508268792,-0.15777482034949636,-0.18953487039376848,-0.11154694189700817,-0.02014958181950997,0.10494926895961532,0.23542855558833,-0.08688646848927808,0.0009808663825166374,-0.023779019795250232,0.015425210923290644,-0.07284863939822363,0.03797492686050593,0.0339218676598383,-0.007499648041940509,0.0243657374314688,0.03210147172152714,0.06288775900891516,-0.014118725855839925,-0.05012866216206983,0.06267974273268928,0.06179272304410573
-3.0059632144524353,-0.47680888307479424,-0.290823087815537,-0.41705003416145453,0.34750231432544654,0.001662239737667924,0.2941192969725217,-0.2584898419952596,-0.08416288355590129,0.03474032408780228,-0.054761830696698655,-0.01868243479983347,-0.08218568665092495,0.05369068803804144,0.01377386685936543,-0.025119318695371456,-0.14211987798595205,-0.006575808274354427,0.09599058356956484,-0.09189185254048496,0.002023177287934117,-0.08606681245309021,0.005565669795677004,0.06381230448001841,0.03928057707375311,0.012864012075262773,0.045502667101968465
0.8185842191597759,-1.6251808974761794,0.834376989464814,0.3133696278183433,0.18960225135261644,0.44174967866244086,-0.15662371824631324,-0.0024943726012625475,0.09219357397325333,-0.023974576049268025,-0.09971131421211615,0.04249460437691023,-0.004149619463282137,-0.026440133421406786,0.19663069241439218,-0.2113823062640049,-0.16040652761729018,0.03243147822699639,-0.0006406815512532925,-0.020258525774733895,-0.09527747064131246,-0.06363669899435456,0.055750083914321694,-0.05044669234394977,0.10740736806125852,-0.05019394051826895,-0.009189228880871574
-2.864081113090133,0.8467901234855705,0.10470820210683328,-0.16848654774576458,-0.20413883404081193,-0.058241230455523894,-0.2483415167400576,-0.21798322639822643,0.023284160989401413,0.13174652912310691,-0.1569236641060821,-0.08660252661968436,-0.0942718778622862,0.07197155569554192,-0.001011869496911511,0.06716684186043423,0.14671186912783346,-0.06921461820550176,-0.026351491551888886,0.022442068375584285,0.08601591191607394,-0.041057763112911275,-0.033837371590132344,-0.09685638075651551,0.001962047717620098,-0.03264074272295815,-0.08279332003324799
3.3507413229900638,0.7336722865388204,-0.831943475517455,-0.30323835843218055,0.22395269485225666,0.11553416968899738,0.04350436584066156,0.07335872571415916,-0.1218398436976745,0.1762484844629623,0.028993843878512417,-0.05466767716527254,-0.113988131080773,-0.08349221115262649,0.14876142442658144,-0.007494871283124429,-0.0521796301229397,-0.04064947809853615,0.010374502255241919,-0.061780074042330026,-0.04057590956156113,0.11710437720791866,-0.02038566651911822,0.07425474435655642,0.012875230124255125,0.029701215777716155,-0.05585249189968451
-2.1676524090825335,0.07059547296836988,-0.5911342551963444,0.11385804138395211,0.32962636336452655,-0.0022090395450821507,0.18911228098353097,0.20786684382009915,0.16096402944337077,0.26117218849778073,-0.0667558395064613,-0.07715012472774095,-0.03972460825479591,-0.08994737779696776,-0.0023747265814681394,-0.05096411017174418,-0.05271350571827694,-0.02031104092674919,-0.09163057021152705,0.11217368851327975,-0.11269422596646807,-0.006783154803614443,-0.05431137151496429,0.03690772489775673,0.01636943213243807,-0.03409683590813953,-0.03581753295304079
0.9675252115053165,1.8082851859759423,0.19965535141671212,-0.71818893921908,0.39466965008484417,0.11586957739413221,-0.20192717227834875,0.051712963892984534,-0.11223566406318454,0.2570857933201709,0.0409685081808531,-0.16584386523971598,-0.05368153980568819,-0.028512444361051978,-0.022434036217473564,-0.08503761662534805,-0.060540172602220374,-0.08098244882208604,-0.04308429426892103,0.02704193671384834,-0.05726227167872001,0.09377757570804089,-0.03539390800010585,0.19189210443514054,-0.012081426961719394,0.013593715510795256,-0.04191396001157617
-1.598915043312075,1.3437038547795601,-0.15438962673659248,0.02144804146800962,0.6309354225569358,-0.0055544725663083366,0.5566667380111872,0.11137257147723782,0.19389754742305526,-0.013156246535489984,-0.12655524805867627,0.018115030547286463,0.018176587962261563,0.02635385789586664,0.14827025907273392,-0.0002065112871279417,0.002636991488602712,-0.01874743422409189,0.019467487556468432,0.03379470111098987,-0.016237519729437093,0.06099318293491221,0.018401203374479348,-0.0657415104044868,-0.08002586316011745,0.07748459116743303,0.08359276630460684
0.8883358923618304,1.491209831991106,0.13476858492360666,-0.6949004382924228,0.23833259307396262,0.3299299634068785,-0.1995546896470997,-0.03077864135686913,-0.2747291856929398,0.24960831207680326,0.05995658072311573,0.012343767263708703,-0.13761880597691267,-0.12014597009050884,-0.1413596222404113,-0.034896863536347245,-0.005112450227110937,-0.020505671842440867,0.0006749498241432774,-0.012988878738454862,-0.04708915481635754,0.05233035342338784,-0.09008059734008199,0.0945744716621533,0.06954841386401299,0.009996568215954356,-0.03387135471609964
3.7869637892454246,0.38116648071619197,-1.2059706587238623,-0.5431188405392909,-0.5670143406200086,0.42716229479831624,0.03881830595606556,0.08883234406718797,0.008747420986664025,-0.08481458615507709,-0.042626692959497295,0.053939323759969765,-0.04937420120698296,-0.018751030127022117,0.06419194586371184,0.06931720482883467,-0.04482380271515276,-0.11147576384769813,-0.004989652297770311,-0.02571876082688375,0.02129219948958844,0.09758864945119355,0.003564334201686332,-0.06846460284972203,0.052464512607062475,-0.04648670888753415,-0.006455930033633388
0.6437487136309055,1.5974014709748017,-0.6768653064733335,0.643497562835024,0.16666957064355847,0.16294420868415313,0.16629053582998457,0.06980048806327976,-0.07932839405580466,0.23103898410624232,-0.10725759592593453,-0.07238258225383423,-0.043212364355820106,-0.054375693844306884,-0.043731993265255335,0.03276321166867065,0.06383228306001582,0.08193536985946466,-0.04656841179173552,0.045900523280410006,0.10988968315589687,-0.027495995118604618,-0.12529086047082022,0.1334233066031546,-0.13773088560932908,-0.05640941615245292,-0.10840919459454279
4.056169438181475,0.17616397788542498,-1.1259167942997126,-0.46964478579132,-0.23263964234967582,0.21645307260994692,0.08158036473734688,0.07890843178642512,-0.1274773319362161,-0.004350824720569838,-0.07813432802479461,0.062220795920924804,-0.07040295159775184,-0.06061981185830932,0.0928090721138385,0.07191297076758611,0.10332179005326299,-0.04443639611909672,-0.06063595365078482,0.05265357671549322,0.030523231472456936,0.10087127747438805,0.052638942834258205,0.03286114320950008,-0.05973419106460855,0.001361323591159352,-0.03298059958431576
3.565423286355139,0.38999560596611854,-1.5128497676415054,-0.05636414273193852,-0.09989486580979469,-0.012010160812419656,-0.05778667402701281,0.06253716714575129,-0.10800784666526848,0.07726906217587373,0.003158704385533156,0.09882193024563775,-0.0840116638855779,-0.07801815619919604,0.06794211010219407,-0.04596272695360426,0.04440065186892176,-0.06890328924840437,-0.10601035093809845,0.035952014191502076,-0.005515593876553365,0.06069352697061126,0.012172712743729006,0.011020535997593926,-0.11155798863487441,0.05585497633785755,-0.06950271124822613
3.535244380951716,0.44452945903018204,-1.5659254302101249,-0.048462854961844055,-0.12018831988990042,-0.002418365101129251,-0.06280525804808137,0.0765058441743447,-0.03027514223387015,0.12325110200187563,0.0650732689621813,0.16479101753844552,-0.14804322418881297,-0.042979949614092634,0.08448212169914482,-0.026046465464070266,-0.0189939128806706,-0.0435301104607821,-0.11054034732479885,0.02039582301500328,-0.10493642298821236,-0.04207318679400285,-0.03695482270072503,-0.00799982880973605,-0.07826723223057393,0.03310977401817498,0.0005344036095094035
-3.316248123670298,-0.3382888728586607,-0.5197913819551916,-0.042460742935136554,-0.06836199893941423,0.1459607264202234,0.10025360195062247,-0.10982093563989834,-0.0596325047901312,-0.05927640378879583,0.03454614222914655,0.0697454314064406,0.029217440276978472,-0.04724563160998004,-0.1331392973420842,0.10003311628653769,-0.0869963462342667,-0.10569549818858462,-0.08608234776205144,-0.06866548029205574,-0.002963769166102567,0.013452144981963466,-0.005032927200233369,0.004868696687448982,0.011152569250723077,0.022630979951832064,-0.02623420889809677
4.475761140064107,-0.05949544030135539,-0.5283961014664518,-0.441435803093965,-0.45799786687687055,0.19090549087197542,0.10498629961290919,0.05807663012631005,0.04650284330480422,0.04346334535331892,-0.020116402718116957,-0.15892662083943923,-0.2149918150807162,0.05444802137625872,-0.1339260008816628,0.04157065161481006,0.04849561588101592,0.0849607711858937,0.055743805478426646,0.051701328064782955,-0.031819071021662315,0.010484414210324445,0.04594533962451946,-0.019241494851112945,0.05420279951390536,0.025740809903392305,0.042512143196952915
3.7153393657747484,0.3268603054747702,-1.2122409418333533,-0.6597259885084933,-0.24624379387307394,0.24289247405233858,0.14541819638306946,0.14136094864518864,0.056244479419003145,0.03211317895087006,0.0653146405408018,0.10263183703848013,-0.07146079814877097,0.07754183754536637,0.1191246403155058,0.14238383487535913,-0.01994790802317151,-0.05832583155167145,-0.058882504609382096,0.021219338886071613,-0.03166082610266528,0.10443076312960978,-0.01995412383781522,-0.03680652050772635,0.009671908504766421,-0.0626822179034313,-0.03252484632627644
-1.5170040159586327,-0.9053866350668641,-0.25860610965556596,-0.14831942296565812,0.49110528954964705,0.40064706383576465,0.05672744765698032,0.014711667204520764,-0.13300951614954262,0.12656545407024747,-0.020707988209616463,-0.12014161926692625,-0.038790938608863394,-0.007538129645493321,0.1359457861900091,-0.06587281423861777,0.010540893616677703,0.001757893475196166,-0.04217259501866438,-0.03148457289886638,-0.07763618845827622,0.06409976293137937,0.047350950875535,0.02276225843329389,-0.03502335134038217,-0.04946741035248589,0.02187512598251253
-1.8505296012786092,1.5208159755168398,-0.045457020501820815,0.10085458915529794,0.34337684693111326,0.2870251252982598,0.24734274948718984,-0.016345648996356082,0.09946926276951049,-0.1453426777641231,-0.03240001624379982,0.021748579866285103,0.10720576561014862,-0.056680446899681214,0.04159726876101485,-0.027053888590273915,-0.11226905338161677,-0.018586453088645524,0.01432666129944646,0.022122538826366372,0.005390323045152832,0.004595558097290863,-0.01926311741384218,-0.15902601782297962,-0.055410702848805365,0.09633078261393807,0.011954180238254744
4.190060166864984,0.18117938135706932,-0.7293614600624103,0.4304820155620786,0.20353869405958253,0.0245298679655131,-0.21787584056702372,0.00976257259521383,-0.039964129598987264,0.13688029254289266,-0.1489550673334514,0.06556298773517669,0.10861278272253276,0.011369772718084384,-0.022089674079643466,0.08672637490350621,0.03829701769754118,-0.05969828229731042,0.016206504571437304,-0.04029599914386268,0.030886744526593405,0.0040232278108242574,-0.01484069161867319,0.04531101428052332,-0.05903962892386624,0.05726262050885817,-0.0036082974638977036
4.0217928750916805,0.20776505491895234,-1.0802895270760031,-0.6162374662239575,-0.3284951876014011,0.20244381898320166,0.04537947131944081,0.1672201317074185,0.11372542414378103,-0.11388016927465212,-0.027587984262728675,-0.11090489559634437,-0.07213144858506686,-0.044543236180778926,0.1160967653895641,0.10137552105837828,0.020614427548919827,-0.017583634895972547,-0.017100407947934482,0.024576134546400737,-0.06428083460872905,0.0587849737044423,-0.0005515859400497076,-0.026004372411963766,-0.026762254142665767,-0.05365900852612996,-0.002080538954383952
-3.2200655566760656,-0.3966831701423487,-0.3973414325050671,-0.02793575465593012,-0.10994998808940651,0.08707489857485456,0.11453021482698582,-0.11299213197134228,0.007067205441343377,-0.07692892374463897,0.07019569681449223,0.03785207175406973,-0.058838292050476346,0.06002523186904103,-0.14399112194595642,-0.13674711057942265,-0.03219372284236879,-0.03271152080837339,0.062153904589594564,-0.07115551647473921,-0.010217684162328915,0.005125031521432025,-0.03275392942111407,-0.0031838590010280425,-0.012447445268014803,0.048541059402216244,0.013345699981808044
-0.7634502074625223,1.6748970731655561,-0.2339512943362801,0.4408504725181746,0.29789294843676434,0.15964966071770365,0.4697014500247873,0.08002677261972634,0.09090391426874642,0.15034871848312498,0.0221829333106525,0.01308510146136141,0.034934591692617846,0.09081460897591112,-0.03534734865193891,0.1855538380446927,-0.0034611190027334813,-0.11090099436023697,0.046444429503033284,-0.01730352449581492,0.0021461935232221087,0.03349533556842464,-0.01102186701208179,-0.02456832793687333,-0.013273808530545014,0.04815630565158911,-0.013707479859655243
2.770613671206734,0.358325668461555,-1.54938547252655,0.22266805762936961,0.28534721807907604,-0.1931852427543324,-0.1058151956219924,-0.09286784389023597,-0.03554968200308441,0.05975571338055717,0.11953173212058764,0.1904871367374543,-0.13166666199104504,0.07348035725582562,0.08979895285174948,0.0327834617531348,-0.05343423441566694,0.005315741744891625,0.0014052237239735412,-0.06202389171934843,-0.008043613305785534,0.06812598787996746,0.03712322602919963,-0.024362669067197962,-0.03103399635791229,-0.01957407665789369,-0.035134596208968936
-3.1522237983020704,-0.4299616318866853,-0.42669665993349354,-0.08382910854736261,-0.09089639909739554,0.03814053891718496,0.046354045138175794,-0.04814655684802037,0.11301410612948308,-0.05787283133649807,-0.031635828730264874,-0.135560790289195,-0.016369327247224685,0.11611930018550151,-0.031465778073486224,0.07943840830252356,-0.15320170444018755,-0.04377720486547423,-0.0450280901134825,0.04628359050495274,-0.031653323896346376,-0.027358020910105633,-0.041157973726540314,-0.015191681672918591,0.018771597859978964,0.05839192291106859,-0.05482885375525977
-2.8135879976703237,-0.5047182350235413,-0.3063487270018206,-0.21103988918264643,0.23434211709442773,0.05724603029206117,0.12036476993104785,0.04595965749376696,-0.035766190111814616,0.010369581822438492,0.08657494610740014,0.18067367800952222,0.00945887834682634,-0.21124456895186802,-0.06196419803432418,0.09345103873349063,-0.05673548564315938,-0.05666122890026745,0.10232602861596285,-0.047729108204564816,-0.031004535987130873,-0.00030068097177046374,0.05098451228986407,0.058115717127517466,0.031696698707435696,-0.005848451228038489,0.06304504841541986
2.4727993639758297,0.7191349634821779,-0.41120989360373167,0.434245558082703,0.532313688646221,0.022628167667640735,0.08788601396026352,0.10407892629383433,0.04817034181401545,0.2148316685440196,0.033922251914351886,-0.13989670397513138,-0.19030671316684472,0.061633315342542745,0.11193220390462734,0.043230031891611745,-0.03202778559959314,0.14157405591613337,0.127971059398487,-0.018969427704135754,-0.09536115042736182,0.03456864590753661,-0.013223754920873805,0.11142944182093666,0.038306511147968736,-0.05572985881732174,-0.04060072623363742
3.750420931397613,0.5040751426643505,-1.0491264414822103,-0.310382975940334,-0.2603035862881657,0.1972263718645446,-0.07929817493709404,0.2173471777759549,0.06421257709355896,0.090548972620702,0.030741696979290165,-0.14237757987025093,-0.12058225449918115,0.01747876029879984,0.02373780270708708,0.06467608419091386,0.0341704711527308,-0.021510702987320718,-0.0775711060552805,-0.048169092653615096,-0.04641125228190056,0.06671993694627393,-0.03768864486089446,0.019385435027531844,0.06122470067536596,0.06593449429010538,0.03285031578969678
2.0785058793186226,1.6975052699815076,-0.4602650306438277,0.2964053752146265,0.33324090873834467,0.3612183604539785,0.08822176914557998,-0.17411040411227127,-0.0378782894942234,0.007151434993006315,0.006258178009420397,-0.20428170939215584,-0.037815758614259086,0.0023518648471835242,0.0738495168510706,0.1846528109590741,0.06094314941132654,0.015615254773031148,0.04226008043334314,-0.051457313174353154,-0.06620371639622717,0.11262775404449053,-0.04989574573127796,0.21096242634778847,-0.01597069020437777,-0.06463522901728111,-0.00876551650594808
1.787713010086287,-0.053377073248772264,-1.1226169926690577,0.379087062801422,0.4616697739249033,-0.244408417016452,-0.10459144540697364,-0.4487980241787535,-0.17386496821150085,0.0987953237168943,0.13425571271485823,-0.06123751723723312,0.08689369519595883,0.19225491730232308,0.08302013937758439,0.1315949464585004,0.0015156992583264832,-0.0126947340054733,0.04172770205921994,0.09001493850820237,0.010282728790377992,0.08735325919360673,0.08887336083620459,0.029649979438621105,-0.00029352119825077846,-0.06269336080880107,0.004645846946649333
-2.807352235682985,-0.5173655221663161,-0.3768767324607767,-0.052729057241913624,-0.07156416104178905,0.12523895196674864,0.01038202996830321,-0.06796325811955266,0.2563598955828752,0.027952562109619387,0.15034888746038289,-0.06975732922111212,0.025964795899063402,-0.030807601343183548,-0.02020984547008861,0.03025279759563818,-0.09379897641735817,-0.023787920770513123,-0.21674373681747686,0.005505375687246622,0.055404805909209126,-0.05239121502018235,-0.03911720224192921,-0.019497453721376772,0.0017752569184979112,0.05340736451027197,0.02896865843292311
