0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
-0.7485237077856668,0.5847725565941572,0.1278364631400319,-0.6274370956615545,-0.6061537242504066,-0.22129550789180244,0.2008112651444602,-0.196345055890214,0.17916061599893787,0.9447386651502595,-0.9245410356096232,-0.23299118269550564,0.003920017346718114,-0.1112919797013353,0.4474586894736845,0.46855930489580344,-0.04440025108324929,0.6965878588586122,0.3509844798554303,-0.24989837268438936,0.3811787056043487,0.5574634653442972,0.1113690941582351,0.4190126943947906,-0.24694327762518964,0.0952101218222249,0.5224533670704105,-0.05296423339774554,0.1373147817519169,0.008178857156940873,0.012924479357139305,0.05691394248015086,0.1620451733361628,-0.0618510259341859,-0.16050013494313334,-0.09660427633070709,0.14356527979227268,-0.08034609286945991,-0.026956553586927987,-0.21462696994588087,0.09106393245586004,-0.022728903202777186,-0.14170898779965102,-0.0331081615953622,0.11751773700400928,0.08775432399667522,0.12977071055991302,-0.04121599518930574,-0.028888665048782583,0.09776411286415979,-0.04748324927843179,-0.024295391970194265,-0.012839599182172394,0.007397072034596245,-0.08867205817347493,-0.0024798091497311163,0.07021181501349,0.06648592423480881,0.002478285756805655,0.071762890829481,-0.04342024817250943,0.02213991380570147,0.10799339508905445,0.02684153491868807,0.013265586754324167,0.03742607217998085,-0.03197837000213773,-0.023019031179372266,-0.06156179589756058,0.007944669899612651,0.028842856836787986,0.025838681085922754,-0.010829443028564692,-0.04847856402834475,0.008820003125508841,-0.07685159415179381,0.026907895870548218,0.03088197148869342,0.07619130591267739,0.02284444445842047,-0.0014831714846935062,-0.08884966634169113,0.01337383725465118,0.07474948119233403,0.05475586964265868,-0.04620340128332859
-0.8650836827581908,-0.15243899594892835,-0.7783057941854665,0.33420813249391207,-0.13240512445593955,0.6166381892157752,0.6388963943811523,0.1110151076288344,-0.3110812937210998,-0.7061391748647832,-0.13667188405872305,-0.14739004501422762,-0.0025504013997704315,-0.4474455509257054,0.09736401558634726,-0.2500007415156595,0.17527119028325805,0.07962279634241776,-0.177682929307871,-0.024583020047645596,0.12526449911294013,-0.25205270286177806,-0.16563295017583357,0.21680690599762456,0.27242916588990435,-0.2079948797878515,0.33497487960251254,0.2201764735766892,-0.20742626171028056,0.1488274090660406,-0.049952492990171425,0.003868589317380651,0.0676221974039398,0.05266675315263476,-0.12459168822594759,-0.27906345862954995,-0.39926877715617365,0.1349168207018774,-0.05502027883379302,0.3493390631863199,0.1826242837649825,-0.023272472387932484,0.1187014498425594,-0.09433668408823002,-0.0160660463082248,0.1370854408948029,0.07910366021368442,0.02479120303989341,0.07813077975172925,0.01692760962835608,0.06567452514153407,-0.05664527803652031,-0.11080764084783308,0.0989213741284872,0.04346434721417713,-0.05676298999867575,-0.033168340204437353,-0.1158079133282206,0.1845332308146343,0.03176389409008864,0.11285056397680283,-0.11551056953891552,-0.1149159227069434,-0.07346243952168582,0.08316224053133331,-0.10501714999827405,-0.019623951174560048,-0.056285228644532684,0.011234005661840846,-0.15533825988337666,0.0655404547805261,0.014211466289314046,0.028482577514130265,0.018161975502055297,0.020314684467336027,-0.02741900387864382,0.003170122521121428,-0.03562652489816417,0.009242595486166088,0.01798429129919704,0.05935177030306389,0.05020520722609921,0.025632270078892277,-0.04033768787254663,-0.12851027369096726,-0.07529758812454906
0.672242094971521,-1.153946457945633,0.6504339779247923,0.1268608957079789,-0.36008899780126447,0.5290846986496742,0.4645760924498256,0.2898306462274615,0.7351761386246343,-0.06794696864409788,-0.2852117947899989,0.3585848486957115,0.6481976115071565,0.4276663219800329,0.005980196336004554,0.3051685873683888,-0.16867813510541327,0.1991587992307694,-0.0014089619079808912,0.27568239116645166,0.21509460307915296,-0.1006370719115871,-0.346478383020239,0.023498071924565912,0.0787366019388789,0.32663469222830616,0.009610800825609386,0.2472991743302087,-0.08544117701630953,0.17458984202351138,0.41193005332498067,-0.13932067433781914,-0.45108495416347594,-0.25485531793420924,0.281590699299184,-0.21012783197273985,-0.21057156641986358,0.06479442478964806,0.17759714139363356,0.09387201719193511,0.09038014998582364,-0.2801536016473389,0.33322212565251,-0.10595619752480713,-0.08508129614718006,0.4042310009756189,0.104431681851497,0.019896242526089052,0.11268971989079021,0.013442560335974617,-0.007346659333914384,0.058087699627016515,-0.10700502711202775,-0.08744642546366674,0.08519214427463209,-0.009345233337825803,-0.09421538542611338,-0.1289103505356262,0.08352325851962668,-0.07075227452529227,-0.03708275318428956,-0.09766088831846768,-0.04165094440561854,-0.055683349329689366,0.035092906190593146,-0.13183291790460538,0.006026079314615508,-0.018118277728993284,0.011158320746298987,-0.055664759842933474,0.046241871111454155,0.03097979853939901,-0.05143427426574969,-0.004072329625111057,0.017940723356295016,-0.07075311839828745,-0.027076422447333923,0.016052389414758204,-0.05101171206119778,-0.036613242455154356,0.0428459083271956,0.02160326175635525,-0.06272462636751598,-0.011297635558642206,-0.11531112974476979,-0.06309947157453208
-0.16548057164960006,-0.24541285494210308,0.41658428063760305,-1.2520335487381244,0.4865133855414499,-0.44817267853518367,-0.34189253957987176,-0.1663501497769896,-0.15364615627050154,-0.13690842550794122,0.13035697112190994,-0.4713999061990711,-0.1378464380212166,-0.17468535808934127,0.41279663996190125,0.2777551462480002,-0.23457523489517743,0.21230206345690025,-0.040172998287121196,0.44589736990451007,-0.3786224542010707,0.1602764951913962,0.008645086840507176,-0.6068533453893953,0.4296554824261863,-0.12704813119730204,-0.061399146126275346,0.5743311715165788,-0.23481925443430357,0.24073307939631677,0.37497135569974877,-0.18004620346376804,0.054247693966111496,-0.15590732425392012,-0.20635348443836848,-0.06876381412720821,-0.006227584910224104,-0.2440604881464162,0.4929507967828324,-0.12280386735382841,-0.1955489199562281,0.05811833977913797,0.15557407358321904,0.056034709152871044,-0.11110256665143721,0.029192851996500475,-0.003037815613367122,0.0021846755396348243,-0.051369832118441615,-0.09059178746108251,-0.042587807622748795,0.1680760938298852,-0.1933200759550633,0.07867406147927636,0.10052354567582342,0.01790837967184549,-0.0035284505112863555,-0.017409267630002338,-0.1461021159127306,-0.13435068085845422,-0.0762773160523913,0.03304963327673868,0.02745724549569372,-0.028518617598156725,0.027874484491571552,-0.011435768715138826,-0.0035968814782742185,0.08192791513954348,-0.005642571502377192,-0.02897208828153231,0.015933542912783153,-0.06898132243110579,0.10382412875218547,-0.08383275734704652,-0.01959901032512271,0.03820227723835397,-0.02858141498616072,-0.033700850999837696,0.013337369523621337,0.14993946179921383,-0.0023759843329451734,0.001560670790346177,-0.10158687803663456,-0.07086144162523585,-0.015786416247908667,0.0014024986252938684
-0.2899741276047149,2.2756695782755094,-0.4815388580222606,0.7631714336551961,-0.9219393079519326,0.11489005148691166,-0.3184716107989708,-0.14050173156620885,-0.408066061042243,-0.5888874205003698,0.33696726225498225,-0.6627418101188315,0.26967829442458663,0.8690670524589288,-1.2489734765241627,0.4331308699046275,0.3861292738927506,-0.003996215748796697,0.17424297683882228,0.4419216613465497,-0.19457656843603827,0.2226549053368394,-0.45766268161669327,0.30690803310241105,0.051883002541199,0.12890687250806004,-0.04476035935493728,0.1954170817685801,0.07250624938248237,0.16772492270385378,-0.041213697668249845,-0.1773992318648602,0.09436562013787167,-0.12474192940711773,-0.24774472954329854,0.04388883276219189,-0.20534152894698432,0.06423342081499261,0.07876929995612225,0.021899651870778084,0.04200089410386214,-0.18199391050743405,-0.32623313806394494,0.08643839374650254,0.09161416747745513,0.09108322161790254,0.1253085424267975,0.03147649757221231,0.02103579566480935,0.12188764323909078,-0.038395879995175006,-0.06564582525780133,0.06087885019500454,0.2009997148093924,-0.031931241117649875,0.029442859398836587,0.10522741238490395,-0.21575065156997347,-0.1392233277007006,0.06971026318887898,-0.040342599228822204,-0.07021602065047346,-0.09095507140886103,-0.11459465699441901,-0.07218515201952586,-0.043111695865660646,-0.04627971325146891,0.000523077919688637,-0.0058707577804734965,0.15130760760410372,0.019434483643063855,0.043195535981672084,-0.03849121972933776,-0.0990968118157583,0.002248070181207289,-0.028421120661850364,-0.027536227224128088,-0.1942674587491173,-0.12746920487293364,0.005820166411429402,0.01826591942158444,0.08535740131447205,-0.07090885137292792,0.04357229450454464,-0.050214894914027086,0.18913058085183337
-0.6849770007943923,0.2500068169192946,-0.16858976505452947,0.07753985283867532,0.18736419754179315,-0.5799965872659378,-0.42204708165844446,0.36369844406477086,-0.2460967799352613,-0.157068936000908,0.34084015715393223,-0.20154068908302575,0.1886569159882491,-0.04326184532001099,-0.015378575072477502,0.17706772607590193,-0.202878420084715,0.17495282353195626,-0.23750500448267728,0.15718115927592827,0.13424659310228942,-0.31477583005305976,0.25172571073587474,-0.31680166812804533,0.016214557542019493,0.12898695073190253,-0.20712515748739554,-0.2766472616151432,0.19008213688844325,-0.19231937633703125,-0.054404612855512534,0.07690018795299586,-0.3212639374940956,0.4526781604771112,-0.22829281383837016,-0.20997819615630842,-0.011586681808874259,-0.034147844499207984,-0.15348298503225485,0.09563955774225093,0.17342644494798168,0.015623597285890679,0.02969850163769261,0.25475502256734917,-0.16600816222606016,0.2075801064248712,0.071703822643031,0.06526152221819688,-0.0731822647868761,-0.09203096924341493,-0.12103360329924923,0.23685273979163715,-0.027268698837093378,-0.07460686748187136,0.11356552520136619,0.13869041849090794,0.014927385032974212,0.03073180178504263,-0.042140071657729955,-0.005991025215453559,-0.028510465672602948,0.1643056536451509,0.15364440938116547,0.21369196348348019,0.0029592467872989726,0.054721013972021844,-0.03908852899255257,-0.07954142411657507,-0.15895035944485023,-0.04451512476199672,-0.0664378237801141,0.22092309020783624,-0.04738886453618699,-0.020633860229542837,0.16042005612102406,-0.1240400814653596,0.09007112570087678,-0.03526518887050467,0.061414024587699075,0.12304116331556526,0.04323898647655378,0.030992158882509002,-0.0658798078362658,0.1929815921710618,-0.0010396726224334068,0.09859227699539087
1.1342458468368304,0.6814841249983136,-0.6510849003902748,-0.61303957112518,0.0412438855985923,-0.3584132089814372,-0.15255571724392195,-0.3680186430710149,0.12350653414245595,-0.29878378323291566,-0.008690328401404889,-0.16809717415290618,-0.27775315220061186,0.28781775822153827,0.14424715555053713,0.12721777821440522,-0.03056468992236041,-0.04437016850270185,-0.5803723137315412,0.4518991007048981,-0.33397835408946214,-0.16080528323650006,-0.5170864257994454,0.12316403473713695,-0.13374427721825502,-0.32126716427255303,-0.0899394654281571,0.0645944908599356,-0.007949484414285588,0.06661387255928979,-0.13265333557161094,0.12585592534275658,0.09251367080870876,0.058975804821585,0.03181830561765256,-0.16107334322392594,-0.0014682164513252333,0.17807863021256742,-0.11508744159411365,0.13497095348295798,0.07401996215227456,-0.061670576756757946,0.051411527361714705,-0.20683403592205396,-0.04866536796002623,-0.1286207981515484,-0.02330645081324196,-0.06257909250950296,0.0592732510311075,0.028274757350544043,-0.01484006629991563,-0.14228961856839148,-0.1350520212346219,0.08658994175486776,-0.0908949169606842,-0.13806342311413466,-0.1466258608362835,0.0888293094631281,0.02157140073510475,0.11471665811508898,-0.06059347890258473,-0.032221099946261926,0.06463351739282389,-0.053796424146739755,-0.12634134386305382,0.011717080214462272,-0.15351420362516288,0.04910845572731076,0.0157546233057416,0.08247385087914075,0.07260848889407581,-0.12456919716369654,0.08247636787993143,0.13079026962250742,-0.0341435556553962,-0.11598603672808994,0.1313658075377527,-0.0024725414524418322,-0.01131785417214007,0.04524300276240014,0.1281900599622463,-0.21688295980017785,0.0620400244379675,-0.11861262175704379,0.16858784520996903,-0.023426076607432084
-0.7246111852707124,1.2581669890494436,1.2863379839989904,0.043811542406276154,1.0712052146543984,-0.7227231997775221,1.0155393652960243,-0.21271119798018778,-0.8406301388892865,0.48651934950622944,0.1689264501499861,-0.3121783901937731,0.3985766182172475,-0.002009316017431616,-0.5641339850463454,0.3887010673241829,-0.44071992914307034,-0.3841749564327657,0.1453439579999988,-0.11419887487107337,-0.26857064332296976,0.19001664645940522,-0.0029712922669436477,0.028346934866636572,0.4810376891721186,0.019498781250822814,0.3930583266543051,0.02632923185019902,0.8738690383410727,-0.003947358005296354,0.3171673379555446,0.08052744610132821,-0.6347176308983906,0.9720519537807152,-0.02175985133783056,-0.03306704719437416,-0.012972610554447296,0.1474210528331717,0.16116069270936764,0.0503940124901409,-0.03031432760792579,0.1216052420441977,0.009040199907994357,-0.004158976028828475,0.07659211349621893,-0.01866335021178231,-0.10461444925767766,-0.08063062138793486,-0.15540888090886823,-0.01644076779844859,-0.18893908264276246,-0.021542194693624762,-0.22334136867203733,-0.027243295089303485,0.1971993790848347,-0.1180455052169223,0.012685868490383586,-0.05045463145827366,-0.029005336273385723,-0.12307826368814437,0.12827059545268993,0.07065433014689253,-0.2862323648210771,-0.1978097394231249,-0.02529656911207172,0.23175650750392532,-0.11282477898403376,0.24637295287005595,-0.02894384448677629,0.045642943714031305,-0.11750884258073054,0.3909925708349274,0.07055453815040205,0.06772812535600363,-0.06899540910465345,0.18751335483510378,0.34130110719033924,0.10572431490601608,0.11866595259671148,-0.18299799751694593,0.0256091368433261,0.026200572121917995,-0.19860697899092217,-0.14718128151858847,0.31597713850129594,-0.00944710668335128
0.7027706903034863,-0.842582202257434,1.0316367780876854,0.24948850546000576,-0.2772370101644412,-0.08294267813518932,0.028239734966687278,-0.36320790911221645,0.3284485377575213,0.0018016819752228624,0.12103073886503479,0.011010540681848788,0.5140832643913051,-0.0724545602576332,0.3663493048878386,0.060118106957544826,-0.2943916897285473,0.19317096699080852,0.03177441994567952,0.05708814501630769,-0.03966438693499963,0.11758029360406955,0.06395353217282443,-0.36365181449689155,0.30981447340912743,0.008602527740776965,-0.17747751248759458,0.685574135959197,-0.29022121564329934,-0.03939842655077696,0.2942481845973454,-0.24052723490205347,0.026355814333300576,-0.11632335347163784,-0.29156989876009026,-0.13861819510747922,0.006834047227095015,0.09879463671154824,-0.02291876894125916,-0.2508930851882836,-0.05670984065905596,-0.017158774255032636,0.06125543115290043,0.1812592661090427,-0.14947848687515183,-0.0865879570922177,-0.055349017325561814,0.0006709813261820901,-0.16517536094735938,0.10846035414226549,-0.029347186822539492,-0.03682748989908035,-0.12245466292474236,-0.14803296815159067,-0.05324688748326766,0.034444116286070234,-0.023259851365634725,-0.004745734118409503,0.19029596619042902,-0.1301015243552417,0.02225516574444561,0.0814701541948539,-0.04354091115203381,-0.015343111884275985,0.07361097390941382,-0.10687001270334393,0.1126932765337352,0.010377877028187084,-0.10062256634218616,0.09488405919077947,0.020441506415635777,-0.024952965615151628,0.13629903740506483,-0.020212480698990308,-0.0037905541310017856,0.0932444404679407,0.04263695622465317,0.025991738877128846,-0.04239772547806212,0.01380561126492089,0.030368434830970348,-0.006683798022041007,0.020457135668118073,-0.09849472499446416,0.014997983315948498,-0.012419432116660904
-0.6318712013081671,-0.6581056723566099,-0.14489747669485747,0.00933498374659965,-0.006160388807979376,0.07196259779192594,0.14486147881282435,0.9059478781346626,0.382894875960987,0.11293417884884957,-0.09393809023564828,-0.14766603177298546,-0.08610396499293295,0.23785024889288955,-0.009909546634235497,-0.14796415445213243,-0.014990972949212296,-0.0018244108450934868,-0.01876752556317449,0.07182461935326394,-0.08889465904124734,-0.17472567673146608,-0.06683905982068152,-0.10516729727582003,0.12248966726897814,0.024379712182521045,0.24235822502345097,0.05491107102199158,-0.02965707461067646,-0.0926908069451557,0.013055272147062749,0.1341377393800062,-0.00913935271576813,-0.07684324024387516,-0.10979843938487467,0.20823727387266283,-0.0675342076288501,-0.10921875792833753,-0.10118932757898107,-0.24141912455847372,-0.01948597405287161,-0.102124735618561,-0.0013838762449224621,0.04608119273128555,0.015179101243881091,-0.04156202337321779,0.03575477304786985,-0.018276375667988586,0.056770965777267555,-0.013786326902532417,0.03535463893483672,-0.06043744135523402,0.013757714404465174,0.032516152431982755,0.01819521166185817,-0.11435179917022824,-0.1361281333967086,0.09095083956354977,-0.08503645311539457,-0.002472120391863197,0.10861418571101467,0.03649300075077855,-0.04369163894770134,-0.006401153771135276,-0.19163599334908424,0.08494552722951297,-0.0036489695011982393,-0.08432920216907211,-0.005144916649174107,-0.09713708095535724,-0.0307766048308232,-0.06518576384516216,0.07900668489967384,-0.03632354931393846,-0.017567021156764104,0.026794498832813183,-0.07359791883154622,-0.021068499624298156,-0.13583377093230517,0.05619821715068336,-0.01541556334678391,0.07367170730352701,-0.05310852103037894,0.03869165077327776,0.026598003647556556,0.00809362279638759
1.3935523421579339,1.013856562173615,-0.5734335960444654,-0.8553783909980764,-0.1823117842735352,-0.33136269242369626,-0.20511339907987736,-0.30202974133376886,0.06225927210536564,0.21181758287501407,-0.031194236593214894,0.19975609573905,0.1642857266376245,-0.4272201052553725,-0.06176212436937588,-0.2581508565786333,-0.24591577331390824,-0.11535403369449153,-0.25624144100269225,-0.4000330863504442,0.011809521423394401,0.8839804655439292,0.3763867339230479,0.10911536393090027,0.14413675967557563,-0.25246043849261285,-0.3178553979385491,-0.04465545589864584,-0.44949422438075987,-0.02670497377011273,-0.7297271201377117,-0.02702300234490162,-0.09792353369942866,0.23073329695294278,0.5571988076986918,0.24974512671579482,0.008662160044025155,-0.06789526190735362,0.05484034619317997,0.10120261846471093,-0.1487713974753209,-0.035994538753397254,0.03301774179104246,-0.10540978022584915,0.1434474487875706,0.09925996197113517,-0.09171500562579354,0.016793831039437646,-0.07963581298090286,0.025224828514667758,-0.04774620920041361,-0.15449259283732028,-0.15423365212400938,0.12818978841717033,-0.006975172419108453,0.04265548550086959,0.03767746836155182,0.029989845005191897,0.009793166433138495,-0.14024379009396468,-0.08761753777046342,0.003954606140630397,0.07739151460133492,-0.04935810904428905,-0.06400072774897804,0.04996332460549681,-0.08399957748718834,-0.14853669238613665,0.047949444765763995,-0.07124363807711852,0.1079688494267923,0.024573748175120893,-0.008376414179186687,-0.05432087298212559,0.05888495258279855,-0.14757051763856172,-0.01636348847892771,-0.05511974968968789,-0.04205880559605611,-0.055441429483561705,0.09241513910403673,-0.027705297908684645,0.09488586019946255,-0.03899345911512308,-0.03600394685179097,0.10460390366758994
-1.0205449865825453,-0.42365160417222586,0.20297023919371715,0.06415957228989437,-0.4728236073197291,0.10753755566402019,0.09362447869089285,0.32675168866062254,-0.2896957605656148,0.1479134988202948,0.463014289325238,-0.2520191942079549,-0.023777611115079027,0.5043900740534704,0.27467470778933595,-0.48610224583562767,0.22682223033375012,-0.194915099226618,-0.2668662833372874,0.11220433281110752,-0.0655026132358689,-0.2219384890930718,-0.11066620897588894,0.4638687212106954,0.12657779444549222,-0.07574107245185396,0.02117686477008295,0.23777581765935707,-0.09896708368835895,0.21267792688519996,-0.2225473678685789,-0.25421362259703545,0.20653857109400758,0.10988734985615464,-0.25068286846073523,-0.21913779749824489,-0.0135044615173589,0.04418652932371881,0.06679602454519175,0.055642868930475875,0.10275452612659197,0.13076979305420566,-0.07351656697420315,-0.045336881329764454,0.03683666898801232,0.07452196467448735,-0.10710184385413703,-0.22164042001169923,0.10971675243479789,-0.0820015634285702,0.05587698501597621,-0.13318893764325154,0.24566519560908684,-0.029256303808391036,0.05547361623276621,0.05682026371941467,-0.0023506246458366614,-0.041972436497429835,0.09914171002952843,-0.07761143437754496,0.08858371472776233,0.1063324994607917,-0.062918082382018,-0.013800871692693218,-0.042026185110747294,-0.04723152528884336,-0.05628953410664055,0.0013727569148303592,-0.022575637525971845,0.04343295029264311,-0.035851344887957666,0.0035874676674360665,-0.03079776605827224,0.0307785631529297,-0.011428373850715216,0.014010441204289181,-0.03747206948359961,-0.024648596355969794,-0.08222418823443384,-0.025789898459301474,-0.012469241651397227,-0.012714199499393003,-0.11763107438015366,0.04336987501859221,0.01192406073820631,-0.0772091553140484
-0.7684025225360426,0.5326260274421042,0.3171336678871007,-0.28273692209384027,0.4148627983129111,-0.4512256630609491,0.7092055980273639,0.10503622525838563,-0.09252031333804152,0.4234034671673299,0.6758571770627795,0.10894375945688743,-0.36254686169643574,0.10435521268300721,-0.8316523227707097,-0.5145661429308893,0.25706616537632776,0.1392235638716584,-0.3362248036250127,0.13351484326711097,-0.10139804433371577,-0.23582425948024166,-0.034155773608961215,-0.27247054738090715,0.19276349486107722,0.2810440721581702,-0.5336410333796608,-0.2924511063968235,0.1865931694284101,-0.13716933499619116,-0.007806093939201246,-0.203175858860331,-0.1347484798995159,-0.06363181654835717,-0.050272295186096064,-0.052994193706141855,0.01655736811268312,-0.06864608448287308,-0.15382505491253973,0.13674445785572412,0.13103701893103106,0.1459032305277256,-0.02643421996786888,0.2594997933553323,-0.16781792055421457,-0.16875193755677667,0.06826564314705419,0.14088483656159537,0.22115970420574005,0.3548872824699212,0.11310527565377841,-0.04138687963452005,0.1811153696483619,0.03277074054957758,-0.010722873642040685,-0.03985978809454884,-0.1972916860460025,0.12782405563334232,-0.2989493087336026,-0.11511469910683936,-0.037928056683444296,0.2764987093746762,-0.1162071554959039,-0.06755014158532657,0.11708797080458552,-0.13100782298137736,-0.16166983742315835,-0.15480987297235654,0.28480494696817327,0.023539521736527628,0.07687822575960315,0.1301597221774895,0.12725055877716554,-0.10974720143598742,-0.05608129485930749,0.0396926013495497,0.18222489162148425,-0.07538879499445814,0.05668024573530766,-0.033819474122326755,0.28690014938555397,-0.11115788808930083,0.13462694468365505,0.09796148766676864,0.047129138824055325,0.014957676087326226
1.4832634788414822,1.6835919754907231,-0.10259400415313581,0.7085826277844791,-1.0006023958163748,0.15268384231213505,-0.22550512690143307,-0.21460803469287798,-0.07721720057955944,-0.25133157765737246,-0.05960133267248134,-0.11164062014690206,0.27286904787543703,0.39136973564862243,-0.9742934311876117,0.6294945187613163,0.3125038436063587,-0.4452693541096154,0.07898381494476721,0.1681013245909593,-0.3521158233867982,-0.031844065610246816,-0.36155104125979753,0.09856409342266738,-0.2193014094828131,-0.03310548396477706,0.014175733694856606,0.05049637912526618,0.024677763127147426,-0.009238400354255707,-0.007279202447247316,-0.18636230539389032,-0.13191402326550636,-0.06995496802360593,-0.007374287824445112,-0.10235364856466324,-0.287478457078467,-0.0850500004899861,-0.10427206202950869,0.11327131609809692,0.06836566805635626,-0.07177870951140397,-0.2413686668311112,0.016656652494707082,0.023892614838671177,0.08720869834604605,-0.16090634639924886,0.07036502665567122,0.035951939823214624,-0.1378227448349217,-0.12723519927862667,0.04501496079659457,-0.15193532801491316,0.26933038735425535,-0.06732954670383262,0.080906889908773,0.07546469184955404,-0.01909107079170919,0.13102694564667977,-0.1342543451233105,-0.03414628686216928,0.1625122405825888,0.13436414445026756,0.14657489849361666,-0.021111657985897255,0.03399068209912179,0.008044268850509972,0.11264937475113582,0.06882887503625776,-0.011813452954460213,0.013380893387395653,-0.22466484242121465,0.10487203260476267,0.06919798562333951,0.2871810788415453,0.0003354414383954875,-0.16317624679645082,0.0005155802989539013,0.20204364602676153,-0.027828836149253088,-0.0675679522850754,-0.025946009515132873,0.053990771136908915,-0.0326210032776867,0.11674358976117523,-0.24749906257685966
0.494600098465226,-0.5615195360672014,0.13500880947209615,0.45142853988120013,-0.021734476336640968,0.2169815559207641,-0.1576445424492132,0.606333709638717,-0.9247197234226027,0.026962426507137312,-0.05131856790407255,-0.48107543504602435,-0.537413097619489,0.30177616309884425,-0.2664390214759225,0.05552444391303141,-0.14198434882493863,0.18662060652029447,0.353970557260257,-0.07398677325315287,0.3053932506099754,0.4577247731049757,0.18187557543249444,0.32221182032932427,-0.20409377588147168,-0.021950338808791665,-0.2036484401808455,-0.038636377886879236,0.03312371554200602,0.739513591601841,0.04843980920260715,-0.3468575692152918,0.13035727752670237,0.0918390561152121,0.003592781362029792,-0.28856674616339595,0.016798020172088247,0.20840842080025643,-0.16910277490439335,0.043276445375059404,0.08329697189521376,0.08518015280375778,-0.02524379227939856,-0.18850123604267066,0.006049025092060932,0.07151187526847762,0.021889382877717897,0.04196716078681425,-0.007595586029280801,0.1424822219455191,-0.12629083296148944,-0.08113043660186417,-0.009512300272909743,-0.06303642976287309,0.01928270469152896,-0.02820011685338648,-0.17937658186459687,0.0632729826212336,-0.1148255716967443,0.1204017010119048,0.02104566436385836,-0.07069022906916902,0.05650799644018387,0.2091748162065795,-0.06526513680239589,-0.04784316440787755,-0.1738576522717785,-0.034173205212581874,-0.13219656063717566,0.05455310162913322,-0.05231522504772435,0.11369201810782441,0.07311852488898793,-0.09048040482073122,-0.17952438970910975,-0.059534525845852525,0.11854370532724014,0.10618344061190292,-0.03024471048459039,0.04044354798480984,-0.006528668599836382,-0.0162340744436737,0.03373457780443933,-0.0554397366881483,-0.05084202155569416,-0.03901714955806232
1.2622039762900459,1.35136295310088,-0.15392758915252522,-0.25002998232808377,-0.3653773598071927,0.2084133707813423,0.09030707481979189,-0.40720644172801673,-0.2759729455826563,-0.3578563197363552,0.06009033285652245,0.2333763507732343,-0.4227639360285272,0.5981975039283772,-0.32158832324328845,-0.8209512784542529,0.2218735509606393,0.01899032050098363,-0.29713886821224816,-0.4366549788348155,-0.23007842636770937,0.05018295079926608,0.5980431753136589,-0.2533266094270435,-0.3990089595191722,0.9938600064631316,-0.11418354823467679,0.5551337734264049,0.2676217437113472,-0.20634421523385693,-0.3562471878528277,0.12942665372567982,-0.13206797929355657,0.17680467672242975,0.1237964511563299,0.0699268689711876,-0.03633770155370134,-0.24891851013468594,-0.1698513180097708,0.2615567908425472,0.14635646926485404,0.04926673051254198,0.0033493467574191344,-0.07994989446502895,0.10324886535730939,0.02859471119245616,-0.024204006021717107,0.004352861469289934,0.05088680328379489,0.23494248265120926,0.09555143680690328,0.014468820380245764,-0.0830489569384269,0.045485553228226096,0.021398276595467194,0.14981759359507657,-0.1133943624769138,-0.11688961170436099,0.18494692767288048,-0.14407892294543875,-0.1522933707074691,-0.20217832144493542,0.12723323475483977,-0.012594385927397232,0.0012105130186702683,0.09204889957234205,-0.05227328111898045,-0.05965449236622647,0.11190948279950683,-0.028742276969709216,-0.021615236133162217,0.03533164045429868,-0.02055546555870437,0.10221556525386563,-0.016838880287916712,-0.20026141789511226,0.026731134844730525,-0.14120506992703183,-0.0641385673797675,0.11738895490862056,0.03854976922749632,0.04719404389814812,-0.197075559610648,0.1222189852668805,0.03877918947636417,-0.03796957260583534
