0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
0.7966940719664735,1.1771942997032614,-0.9421732548634293,-0.4429144438532638,0.40251278730132384,-0.4508677394282511,0.732951024144172,0.46310877827126656,0.2230907867429845,-0.10574616536024613,0.03560209917723947,-0.35256830105214515,0.36661081872479606,-0.6108836279454898,0.018009912785489097,-0.08070240326835038,0.3450686534908872,-0.41255523749321793,0.19299528315413725,-0.11190656813223701,0.08721664702488326,0.19809587161927478,-0.06312300180630724,0.03719556866924223,0.3948485083306099,-0.2644874616716138,0.06878049268401526,-0.026083688079045004,0.3913372817622185,0.09649785086783072,0.11159921166751167,0.5945624963573906,-0.2220416367577051,-0.11321288310844647,-0.19107730662498443,-0.28373421520354347,-0.11994802935630233,0.03312152780183049,-0.17832409602437743,-0.07104581262163312,-0.06824206604379732,-0.19830199029441434,0.03255952266562161,-0.017241168495054394,-0.011448010972836887,0.18152874441647332,0.11133897590185744,0.020491124223532352,-0.03547582728877524,0.02141792812477752,-0.11903213106523897,0.2399475366221263,-0.02597665715280342,0.11122064291829938,0.1303764828362188,-0.09986935338545239,0.08246434472760264,-0.008137670373215411,0.021440863063272978,-0.07080788665770466,-0.14098819100122836,0.025791415548977896,0.020271301171724883,-0.17030718768480282,-0.08769576832270329,0.13978285283541708,-0.10502942398531206,0.0790286953890909,0.2097191405278066,0.0301760405348829,-0.07679529433120962,0.03918667834876028,0.028136842626724994,-0.06261442516429043,-0.02420545141748958,0.09292716705020841,0.002644022555427291,-0.011082784171966623,-0.044571182503473555,0.036501660901715416,0.186032028580639,-0.09175852020158716,-0.08123828059952477,-0.04127714805110501,0.040473928225596555
-0.9061389892765205,-0.261150497543309,0.4013412017748953,-0.7360069400658221,0.6546025564811947,-0.42810335981584047,0.22741321444639728,-0.41341404213781774,-0.16795706703710528,0.21090273739391732,-0.39280769842596064,-0.1415801747582073,0.16110743603145158,-0.18382959166145313,-0.37717101807440784,0.23186353182285258,0.07175984602123932,-0.4764765310984925,0.30575283147306126,-0.43564225874065526,0.06255532969774996,0.07033991251384987,0.3851261249902782,-0.10768881271401881,0.20953022529582707,0.10355846746678837,0.05563203636731034,-0.10172135961604747,0.026011960598969094,0.02065399991384481,-0.05298328150541661,0.21265541211366754,0.1490390693245886,-0.01863468864003659,-0.03293665655032296,-0.08871026159426881,-0.06761555871233609,-0.1295923205506402,0.026754233308484445,-0.006723284057144796,0.2324666041812346,0.03631009670038929,-0.18304116240160337,-0.20574978177701558,-0.11510966882104436,-0.3987811985556996,0.40751010213352384,-0.18042411099089076,0.3477993588300225,0.2800105819911427,0.11005296564581513,0.01072274525418688,-0.13776786810525934,0.018202703525014994,0.0590124026758524,0.045667294478496226,0.14709485524889543,-0.0041460560606338005,-0.12100580861717387,0.006689590519262563,-0.030387468700200076,-0.03298954414804106,-0.07904722191356305,-0.005247871082144404,0.12766293689028507,0.015049360657532717,0.0755110141370368,-0.01556753284096105,0.11300780760214378,-0.07731711985330154,0.05000896285447031,0.0823006339982608,-0.010339249354030694,-0.0567569826758182,-0.06617110700980464,0.06980929045311464,-0.029365993641541643,0.05766630892069216,0.07210955397674262,-0.049125805025488224,0.07830728356290244,-0.036061552824607775,0.016296432312577422,0.08935902996453747,-0.056122055602431734
-0.2650359621926061,-0.6312469992425374,-0.3214088110805417,0.025099021973355586,0.05792099406348175,-0.1058241552558046,0.13377215433019476,0.20208975042598362,0.38902950785391877,-0.13593842219386973,0.0797911061868398,-0.16108428500606425,0.157748571666555,0.05366923519723076,-0.14372238096174927,-0.4117230827251515,0.19752248648510884,-0.44321348854390646,-0.42862606120678903,0.15409859449526372,-0.19716494524297892,-0.21061729667495208,-0.26107819878113375,0.4636075450664899,-0.23747877626021408,0.12377422237223543,0.35861596715624483,-0.3213547042800406,0.020766022772065545,0.015470755085636391,0.14293361948252442,-0.010511571575654749,-0.020161714512998478,0.2967938164381201,-0.09393000762847026,-0.2455533792697686,-0.00037705317239982876,0.12799081864051642,-0.1625383110832301,0.2056344393851497,0.10716675284870084,-0.22379382809110826,0.01652946859913506,-0.0769227527957523,0.029424308039801804,-0.0151907002614649,0.05628907043671954,-0.12754504394394123,0.04230437206842452,-0.07874320502337927,-0.03788007648303502,-0.037103862699484055,-0.08946078699562916,-0.00019909995822699078,0.1035766757826569,-0.03281407748732572,-0.017688294368769588,0.08378482690899006,-0.08195649913792716,0.08677775810808463,-0.13912200703996924,0.10467620139319227,-0.057563318881428446,-0.0386597376802181,-0.13184780255125325,-0.010447211189594062,0.0877734587855343,0.15222332514302894,0.01389887706146531,0.023576372220994866,-0.0150155898663317,-0.16640573137069334,0.007624425957718615,-0.08861801951068932,-0.0016551233262799823,-0.08151680325610988,-0.014170941215462496,-0.10265346985278156,-0.07805896721641803,0.0979230687072131,0.13833607993296262,0.003964313691550949,-0.04155838737838656,-0.06962810081046328,0.12894607282861487
-0.7646905044216581,0.3886548511442793,-0.6225577212189229,-0.5597771587506178,-0.16851895822790292,-0.22526972175119095,0.02607816535305907,0.49647443857337936,0.6681171814754338,-0.8138085167481381,-0.19862165495523165,0.18957463573422617,0.09691713000625252,-0.11997233394687033,-0.6379025610758889,0.5513742210742734,-0.08156845413033517,0.23421613868351582,-0.4056217474522497,0.17716969304135852,-0.06429046707728898,-0.06009401799533425,0.2728769362145016,0.4528574735209754,-0.13147273653983438,0.30487936636079843,-0.007023547999157073,-0.4900527172290053,-0.15695480628711875,-0.21444975651207665,-0.05405114467056102,0.5138986091258578,0.0337364261804321,-0.06350328061576074,-0.12175425741932136,-0.021917881285769675,-0.09239825740107913,0.00971844022585577,-0.08081288384761241,-0.11105442511703366,0.028942722882285513,-0.10856359866199213,-0.027834987598594065,0.04637479516656418,-0.003441347715340836,0.026082684010619604,0.0037454755041743987,0.021386907279034244,-0.13058004649489413,-0.04655844476414656,-0.16342339173112938,-0.18508241734346945,-0.0550224587705984,0.022921369365192835,0.07511307533025106,-0.17968132093879474,0.1111798489753739,-0.010246442530794276,0.009355487694891196,0.00872050237740914,0.16077527541812878,0.12078212741623974,-0.04194678599557374,-0.024289206863539126,-0.07686920287626507,0.06990569956826645,-0.11591031308338698,0.01130174801896249,0.062396458162269346,0.05134718536706397,-0.031208719681182967,-0.041821249160000545,-0.03480026660208483,-0.08574099303668536,0.04322810163679528,0.06599142401538445,-0.050012687336907245,0.02613789518681305,-0.09673891442731561,0.02790054612182674,-0.005016927574638658,-0.053508568909374,0.0024164141374686593,-0.033072739140601756,0.023093767689809787
-0.8301856554116449,0.1584237238424853,0.28428237706406967,-0.15844775778929962,-0.08620497802353307,0.6770643413305741,0.5803155732925109,-0.5165079391401152,0.21186151581583887,-0.3824152064142764,0.13843474644518947,0.036714080773973284,-0.04088709663869687,0.41547461794549206,0.12849055640234466,-0.41648811513253176,0.23109831833184694,-0.25456538086671937,0.07764072342787065,-0.1679248118059499,-0.0870913413493786,0.17756914649585354,0.020154323814221584,-0.20032426019917499,-0.17285087420130443,0.23816153717428812,-0.10402790894665795,-0.16987450795412487,0.15250859921085305,-0.12382023890478835,-0.1977454418020029,-0.0764928730577341,-0.16878831499972616,-0.03903397837572065,0.14705648259482165,0.13144178841752474,-0.05148731736185678,0.06902104897296182,0.0018760609448188828,-0.08550104203825253,0.0797611369978504,-0.044660163324341376,0.049895021982606355,-0.16823089168731195,0.15950818061078206,-0.11429524837980107,-0.0588060669313341,0.05085105832021739,0.026391521170130685,-0.006826471081425089,-0.0464502245836613,-0.029455094632476014,0.07213673680746015,0.05098991672497094,-0.06825310834019886,0.05452553827013526,0.15395404507312843,0.02489561327423929,0.0817596092002013,0.08331569267119113,0.044237957877633564,0.024624605517506833,-0.1806857256898884,0.02295944840514848,0.12793325370945155,0.12424151648794841,0.008418439352842559,0.01793299122419662,0.20922492768977294,-0.06813456153475834,0.08355280838591143,0.012129701919674473,0.023019937890450454,0.015967315744750472,-0.05755796830918923,0.015205907884770043,0.05110860742741774,-0.01142363907633574,-0.0065461490077026036,0.003968050892213343,-0.10036871697437166,0.04463451446403749,0.00759848823925858,0.05457491157362193,-0.009855301110940748
0.06394108716030815,-1.057491057011783,-0.30399376839702386,0.7183952488802969,0.3118436249882092,0.09674037376064028,-0.30915012832754046,0.08178109166151956,-0.06631179450140286,-0.07498365529000134,-0.2645555546413395,-0.3970292326417275,-0.14261590722049383,-0.1601309730014424,-0.07407611216837416,0.10266528397708298,-0.8406868629611386,0.036455389059216456,-0.12535047298848345,0.18703259726508886,0.35055849983713505,0.27986672974474586,-0.2636197447675206,-0.12019097002969205,0.019662939146731766,0.21723185794386535,-0.2903499048827572,-0.11186096450707768,-0.13929198136781437,-0.004038224815835471,0.07982930082830633,-0.06476645990208067,-0.03729841537494996,0.05881778354467943,-0.010750768714436199,-0.040348161154113,0.03445587712920195,-0.04686700586690301,-0.0015597556697353324,0.08054912809342071,-0.06867073541347721,-0.04310577063236551,0.0356101051380591,0.02259958775193248,-0.011532701675895514,0.03383690402939035,-0.017610153084764837,-0.02106271944767313,0.09482744204445402,0.05086530871266972,0.010803606627511375,-0.012920985244961937,0.042272925682219145,-0.0004826042985702465,-0.011483694570607888,-0.004761981858036037,-0.015077552550029344,0.0005681816876191978,0.027657651972653994,-0.002246982030653963,-0.007707828329979278,0.05411136914918738,0.010086038630014522,-0.02501593934203174,0.00589269274787174,0.024739265067245778,0.08405566831668128,0.014598475466657648,0.018582611839529545,-0.08470432343769009,0.01763659231883478,0.037707629853273694,-0.03363081224903626,0.024929975494583853,-0.009682235368839243,0.027611121089749075,-0.011559070273840786,0.014423591286276174,-0.012272108988677411,0.021945122499249105,-0.00810652766176307,0.015933734041755823,0.016955760645193087,0.014528802911936036,0.021273044993833132
0.9670994614397176,0.4230206372550479,-0.384554495023508,0.03172975789374202,0.22065072309822548,-0.05296132689434789,0.4166301055091843,0.8593482021586812,0.15389490097492523,0.32637962724893066,0.7610200780629397,-0.9837693054698434,0.20466609111017983,-0.5538029954679137,-0.24831736964465895,-0.21772617204951233,-0.05979781452397983,-0.8827606917392093,-0.17539201943145613,0.046396282209093316,-0.546543078716044,0.3203210531239886,0.3399136718968327,-0.22696601203746708,0.04134433497012727,0.04490476026227547,-0.11537971992207277,-0.15850995857485894,0.12433401471597681,-0.16076165265961037,-0.2796121655486038,0.1257251529354894,0.0790331895676478,0.03821101630723985,0.06028771739461632,0.06479853837028332,-0.17034229641266482,-0.1069278376072933,0.007445633896845632,-0.08501259771122281,0.18397452587351204,-0.041228250631215886,-0.060180795524123816,-0.0792356080987449,0.042149465315531154,0.04461388580197202,-0.0711719708025269,0.15160085996120787,0.1427315890538089,-0.022753548218075962,-0.21487781445942128,0.0885703886008502,-0.2378588121112517,-0.01613308937209,0.16897068569206483,-0.1226597850321264,-0.026041284597471504,-0.03838923583833191,0.03338458365769702,0.20279560689392867,-0.10922827452192854,0.2955105363897666,0.059651704773696475,-0.033173811437963385,-0.05354604442775945,-0.03199125329564765,-0.10620305007592329,-0.06753059907864924,0.05306104080310987,-0.015297036431281762,0.026575970330399747,0.10985368423354541,0.04031474347222988,0.09299292146468027,-0.05600379552748398,0.1688002129187036,0.2163965256700813,-0.08453132015668423,0.03827911521820547,0.015163577127987403,0.03100037934904773,-0.023226733073113036,-0.03992804188953197,-0.02978260701754324,-0.07832300003269647
-0.5978048496446111,0.2996669050856919,0.8786911981204537,-0.31017858945693366,-0.06259451067916674,-0.17597848620962014,0.30413865204610874,-0.19134402054619307,-0.5571378524461621,-0.19194453218234755,0.06255403211192477,-0.38497446854703965,-0.08882317403099284,-0.7215506560563596,0.5009227071982955,0.04265213562986633,-0.07828233301405725,-0.1689591573389243,-0.16811652781891442,0.40280873320997623,0.04226685386793693,-0.5879779089258252,0.6890847328551055,0.07989246523471573,0.5107023552522544,0.2818624455176018,0.02804640738114195,-0.06678172944858815,-0.3430438791016307,-0.31443641678702183,-0.24867341410795454,0.1166758599425784,-0.4019583817874208,0.3158151301406539,0.0899692082160592,0.11107212084911403,0.4481154881589853,-0.1571537710730037,-0.12117008435719011,-0.19493114009065837,-0.17330335586832116,0.21856060319178067,0.18192793054489334,-0.023461965798043435,-0.1900397541175809,0.11995438592359378,-0.07745821341451983,0.03208898625713874,0.03206508906146061,-0.13331024605502856,-0.08213548261107147,0.18839984896341955,0.04043174302951755,0.13222740619259069,-0.15438456234091275,0.11066557608915954,0.016406447682596425,-0.0712755573829669,0.03889705710568106,-0.04978711905810392,0.1738368149779054,0.14514184803187483,0.23903402920927116,0.03931104256832843,0.07346992343736976,-0.013907100271662939,-0.05347467748433701,-0.08838333120088512,0.016200487040528858,0.12357227467318095,-0.05442389435087517,-0.06879562172603879,-0.04262639892106618,-0.0679482268983055,0.13420257464687002,0.022351457531023036,0.013418753466306547,-0.0025507897566433555,-0.03501772086649472,-0.02195657466701857,0.03180873201901992,0.06689031117933751,-0.05101950551275816,0.08012504494271667,-0.11319834289274842
-0.7902122925681417,-0.15631992753649002,-0.7409869370223543,0.09989057672240159,-0.6072614756839743,0.2542093666465016,-0.41401347976033875,0.0035104368833473606,0.3081472114859385,0.24831343004065043,0.7052743522165574,-0.28387710694157975,0.22253939719575228,0.16801889860302477,0.33943474910937155,0.17494596021083322,-0.13935389657862418,-0.3269047731798913,0.025342127550887685,0.5325792484807083,-0.22258160520196865,-0.10059858432562346,0.3900825779770601,0.24094429520591212,-0.014795804725205731,-0.34890068963678894,-0.1408404894163535,-0.06363266388454433,-0.12657628832074283,0.19082274568981797,-0.00728746869106753,-0.077175607666157,0.11582227372860664,-0.18245199047773997,-0.019369691697948478,-0.10828782371712854,-0.04531593431438637,-0.021586725624253497,0.14411814767101652,0.04191806792396658,-0.1389984111921465,0.0404530765895491,0.043933434952500655,-0.01779516261147204,-0.09440429665814701,-0.004288970755205013,0.08171670159645358,0.00809789328777946,-0.05248607665241804,0.0019260863035069418,0.024732095391103732,0.11014522496888975,-0.11284881406799166,0.11995746735779209,0.06284358312529384,0.02986224689068392,-0.012174814499883575,-0.033719529864977976,0.21971162828055446,-0.232436436627849,0.08588060534610331,-0.11840607313361218,0.12986448931614586,0.23343802763399213,0.0034671294915007865,0.04905145042082748,0.02226627981412708,-0.08751742406591148,-0.009984564198856015,-0.020956857968588958,-0.12173026354290921,0.030836921461745753,0.0352229733076905,0.06666687678216182,0.02638847069845839,0.016948084934412997,-0.03682745254649627,0.050911451043196256,0.08344690738633792,-0.09925333159816885,-0.012660650972943275,-0.04684705426088047,0.09834754079049149,0.0669029386371415,-0.06467767353082347
-0.568559830017645,0.06709735093197712,-0.41671680538428435,0.5845727557785264,0.6581505724858872,-0.242930028426122,-0.2929682216410254,0.058970125443925214,0.3619577796021171,0.39795168849363033,0.7222950628027646,0.17787853856887417,0.19977409801700932,0.08457689326977329,-0.29866205306693827,0.6632170998428265,-0.10557574567010751,-0.2583598647798262,0.14001970789961443,0.214499464247883,0.7307597643331069,0.19981023374735477,-0.011560662807284263,-0.5437195407624418,0.028725199670623095,0.09113871733878393,0.3850829090025589,0.13413909525642415,-0.38822292777061856,-0.20185234958897183,0.02452069093863698,0.1359138526709458,0.2513834301051875,0.07067205638342375,0.4498079865031303,-0.34805961562187204,-0.22673697916857677,-0.22865019230704303,-0.18816701419014867,0.18738869440376485,-0.24446127779005375,0.09378077850350691,0.11805693330834699,0.29478181436989315,0.060442772195986295,0.017536415003311635,0.07145915011592971,0.06977100689515442,-0.043627975871710356,0.023300815312963137,0.005919805248729689,0.021731145417952215,0.019633229519583434,0.033401871104342,-0.02034664328803694,-0.0064482311612182736,-0.048168082114515134,-0.06758518132590212,0.01369123431795425,-0.03420273460727759,0.008670692999378386,-0.03195558813000185,0.009387052265932897,-0.01807554045332548,0.016646642921156765,0.04433279611795861,0.04493796664552901,0.010554853733425315,-0.04143880981483668,0.03175358755813349,0.011323883451267811,0.10599060401243614,-0.04220541854876442,0.06794690370439921,0.029851246077404633,0.037096160516872465,0.041514327546158455,0.04718474767634087,-0.013799608720052179,-0.001959017491495701,0.04674311275664485,0.02641476343896154,0.010214285754675945,-0.0211849018579113,-0.0007939632256982203
1.0829085443575033,-0.3765201067447189,-1.0081498321270723,-0.4432901599395828,-0.4997670348052875,-0.15491482486733393,0.041858881060011274,0.2001638181985705,-0.25455246601900616,-0.42944376135938866,0.08871301532338541,0.19996403412917296,-0.30038634043632906,-0.4033642792490786,0.02371997469441637,0.09904289795075723,-0.022499444568239296,-0.037298296149754114,-0.2504616705254465,0.4189003855257896,0.073868032215988,-0.3398726682515417,0.2813408621213083,-0.14968374313711671,-0.4428042308323193,-0.014723837947808193,-0.4785900902147969,-0.11415139125715511,-0.2532360864897469,-0.19423337975642269,-0.12780496238669947,-0.1181050117012349,-0.1836770196044493,0.11002609295816629,0.10959990282449941,0.12735024565719413,-0.02270486189035288,0.07017071806221031,-0.004712609809545513,-0.06615002373152357,0.12528732564242737,-0.06007890251734646,-0.045292771231911,-0.13326734556718328,-0.0459778455933461,-0.0009021742205049973,-0.12506486701297567,-0.043575711594615985,-0.013009126872768464,-0.0398040359129099,-0.08222401785144265,-0.0005402445054657037,-0.022882675653079516,0.20578298989128002,0.061697394439255225,0.07784319536486858,0.012624772591007782,0.00904708543562336,-0.0024265196572724294,-0.0024370107066064724,0.03298191784217909,-0.13010840146333832,-0.03429901260901741,-0.016216581056226826,0.0036112698335736557,-0.07371979451740868,-0.02895782849081946,0.07912633476014522,-0.03414333630130925,0.012433906145254877,0.058842857108748745,-0.009227624961060363,-0.06547461924907769,-0.08506558658997024,0.0031764242737892224,-0.06956910475664851,0.026474780352107312,0.06990837151660229,-0.027700919034269092,0.04011444578722323,-0.08037419228357968,0.038766455223254975,-0.005942868969828691,-0.06344796229674006,0.009251266713971295
-0.18441471901985793,-0.4637803136127082,0.1942066019879924,-0.1721475198047842,-0.6463011458958166,0.23924607155454553,-0.5183282243362302,-0.07178987307034032,-0.20759706940078815,0.2641449381835855,0.2468295959212158,-0.19113669884191076,0.2254202734962234,-0.20462360432547214,0.25308662261792175,-0.5505809018558222,-0.14884797253798077,-0.03920438572217473,0.06264050540838659,0.06800513811543792,0.16736840156909244,-0.597233098435715,-0.14540423373576572,-0.25749817254299956,0.007056584557750262,0.17532121080316238,0.2724617597467967,-0.0198976576238698,0.5456798069819702,0.06679437997977183,-0.040075704558384766,-0.20460715475539365,0.409085029887465,-0.2000489877647807,-0.23500953394006902,-0.45583352318410575,0.05981003302015674,-0.006722503192283921,-0.11438188432198143,0.22021921961499405,-0.09528290866240638,-0.06550411538391429,0.09679359311983268,-0.2038390157010212,0.005390793904984673,0.16604198850263713,-0.03967951375190164,0.01212509044713511,-0.014737237276575365,0.010195954480646679,-0.027330456178437042,-0.10113774890015571,0.10109784244977738,0.03662318943605657,-0.1497727905800667,-0.009136762788865539,0.027688254931670687,0.09824984986161824,0.01257714200460019,-0.007746579567945138,-0.03740971409747304,0.011595625373669345,-0.06853637542705639,-0.07156320812184513,0.09912030269493985,-0.13498876939150986,-0.07510316177213165,-0.01111092849327509,-0.018564502082224366,-0.0018292728829344288,0.054297644199498854,-0.0007167413218964416,-0.0748599375320313,0.02069767687202044,-0.12125769215235872,-0.016349810173822327,-0.027297955998683215,0.02630188321634831,0.08591039937970311,-0.08011523298931633,0.06291626484596866,-0.06852025711897856,-0.022568084800604946,0.0025509742223457635,-0.1551440001445772
-0.6938109543481238,-1.2573801135691978,-0.1186795570579092,-0.19156477355204837,0.0559916944877086,-0.10895401173138052,0.35490437136499625,0.8052606966998884,0.10893146245940047,0.7894227206565807,-0.5668295120235735,0.6733241491724462,-0.06616983560522326,0.5477664780033428,0.3497253880531016,-0.1787433608005948,-0.44732630179466015,0.16016357049113922,-0.16754584874386577,-0.06198594604994193,-0.024592058552678663,-0.14057628135262903,-0.2154422266707466,-0.07388173463273227,0.011749658411407701,-0.0791838465702101,0.034911940479081,-0.02017293992755966,-0.1291650293595519,-0.07057262315508143,0.14313403577341013,-0.0818708232961034,-0.1342677922811411,0.10425506909016388,-0.04029839921243686,-0.1493900666236861,0.005538787378176285,-0.09265727104321012,-0.1652471515558643,-0.1262922197798439,0.09517420098760389,0.02050274753911626,0.0010139738475107107,-0.23690589752598162,-0.1318422804758272,-0.14108745616551094,0.04459829666495099,-0.12001921329260766,-0.12350607076010377,-0.16258220836760523,-0.04068250963104478,0.09271890837952144,0.06082634554870197,-0.09912825135662497,-0.08499281086981213,-0.07194080912363945,0.07736534934235836,-0.060592960222139086,-0.03600660425396154,0.07019145698448576,0.08096571683619759,-0.0539093282007593,0.005571589860340492,0.031217123431540917,-0.056215362732418166,-0.09582675483063101,-0.05816749723095581,0.03526503398697501,0.0356436741308913,0.02660458953976865,-0.0010069248924130308,-0.011726410466998762,0.0059852139175097605,0.01291054278710139,0.0022415402639474765,-0.01113676291322896,0.017723420044913958,-0.010374172040355834,-0.03842936708646735,0.03784014684849312,-0.05419540547560025,0.01068277333004413,-0.028007622785363367,-0.007036863170992742,0.052153888086844825
1.0485583049026006,0.08466334868245501,-0.2407187043025759,0.0334732455180386,-0.23175515961286278,0.326891560117846,-0.11383751376414301,0.3654574213106104,-0.19361073845634272,-0.21571487161887395,-0.41747336777620986,-0.6598365156585547,0.23919326429775553,0.24063256749973136,-0.21855641507988222,0.00029092028463052484,0.4742629804460297,0.6708248770624969,-0.5439579410663142,-0.24973722138808768,0.4422830355680598,0.188191362679324,-0.03316925089221545,-0.24977631355689553,-0.033466976072035,0.035180919673386865,-0.08717435139247084,-0.011363506965756855,-0.11180493906122926,0.04978800092626936,-0.1886655034622408,-0.013911492392553362,0.05405110896401097,-0.10493350093941717,0.14550607692300216,0.30618401367404297,-0.01256334815357378,-0.05577156336740845,0.08357062751790298,0.08986939334674524,-0.07607780837618154,-0.07363782628849146,0.20424715825740522,0.07041664537057349,-0.07559109578491793,0.1321183782138673,0.2735852632609723,-0.0908600633229336,-0.01198187265085037,-0.06060013933309335,-0.06181334869151862,0.21800790435977416,0.046461981015526996,-0.06104347291085549,0.03381596463105652,-0.07208690884300811,0.006778005344868873,0.13867930650270938,0.12872878104048582,0.07746231680043567,-0.05581872095688383,0.1533740445663723,0.013484012432195993,0.09733429954684102,0.043909191632787385,-0.09326564946078918,0.08366874495123945,-0.16000865090324895,-0.038822438702451556,-0.08917184932143445,-0.029526945032512915,0.06886441504421766,0.00925293747587015,0.04003128235043434,-0.08665939771724586,0.028601117870625522,-0.08277412431216362,0.010306234950184715,-0.11804472596213057,0.028144232018642794,-0.06274998969109394,0.007706980420212779,-0.24287967290809542,0.062011240771193944,0.14788905640912775
-0.388106029031962,-0.3349101853875685,-0.6438094691608824,-0.3756661043331059,-0.2955758384346698,-0.05114465528409046,-0.24812276232229938,-0.4000563337669455,0.03160699855444997,0.17704867221147266,0.2446522710689594,0.11142906891440715,-0.6177104141159945,0.07776114610160986,-0.20076007993691578,0.22016603002882765,0.21113287296703395,-0.09924225521952587,0.11200490327227525,0.09210811966161467,0.024081172524014673,-0.44512243314128147,0.17030346933616577,0.1964616710857919,-0.2589603025857992,-0.43106597874448305,-0.13654649495638366,0.015988743706480516,0.06829891413972049,-0.015596782097535709,0.19985886803438402,-0.32710938416781593,-0.21751896523849418,0.16958924628448863,0.0384959022574654,0.03305180711122459,0.06164766856170332,-0.02248190176492554,-0.07082089146707388,0.08931965062553462,0.11039858154344774,-0.026866124626186514,0.042235865257794956,-0.0021444164546843515,0.004002274688842772,-0.05374516678978386,0.06460504391011915,0.05200343332793244,0.018112900796766727,-0.07546606821612614,-0.009104719776347029,0.11387352356633977,-0.044330917100848355,0.024981226974911452,0.18945878549823686,-0.004581948040041147,0.00755266846877938,0.026009330963444315,-0.01149735642443735,-0.043200982968310604,-0.03523353542649771,-0.052011484609913304,-0.005652925168975973,-0.12576868341419356,-0.03905450195918244,0.02128005412989413,-0.015976183664640098,-0.08933321884715817,0.06046696170280496,-0.19386840531661576,-0.0312663993416785,-0.018633361839908845,0.09208015644789931,0.05537896628516124,0.04092217613505243,0.006795601681083723,0.039007897183869066,0.03218924767939149,-0.030640285518985472,0.004210553248083441,-0.010035243012489255,0.1131966178561877,0.008271270517096497,-0.04589728577525093,0.09464166552573772
-0.1815761173149255,0.4431701493191541,0.6077329785932662,0.4297430275878436,-0.12056495684861407,0.7961260745939781,-0.09535068933085854,-0.38327686503984587,-0.11356424767591629,-0.31903165993878546,0.3088600700492329,0.835091757110264,0.19263485519903345,0.1272812022454427,-0.49267336153915525,-0.2077032067719589,-0.04903139034907383,0.3397630808830809,-0.2968239797351362,-0.10414027728696422,-0.6248760633489733,-0.2859788202852596,-0.44017479775803586,-0.053197824530319834,-0.10526546753396353,0.2297610084206574,0.03267609130726294,0.6341169329016321,0.5319845810672391,0.2140190682609938,-0.007875353252354545,-0.34755840937386406,0.15830394303710962,0.12564734513710307,-0.36478738327571986,-0.9624105876584246,0.16382788804519785,0.4085540357995427,0.48491031959309083,0.2884256151777966,0.9008578625092722,0.9764597457470197,0.5643442268198259,0.06536055182454457,0.2517616381621083,0.3305125110174128,0.07525594346130193,-0.11081026816591408,-0.10024965757255083,-0.05419370804813858,-0.15507305396680887,0.012394561902510162,0.04412517109523282,0.19058764084333668,-0.019152035227697328,-0.11719214291284233,0.032450157188627725,-0.16071256865410893,-0.018314670840547248,0.14239658189692714,-0.1429428472577255,0.11748330065116074,-0.12873988298858846,0.08669397231947384,0.0740172984607406,0.17663591477728896,0.10284541335032885,0.03655714918636403,-0.0037438080591084976,0.012492812411823767,0.06086330572189845,-0.013744201919911617,-0.13003180551582416,-0.09077560045354154,-0.15712001812208246,-0.003326604687333105,-0.1870809850893085,0.057231098920577275,-0.0263940681404772,-0.009596280422207837,-0.19002617808112113,-0.10097789621808355,-0.20378437138926808,-0.07426857880762505,-0.016317586883845717
-0.4203915006939558,-0.08361339683239685,0.06712355007515015,0.11054100801801865,0.09493225976193569,-0.05213492043949825,-0.523996439330016,0.19198718578171647,-0.000870773421130912,-0.32984970636903715,-0.11638377951639378,0.6168186017445689,0.07002925992321914,-0.0996117494991348,-0.4098813112466623,-0.32655600150784375,-0.04056685243595554,0.02521912482042473,-0.451443034688782,-0.06168201199808686,-0.43422596279484166,-0.1951873922007055,-0.5473096439497881,0.5172297098393104,-0.3483102372240041,0.10922086114268,0.5595403242945277,-0.322467099940631,-0.052149473597331644,-0.042915664555504426,0.14837429704563607,-0.0654446637320476,0.02773607382950521,0.03780297929260511,-0.04685217074366435,-0.062420632042569535,0.015746933223865993,0.015942833488696184,0.14815268316929234,0.20807043760610167,-0.11607712126587001,-0.062154818038350004,0.06548226727101476,0.021226159636627134,0.020628030605185765,0.050409421914278676,-0.07325592455183733,0.10495270075206052,-0.02252542306036051,-0.05811322516269784,0.1910852331260044,0.08165196236185415,-0.12553985319776476,0.015187119618526427,-0.12828234410577868,0.05524012750796434,0.0696510613490479,0.04591747819692074,0.008330530248282434,0.009211865286650361,0.00019176815794098268,0.09870162996269233,-0.08072106950118497,0.015670343235605032,-0.04507607008912682,-0.06225706270501152,0.01234257269488891,-0.10464511259815647,0.028745686752572438,-0.18011354109403907,-0.04217630097480086,-0.23474460928133378,-0.04548546183768813,0.18548008152524506,0.07051246277735704,0.04232432721548155,-0.10113884920419701,-0.006925786805771197,-0.04545688416666169,-0.0647543424652435,-0.0705686050332621,-0.028147012632210526,-0.049360098786764124,-0.00936187000415088,-0.03085612940127572
