0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
1.1112321381428847,-0.17519290446149477,0.9904887998005786,0.41941983182833115,-0.6883073758802372,-0.23289222686880404,0.33527543119814673,0.15970337336701002,-0.15864136678679433,0.24588027573720408,0.5873902600245144,-0.04599318468505247,0.06849253716820047,-0.6625034273328159,-0.6221328215661263,0.6203714256366719,0.090630265219086,-0.11727317907438782,0.00047951621983961297,0.062141052157314844,0.013218918032525931,0.052055389575578266,-0.1271451491732384,0.10701352378161966,0.15741063410175482,0.6791874620509775,-0.053295292315733524,0.05605454910742415,-0.13416263287872063,0.13558969366629034,0.5507478045366169,-0.01218487432616772,0.06886907361841935,0.02678533808261271,-0.1148006294691381,-0.2335879803685189,0.04798020971775454,-0.0029986754329558007,0.12037286024337557,0.07254830306247942,-0.025840427373354433,0.1941333591024129,-0.012011507503575061,-0.07426612668596651,-0.057317771416216926,-0.0529276613218335,-0.06417055134627286,-0.03168180928485913,-0.09100659595066068,0.10451331736532511,-0.009573295352353992,-0.042784379925466985,0.021677413641194396,0.11983610178952853,0.13768093607702267,0.10734480443060773,0.14000145190229574,-0.04206357493456198,0.03096860540545432,-0.0012986621497281749,-0.04530081325875465,-0.23055208477252115,-0.073742161062676,0.16902065654308207,0.14708698042963997,0.0030346281837565553,0.10968043256496118,0.059708528389389615,0.06285402471457106,-0.20334874540501577,0.16565489685878357,0.00482254565847426,-0.08188675903864999,-0.014229138487168544,0.014022195113813352,-0.05048511297728095,0.026049523187713468,0.003489561104370483,-0.03701092616693647,0.1630965090341922,0.003172156160139021,-0.1258825439024201,0.060951287571358176,-0.022312886016640294,-0.15208200083905382
0.440047227712999,-0.9694755843614952,1.0451970694401427,-0.3212305174662557,-0.6526934636871937,-0.10321654618429854,0.3218759398945135,0.21584050449278325,-0.14897846640982018,0.10475440038437876,0.24381008457329326,0.14218730859563655,0.3202108649299175,0.13808936639312824,-0.09866053221118902,-0.04706720996627768,0.026697249061398674,0.08513743943003557,0.3746152028669859,-0.16805620844061,-0.011393400032618057,-0.07121292589047655,0.07063951110726745,-0.07074770405602905,-0.2217393739665902,0.049656146478768884,0.026189399307094196,-0.3426147086189742,0.07337056089347506,-0.14091404221903786,0.18348481581229534,0.2050836679275692,0.10257256964278587,0.2799562253196526,0.11179608705017385,-0.11348073943552851,0.1417236368322743,0.1872692108929616,-0.2637107956761324,0.2533751694820781,-0.22699545659818254,-0.09096375645421852,0.1367316873312469,-0.021766621633572607,0.047091933979860785,0.06426112646756153,-0.04048361190577739,-0.1457339726560854,0.17097938238552443,-0.0645618743443794,0.019703246666761726,-0.09910180824046863,0.02695511173441627,0.1580646564816575,0.026485658805696703,0.09229409222873282,0.007426648802306254,0.07011835380381107,-0.09871220083711127,0.10280301657540707,0.06221600337612206,0.03360488191679324,0.05672686612949806,0.1105681926094391,-0.013814846851471302,-0.05207216978818317,-0.11853829030955536,0.0649521364493661,0.020360447009166897,-0.09178118488971551,0.10043253094287613,0.02756213826484662,0.0074926145409338766,-0.0231677723858939,-0.08236138612657497,-0.06777370037415853,-0.029010681370972864,-0.02985567932300452,-0.051230106370378704,0.010665665342235255,0.021150998609641362,-0.11604659608256825,0.026008171689486794,-0.05110724338872469,-0.05309450073018734
-0.7300523870640595,0.09680981053034629,-0.5241672308871494,0.5811212916638385,-0.43703478480872443,0.008267354626933694,0.10478093623374525,0.43505727001806044,0.4438210524058945,0.43838394624777904,-0.5080002977374934,-0.2907270264871595,0.598407897877357,-0.06967217028852163,-0.23072544004567336,-0.2166738315167325,-0.2029627276143009,-0.21327031052813597,0.4524528514639983,-0.15874607174070293,0.026200533148935782,0.25104138825561356,0.07764226330358757,0.19979977293377324,0.060165696889059955,0.02063833145347146,-0.06741487156586322,-0.4727218956623785,-0.14521355534880326,0.006429492127588195,-0.21274347413953296,-0.23170988022842623,-0.333976198752426,-0.2628610687414109,-0.1186866530110571,0.010317839993869288,0.04048869408878904,0.006657245813239488,0.08001547211950272,0.03934689263503249,0.08615398177893069,-0.189400543389054,0.005501290355182328,-0.0022323319471321997,0.00900303814659473,0.14082451770682583,0.11070390889390122,-0.23037960425136148,0.22920382325166128,0.09798319940249044,-0.24136854850011752,-0.0385511967269004,0.047835611964978104,-0.018041310619452224,-0.025377242497999754,-0.006204369841966492,-0.046438349612087405,-0.12261268918573122,0.10787230306940167,0.03321638992824708,0.025162569071420778,0.04171131642041474,-0.029453775151085725,-0.13659064537731685,-0.031759087664957865,-0.011724352129106441,0.05567309168213987,0.08766925965947363,0.04672323134385171,0.0066193087814290655,0.029256359212305738,-0.04745964138714643,0.02753620936132512,-0.10366490234236368,-0.09153764666829277,0.1008337050613895,-0.01702387229018362,-0.018655655626058996,-0.026187415801985,0.0031486945976504067,0.05916471863736253,-0.06926501716196283,0.03456229888671136,-0.05974452544233402,-0.01808711346366353
-0.23103921727580742,1.7911704722271942,0.8891226038397734,-0.38177747880110496,-0.38552736120602876,-0.23578679984121798,0.09644210252706846,0.41755850587315274,-0.010366228462903177,0.701842288157354,0.5222249484048308,-0.1996185952540145,0.002139151325924178,0.10339222723200275,-0.19453854873116108,0.2910432914439205,-0.5655425850642669,-0.7530098229853658,1.0582190893811585,0.43494630802010686,0.44048271766691444,0.246076797981611,-0.3505026104783987,-0.22938814602180152,-0.4737632056602498,-0.7766138084508447,0.11196989773212752,-0.03141833313949472,0.1589188101003405,-0.0030899959583284816,-0.45720268240570205,-0.37548947365778135,-0.389687952427449,-0.1708862937623338,0.10011506057915304,-0.1499299969348065,-0.018545685845222055,-0.16842218562895409,0.04910884095055854,0.062365973770369544,0.05319022216003506,0.17964184859571344,-0.0696979783677881,-0.09093955932521217,0.059512247518697985,0.06665139832302927,0.04447103260460556,-0.00738743526914511,0.06867201361818998,-0.025892831527290806,0.16039049855522264,-0.14088371641161407,0.007253421183955168,-0.09861538548799233,-0.09597073375691736,0.025696309487358612,0.04692388354183375,-0.46720946366866684,0.11441393416718769,0.15877882769241114,0.04652197195342492,0.23293750242105496,-0.13573487727711162,-0.23331829259220507,0.04579097631471815,-0.08824119386945879,0.2453706818391618,-0.1868401049751114,0.16016215489513166,0.05937086161118161,0.18724658564860192,0.0828241422123609,0.009207576750267432,0.019766111327919122,0.184214497995873,0.04627851355863882,-0.08423149189474097,0.037067109309302224,-0.10990032636599585,0.0668446199866799,-0.17652827487069045,0.027062235997435923,0.0011139825089456566,-0.0013368371637264898,0.01075897787740614
0.008982303276685744,0.1589181138390832,-0.45713300796700695,0.6614666550334726,0.20935813990418864,-0.42282424360511617,-0.27171245126261845,0.4349558755532818,0.41543668835372716,0.16718185039856856,0.2557927449084222,0.18059226774444176,0.00552725036953134,0.13582926770290527,-0.19139657916327574,0.678051350556888,-0.14173042605209824,-0.16466345982876368,-0.11160511471042732,-0.10839088969683647,-0.09365527396336093,-0.2027977400340458,-0.23751842733343886,0.09972024135978684,-0.4776860114819651,0.1868711221437513,-0.19102263307501374,-0.4008490080391353,0.08897500042206427,-0.0252044027785198,-0.017859152703835465,0.08172707792982387,0.06650862048566038,0.2016512954134179,-0.1584061545064381,-0.40964791232934206,-0.10625651369116279,-0.0008393607618383242,0.37649549610864064,-0.19268616215436782,-0.05625049560646468,0.06946895045452273,0.12868785918400238,0.009219146235045213,0.06398551207212763,0.05676639081981579,-0.14195406708457392,-0.02034560906741599,-0.06444962511036975,-0.024213198422264055,0.21186539918398065,-0.0378527631040967,-0.04406950096570932,0.11802078571639721,-0.10654868627094109,-0.22842978405129494,0.03978469268529451,-0.04956986439513862,-0.07447874945728453,-0.053346157602172234,0.009654532373053687,-0.06584566885678837,-0.05061363189969225,-0.05045678931799931,-0.10634443608022534,0.001097315386444499,-0.09772104660625593,0.004000821766621084,0.08230586796370606,0.24005040305472436,-0.0252528203133375,0.020231537242201312,0.036910973292510196,-0.10860845275941072,-0.013325230601399049,0.06515840495287074,-0.03952452260986099,0.04221569365050054,-0.0247827143412928,-0.009567465037692914,-0.019272250060767212,0.08178293803497991,-0.004884465913185757,-0.002533064107352582,0.042185912782183345
-0.716156326091758,0.23245715656858842,0.6499501505659936,-0.7276222993189109,0.1720250414820659,-0.346344632961309,-0.25430828338825195,-0.2326766266401741,0.08195217096619613,-0.1951599155026606,0.17648114793196085,-0.0841781888313403,0.10285443891328232,0.10729701853537764,-0.13185761819200953,0.01976487220163599,0.2566638824949004,0.02831338534458741,-0.07089594206808818,-0.047357101070654266,0.23285738013055843,0.03143284913231503,-0.17767761643315713,0.12347269207826742,-0.16350195082150137,-0.06051690490447884,-0.1083959147278339,0.03515314949513844,-0.42697605450221615,-0.0010993451671405645,0.022423444908174116,-0.11429264943980268,-0.03723597973571275,0.3542498662321311,-0.21929195161513895,0.08249096963176869,0.09037685314602277,0.16415993173890617,-0.05396289892392244,-0.13367501725612368,-0.12068950919303212,0.010481275477974753,-0.06490748954958363,-0.11638200563354784,-0.04112697135109501,0.07282931967731361,-0.13143462075503398,-0.07310965259559803,0.33116624613898893,-0.2617487180497883,-0.07268214815172142,-0.1712798296465178,-0.03818291661101781,-0.09393127764300573,-0.009560357021986203,-0.05491804213944592,-0.13624175710237751,0.005299700039448324,-0.0992910702353904,-0.01986668774838166,-0.044593024770730884,0.10500833036819544,0.012365787931439772,0.0654963037799094,0.060852314097567396,0.03879373317058041,-0.11778936104484254,0.03919679324531904,-0.16125060637510696,-0.1553938802844354,0.07208183052037186,0.008780615168618274,0.21591692174427435,-0.03257893726927175,0.107222242667123,-0.04490783540945576,-0.019843243015550623,-0.031679876857855,-0.08216687473541115,-0.024996777910817506,0.016328758699293608,-0.06923654316394273,0.03710466817395242,0.08618333953029546,0.1444248328940157
0.05108693464329287,0.381841923281783,-0.19420456731691724,0.9421154358100194,0.0955686085132962,0.1714356454417125,-0.4349712533767645,-0.03518582872362736,-0.08302347613168007,-0.23738882779273499,-0.2113966869837902,0.4467116009401649,-0.0018769584594497271,-0.11116925477653902,0.30816294101558306,0.1578211968169913,-0.40228830564841844,0.13311140118921924,-0.229907935967626,-0.4094002319483626,-0.0629761191293957,0.1841266381033162,-0.11822374132032701,0.07260985039626311,-0.4375590037109349,0.0410530889170486,-0.16622882683000595,-0.33081595929894764,0.02979739268879197,0.0018697396946288267,0.06601789187328763,-0.0009297288196728873,0.0621324518997412,0.07077817117503679,0.01223740469021419,-0.010209683213544164,-0.1549925037581067,-0.26473128301175913,0.21587695870063991,-0.15831073764214448,-0.1064020725501013,-0.05807036501076529,0.12798507056857175,-0.17866985840021976,0.014922818371050348,0.03933911443550819,-0.03283595522207952,-0.06717279969870923,-0.05688383225003133,-0.004056198843442261,0.018640757993444265,0.12864637494981995,-0.07868572225341786,-0.04141532501208898,0.03838026375974813,-0.30885755321984226,0.03874224921854554,-0.040807804567737124,0.13369226879304155,0.16585229631360437,-0.013508304662672006,-0.05148474424937841,-0.1444833757070723,0.11798879876261006,-0.10415473579857487,0.08538074634147436,0.07769079702497612,-0.021806173542851397,-0.13209436706471028,0.09678593433959905,-0.05023766221371418,-0.07090787867415055,-0.06382110167072881,0.04396503834070775,-0.1451184037986402,-0.033545773948439765,0.010067565945767845,0.0043215983307912514,-0.17772035104634487,-0.01745427869627861,0.038166039906315674,-0.04360845141192109,-0.1381074883236328,0.010784192810223676,0.04144184848362489
-0.4163660664233988,1.3955850479511593,-0.8940214978271094,-0.20354523323163562,-0.5125999318560023,0.136286165832225,0.3356162924242185,0.19345766599593323,0.07946985261710626,0.2924397169410049,0.3517343749938349,-0.015572174766068952,-0.007146839658765174,-0.3822258773510635,-0.07278978433980941,0.4254267642374917,0.25933357334264856,0.4192823153237437,0.08040277075499003,0.32409846269554554,0.3479927941826188,-0.44417093245729056,-0.21607614776032183,-0.06189535176857921,-0.4911949343252698,0.5197857148593547,0.22762251186097668,-0.34772625389530726,-0.040174256397332124,-0.30024794604219085,-0.14965797107500806,0.0009513394905155827,-0.1586356444694033,-0.3583128161653881,0.03847906168531257,-0.027845066420255894,-0.038734984088421284,0.11459375520626425,0.033173373564002594,0.13702492197358448,0.10126275673372559,-0.03395714042183575,0.06407819300446983,0.12284109295928115,0.03605372723752871,0.019757862653026197,0.11061149980465311,-0.024344749449985596,0.10505542825421801,0.032209437965760396,0.0005763493916289822,0.00042102268783166414,-0.07400642267989695,0.05510956777955053,0.048409719487787495,-0.10586425332990079,-0.01053863385397261,-0.04408236437016674,-0.06456627436845008,0.019298434402154462,-0.06030304674355739,0.009396130541267467,-0.08644421836490311,0.0038564854319964033,-0.10733299570391969,0.1065440589989427,0.0221190435222757,-0.04110222636058575,0.034152323955797835,-0.008989853740190994,0.0070659529727169395,-0.03661899926067204,-0.004739034070722589,-0.091524358766501,0.1074558118316121,0.0734966859252094,-0.018298957163316913,-0.009716667740110383,0.056135521143614746,-0.019441753237936586,-0.03941859217257675,0.015259578680263619,0.016723903722772025,-0.04563661340710457,0.04009104755054566
0.6161287696193197,0.1731303892468709,-0.502569984330909,-0.03267296303038951,0.024019864154090385,-0.20965169867517588,-0.02475958131345855,0.09549051089941772,0.2392794868831754,0.27487961652818677,-0.004734886728882147,0.0004090906236299637,0.8241132222723074,0.10091790165437134,0.1419534073571365,0.5884805606133683,0.0715109880200234,0.0357588803966615,-0.17416823087689842,0.20231353978859792,-0.39682453752252644,-0.1636581404976567,0.8212076792259206,-0.15595964496516576,0.05189442432183742,0.03640015103404057,-0.28465385868548154,-0.07462443458632423,-0.01562560017744908,-0.06141521586302296,-0.09857090533581592,0.06937069670051774,0.06490686298008339,-0.16825189885714684,-0.062345773317122356,-0.15557851236133666,-0.103913679362172,0.07129692819319781,0.0908186358396161,-0.0764777939178459,0.1154671707982931,-0.007786089483855778,0.11102239246964148,0.06587422041847253,0.05134745716524238,0.009935628076464339,0.1603610822975211,-0.015792544217181792,0.03478731712909111,-0.06942208308955108,0.0024642172475499912,0.029694420319911295,-0.01527440916114203,0.05629762432405581,0.03414019957071643,-0.0081314418239165,0.05215176508846256,-0.1071919977876005,0.04027137078130291,-0.03531015353540051,-0.029146537201753437,-0.028019757542665356,-0.023948491484470636,0.029874325590817888,-0.0993823086504266,-0.01676745940511707,0.04391191529328563,0.030699316255544055,0.02676137296142736,0.0713041971649554,-0.06332902527238952,0.013825766424977012,0.036454920580397634,-0.0020346902450076023,-0.06108080579825281,0.030431806945505444,-0.0558100877207006,0.024936366612925115,0.08068900394497408,-0.06077309547399342,-0.0860987078556101,0.02894370176563033,0.0741856356555208,0.015950227816909527,0.03336719044274857
-0.571157821721224,1.021307085841208,0.5511319375145702,-0.3537048189721981,0.30176713742290434,-0.12942786467094305,-0.25742056332606483,-0.6052522123957055,0.015828303073971376,-0.12106543492914656,0.34699224309020776,0.13563262936383508,0.29115293258190755,-0.028076010112450252,-0.47432563828670304,0.28677881472974787,0.2653302746494344,-0.02921483723790228,-0.6503330700852505,-0.2661593726863345,0.030761180505952765,-0.5285602008300813,-0.2842803462518318,-0.5463425566848203,-0.007927793438684095,-0.19040988749464577,0.39790346889035416,0.20907766929499066,0.17968166778920378,-0.32902899632674965,-0.09243759593381069,-0.1871460912804543,0.20562330455766917,0.105961960481769,-0.23390051174756243,-0.02877492478617789,0.16608020041914673,-0.03935339354639112,-0.08207967269438174,-0.05902104438790225,-0.14712266728574375,0.055368139850314385,0.04685707424505584,0.18118185622560515,0.01702395734563742,0.026915872726244985,0.1127827438801063,0.1005970720389359,-0.09403500165693364,0.06649967787027415,0.004630510020488352,0.01149988178737561,-0.06459974405722362,0.03448582039400202,-0.011112723380655798,-0.11962216207266112,0.0808545534842615,0.01862751228158228,-0.18196067106935215,-0.21825662089363354,-0.03403896671261549,0.08833148088597087,0.045704702290787096,-0.016628549756758572,-0.06373345253785147,0.07646961743881014,-0.19473471140124568,0.04011108786520787,0.21220344640271838,0.14944277691924931,0.07121509720527766,0.0862758959448528,-0.052314536319293864,-0.020322345507865592,-0.08410139276101215,-0.06584893916005764,0.0342381714355083,-0.05052009982497505,0.05255237899260048,0.043020953056657055,0.022334130367063044,-0.013862798208016324,0.019093238460910978,-0.10105560959955003,-0.06226197716770306
0.9541772835744824,0.10601549333828822,0.433430486084875,0.560069111552745,0.7923465530816459,0.5904361165396486,1.2332215239832232,0.06039296013569673,-0.31796743748820466,0.22027638420870282,-0.28626957743774967,0.3994342119225007,-0.6768673496609584,-0.03748958146559152,0.02566319678405057,0.4742181609394289,-0.18512808589831567,0.0027700237290463224,-0.07730444024677675,-0.5433098699500741,-0.22140961896415687,-0.1112638267460142,-0.08376300537628524,-0.06140834368912037,-0.17584771344077155,-0.10370094301663317,-0.11198510926640641,-0.38180004876832,-0.026251631472224736,0.17886600721502663,-0.20401744581924075,-0.01350084721513832,-0.09552160795218832,-0.056681124503033385,-0.10506092306939534,-0.1262895842659862,-0.021306738387794545,0.47600979388959797,-0.10761203314765716,-0.18706686901924377,-0.22208314585080394,0.2709532561747639,-0.3005172534598243,0.24187152729048894,-0.3800280942235134,-0.4024670229339247,0.1657403803093105,-0.15293784421402198,-0.016390706440827532,-0.17949281917760565,0.1857651336617789,-0.0179018392324565,-0.05559543802728272,-0.09557090862064495,0.010206331134183889,-0.264318366305463,0.21404071104024625,-0.034839721993893034,-0.007464909256185133,0.15856810953876288,0.015395284169339525,0.04279727530799829,0.08865790892828501,-0.0792176700229639,-0.2381418490516969,-0.0964020720476549,0.06146401665572139,0.03595377617416103,-0.07806919345855268,-0.04138347342053417,0.005215990709697845,0.0279238073482322,-0.23567902465806312,0.06775918811447193,-0.08272254556158225,0.10217763426687274,0.1590546140874365,0.10610874031691866,0.08327862037086857,0.009283522840893172,0.10500729190899091,-0.07130727093482159,-0.07826228439487667,-0.06445373517048278,0.04610065422703842
0.6493820419360008,-0.2367123038874335,0.630169663812574,0.13283062895124437,0.14142617987105513,-0.05465820519116729,-0.12944483910847301,0.5077443063171876,0.8502662718982006,0.5472774118491964,0.11327423997470215,0.3617867495533358,-0.03648716046732888,-0.37635523681259986,0.26296087193225,-1.2359685436842833,0.4684549178909894,0.1692062137660442,-0.18339155165758453,0.4409942161458981,-0.3560207509007824,0.018344672265411536,0.5855798478716315,0.17763495907626142,0.2583307207285029,-0.03279598532172915,-0.18764473964294817,0.5175431243738573,0.15846605568541186,-0.21093322230698672,-0.3967258058730837,-0.03491564396000571,0.4931264187084707,0.0801889642944681,0.4039113464825143,0.12908687645606426,-0.048571493303830884,-0.4955078256463808,0.048129655665216896,0.021486275821925808,0.22579226926322168,0.24350630431271023,-0.49103594299739967,0.03080034262687566,-0.03879376244423884,-0.0755833167444205,0.18405718854350656,-0.11342924547354802,-0.13188306514031978,-0.12053244196914327,-0.22617349386789318,-0.2586860544978336,-0.21995140750082107,-0.02767928150786674,-0.18642154398620084,0.05181513863066787,0.11298851561320003,0.11364255055091017,0.0732409818505155,0.06141295699060735,0.041255562606606816,0.03225087522468953,-0.03929770477815193,0.06922697952410814,0.01688643808173691,0.04686768213710543,-0.03414205198596789,-0.008084841919303204,-0.015694054627954875,0.04137509532669734,-0.055094917605996295,-0.028331516075107123,-0.014453131772924952,0.02911275874005422,0.02998579220570744,0.05960119065463099,0.011331074152177203,0.0025669049551300146,-0.048620334352574526,0.019696082214610593,-0.016564584671391238,0.045628213470971006,0.02884693448106161,0.006495706993200102,0.028757321769975513
0.7290544615731042,-0.8538604005293848,-0.3935044167866113,0.6030507043349562,-0.6476243902688443,-0.15393730903969194,-0.044114132647377687,-0.23512368730968566,-0.05307654530468597,-0.014153379058409486,-0.49776298454803475,-0.526925761391865,0.3712312519690439,-0.08579708154216699,0.26865082331824003,-0.1922515430979307,-0.14426375452844495,-0.022249932787911153,-0.027694257978748305,-0.020690781087108912,-0.005114697981888063,-0.06268495012202586,-0.0345035217131732,0.10569023041803977,-0.06518777495606334,-0.3862578676870315,0.031796849584029084,0.20767118584809222,0.2342552028112605,0.26316955679852905,-0.06918803499465719,-0.046752850665734993,0.046601975195939754,0.25516671124647766,-0.12012272613863716,0.03453669654391279,-0.02657509317650784,0.22248547759056803,0.40913139424115913,0.4916057471759808,-0.11405378115244806,0.08609520705179358,0.07667397681128597,-0.11025729990178926,0.007047512941648089,-0.011634655438191307,0.0562448346914948,0.05500916777646362,-0.11396708184693516,-0.10323781935850761,0.028557831385998836,0.00011891057807447013,-0.034996799005567056,-0.017075956784733642,-0.06534886385622926,0.003203128720962551,0.020412971040776204,-0.022241974803750772,-0.07827997353808565,-0.010450493131705478,0.011070455817890287,0.013529546654662317,-0.05131930180946198,-0.024934710528048833,-0.10830981858196975,-0.009911370579679881,-0.029258926160617222,0.04785071253842984,0.02446452677609589,0.00320779760900359,0.05344902459751119,-0.0588279316234454,-0.017968862547885288,0.007445426864692724,0.011175528205096446,0.0006458243293036793,-0.07334463496694354,-0.052163605532837685,0.01214058009358026,-0.01301422057522459,0.06298028890628458,-0.017223444138696923,-0.10001133188355094,-0.0938648493958334,0.041626071786267954
0.7109248299379769,-0.13345001858306338,0.720895249457505,0.0524747540667519,-0.36861345814995333,0.19262035064928296,0.10206738766829104,0.05052796651289467,0.23424728660778021,-0.15192555031060825,0.7269357787926406,0.1551723480849256,-0.4073287616201053,0.11641038013837582,0.08919079445683066,0.3568425627208954,0.17301549651870735,0.22456307392373712,-0.22416400377191834,-0.16776917480119966,0.013832116089242376,0.13356770109004895,-0.2650917183459918,0.018378625723678203,-0.10561446053057916,0.24190771840710534,-0.2556589498360976,-0.3951952381920506,0.004443690225866685,-0.034044434507417246,0.11782754592134231,0.07011001573263642,-0.051574198603876395,0.3895365621536874,-0.2093952702953177,-0.35125599017864967,0.2018449719691289,0.0036775521475348703,-0.09371793202093306,0.23958660626878175,-0.04097283641258218,-0.07726128445806496,0.16090938499648347,0.2069071166370912,0.04596556638512661,-0.009489409282579197,-0.12560440484733607,0.02398952521446778,-0.10174517385896927,-0.17035327043277082,0.155748576185474,-0.04141492442673549,0.15584319866439356,-0.04799791066652522,-0.014231383678255138,-0.05912625441782464,0.025218789338272665,0.14631069072413708,0.141341299071878,-0.12246495586519901,-0.022850812175287137,-0.17800976259434093,-0.1476932260521712,-0.04704580367191462,0.010476914190870143,-0.0969008717113653,0.0517530609312034,0.0889640336395158,0.02050922283504234,-0.10529058956866211,-0.04956213761207997,0.006982576244689141,0.08004982283993785,-0.012549564067648462,0.03308203053319233,0.00650661812839593,0.0995839271060315,-0.007042097228428845,0.051341397266895315,0.06825789284408575,-0.06142251268233328,-0.05243188279209882,0.08239722754294658,-0.06857390844006608,0.07954539518126577
-0.9713206410486818,-0.43232730348692455,-0.30089121732660373,-0.3153603808824631,0.274978208071809,-0.11176120437619382,-0.0813702930039956,-0.3047656980045057,0.21274777050748486,0.06467649958915236,0.17459129687785455,-0.2575698088386887,0.13255318106558447,-0.18562718336518697,-0.09689455589289037,0.1716964242518821,-0.08801598680610481,0.2815161267259429,-0.2558657383570011,-0.11129405444299219,0.08537293296378827,-0.17133036011101047,0.15958226386351287,0.18159584052340288,-0.1896354002182598,0.2032707583159222,-0.0174257955894031,0.0755427544443552,0.26738638692163336,0.006893805450886481,-0.08461514411605442,0.046242366548386836,-0.2286822751480971,-0.06251672291194761,0.006544596387553553,-0.04743589762538797,0.23219998770383826,0.010289492306122833,0.05298897266402236,-0.054021632633965505,-0.05885369422202477,0.2535278146817997,0.1312513884892147,-0.02394086102810252,-0.029209247556612857,0.025964046766160494,-0.09329597170680042,0.03587069958547156,0.0102559321984401,0.18127782384629137,0.1722419666629528,0.012894703341994492,-0.06494769656651814,0.03732405142215741,-0.12782216175224678,0.09904407941750527,-0.022468422727863393,-0.013397273682606658,0.08463663458377492,-0.0688154195511794,-0.03328209919004466,-0.050781832894779,-0.0018631972303940997,-0.0824503833538284,-0.15604138390409716,-0.07454395945035307,0.11428400075473295,-0.009474027863704479,0.027916976394513522,-0.06320996199242045,0.09361885622354234,0.014711166143235406,0.16901401179994793,0.12429020498201324,-0.01385989508715783,0.11256206498340904,-0.0717296125008329,-0.10702197848438871,0.07889121380973342,0.060763809973157765,0.2477083804508337,0.18006480710576886,0.042517288436266114,0.04628812375649765,-0.03313648342732371
-0.6810905520958067,0.2845203071423062,-0.46493107591510924,-0.09888997518345403,0.030895873576612738,-0.021356763654283892,-0.24899091527911185,-0.017916383946276624,-0.19698177726121677,0.7826130710741952,0.011453239604809654,-0.5446632117621937,-0.0319759463563621,-0.29466432392377817,-0.04617082926287549,0.3497027459224582,0.004512541934007002,0.10218598063195845,0.13056014720452883,0.16822301614183005,0.3517276720503476,0.2855406356055075,-0.20422209898585217,-0.24381609012591934,-0.46298298406199867,-0.04297230954503201,0.025016889216772312,0.36945694711986105,-0.22284941027304034,-0.1951091260470338,-0.11354195231613569,-0.03153968158904614,0.031166982768025656,0.5652652820047549,-0.293207411146587,0.11535342245843837,0.2419958818280917,-0.06683338636924956,0.12142996659407387,-0.010454270416056299,0.15516913253585402,0.16090009607606137,-0.39899155879059245,-0.04608175322177073,-0.07307966286573066,-0.14962419715761283,-0.11034351822039308,0.07403229731184821,-0.25732919953561895,-0.09162622218076676,0.09875262416935393,-0.1944642965077631,0.258861858763499,0.10485584798053511,0.1305952051105406,0.04290749128662387,-0.12467395950117734,0.023112428306834402,-0.09539106534645884,0.11395419284455179,0.025553273778993326,0.1392069801257125,-0.0036947052089939324,-0.061429599541924,-0.0034359907619524815,-0.03804794917939412,0.0769877518050036,-0.0913496756084278,-0.05796094259076964,0.1534154969706927,-0.00787177081777372,0.046186240088549844,-0.008406485054735383,-0.03797068317237876,-0.12020985298588636,0.06781086917472803,0.005566301246158977,0.0609401313222286,-0.015495239384561689,0.09519733709984828,-0.03979942206938572,0.031357411889069355,0.05289037535674061,-0.055287030601954314,-0.0062093363281227045
-0.3477899191840725,-0.04016612704826616,-0.2798062176735903,-0.44863862988025793,-0.48319052776895766,0.12429623137614033,-0.10268010512569116,0.48242453721467476,-0.9594890320111197,0.10450420443825244,-0.06493079216879422,0.0008845100476032372,0.17203372792332305,0.6728330377428494,-0.3650892668961304,-0.9674572765804829,0.4369697208605962,-0.04252272158192745,0.18710109842328346,0.21824144405618387,0.2782683996201966,0.2694477288388215,-0.07774400855386303,0.061216478504852276,0.14273255327805157,-0.006004188346480757,-0.05819911130440268,-0.33128643209269926,0.07019550058702648,-0.01918896740488162,0.18976895414394718,0.043074659319750616,-0.2679095682124038,-0.04659264868676395,0.09314210790459544,0.12982104819533424,-0.011250105100800845,0.05806179623509921,0.15456735395745558,-0.099310755319984,0.19316748967007788,-0.32112235648275533,-0.009421887827004259,-0.1462808094743178,-0.007210529253197887,-0.013296117191797156,0.13275228676581502,0.17658601816451844,0.24151714339876873,-0.1582900766731708,-0.04574938804302677,-0.20374078051207392,0.053011383084746226,-0.02406814160696101,-0.06151497844208884,-0.13168681279506342,-0.10210710337025201,-0.1207860551211329,0.10227690902475979,-0.0922581811381391,-0.010189853527045586,-0.054912623169601334,0.04542918256085301,0.06792145138194622,-0.0298620461581647,0.10258793910389787,-0.04345930232841568,-0.004602427352023711,-0.012186093353101005,0.2150351057371863,0.06597497483034553,0.005830044357596909,-0.07841254801768634,0.07361431385725056,-0.02383122844161404,-0.060036170040593674,-0.022661291409460573,-0.0804829740360502,0.00685839394363672,0.03783477502142042,-0.026264719735360893,0.052704484541882764,-0.000335284142977235,-0.042276761485685085,0.06726392525617574
