0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
-0.47699293402350157,-1.30622175665817,-0.6783280275220248,1.862794919780372,-0.6575258500192809,-0.6320045998908954,0.4708317354979925,0.11433205973373357,-0.0028420508122540163,0.14599124207722308,-0.027431909455016154,-0.2639389558158461,0.00874756085796772,0.34688336637745676,0.1318416247912727,0.2229977065989212,-0.0781298850086391,-0.06413539605659978,-0.15716796398418528
-4.20898083973965,1.0490821146292448,-0.084276997003044,0.22774522401247593,-0.5597481192424689,-0.30709754164439684,0.348477779603076,-0.015182194498403134,-0.03925712641138815,-0.06060256939483895,-0.004641662196698933,-0.1578221789803247,0.2510389951823917,0.3897493182961446,0.013360479112101517,0.19819134596189414,-0.14042752591556823,-0.14570364231895394,-0.22431170991570465
6.696016284582183,-0.2592454926219747,-1.562102140796523,0.4197080147027839,0.19907705678942123,0.29506722349097975,-0.4430233554335046,-0.12489379273106348,-0.048895586624809625,-0.32478266103957276,-0.17973323195902624,0.05058404763822107,0.08572474239822321,0.015033006058976062,-0.17761942387046462,-0.0503267825585274,0.3294706602056067,-0.11465161458437173,0.1307001699825835
0.5479595106732207,-3.236861752920194,0.5800076855211146,0.2269208967014103,-0.11410758916396377,0.21319400179849685,-0.3385406214551827,-0.0008029756345728535,0.01112120224104969,-0.06561239208330524,-0.10390203737662491,0.2635467662113865,0.23900612941342236,-0.2506827436509893,0.23782008991840592,0.07290316983247772,0.14414736430373307,0.02002880982614543,0.003159495735271349
6.14015876024656,-0.4144624192738657,-0.9074982933640214,-1.4135007203130447,0.49331959927339236,-0.19042020686756125,-0.6226047348147381,0.16288309222195937,-0.26847445921198787,-0.09767763909868005,-0.039617808771971366,0.14555276053299016,-0.008615013142000569,-0.13298943023625986,0.07178112476294381,-0.09205413350344474,0.056148733674757464,-0.012343123629300942,0.37240006383222757
-2.96093193292021,1.6624384642289451,-0.5396797788576125,-0.462416592474087,0.4666523800706353,0.5027352921710859,-0.32013749250462137,0.36036665514357263,-0.009184124592256267,0.1583241759680788,-0.07532910364158056,0.11545009826413202,0.19346938723700213,-0.04371578303233377,0.13434167369282435,0.0603162111473828,-0.033269063308401244,-0.08678712868784429,0.2770159156340253
-4.543745668468404,-0.4458541708111982,0.6121474337391026,-0.10974857608245117,-0.1082185539078664,0.019723179301652502,0.0015200794475138113,-0.5625746113432654,-0.06561188594015469,0.02746677579063292,0.15140943817890684,-0.11131362843981339,-0.2525062116868878,0.2097182919317282,-0.08687113288079286,0.06383530136169821,-0.23923644849658948,-0.07702062296586878,0.3017570847261418
5.629996281987966,-0.8096085924783702,-0.6085478706298828,-1.511173185881829,-0.4471817997070859,-0.2817806239986118,-0.5643839784023289,0.15093107382737708,-0.25590153333239385,0.20999434244187942,0.15229602074010845,-0.004321510772573466,0.27535744822906016,-0.15160695308303707,0.034542309014039596,0.41149020956443016,-0.09638247444957827,-0.2041637425008771,0.04755134332361243
-4.823465785519498,0.6551733989740307,-0.47605227125692107,0.05353577028504149,-0.5721885134546542,-0.1473164219417557,0.007401060963074288,-0.15340118784841494,-0.24405629012627522,0.06970774258628859,0.1448222205384151,-0.18100265057452725,0.04178543863979648,0.11774023928041215,-0.0482558925284216,0.172274077653005,0.022821742845919223,-0.030815898554416465,-0.09692178345364413
4.984256619561473,-2.08967429512529,-0.8573781766622368,1.1539634379851351,-0.28038405690656754,0.5337225553165216,0.25593314687144936,0.1329623477799534,-0.15856995100017532,0.3443574803284205,-0.07850364703416868,-0.2960991307983136,-0.03829073455163193,0.3082815291889439,0.09116826859438548,0.14987822427141942,0.05024057384479386,-0.09668550459156758,-0.04486138748872701
-3.2858639624341195,1.3415269098825815,-0.2853680613485452,0.3808947676194748,-0.8594173739008605,0.12031583415298117,0.27347480791552714,0.03231549616679794,-0.33923296273174064,0.366808653922984,0.0361019490211088,-0.1266814777104715,0.10128629749719216,0.35663068640248796,0.05512642584064004,0.3218493633858898,-0.10189247646352315,-0.005759289876268503,-0.011162702705576386
6.64172194752578,-0.5896574823066056,-1.9144893118882405,0.8171372579064777,-0.25720605173481775,0.15163188388480245,0.24944658702093758,-0.2487514831573474,-0.3088115967943701,0.23866298618485926,-0.07103022428723599,-0.17286498206767031,0.024023810543224763,0.25419380867898583,-0.2607501756974482,0.23790760382932105,0.09351607588928668,0.04002278585312699,-0.10716395757072963
-4.868137170211643,-0.4029290351740279,-0.08035592427307997,0.034584149835993096,-0.27422897594218026,0.003081871223076002,-0.01695142688572754,-0.14775900056019808,0.04817413089427525,0.023807147768465597,-0.028512680119205144,0.25033227411094067,0.041522473397863316,0.23211370511763735,-0.1059230105760973,-0.11465627008864748,0.024250054670782603,-0.0038000771376024978,-0.06484074676731356
-3.673715884950336,1.1207634120519554,-0.6512737694937474,0.18347140422358776,-0.4515875939584226,0.13608013642059755,0.5071821681035754,0.21498049071113334,0.44727526139795415,-0.09307875509397873,-0.04455008547218874,0.1649070170868469,0.09604367596485694,-0.27958825721998526,0.08457623311483252,0.06646271112579845,0.11346345596086638,-0.17325910076895742,-0.06805625837966074
4.198192899748918,-2.3568485859049058,0.37462373319616066,-0.00803081218892223,-0.15993651337272613,0.7048257906215233,0.6157514964104227,0.1479047771317142,0.3993828988958228,-0.06855659607361363,0.09259729378007898,0.05292133498622922,0.033327689218179114,-0.35364017414310767,0.35199426538283946,0.10409706121565095,0.18152419981448503,-0.2904994820460878,0.004618155117784205
