0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
6.4868941170176155,-0.45506936266262876,-0.5077911934578204,1.815323256805323,-0.08314043025495353,-0.2779230031116848,-0.14235460619257306,-0.4693985696862213,-0.43135677838706554,-0.07349938686805782,-0.027676757044341516,0.020991888198643616,0.28121534576435714,-0.14419883317956364,-0.011778665997107848,0.0907763400396852,-0.0154852384840235,-0.053330507455920384,0.13540257637960013,0.07329777261491144
0.09936641807380106,-2.5749028379663264,0.3207975024057228,-0.6897161270218357,0.27595680727241034,-0.4800762017964668,-0.2921946890215539,-0.48693170488857124,-0.33394155786914675,-0.029328279986226162,-0.16445818856256905,-0.0919611538858505,0.13237961748812851,-0.27622884118378366,0.10952021042197194,-0.03178306320107083,-0.21745496568505202,4.761016546928759e-05,-0.13470125956437864,-0.06927388355626975
1.2009928781883814,-0.584380365161737,-2.9743687678540427,0.10841654254778596,0.921678530228257,-0.33915212796077016,-0.4732510326847175,0.34452295793328847,0.24786226389341598,0.051521776319740406,0.024089062702007752,-0.0954107309203584,0.12770955945533952,-0.13434473405347958,0.18685374130751747,0.10622959829918042,0.007749089135697903,0.13392724513758533,0.3851823797130612,0.11671708074472953
2.755567486063619,-0.6134681931407661,-2.51058101601609,0.28408449664967966,1.032382151996224,-0.5090367286780115,-0.4351602394111841,0.26073282660584135,-0.2286221789415182,0.03908710220438041,-0.12019178432688724,0.08147314252057772,0.1474825979870623,-0.01373505986404637,0.03144662393263987,0.08034089756643623,0.04089963440631843,0.054112821384996554,0.10587505446119053,0.13557760027824686
-1.5039735487204662,-1.7727739093351038,-1.7617228341378761,-0.6831674849942904,0.7020903924547339,-0.35946824096916513,-0.08738725306460082,-0.680719801412673,-0.18632142592812934,-0.2649140095360167,0.06611821864386622,-0.02642740357020573,0.04567157100750507,-0.05468165452253319,0.16927391375044776,0.1470089111133162,0.13665629576530902,0.30470342409171025,0.355222166432937,0.010993263067081503
-0.47386347722701155,-2.510713641099175,-0.26079053506620076,-0.282155227764064,0.717878482109997,-0.26915958007458957,0.14079744824950305,-0.6203287153083751,0.3125958674113871,-0.05756435751092506,-0.21066192073483786,0.08232889335963907,0.18541395080248907,-0.010544862640337688,0.27793614225304875,0.095558673937971,-0.014802558229656787,0.04064167479137967,-0.030848149141438626,-0.0031668741487098154
-4.373020426523166,0.913180220775053,-0.823840826833838,0.6947463331953163,0.49753591203911535,0.05821236534990443,-0.3880959862395293,-0.49008816218138423,-0.038528308545629567,-0.07328312396984174,0.21945715515598643,-0.14697504479379733,0.10984706847944015,-0.19974071806816038,0.05049881715355912,0.0810431748128155,-0.035497158583641025,0.22752972218890508,-0.12026226682322108,0.08974634568666348
1.6402457734590081,-2.8265330740792565,-0.6662238499954288,0.008823946214953554,0.7781123949390143,0.13197020397788262,-0.14190239057583265,-0.34945483035212266,0.08085323440694264,0.07657898142132805,0.10402336813518229,-0.2675688815953417,0.07803324756256082,-0.13898786718045847,0.37777741894674177,-0.19291193461097927,0.08774002258886007,-0.2489355297635677,-0.25592261293189944,-0.16043615693347982
-2.2446792341932773,1.5388294514707148,-0.8174500661381912,0.3742918992571229,0.35212044861975184,0.753054941694517,-0.17827422814104804,-0.39592026268937286,0.5511289742046076,0.023296123311515704,-0.3140717757128308,0.1342882719730984,0.08620641317039644,-0.14330978774895642,0.011044788443598921,0.18520888231990257,-0.05424046818004971,-0.11040429452194339,-0.02232893520352911,-0.1023042147482309
-4.659798656808455,0.7854336375769361,-0.7077550917946134,0.6071154162947703,0.16058940625682583,0.10313376597165771,-0.10018045649017235,-0.2717364820152016,0.33472915486063903,0.156469276886455,-0.2174391068245832,0.11188266817400039,0.11116685786041483,-0.06921739339048148,0.11034241329720741,0.1408174580172462,-0.07455781100368983,0.038084218124188,-0.017494204403656906,0.06756324223039327
-1.738062005200398,-2.3234183499388146,-0.45815264432507163,-0.32069793623486437,0.4020742371083402,0.10056100339542731,0.08117834101002933,-0.7554283192940412,0.3752405728296685,0.02440246550481838,-0.3027796766204386,0.20300881214147978,0.13541830802188476,0.058962909550637266,-0.01608269943835304,0.1641144578335365,0.014596440570083758,0.029463292020240034,0.10094906870489376,-0.05215914836440918
3.8709415548447867,0.5357246348395175,-2.159115769558892,-0.8953478931936918,0.1855184398361577,-0.011475737138080859,-0.7379044785460313,0.48885337665646933,-0.24182249489239704,-0.2584292274598252,0.08107170354837266,-0.0851222459970857,0.18470378609822313,-0.16868011635716715,0.004451874149553461,0.03495545956947439,-0.12386896415330656,0.08048651508223259,0.290555803676845,0.004281913382151795
-4.474425775897927,0.6175648326906054,-1.2181691922467945,0.5536212199238082,-0.031337418723790256,0.44989713777812346,-0.3861789746349985,-0.40818640304268217,0.1721126485241119,0.28348649758739325,-0.1607747207686358,0.13676063054831866,0.13868925203120924,-0.1748611695840584,0.09749011285967021,0.2307660316094382,-0.058603153561014754,0.053247701682254615,-0.021348159748292107,0.16307040259091962
-1.5205205251801739,-2.2903042871665353,-0.2642423796441874,-0.5424067339293148,0.30637769628280015,0.8703514057369597,-0.37347343931929333,-0.6879077773384763,-0.024038745851689892,-0.08485369404024307,0.08292814220309436,-0.1009106589166065,0.2883618796233815,-0.16768284097995426,-0.4922192459888893,0.1232381376651867,0.048691949477799895,0.008467649328440395,-0.06968538670180559,-0.01540753499902641
1.6747195323559614,-2.44802160006893,-1.2058124968405974,-1.0845793947579145,0.0013525871499302858,0.24194972118599406,-0.2838828424053146,-0.3630872263753866,-0.05287429283534145,-0.05570241502881859,0.27837751218467044,-0.36418928582611,0.34670364179900687,-0.30316412786270863,0.19412740402909295,0.07648272071701077,-0.06218276516286193,-0.02989395335782885,-0.24733701524464774,0.015988589736221963
-1.128139043751837,2.105325995428007,-0.5932009934887533,-0.43707590841892985,-0.3837594852191835,0.887889733189895,-0.6662157170261329,-0.15384159868847774,-0.4045025138885404,-0.47997743379121593,0.03409489471420351,-0.15316418403986784,0.21853854190019872,-0.052574191025638095,-0.03675750475604934,0.007384369970194872,0.012779364682914712,0.0049008119836868175,-0.11121333219198228,-0.019703421941635497
-4.862943426206031,-1.125774479752637,0.15297031841809378,0.28915968065717434,-0.025028144898614046,0.07144997910053269,-0.23117216641371244,0.15840284951041475,0.22718615558778216,0.3270314950934343,-0.15598068379970784,-0.1119406647855356,0.1366807810920365,-0.08191220575577354,-0.16707988635442506,0.13484053808691615,0.11953453178632124,0.05392643798808433,-0.020941939702048086,-0.035661361708654575
-2.214688030073186,-1.92229053890273,1.4034962455824598,1.31797226623693,0.9723675028414575,0.2654868094597725,-0.5178441537861158,0.15785261654677368,0.08239763123511187,0.04031446560046925,0.26242225641201156,-0.2175167060615731,-0.003825125775190563,-0.14323545107093882,-0.23571426702082035,0.04634085661977745,0.0008080057830328613,0.2569986530114958,0.04168560671344534,0.04836092431446014
5.11793834461799,-1.33330307479915,-2.4248519266336976,-0.010226227889305523,-0.03556596402290457,-0.2432674510385728,-0.14205376789805724,0.08513951806391906,0.46484575978133547,0.6015415854657171,-0.14745779112819474,0.008586770039450353,0.07529475043987448,-0.018739501453754942,-0.09620081470068531,0.13803367021214508,-0.017591435143664902,0.0997961384553968,-0.21330560171678029,-0.097027741674626
-1.6407778427118858,-1.3899234068315678,-0.5731727783288444,-0.34932679690133883,-0.11062328835183757,1.2483407387152676,-0.28794586152048984,-0.28270723379740903,0.3521752385623671,0.05335313412645563,-0.0017146136391419549,-0.32794027146075116,0.3048978228882715,0.01287064178783897,-0.2721476292341319,0.04034922264148502,0.1904146603630247,0.16086922043640095,-0.08580029372347348,-0.14494264813948438
-4.824039760996767,0.7210120629937276,-0.5314761931957226,0.2818269079252059,-0.16313258802120192,-0.06540529659815113,-0.021614649129490536,-0.2080145288675187,0.34011897939411023,0.5087599089666679,-0.18669722116261786,-0.1546772287533949,0.1258232389164393,0.040697150138139127,0.04819486797526768,0.00027054009426902975,0.053076224038000094,0.1461877021555289,-0.032255441337374964,-0.02989930470689383
5.659647823993794,-1.4253637529346013,-1.5613280371163096,0.5753790768642342,-0.5633727080046123,0.14477118937507044,0.11686534908903046,-0.0589410196642905,-0.172564460756444,0.334557606267818,-0.11263152775772936,0.07027387307433328,0.207495761001125,-0.16476999598632638,-0.0346810022443513,-0.147456935889809,-0.01967882288099934,0.01689403733133603,-0.07028610592871204,-0.0424483358013818
-4.860980718358443,0.885154491292413,-0.42774892530323627,0.822397184111018,0.5054049122524988,-0.2701373738952928,-0.4694811357102176,-0.39648098016831124,-0.0821736647916006,0.048807316934094694,-0.0904230987298358,-0.16746248202931885,0.19107496552769404,-0.12034233481384463,0.1462143458596319,0.0507733063349282,-0.058811902681880274,0.04484595062267445,-0.04143491273739286,0.17152335702499502
-1.9027495544018336,-1.8066725976854268,-0.9944961211489451,-0.893335722768198,0.2716341899740899,-0.1764478240953332,0.088837750316549,-0.886764616354344,0.23855946909553838,-0.008257437461766201,-0.24099660033270393,-0.11868939252974958,-0.06500870948295101,-0.10112443949109137,-0.0872091535405381,0.03445015310646822,-0.06260235417053331,0.13580896526724062,0.3224079780658538,0.052769725334805104
-4.7467659438178025,-1.224717378099924,0.36875545115794117,0.1263018493083271,-0.30892828249156923,0.007146347223368078,-0.3434911731988728,0.4092877724319767,0.10561612142254187,0.14141300951312857,-0.21037546768277954,0.13717792844084048,0.18130455543638913,0.1261991184855331,-0.17077717608324006,0.07695765271890892,0.1972791862223814,0.046917478388132816,-0.012557152383449462,-0.1671468197431984
-1.5668719690664614,-2.1532800019489544,-0.911988999579602,-0.4892555615933708,0.4580750081337788,-0.03454199749084625,0.29132339757344905,-0.7239034688416779,0.29145012197492387,0.2343971490306088,-0.28954703071363724,-0.10684923483968568,0.16139419890988146,0.13104374517408096,0.0440031930821292,-0.09395607261245617,0.028273628477731336,-0.030942987889853897,0.22646952034240617,0.007085906830891338
0.9054186406177289,-2.524311501490446,0.7640109095399514,1.1694791811823027,0.01834162001384783,0.5772080310634131,-0.27163922071428653,-0.050198854358041556,0.16127397347601813,0.5325489904119057,0.058016058534819774,-0.35308328295468916,-0.13283920444263342,-0.19009073721867967,0.24145585803574113,-0.18594116479848688,-0.11833669994457569,0.1875446564115935,0.2588470683700177,-0.0018260150545847467
0.5334989936228851,-3.023953371793002,-1.2864861099007454,-0.7848627911529843,0.001911037773781557,0.1188763186590156,0.07896336409003699,-0.3433765892547558,0.0569104612673739,0.24586906329866035,-0.12332913804668451,-0.11599497039241022,0.08536265996946993,-0.14072850894597422,0.3169158681858259,0.04215480093521256,0.009289183286035743,-0.126699781017837,-0.12379869083217107,-0.05537488168227973
6.57235111502091,-0.7731564353861201,-1.4522750396428257,1.1131203242747671,-0.5121908277840643,0.07294493439128764,0.10514248922951926,-0.22354078543698658,-0.18421885490353454,0.15525402513449105,0.041767112037136005,-0.26733264461210343,0.05553417659310591,0.007294674052778838,-0.0016339541991127748,0.0228408690157711,0.25034675883947877,0.06756246826038764,0.031105932224862784,-0.18359868753537412
5.637833192885564,-1.2454768359043489,-2.341113596378504,0.5202681491975509,-0.268270446103908,-0.042430344998375225,0.1609717732796675,0.0745660124927158,0.10545843128646293,0.16876338721834527,0.1275166002969554,-0.2782082936838629,0.05002406700541277,0.07409792138168819,-0.06752988735660509,-0.18903715807397053,0.0638490057950172,0.0015706910597280965,-0.1091255599840765,-0.1592420715705203
-2.8686020381480373,1.4566035805627178,-0.9014259439892602,0.2681335170048844,0.3050571988633639,0.6100272315619478,-0.0909318373089298,-0.2051130419242666,-0.24477850184873254,-0.04996135340799841,0.03549979995167771,-0.35063481336859786,-0.1255448087463431,-0.06531661428197827,-0.040615301996688974,-0.203310166121847,0.22482164239527744,0.041140733007107626,-0.1008064420049547,0.06316405839335151
5.62511977719697,-1.066906223581261,-2.428678468300848,0.015782797242024,0.17267893101938764,-0.24836349747391379,-0.03879733844243294,0.19173570484624564,0.1552908371400025,0.2339475342841037,0.15668633091043818,-0.20527342018620298,0.12373455981039948,0.0032013815494969233,-0.12690765408081872,-0.10871213138739935,-0.05239136117462223,0.09105296832389456,-0.27464158867584443,-0.1543324117773834
5.952006571045959,-1.3271719850374457,-1.069191340932333,1.1643784267006008,-0.9528335015962905,0.3407450456848232,0.13233822165862688,-0.22630265233374888,0.0957915892644108,-0.12294810386788234,0.032479785435264856,-0.3269179997452458,0.047793406788241545,-0.12293144917385128,-0.07374046228258545,0.025119291684121442,0.004220552695750418,0.14675210785192647,0.10756283034799667,-0.048415046170584494
7.333120786185103,-0.2236600097445456,-0.43603121015933494,0.8572463092284744,-0.8176262797276429,0.04031874081468235,0.07647601486540377,-0.2904722022206742,0.019494103638090024,0.2441603732095145,-0.22595873314179,0.23486557363781296,0.24931025248262634,-0.29335590606404605,-0.12488120013280607,-0.16350745734537955,0.16141819411923491,-0.0034574330543948317,0.0692499541172972,-0.11728618992074999
-2.8051987282371758,1.4868819016582075,-0.743823193451419,0.5110172927259935,0.5007365299213066,0.6145365310530595,-0.3224306403703529,-0.43756295778891174,0.02626167682220986,0.31123814347186435,-0.1035931829043019,-0.15487326459540296,0.08265604642485803,0.057979161548180363,0.017866328292918097,-0.10119053456840814,0.07102451079938779,-0.25290475360872355,0.009687356411380792,0.0860123563952825
-0.4346204661814327,-3.035225678210692,0.9144189884568956,0.4411577937651125,0.1500389250869461,0.051338293094846554,-0.46311402961187953,0.020821589295840506,-0.4179925111507644,0.021748820891029325,-0.04020588431254398,-0.012172893202122222,0.28313506825660884,-0.15702205426467375,0.16225119151461898,0.07954450526983643,-0.11330135124343957,0.17320023477043317,0.007526597464336232,0.10451929099734637
-2.709109456207749,-1.4222223307265902,-0.2921713352987994,-0.6680462996979699,0.10397996893237803,-0.36192029200731435,-0.2684449512119858,-0.7182483505930461,-0.45219626320114104,-0.11094014305728889,-0.15986019550429922,0.044882180362259966,0.34313725119181765,-0.047884068092522346,-0.1299411254953641,0.12902112875065128,-0.07762936980768734,0.11636590590436585,0.15358151076209522,0.09288975328903881
-3.4490764736055928,-2.389154434952774,0.155055079945624,-0.07016182839439539,0.4312529679228478,0.26148035686069937,-0.11889673026403669,-0.4400790437243956,-0.16956986073644925,-0.28801941082554566,-0.03156060935545693,-0.1082159189567611,0.010532784246603012,0.16584465746316446,-0.33746981496812645,0.09432755786393773,-0.06544037626753389,0.025350119095877574,-0.04280517782051943,0.011815901183418312
6.470980672524016,-0.8108212550515459,-1.2876815336675527,1.3537691135468848,-0.5942599281067872,0.1474676420387651,0.25337312050816646,-0.14501394563373166,-0.17430983473359501,-0.18908299046932484,-0.19939836878090034,-0.049177181700417225,0.06857998944021716,0.03682030717706902,-0.04102088583305437,0.013763554158183536,0.17862139925307885,-0.04219316064300732,0.10688860183233011,-0.06538752465673779
-2.5406145083092255,1.3692805922271276,-1.1117266411632558,0.12233738286807833,0.027164855809468202,0.8181131720853342,-0.30499628683610414,-0.38179265294831655,-0.03091537967808523,-0.004171970749894335,-0.014297585346616432,-0.18447605711819584,-0.16667497296037714,-0.0828113034844259,-0.0982778465850829,0.1970302923081226,0.09978076087416406,0.08008656963635176,-0.12193161937644716,-0.05635092537872307
5.945094945799514,-0.9984969260535977,-1.5042029500951648,1.4049668694544981,-0.39741794868598085,-0.08285309606365407,0.06867873598320998,-0.2770051711106669,0.06036744866566973,0.16431436535656258,0.09949891878873518,-0.04605989264477561,-0.041336071847695215,0.004129609261119882,0.02827249398747589,0.31013746842724543,0.32778553388849674,0.14116289786563396,0.0242909349086882,-0.04640018451901859
-5.062347566482162,0.5654418436342356,-0.7288732914374261,0.25968808263376264,-0.2077877130804891,-0.06891892333196364,-0.22978489264243673,-0.16327903000547983,-0.05970823455509769,-0.060315331082709055,0.1328539864523504,0.1350685128179589,-0.0015535500502555132,-0.16382032545301353,-0.01666498333878271,-0.14199694050559344,-0.03271868795977595,0.03504814046550984,-0.09584224054807783,0.12037005413788676
4.22755392056488,-1.2486547194932147,-2.7864116224805,0.21678438262079522,0.4100299678011672,-0.18784276175493894,-0.11119018022634365,0.1702184613904958,0.28975916171633886,0.03922616783863361,0.2002434865020913,-0.1258286249036927,0.12502454913305755,-0.1825596238818098,-0.20443979517898858,0.061137146060885245,0.15288236810557945,0.017725489380592693,-0.2498404318402196,0.06569837098789051
7.5876405505628455,-0.034738761276991444,-0.6769181302496893,0.44974644974931755,-0.25177697093082946,0.003646976467010936,0.21817779554467015,-0.20154858827600974,-0.06109960479373405,0.45390201778414363,0.08011211084490524,-0.34597045534755927,0.0415440091992936,-0.038838318439041286,-0.07287072403935846,0.02347919698919157,0.043911898343256955,-0.0910257123644185,-0.013080506232655748,0.006328679763230691
3.06489259245724,-0.29611057658068635,-2.4664025778096987,-0.37189127457553495,0.4462404974582232,-0.22911241658053283,-0.18935064828762396,0.6532270852544387,-0.3225612893259012,0.09696601369390398,-0.34512087700828453,0.28179833548118766,0.12274428192659398,0.03089923266230496,0.011604621952619996,0.05537106798949945,-0.0659210790169368,0.14997900799902558,0.2705614991001333,-0.0856669436873202
-4.782943448518268,-1.1572788937175436,-0.36741626659853166,-0.002029107037095315,0.11506302870516762,0.008262682559955435,0.07074384209517219,-0.34752453732196975,-0.07485803660381132,-0.16591086731306115,0.143386944363437,0.00030921222082359867,0.0557078573932884,-0.0685071455935429,-0.23258495104358107,-0.0659409161508219,-0.07532316073468169,0.00043668464683136593,-0.17206538352321052,0.10205433859274658
5.425552574018795,-1.7531877050683329,1.1684918131874256,-0.004930028953740992,0.33792311153827564,0.8502136112853745,-0.14549767920190773,-0.01608854944075682,-0.023669412915816056,0.6202148517251154,-0.031941078663934225,-0.34223395270507245,-0.021707530040573596,-0.17754807121942506,0.434833816900433,0.0020084296807536418,0.07843020869414409,-0.2184943661695531,-0.08940078523199567,0.05651752641484848
-1.7174853889473003,1.729328675069398,-0.8426025134489898,-0.47586874250379246,-0.618162314077716,1.0676857329372766,-0.1864545125804678,-0.15770511710478818,0.04681754965190552,0.02147345771436706,-0.22408370516616521,0.0695497016097123,0.27607375452711,-0.2855979620686471,-0.09856973378762618,-0.18457800405676922,0.02327108280427679,0.07328283168493373,-0.08368908677945999,-0.20965297032528968
3.4104745094410043,-0.44020831426081186,-2.017412507156444,-1.393908007564098,-0.1837713316395557,0.26006927205128844,-0.06047494279238071,0.2845720146957405,0.09753679469593075,0.28991306634852543,-0.215607614543555,0.2457826280280777,0.22245642750700845,-0.24298402553881784,-0.1352709646632823,-0.17162910373199933,0.06191788979132615,0.18951745768355138,0.21370278023044656,-0.10550016168442919
6.0683910085897095,-1.4090498466964618,-0.7781621328897235,0.22397837923953334,-1.2211079736213777,0.2774342626206825,-0.049239006031517374,0.024315380212107232,0.07394333859822108,0.18795010045493904,-0.16273274216486278,0.32121034399766857,-0.015585415114293753,0.024503051453876656,0.0252363827880659,0.06269415556471375,0.06046507150939623,0.018901112109862603,0.014784862321711112,-0.05942566720164381
-2.128527511461964,1.5983414969771808,-1.1112559537609599,0.09749381415890385,0.03235716678899945,0.9855853408444375,-0.24430699066761133,-0.11653734474216074,-0.24479785111507754,-0.2419602202544826,-0.129115661476423,-0.34660279897146984,-0.052477862206644466,0.3181273192610891,0.017214926887369045,-0.054104093419697456,0.20239507934398093,-0.2509174073880454,-0.028178190839376546,-0.0017695944535999694
-0.8280839695617254,2.4583213431780253,-0.2813929878263954,-0.08653720725772199,0.4077208978752994,0.9766541425205135,-0.34276141524592696,-0.36610562038487954,-0.1463668120063439,-0.11337655658035482,0.2308257223245016,0.012403904432361237,0.26455998816813997,0.24120372517830485,0.006347935177065667,-0.011904841739361635,0.06783925295671739,-0.24669751379061444,-0.013879186016406725,0.15836555194373209
5.347613277045951,-1.1225230637839219,-1.7870204014057627,0.7570642264228031,0.16407039461270725,-0.551322902442308,-0.16940228023922377,-0.14941246619284984,-0.07927671388268812,0.22769942565323859,0.2298501574466889,0.0005566540288953203,0.13617122164710183,-0.0686499320068103,-0.05637001046220247,0.22844198108052088,-0.11036547565738059,0.011292525600844053,-0.1315237411776675,0.0390191729373659
-5.505341694193599,0.49804417313350624,-0.6701589767096949,0.5802592780518344,-0.057321203789725356,-0.3132341872552411,-0.14148752997915387,0.06351272269907404,-0.04667689370008517,-0.25881516326833653,-0.11666789008903011,0.014320775303592048,0.15888663493063165,0.0811120300763513,0.11533262203160344,0.0030593323394628703,-0.07893858191029153,0.038515452249426166,-0.044308962914600444,0.03771927139672756
-1.29419714943479,2.1906090897245916,-0.2026423817726594,-0.3528400661269078,-0.05732721964582608,1.0750331146060028,0.0955568042173662,-0.17601834680923278,0.21779942539884092,0.34409516074927976,-0.11932163492204101,-0.0192872857757727,0.21650037344449208,0.10932441100264853,-0.0755568379851856,-0.01610878601749759,-0.05913402374046743,-0.23494659100552123,0.007852379512354946,0.17929948220395386
-5.024405600945415,0.01948476677526862,-0.3763990303631236,0.010920896465725624,-0.3133189004117619,-0.12920935511608017,0.07384527037087797,0.045785668979605065,-0.034887802819839935,0.06903064376111594,0.0029985156266979247,0.11761839932595383,0.15948693385081608,0.27705962149955743,0.029855627300352572,-0.06913763233114043,-0.0829760715844847,-0.09210270122716384,-0.05299232354007666,0.11772004863353773
-3.2406033488916863,-2.128504437157303,-0.21896208077453658,-0.4448460388362144,0.3832623115164887,-0.1426588155157347,-0.08709277662757778,-0.8873781071834105,0.12323064062457094,-0.024925371287773074,0.0030281938881753998,0.06392557891301293,0.09163980308620756,0.1381613821381324,-0.2862349749446711,0.15084764048368285,0.016185861562383753,0.12966804070368784,0.06709604280876058,-0.004312296427701652
4.622056764362009,-2.1637288056396997,-1.8668830004372796,0.5393982215521512,-0.23399202963037838,0.047710475825744364,-0.01477354576941741,0.044243981805656404,-0.05390180063582958,-0.0051257171390820915,0.048672834564671856,0.02911125968094677,-0.17156004080926632,0.05057267776998503,0.08455247146392728,0.23527056824649492,0.06896614494466444,0.05542777484249873,-0.22162208344430023,-0.10514287641954462
2.3262646850028466,0.1861630864839119,-2.6276400590305973,-0.629929097289641,0.4586785269709527,0.3415827272478484,-0.16979114963064415,0.5939311138456702,0.23047100460395287,0.0777383113067928,-0.00862389618286609,0.34478028876574657,0.0037027645083579884,0.09386974500142677,0.20722014644299078,0.06550612747898557,0.08315629006750859,0.010980077605900154,0.46487612972262904,0.06833097794925062
5.533691403140921,-1.0726720919651758,-0.9905270480418973,1.7910411437039866,-0.48641764381951536,0.13754972887459366,0.683946096278477,-0.10585112186992068,-0.051487234446679055,-0.22100245674623614,0.17052682910870137,-0.02513337251507014,-0.0542419220109195,-0.24487567939870342,-0.07453027993497707,-0.06365010730316814,0.0023193374413597034,-0.014275072771563167,0.15276673228029938,0.05184153873821999
-4.010686031089301,-1.7131252050948034,0.8906347097714632,0.4849582540636025,0.03592278870579717,0.3751933828091163,-0.1456647526689757,0.6614785883422362,0.20166356077340566,0.26066359436651465,-0.0895854393961592,0.08242822828814378,0.19303593008317907,0.045585718066085607,-0.3611039377295328,0.17007707890865326,0.2601122657507977,0.21952518536280632,-0.0384259825488744,-0.0126544152609031
6.251358482991766,-0.7777401812786013,-0.5471096509241438,1.1129095970869325,-0.7886960095688506,0.14309962039480417,0.36070217390688,-0.3339736798466668,-0.20767466474374677,0.28370025856803427,0.20514481219113376,-0.28272947613858107,0.037617011790195734,-0.12906054045933335,-0.1615193554556597,-0.09434949817358648,-0.014211104776050115,-0.09615385650185398,0.16134301120443706,0.14427548256761066
-3.854316185047055,1.4341791981038923,0.2432985287959209,-0.316414168325926,-0.593224512095491,0.0255418717888033,0.6303570615900449,0.3887205714080586,0.29827361897091903,0.08748599028743297,-0.18842811730247255,0.10254037133788325,-0.13912753215049317,-0.09006229129658892,0.03362302510487203,0.16542054235092013,0.10164418056438783,0.2746972301836517,-0.0709101747090421,-0.04896954398457895
