0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
6.532788452622626,-0.44707851935917764,-0.564886262257984,-1.715507198384276,-0.024060568322691635,0.07408999578796215,-0.328819003489973,0.4384751222467167,-0.061922509603945464,-0.35300149015658,-0.09695954679350997,0.11683634402237139,0.09577662038084081,0.10403462140454998,-0.1980733427062281,0.03801178273474626,-0.27582147287683867,0.12011079351122012,-0.21740919508756792
-2.012478461894447,-1.9035914847670155,-0.34816556573411234,0.6192037490213829,0.4857348809231382,0.0509308939830723,-0.0059589869039027195,0.7955914015639101,-0.3036970712806695,-0.12547176423687145,-0.08558956389405421,-0.05720229975857896,0.1349904190763785,0.0842598479403378,-0.22781740716556362,-0.18224765393217074,-0.16981552496834212,-0.016713825846770752,-0.23299505994381792
0.277413778720557,-2.3985089242898274,0.28778547958606315,0.8211641536165561,0.45443702654532314,0.18139562004310827,-0.3881851378567671,0.5432695296094311,-0.058941792546467454,-0.32195160359180053,-0.21328890958138103,-0.16252944154037186,0.20043726741347842,0.17763331196519874,-0.11673890139370725,0.1095340876238006,-0.19557236899020383,-0.026101006305378274,0.10851373518957763
3.4483161494912085,-0.7221084545961376,-2.0720622114001674,0.6955108342608687,0.6511341911180677,0.09599213407337218,-0.5399895364857618,-0.20848926608034393,0.22132493379881418,-0.3285686636944837,-0.13070986509204718,-0.17037912403610256,0.10062734502571531,0.2747830964453314,-0.15529564979318472,-0.04779488122828819,-0.22087399549782716,-0.02893390526659275,-0.1526977050446989
1.3144201241147218,-0.5106019509903021,-2.7597379393207224,-0.07719847155169479,1.0739965225640655,0.10744663579320171,-0.3708590176140533,-0.3335822223159437,0.11955699938048969,0.2918118679439346,0.08515836234641941,0.017908515994101037,0.19443424903548207,-0.06441054769479711,-0.05376072571368621,0.358448954106311,-0.060721728324432,0.06428553416294651,-0.3101453872804382
-0.2758075890420415,-2.286092137697251,-0.24957981773531585,0.32647985406741137,0.8326769586000551,0.2134770649280822,0.01693165813954737,0.6334852781105296,-0.25904496398623034,0.34435397729781986,-0.23167551020438013,0.030341296321921056,-0.025037774807934576,-0.1027753729654077,-0.1675569541710442,0.18231082452507036,-0.108163145842489,0.01987537994011853,0.013215877837557906
1.823813256386311,-2.625960669148043,-0.6059817899445398,0.026002936384873977,0.8705288545387315,-0.19906086296756853,0.16471454825515108,0.46459800008384655,-0.017777256742862818,0.11214545325569827,0.07118160145781043,0.06301945882386782,0.2071365107547698,0.002590315398818384,0.14214220065770294,0.3033889602021424,0.007585540579455832,0.020459521345513473,0.27755254295107257
-0.54994758925915,-3.0440886907997227,-0.714677986539883,0.42643694398905574,0.5533312373175034,-0.02724428024329919,0.02506598749639364,0.6218394483290222,-0.20962938968815542,0.010136859502436299,-0.045835786670839256,0.06010342587726765,0.17918765242270987,-0.0847984649888795,-0.22492513225100189,0.15208181554095385,-0.007293540552139817,0.09041805121666499,0.19009995992949966
4.76098234247221,-1.9653705208636851,1.1498971552706263,-0.05653142012843683,-0.5753193994453586,-0.4891280650767882,0.6064724587620054,-0.5317938837460827,0.02621900828127277,0.04888348984205043,0.282591379453919,0.038693695153919565,0.32180750862545054,0.06336185418434191,-0.017791271877542696,0.4714981711096716,0.015658028553922926,-0.012947239814954853,0.20246961491971013
5.512083957430121,-1.3052507231775012,-1.7138912315034993,-1.4333637885343624,-0.27933511567760605,-0.2738388001804748,-0.1044887265712801,0.40850571332077396,0.13196867322458172,0.14129133501856597,-0.17563955695653055,0.20115342054364424,0.03776876376407429,-0.07447973933625991,-0.2994409549093807,0.042254289663237826,-0.0101290645860964,0.24884233001600473,-0.08029514499698086
2.637524527840605,-2.9626897364130595,0.03358265216191022,0.6343949419072381,0.2575008730688952,-0.10453879001232971,0.4434196016555987,0.20263435931375479,-0.032402087231854476,0.29050304674164246,0.11038156169262303,0.24699403853926977,-0.18216487557241204,-0.11148498315750704,0.08825889058302527,0.2594177682619697,-0.31272302527898455,-0.04510691629729704,0.45072931640927627
-4.731385775970576,0.7232908223295371,-0.5070691049908213,-0.32194214619720396,-0.04776736666968751,0.09460943793579277,0.0737169879759695,0.14915326420335007,0.1118628211143481,0.013760323864765417,0.039590472465692535,-0.12352503234860876,0.020985531983799544,-0.06500010892367013,-0.18165577586604664,0.058256013069518234,0.22740136555875767,-0.1173291620466037,0.06315213940287136
-4.430792218071141,0.6101229067349613,-1.1248747987784466,-0.5204146155070816,0.21755031712203193,-0.6045986977846959,0.0013920610226266852,0.3165452026063901,0.07545719419528507,0.1553585415252584,-0.18897051617811364,-0.007104901293915696,-0.04890453613998504,0.06066322690569646,-0.3262490152099583,0.1577426090584528,-0.10118589225139621,0.09969398526854462,0.030599544637164217
-1.3415789215391511,-2.0687339282791535,-0.21566540505165305,0.5629221210508689,0.4786152037475765,-0.8492553510399993,0.36733619293907066,0.5928094736903841,-0.3151547194529217,-0.1978146906910456,0.016378748951420774,0.03398531524095402,0.27518991290289424,0.15435440896118052,-0.2261718813219402,-0.3979706244212487,-0.03513450187941837,0.1519774716985721,-0.07756819406546406
-4.813628781591218,0.6310699923121179,-0.4605733263614568,-0.20791455971896286,-0.06207930307041287,-0.11626115199632846,-0.2519850443860231,0.27670399798975126,0.19327703835966747,0.11100302050365393,0.2861969332683234,0.04516284843395066,0.26674823271208625,0.15127212647610946,-0.00529484516859266,0.051368349793669874,-0.06448746258371657,-0.01659927704381839,0.0491636770805236
-1.0598853551220913,1.9372568635522425,-0.5589797803117946,0.4142534508908576,-0.08518007164164938,-0.9684069356260693,-0.01662620539381569,-0.17157466852342998,-0.39290396685565354,-0.5574592741368538,-0.05777339605269566,0.09518368457138193,0.3473258615488804,-0.07700117135424019,0.00428464159450237,-0.09509826747626804,-0.16491448968963732,-0.004332944567694633,0.09124102204134041
7.08415324575493,-0.5508075855940985,-0.866786289218457,-0.9806979168609604,-0.8957676052106625,-0.4247159957420691,-0.22331290100306714,0.10773215972977679,-0.32241907228702915,-0.32694220027070237,-0.0029530481589682585,0.12393744297143053,0.26295959647501166,0.04714991060625923,-0.0013672488490225898,-0.08601319906557928,-0.13817247260385662,-0.028485773795317977,-0.11482305551329276
-2.0024205313542875,1.4481477286258042,-1.1753543009892728,-0.1693233509755645,0.22629663668797295,-0.929543941449064,0.18632198192437793,-0.047084437554376,-0.4380925888913725,-0.23381621153234972,0.015965561969614635,0.18442959796223996,0.30015828538968853,-0.06229987867026647,0.1945359222031071,-0.03202815814332595,0.06987468598138828,0.25520893128106287,0.05914600798016767
3.3594215587169938,-1.906717459054816,-1.9012165599814381,-0.19962175659998882,0.6051614498367774,0.04609991905649555,-0.12195165756315929,0.06499646852383717,0.16214312781204654,0.2093490603200217,0.06785919121033718,-0.09446404834166522,-0.0527129285429606,-0.05396507104054622,-0.1196281878204486,0.09316357616600646,0.18075758085334082,0.2418793542215071,0.28683252610539867
5.745364019351921,-0.6705802751619656,-0.8848097761817979,-1.6450254583423112,0.3825455822110643,0.5453119301039608,-0.2734675346793806,0.4044794902618481,-0.18830316895125482,0.18477189282989567,0.2850713977717663,-0.23814010176120148,0.20662496707997044,0.07054852315632379,-0.1337069491264633,0.12795276706074876,-0.011817443983987187,0.08448323333044623,-0.10124542621162214
-4.781481047780386,0.6779821867162091,-0.48958876431826337,-0.23436618138793117,-0.0898375173857362,-0.1475868589465591,-0.10615509647945223,0.29822060609878337,0.3490611404596773,0.36728765938067853,-0.07662006414997322,-0.026241666645371885,0.11460648933525347,0.000813675705654486,-0.2178193110524943,0.07709423519308618,0.16754748199954242,-0.1328331785661888,0.02890304143601964
5.838612371206716,-0.8631029526376526,-1.8407725350151378,-0.405892406453975,0.5170479943740147,-0.05564619249199551,-0.426410827841758,0.22767604730551996,0.4053725245841168,-0.08138825192884509,-0.012682371523239139,0.09439902481220037,0.1685249861500831,0.14502208841245695,-0.07894670679577429,-0.054136323932231056,-0.049846873350130196,0.17570859094420435,0.1180727536693946
-2.8208013030798127,-1.9747119746935882,0.017273970831742754,-0.09630059383916988,0.9489980443031608,0.19442598916767978,0.08275318599023955,0.7550274205037824,-0.44576783475153936,0.049983092981923605,-0.055143542224183856,0.17494333059397396,0.10401400696199067,-0.23975649668216892,0.02525590039524582,-0.1482351907659527,0.02738419380527537,0.05700327143921375,-0.20170785815409617
5.808094957654406,-1.2301548277363639,-1.6268645518624685,-0.3170295552653193,-0.08715111850379853,-0.16597276809326922,-0.1213429863212887,0.38036827343160173,0.3726952855886782,0.2070706539662205,0.2436720100485372,-0.29882958139965554,0.1723270408159077,0.08794113410960562,-0.059204825457357155,-0.06645802186928285,-0.020483364759829856,0.16151783924358512,0.07396570592473198
6.056361048695946,-1.1932596383311833,-1.5206096141732062,-1.08869232713766,-1.006659891203359,-0.32958935485942426,-0.008365821801787805,0.1721497999314057,-0.08056109345480844,-0.2336829675792248,0.014818979923188237,0.018025283858854463,0.19830310759028436,-0.05583920031032476,-0.16302033789248505,-0.09598853664085918,0.049378412070352456,-0.0455544812150456,-0.08725515391416878
-2.063077114139681,1.511901572409287,-0.9657379449972463,0.09287838667651742,0.03154151803865809,-1.0332969535180765,0.35198461155820915,0.3340209243776258,0.109157609339519,0.01402962105734884,0.03476810360239762,-0.11085399735373754,0.1794680278768686,0.02022620815866453,0.08333368768124533,-0.07536262232483651,-0.02759922451470052,0.06740631140680844,0.02022278421658125
-0.17327094768966148,-2.1908067649073075,-1.4730356599954455,0.8544417250196786,0.2995133179547712,0.08778941668729673,0.18935430940128534,0.49181416014105855,0.0017487629828819018,0.07961377615747325,-0.01222530111577174,-0.0313559490973276,0.18298530062981727,-0.08754557743775519,0.0999413488345401,0.23525942817128803,0.1530344386375896,-0.2479878823088975,-0.07381047562736791
5.689635690520165,-1.1783032169229501,-2.3496291441992225,-0.4739261647922461,-0.17441621972584442,-0.02943971837897394,0.06186920335632823,0.06244593805247046,0.17114305362129073,0.11136137203669622,0.14997781394907148,0.012570838668973329,0.2255093930093717,0.021721088267360827,0.08487126088291652,-0.057350616676883334,0.1191223403303002,-0.14259855493203336,0.07427403025658502
5.623136110776111,-1.296064828667312,-2.409555216392387,-0.4095829168779207,-0.23052002385179715,-0.04080840133483832,0.07058006595129702,0.021574323125742922,-0.030696720404908215,0.27464413485524874,0.20348226553912652,-0.04956266611057186,0.31522968122690875,0.12534403087000978,-0.05658301020870038,-0.07229251176258254,0.052771241944705366,-0.1372886913807044,0.05270847268456024
-5.084830127666064,0.3457939800069366,-0.9375678647985126,-0.2564122981938507,-0.1165509844691171,-0.0849919379544523,-0.14788384333765275,0.0328018034832555,-0.011796623779808793,-0.21990326185842696,-0.007057803836319187,-0.22229944497013296,0.03173082744123664,-0.02427376790580378,-0.20859821386081445,0.0134092537449792,0.05342710386542816,-0.18336233856559261,0.0749393189770834
-0.9842318335411083,2.5437457419458767,0.3203084281114861,0.038204309333594096,0.0698961961077797,-0.03010145156194905,0.9353693373494535,-0.2439028050122509,-0.4300747535293901,0.024691636688589844,-0.016629898280322998,-0.2506926465934643,0.09836104045881117,-0.24306468448008914,0.06423019116116685,0.06848334217111596,0.4141653056578437,0.20992517397754748,0.07375307028987962
0.06622721790021269,-1.0347308229771714,-0.5992009396360792,0.8298776796548046,0.7114824164762823,0.19730451440062335,-0.072090418285982,0.7510548424921552,-0.018614060160017484,-0.08294124246689466,0.16225603791101922,-0.07323829227327236,-0.2011399318333011,0.27314065824094635,0.023020898633133974,0.20650379985974487,0.15631476651816598,-0.09206424371263652,-0.2696525267757761
-1.513469973281393,-1.820355155223093,-2.1931250290898494,0.8146581652925431,0.14078872248146534,-0.28619955530928176,0.07064799499236216,0.40821222851509054,-0.17878884756329563,-0.02366871452918412,-0.14691690878641323,-0.32466000773597053,0.09555139046912337,-0.1880506412708274,-0.12249437100910202,0.07960109768965151,0.0052055337910789316,-0.050454502232839926,-0.22348251826358276
-2.9851502241230508,1.0959114304699837,-1.1878992505769825,-0.31051301704386575,0.17033037485205976,-0.6793466996261588,0.3154313285698684,0.15297048474661912,-0.1660161030018519,0.09683966373329182,0.043893098461693356,-0.11508627712218966,0.11205103933703368,-0.07614179348345262,-0.17636759235533905,0.023638470742215638,0.175304011999496,-0.011122345366910745,0.06884846552961082
-1.5486556112996896,-2.5992268239449126,-0.3170178586767412,0.5464188049733035,0.4137946805231906,0.01690581818250719,0.08733934097218096,0.7127764982445572,-0.24640146570021887,0.15244820571264447,-0.12241574553861495,-0.06557270490032141,-0.04185856812020641,-0.12026111174655879,-0.3334007639785428,-0.03298690383495965,0.15950306718400772,-0.016954859790060763,0.004646992628128667
4.331174661415178,-1.1446841823108336,-2.627146847716067,-0.12805000161196464,0.455833363569659,0.12692576131979422,-0.06552783611234371,-0.1437104813727033,0.013784846560300573,0.25129256477048917,0.220330164506372,0.010811471485003256,0.2669591854128069,0.06504803094828548,-0.06826800057395299,-0.12523250242589717,0.12587303293854551,0.13346818615390604,0.19193319410588988
7.608786695912178,-0.025373802155182465,-0.6651599774115295,-0.44919159519029916,-0.3188424307603743,-0.14751715304914725,0.00846547689286313,0.4265692630445017,0.5217121418643064,0.06934857282985082,0.1825994292276683,-0.028300112724852087,0.16425453341458798,-0.06605690944597403,0.07933680917162637,-0.08236668303947546,0.03221302900307475,0.15683473807864962,-0.059801950610566194
3.155949856500498,-0.257575181321798,-2.4103537786165887,0.4166704997747348,0.6285062261397046,0.19698486592527512,-0.08601913963875407,-0.5990786809499765,0.32165771054092274,-0.1581100715333882,-0.36429534400635094,0.012661252460900094,-0.02497205409036491,0.042266994135187266,-0.12447941387069522,0.11751073303885545,-0.07417757907207648,-0.05144859454465532,-0.2223107529849521
5.267674016141733,-0.2117161218625554,-1.7372149449271252,0.19442577312664167,0.9157008366331332,0.1506428183019906,-0.16207215939819855,0.14720338238311623,0.4980323410197024,0.372965027203327,0.07498098575511479,0.0679254978574217,0.20039746661049568,0.15160900296009738,-0.009327042877006628,-0.047365096099809434,0.02845248601510629,0.19940111468218222,-0.0011096321856513824
3.4690325954220054,-0.33720566219879855,-1.9385440853463585,1.4191637139925046,0.056873420188519194,-0.3537994023497639,0.16630385381275903,-0.21896691994973996,0.21224051442298505,0.11848822789522999,-0.3076644622083563,0.14514199122505997,0.03583024005902708,0.2876702531846248,-0.018789663017075284,0.04434509151766171,0.18419132970534285,0.07843135481819695,-0.20176043424617957
6.093177787428512,-1.3414466604694542,-0.8512276735346699,-0.14586170363028086,-0.9631377004547846,-0.4878980973212417,-0.06945029560900169,-0.02310133795521671,0.09594848604344318,0.10101957964109423,-0.2340503535289295,0.08549689968202513,-0.2873461338194471,0.041096893695306475,-0.1539330827756175,0.041607570524274995,0.016460652193227024,-0.08416511061458153,0.03296244534339548
-4.7983262441024,-1.1658098181938037,0.15052887470645782,-0.13899558738338091,-0.044090372840887466,-0.18225367968013773,-0.049557046781454124,-0.20057923504086053,0.1612258847302145,0.3855760264046756,-0.16296971432513088,0.10913485431924158,0.07956413360089466,0.06675556991035887,-0.19304390277704683,-0.08408364692636187,0.2117413119067763,0.03737841490541778,-0.05237402247528607
3.021840134507535,-2.9277848163485167,-0.5771893540493065,0.36636253559768733,0.6401824481356292,-0.5513000687339799,-0.03430808974694809,0.3715319759385714,0.15383165993556888,-0.2123612119847122,-0.3094413157519543,-0.0877620029277375,-0.07380306046986494,-0.11693332503679835,-0.093356743762915,0.26694307973835935,-0.04007847375368327,0.25780735346450045,0.4023594236299474
-2.0480466791824226,1.4801378920681032,-1.001815963389662,-0.23050691204537208,0.17861748324571708,-0.8784315608566723,0.28468684871497674,0.05024175813640465,-0.07793547476837638,-0.3276870844717813,0.033832150488945195,0.11380723314709838,0.1201811107805432,-0.3659372859950239,0.3229703883406295,-0.1453308013545044,-0.026860625928439193,-0.012106131396002997,0.050545714879820916
2.629461122284094,-0.2930210903701325,-2.3208372816032465,0.28093423845952853,0.8931662249212332,-0.08826449118729268,-0.5130163689351335,-0.21753870825688132,0.390222274646515,0.14990968306564892,0.042964911026051926,0.04113205206840238,-0.11105331448388511,0.014211685477429556,-0.3332864934754017,0.18552473331260794,-0.04727382689099304,0.03722927169918756,-0.2700950216146888
5.438445942438966,-1.082558498038925,-1.780089469721471,-0.6299409407437595,0.26224132555821456,0.20511743871641175,-0.38036123962008445,0.2063566962534699,0.17367606074891329,0.07672919745020522,0.19235828537379157,0.043846731293561696,0.07805753021022471,0.06078473892801761,-0.3298787640466728,-0.042390323518496587,-0.08581733548908448,0.04733321200242098,0.0550787116882961
-5.420458973180702,0.3839805510715728,-0.6541659258267203,-0.5287122517771128,0.04876430469064881,0.18349278699989893,-0.30982661041336956,-0.1018076819673852,-0.16697783854593445,-0.060131904238138495,-0.1391892031930001,0.11343698876913308,0.04588460309900139,-0.08888108235971959,-0.01762152489547454,0.03732538541227311,-0.1497457417145121,-0.16149123520172068,0.0426059734433607
-4.93477367984211,-0.07404056699878366,-0.41507174455422113,0.033082240121973444,-0.23556928966368332,0.1387209322576273,-0.0318571644925426,-0.010377456314131499,0.04920153313098982,0.013770781119234243,-0.0575026948747549,0.28635232195475374,-0.118580295186404,-0.09269212461868802,-0.0214755544549171,-0.11206538425592932,-0.13145668136573524,-0.1643856409421708,0.07406313834297687
2.4411922068188283,0.2325568118401687,-2.4686214329724474,0.5749201126202614,0.6017613631003241,-0.2588091959058454,0.20835557342999106,-0.593344612459369,0.11460048323027498,0.2738573260671216,-0.07876148220405788,0.11621017450593679,-0.20906101570774,-0.12584149600783961,0.013145271048313222,0.3062591686433022,-0.028231198831763588,0.1182371512288045,-0.3064180581954071
-4.5450841291706805,-1.7291646414996644,0.4215542347410254,-0.3128198995790642,0.02935846104068796,-0.27311068364102603,-0.08401511025308364,-0.4462531257982485,0.04976825476632335,0.029185457577435986,-0.07818650476097817,0.07195383251681249,0.226715623276525,0.12380244270251914,0.07122348131338044,-0.2822826545849953,-0.03687828271992909,-0.05870785582620087,-0.036122624479620495
5.537085910789891,1.2519325658164555,-0.18421393088982693,1.0341898665519254,1.0206992920612823,0.1642685367963017,0.3015840938804569,0.21672907177699116,0.6484410577405024,0.11986395011927033,0.004354726877545578,-0.15500542403507153,0.3021620561650252,0.026348158349869782,-0.1022922999508192,0.008247800464407299,-0.048361991038338145,-0.020096527902209362,-0.27728898902841703
0.4161149819470135,3.255071921157768,0.9997365367412845,0.20697729343284305,0.41700193440917155,-0.4766860975075995,0.7132768068081539,0.34567918249214913,0.25237448307447746,0.0667763653988866,-0.06820241269322956,-0.11185514025391032,0.2922235939052046,0.012581389129664132,-0.13906540172464024,-0.007315274827754861,0.12192863410515306,0.008240954878968636,-0.021617262109283508
-0.5423101936362571,2.5505832147175003,0.08104119992000727,0.21426134566886024,0.014724183935203713,-0.5636520995581106,0.9012329977125675,0.054540371252192875,-0.03294309204375049,0.1339987306412989,-0.18749303004843362,-0.1476359100300987,0.07269915233207974,-0.09239762843323439,0.05157506688124169,0.009966102564546275,0.4491625367663743,0.16882282778226215,0.07035765301515527
5.640446229656189,-1.364028530379002,0.9667562879461498,1.1339841382224312,0.3002954390530146,-0.1493392742784423,0.6439577751318226,-0.07434206924469128,-0.1570260380522973,-0.03735304299881616,-0.27809451725122336,-0.10923152608644457,-0.32947848575823035,-0.20725883289169234,-0.07494120776340404,0.26625185323094347,0.28822589228974227,0.1213557143682153,0.4072352389552476
-5.303838356497959,-0.13941704445924935,-0.3545683551644394,-0.2036995117906284,-0.17616253368036394,0.3144293389739631,-0.006072350373441171,-0.15420570720211277,-0.11534935520712032,0.03674833582370533,0.08537623542779704,-0.018047284094940438,0.3645992819100136,-0.02042334975688563,-0.03295358730819356,0.03361916593126634,0.15937300813850622,0.12927663900456937,0.10508984179008854
-4.281466319449396,-1.5930685661976658,0.4954819034699669,-0.7334089106070347,0.5193542888371713,-0.1939799480318295,0.10242266103442836,-0.4255475983983529,-0.07862603072275597,-0.22254883583844867,-0.06036291801287098,0.1477860736984587,0.06727812517361437,0.04102849996453628,-0.03592147354279653,-0.18087758968116133,0.019678630297599795,-0.04590140136307923,-0.02415593156877422
-3.748371286068166,1.0944006395415593,-0.10968485806183796,0.4674253767594414,-0.772542092890407,0.08173662483289292,0.3763918370190309,-0.18913081989394884,0.04088943042864396,0.1990420978016733,0.057479472615706025,-0.0816084181694345,0.3531005752917118,0.1265551170261193,0.03796148535446877,0.007098801569136087,-0.05932948041544478,0.0699715269496837,0.08961228257872104
-3.8439747179625123,-1.7811678838607674,0.23772385983774424,-0.3863088426336904,0.2887809546016418,-0.13875869559871098,0.2476963011208781,-0.025230913559086424,-0.06823382323985244,0.1178747527126908,-0.09748620855565669,0.06530137258979077,0.05666331063063558,-0.051566455103490394,0.02147003019679211,-0.17394850448481008,-0.16667342381880243,-0.21526457853001216,-0.06704380555399933
-3.9048766017415026,1.0586912390818703,-0.40270347591929456,-0.40354211807789375,0.36723391581673487,-0.40314111352570925,-0.11590772685926588,0.42055218484284607,0.13512864795954657,-0.026354782460904558,0.05680620425475771,-0.12550194428942957,-0.23335842883615382,0.24109153953529114,-0.01750417996214161,0.09094033090090997,-0.01649240805514364,-0.048250496307114824,0.008401619614827816
5.480264848060141,-1.9151291227072857,-1.1890353130075073,-0.3001555494195553,-0.3474378523249938,-0.5496463408334842,0.1430995245684753,-0.13257939877806535,0.002092136538972375,-0.2624317383118278,0.010549004700741983,0.16403362045958308,-0.098315047703664,-0.016831136748234055,0.02527587627845191,0.060503728210190524,-0.11432800633342687,-0.16721154742810426,0.10846933741214088
6.318448181507034,-0.3587315279988909,-0.6878660850302812,-1.5766288878541617,0.40592789717226496,0.1919785710113439,-0.30192449603273847,0.5583844635587207,0.20285049141763933,0.17671120475127639,-0.028312108370545146,-0.010651222272696916,-0.1571795066599052,-0.00013564901793465534,0.01650567071103308,0.08307823263364357,-0.04758517070426392,0.15327668459258742,-0.14898407895429083
6.522551487844294,-0.6976096372400997,-1.1608000921125012,-1.3472185309259788,-0.38918652190587666,-0.2195283748730993,0.10711493463659877,0.4145827490147405,-0.017985084862458728,0.22241831287071576,-0.06760348265888744,0.12376576474979917,-0.05777287219121505,0.1146014694435963,-0.004973542897571306,-0.0707411357370186,-0.1595469082665134,-0.050134106170396056,-0.18395226412396118
-4.200362493333808,0.8656677412298527,-0.25405003700862944,0.1958371078275714,-0.4664722271392745,-0.052315700411450825,-0.06758702250504199,0.00415351886172367,-0.09227638491894606,0.42268492236487676,0.05213462687575904,-0.12136033914767941,0.3577796695643444,0.23230409868583604,0.01695248888503012,0.0011076534884335298,-0.1629637988989406,-0.020359576547748028,0.06494362907233744
5.796445302161665,-0.8072014372893466,-0.43783373263278197,-1.4622079752754642,-0.5746114809320061,-0.03419202027078916,-0.3602812878466873,0.538510388898032,0.03236768724837766,0.24620312208691486,-0.1382110593409325,-0.0049360594961853285,-0.04922991332509727,0.33312401549825776,-0.287111862085498,0.09217086665634268,-0.16050431110943544,0.12825865966577307,-0.1669969580766567
-0.8247092012787242,-1.7922689510114553,-1.6347350511692118,1.3460985789899311,-0.049159047899734354,-0.07888642127997478,-0.14824953023897824,0.3339463417998695,-0.1408090462592426,0.14562278860352768,-0.2705833962786058,-0.10655706411662157,-0.0008828069925593714,0.026037547024815158,-0.21646286920983387,0.14771500765342524,-0.13138739281125777,-0.00441310265508554,-0.27920691340960746
6.7629575832429145,-0.5711019710832373,-1.9039034954760485,0.6270290541302712,-0.130147387196193,-0.17449255208956543,0.003144444965007001,-0.21147003896324507,-0.047869536356802564,0.40227151215264323,0.21101820436804464,0.14753825189882527,0.24427198783350906,0.14566228946029142,0.07774489836588327,-0.23539336545351675,-0.19855866538598865,-0.12223788121704057,0.22977247418632027
-3.7904664255212426,-1.7143669672160384,0.763673104669228,-0.11301185634367224,-0.12364328532880045,-0.41568233514865915,0.051040281401114995,-0.5313084143780687,0.05769379310598295,0.49350148806924404,-0.016037167542169124,0.021858996403962702,0.28556021795555003,0.28540827203068536,0.03572119372394989,-0.34048768754153175,-0.05612923697209923,-0.01976100787520147,-0.05311711720582106
