0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-0.09427654703277616,-0.0631650004429134,0.06464172862611281,0.0012585909383079376,0.024879014051502727,-0.01764628867694311,-0.04018186783406087,0.0025123604697344605,0.008869787373018833,-0.0025347018381402546,0.0003786792233340733,0.0031195014398673546,0.008975655537739217,0.0026524739844524595,0.007232857921685286,-0.014158492237543372,0.012090093863741089,0.004850296709361632,0.0010699584102551937,-0.004859788213085636,0.0047582128811439126,0.0016575555152966298,-0.0019305150454376752,0.008246229133920119,-0.003717268596535525,0.01700998070185413,0.011725462135922488,0.0031146923279292485,-0.004439638807326604,0.004982888614209438,-0.006601748062552645,-0.004803787937130009,0.006342788916352204,0.0008654646758203977,-0.00928626187649679,5.406891943970926e-05,-0.0013840578840690967,0.001730959278932942,0.003941765575756033,0.0019388222833222196,0.0010290966689826264,0.0002633154574201869,0.005728431992992583,-0.002774150322835362,0.003149705101489285,0.0006262725299486654,0.0016843344876281904,0.0008449435635317637,0.0019101076683962458,-0.0003841761285967582
-0.22004629538460158,-0.06637784131230574,0.008850819969832328,-0.0058178281316563765,0.020424479888636476,-0.010867061791091037,-0.008542431501359518,-0.01918803342273282,-0.0006645474979934769,0.03731968499925774,0.01098965552441071,0.003103583805552937,0.0026758863343376398,0.0037659201339182713,0.0046977220804871045,0.005431518978080384,-0.0012044702558508258,0.008847789681542852,0.0007372161593912768,0.00015747637603309717,-0.0025500477827054835,0.005089318705227067,-0.001367122497150236,0.0034799240333800163,-0.000686677160463306,0.005505359819700965,0.0023935457238518365,0.002647269212871381,-0.008665927421886412,0.0037490158611130364,-0.003308183572055201,-0.003219906558957125,0.0003129862744946643,-0.0007168096386229866,-0.003363936082429665,-0.0001444152679384303,-0.0034728565678904255,-0.0015211251291991877,0.0013925872587033788,0.001010661445339761,0.0019017229800979973,0.0035154194183948046,0.0009586188690216546,-0.0011824170159131786,0.0016000318931673752,0.0019898858725372337,-0.0008096396783827189,-0.0025620219475553513,0.004712789376337312,0.00035147378713396016
-0.272991652162051,0.032913710429544996,-0.003065661727309963,-0.00770191222126144,0.010457537221060517,-0.003294177924562526,0.000629432066853482,-0.010444124832125166,-0.007355315765144026,0.008835467602829689,0.006882445428901866,0.0018974248023107265,0.001768333350375479,0.005167757191440497,-0.00500718237266351,-0.0004137359371609514,-0.001505753655307765,0.0045610104059220676,0.009506833074521805,-0.00029179616272959064,-0.003920852038278577,0.0029712736139450857,-0.001940835901191998,-0.0021900004695588893,-0.005584024874472127,0.004852131714665026,-0.002294176132725395,0.0014061887062040354,-0.006729183210620979,-0.0002527236427915802,0.004473688594562847,0.0010349853668105147,-0.0019107463272987069,0.0010438982465467428,0.0005893972116564269,0.0007034681454406722,-5.395260383909625e-05,-0.0005334749215117037,-0.004114962688267471,-0.0009505208206671001,0.0006020239475722777,-0.00163413437711531,0.0028135641234299236,0.0002784920982364797,0.005323362199489534,0.001857153165812253,0.000364479234519155,0.001043621533126593,0.002511706439448067,0.0015785622547563882
-0.058332745808455926,-0.1026142873898892,-0.010047502395467754,-0.02366719973668003,0.0014473054714573517,-0.013286957587113157,-0.015628562640743183,-0.006271885776483309,-0.03966210279414273,-0.0014662939783599443,0.007169770689581523,0.006923911506786746,0.00749149172974556,0.008731494129457826,0.011938022616350845,0.005875367895438616,0.0024860278634904927,0.0017797217153291724,-0.014722487145056681,-0.002665969591076834,-0.0025757985665342195,-0.003501665055439946,0.015135125919441526,0.00020577518936470973,0.009911853887893576,0.010926186402546664,-0.0057790594457355765,-0.00410462475907207,-0.0012696032189167539,0.0011508097088618607,0.0035243567032797775,0.003298803582431207,-0.0029184045245047724,-0.004100680110297836,-0.0028101358049429496,0.006335869460177043,0.0024345385449184194,0.004866452371125547,-0.0005427313965154605,0.0037420679240991184,0.0013009750890917438,0.00869494848573623,-0.0022782219438572393,-0.0021684245626641847,-6.7466477216966e-05,-0.002460659842090221,-8.343922018714048e-05,0.0032495239434147533,0.0024804380084619514,0.004891072876011482
0.23410862594491055,0.027127203187196445,0.04632580812719215,-0.04209937381490614,0.06694672678617959,-0.0438284145642721,-0.03214355540088586,0.003603763446818735,0.01362062202770182,-0.01156732462080366,0.011343736927293513,0.004104832599519867,0.0008295706794065535,0.007761918802258044,0.009472020749799415,-0.0034458668212959155,0.013171469891608972,0.005606090570045623,-0.0006841061645880553,-0.0002548941072044453,-0.0026841470277730595,-0.0030492810465480857,0.009362528374406542,-0.005145575698584703,-0.0018913340228631226,-0.004719685431386897,0.0038843955722665524,-0.001345989575553097,0.0006973374918331499,-0.0021956696198876524,0.003631390343019014,-0.0030121176614437695,-0.006416988971890691,0.0006392154424788785,-0.0022940578119759114,0.0033396451507309854,0.00197770055113871,-0.006738556671400891,-0.0042782935712082915,-0.0003518748783468417,0.001976933653627999,0.0009460207305264853,0.00047791151278031574,-0.004733230260889336,-0.0007843605193581238,-0.003811126230924,-0.0061141973221887636,-0.0034608996621745824,-0.001742061662664638,0.003994550605994851
-0.1676607194006903,-0.03066634692448465,-0.019323222171282635,-0.011724442521581639,0.006632208956223391,0.012167392925920985,-0.04823495235137472,-0.02787676651162836,0.0105637121786904,0.0053430659272572815,-0.006867917767122162,-0.014347707267216389,0.00018967785462706797,0.002955091325399381,-0.003062164126295147,0.0015525050886951199,-0.00452366623630579,0.001197871684640809,0.009682594141382346,-0.007917880034052846,-0.009381000400893666,0.006224039898220193,0.009728342043090574,-0.0061790690205457965,0.000998423362877504,0.0036483223978136447,0.006583074892404797,0.006518789845080222,-0.004634235513228675,-4.051294218856971e-05,-0.0008987769661257319,-0.014694753586772857,0.00629309555380636,0.0016314556589663368,-0.004236351484352776,-0.006303000574889583,-0.004346854016320028,-0.002715734146716278,0.000712993746780903,-0.003387061944727862,0.004687477520922023,-0.003315148678020184,0.0031713089880509027,0.0024268055047165296,0.002541934559549472,-0.0021970205203693804,0.004615693821945342,0.0012895051832200882,-0.004556246396798842,-0.0015787743243627084
-0.15137660513391407,-0.042676634524869195,-0.002097392825775795,-0.005446705187074615,-0.004871173061104591,0.008064260348362495,-0.02229621761524632,0.028632707311976844,-0.043348960292806334,0.024289471462563758,-0.013362680955996204,0.0082196454923215,0.006339494585891007,-0.008764398590698143,0.013231264888928437,-0.010371501832341017,-0.011630996415978631,0.010509512830199706,0.0041884411687787,-0.012543926529737855,0.005812617234371958,-0.009408562285588964,0.006424057176387221,0.0019748606768801857,-0.006695087337132782,0.007233276073234946,0.003482826582776724,0.006797359742403707,-0.0002873278108075916,-0.0025340072990081564,0.0007042926615571515,-0.006947947418521255,-0.0056176648135161655,0.002603052819621296,0.0018051755158761257,0.005816740255179795,0.000507428819491583,0.005831427586354729,-0.001471193497249286,0.0026592133985112038,0.001193023827239792,0.0017531999270596014,0.0022557743536822383,-0.0020853849750355133,-0.004929166497505633,0.0008037086886731881,0.004100024362744238,-0.003156787808083858,5.588591383926672e-05,0.0009164931044528535
-0.30244286606750465,0.08920266182120266,-0.014863082153605864,-0.003222005386167655,0.0023559524039411424,-0.0060754365725306445,0.006259671283927563,0.00801389444548243,-0.0007476768769123436,-0.00896591139121989,-0.00505803686896604,0.002349943432198076,-6.625985956272302e-05,0.0009718075823748062,0.005082335803280602,-0.0029188434329808187,-0.0014667569265209845,0.0011146939722359792,0.0011054235740861895,-0.0004146580388687954,0.0017888485025427392,-0.0007877338690956692,0.0013802690204100382,0.00077255793989639,-0.001470427242270811,0.0012093823433630335,0.0013161552820275535,0.000930852886940118,0.00024141177497712368,0.0023186814092752417,-0.001650758305673572,-0.0001510380597378458,0.0012740261577269818,0.0006099356611008883,-0.0007141971333066571,-0.00025206615422815326,-0.0010186933546453038,0.00038467448163481514,-0.002443592235188613,0.00030889302362419047,-0.0004669698499030206,0.0013776102434272797,0.000585307434042337,-0.000761139659606877,-0.0002838197636377826,0.0015098364163421696,0.00027750354875913374,-0.0009304325491751586,1.1025220207544484e-05,0.0008295340775531512
0.10643310376657984,0.009368251532880973,0.05555777192860998,-0.08156366913983887,0.016851818103345986,-0.008831424110734525,-0.03004720322398076,0.008199447435482846,-0.03903143220526582,-0.01859836258043146,-0.004663469503816357,-0.004753808756153784,0.01121741662143428,-0.002831880044901095,0.008669631813025436,-0.012690450449926864,0.011178862361857216,-0.00277661072019403,0.005266529832376625,-0.012407684285158649,-0.00474464532370189,-0.004678109642353403,-0.00572818132038122,0.006631977079782261,0.002449015192877671,0.005622364124209182,0.0062800792376729725,0.0038765514654756097,0.003264643268690382,0.006505671441925424,0.0029372568324946696,0.00272408669459287,-0.0010992185220814465,-0.001425402926515204,-0.008557321700585097,-0.005267495118537038,-0.0018796395284243431,-0.001158654776302899,-0.0031893693035815115,0.004757025554660788,-0.0017796706226935743,0.002571786195246572,-0.0012157760218560465,0.001082224659044586,0.0010923058426901971,0.002027930970893127,-0.0019337988171585704,-0.002727269845767051,-0.0012754699571099308,-0.00020076285562081742
0.0685858700729975,0.013008352360806196,0.07491233581514524,-0.003475696682160824,0.05437748297996989,-0.004255782721525875,-0.05268401114430894,0.04571652787075749,0.025574286419113433,-0.013562241865870371,0.002640495615024061,0.0013353487613260544,0.0010476067582905054,-0.007786902794001465,0.0006492748829208632,-0.0024586191557952955,0.019761252621582834,-0.001353657190666528,0.0052307652594528456,-0.012015296701906784,-0.006070608365730014,0.0011038632832807913,-0.004410888935979485,0.011131721977794676,0.002549464104515578,0.005755863219633148,0.006876551501439718,0.0051353880832208446,0.0017441610529550467,0.003946927581230837,-0.00037884482807309244,-0.0012630920139495953,-0.0021302875337948016,0.0008768451747502883,-0.0008258740874896491,0.002051365315796874,0.0005298586452304552,-0.0001283263032337452,-4.3188731436938355e-05,-0.0059572178797565115,0.0017597342349946893,-0.0024040587053763204,-0.0011594093839680797,0.0029738525212644027,0.0023281516630892438,-0.004204004626801053,0.006894517040084855,0.00044638294149945343,0.005457955604210276,0.0009283625931199024
-0.08175430014627681,-0.07939770727191986,0.007533926183467269,0.006724324701381073,0.06603264211233922,0.0016529575990880275,-0.0325562944556439,0.004328382629514173,0.01180371433119609,0.0038684950449295002,-0.008803164742240462,0.007621163235457862,0.0010133973600734668,0.005998735325146207,0.00524100083408191,0.007448050245852317,0.002897809410063172,0.006396335340159272,-0.004674772001277028,-0.012769573660177731,-0.00213842766378803,0.009576825990968794,-0.006391402042774559,0.01743961437743645,0.00035708368918334343,0.011164672632807394,0.007173920788523164,-0.0011967378467775576,-0.00853722149924438,0.0008610461713813855,0.0014396411745474826,0.0019308358192045502,0.00015967773165660726,0.001325714825384898,-0.003006618666898636,0.0011785907390307465,-0.003036400250232628,0.0037873752785631074,0.0005831371193266606,-0.004609299983823478,0.003624944493999402,-0.0015978832882580628,0.004880975611930238,0.000517483807331881,0.0011052571202487746,-0.003938811343510318,0.004068487687607262,-0.0020051607442082148,0.005218384633056463,0.0033763357376996317
0.15756920016071313,-0.05049662769347532,-0.05780993758442353,-0.036225966833206655,-0.019490964358352347,0.01024502853871627,-0.008364626742142089,0.029604077206222577,0.01697220990973012,0.002887523663485319,0.020231026618337675,-0.0140740998840381,-0.010649632471144106,0.016525690540531934,0.011503740693753602,0.01765077925879074,0.026934682911968072,0.012238222307692288,0.007258029211816508,0.008464536519764657,-0.0011015717809930714,0.0006679405102635316,0.00867016157660433,0.0030527862944791095,0.0024154786915626114,-0.012006158358259965,0.003150819336180277,-0.0048375892603957655,0.0049026001414192435,-0.0002629083424333656,0.00376929374024218,-0.0031714987153839275,0.0008212766892697065,0.0027275217910048694,-2.084618570657353e-05,-0.000648373346631495,0.003697542700067568,-0.0004246893976671707,-0.0058339047345242825,-0.0026728397516608826,-0.0008682748437602583,-0.00078964329188351,0.0005595629284792514,-0.001408638196756254,-0.003557692171984553,0.004761246411479264,-0.0030473244087415655,-0.0028057634869748244,0.005597878607170724,-0.0005410518227593197
-0.20505926826015616,-0.07537171648169524,0.008621029119605491,-0.026438296603949515,0.025527841423765903,-0.000644856720937434,-0.00995680424354586,-0.011202948415542771,-0.014179256333774624,0.0378132275560711,0.006093369630971467,0.00921555602162838,0.00024815653801247076,0.003313647571691475,0.0187705031667819,-0.004010418132878897,-0.009092033634764213,0.0104587793309723,-0.00860923265612619,-0.0011574853700280635,0.00796394359348436,0.00959134005119687,0.005827889989751936,0.005265125392468095,-0.0010162016213768055,0.009923330366006077,-0.0017208077286021695,0.003930564430928277,-0.004623471666983431,-4.701696551276391e-05,-0.0029388735484405792,-0.0013235447704237346,0.004739392172022211,-8.352322935067935e-05,-0.00015065940600058822,-0.001179192083371583,-0.004473833652796161,-0.0008617984965248113,-0.0057860225848289926,-0.0008671666725914851,-0.0004666781202395942,0.0011410677856207706,0.0020386736486692203,-0.0016650059590639574,0.0034709719534294498,0.0032759932684179593,-0.00019785968260179268,-0.0024531568629019562,0.004451399116472169,0.0026562446962478115
-0.1299017828889052,-0.07369256626106331,0.004491266955179859,-0.020015537115856765,0.04306834545999234,0.0018122729000138761,-0.01996572833780077,0.020350267981422056,-0.012371010260556294,0.02307725227207859,0.017312454045352404,0.012386487274019982,-0.0017377134881115391,0.007201424787061289,0.010978790199600748,0.006764453920342953,-0.004383059854887059,0.012372179066305111,0.003095502035657824,-0.0023077087911431843,-0.0026199298115072572,0.008561460826153958,-0.007914694473165493,0.007842709399821415,0.0015425069879749231,0.0060886115361788885,-0.0012427453702773261,0.006010124540254586,-0.004268704890639893,0.005765774109211641,-0.003110095298998257,0.006558132606795962,0.0033991814126619335,0.0014118446224190544,0.0009181327546545666,0.0009050350903614529,-0.00432188925720051,0.00958261484487883,-0.003054586063019629,-0.0039119704751183065,-0.006807066131686662,-3.480583036374538e-05,-0.0016855656507450967,-0.0007484729250424836,0.0014672862002201165,0.0027426728582389537,-0.0017738424255501232,0.0012722324128695006,0.006402511122343083,0.0005791207304009505
0.015537791507032155,-0.07200725861552384,-0.017240231213218216,-0.04118141975882312,0.02021610924127527,0.004307244288634503,-0.002577654712092809,0.01984302197150748,-0.04920656976105553,0.005981747401593612,-0.0022791911880792578,0.00300935530252485,0.03321153064308264,0.0033775671161835226,0.011465833843514555,-0.0012731370093793269,-0.006475350333766238,0.0005661494009709263,0.009613072662091611,-0.01690114460884642,0.0013851235280018647,-0.005847716304964761,0.003752947757125192,0.005815600457273147,-0.0012536364194392791,-0.0030463528032208705,-0.000938316902476883,-0.005643099038527062,0.0056254939773341325,0.001954415230218061,0.0008924770439101455,0.002220847394918844,-0.007340854219587488,0.00017747241042479628,-0.0033971466119200877,-0.005866964314392568,0.005480485670244363,0.008260015282776218,0.002232633613284204,0.0023324969716641414,-0.0009029864527594945,0.00379755359809196,-0.0030028836751472016,-0.004156330152650423,0.0037978341920470206,-0.001508884149932434,-0.00015960371759946024,0.0033151409251711995,0.00019786134022450885,0.002159894772162836
-0.21533289436898978,-0.04924078099712506,0.006963138815934099,0.00355053043509946,0.0011166743268234865,-0.005887158087174819,-0.009913884365463371,-0.004035705168882138,-0.022928828588230473,0.034108761243989795,0.011600091356212087,-0.0013340118551160435,0.014935364335964919,-0.0003462369833125839,0.008522444811680116,0.000166419953727074,-0.0034684648950484565,-0.0010216749948418029,0.0043489613062222335,-0.005941788747484633,0.003485021907451702,-0.005331695987522311,0.0007371747650102844,-0.002029216830370273,-0.0038664569347887368,-0.000282352028687401,0.002512674078623517,-0.0029639707711550597,0.003168332410236868,-0.0022932322658830717,-0.002526832865804199,-0.003404320708506603,-0.004355833661843805,0.004347011202694984,-0.0015957194260369078,0.003269072564517028,-0.0014610073780832698,0.005133740735948801,-0.00484607934597539,0.00561360370381303,0.0012436789829937123,0.006601754886388803,-0.004505294284410488,-0.00027619390960176987,-0.001316690283123076,-0.0019754516412653633,-0.0011083218709407386,-0.0009892920419613815,0.001358807147092734,0.0005535428188414571
0.0321983754476495,-0.09351411049828248,-0.01832586621177172,-0.01031556613637022,-0.012850804482236062,-0.010935875630275543,-1.82913482843286e-05,0.03897034230561588,-0.02394591848772007,0.007091209008265832,0.021871375718018192,0.009618237103793269,0.02932751243700384,-0.002823938568970923,0.007150912444097424,-0.0017376462258013945,-0.007948439022059377,-0.0024268499607948274,-0.0007660010477852815,-0.0015144311299153286,0.0025377018610009544,-0.015475179368541925,0.012907157514594803,-0.0026129451841038973,0.011825594690218532,0.00394371009866137,-0.0025137146045097463,-0.007880222902495675,-0.0033148933609991257,0.0003797394744765401,-0.0014254620632672588,0.0065824256713168106,-0.006422244111126019,-0.0011968653656741143,0.0027188288632526104,0.0027281904289558623,0.001590158197523863,0.0015882508366264307,0.00833909883740296,0.0022627198872937774,0.006193129609607037,0.007135294106416744,-0.001309276195353818,0.0009480552793207607,0.0006648729174442338,-0.006771458400271876,-0.0011861641883777752,0.00293252648316509,-0.000903683398465218,0.0019446969398136116
