0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-0.3905840298829782,-0.05796571613651769,0.07068541527053547,0.005864305707973163,-0.010864486323458319,-0.00021219851654703803,0.0018956948033850424,-0.01605235994212746,-0.006531163122901258,0.0029917097377565594,-0.005210671115012139,-0.011066148909227129,-0.0010844407969332615,0.002228434329949125,-0.0074122747940318645,-0.003627427615046558,0.004990129085814976,-0.0047424623953462725,0.0022062745549274454,-0.0001431181004624693,0.0022854098450081906,-0.00037615355175557585,0.0025373318575709347,0.0014992827283914559,-0.0019904702144205866,0.0007629817302413078,-0.003017600603967413,0.0034517655177086493,-0.0021853292158636184,0.0013892413375964363,-0.0023393856993219053,-0.001812329414008662,-0.003148796674083562,-0.0009080438817901104,0.0015048628785738205,-0.0005695298701541285,-0.0004994367580266057,-0.0006030073027066263,-0.00019536652521617848,-5.099407725545069e-05,-5.435287915089848e-05,-0.000140352001345323,0.0001742318672155463,-0.0004912995919498786,1.9724696205813963e-05,0.0009534288498294075,-3.135900249229273e-05,0.0006534601669045959,0.0011711596703820604,0.00015193861830420374
0.4521443158118569,0.035701469375509914,0.09769407562276713,-0.026321448294453327,-0.00273787472554773,-0.0123269564847769,0.027919384100812683,0.022355076229802203,-0.004535866230678448,0.0029129829806671392,0.004764763903292668,0.010054583475141016,-0.0028487282705383365,0.008102505541808691,-0.0011133747006583095,0.002455636795635957,0.0007154557702834796,-0.010242445006500081,-0.0008623821715833535,0.005223832578589438,-0.0030904791135139553,0.006470863563969087,-0.0007601073880604825,-0.0008962130799818335,-0.002021470846403639,0.00480979612374241,-0.00455470852084347,0.0007949657940782284,0.00032008701236996284,-0.0015899314315919177,-0.0015905117719607897,-0.0022954559396635155,0.0016042537774864623,-0.00016738443314912033,0.001791601411850357,-0.0004798648482809975,-3.0457994211141592e-05,0.0005766949212235549,0.0024422677266064396,-0.0019533387992880513,-0.0008059046939565828,-5.692559975101208e-05,0.0005122777194990213,-0.0012502735714421398,-0.0018398858954906672,0.0016360109743529527,-0.0018020449019278129,-0.0010309368047631828,-0.0002801779493962764,3.286979082073316e-05
0.12252489566962392,-0.20153161184980187,-0.058416448913796035,-0.04310309329207564,0.052124916299141864,-0.030526661223971963,0.0014083038290546648,-0.0021366866837972814,2.914071188694911e-05,-0.005855104465123627,-0.011502756430964767,0.0005914646974399008,-0.0008765016751785815,-0.008888985130898336,-0.008478431953916059,0.0050235724055253395,0.001816501455015579,0.0012296811432765935,0.0010349958486428543,-0.0019824014084857816,-0.0013860244576853753,0.006741300382888893,-0.0010437741958265606,-0.004288801396660671,-0.0016130731722067138,0.0011162255122736733,0.004316330264645646,-0.00038161102565899274,-0.0036928280777393796,-0.002535355812735396,0.00026080902285247065,0.00042936019764572286,0.0012745268466686221,-0.0009308277051350844,-0.003912516608609806,0.0005182632972785539,-0.0007583234972244474,-0.005530409201428665,0.0015889935218257323,0.0025327932838744294,0.0005446966992619096,-0.0024757516557131765,0.00034781069712519486,0.00040637557696654447,0.002892753559085137,0.0015364967459428544,-0.002047203045084267,-0.0014379040442147328,0.0014577891823113198,-0.0002936317203978689
0.4548808869397901,0.10248853369049866,0.10952630237153212,0.008444707908993154,0.004749563931014223,-0.012349747731918909,0.0109275929867486,0.026755986749035007,0.004230684084008618,0.004300864168934604,-0.0026138807050790636,0.010289625841442177,0.001020956372059706,0.006107067973491587,-0.005468073522272465,-0.0005496070266570591,0.010862125189217364,-0.009164703221877707,0.0011729806646364471,0.004181819882378729,0.00018659050796537846,-0.0013749599490128217,0.002697172673104653,-0.0028818008366307823,0.00011946159546902257,0.0004933922640346644,-0.004593527919402429,0.002814473536399964,0.0012976198080242307,0.0009659337555227854,-0.002576303859236795,-0.002110537110168842,0.004494481752850943,0.0011026438264676308,0.0029481479368185515,-5.035847651346792e-05,-0.0020171662403050683,-2.9633365279030377e-05,-0.0003863105102519526,0.0009131753499328488,0.002472845782092392,-0.0013230615444421723,-0.0005903507127396068,0.0015203889104647428,-0.00044212972516199933,-0.001909888766152834,-0.0007333695099140947,0.0008726840262673896,-0.0008533575882265776,-0.0011008019725666784
-0.4538943265778256,-0.22846384053328045,0.1951963709358811,0.0782201900535953,0.03035076243407383,0.02811007441143415,-0.02038395299892229,-0.0025278849891805094,-0.04068532821087771,-0.022219838759227617,0.004155063978542581,0.00613214705046352,0.0040744734793218,0.01890251361772788,0.006948224916336232,-0.00395553375355949,-0.0011267386760042686,-0.00486042451008592,0.0011162512778638556,-0.0019046451966985567,0.0018224944968982804,0.001164424902443062,-0.002937855048673166,-0.0032507126109896922,-0.0023666768339018294,0.00034971664382410506,-0.0023026799172566337,-0.006292383020383596,-0.0007503530182364493,-0.001408293892282142,0.002107838405263518,-0.003622378019993988,-0.0012800786984175638,-0.001922194390681753,-0.0045079229951203725,-0.002725285614876727,-0.008252194950068369,0.0018907578417812765,-0.001441765147632501,0.0020552284616305316,-0.0010319450693050403,0.0009111544622776302,0.0005859831511707547,0.0003293889877343465,0.003202805356831595,-0.0010251986668290414,0.002524801220340489,0.0004446869415042354,0.0003731921510474745,0.0012493503173010012
-0.3629936190990909,0.0057749906344189885,0.03736866279748353,-0.014210784257491227,-0.01709847839234222,-0.0025329805414022327,0.0024007117461891797,-1.1284095565933933e-05,-0.007041018130043437,0.01720535259139147,0.0095978900592196,0.0026002373078550245,-0.0028557780577807,-0.0077574282543416695,0.002803013549881911,-0.008090646268210266,-0.0038874786504899395,-0.004585752395777153,0.0017880454726770245,-0.005700584703457051,0.0005665285553041466,0.002030894993140575,-0.003502895211809909,-0.0030665622641995885,0.0018781657232748994,-0.0007892579429456537,0.0015685299911599726,0.0005045709856363878,0.003748816838137381,0.002423121292898456,-0.0024848799650148967,-0.0010773464864222149,0.0026573834952621916,-0.002984495204627624,0.0006613048213293324,0.0026929042563765826,-0.00023440292191329037,0.000300142384663412,-0.002244355939500342,-0.0003746299756822724,0.00026690086296077276,-0.000543081125885303,0.0003603187172780409,0.0013699522881579496,-7.041405992713745e-05,-0.00047067677743095615,0.0002594520603698136,0.0004805327734040965,-0.0002054480625979238,-0.0004395743555865028
-0.378820223573481,-0.029747967607198594,0.05614971504519377,-0.004986449210923352,-0.013826959154996894,-0.0055560742084344444,-0.005389020384194455,0.011502339514315618,0.006016868607534753,-0.0024389371992223907,0.017858415209534198,-0.009495845822026242,0.005547635145663504,-0.010536303991847795,0.014032796571022577,0.002980011329524468,-0.007847356548423723,0.0006357716081070164,-0.0006183169609625949,0.0029328818090900155,0.000637564846452443,0.003239270623785595,-0.0035966476661123403,-0.004290171942568838,0.0025291981724030466,-0.0020793863863660944,-0.0024402646060465993,0.0025082072054716242,0.0004499584988982286,-0.005671692773974835,-0.0002501654976377887,0.002359025481704302,0.006047782522111966,0.0010189605728614382,0.0016425850762621305,0.0005220526989411223,0.0009807858777775569,0.00012840478016759582,-0.0013175743712272314,0.002073223059780527,-0.0002228263163587263,-0.0002642643566024283,-0.000947755165217945,0.0012311320379957413,-0.0006154858932253537,-0.001128978320750873,0.000221148874481214,0.0012982404711843198,0.00018929298790082427,0.00010635489563970424
-0.3508378109702577,0.026484908174302994,0.02587280902722104,-0.018079675930101857,-0.01677302044123084,0.0010909236735400646,0.009118060321199509,-0.024571112970410133,-0.004070170235879571,0.011028610794218185,0.006577103542285537,-0.0026587770719462556,-0.005460033201339781,-0.0026906139717653987,-0.0036298941540723606,-0.004320076041281706,0.004255535091975127,-0.00760334621286813,0.0018329761283636392,-0.00026506699453332505,0.006622251173165283,0.0014119267942493963,0.0035971865095400513,0.0012974984936852782,0.011770763446428939,-0.000498240977563319,0.0010754094074820753,-0.0004993246707951648,0.0005509770486266663,0.0033088622069319396,-0.0011741845541620721,-0.001469574814728647,-0.00024359957397174226,-0.0028892001653719745,-0.00016186988160597077,0.0009130282948238144,-0.000511365779385764,-0.00012693209257085697,-0.001128972586948107,-0.00024833915872957135,-0.0032396982972409116,-0.0006160950687867373,-0.0013368185331841254,0.0020707524970261515,-0.0006638303500068332,0.0008563328837615236,-0.002427843891943393,-0.0007821584933782599,-0.002195149011242181,0.0013183241262548773
-0.07330309963902226,-0.11926777140193905,-0.09826051871737866,0.06925289457301521,-0.004838554328808418,0.01022038014603728,0.026455643228929238,0.0004965085201553837,0.010292712057013473,0.0033765312131116137,-0.0026063214432114554,0.008133444705572413,-0.0010494644186733529,0.0036696746421333304,-0.0022512327623934597,0.005770969609815289,0.0019464490327895656,0.0022439166370663913,0.0036751154368170336,0.002533314705523551,0.0054848121815394375,0.0020198799439217346,0.0012174640957706706,0.00012798901355458303,-0.0024732773904962146,-0.002721799862835092,0.0007735250052091913,-0.0010441234739452243,-0.0003869066204115895,-0.0006794571754019652,-0.0026347273532372206,0.003961939087533561,-0.0009002003882610521,0.0005369786749416239,4.776983948509561e-05,0.0006750103965342535,-0.0009622106815951603,0.0006942496511294638,-0.00019124424653443883,-0.0004452354327486585,0.001842597031693427,0.0007061917600051473,-0.0005776465165953926,0.0014016530990676734,0.0002860250473821768,9.117595021607139e-05,-0.0002587442701136866,-0.0013015344269042203,0.0003894413056843016,-0.0009547023479825612
0.3509517293542469,-0.14003061450580465,0.0065247735382502475,-0.06592834391927949,-0.0006618753547978778,0.010262628063088176,0.016969172514046484,-0.0023149237590719095,-0.011909494740000345,-0.0007450395922481701,0.0028964055899272922,-0.007912857991086708,-0.002167346826830535,-9.450677657940609e-05,-0.0021076375086152704,-0.0006271228544270646,-0.0009453146490780995,0.002512850099738881,-0.0019419909548275271,0.00105712508139022,-0.0021861793226461423,-0.00440732899175611,-0.00039733904650499086,0.0022145332060848066,-0.001585407909602654,-0.0017537446257095551,0.0013130303952080882,-0.0005001292711097616,0.000774374504079578,-0.0006106893815986947,-0.0009982444146888203,0.002101669205673451,-0.00013090743935886828,0.00015821885620015408,0.0011451351641081353,-0.0019729265600427204,-0.0006998977822743058,-3.7729543986286807e-05,-0.0010845987148039304,-0.0006760526617234641,-0.0004366916134965759,0.00015671272337547393,0.00013718550587249467,-0.00035684422632775714,-0.0001045015250527026,-0.0012544593602107357,-0.0006510483554540425,0.0005487466104723282,-0.0003133451805830134,-0.00042229160423801204
-0.20399870202945938,-0.1554260811002508,-0.04689905706767903,0.07086561626944383,0.00862464148193992,0.0067310716773245766,0.01956753965582224,0.011315612725566599,0.01608905989734899,0.0021986227628159605,0.0004224446135360771,0.004704866072243286,0.005309528813463374,0.0059276865335051165,0.012338111418974201,0.00010187922078694301,-0.0006896478936415928,0.0005079352992265265,-0.0035959224795519273,0.0017831471103138818,0.002605403622418248,-0.0008153035858706192,0.0004144295496956718,0.0029271053925706975,-0.0016236889921704134,-0.0049735649190029985,0.0015222603886667074,0.0021374776594820233,0.0003200998629917795,-0.0011388933777299881,-0.0024294359568020063,0.002484360509246164,0.0024254826809424618,0.0004014236101770319,-0.00022201843672309263,0.00024215502788821341,0.002747204189364888,-0.0009742810830527526,0.0005088405952735076,0.00040505476025531895,-0.0004462239777847099,0.0004083666862036983,-0.00022314363893172207,-0.0003141800893331076,0.0009047826070107678,0.0008474246634052607,-0.00017417554473930785,0.0010952355072229025,0.0005411772773799561,0.0010677719429741384
-0.43781786716531995,-0.17727491378722982,0.151512217080568,0.053636850067375175,0.01105134676153398,0.015602397390232808,-0.011324175133202566,-0.006045418251409373,-0.025776398944881415,-0.011998517921216117,0.005425286039129007,0.0026854947242946903,-0.00023860548928544834,0.009708170875568856,0.0012952308595120532,-5.925895319938701e-05,0.004163897337516764,-0.0023367433148051564,0.0002788231238554095,-0.0024214864995337204,0.0007292111771480536,-0.003991810937435836,-0.0036347176839593986,-0.0038633475996746325,-0.00018626989369460029,0.0011878007455319306,-0.0013169526591579883,-0.0026877694653459905,-0.0019132115082559076,-0.00030080760192841005,0.00025020066619840797,-0.0005996061871931246,-0.0020673879908157805,-0.00021817561269976693,-0.0005241455805282125,-0.0014814236936885328,-0.0038829911055604793,-0.0002528296605632807,0.0007957414529522477,0.00023537059750644573,-0.0004273868460968888,0.0007362490383580056,0.001126295465988747,-0.00031055536214014134,8.321772914843262e-05,0.00052526145960341,0.001824710793733031,-0.00012115685198077486,-5.3256212391938895e-05,-0.0006891317986692513
0.07752817452442673,-0.20209329331607961,-0.062305078545326485,-0.03271086865401579,0.0542664491715121,-0.03303196597969257,0.0029344693356729533,-0.01904808873904087,-0.0030663879988896345,0.0014977438960550177,-0.0017128062165319285,-0.00541319842287253,0.00019906200703783544,-0.008655739377725319,-0.0029350315030039834,0.004973057139136788,0.0026410796783257057,0.005916875377194129,-0.0005015230532617321,0.00319799013676407,0.0038150560581139137,0.0026405875660699962,0.0030294019600407562,-0.004440981794137253,-0.002959311544957044,-0.0001437668187038721,0.003880976559152774,-0.002348349104278391,-0.003537375230502543,-0.0025262308742876605,-0.0006161896775419562,0.0007642696172064367,-0.0003461471633367519,-0.0008869067384563722,-0.001036442598817966,0.0008277343047016841,-0.0036878610950836083,-0.006361357614789731,0.0007087917033552493,0.0017722066312954865,0.002223656778066442,-0.0017137633332836577,-6.35330447729121e-05,0.0017216790013709904,0.0012202292256571629,0.0008976893832890326,-0.0017892196730255466,0.0005550689662040531,0.0017532924547645212,-0.0004054425073846124
-0.01910603185169808,0.06082366018949581,-0.11123006199872673,0.05457604744241713,-0.01156541601530105,-0.0030050972391562573,0.014960979017462869,0.008387290121213881,0.0074697653170707,-0.018303381347666358,0.005708634345602514,-0.008527770822050963,-0.012830301235014854,-0.00023888893138470507,0.005076926323435146,-0.001398010903959003,-0.0007226578985089077,-0.00036911204652131935,-0.0009033433256761016,-0.0014463147912293865,0.001068250211642821,0.0016059646849694714,0.0018849694056281008,0.0022234710661838014,-0.0004315842636177375,-0.004133268485289832,-0.002774549751636001,-0.002894503151739605,-0.002718324900046712,-0.003064857535840723,0.00013728983422220398,-0.0015022833369845723,-0.0003482487763034059,0.0008300496574984162,-0.0005204868072174185,-0.001367632887328744,-0.0006769167045684588,-0.0004493098119455752,8.475712398309243e-05,0.0005643691222380364,-0.0002855806485631551,-0.0012733628679818827,-0.0001278804464939086,-1.577134981783912e-05,-0.00020838816852414288,6.203485927452901e-05,0.0004127574490183916,-7.328764001762744e-05,-1.719722221976694e-05,-8.296745146796347e-05
0.2201844821509205,-0.229434768989491,-0.057370715438475314,-0.029656268687769147,0.008156817999459009,0.036272978957706155,-0.02496139944720348,-0.0021055010174915317,0.006679634960306095,0.011087766643943689,-0.00516169537738035,0.001951258136489907,-0.0023919752434711228,-0.004120918302896848,-0.0007186331732227675,-0.008517927114513213,-0.0001014673834360269,-0.0027232820177143253,-0.0011323525616450756,0.0036570785283952245,0.0010521831601244536,0.0012897366645802655,-0.004811751417476182,0.0011832453187462788,-0.0008337456357583872,0.0006814466695687221,-0.003981952491192778,-0.0007986428521002398,0.0008887390466750245,-0.00030719020285918663,0.002275766821108312,-0.002215816790094971,0.0008321089865277742,0.0030563960464702333,0.00033667476279325426,-0.00021796481638117204,0.0008205013774772729,0.0017499669312425192,-4.650601372541141e-05,-0.0013909327548397021,-0.00031469761298807963,-0.0011095139494299855,-0.0007523002916833832,0.0005444516323912518,0.00017277456330222485,0.001849620738949398,0.0011126132037456715,-0.0007329157930613395,-0.0007388735177573658,-0.000614487477124559
0.4201915224988072,0.16823446512960266,0.09977783613032722,0.02304580404818926,0.0365467572515573,-0.02772319964054279,0.017614568327600666,0.003216497825157604,-0.022748131022041568,0.024809064720640595,0.008359439389971218,0.011762513616901504,0.005829078042976027,-0.0016859562175584042,0.002479331523901951,-0.008170796306508347,-0.0003734338685865146,-0.002138459289063477,0.01225040167105762,0.016252950620389006,-0.0006390620031391792,-0.002156105548096088,-0.006958251815802785,0.010945233793168696,0.003022855187701505,0.000996627663079508,-0.00016179704825441954,0.0035823599267168493,-0.0047125620544981595,0.0005878914549151126,0.000439790266707929,-0.003756838340646773,0.0027026270552667347,0.0053578917841616835,0.0012895919081010176,0.004045627181953115,0.0015205239209029608,-0.0014745703693636036,0.004629949593637495,0.003739722586878158,0.002524931900143468,-0.0005511399300082154,-4.557340585664704e-05,0.00022556343148449898,0.00013135483519888247,0.00018218926058333196,-4.064856718932752e-05,0.00014186814847505502,0.0011916944214851316,-0.0016646378007143525
