0,1,2
0.22476833241629263,1.7899298573432976,1.829393820904244
7.834654944168846,0.2807789061029004,-0.24822328760930856
-7.545117040607853,0.3806680083699126,-0.24730645572417603
-8.592298376496242,-1.4632514698219232,-0.23623773632503745
-2.1802137402608346,-2.7754290694179824,1.906809269896362
-7.653682648869611,-1.351232612005801,0.013403781886323796
-10.076310638643934,-4.104870760633111,-0.1609054894292719
7.111406767871979,-0.7154556108865258,0.3215743554660999
9.660292286677663,-0.038259984196357205,-0.7538548210056408
-7.664292494191578,-1.8791343494979709,0.03541418848525171
9.59187492968739,1.3388411872608366,-0.47457262961626734
-7.9852235700494045,-0.39527092201482245,-0.2243118752038586
-2.1397569398836342,-3.0053237634238674,1.902224123784097
-8.743841046051035,-1.7544148747331412,-0.21922602795467203
1.248280986500788,2.353723008556515,1.825813766633133
2.263078507390821,0.6594968285582448,1.4701446649047893
9.74643961489083,4.795115382369486,0.4029179393755416
7.064754824853202,-4.15052599235869,-0.5628457917988109
7.07016844799384,3.1249459197018137,0.4377505169227477
-8.173850167583279,-0.6831495020003706,-0.33091837507133043
6.752490565674318,1.71971789021495,-0.9218282983533526
-5.424730348326626,4.135716510687785,-0.3808381463558116
11.466449191614604,3.442803383340313,-0.7540090335568873
-8.777275968528038,-1.8365131748989405,-0.18541770874324812
6.923229376906427,7.10176372045205,1.1307745381213237
6.462764488976014,1.4975849099254517,0.5321786149882652
6.002989906048116,-6.319909099006428,-0.573240022972461
-7.6620017679058225,0.1587966935950078,-0.29070418773610035
9.649681065187316,-0.7225193762216787,-0.9167972910457226
-6.435611288161439,2.373639857956612,-0.3297581603635122
-5.179229225148398,1.4056795184518456,0.2851912874103041
13.140999101167413,6.7177744931800465,-0.7182617544564032
-6.180570540155484,2.8416525115878133,-0.33578251318240493
6.659631639041612,-0.850349429479815,0.5372455941284531
11.063996275112807,2.2295439109864406,-0.8628025289062021
11.827660634302319,3.982736917181955,-0.7935580477107237
-5.200875326804379,4.581297007260324,-0.37663983656548117
4.47051641895246,-6.2810471079150245,-0.05679641256177313
-11.914101604374114,-7.332743747378804,-0.15786417028078342
-8.582005603621562,-1.4718028689129792,-0.19927205227051165
9.26078008178833,2.823684210951326,0.07518776739439131
-7.2931243603774805,-1.0252250030686358,-0.3111499966871203
8.737135387557355,0.12059534779245998,-0.29412453052594834
-7.315041367483381,0.7874301541971105,-0.2734579884190392
-5.114683777465349,4.731490978472879,-0.3617520610157747
-7.7351166635313895,0.04667168502810375,-0.248307567271471
-7.266841474943674,0.9014699320044469,-0.33057565658144283
0.10389766834567327,5.696936610440769,1.0619525411969701
-6.696569327604295,1.9511763665756923,-0.34457342995985185
2.690633613245249,0.009010920764127264,1.240394114697887
-8.061459017308884,-0.5116151623535004,-0.2747567370011909
-8.370715901094195,-1.050113008680955,-0.24874776300850587
-5.348924590703523,-1.2609275741671502,0.610692617090681
-6.039329870093525,3.13233988977694,-0.38244811145166413
-2.916033228675327,0.44002455470850893,0.9590358977009172
7.233572347012048,-3.6640630489697354,-0.5950925723142545
4.081691398390169,4.134555711662291,1.4040780347567976
8.245308528168602,-2.248042493283083,-0.5931924473144551
-7.058217779608675,1.2405228762700773,-0.2553531085756505
10.484390812155059,2.237131806902868,-0.6697896068281105
-5.374202915306576,4.214138306137346,-0.3172569309840637
9.484087487636527,-0.11421380170509825,-0.7245046589678729
1.3397817951725262,-2.805456024109221,1.2849650991036117
-9.365434272904862,-4.65578231484986,-0.05052299446800143
-3.53295606631821,-2.403272247954224,1.3099150846700447
-7.249266058298332,0.9427968782895864,-0.2676197672503584
-7.452606023886833,0.5671620097315008,-0.260274981466213
-4.256321353102641,-0.10329633970539048,0.8627681467749491
-6.593687532627305,2.1394827253345254,-0.38073474209837466
6.258449394926795,-4.141682552736033,-0.4402674298127398
6.829075667648652,-1.103526304012801,0.4134254508048886
7.254008941769232,-2.38276255694386,-0.5311501956537376
0.26648807713150796,-2.300597092128438,1.279017034112985
-6.238079949029377,2.6894507234652316,-0.30516111193773776
-7.9585381689876815,-0.821139101053743,-0.24063070878708612
-0.04189855097438985,1.2668792107674605,1.9071074788282019
8.6110523866743,1.467834340947419,0.1255558067113113
-4.725751820628281,3.6875936989001996,-0.008537425983327733
-5.30516253431431,-1.1682526827558901,0.6875645022103232
5.564438740776406,-2.50924157373365,0.5544306114988036
-0.856673396005653,-0.22569406243533222,2.002756602189469
7.201234004360331,1.2791412886472038,0.4533440439567952
4.4264098038026924,0.17943880236447135,0.7630128031183324
4.744651905081219,-7.401026178996435,-0.4623463993468349
-4.3222974229684,3.3926316802706857,0.09599665991085556
-9.414007589867861,-2.9105750880535486,-0.20938617903606632
-9.418060929945886,-2.8891909090263344,-0.27623788721661935
-8.82348307754154,-1.9196029038293374,-0.20491270232573017
7.725447538128401,1.149686570513351,0.21973929772625506
-3.9975963856128853,-0.8949805960131654,0.9655387327906378
-4.890133916907156,5.114530659095054,-0.366070842989157
-3.3823907124544013,2.940176973999281,0.5248658584822659
-5.369970225566197,4.2110220173618895,-0.3385498168547136
-5.126782417451411,4.606128706244199,-0.29921208192206705
-1.2236305866779094,-1.5103694214535202,1.9702156089075331
-5.873947979186937,3.342255248445026,-0.2985738405627446
9.526813603848158,-0.1887044385856858,-0.7138507631718704
-5.602898482115561,3.8934758971188375,-0.38777864803268824
7.355985662496649,-3.825110074470399,-0.5891110194563993
6.832212990139831,2.9053437987296773,-0.8641867426599296
6.719273143892291,-0.8553025400633346,0.44737523624134634
9.569766557059062,0.9284761629209296,-0.5540562361940213
-1.0619010361546084,-1.1432154489338664,1.7455693194377333
-7.8570429597457885,-0.17919327494619222,-0.22658403440606792
6.028519994001509,-4.228327467869743,-0.08761001968039339
-8.865776342579046,-1.9466167851615894,-0.22525967680263842
-8.841872571677914,-1.8872650242213411,-0.24683081723435707
2.4130936685636546,4.58602241135956,1.7649277911181147
0.7842116003695772,4.159492765822947,1.549470628025779
5.979025172788374,-1.6581549241287297,0.45645198714408824
-4.74724192667424,0.11661145180007429,0.6583320748863519
6.350018686261146,-5.094873725251075,-0.365134615277599
8.212781456626892,1.664353521511929,0.4005674156218382
-5.000895138246785,4.893492503181579,-0.39603157076478634
10.003846972299698,4.002832729142505,0.08560506055984582
7.691907899915183,0.5455639847225419,0.31586634347346276
-4.080465219830469,1.8637025585651588,0.3861009172987772
-6.60372178216482,-4.396782662310293,0.8030386120929278
-3.928178038988907,-1.060239798769541,1.1756549156530418
7.653318194700774,-1.443423129421787,-0.15632371172538873
-8.627113694522334,-1.5129430886978614,-0.24127814436158335
7.53026951177231,-1.6290533318175586,-0.3928558524541363
-6.123823709968381,0.8549951137386849,0.09368069623611541
2.2819685238389784,3.8282151661430093,1.6733283381680744
3.067045886896087,-1.5143979111767947,1.0577278255814913
-8.013879882346234,-0.38967719174515447,-0.3070909523542862
6.340848553662916,-1.995422419780608,0.36805629477416146
1.9518470031836972,-2.6378548935650006,1.2076205850954524
-4.795396726222232,5.3587470076600106,-0.49172978015308233
4.949784203154897,-1.7161823753928993,0.6947280718817849
-6.169200967620147,2.8881548271474045,-0.36519002012618623
7.406748255020533,0.347701276313913,0.40896483450286003
10.108010298424423,1.8016136538250958,-0.4357965929638669
-6.362430566355357,0.8477319431339148,0.02755686298796177
-2.276023508388324,0.15879728102552476,1.431570497887905
10.212733774866859,3.439684402576109,-0.2994044513053084
6.363386479706862,-6.312104947454975,-0.7348369282551609
-3.5319984127569146,1.4677344099891305,0.10827026800562535
-6.092842004852142,3.0241515082553923,-0.39477185949862775
-9.887055965352726,-3.761632636947215,-0.20742034092540335
-2.65821615079659,2.41762866213975,0.8647152267878044
-10.077007572154969,-4.109849806675832,-0.15521304383453366
3.02012677222936,-6.70437888586578,0.1794753784005209
-7.077905459313149,1.3118575688030778,-0.345215304580598
-6.141896236572016,0.39262775257049504,0.15998479958977826
7.308344343127738,-4.711841512199625,-0.7460685105456439
-6.513600468925356,2.250386587966923,-0.31716212114493736
-10.551024105370201,-4.916176626828215,-0.18060455397868466
-6.442695456069027,2.324038281071777,-0.34544778551957295
7.014960904131496,-3.3454817152495897,-0.2755228334164777
-4.760619927111195,5.407190525311785,-0.4358938017660147
-5.79319562553233,3.5693246436712034,-0.3972847064036128
1.2805572640381517,2.2975358341143184,1.669947266228997
-5.421581062686739,4.2026288205242075,-0.40084325499723916
4.648016965610956,-2.322489480137702,0.5882426573061612
1.3361294220070228,0.21093800000879676,-0.7247822263930166
-5.834800878870253,3.490931708520648,-0.37423206658787306
-6.164757470556994,2.901861267623672,-0.3696745106173451
-8.356053365948195,-1.0320132695450712,-0.2473299555653072
-6.8586599546220555,1.607053932821946,-0.2801411373138206
-6.475981456414037,2.2942837095967756,-0.317122516133275
5.6518840224674145,-1.8688470597020055,0.5808475101578681
-5.654833599205734,3.771436941931096,-0.36033516244714836
5.970578887983151,-3.64355700967842,0.125392978190836
0.76175753529577,1.1635056444048502,1.8681214676497326
-5.294470890913324,0.14524576936161981,-0.0006368883380834384
-1.2809508058756418,4.043465321456658,0.9837394481510172
-8.736448654295014,-1.7265996011878295,-0.23323807547958653
-5.085350662232666,4.783458350029318,-0.3767454847930487
3.776843249174025,-4.358298693328096,0.648632816557208
-4.112969023677083,6.508836581671895,-0.4664587011683662
-6.576380546517033,2.0491749444138905,-0.25748633832232615
10.102221062473681,2.725909167513357,-0.5098967705664255
-0.6517336670105177,-1.8978816171668276,1.8400798320095026
-5.334069759776223,4.370563074227266,-0.38635832875177506
-5.7451314920734715,3.5823602148288467,-0.3599688931333956
-9.243936369578154,-2.622550437916767,-0.21844176832796833
0.17682506021616243,1.2073676068460606,1.9047412421418266
-9.739568278443816,-3.4978939325861735,-0.18821508603433756
1.800255320208635,-1.1635138842808943,1.2583266799610449
8.739039943744348,1.9535860502924642,0.28041567155366587
6.330012817150109,-2.6963762683076604,0.21935199520064186
