0,1,2
-0.08895209829770406,-0.3661186925313634,1.8599553758137954
-8.491639872713904,-0.19156382778792433,-0.29607277232993745
-2.3837376133557715,3.834438397329857,2.0324637012643607
-8.962143077885495,0.6422377885541042,-0.3062321530194558
8.365091541730578,-0.7979931818782298,0.17796936848566938
-7.218683804952216,-2.363484383637789,-0.32558423407439485
1.109049279556208,-3.4350770695485906,1.979710762024378
3.264457834226348,-4.180281580736964,1.5578838327924345
2.2048187458441006,0.5311946605547093,1.2888714219725674
1.0298874219832321,-1.6838381469283512,1.9315871069568697
-6.920521321285127,-0.31209730473053876,0.1440182220664971
-4.062926510827252,0.8239114700321416,1.2168595896535155
-4.941084510364259,-6.235467339376418,-0.3477595882243677
5.5912021537695615,3.3947672822655495,0.43114531784741117
6.39480133607498,5.654382010277525,-0.7359525298419815
9.85992763654944,-3.7673095016323703,0.02591537375799191
11.231298814961862,-2.2254019647755476,-0.954600481783654
0.866579028676016,-1.6686101079561635,1.8540192873949843
-4.633646469718359,1.9948199554283796,0.395217131753705
6.745740601117424,0.8678011597454471,0.2877800512194811
9.18620326434141,0.9824763712060448,-0.8682934503523491
6.5630382328380215,0.7579350772514182,0.22907519783455754
0.20280625427043597,-1.5075828360413395,1.9936281943118064
0.32413856419254417,3.05483547729306,1.5328006247632613
10.667401514810873,-2.295198158687908,-0.7247878966492247
9.630147603902225,-2.544873181316291,-0.1070394851609082
-9.467243377225303,1.5281357388760746,-0.24030840611053922
-9.1659460426373,0.9455044820215899,-0.31700940918527437
10.557856516549908,-3.4076858597693436,-0.26580025253995976
-2.6343000575610254,1.2837454771180334,1.8086149705736365
1.8825335461409884,0.014599008819291503,1.5165840480097057
-11.275915584710328,4.647121517690459,-0.2341168458972446
-6.183400429735416,1.107893914512457,0.07809289970438804
3.782602336743686,2.1735850616276746,0.7983576843146425
0.9039982244876047,-2.1772398469001684,1.9519622678158206
-9.564226962638369,1.6782479760356073,-0.25350634088586466
-8.190051549346412,-0.6891610895778227,-0.27655122760270257
-6.664796104162319,-3.2913303542821124,-0.28545972436235545
-6.753903677528196,-3.142483493408454,-0.28558837263065523
5.615383637710373,3.2234385733852644,0.3650803995603499
2.8187557970711183,-2.9699721213572743,1.7271419703353532
-8.539229389401648,-0.08162758202906975,-0.34327767153183364
-2.529372376195865,-3.471390367947401,0.17269291014406063
8.846496625060208,2.303565832604372,-0.990973277517655
-6.916846739940043,-2.9345310367979187,-0.3602569167922315
-7.652718531093557,-1.6429337514695437,-0.34095286697469246
-7.3684259733301865,-2.1136384629233413,-0.2800354625324144
-0.8853895140942677,-2.7341593520010474,1.546064462767121
-9.772516546060775,2.0182026482440945,-0.27842760006179934
3.4988179553427408,3.4515127768731357,0.6909987693052101
7.790292232069275,-0.8465574082681304,0.3547123170452927
6.870460751508828,1.649844738566081,0.1940468527975562
-10.787760301200777,3.76724494006944,-0.27492134374939003
3.647497998408885,-2.798701216386716,1.4689929326479456
9.056250340697295,-2.4617263808691665,0.1711211097846222
-8.230649788339662,-0.6892684662636417,-0.32668305587594515
-5.357825091125132,-4.345629934229904,-0.16730963775174512
-1.1959422951935632,3.112456904954528,1.8023592090712386
-0.1267270286479807,-0.23819623283961816,1.919839136418882
-11.101027205307638,4.313334532798302,-0.24012214599973833
-7.376425022451179,-2.026767253398716,-0.28979529950585037
-6.049368596890856,-4.2782090100631756,-0.3468110519432658
-9.08236996310982,1.473221326418786,-0.1473270331069596
-7.448261480180548,-2.00674495652229,-0.3076198141826399
-1.8201277971358625,2.3842767682525765,1.9867515826673148
-9.679740823703192,1.8433042969760516,-0.2668367500010242
0.5876738528948394,-3.725235215397825,-0.7282076690982358
4.962412949115674,-0.6618134613578103,0.8957419064018453
-7.104305277994311,-2.61481711532147,-0.39785253062568154
-3.4101082451813904,-1.2303524392088434,0.9823319673896543
-5.218940044829043,0.6771780079006573,0.8673967775624803
-9.1354947321499,0.903294834566152,-0.29749330470804525
-1.587647391094015,-2.8207300865826324,1.3810920000157525
-6.372091149446295,-3.9044634014259274,-0.3932169796272717
-5.831863535192541,-4.793186999492328,-0.4037045868093037
-7.7258094854197825,-1.4512988866486631,-0.3076393232990574
-7.904354374401516,-1.2450385183892232,-0.36877454502737883
0.4546173158716454,3.577664157947657,-0.7461737806795676
8.521614277686135,-1.4642496902731978,0.312634693422819
-8.74946818705303,0.2895763721542455,-0.28721113076413685
3.9654074378534605,5.217636148698834,0.528391688328975
-5.257984822510596,-5.712783143676029,-0.3844796015643579
-4.266204132259251,-2.668184867515689,0.4415344540093816
-7.1270581154629005,-2.52407814035999,-0.3087610875817809
-6.536234672977163,-3.517190332741111,-0.39185764318007243
1.5715221233631802,-3.3756187333371277,1.96884536965467
9.818531950263184,-3.825461551344492,-1.04648885760876
-8.430916474503002,-0.26981237319010465,-0.27442726258403144
-8.161955356089912,-0.7294192251497554,-0.3191523387730013
-6.421475476727604,-3.7150351866204203,-0.35455258518582516
4.748495149822301,3.628659910869509,0.4047730235633299
6.340735194486711,2.2550544315318573,0.31025095498482386
-0.01101967173490559,-1.0132151020403888,1.9928786977245805
-5.530597153408469,-4.943755207919884,-0.338167666358577
-10.520985293000855,3.3451343876348534,-0.2777264643005796
7.064783757510424,0.9641433611923093,0.3038371835298201
8.500373379970155,-2.5096196124275214,0.39209750133922533
4.36557472483405,1.951959336164068,0.7430145868414205
-8.458523797376023,2.4117494248463376,0.20546450983609904
-11.512458443884572,5.0168067963592,-0.2563574559183347
-8.679103005534156,0.11840655312704206,-0.28789919412016873
10.234909238106923,-0.47232299170824144,-0.9053100435509168
-8.229135621811364,-0.6163860520422453,-0.2978329096239117
-9.879983954298945,2.17676387261783,-0.27819537325608823
11.960950076771022,-4.73819836439038,-0.5859694061060967
-1.5572610867460317,2.972283789895753,1.9484336464969432
-7.106718731162106,0.4968374729077058,0.17420571632759518
4.833937596146044,4.6052478113863895,0.37181944539181294
7.238257761853486,-0.16085665726665274,0.4169616614651358
-9.340869874562433,1.2854520043588478,-0.28080905335098716
8.120000903853418,1.6461481904396333,-0.5242628524576218
-6.539871300549671,-3.51185420433234,-0.29891857925462145
-8.018257906406193,-0.9721895389440589,-0.27415554278543863
-5.072913481417795,-6.08861628062389,-0.4418976031376376
7.6852949266277975,1.5124806650516103,-0.4510603466741022
-5.1171090266530435,-6.010581466118449,-0.38068878134869855
-8.600383943673359,0.023886197822282643,-0.3366948387957105
-7.193164830887092,-2.2799851299942104,-0.32756515548434484
-1.8894388913676046,3.861114219479739,1.8216143999037824
8.640477576783924,-1.5976062389861703,0.13017824931749233
-11.014795822500755,4.152261822963336,-0.2737684182243668
4.3017114999127335,4.97663811176011,0.4859423884944825
-3.870678616428732,-2.9330514774274956,0.5527741490445804
9.778444254840172,0.1827771418874515,-0.9114683453616026
10.936668206203397,-2.8400066577324905,-0.6564875969751017
6.923505462191343,4.73580841961534,-0.8771681664559265
-0.17429781332811084,-1.1317140155568928,2.027774944226748
8.726293308606596,0.5250290497149246,-0.3525451613890713
-8.669261087565706,0.1127085673350287,-0.30478311804266167
-10.83534172629389,3.8378066037960847,-0.2700769439107048
-11.870190339635782,5.638788052596789,-0.2786484775927415
-1.5305650552269356,-2.6337985865320586,1.378020674519426
-7.9619376492000145,-1.1164971072607197,-0.3262906705668247
7.591491646242275,0.03455660827222049,0.28265456240977666
8.72966622946152,-2.5041239367704415,0.3993316518648986
-6.67745158929328,-3.300872704466551,-0.34778982621204024
-9.303157095501296,1.2311431034154225,-0.3155564153856571
6.165216693409784,2.780236372698667,0.30829554326293873
-9.214996957842544,1.0515633559872177,-0.31411687031395374
-4.204310329786885,1.74045311205552,0.3919584778662491
7.942129065690289,3.270379749293461,-0.755998283587013
-7.905690576296549,-1.1753435495011726,-0.2930063667258682
0.16619893419672452,1.0587680686016496,1.8086227243542534
-6.857245892963176,-2.982074043528268,-0.3223051240691377
-8.852159116436843,0.41320795612584604,-0.3231020574707444
-0.7662620439802009,0.9066359956828082,1.9929696152486556
6.258084496697539,1.9682939176082586,0.45366973819892786
-2.8237441534592946,5.134000079488997,2.008209036227086
-8.560968579782687,1.159037248305988,-0.07057351560861858
-0.03906248722278583,-2.908796752365369,1.7061473561741676
7.588744744598055,2.524656198231534,-0.46182185239364965
-7.1689873781890565,-2.4687771721681355,-0.3492377605491108
8.551509772149547,-2.0983523820790717,0.41457202858476805
-6.104216362701107,-1.9445018969362615,0.08718338422056786
11.06396137776552,-2.3276691888447893,-0.8051417481425653
2.854679008221404,6.832194098214887,0.035978671545028956
-2.7828969609014624,1.5197079842582033,-0.602294296046739
9.259806669889402,-2.4884878193456292,-0.10359169394185541
-0.979451335965549,1.967196979595803,1.8943351552631453
-9.793230359238386,2.0684400413285142,-0.3197031364009816
4.190393662861696,3.431199729329978,-0.9406630435105102
-6.7323222651717805,-3.2344922690709117,-0.3413067631194993
8.11254161856928,2.626474340549366,-0.7631507542623426
-7.3298819691943455,-2.2184141546777916,-0.3537957673086273
-9.766747159270775,1.9673452722921299,-0.31830220899646855
-7.146894804619102,-2.493037680092293,-0.2986541563896806
-10.299799742017612,2.9308806315537432,-0.2823852555275165
-0.103704631671166,-8.024880514829327,0.10876180080724968
7.289306827273281,1.9396917103427376,-0.10544999108303524
3.365664906627868,5.409278403192408,0.5722933925363092
-5.840412261436549,-4.734718194473871,-0.37104896301807816
-5.0255928337078,-6.2424954649238025,-0.48210959421003136
-8.959465503560256,0.6197977620946237,-0.3177645190046409
-6.672334392911804,-3.3159763602597008,-0.3663134088947896
1.0173224580034264,3.0448413025685324,1.3702575260150256
-9.097545092287184,0.8570879696816673,-0.28565167825132265
-10.807616804403887,3.840124426166801,-0.2429277169223599
0.6080706096936271,-0.95263263673219,1.9128109613111048
-6.959347488094303,-2.8607067097631873,-0.36380448330666026
6.915214893134591,4.369072716152483,-0.619976318903926
-9.198571883833397,1.0345590921854684,-0.2776923169872586
-6.824285558322054,-3.0483573084516555,-0.36812850338697867
-9.203703962578896,1.0514931149128128,-0.295241731330989
5.827342357094959,2.0801896489076563,0.44744863007313856
2.1796912421495587,1.8718494211234307,0.9814771740630795
9.95229571141079,0.17492612180812375,-1.031466800129112
-8.573618809020106,2.0316001611263013,-0.37148150589752965
-3.1460011914734896,-1.8998110214609083,0.9430808234086702
-10.096961610572542,2.6163243404627137,-0.24208544381706473
-8.193255850343029,-0.6667193785840387,-0.3064420082118941
4.399919473752211,-1.2074062260333256,1.0706089337406732
6.146852496528459,1.5915488546686742,0.3847791476992481
-7.470526339897168,-1.960628397973059,-0.3606361218801047
5.423411552919891,-3.5839385227278187,1.1480481484035938
10.010408829148702,-0.019315641134745792,-0.9569982045249328
-5.078173823881135,-6.029170260300734,-0.38444856634409186
1.8448482836702826,-2.094125189014456,1.753804414267341
-0.13329929849070105,4.578403327810456,-0.7576548398634166
2.9172943827778854,6.904691959961725,0.5399315863778537
-11.164549026486233,4.4012537783297745,-0.25976074389034076
10.367915596314603,-1.1541569231778177,-0.8305622739068561
0.34958487186516446,1.4750944765485583,-0.7355028370419215
1.6348232530481441,-2.672871626529833,1.910194335531462
-4.825175094662566,3.2857209620092194,1.426825407891657
8.585842075951081,-2.4507485353828917,0.10895380130290327
5.7994818630231295,1.5524986629090027,0.5385073299692195
-9.822863861067123,2.0518481997320217,-0.36947531333560024
3.978109332898281,1.6917950667864434,0.7912139715046005
6.4532490937853515,2.604794910133076,0.1089550182801706
6.610080272977293,0.8126639587741117,0.455590458221495
9.748709185188732,-2.7988039958093847,-0.047805888160463356
-7.932704355773408,-1.194767134913147,-0.38321982843607383
8.201144532599095,1.761571666701252,-0.5021313375862148
5.106862157056655,1.4437825480557636,0.6751467063997096
11.427292089154523,-2.263099691920024,-1.0436551272782386
-3.763311966346919,-1.587254927903214,0.7166325256657529
-0.2011663180393328,0.7661315853331174,1.729951586874093
-9.634618008252714,1.8090796308506654,-0.25709179576779845
-7.998675549769619,-1.0288011452472514,-0.3575907198244489
10.6939938716897,-1.6646000311182227,-0.736787798882095
8.042503197797206,-0.202802048731542,-0.028153332462291653
6.88722000634421,1.3328504247908117,0.3046896934106097
-7.945162627540757,-1.1410036452284351,-0.3166207308651059
-8.280357607115725,-0.5526997701520093,-0.31037057652992484
-12.721737974201588,7.094548895156052,-0.2658521226312325
-5.537135007499344,-5.227409916823499,-0.3330960253447602
-8.306129838321896,-0.5075786279918435,-0.2852906334218921
-9.63266625971329,1.7668342299966269,-0.29926288577210025
0.5612557218492824,-1.1006923563222197,1.9475202345276164
-10.396796669145449,3.146755467853828,-0.23219521904489426
-8.810274945541439,0.35660698479294584,-0.31937517411035365
9.025933072659768,-2.0579025904593515,0.019813235126898976
-7.316802842672178,-2.1921734655894163,-0.30890294281583386
-9.623824304698942,1.7375778867068428,-0.29996753727034015
9.083518843538393,0.32732943858149893,-0.6139868982550855
-9.282055809045184,1.1782227460758898,-0.270928864609566
-8.320479300483813,-0.4832963654376586,-0.28383522855418786
-7.353211461175788,-2.165786376824791,-0.3413831779887046
6.054227430624809,0.03856427926885034,0.6314839427699388
-6.889471099716391,-2.9642267901068307,-0.32252853583035557
-4.151106109535593,-7.6712740215667985,-0.48788056690013226
4.948429906436776,4.131155157692756,-0.9549159546934581
-9.968426316280596,2.3575833408232674,-0.2689560209329173
-2.477619002812596,-0.0021291373109250528,1.478127387190575
-8.89178817292597,0.459132360403477,-0.3612670885014474
-6.282608873938192,-3.9959774899300418,-0.3524172708141846
3.8952533249547145,-4.024975129356454,1.5250277658594276
3.72691465914824,5.296598790521321,0.5491171025201297
-7.9401239720464964,-1.173779432006285,-0.35365972523841754
2.576006715226738,0.835654753403355,1.166478812548095
-7.057850426273138,-2.663279555451548,-0.35890561178907754
12.119839282077153,-3.5134597281420072,-1.0665303376326525
6.672176230355948,-1.6899423850405186,-1.0085101974532327
-10.803850976994198,3.852223898885599,-0.24336408579342644
